Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,1.65,-0.0024842,-0.00472940,-0.004912515,-0.0049125,-0.0042002,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0.51,0,0,2.6,-0.0041207,-0.00098582,-0.002127941,-0.0014361,-0.0011747,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0.71,0,0,3,-0.0024883, 0.00297212, 0.000161350,-0.0017668,-0.0031099,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,1.02,0,0,2.14, 0.0049031, 0.00475081, 0.005021114, 0.0028899, 0.0008330,buy
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,1.5,0,0,1.34,-0.0025197,-0.00359441,-0.000942073,-0.0064642,-0.0035944,sell
2020-07-08,0,5.21,0,0,0,0,0,0,2.95,2.26,0,0,0.85, 0.0013597, 0.00016225, 0.001597294,-0.0037452, 0.0005456,buy
2020-07-09,0,4.79,0,0,0,0,0,0,1.79,3,0,0,0.54, 0.0021169, 0.00214598, 0.001338376, 0.0016025, 0.0021460,buy
2020-07-10,0,3.63,0,0,0,0,0,0,1.07,2.56,0,0,0, 0.0045209, 0.00476856, 0.001652617, 0.0044203, 0.0047991,buy
2020-07-11,0,2.22,0,0,0,0,0,0,0.61,1.61,0,0,0,-0.0044922, 0.00056887,-0.001906602,-0.0021525,-0.0019066,sell
2020-07-12,0,1,0,0.79,0,0,0,0,0.79,1,0,0,0,-0.0002401,-0.00329966,-0.002460476,-0.0056418,-0.0015955,sell
2020-07-13,0,0.61,0,2.68,0,0,0,0,2.08,1.21,0,0,0, 0.0030790, 0.00592530, 0.002736314, 0.0027363, 0.0027363,buy
2020-07-14,0,0,0,4.44,0,0,0,0,3,1.44,0,0,0, 0.0014097, 0.00627416, 0.002125857, 0.0032951, 0.0021259,buy
2020-07-15,0,0.65,0,4.53,0,0,0,0,1.56,2.97,0.65,0,0, 0.0017620, 0.00186436, 0.001441380, 0.0044034,-0.0000204,buy
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,2.51,1.21,0,0, 0.0004357,-0.00030010, 0.001284128, 0.0046041,-0.0003001,buy
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,1.06,2.28,0,0, 0.0038662, 0.00078419, 0.003820851,-0.0004852, 0.0013998,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0062678,-0.01249952,-0.009893609,-0.0053343,-0.0071022,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,0, 0.0032363, 0.00116683, 0.002684361,-0.0018078,-0.0018375,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,3.98,0.55,0,-0.0012624, 0.00179690, 0.001796904,-0.0012040,-0.0012040,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,3.36,0.68,0, 0.0001269, 0.00145535, 0.001455351,-0.0000669,-0.0000669,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,1.13,0.84,0, 0.0057171, 0.00481190, 0.001223133, 0.0010260, 0.0057610,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,1.03,0, 0.0000616,-0.00099100, 0.000730507, 0.0000616, 0.0053153,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0, 0.0065229, 0.00807958, 0.002838045, 0.0066610, 0.0078657,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,0,1.46,0,-0.0001610,-0.00350903, 0.000306076,-0.0033376,-0.0011508,sell
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,0,1.7,0, 0.0012618, 0.00222088, 0.002524281, 0.0015463, 0.0042953,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,0,1.97,0, 0.0020567, 0.00487819, 0.004191994,-0.0023539, 0.0041920,buy
2020-07-28,0,0,3.01,0,0,2.26,0,0,2.4,0.61,0,2.26,0,-0.0009334, 0.00093511, 0.000399809,-0.0026684, 0.0003998,buy
2020-07-29,0,0,2.35,0,0,2.53,0,0,1.06,1.29,0,2.53,0,-0.0008657,-0.00120024,-0.001009313,-0.0011579,-0.0012002,sell
2020-07-30,0,0,2.74,0,0.67,2.84,0,0,0,2.74,0,2.84,0.67,-0.0050146,-0.00478217,-0.005031101,-0.0051582,-0.0050437,sell
2020-07-31,0,0,2.97,0,0.96,3,0,0,0,2.97,0,3,0.96,-0.0059363,-0.00543521,-0.005533616,-0.0058679,-0.0057470,sell
2020-08-01,0,0,1.47,0,1.38,2.84,0,0,0,1.47,0,2.84,1.38,-0.0075935,-0.00738332,-0.007208765,-0.0079830,-0.0073833,sell
2020-08-02,0,0,1.25,0,2.01,2.58,0,0,0,0.68,0.57,2.58,2.01,-0.0070611,-0.00732650,-0.007863277,-0.0074710,-0.0073265,sell
2020-08-03,0,0,1.32,0,2.95,2.38,0,0,0,0,1.32,2.38,2.95,-0.0049687,-0.00668806,-0.007136368,-0.0066881,-0.0064470,sell
2020-08-04,0,0,3,0,2.97,2.22,0,0,0,0,3,2.22,2.97, 0.0040889, 0.00262023, 0.004370158, 0.0018652, 0.0037486,buy
2020-08-05,0,0,2.82,0,2.01,2.06,0,0,0,0,2.82,2.06,2.01, 0.0053568, 0.00320854, 0.004771788, 0.0017159, 0.0046738,buy
2020-08-06,0,0,1.19,0,1.33,1.96,0,0,0,0,1.19,1.96,1.33,-0.0020267,-0.00127954,-0.002152966,-0.0027886,-0.0022636,sell
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,0,1.85,0.88,-0.0032432,-0.00611750,-0.004021836,-0.0059975,-0.0054336,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,0,1.79,0.58,-0.0040612,-0.00535230,-0.004197594,-0.0046274,-0.0057975,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,1.73,0, 0.0001166,-0.00124751, 0.003183640,-0.0022161, 0.0036220,buy
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,0,1.68,0, 0.0007510, 0.00492840, 0.001489177,-0.0020713, 0.0019846,sell
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,0,1.64,0, 0.0031790, 0.00501927, 0.004307059,-0.0016735, 0.0043398,buy
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,0,1.62,0, 0.0018005, 0.00175948, 0.003307674, 0.0018005, 0.0042769,buy
2020-08-13,0,0,1.42,0,0,1.61,0,0,0.59,0.83,0,1.61,0, 0.0015066, 0.00085162, 0.001865144,-0.0004354,-0.0002146,buy
2020-08-14,0,0,1.99,0,0,1.62,0,0,0,1.99,0,1.62,0,-0.0053720,-0.00314400,-0.005387544,-0.0062863,-0.0052912,sell
2020-08-15,0,0,2.97,0,0,1.64,0,0,0,2.97,0,1.64,0,-0.0057294,-0.00460614,-0.006195590,-0.0061956,-0.0061652,sell
2020-08-16,0,0,1.82,0,0,1.67,0,0,0,1.82,0,1.67,0,-0.0056291,-0.00403031,-0.005602816,-0.0069654,-0.0057788,sell
2020-08-17,0,0,1.77,0,0,1.7,0,0,0,0.76,1.01,1.7,0,-0.0052660, 0.00029375,-0.004708727,-0.0052909,-0.0050761,sell
2020-08-18,0,0,2.51,0,0,1.74,0,0,0,0,2.51,1.74,0, 0.0043779, 0.00397133, 0.005379297, 0.0040990, 0.0016031,buy
2020-08-19,0,0,2.97,0,0,1.8,0,0,0,0,2.97,1.8,0, 0.0036207, 0.00557114, 0.005988022, 0.0038545, 0.0013293,buy
2020-08-20,0,0,1.39,0,0,1.89,0,0,0,0,1.39,1.89,0, 0.0038027, 0.00164337, 0.003644446, 0.0032185, 0.0036444,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0.56,1.96,0, 0.0052658,-0.00096979, 0.004119059, 0.0031735, 0.0040543,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,-0.0009662,-0.00290778, 0.004379645,-0.0004885,-0.0000844,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,2.16,0,-0.0040409,-0.00400098,-0.003861506,-0.0040010,-0.0042692,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,2.3,0,-0.0014980,-0.00266907,-0.004178460,-0.0022550,-0.0020129,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,2.44,0, 0.0016586, 0.00246111, 0.001834951,-0.0037941, 0.0018350,buy
2020-08-26,0,2.3,0,2.82,0,2.6,0,0,5.12,0,0,2.6,0, 0.0022628, 0.00359622, 0.002289301,-0.0015981, 0.0022893,buy
2020-08-27,0,0.92,0,1.07,0,2.79,0,0,1.99,0,0,2.79,0,-0.0043177,-0.00540230,-0.004767114,-0.0042785,-0.0036967,sell
2020-08-28,0,0.65,0,0.65,0.77,3,0,0,0,1.3,0,3,0.77,-0.0010450, 0.00004895,-0.001111217,-0.0000932, 0.0014211,sell
2020-08-29,0,1.56,0,1.68,1.25,3,0,0,0,3.24,0,3,1.25,-0.0010569,-0.00109898,-0.001069231,-0.0031128,-0.0010990,sell
2020-08-30,0,3,0,2.95,2.01,2.79,0,0,0,5.95,0,2.79,2.01, 0.0014564, 0.00102499, 0.001024992, 0.0032658, 0.0032658,buy
2020-08-31,0,2.83,0,2.62,3,2.56,0,0,0,4.29,1.16,2.56,3, 0.0087371, 0.00779013, 0.007790127, 0.0091285, 0.0091285,buy
2020-09-01,0,2.22,0,2.5,2.72,2.36,0,0,0,1.73,2.99,2.36,2.72, 0.0050941, 0.00603524, 0.006365085, 0.0045237, 0.0045237,buy
2020-09-02,0,2.97,0,2.95,1.68,2.16,0,0,0,0,5.92,2.16,1.68,-0.0031147,-0.00225896, 0.000844710, 0.0001520,-0.0031147,sell
2020-09-03,0,2.82,0,1.85,1.04,1.97,0,0,0,0,4.67,1.97,1.04, 0.0026219, 0.00255008, 0.003631578, 0.0037308, 0.0025387,buy
2020-09-04,0,1.16,0,0.68,0.65,1.79,0,0,0,0,1.84,1.79,0.65,-0.0043859,-0.00482149,-0.004831170,-0.0056804,-0.0048312,sell
2020-09-05,0,0,0,0,0,1.62,0,0,0,0,0,1.62,0,-0.0011247, 0.00036504, 0.001509162, 0.0016948, 0.0008722,buy
2020-09-06,0,0,0,0,0,1.46,0,0,0,0,0,1.46,0, 0.0041112, 0.00440300, 0.005787987, 0.0042676, 0.0058248,buy
2020-09-07,0.66,0,0,0,0,1.32,0,0,0.66,0,0,1.32,0, 0.0006728,-0.00275153,-0.000702677, 0.0024672,-0.0001404,buy
2020-09-08,1.61,0,0,0,0,1.18,0,0,1.61,0,0,1.18,0, 0.0045627, 0.00248378, 0.003766673, 0.0051725, 0.0028148,buy
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,0,1.06,0, 0.0051761, 0.00339028, 0.001246369, 0.0057498, 0.0056710,buy
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0,0.95,0,-0.0002613,-0.00118702, 0.003885887,-0.0002613, 0.0043645,buy
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0,0.85,0, 0.0026304, 0.00194645, 0.001236774, 0.0077566, 0.0009312,buy
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0.51,0,0.75,0, 0.0014839, 0.00034280, 0.000228612, 0.0027323, 0.0008923,buy
2020-09-13,1.24,0,0,0,0,0.66,0,0,0,1.24,0,0.66,0,-0.0027253,-0.00340381,-0.003443605,-0.0033526,-0.0034436,sell
2020-09-14,2.97,0,0,0,0,0.59,0,0,0,2.97,0,0.59,0, 0.0009146, 0.00133494, 0.000914578,-0.0009630,-0.0004217,buy
2020-09-15,3.46,0,0,0,0,0.52,0,0,0,2.92,0.54,0.52,0, 0.0009146, 0.00141488, 0.000914578, 0.0009515, 0.0006238,buy
2020-09-16,2.51,0,0,0,0,0,0,0,0,1.21,1.3,0,0, 0.0074934, 0.00537054, 0.005805673, 0.0057024, 0.0066306,buy
2020-09-17,3.45,0,0,0,0,0,0,0,0,0.5,2.95,0,0, 0.0009710, 0.00610191,-0.000732219, 0.0013081, 0.0064580,buy
2020-09-18,2.74,0,0,0,0,0,0,0,0,0,2.74,0,0,-0.0007504, 0.00089015, 0.000343818, 0.0001393, 0.0008902,buy
2020-09-19,1.13,0,0,0,0,0,0,0,0,0,1.13,0,0.6,-0.0002496, 0.00091287,-0.000050217, 0.0009129,-0.0007221,buy
2020-09-20,0,0,1.02,0,0,0,0,0,1.02,0,0,0,1.15,-0.0023127,-0.00231270, 0.001967992,-0.0027723, 0.0046275,sell
2020-09-21,0,0,2.72,0,0,0,0,0,2.72,0,0,0,2.16,-0.0001298, 0.00201955, 0.000694208,-0.0000315, 0.0009172,buy
2020-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,2.97,-0.0035089, 0.00045464,-0.002260645, 0.0001983,-0.0003096,sell
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,2.12,-0.0024917, 0.00196109,-0.005490553,-0.0029996,-0.0014518,sell
2020-09-24,0,0,0.69,0,0,0.66,0,0,0,0.69,0,0,1.78, 0.0023503, 0.00171669, 0.000929333, 0.0022319, 0.0040758,buy
2020-09-25,0,0,1.94,0,0,1.1,0,0,0,1.94,0,0,1.68,-0.0080389,-0.00686803,-0.006430599,-0.0064306,-0.0008225,sell
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,2.97,0,0,1.8, 0.0044330, 0.00461827, 0.004028321, 0.0030419, 0.0017189,buy
2020-09-27,0,0,2.81,0,0,3,0,0,0,1.61,1.2,0,3, 0.0026284, 0.00262841, 0.000950473,-0.0009613, 0.0000553,buy
2020-09-28,0,0,3.52,0,0,2.95,0,0,0,0.57,2.95,0,2.95, 0.0009178, 0.00334414, 0.002797724, 0.0007360, 0.0026889,buy
2020-09-29,0,0,2.58,0,0,1.77,0,0,0,0,2.58,0,1.77, 0.0007841, 0.00126977,-0.000438694, 0.0010811, 0.0047523,buy
2020-09-30,0,0,0.92,0,0,1.07,0,0,0,0,0.92,0,1.07, 0.0043505,-0.00163400, 0.003669260, 0.0041841, 0.0036693,buy
2020-10-01,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64,-0.0085407,-0.00490873,-0.007351523,-0.0066113,-0.0018388,sell
2020-10-03,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0, 0.0077375, 0.00771121, 0.007737462, 0.0077309, 0.0014352,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0, 0.0013972,-0.00003340,-0.000033404,-0.0011383, 0.0022285,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.0043342, 0.00473621, 0.004262712, 0.0034848, 0.0010063,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,-0.0023423,-0.00342390,-0.002220795,-0.0040812, 0.0029377,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0.77,0,0,0, 0.0011119, 0.00205732, 0.006358802, 0.0003010, 0.0011119,buy
2020-10-08,0,2.2,0,0,0,0,0,0,0,2.2,0,0,0,-0.0042000, 0.00106255,-0.002654232,-0.0036983,-0.0026542,sell
2020-10-09,0,3,0,0,0,0,0,0.82,0.82,3,0,0,0,-0.0044394,-0.00288399,-0.004470690,-0.0044054,-0.0041817,sell
2020-10-10,0,2.66,0,0,0,0,0,1.84,1.84,1.37,1.29,0,0,-0.0044995,-0.00245058,-0.005994690,-0.0062996,-0.0058505,sell
2020-10-11,0,2.95,0,0,0,0,0,2.95,2.95,0,2.95,0,0,-0.0026131,-0.00492091,-0.004013638,-0.0053738,-0.0049197,sell
2020-10-12,0,2.36,0,0,0,0,0,2.12,2.12,0,2.36,0,0,-0.0025844,-0.00385033,-0.006883614,-0.0067086,-0.0043459,sell
2020-10-13,0,0.84,0,0,0,0,0,1.77,0.95,0.82,0.84,0,0,-0.0018985,-0.00136754,-0.002886918,-0.0042616,-0.0011698,sell
2020-10-14,0,0,0,0,0,0,0,1.99,0,1.99,0,0,0, 0.0020354, 0.00588362, 0.007417697, 0.0064038, 0.0059936,buy
2020-10-15,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.0034636, 0.00343347, 0.004236784, 0.0038579, 0.0036422,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,1.82,0.75,0,0, 0.0013350, 0.00253397, 0.005487563, 0.0082143, 0.0024791,buy
2020-10-17,0.8,0,0,0,0,0,0,2.51,0.8,0.75,1.76,0,0, 0.0028066, 0.00020149,-0.000207339,-0.0028315,-0.0004073,buy
2020-10-18,2.12,0,0,0,0,0,0,3,2.12,0,3,0,0,-0.0038668,-0.00309936,-0.003331071,-0.0042053,-0.0037241,sell
2020-10-19,2.95,0,0,0,0,0,0,2.1,2.95,0,2.1,0,0,-0.0038746,-0.00109988,-0.000880068, 0.0006711, 0.0006711,sell
2020-10-20,2.65,0,0,0,0,0,0.81,0.88,1.54,1.11,0.88,0,0.81, 0.0071892, 0.00370400, 0.002431123, 0.0077150, 0.0088127,buy
2020-10-21,3.53,0,0,0,0,0,1.39,0,0.58,2.95,0,0,1.39, 0.0043590, 0.00373171, 0.001274994, 0.0043590, 0.0041451,buy
2020-10-22,3.22,0,0,0,0,0,2.4,0,0,2.7,0.52,0,2.4, 0.0073651, 0.00736513, 0.007596654, 0.0061857, 0.0069842,buy
2020-10-23,2.39,0,0,0,0,0,2.95,0,0,0.93,1.46,0,2.95, 0.0046816, 0.00564520, 0.004541874, 0.0020458, 0.0045366,buy
2020-10-24,2.95,0,0,0,0,0,2.1,0,0,0,2.95,0,2.1,-0.0008817, 0.00030712, 0.000689270, 0.0041972, 0.0028807,buy
2020-10-25,2.1,0,0,0,0,0,1.22,0,0,0,2.1,0,1.22, 0.0025653, 0.00024599, 0.000750236, 0.0007502,-0.0017371,buy
2020-10-26,0.74,0,0,0,0,0,0.7,0,0,0,0.74,0,0.7,-0.0043702,-0.00301085,-0.003579397,-0.0029173,-0.0027530,sell
2020-10-28,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85, 0.0060907, 0.00328955, 0.004790649, 0.0060907, 0.0073726,buy
2020-10-29,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79, 0.0008044, 0.00006365,-0.001151191,-0.0011512, 0.0040956,sell
2020-10-30,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0047668,-0.00438931,-0.004389309,-0.0040995,-0.0046617,sell
2020-10-31,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32, 0.0023331,-0.00083339, 0.000377011, 0.0003770, 0.0030490,buy
2020-11-01,0,0,0,0,1.08,0,0,0,0,0,0,0,1.08, 0.0068011, 0.00633732, 0.004155121, 0.0068011, 0.0074933,buy
2020-11-02,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,-0.0071750,-0.00723690, 0.000318744,-0.0071750,-0.0068996,sell
2020-11-11,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0, 0.0035188,-0.00052598, 0.002974694, 0.0045112, 0.0035188,buy
2020-11-12,0,0,0,0,0.71,0,1.16,0,0.58,0.58,0,0.71,0, 0.0080169, 0.00801687, 0.005620984, 0.0078842, 0.0085244,buy
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,1.41,0,0.86,0,-0.0048458,-0.00063340,-0.005118410,-0.0013362, 0.0009620,sell
2020-11-14,0,0,0,0,1.06,0.69,5.53,2.09,3.46,4.16,0,1.06,0.69,-0.0071161,-0.00520686,-0.007153027,-0.0065626,-0.0076798,sell
2020-11-15,0,0,0,0,1.29,1.54,5.56,5.29,5.32,5.53,0,1.29,1.54, 0.0028488, 0.00284876, 0.003097505, 0.0027347, 0.0015260,buy
2020-11-16,0,0,0,0,1.56,3,2.69,5.42,4.57,3.54,0,1.56,3,-0.0005644,-0.00019994,-0.000701526, 0.0002677,-0.0021327,sell
2020-11-17,0,0,0,0,1.92,2.56,1.75,2.93,2.23,0.84,1.61,1.92,2.56,-0.0037908,-0.00135336,-0.003669371,-0.0040316,-0.0024514,sell
2020-11-18,0,0,0,0,2.34,1.13,2.26,2.32,0.56,0,4.02,2.34,1.13,-0.0027154,-0.00271538,-0.002715380,-0.0027154,-0.0014473,sell
2020-11-19,0,0,0,0,2.84,0.5,2.97,2.95,0,0,5.92,2.84,0.5,-0.0011511,-0.00160596,-0.002297913,-0.0021824,-0.0013818,sell
2020-11-20,0,0,0,0,3,0,1.68,1.74,0,0,3.42,3,0, 0.0057140, 0.00517720, 0.004413541, 0.0048099, 0.0054337,buy
2020-11-21,0,0,0,0,2.56,0,0.73,0.62,0,0,1.35,2.56,0, 0.0053609, 0.00391674, 0.006053258, 0.0045618, 0.0056242,buy
2020-11-22,0,0,0,0,2.08,0,0,0,0,0,0,2.08,0,-0.0042507,-0.00130763, 0.001655869,-0.0049169,-0.0013207,sell
2020-11-23,0,0,0,0,1.7,0,0,0,0,0,0,1.7,0, 0.0001226, 0.00073035,-0.000539384, 0.0005738, 0.0007303,buy
2020-11-24,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.0024732, 0.00246220,-0.000154731,-0.0002606, 0.0021090,buy
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,0,1.14,0,-0.0022744,-0.00230448,-0.002355090,-0.0001461,-0.0001439,sell
2020-11-26,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0,-0.0090704,-0.00939080,-0.003336539,-0.0087740,-0.0090704,sell
2020-11-27,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0,-0.0034832,-0.00410712,-0.002775621,-0.0018664,-0.0034832,sell
2020-11-28,0,0,0,0,0.62,1.19,0,0,0,1.19,0,0.62,0,-0.0005721,-0.00077070,-0.000502101, 0.0000474,-0.0007707,sell
2020-11-29,0,0,0,0,0.5,2.87,0,0,0,2.87,0,0.5,0,-0.0017308, 0.00331015,-0.000821869,-0.0016004,-0.0004527,sell
2020-11-30,0,0,0,0,0,3.5,0.59,0,0.53,2.97,0,0,0.59, 0.0010704, 0.00292921,-0.002515635, 0.0001249, 0.0017938,buy
2020-12-01,0,0,0,0,0,2.36,1.39,0,1.11,1.25,0,0,1.39, 0.0028831, 0.00071475, 0.002883084,-0.0007795,-0.0007795,buy
2020-12-02,0,0,0,0,0,2.82,2.95,0,2.3,0.52,0,0,2.95,-0.0021947,-0.00219467,-0.001988695, 0.0015768,-0.0035496,sell
2020-12-03,0,0,0,0,0,3.84,2.65,0,3,0,0.84,0,2.65,-0.0027360,-0.00308938,-0.002736015, 0.0016960,-0.0023123,sell
2020-12-04,0,0,0,0,0,3.74,1.12,0.92,1.84,0,1.9,0,2.04, 0.0063624, 0.00666838, 0.007040859, 0.0068173, 0.0069160,buy
2020-12-05,0,0,0,0,0,3.86,0,1.79,0.89,0,2.97,0,1.79,-0.0114635,-0.00905906,-0.007310380,-0.0080947,-0.0073104,sell
2020-12-06,0,0,0,0,0,2.01,0,2.97,0,0,2.01,0,2.97, 0.0026768, 0.00154477, 0.005612810, 0.0030045, 0.0054789,buy
2020-12-07,0,0,0,0,0,0.89,0,2.49,0,0,0.89,0,2.49, 0.0031882, 0.00360638, 0.004319104, 0.0022749, 0.0043433,buy
2020-12-08,0,0,0,0,0,0,0.57,1.26,0,0.57,0,0,1.26,-0.0037334,-0.00243607,-0.000976485,-0.0027058,-0.0014423,sell
2020-12-09,0,0,0,0,0,0,1.68,0.65,0,1.68,0,0,0.65,-0.0056644,-0.00566436,-0.006072804,-0.0059725,-0.0031115,sell
2020-12-10,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.0031700, 0.00192968,-0.003906734,-0.0026171, 0.0005358,sell
2020-12-11,0,0,0,0,0,0,1.73,0,0,1.73,0,0,0,-0.0035934,-0.00359342,-0.005098301,-0.0047963,-0.0012743,sell
2020-12-12,0,0,0,0,0,0,1.1,0,0.51,0.59,0,0,0, 0.0002432, 0.00056245, 0.000243178,-0.0000966, 0.0011280,buy
2020-12-13,0,0,0,0,1,0,1.89,0,1.29,1,0.6,0,0, 0.0040386,-0.00229515, 0.001699872, 0.0039194,-0.0010040,buy
2020-12-14,0,0,0,0,2.42,0,4.67,0,3,2.42,1.67,0,0,-0.0036180,-0.00052121,-0.003329492,-0.0042284,-0.0025752,sell
2020-12-15,0,0,0,0,2.95,0,5.67,0,2.67,2.95,3,0,0,-0.0001662, 0.00191175,-0.001035113,-0.0003873,-0.0004604,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,1.48,1.87,0,0,-0.0065897,-0.00718569,-0.007185693,-0.0056304,-0.0070249,sell
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0.61,0.68,0,0, 0.0117415, 0.01136478,-0.003065086, 0.0138789, 0.0103878,buy
2020-12-19,0,0,0,0,1.34,0,0,0,0.73,0,0.61,0,0, 0.0000779, 0.00316372,-0.000071554,-0.0006141,-0.0004151,buy
2020-12-20,0,0,0,0,2.88,0,0,0,1.5,0,1.38,0,0,-0.0007238,-0.00242328,-0.003429700,-0.0020441,-0.0000064,sell
2020-12-21,0,0,0,0,5.94,1.21,0,0,2.97,1.21,2.97,0,0,-0.0025189,-0.00276347,-0.005818059,-0.0022101,-0.0055667,sell
2020-12-22,0,0,0,0,5.66,3,0,0,2.87,3,2.79,0,0,-0.0057406,-0.00574064,-0.005740644,-0.0055128,-0.0057406,sell
2020-12-23,0,0,0,0,2.65,2.4,0,0,1.41,2.4,1.24,0,0,-0.0055571,-0.00592648,-0.005897584,-0.0060729,-0.0055571,sell
2020-12-24,0,0,0,0,1.24,0.81,0,0,0.69,0.81,0.55,0,0,-0.0062767,-0.00565883,-0.002447354,-0.0011103,-0.0024474,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.0054436,-0.00547977,-0.003158492,-0.0048207,-0.0026707,sell
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,1.44,0,0, 0.0027348, 0.00273482, 0.003989389, 0.0042043, 0.0042043,buy
2020-12-28,0,0,0,0,0,4.91,0,0,1.94,0,2.97,0,0,-0.0024463,-0.00148525,-0.000398177,-0.0040413,-0.0014994,sell
2020-12-29,0,0,0,0,0,5.11,0,0,2.95,0,2.16,0,0,-0.0017313,-0.00171174, 0.002048570,-0.0011644,-0.0017117,sell
2020-12-30,0,0,0,0,0,2.57,0,1.36,1.79,0,0.78,0,1.36,-0.0026895,-0.00445047,-0.002189327,-0.0043340,-0.0043340,sell
2020-12-31,0,0,0,0,0,0.72,0,2.97,0.72,0,0,0,2.97, 0.0002214, 0.00265177,-0.001033865,-0.0001396, 0.0027050,buy
2021-01-01,0,0,0,0,0,0,0,2.36,0,0,0,0,2.36, 0.0028987, 0.00285032, 0.003158367, 0.0018179, 0.0048925,buy
2021-01-02,0,0,0,0,0.87,0,0,0.87,0,0.87,0,0,0.87,-0.0027470,-0.00280743,-0.002182171,-0.0028732,-0.0010060,sell
2021-01-03,0,0,0,0,2.6,0,0,0,0,2.6,0,0,0,-0.0001176,-0.00083014,-0.005897814, 0.0002581,-0.0001552,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0039590,-0.00519713,-0.005126942,-0.0045141,-0.0040445,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,1.13,0,0,0,-0.0041788,-0.00245508,-0.001674207,-0.0006027,-0.0020161,sell
2021-01-09,1.08,0,0,0,1.21,0,0,0,0,0,1.21,0,1.08, 0.0035350, 0.00401099, 0.007266879, 0.0069375, 0.0039268,buy
