Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,-0.0059151,-0.005915,-0.028829, 0.018057,-0.23211307,buy
2021-05-09,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.1462689,-0.207767,-0.232731,-0.267496,-0.22974309,sell
2021-05-10,a135,none,none,a30,a60,none,a90,none,a0,none,none,none,none,none, 0.0031944, 0.034053,-0.072205,-0.096972,-0.15435036,sell
2021-05-11,a135,a120,none,a30,a60,none,a90,a0,a0,none,none,none,none,none, 0.0622839,-0.190608, 0.000271, 0.000271, 0.05387428,buy
2021-05-12,a135,a120,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.0195863,-0.200834,-0.005787, 0.019716, 0.05396865,buy
2021-05-13,a135,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.1798157, 0.055922, 0.127886, 0.207145, 0.04452756,buy
2021-05-14,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.2478780,-0.249329,-0.091063,-0.025488, 0.01855851,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.3865833, 0.108558, 0.298942, 0.286047, 0.38720163,buy
2021-05-16,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,a30, 0.1607413,-0.024097, 0.241143, 0.193886,-0.17862529,buy
2021-05-17,none,none,none,none,none,a180,none,a60,none,none,a135,none,none,a30, 0.0294601, 0.154413, 0.333045, 0.160091, 0.13569235,buy
2021-05-18,none,none,none,none,none,none,a180,none,a90,none,a135,a120,none,a30, 0.1541417, 0.183432, 0.331737, 0.181257,-0.59192022,buy
2021-05-19,none,none,none,none,none,a150,none,a90,none,none,a135,a120,none,a30,-0.0615455, 0.111897, 0.328110, 0.129489, 0.24419896,buy
2021-05-20,none,none,none,none,none,none,a150,none,a120,none,a135,a120,none,a30, 0.1043662, 0.217126, 0.402382, 0.217126,-0.05815741,buy
2021-05-21,none,none,none,none,a60,a120,a150,none,none,a30,none,a120,none,none, 0.2200932, 0.228510, 0.228510, 0.244443, 0.13487329,buy
2021-05-22,none,none,none,none,none,none,a120,a120,a150,a30,none,none,none,none,-0.4598247,-0.476680,-0.008932,-0.429294,-0.53753884,sell
2021-05-23,none,none,none,none,a90,a90,a120,none,a150,a30,none,none,none,none, 0.1687300, 0.347114, 0.320941, 0.298381, 0.21178214,buy
2021-05-24,none,none,none,none,none,a90,a90,a150,a180,a30,none,none,none,none,-0.1192542,-0.184748,-0.041840,-0.211632,-0.03371821,sell
2021-05-25,none,none,none,none,a120,a60,a90,none,a180,a30,none,none,none,none,-0.3670769,-0.206681,-0.367859,-0.367859,-0.31633248,sell
2021-05-26,none,none,none,none,none,a60,a60,a180,a150,a30,none,none,none,none,-0.4990080,-0.926665,-0.774744,-0.990227,-1.01678165,sell
2021-05-27,none,none,none,none,a150,none,a60,none,a150,a30,none,none,none,none, 0.1351814,-0.319477,-0.616240,-0.630220,-0.62411683,sell
2021-05-28,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.1666457,-0.173921,-0.063834,-0.157858,-0.18340018,sell
2021-05-29,a150,none,none,none,a180,a0,none,none,a120,none,a150,none,none,a45, 0.1074677, 0.108807, 0.162480, 0.102017, 0.02651890,buy
2021-05-30,a150,none,none,none,none,a0,none,a120,a90,none,a150,a135,none,a45,-0.0969502,-0.044563,-0.152451,-0.144664,-0.17818846,sell
2021-05-31,a150,none,none,none,a150,none,a0,a120,a90,none,a150,a135,none,a45,-0.0627204, 0.034141,-0.056832,-0.061510,-0.22991336,sell
2021-06-01,a150,none,none,none,a150,none,none,none,none,none,a150,a135,none,a45,-0.1477673, 0.048162,-0.228984,-0.183813,-0.36742300,sell
2021-06-02,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,a45,-0.2833201,-0.223550,-0.227597,-0.241633,-0.16577077,sell
2021-06-03,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.2225104,-0.166189,-0.146599,-0.187229,-0.17502815,sell
2021-06-04,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0742190, 0.098770,-0.064819,-0.247225,-0.06520864,sell
2021-06-05,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,-0.3167817,-0.245498,-0.224283,-0.385082,-0.27493766,sell
2021-06-06,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0615106,-0.127543,-0.090881,-0.157497,-0.18598782,sell
2021-06-07,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.3752915,-0.020586, 0.156524, 0.011790, 0.03356317,buy
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.3429162, 0.506220, 0.258191, 0.243300, 0.45538801,buy
2021-06-09,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0651469, 0.201994, 0.072855, 0.247724, 0.24833055,buy
2021-06-10,none,none,a0,none,none,a150,a120,a0,none,none,none,none,none,none, 0.2025165, 0.198850, 0.075716, 0.025619, 0.19329960,buy
2021-06-11,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,a60, 0.0577082, 0.064632,-0.034510, 0.053636, 0.08563945,buy
2021-06-12,none,none,a0,none,none,none,a150,none,a60,none,none,a150,none,a60,-0.3202097,-0.320241,-0.304193,-0.347821,-0.30729706,sell
2021-06-13,none,none,none,none,a0,a180,none,none,none,none,none,a150,none,a60,-0.1529648,-0.105567,-0.124767,-0.081517, 0.05793917,sell
2021-06-14,none,none,none,none,a0,none,a180,none,a90,none,none,a150,none,a60,-0.4508358,-0.463254,-0.521019,-0.494816,-0.43327246,sell
2021-06-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.4067638, 0.384697,-0.061850, 0.372733, 0.39160800,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4229017, 0.404250,-0.063448, 0.423755, 0.44189447,buy
2021-06-17,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none, 0.0742395, 0.060241,-0.020423, 0.178459, 0.07749074,buy
2021-06-18,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none, 0.0703238, 0.147564,-0.110096,-0.005088, 0.05593273,buy
2021-06-19,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0113846, 0.235639, 0.159815,-0.132145, 0.17105603,buy
2021-06-20,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,-0.2091734,-0.192189,-0.124470,-0.198433,-0.20410036,sell
2021-06-21,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none, 0.0386057,-0.127336,-0.059687, 0.010511, 0.04004768,sell
2021-06-22,none,none,none,none,a120,a60,none,a150,none,none,a180,none,none,none, 0.0652486, 0.098183,-0.107980, 0.098183, 0.08556289,buy
2021-06-23,none,none,none,none,a120,none,a60,none,a150,none,a180,none,none,none,-0.1141884,-0.203744,-0.056973,-0.213985,-0.06884298,sell
2021-06-24,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,-0.1457484,-0.118364,-0.110748,-0.130747,-0.10430846,sell
2021-06-25,none,none,none,none,a150,none,none,none,a120,none,a180,none,none,none,-0.0539897,-0.153171,-0.018124,-0.153788,-0.01641485,sell
2021-06-26,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.2317271,-0.222806,-0.160338,-0.206926,-0.27626790,sell
2021-06-27,none,none,none,none,a180,none,a0,a150,a90,none,none,none,none,none,-0.0990759,-0.119394,-0.075727,-0.118735,-0.13288369,sell
2021-06-29,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none, 0.0216383, 0.035083,-0.017869, 0.090243, 0.03744884,buy
2021-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0075322, 0.142908, 0.076179, 0.016256, 0.19074131,buy
2021-07-01,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,-0.1157494,-0.086192,-0.037503,-0.168219,-0.10542054,sell
2021-07-02,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,-0.1157494,-0.086192,-0.037503,-0.168219,-0.10542054,sell
2021-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.1496856, 0.074078,-0.054747, 0.011642,-0.01365176,buy
2021-07-04,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,none,-0.1091306,-0.124109,-0.222724,-0.095920,-0.04871996,sell
2021-07-05,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.4078328,-0.040009,-0.107662, 0.317206, 0.41491275,buy
2021-07-06,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.2351695,-0.021574,-0.105114, 0.200955, 0.15395326,buy
2021-07-07,a150,a135,none,none,a60,none,a120,none,none,none,none,a180,none,a90,-0.3376901,-0.381894, 0.064001, 0.151352,-0.32713296,sell
2021-07-08,a150,a135,none,none,none,a150,none,none,none,none,none,a180,none,a90, 0.0516331,-0.116016, 0.076552, 0.187722, 0.09356116,buy
2021-07-09,a150,a135,none,a45,none,none,a150,a0,a60,none,none,none,none,a90,-0.0489861, 0.064052,-0.022803,-0.134091, 0.02264211,buy
2021-07-10,a150,a135,none,a45,none,a180,none,a0,none,a0,none,none,none,a90,-0.1876816,-0.284363,-0.183223,-0.231895,-0.28638753,sell
2021-07-11,none,none,none,a45,none,none,a180,none,none,a0,none,none,a30,none, 0.1332465,-0.266210, 0.105788, 0.158426, 0.15842579,buy
2021-07-12,none,none,none,a45,a0,a150,a180,none,a90,a0,none,none,a30,none,-0.0954238,-0.382397,-0.097215,-0.134343,-0.07209378,sell
2021-07-13,none,none,none,none,none,a150,none,none,none,a0,none,none,a30,none, 0.3797411, 0.271657,-0.053091, 0.381233, 0.26703939,buy
2021-07-14,none,none,none,none,none,none,a150,a60,a120,a0,none,none,a30,none,-0.2826013,-0.290079,-0.289480,-0.167350,-0.25790208,sell
2021-07-15,none,none,none,none,none,a120,none,a60,none,a0,none,none,a30,none, 0.2996897, 0.285123, 0.118948, 0.245989, 0.25019443,buy
2021-07-16,none,none,none,none,none,none,a120,none,a150,a0,a150,none,a30,none,-0.0578997,-0.004470,-0.049242,-0.063846,-0.05789969,sell
2021-07-17,none,a150,none,none,a60,a90,none,a90,none,a0,a150,none,a30,none,-0.3917056,-0.510347,-0.504833,-0.520416,-0.41829413,sell
2021-07-18,none,a150,none,none,none,none,a90,none,a180,none,a150,none,a30,none,-0.1316426,-0.457037, 0.261980,-0.127669,-0.07659690,sell
2021-07-19,none,a150,none,a60,a90,a60,none,a120,none,none,a150,none,a30,none,-0.4170889,-0.544857,-0.512273,-0.622542,-0.70653113,sell
2021-07-20,none,none,none,a60,none,none,a60,none,a150,none,none,none,a30,none,-0.4740067,-0.457952,-0.446017, 0.111512,-0.24556136,sell
2021-07-21,none,none,none,a60,a120,none,none,a150,a150,none,none,none,a30,none,-0.1339337,-0.145824,-0.314693,-0.027634,-0.12755564,sell
2021-07-22,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,-0.5678518,-0.181089,-0.189268, 0.165491,-0.20525253,sell
2021-07-23,none,none,none,none,a150,a0,none,none,a120,none,none,none,a30,none,-0.2669040,-0.271413,-0.169207,-0.382737,-0.29257178,sell
2021-07-24,a180,none,none,none,none,none,a0,a180,a90,none,none,none,a30,none,-0.1201114,-0.053151,-0.071793,-0.099793,-0.08713540,sell
2021-07-25,a180,none,none,none,a180,none,none,none,a90,none,none,none,a30,none,-0.1861542,-0.025887,-0.041317,-0.062353,-0.07821142,sell
2021-07-26,a180,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,-0.0579124,-0.032873,-0.051203,-0.064887,-0.06029613,sell
2021-07-27,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,-0.1391711,-0.149278, 0.035397,-0.120670,-0.21214094,sell
2021-07-28,none,none,none,none,a150,a60,none,a120,none,none,a135,none,none,none,-0.1858488,-0.173534,-0.178818,-0.188794,-0.17163708,sell
2021-07-29,none,none,none,none,none,none,a60,a120,none,none,a135,a150,none,none, 0.0989488, 0.187691, 0.118182, 0.206673, 0.21448738,buy
2021-07-30,none,none,a0,none,a120,a90,none,none,none,none,a135,a150,none,none,-0.1424689,-0.053914, 0.038496,-0.068718,-0.01573985,sell
2021-07-31,none,none,a0,none,a120,none,a90,a90,a0,none,a135,a150,none,none,-0.1634688, 0.005828,-0.024025, 0.138224, 0.01658382,buy
2021-08-01,none,a180,a0,none,none,a120,none,none,a0,none,a135,a150,none,a120, 0.0797877, 0.160206, 0.049269, 0.081484, 0.14396258,buy
2021-08-02,none,a180,a0,none,a90,a120,none,none,none,none,none,none,none,a120, 0.0420481, 0.061531, 0.015965, 0.014263, 0.01187369,buy
2021-08-03,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a120, 0.2305972,-0.031735, 0.098681, 0.352466, 0.08864622,buy
2021-08-04,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120, 0.0497613,-0.105644, 0.047669,-0.023613, 0.04000193,buy
2021-08-05,none,none,none,a90,a60,none,a150,none,a60,none,none,none,none,none,-0.1584399,-0.268249,-0.027009,-0.305168,-0.21913505,sell
2021-08-06,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.1794447, 0.142719, 0.203101, 0.343853, 0.38631369,buy
2021-08-07,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.1549091, 0.121026, 0.124451, 0.027634, 0.22714047,buy
2021-08-08,a150,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,-0.1246390,-0.241432,-0.093218,-0.166594,-0.21408413,sell
2021-08-09,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.1731288,-0.203350,-0.318476,-0.309675,-0.30689573,sell
2021-08-10,a150,none,none,none,a0,none,a150,none,a120,none,a120,a135,none,none,-0.0012731,-0.245027,-0.137733,-0.302586,-0.29404206,sell
2021-08-11,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,none, 0.0888690, 0.019474,-0.034369, 0.019474,-0.07194218,sell
2021-08-12,none,none,none,none,none,none,a120,none,a150,none,a120,a135,none,none,-0.2383964,-0.277802,-0.155425,-0.079822,-0.09945673,sell
2021-08-13,none,none,none,none,none,a90,none,a60,a150,none,a120,a135,none,none,-0.1809541,-0.222688,-0.152769,-0.049853,-0.17231929,sell
2021-08-14,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,a135,-0.2219703,-0.206111,-0.300094,-0.190240,-0.16902715,sell
2021-08-15,none,a150,none,none,none,a60,none,a90,a180,none,none,none,none,a135,-0.5587604,-0.560192,-0.572063,-0.576564,-0.55740410,sell
2021-08-16,a135,a150,none,none,a90,none,a60,none,none,none,none,none,none,a135,-0.4628880,-0.489229,-0.560754,-0.492790,-0.53864951,sell
2021-08-17,a135,a150,none,none,a90,none,none,a120,a150,none,none,none,none,a135,-0.0394758,-0.242065,-0.076745,-0.240904,-0.36200148,sell
2021-08-18,a135,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.1760085,-0.651454,-0.287921,-0.389855,-0.22545469,sell
2021-08-19,none,none,none,a120,a120,a0,none,none,a120,none,none,none,none,none,-0.1229605,-0.135750,-0.089372,-0.115610,-0.09398154,sell
2021-08-20,none,none,none,a120,none,a0,a0,a150,none,none,none,none,none,none,-0.0468807, 0.009709, 0.017459,-0.060668,-0.01655830,buy
2021-08-21,none,none,none,a120,a150,none,a0,none,a90,none,none,a120,none,none, 0.0242924, 0.120891, 0.258950, 0.130891, 0.25713364,buy
2021-08-22,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none, 0.0585088, 0.114486, 0.034822, 0.075202, 0.11407995,buy
2021-08-23,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,none,-0.1077937,-0.122515, 0.156568, 0.114139, 0.08530275,buy
2021-08-24,none,a135,none,none,none,a60,none,a150,none,none,none,a120,none,none,-0.2230909,-0.270609,-0.261408, 0.011111,-0.36418448,sell
2021-08-25,a120,a135,none,none,none,none,a60,a150,none,none,none,a120,none,none,-0.1979218,-0.210476,-0.221375,-0.135866,-0.21213924,sell
2021-08-26,a120,a135,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.1991535, 0.082376,-0.063936, 0.061952, 0.04588780,buy
2021-08-27,a120,a135,none,none,none,none,a90,a120,none,none,none,none,none,a150,-0.1245449, 0.032001,-0.064871,-0.147217,-0.05506970,sell
2021-08-28,none,none,none,a135,a120,none,a90,none,a0,none,none,none,none,a150,-0.6062271,-0.404116,-0.445866,-0.685794,-0.65380130,sell
2021-08-29,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a150,-0.2298130,-0.222093,-0.286962,-0.295419,-0.30215527,sell
2021-08-30,none,none,none,a135,none,none,a120,a90,none,none,none,none,none,a150,-0.4062404,-0.217781,-0.240790,-0.469474,-0.33031324,sell
2021-08-31,none,none,none,a135,a90,a150,none,none,none,none,none,none,none,none,-0.2262724,-0.268227,-0.432465,-0.276539,-0.22462692,sell
2021-09-01,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none, 0.3029074, 0.304731, 0.279998, 0.170084, 0.23440077,buy
2021-09-02,none,none,none,none,a60,none,a150,a60,a60,a30,none,none,none,none, 0.1926971, 0.220984, 0.203362, 0.291734, 0.18979803,buy
2021-09-03,none,a120,none,none,a60,a180,none,none,none,a30,none,none,none,none,-0.0929352,-0.102011,-0.086143,-0.072635,-0.09293518,sell
2021-09-04,none,a120,none,none,none,none,a180,none,a90,a30,a90,none,none,none, 0.0662932, 0.030373, 0.015174,-0.015461, 0.02217285,buy
2021-09-05,none,a120,none,none,none,a150,none,none,none,a30,a90,none,none,none,-0.2952169,-0.295217,-0.320225,-0.165608,-0.18211461,sell
2021-09-06,none,a120,none,none,none,none,a150,a0,a120,a30,a90,none,none,none,-0.1530552,-0.238435,-0.279057,-0.257708,-0.24793779,sell
2021-09-07,none,none,none,none,a0,a120,none,a0,a120,a30,a90,none,none,none,-0.3807477,-0.221539,-0.473019,-0.222009, 0.11466334,sell
2021-09-08,none,none,none,a150,none,none,a120,none,none,a30,none,none,none,none, 0.1532174,-0.006287,-0.230322, 0.145340,-0.00628698,buy
2021-09-09,none,none,none,a150,none,a90,none,none,a150,a30,none,none,none,none, 0.5798073, 0.591680,-0.061621, 0.572464, 0.59114096,buy
2021-09-10,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,-0.0911742,-0.152959,-0.226525,-0.079191,-0.18837178,sell
2021-09-11,none,none,none,a150,none,a60,none,a60,a180,none,none,none,none,none, 0.6438872, 0.447886, 0.065860, 0.418291, 0.42782057,buy
2021-09-12,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,none, 0.1480053,-0.158353,-0.046448, 0.183302,-0.29531106,sell
2021-09-13,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,-0.5972231,-0.272016,-0.129519,-0.579623,-0.45998842,sell
2021-09-14,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.1766979,-0.009624,-0.091662,-0.235856,-0.29013155,sell
2021-09-15,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.0404942, 0.041479,-0.008974, 0.029315,-0.20337989,buy
2021-09-16,none,none,none,none,a120,a0,none,a120,none,none,none,a90,none,none,-0.0441644,-0.312815,-0.012402, 0.102017,-0.22233015,sell
2021-09-17,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,-0.1941195,-0.045000,-0.219918, 0.098438,-0.20209074,sell
2021-09-18,none,none,none,none,a150,none,none,a150,none,none,none,a90,a45,none,-0.1312959,-0.034290,-0.158781,-0.070041,-0.19851445,sell
2021-09-19,a90,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0005113, 0.034013,-0.096740,-0.143482,-0.08158988,sell
2021-09-20,a90,none,none,none,none,a60,none,a180,a60,none,none,none,a45,none,-0.1719844,-0.185568,-0.185568,-0.080379,-0.17128231,sell
2021-09-21,a90,none,none,none,a180,none,a60,a180,none,none,none,none,a45,a180,-0.0689456,-0.094936,-0.081340,-0.111390,-0.09454856,sell
2021-09-22,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,a180, 0.2488749, 0.037647, 0.332404,-0.044287, 0.06586516,buy
2021-09-23,a90,none,none,none,a150,a90,a90,a150,none,none,none,none,a45,a180, 0.0801986, 0.071429, 0.071786, 0.071992, 0.05194934,buy
2021-09-24,a90,none,none,none,a150,none,a90,none,a0,none,none,none,a45,a180, 0.2146629, 0.113712, 0.134135, 0.096221, 0.13262234,buy
2021-09-25,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,a180, 0.6295368, 0.696088, 0.621889, 0.175335, 0.69608769,buy
2021-09-26,a90,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none, 0.0985775,-0.002985, 0.112487, 0.174707,-0.19699377,buy
2021-09-27,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0874375, 0.030603, 0.055513, 0.102314, 0.09443697,buy
2021-09-28,a90,none,none,none,none,a150,none,a90,none,none,none,none,a45,none, 0.2193202, 0.256562, 0.246215, 0.205414, 0.17216602,buy
2021-09-29,a90,none,none,none,a90,none,a150,a90,a60,none,none,none,a45,none,-0.0978714,-0.097871,-0.059464,-0.089372, 0.02319343,sell
2021-09-30,a90,none,none,none,none,a180,none,none,none,none,a60,none,a45,none, 0.0506275,-0.206614,-0.144411, 0.033500,-0.14668848,sell
