Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,0,2,0,0,2,2,0,3,1,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3, 0.03849271, 0.0384927, 0.0367302, 0.0175674, 0.03333209,buy
2020-11-30,0,0,2,1,2,2,0,3,2,0,3,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,3,3,3,-0.00376481,-0.0188049,-0.0092718,-0.0245567,-0.01575297,sell
2020-12-01,1,0,2,3,0,1,1,3,1,0,3,0,3,0,0,0,0,0,3,3,3,6,0,3,3,3,0,0,0,0,3,0,3,-0.02283396,-0.0308924,-0.0298010,-0.0134935,-0.00979158,sell
2020-12-02,0,1,1,4,0,1,0,3,1,3,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,3,-0.00233173,-0.0339204,-0.0292091, 0.0060466, 0.00033931,sell
2020-12-03,0,1,2,1,0,2,0,2,1,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,3,0,3, 0.00106808, 0.0045848, 0.0002399, 0.0077920, 0.00254855,buy
2020-12-04,0,1,1,2,2,1,2,1,2,3,0,0,0,0,3,0,0,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,3,-0.00456628,-0.0136840,-0.0045663,-0.0028726,-0.00214627,sell
2020-12-05,0,2,0,3,0,1,1,2,3,3,0,0,0,0,3,0,0,3,0,3,6,0,3,3,3,3,0,0,3,0,0,0,3, 0.01728067,-0.0037162, 0.0031807,-0.0184494, 0.01728067,buy
2020-12-06,0,0,0,4,1,0,0,1,2,3,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,0,3,0,0,0,0,-0.04770245,-0.0468495,-0.0461353,-0.0491890,-0.05673382,sell
2020-12-07,1,1,2,2,1,0,1,0,2,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0,0,0,-0.04383143,-0.0432324,-0.0401364,-0.0401364,-0.04514449,sell
2020-12-08,1,2,2,2,0,0,1,1,2,0,3,0,0,0,3,0,0,0,3,0,3,6,3,3,3,3,0,0,3,0,0,0,0,-0.01270733,-0.0103284, 0.0032835, 0.0032835, 0.00198104,sell
2020-12-09,0,2,0,3,0,1,3,1,0,0,3,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,0,-0.00898164, 0.0075708,-0.0006502,-0.0014345, 0.01441628,buy
2020-12-10,0,1,1,1,0,2,4,2,3,0,3,0,3,0,0,0,3,3,3,6,3,3,3,0,3,6,0,0,3,0,0,0,0,-0.02015906,-0.0259001,-0.0197560,-0.0262488,-0.00954382,sell
2020-12-11,0,1,1,0,1,1,5,0,3,0,3,0,3,0,0,0,3,3,3,6,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00931457,-0.0016673,-0.0112375,-0.0131590,-0.01674771,sell
2020-12-12,2,0,0,1,1,2,2,5,1,0,3,3,3,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,-0.02635997,-0.0251117,-0.0267170,-0.0238562,-0.02623637,sell
2020-12-13,2,0,0,1,1,0,3,4,2,0,0,3,3,3,0,0,3,3,6,0,0,6,0,3,3,0,0,3,0,3,0,0,0, 0.00850666, 0.0078718, 0.0160833, 0.0167229, 0.00819767,buy
2020-12-14,3,0,2,0,2,3,2,2,2,0,0,3,0,3,3,0,3,0,6,3,3,6,3,3,3,3,0,3,0,3,0,0,0,-0.01170694,-0.0221216,-0.0265594,-0.0204845,-0.02061349,sell
2020-12-15,1,1,1,0,1,3,0,3,0,0,0,3,0,3,3,0,0,3,3,0,0,3,0,3,3,0,0,3,0,3,0,0,0, 0.00931769, 0.0127099, 0.0004463, 0.0296441, 0.01032522,buy
2020-12-16,2,1,1,1,1,2,2,2,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,0,3,3,0,3,0,3,0,0,0, 0.00493970, 0.0019060,-0.0027945,-0.0012332, 0.00067929,buy
2020-12-17,3,0,3,0,0,3,2,3,1,0,0,0,0,3,3,0,0,3,3,6,3,3,6,3,3,3,0,3,0,3,0,0,0, 0.00431206,-0.0107461,-0.0025352,-0.0074932, 0.00371326,sell
2020-12-18,1,1,0,2,0,1,2,1,1,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,3,0,3,0,-0.00697752,-0.0052769, 0.0160857, 0.0002962,-0.00676010,sell
2020-12-19,2,0,0,1,0,4,0,3,1,0,3,0,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.00923013, 0.0025226, 0.0084294, 0.0080545, 0.02612530,buy
2020-12-20,2,0,0,1,1,2,2,1,3,0,3,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0, 0.03393037, 0.0337328, 0.0300793, 0.0455551, 0.03483184,buy
2020-12-21,1,0,0,1,1,2,1,2,4,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0, 0.01733151, 0.0175323, 0.0215607, 0.0222667, 0.01733151,buy
2020-12-22,1,1,0,1,0,4,0,2,3,0,3,0,3,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0, 0.00518953, 0.0005700, 0.0051895,-0.0004404, 0.00557826,buy
2020-12-23,1,1,1,2,0,2,1,1,1,0,3,0,3,3,3,0,0,3,0,0,3,0,0,0,3,3,3,0,0,0,0,3,0, 0.04765423, 0.0487884, 0.0492466, 0.0488618, 0.04745582,buy
2020-12-24,2,3,2,0,0,0,2,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.02652198, 0.0135034, 0.0136435, 0.0068759, 0.01439817,buy
2020-12-25,2,4,2,1,0,1,1,2,1,3,0,0,0,3,3,0,0,3,0,3,6,0,6,3,3,6,3,0,0,0,0,0,0, 0.00426848, 0.0045304, 0.0008097, 0.0059810, 0.00426848,buy
2020-12-26,1,4,2,0,0,1,2,1,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,3,0,0,0, 0.00239774, 0.0069259,-0.0012499, 0.0089984, 0.00688367,buy
2020-12-27,1,3,0,2,2,1,2,1,1,3,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,3,3,3,0,0,0, 0.01604905, 0.0199184, 0.0199184, 0.0231994, 0.01991841,buy
2020-12-28,1,0,2,1,2,0,3,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,3,3,0,0,0, 0.03023964, 0.0269463, 0.0269463, 0.0295390, 0.02952028,buy
2020-12-29,0,0,0,2,2,0,3,2,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,6,0,0,0,3,3,3,0,0,3,-0.01414545,-0.0145456,-0.0141454, 0.0367877, 0.01171335,sell
2020-12-30,0,1,1,2,3,1,2,2,1,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,0,3,3, 0.04076896, 0.0366945, 0.0407690, 0.0407690, 0.04544176,buy
2020-12-31,0,1,2,2,4,2,4,1,1,0,0,3,0,0,0,3,3,3,3,3,6,3,0,0,3,6,0,3,3,3,0,3,3, 0.02656991, 0.0187998, 0.0164889, 0.0164311, 0.02143150,buy
2021-01-01,0,1,2,3,3,1,3,0,2,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,3,3,-0.02954903,-0.0143447,-0.0177647,-0.0196279,-0.02614660,sell
2021-01-02,0,2,2,2,1,2,0,1,1,0,0,3,0,0,0,3,3,0,0,3,3,0,3,0,3,3,0,0,3,0,0,3,3,-0.00851088, 0.0005863,-0.0079066,-0.0048729,-0.00712657,sell
2021-01-03,0,3,3,3,1,1,0,0,1,0,0,3,0,0,0,3,3,3,3,3,0,3,6,3,0,0,0,0,0,0,0,3,3,-0.03780139,-0.0412585,-0.0392582,-0.0360416,-0.04032716,sell
2021-01-04,1,3,4,0,1,1,0,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.00351324,-0.0056429,-0.0056429,-0.0105427,-0.00408486,sell
2021-01-05,0,3,0,1,0,1,1,0,1,3,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.00377239,-0.0043911,-0.0072715, 0.0012937, 0.00530218,sell
2021-01-06,0,1,0,1,0,2,1,0,1,3,0,0,0,0,0,3,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0, 0.04061201, 0.0410895, 0.0492639, 0.0410983, 0.04095104,buy
2021-01-07,1,0,2,0,1,1,2,1,3,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.01877135,-0.0093604,-0.0128239, 0.0086385, 0.01802826,buy
2021-01-08,2,1,1,1,1,2,2,2,0,3,3,3,3,0,0,3,0,3,0,0,3,0,3,3,3,3,0,0,0,3,0,0,0, 0.00793896, 0.0092283, 0.0135609, 0.0113431, 0.01252348,buy
2021-01-09,2,0,1,1,0,3,2,4,0,3,3,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.01525301, 0.0076979,-0.0126913,-0.0050000, 0.00769789,sell
2021-01-10,2,0,3,1,1,4,5,1,3,3,3,3,3,0,3,3,3,3,6,3,3,3,6,6,0,3,0,3,0,3,0,0,0,-0.02335601, 0.0023662, 0.0092220,-0.0027193,-0.00074524,buy
2021-01-11,3,2,3,0,1,7,2,0,2,0,3,3,3,0,3,3,3,0,6,6,3,3,3,6,3,3,0,3,0,3,0,3,0, 0.01085105, 0.0074910,-0.0045111, 0.0069051,-0.00523472,buy
2021-01-12,4,3,2,1,0,5,0,1,1,0,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,3,0,-0.01112486,-0.0241891,-0.0099216,-0.0241891,-0.01016988,sell
2021-01-13,4,2,3,1,0,3,1,0,1,0,3,0,0,0,3,3,3,3,3,0,6,3,3,0,0,6,0,3,0,3,0,3,0,-0.01359821,-0.0135982,-0.0135982,-0.0135982,-0.01359821,sell
2021-01-14,4,2,3,0,0,4,1,0,2,0,3,0,0,0,3,3,3,6,3,3,6,3,0,3,3,3,0,3,0,0,0,3,0,-0.03143840,-0.0312546,-0.0305866,-0.0305866,-0.03118907,sell
2021-01-15,0,2,0,1,0,5,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,3,0,-0.00927925,-0.0061110,-0.0060596, 0.0021430,-0.00663833,sell
2021-01-16,1,1,0,0,0,5,1,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0,-0.00337370, 0.0068426,-0.0119889, 0.0088606, 0.02884502,sell
2021-01-17,1,1,0,0,1,2,4,1,1,3,0,3,0,0,0,0,0,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,-0.03384704,-0.0345014,-0.0360574,-0.0146886,-0.04011066,sell
2021-01-18,0,1,0,0,0,2,1,3,0,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.00572100,-0.0020472,-0.0225095, 0.0067898,-0.00598210,sell
2021-01-19,0,1,0,1,0,3,0,3,1,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0, 0.01496585, 0.0244407, 0.0126075, 0.0244407, 0.02444072,buy
2021-01-20,0,1,0,3,0,2,2,2,2,3,0,3,0,0,0,0,3,6,0,3,6,3,3,0,0,3,0,0,3,0,0,0,0, 0.05810492, 0.0405224, 0.0342832, 0.0318396, 0.03667739,buy
2021-01-21,1,2,1,2,0,1,2,1,3,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.00103341,-0.0089298, 0.0092194, 0.0092194, 0.00921940,buy
2021-01-22,0,3,0,2,0,2,0,2,1,3,0,3,0,0,0,0,3,3,0,3,3,0,0,0,3,3,3,0,3,0,0,0,0, 0.02159301, 0.0209886, 0.0209886, 0.0071647, 0.02098864,buy
2021-01-23,0,4,1,2,0,2,0,1,0,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,3,0,0,0,3, 0.00413772, 0.0046079, 0.0061766, 0.0046079, 0.01207021,buy
2021-01-24,1,2,2,3,0,1,1,1,2,0,0,0,0,0,0,0,3,3,3,0,3,3,3,6,3,3,3,0,3,0,0,0,3, 0.03454991,-0.0002555, 0.0328670, 0.0151784, 0.01531748,buy
2021-01-25,1,2,3,4,0,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,3,0,0,0,3, 0.01019349, 0.0084732, 0.0098794, 0.0009794, 0.00097945,buy
2021-01-26,0,1,1,3,0,2,0,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3, 0.00238252,-0.0019930, 0.0054254, 0.0023825, 0.00238252,buy
2021-01-27,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,3,3,3,0,0,0,0,0,3, 0.04506455, 0.0420155, 0.0191791, 0.0231051, 0.02574256,buy
2021-01-28,0,0,1,1,3,1,2,0,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.01095828, 0.0029096, 0.0029096, 0.0076689, 0.01406033,buy
2021-01-29,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0, 0.02429791, 0.0244922, 0.0220331, 0.0224481, 0.02364127,buy
2021-01-30,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.00072750, 0.0071866,-0.0012657,-0.0029966,-0.00366570,sell
2021-01-31,1,1,4,2,1,1,0,0,1,0,0,0,0,0,0,3,0,3,6,0,3,3,3,6,3,3,0,0,0,0,0,0,0, 0.01057264, 0.0045237, 0.0058454, 0.0096116, 0.00961160,buy
2021-02-01,1,2,4,2,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,6,3,3,0,0,3,0,0,0,0, 0.01860382,-0.0107981,-0.0075088,-0.0075088,-0.00750885,sell
2021-02-02,1,4,2,2,0,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,0, 0.04301308, 0.0391921, 0.0117772, 0.0068230, 0.01010463,buy
2021-02-03,1,1,3,1,1,2,1,0,2,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,6,0,0,3,3,0,0,3, 0.00685781, 0.0131824,-0.0183996, 0.0068578, 0.00185222,buy
2021-02-04,1,0,3,1,1,1,1,1,5,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,6,0,0,3,3,0,3,3,-0.00999005,-0.0157326,-0.0096163,-0.0194812,-0.00999005,sell
2021-02-05,1,1,2,2,0,1,0,3,2,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0,3,3,0,3,3, 0.05067361, 0.0618363, 0.0468043, 0.0124103, 0.04964751,buy
2021-02-06,2,0,1,2,1,1,1,4,2,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3, 0.03890494, 0.0406794, 0.0056083, 0.0389049, 0.00245480,buy
2021-02-07,3,0,2,1,1,1,4,2,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3, 0.02053959, 0.0144599, 0.0045393, 0.0145647, 0.00211373,buy
2021-02-08,3,2,0,2,0,3,3,0,1,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,-0.01848835,-0.0257516,-0.0136891,-0.0034579,-0.01327162,sell
2021-02-09,3,2,0,2,0,2,1,1,1,0,0,3,0,3,0,0,3,3,0,3,3,0,3,0,0,3,3,3,0,3,0,3,0,-0.00364577,-0.0008301, 0.0033506,-0.0000898, 0.00181412,buy
2021-02-10,5,1,2,1,0,0,2,0,1,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0, 0.01793762, 0.0161596, 0.0208962, 0.0208962, 0.02089617,buy
2021-02-11,7,2,0,2,0,1,2,0,0,0,3,3,0,0,0,3,3,6,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0, 0.00635803, 0.0061972, 0.0166661, 0.0197362, 0.00619715,buy
2021-02-12,4,2,0,0,0,2,1,1,0,0,3,3,0,0,0,3,0,3,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0, 0.01716431, 0.0159446, 0.0221504, 0.0185985, 0.01849631,buy
2021-02-13,3,2,0,0,1,4,4,1,1,3,3,3,0,0,0,3,0,0,3,3,3,6,0,6,3,3,3,3,3,0,0,0,0,-0.02174476,-0.0217448,-0.0270383,-0.0292032,-0.03500069,sell
2021-02-14,4,2,0,1,1,1,6,0,0,3,3,3,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,3,0,0,0,3, 0.00274690, 0.0174116, 0.0134261, 0.0134261, 0.01190407,buy
2021-02-15,3,1,0,2,0,1,3,5,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,0,3,3,0,0,0,3,-0.01010392, 0.0102938, 0.0134861, 0.0134861, 0.01029383,buy
2021-02-16,1,1,0,2,0,1,1,4,0,3,3,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,3,0,0,0,3, 0.02120980, 0.0268737, 0.0209143, 0.0105899, 0.02608604,buy
2021-02-17,2,1,1,1,0,1,2,1,2,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.02588985, 0.0191861, 0.0234877, 0.0072502, 0.02348774,buy
2021-02-18,3,1,0,1,0,1,2,0,3,3,3,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,3, 0.00801843, 0.0154507, 0.0127007, 0.0115207, 0.01194482,buy
2021-02-19,2,0,0,0,0,0,1,1,2,3,3,0,3,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,-0.00202257,-0.0028700, 0.0003052, 0.0009345, 0.00004431,buy
2021-02-20,3,3,0,0,0,1,0,0,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.02460558, 0.0306894, 0.0321822, 0.0298855, 0.01606855,buy
2021-02-21,3,2,3,0,0,0,1,0,2,0,3,0,3,0,0,0,0,3,6,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.02064777, 0.0222627, 0.0219250, 0.0273967, 0.02226272,buy
2021-02-22,2,2,3,2,0,0,0,1,1,0,3,0,3,0,0,0,0,3,3,6,0,3,3,3,6,0,0,0,0,0,0,0,0,-0.00842815,-0.0191274,-0.0259566,-0.0203872,-0.00980014,sell
2021-02-23,2,0,2,3,0,1,0,1,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00530963, 0.0137361, 0.0271464, 0.0274539,-0.00319879,buy
2021-02-24,2,1,1,2,1,1,2,0,1,0,3,0,3,0,0,0,0,3,0,0,3,3,6,3,3,3,3,0,0,0,0,0,0, 0.01026321, 0.0153740, 0.0134602, 0.0134602, 0.00927491,buy
2021-02-25,2,0,1,1,3,2,0,1,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.00818745,-0.0032863, 0.0075349, 0.0069404, 0.00694042,buy
2021-02-26,1,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,-0.00350622,-0.0035062,-0.0034593, 0.0008293,-0.00042618,buy
2021-02-27,2,2,0,5,2,1,0,0,1,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.02246394, 0.0272596, 0.0200285, 0.0211675, 0.01868805,buy
2021-02-28,2,1,4,3,1,1,0,0,1,0,3,3,0,0,0,0,3,3,6,3,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.00011489,-0.0021452, 0.0000522, 0.0209354, 0.02450805,buy
2021-03-01,1,5,1,4,1,2,0,1,0,0,3,3,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00884092, 0.0191320, 0.0230478, 0.0059190, 0.02300611,buy
2021-03-02,1,4,3,2,0,3,1,1,0,0,3,3,0,0,0,0,3,3,3,3,6,0,3,0,3,6,3,0,0,3,0,3,0, 0.03205573, 0.0312707, 0.0472073, 0.0318859, 0.03779544,buy
2021-03-03,1,3,1,3,1,2,2,2,3,3,3,3,0,3,0,0,3,3,3,3,6,3,3,3,3,6,0,0,0,3,0,3,0, 0.03811125, 0.0386367, 0.0141740, 0.0463279, 0.01461884,buy
2021-03-04,1,2,1,2,0,2,1,2,2,3,3,3,0,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,3,0, 0.01244021, 0.0333729, 0.0178757, 0.0182421, 0.00488604,buy
2021-03-05,1,2,0,1,2,2,1,2,3,3,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,3, 0.01807960, 0.0116731, 0.0175601, 0.0106770,-0.00141514,buy
2021-03-06,1,1,1,0,2,2,2,3,2,3,3,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3, 0.01025223, 0.0131259, 0.0032880, 0.0138609, 0.01312585,buy
2021-03-07,1,2,0,0,1,3,3,1,2,3,3,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,3,0,0,3, 0.01708338,-0.0049005,-0.0080921, 0.0181790, 0.00569298,buy
2021-03-08,1,1,0,1,1,3,1,2,1,3,3,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3, 0.01553204, 0.0139241, 0.0145682, 0.0195990, 0.01252230,buy
2021-03-09,2,0,2,0,1,1,3,1,2,3,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.02613852, 0.0256754, 0.0315270, 0.0171486, 0.02613852,buy
2021-03-10,4,1,0,1,1,3,2,1,2,3,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3, 0.00190065, 0.0114945, 0.0006358, 0.0107331, 0.00869499,buy
2021-03-11,3,0,0,0,0,3,2,0,1,3,0,0,0,0,0,0,0,6,3,3,0,0,3,0,0,0,0,3,3,0,3,0,0,-0.00425081, 0.0066800, 0.0028783, 0.0022465, 0.00460194,buy
2021-03-12,2,0,0,0,1,4,1,1,2,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,3,0,3,0,0, 0.00287042, 0.0033475, 0.0036011,-0.0048629,-0.00376388,buy
2021-03-13,3,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0, 0.00290437, 0.0061412, 0.0027826, 0.0037103, 0.00553563,buy
2021-03-14,2,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0,3,3,6,0,3,0,3,0,3,0,3,0,0,3,3,0, 0.00133956, 0.0033835,-0.0047943, 0.0022490,-0.00211639,buy
2021-03-15,2,0,1,1,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,6,0,3,0,3,3,3,0,-0.03071123,-0.0308168,-0.0308168,-0.0357624,-0.02942972,sell
2021-03-16,2,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,3,3,0,-0.00374872,-0.0018192,-0.0050882, 0.0068822,-0.00638553,sell
2021-03-17,2,1,0,0,0,2,4,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3,0, 0.03634332, 0.0363433,-0.0056881, 0.0381425, 0.03706842,buy
2021-03-18,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,3,3,3,0,-0.00444312, 0.0032394, 0.0045511, 0.0049570, 0.00402772,sell
2021-03-19,2,1,0,0,0,1,1,3,2,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.00331890, 0.0011021, 0.0018906, 0.0034530, 0.00174709,buy
2021-03-20,2,2,1,0,1,0,2,2,1,0,0,0,0,0,3,0,3,3,3,0,3,6,0,3,0,3,0,0,0,3,3,0,0,-0.00926875,-0.0138487,-0.0068776,-0.0144928,-0.01534124,sell
2021-03-21,1,1,2,0,1,2,1,1,2,3,0,0,3,0,3,0,3,0,6,0,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.01174859, 0.0085570, 0.0117486,-0.0296449, 0.01728072,buy
2021-03-22,1,1,1,1,1,3,0,3,1,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,-0.02229962,-0.0161744,-0.0065822,-0.0231629,-0.02066590,sell
2021-03-23,1,2,1,1,1,2,2,1,0,3,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0, 0.01951562, 0.0390259, 0.0191492, 0.0254344,-0.01055641,buy
2021-03-24,1,3,0,1,2,3,2,2,2,3,0,3,3,0,3,0,3,3,0,3,6,3,3,3,3,3,0,3,0,0,3,0,0, 0.01024197, 0.0005141, 0.0026221, 0.0160114, 0.00780014,buy
2021-03-25,1,1,3,1,3,2,1,1,1,3,0,3,3,0,0,0,3,6,3,3,3,3,3,0,3,0,0,3,0,0,3,0,0,-0.00386671,-0.0084064,-0.0084064,-0.0084064,-0.00328322,sell
2021-03-26,2,1,1,5,0,2,1,0,2,3,0,3,0,0,0,0,0,6,0,0,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.04134044,-0.0509989,-0.0362964,-0.0481542,-0.04347005,sell
2021-03-27,2,0,2,4,1,1,1,0,2,0,0,3,0,0,0,0,0,3,3,3,3,6,0,3,0,3,0,3,0,0,3,3,3,-0.02040424,-0.0158516,-0.0204159,-0.0081869,-0.01557817,sell
2021-03-28,1,1,3,2,3,2,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,6,3,6,3,3,0,3,0,3,3,3,3, 0.01339070, 0.0129775, 0.0133361, 0.0113064,-0.04074947,buy
2021-03-29,2,3,0,3,3,3,3,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,6,3,3,0,3,3,3,3,-0.00231496,-0.0296760,-0.0281191,-0.0488630,-0.04332824,sell
2021-03-30,2,0,2,3,1,2,3,3,1,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,3,3,3, 0.00215343, 0.0009201, 0.0248925,-0.0316455,-0.02076885,buy
2021-03-31,2,1,2,4,1,2,2,2,2,0,3,0,3,0,3,0,0,3,3,3,3,3,6,3,6,0,3,0,3,3,3,3,0, 0.02669305, 0.0270688, 0.0355964, 0.0266930, 0.02669305,buy
2021-04-01,2,2,3,1,1,1,2,3,1,0,3,0,3,0,3,0,0,3,0,3,3,3,6,3,3,3,3,0,3,3,3,0,0, 0.01435434, 0.0123614, 0.0143543, 0.0132080, 0.01435434,buy
