Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,none,a135,none,none,a120,a60,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,a150,a150,a120,a150,none,none,a135,none,a30,a180,none, 0.002707, 0.010614, 0.009607,-0.0034425, 0.0158017,buy
2020-11-26,none,a135,a60,none,a120,a60,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,a120,a150,none,none,a135,none,a30,a180,none, 0.019515, 0.014613, 0.009978, 0.0018328, 0.0191836,buy
2020-11-27,none,a135,a60,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,a150,a0,a180,none,none,a150,none,none,none,none,a30,a180,none, 0.025437, 0.001229, 0.008179, 0.0080526,-0.0006774,buy
2020-11-28,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,a180,a120,none,a150,none,none,none,none,a30,a180,none, 0.012932, 0.011885, 0.007972, 0.0134786, 0.0052751,buy
2020-11-29,none,none,a60,none,none,a60,none,none,none,none,a90,a60,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.029677, 0.011668,-0.035938,-0.0327664, 0.0035655,sell
2020-11-30,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,a60,none,a90,none,a180,none,a150,a90,none,none,none,none,none,none,a30,a180,a60, 0.009300, 0.002818, 0.018495, 0.0060563, 0.0028181,buy
2020-12-01,none,none,a60,a135,none,none,none,none,none,none,none,none,a150,a60,a150,a90,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.038941,-0.019353,-0.051047,-0.0458023, 0.0016134,sell
2020-12-02,a90,none,none,a135,none,none,none,none,none,none,a120,a90,a150,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,a60, 0.011575,-0.012743,-0.012743,-0.0003298, 0.0105375,buy
2020-12-03,a90,a120,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a120,a60,none,none,none,a150,a120,none,a30,none,a60,-0.034451,-0.034846,-0.036604,-0.0595211,-0.0635268,sell
2020-12-04,a90,a120,none,a135,none,none,none,a150,none,none,a150,a120,a180,none,a120,none,a180,none,a90,none,none,none,none,none,a150,a120,none,none,none,a60,-0.053831,-0.064296,-0.047483,-0.0538308,-0.0319541,sell
2020-12-05,a90,a120,none,a135,none,a45,none,a150,none,none,a150,a120,none,a120,a120,a150,none,a120,a90,a90,none,none,a135,none,a150,a120,none,none,none,a60, 0.033238,-0.025250,-0.042356, 0.0256367, 0.0285717,buy
2020-12-06,a90,a120,none,none,none,a45,none,a150,none,none,a180,none,a150,a120,none,a150,a150,none,none,a90,none,none,a135,none,a150,a120,none,none,none,none,-0.007211,-0.014272,-0.010866, 0.0227070,-0.0071409,sell
2020-12-07,none,none,a45,none,none,a45,none,a150,none,none,a180,a150,none,none,a90,a180,none,a90,a120,none,a0,none,a135,none,a150,a120,none,none,none,none, 0.013842, 0.016796, 0.027658, 0.0190534, 0.0112742,buy
2020-12-08,none,none,a45,none,none,a45,none,a150,none,none,none,none,a120,a150,none,a180,a120,a90,none,a60,a0,none,a135,none,a150,a120,a60,none,none,none, 0.003409, 0.017286, 0.013745, 0.0112558,-0.0030103,buy
2020-12-09,none,none,a45,none,none,a45,none,none,none,none,a150,a180,a120,none,a60,none,none,none,a150,none,none,none,a135,none,a150,none,a60,none,none,none,-0.014289,-0.019521,-0.001975,-0.0018402,-0.0106667,sell
2020-12-10,none,none,a45,none,none,none,none,none,none,a90,none,none,a90,a180,a60,a150,a90,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,-0.009570, 0.013473, 0.014400, 0.0133381, 0.0121216,buy
2020-12-11,none,none,a45,none,a90,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.014281,-0.011595,-0.043772,-0.0163989,-0.0442228,sell
2020-12-12,none,none,a45,a120,a90,none,a0,none,none,a90,none,none,a60,a150,none,a120,a60,none,none,a0,a60,none,none,a60,none,none,a60,none,none,none, 0.017722, 0.010727,-0.015620,-0.0045971, 0.0145650,buy
2020-12-13,none,none,none,a120,a90,none,a0,none,none,a90,a90,a120,a60,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,none,none, 0.009337, 0.009849,-0.020985,-0.0188221, 0.0000741,sell
2020-12-14,none,none,none,a120,a90,none,a0,a135,none,a90,none,none,none,a120,a0,a90,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.010251, 0.005024,-0.013090,-0.0327113,-0.0006468,sell
2020-12-15,none,none,none,a120,a90,a30,a0,a135,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.020885,-0.012632,-0.022071,-0.0267014, 0.0064705,sell
2020-12-16,none,none,none,a120,none,a30,a0,a135,none,none,none,none,a0,a90,none,a60,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.036135, 0.011775,-0.014943,-0.0002268, 0.0184384,buy
2020-12-17,none,none,none,a120,none,a30,a0,a135,none,none,none,a60,a0,none,none,none,a0,none,a90,a60,none,none,a120,a60,none,none,none,none,none,none, 0.006699,-0.023464,-0.033932,-0.0339318,-0.0006991,sell
2020-12-18,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a150,none, 0.004830, 0.000162,-0.000543, 0.0001621,-0.0061873,sell
2020-12-19,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,a60,a60,none,none,a60,a60,a90,none,none,a120,none,a135,none,none,none,a150,none,-0.003642, 0.016820,-0.001652, 0.0009097,-0.0018298,buy
2020-12-20,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,a60,a90,a180,a90,a120,none,a135,none,a45,none,a150,none, 0.000476, 0.000707, 0.000411, 0.0004111,-0.0014441,buy
2020-12-21,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a90,a0,a60,a90,none,none,a180,a90,a120,none,a135,none,a45,none,a150,none, 0.006633, 0.012936, 0.002777, 0.0028011, 0.0067732,buy
2020-12-22,none,a90,a30,none,none,none,a0,none,none,none,none,a0,a60,none,a90,none,none,a90,none,a120,none,a90,a120,none,a135,none,a45,none,a150,none, 0.005256, 0.009143, 0.002176, 0.0017208,-0.0009072,buy
2020-12-23,none,a90,a30,none,none,none,a0,a120,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,a90,none,none,a135,none,a45,none,a150,none,-0.000729,-0.003434,-0.000705,-0.0194401,-0.0029244,sell
2020-12-24,none,a90,none,none,none,none,a0,a120,none,none,none,none,a90,a0,a120,none,a90,a120,a0,none,none,a90,none,none,a135,none,a45,none,none,none, 0.004960, 0.031814, 0.030425, 0.0530002, 0.0304249,buy
2020-12-25,a60,a90,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a60,none,a120,a0,a150,a120,a90,none,none,a135,none,a45,none,none,none, 0.006591, 0.006540, 0.006624, 0.0242117, 0.0065401,buy
2020-12-26,a60,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,a60,a120,none,none,none,a120,a90,none,a45,none,none,none,none,none,none, 0.025196, 0.030441, 0.028533, 0.0272009, 0.0257150,buy
2020-12-27,a60,none,none,none,none,none,a0,a120,none,none,a90,a60,a120,none,a150,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.003380, 0.007475, 0.006994, 0.0007846, 0.0047871,buy
2020-12-28,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,a150,none,none,a180,a90,none,none,a45,none,a90,none,none,none,none, 0.017798, 0.011392, 0.013718, 0.0034307, 0.0146266,buy
2020-12-29,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a150,a180,a60,none,none,none,none,a45,none,a90,none,none,none,a90, 0.017978, 0.017136, 0.015210, 0.0120060, 0.0150811,buy
2020-12-30,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a180,a120,none,a180,a60,a150,a60,none,none,a45,none,a90,none,none,a135,a90, 0.024369, 0.010454, 0.006149, 0.0104537, 0.0075622,buy
2020-12-31,none,none,none,none,a60,none,none,none,a30,a120,none,a120,a180,a90,a180,a120,a180,none,none,a150,a60,none,none,a45,none,a90,none,none,a135,a90, 0.012452, 0.008418, 0.020682, 0.0126055, 0.0119955,buy
2021-01-01,none,none,none,none,a60,none,none,none,a30,a120,a150,a120,a180,none,none,none,none,a150,a90,none,none,none,none,a45,none,a90,a30,none,a135,a90, 0.041375, 0.061503, 0.044938, 0.0519050, 0.0519050,buy
2021-01-02,none,none,none,none,a60,a0,none,none,a30,a120,none,none,none,a120,a150,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,a135,a90, 0.009262,-0.008840,-0.015482,-0.0120300,-0.0120300,sell
2021-01-03,none,none,none,none,a60,a0,none,none,a30,a120,a180,a150,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a135,a90, 0.029273, 0.050354, 0.056024, 0.0569858, 0.0464163,buy
2021-01-04,none,none,none,none,none,a0,none,none,a30,a120,a180,none,none,a150,a120,a180,a120,a120,none,a90,a0,none,none,none,none,none,a30,none,a135,none,-0.030523,-0.045222,-0.017522,-0.0138608,-0.0171176,sell
2021-01-05,a45,none,none,none,none,a0,none,none,a30,none,none,a180,a120,a150,a120,none,a120,none,a150,a90,none,none,none,none,a120,none,a30,none,none,none, 0.034154, 0.045080, 0.023382, 0.0362967, 0.0104578,buy
2021-01-06,a45,none,none,a90,none,a0,none,none,a30,none,a150,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.035792, 0.020950, 0.038828, 0.0398461, 0.0109906,buy
2021-01-07,a45,none,none,a90,none,a0,none,none,a30,none,none,a150,a90,a180,a90,none,a90,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,-0.073306, 0.024506,-0.050399, 0.0096034,-0.0743979,sell
2021-01-08,a45,none,a0,a90,a45,none,none,none,a30,none,a120,none,none,none,none,a120,a60,a60,a180,none,a60,none,none,none,a120,none,none,none,none,none,-0.004885, 0.037499, 0.027304, 0.0231459,-0.0268354,buy
2021-01-09,a45,a60,a0,a90,a45,none,none,none,a30,none,none,a120,a60,a150,a60,none,a60,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,-0.007506,-0.023063,-0.022340,-0.0101278,-0.0343798,sell
2021-01-10,a45,a60,a0,a90,a45,none,none,a90,a30,a135,a90,a120,a60,none,none,a90,none,none,a150,none,a90,none,a90,a30,a120,none,none,none,none,none,-0.006128,-0.003086,-0.010030,-0.0045931, 0.0087549,sell
2021-01-11,none,a60,a0,a90,a45,none,none,a90,a30,a135,none,a90,none,a120,none,none,none,none,a120,a0,a90,none,a90,a30,a120,none,none,none,a120,none, 0.003617,-0.013300,-0.016517,-0.0319815,-0.0139779,sell
2021-01-12,none,a60,a0,none,a45,none,none,a90,a30,a135,a60,a90,none,none,none,a60,none,a0,a120,a0,a120,none,a90,a30,a120,none,none,none,a120,none, 0.003852, 0.004553, 0.012504, 0.0110709, 0.0100305,buy
2021-01-13,none,a60,a0,none,none,none,none,a90,a30,a135,none,a60,a0,a90,none,a60,a0,a0,none,none,a120,none,a90,a30,a120,none,none,none,a120,none,-0.007463, 0.040171, 0.004827,-0.0064292, 0.0039710,buy
2021-01-14,none,none,a0,none,none,none,none,a90,a30,a135,none,a60,a0,a90,a0,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,a120,none, 0.001678, 0.006295,-0.016332,-0.0090215,-0.0010991,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a30,none,none,none,none,a120,none,-0.014410, 0.006675,-0.013213,-0.0163154,-0.0143976,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,a120,none,-0.003292, 0.005533,-0.003664,-0.0244240,-0.0020276,sell
2021-01-17,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.000686, 0.013392, 0.013490, 0.0064507, 0.0077775,buy
2021-01-18,a30,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.003393, 0.003742, 0.003742,-0.0099269, 0.0005902,buy
2021-01-19,a30,a45,none,none,a30,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.013876, 0.003901, 0.017141, 0.0127464, 0.0039446,buy
2021-01-20,a30,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.023823,-0.020859,-0.031990,-0.0366168,-0.0334953,sell
2021-01-21,a30,a45,none,none,a30,none,none,none,none,a150,none,none,a90,a0,none,none,none,a90,a0,a120,none,a60,none,none,none,a60,none,none,none,none, 0.018390, 0.029748,-0.038637,-0.0390479,-0.0491438,sell
2021-01-22,a30,a45,none,none,a30,none,none,none,none,a150,a60,none,none,none,a90,a60,a120,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,-0.036987,-0.022418,-0.050314,-0.0475288, 0.0016858,sell
2021-01-23,a30,a45,none,none,a30,a30,none,none,none,a150,none,a60,a120,none,none,none,a120,a120,none,none,none,a60,none,none,none,a60,none,none,none,a120, 0.012421,-0.005706,-0.043882,-0.0445369,-0.0343986,sell
2021-01-24,none,a45,none,none,none,a30,none,none,none,a150,a90,a60,a120,none,none,a90,none,none,none,a150,a90,a60,none,none,none,a60,none,none,none,a120,-0.013654,-0.025387,-0.056322,-0.0433015,-0.0401099,sell
2021-01-25,none,none,none,none,none,a30,none,none,a30,a150,a90,none,none,none,a120,a90,a150,none,none,a150,a90,a60,none,none,none,a60,a0,none,none,a120,-0.006984,-0.012414,-0.001574,-0.0279839,-0.0078893,sell
2021-01-26,none,none,none,none,none,a30,none,none,a30,none,none,a90,a150,a60,none,none,none,a150,a60,none,none,a60,none,none,none,a60,a0,none,none,a120,-0.037956,-0.008660,-0.029902,-0.0082702,-0.0401005,sell
2021-01-27,none,none,none,none,none,a30,none,none,a30,none,a120,none,none,none,a150,a120,a180,none,none,a180,a60,a60,none,none,none,none,a0,none,none,a120,-0.066199,-0.022466,-0.052848,-0.0445223,-0.0390995,sell
2021-01-28,none,none,none,none,none,a30,none,none,a30,none,none,a120,a180,a90,a150,none,a180,a180,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.024111,-0.013837,-0.013831,-0.0164236,-0.0135703,sell
2021-01-29,none,none,none,none,none,a30,none,none,a30,none,a150,none,a180,a90,a180,a150,a150,a180,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.000533,-0.027729,-0.038281,-0.0276968,-0.0083690,sell
2021-01-30,none,none,none,none,none,a30,none,none,a30,none,none,a150,a150,none,a180,none,a150,a150,a120,a150,none,none,none,none,none,none,a0,none,none,none, 0.027671,-0.017265,-0.017241,-0.0217325,-0.0172409,sell
2021-01-31,none,none,none,none,none,a30,none,none,a30,none,a180,none,a150,a120,none,a180,a120,a150,a120,none,a0,none,none,none,none,none,a0,none,none,none, 0.015975, 0.004406, 0.006409,-0.0017020, 0.0064095,buy
2021-02-01,none,none,none,none,none,a30,none,none,a30,none,a180,a180,none,none,a150,none,a120,none,a150,a120,a0,none,none,none,none,none,none,none,none,none, 0.008816,-0.017702,-0.020941,-0.0259372,-0.0231820,sell
2021-02-02,a30,none,none,none,none,a30,none,none,none,none,a150,a180,a120,a150,none,a150,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.015363,-0.006783,-0.018714,-0.0191615,-0.0187142,sell
2021-02-03,a30,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a120,a150,a90,none,a180,a90,none,none,none,none,none,a45,none,none,none,a135,-0.019995,-0.022417,-0.043377,-0.0248517,-0.0380300,sell
2021-02-04,a30,a45,none,none,none,a30,none,none,none,none,none,a150,a90,a180,none,a120,none,a90,a180,a90,a60,none,a60,none,none,a45,none,none,a90,a135,-0.039657,-0.047558,-0.042658,-0.0642195,-0.0648195,sell
2021-02-05,a30,a45,none,none,none,a30,none,none,none,a150,a120,a120,none,none,a90,a120,a60,none,none,a60,a60,none,a60,none,none,a45,none,none,a90,a135,-0.054585,-0.046067,-0.068010,-0.0512152,-0.0632342,sell
2021-02-06,a30,a45,none,none,a30,a30,a0,none,none,a150,none,a120,a60,a150,none,a90,none,a60,a150,a60,a90,a45,a60,none,none,a45,none,none,a90,a135,-0.016596,-0.016726,-0.023211,-0.0027880,-0.0226847,sell
2021-02-07,a30,a45,none,none,a30,none,a0,none,none,a150,a90,none,none,a150,a60,a90,none,a60,none,none,a90,a45,a60,a0,none,a45,none,none,a90,a135,-0.031099,-0.011149,-0.018900,-0.0263720,-0.0617422,sell
2021-02-08,none,a45,none,a90,a30,none,a0,none,none,a150,none,a90,none,a120,none,none,none,none,a120,none,none,a45,a60,a0,none,none,none,none,a90,none,-0.038294, 0.011609,-0.004833,-0.0503445,-0.0453085,sell
2021-02-09,none,a45,none,a90,a30,none,a0,none,none,a150,a60,none,none,a120,none,a60,a0,none,none,none,a120,a45,none,a0,none,none,none,none,a90,none, 0.039190, 0.022575, 0.049119, 0.0353474, 0.0339700,buy
2021-02-10,none,a45,none,a90,a30,none,a0,none,none,a150,none,a60,a0,none,none,none,a0,none,a90,a0,none,a45,none,a0,none,none,none,none,none,none,-0.038734, 0.037780, 0.050244, 0.0482834, 0.0294032,buy
2021-02-11,none,none,a0,a90,a30,none,none,none,a0,a150,none,none,a0,a90,a0,none,none,a0,none,a0,a150,a45,none,a0,none,none,none,none,none,none,-0.055703,-0.006750,-0.013433,-0.0652450,-0.0711688,sell
2021-02-12,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,a0,none,none,none,none,none,none, 0.018224, 0.017391, 0.012510, 0.0128762, 0.0105119,buy
2021-02-13,a45,none,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a60,none,a180,a45,none,a0,none,none,none,none,none,none, 0.012985, 0.012443, 0.012964, 0.0044101, 0.0057965,buy
2021-02-14,a45,none,a0,none,none,none,none,none,a0,none,a0,a0,none,a60,none,a0,a60,none,none,none,a180,none,none,a0,none,a30,none,none,none,a150,-0.017409,-0.003674,-0.001869,-0.0102125,-0.0164320,sell
2021-02-15,a45,none,a0,none,none,none,none,none,a0,none,none,a0,a60,none,a60,none,none,none,none,a60,a150,none,none,a0,a90,a30,none,none,none,a150,-0.018132, 0.004025, 0.001171,-0.0155933,-0.0157512,sell
2021-02-16,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a60,a150,none,a45,none,a90,a30,none,none,none,a150,-0.002015,-0.002723,-0.001183,-0.0028561,-0.0041565,sell
2021-02-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,a45,none,a90,a30,none,none,none,a150, 0.001060,-0.003026, 0.002832,-0.0003421,-0.0037409,buy
2021-02-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a0,a90,a120,none,a45,none,a90,a30,none,none,none,a150,-0.002023, 0.000406, 0.017339, 0.0085418, 0.0049909,buy
2021-02-19,a45,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,a90,none,a90,none,none,a45,none,a90,a30,a30,none,none,none,-0.030094,-0.002315,-0.012876,-0.0013992,-0.0023147,sell
2021-02-20,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a90,none,none,a90,none,a45,none,a90,none,a30,none,none,none, 0.019918, 0.023937, 0.005494, 0.0194666,-0.0056830,buy
2021-02-21,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a150,none,none,a120,a90,none,a45,none,a90,none,a30,none,none,none,-0.033186,-0.009415,-0.037290,-0.0349816,-0.0411789,sell
2021-02-22,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,a150,a120,a60,a120,none,none,none,none,a90,none,a30,none,none,none, 0.019048,-0.046161,-0.031533,-0.0274346,-0.0292328,sell
2021-02-23,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,a120,a180,none,none,none,a60,none,none,none,a90,none,a30,none,none,none, 0.001798,-0.013690,-0.013253,-0.0097539,-0.0146339,sell
2021-02-24,none,none,a0,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a180,a150,a90,a150,none,a30,none,none,a90,none,a30,none,none,none, 0.034983, 0.058901, 0.054638, 0.0711268, 0.0630975,buy
2021-02-25,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,a180,a150,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.003748, 0.039800, 0.057010, 0.0551479, 0.0570438,buy
