Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-01,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-02,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-03,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-04,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-05,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-06,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-07,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-13,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-05-14,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-05-15,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-05-16,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-05-17,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-05-18,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-05-19,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-05-20,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-05-21,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-05-22,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-23,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-24,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-25,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-26,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-05-31,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-01,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-02,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-03,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-04,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-05,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-06,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-07,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-08,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-09,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-06-15,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-06-16,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-06-17,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-06-18,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-06-19,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-06-20,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-06-21,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-06-22,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-06-23,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-06-30,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-01,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-02,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-03,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-04,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-07-05,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-07-06,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-07-07,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-07-08,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-07-09,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-07-10,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-07-11,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-07-12,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-07-19,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-20,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-21,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-22,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-23,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-24,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-25,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-26,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-07-29,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-07-30,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-07-31,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-01,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-02,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-03,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-04,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-05,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-06,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-16,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-17,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-18,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-19,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-20,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-21,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-22,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-23,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2021-08-27,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-08-28,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-08-29,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-08-30,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-08-31,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-09-01,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-09-02,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-09-03,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-09-04,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-09-11,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-09-12,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-09-13,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-09-14,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-09-15,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-09-16,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-09-17,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-09-18,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2021-09-19,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-09-20,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2021-09-27,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-09-28,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-09-29,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-09-30,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-10-01,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-10-02,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-10-03,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-10-04,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2021-10-13,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-10-14,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-10-15,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-10-16,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-10-17,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-10-18,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-10-19,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-10-20,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-10-21,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-10-26,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-10-27,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-10-28,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-10-29,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-10-30,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-10-31,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-11-01,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-11-02,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-11-03,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2021-11-04,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-11-05,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-11-06,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2021-11-11,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-11-12,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-11-13,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-11-14,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-11-15,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-11-16,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-11-17,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-11-18,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-11-19,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-11-20,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2021-12-12,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-12-13,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-12-14,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-12-15,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-12-16,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-12-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-12-18,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-12-19,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-12-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-12-21,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-02,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-03,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-04,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-05,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-06,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-07,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-08,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-09,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-10,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-11,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-12,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-01-31,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-01,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-02,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-03,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-04,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-05,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-06,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-07,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-08,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-09,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-02-28,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-01,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-02,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-03,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-04,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-05,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-06,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-07,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-08,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-09,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-10,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2022-03-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-03-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-03-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-03-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-03-26,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-03-27,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-03-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-03-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-03-30,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-03-31,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-04-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-04-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-04-30,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-01,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-02,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-03,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-04,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-05,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-06,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-07,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-08,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-09,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2022-05-11,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-12,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-13,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-14,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-15,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-16,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-17,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-18,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-19,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-20,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-05-25,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-05-26,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-05-27,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-05-28,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-05-29,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-05-30,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-05-31,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-06-01,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-06-02,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-06-24,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-06-25,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-06-26,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2022-06-27,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2022-06-28,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2022-06-29,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2022-06-30,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2022-07-01,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2022-07-02,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2022-07-03,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2022-07-04,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2022-07-05,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2022-07-09,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-07-10,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-07-11,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2022-07-12,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2022-07-13,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2022-07-14,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2022-07-15,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2022-07-16,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2022-07-17,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2022-07-18,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2022-07-19,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2022-07-20,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2022-08-10,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2022-08-11,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2022-08-12,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2022-08-13,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2022-08-14,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2022-08-15,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2022-08-16,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2022-08-17,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2022-08-18,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2022-08-19,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2022-08-26,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2022-08-27,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2022-08-28,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
