Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,0,1,0,0,0,3,3,2,1,0.4,0,0.4,0.2,1,0, 0.0148012,-0.016605, 0.014041, 0.0066360, 0.014801,buy
2020-04-19,0,1,0,0,0,3,4,2,1,1.4,0,1.3,1.5,1.2,1.6,-0.0179277,-0.012524,-0.012033,-0.0179277,-0.012033,sell
2020-04-20,1,1,0,0,0,2,3,2,0,0.6,0,0.7,0,1.3,2,-0.0134131,-0.012550,-0.004434,-0.0165158,-0.005105,sell
2020-04-21,2,1,0,0,0,0,3,3,0,1.3,1.5,1.1,0,2.7,0.1,-0.0090763, 0.007164,-0.009508, 0.0071640,-0.005687,sell
2020-04-22,2,1,0,0,0,0,1,1,0,0,0,1.1,1.6,1.6,0.1, 0.0024898, 0.004632, 0.005850, 0.0073565, 0.006792,buy
2020-04-23,1,1,0,0,0,2,1,1,0,2.4,0.2,1.2,0,0.2,2, 0.0111691, 0.016485, 0.013894, 0.0114161, 0.010827,buy
2020-04-24,0,1,0,0,0,2,1,0,1,0,0.2,0.7,0.2,0,0.1, 0.0300168, 0.023461, 0.018442, 0.0089589, 0.034672,buy
2020-04-25,0,1,0,0,0,2,0,1,1,0.1,0.2,1.4,1.9,0.1,0, 0.0095516, 0.011101, 0.002690, 0.0111013, 0.011101,buy
2020-04-26,1,2,0,0,0,1,2,2,0,2.7,1.4,0.8,0.2,2,0.2, 0.0219396, 0.021940, 0.021940, 0.0151578, 0.004136,buy
2020-04-27,1,3,1,0,0,0,2,2,0,0.6,0,1.8,0,0.1,3, 0.0187309, 0.033089, 0.048775, 0.0449811, 0.032085,buy
2020-04-28,0,2,2,0,0,1,1,2,1,1,0.1,1,0,0.2,1.7, 0.0011842, 0.002097,-0.001059,-0.0044485, 0.003381,buy
2020-04-29,0,1,1,2,0,2,1,1,0,1.4,3,1.1,0,0,0.1, 0.0240179, 0.025653, 0.017678, 0.0066859, 0.019271,buy
2020-04-30,0,2,0,1,0,1,2,1,2,1.4,0.6,2.3,0.1,0.2,0.4,-0.0131407,-0.001402,-0.006550,-0.0074936,-0.007494,sell
2020-05-01,1,1,1,0,1,1,1,1,1,0,0.1,1.3,0,2.6,1.3, 0.0014430,-0.007092, 0.000958, 0.0009578,-0.008175,sell
2020-05-02,1,3,0,1,1,1,0,0,0,0.2,0.7,2.8,0.3,2.5,0, 0.0181090, 0.018109, 0.021355, 0.0128880, 0.023903,buy
2020-05-03,1,2,1,1,0,0,0,0,1,0,0,0.1,1.5,0.7,0.1,-0.0073873,-0.017093,-0.015280,-0.0126438,-0.006950,sell
2020-05-04,1,0,3,2,1,0,0,0,0,0,0.2,1,0.2,0,0,-0.0241460,-0.019225,-0.024810,-0.0168168,-0.019225,sell
2020-05-05,1,2,2,2,1,0,0,0,0,0.3,2.9,0.6,0.2,0.2,0.2, 0.0018533, 0.006250, 0.005771, 0.0018533, 0.001847,buy
2020-05-06,1,2,1,1,0,1,0,0,0,0.1,0.2,0.5,0,1.3,1, 0.0110126, 0.010062, 0.013575, 0.0131064,-0.002014,buy
2020-05-07,1,0,1,2,2,1,1,0,1,0,1.5,1.5,0.3,1.3,0, 0.0107706, 0.009936, 0.011783,-0.0039100, 0.020171,buy
2020-05-08,1,1,1,0,1,2,1,0,2,0,0.9,0.3,4,3.2,0.3,-0.0026655,-0.002666,-0.002666,-0.0026655,-0.002666,sell
2020-05-09,0,1,0,2,1,2,1,0,1,0,1.7,2,2,1.1,1.2,-0.0158605,-0.013347,-0.015861,-0.0133473,-0.013347,sell
2020-05-10,0,0,1,1,1,1,0,2,2,0.1,0.3,0.3,0,0.6,2.8,-0.0081435,-0.008144,-0.007240,-0.0100232, 0.011242,sell
2020-05-11,0,1,2,1,0,1,2,0,2,0.1,0.3,0,0.1,1.1,0.8,-0.0680363,-0.068036,-0.067348,-0.0626590,-0.067348,sell
2020-05-12,0,2,1,1,0,3,1,0,1,1.4,0,0.5,0,0.1,1.6,-0.0211785,-0.021179,-0.019006,-0.0196916,-0.019692,sell
2020-05-13,0,1,1,0,0,2,0,1,2,0.7,0.2,2.4,2.2,0.9,0.3, 0.0036657, 0.003666, 0.001899, 0.0036657, 0.003413,buy
2020-05-14,1,1,0,0,0,1,1,1,2,0,0.9,2.4,0,0.9,0.2,-0.0151525,-0.015153,-0.003741,-0.0436741,-0.013720,sell
2020-05-15,2,0,0,0,0,2,0,1,2,0.3,0.1,0,0,2.8,0, 0.0146815, 0.032955, 0.019829,-0.0444279, 0.014510,buy
2020-05-16,0,0,0,0,0,0,0,1,3,2.4,0.3,0,2.9,0,0.2,-0.0021064, 0.028979, 0.030518, 0.0174708, 0.028979,buy
2020-05-17,1,0,0,0,0,2,0,2,1,1.8,2.9,0,0,0.1,1.7,-0.0304218,-0.018409,-0.025115,-0.0184086,-0.025353,sell
2020-05-18,1,0,0,0,0,2,2,1,0,0.2,0.1,2.1,0.1,0.1,0, 0.0225368,-0.003850, 0.024355, 0.0332336,-0.003850,buy
2020-05-19,0,0,0,0,0,1,3,2,0,0.2,0,0.1,2.7,1,0.1,-0.0165739,-0.016360,-0.016360,-0.0136877,-0.017507,sell
2020-05-20,1,0,0,0,0,2,2,2,0,0.1,0.1,0.1,0,0.1,1.5,-0.0074934,-0.007229,-0.023165,-0.0138210,-0.010717,sell
2020-05-21,1,0,0,0,0,3,1,0,0,0,1.7,0,0,0,0.5,-0.0386367,-0.029646,-0.038861,-0.0279517,-0.038330,sell
2020-05-22,2,0,0,0,0,1,1,0,2,2.7,0.2,1.8,0,0.2,1.4,-0.0037432,-0.009623,-0.009358,-0.0091154,-0.001757,sell
2020-05-23,3,0,0,0,0,0,0,1,2,0.2,0,0.1,0,3,1.8, 0.0228873, 0.007700, 0.005563, 0.0052758, 0.007700,buy
2020-05-24,3,0,0,0,0,0,0,0,0,0,0,0,0.1,0,1.7,-0.0311957,-0.037860,-0.024769,-0.0378600,-0.030559,sell
2020-05-25,0,2,0,0,0,1,0,0,1,0.2,0,0,0,0.1,0, 0.0188417, 0.019912, 0.007104, 0.0117913, 0.033834,buy
2020-05-26,0,0,2,0,0,2,1,0,0,0.2,0,0.1,1.6,0.1,0.3, 0.0196881, 0.033272, 0.022972, 0.0195370, 0.022972,buy
2020-05-27,0,1,2,2,0,1,1,1,0,1.5,0,1.4,0.2,0,0.1, 0.0244024, 0.021434, 0.025639, 0.0261866, 0.021681,buy
2020-05-28,0,1,1,2,0,0,1,2,0,1.1,1,0.2,0.2,2.6,0.3, 0.0231849, 0.023185, 0.006477, 0.0064768,-0.013997,buy
2020-05-29,0,0,1,1,1,0,0,1,1,2.4,1.2,0,0.2,2.4,0, 0.0135578, 0.044962,-0.006446, 0.0152675,-0.007848,sell
2020-05-30,0,0,0,1,2,0,0,0,2,0.1,0.2,0.2,0,0.3,0.2, 0.0113839, 0.024506, 0.022718, 0.0178278,-0.000679,buy
2020-05-31,0,0,0,0,1,0,0,0,2,0,3.7,2.7,0.1,0,0,-0.0153467,-0.009370,-0.019972,-0.0157424,-0.016481,sell
2020-06-01,1,2,0,2,1,0,0,0,2,0.1,0.1,0.8,1.5,1.5,0.2,-0.0137014,-0.013701,-0.022216,-0.0137014,-0.037367,sell
2020-06-02,1,1,4,0,0,0,0,0,2,0.1,2.5,0.1,2.1,0.7,0, 0.0486162, 0.045636, 0.067071, 0.0456362, 0.045636,buy
2020-06-03,1,4,0,3,0,0,0,0,2,1.3,0.9,0.1,0.2,0,0.3,-0.0123612,-0.017694,-0.011596,-0.0123612,-0.012361,sell
2020-06-04,1,1,2,0,0,0,0,0,3,2.3,0.3,1.2,0,0.4,0, 0.0090492, 0.020999,-0.010766, 0.0070732, 0.007073,buy
2020-06-05,1,2,0,1,2,1,0,0,5,1,0,1.3,0.2,1.1,1.5,-0.0056170,-0.009412,-0.003242,-0.0032421,-0.000983,sell
2020-06-06,1,1,0,0,1,1,0,1,3,0.8,1.5,2.4,0,3.1,1.5,-0.0141272,-0.019975, 0.007245, 0.0065850, 0.015997,buy
2020-06-07,0,1,0,2,1,1,0,3,3,0.2,1.1,1.7,0.1,2,0.1, 0.0132776, 0.011298, 0.025058, 0.0337652, 0.009109,buy
2020-06-08,0,1,1,1,0,1,1,2,2,0.1,1.7,0.1,0,0.1,0.1, 0.0164864, 0.012293, 0.002283, 0.0089100, 0.016421,buy
2020-06-09,0,2,1,1,0,2,1,2,2,0.4,1.2,0.2,0.3,0.1,0.7, 0.0194044, 0.019404, 0.000590, 0.0004261, 0.019404,buy
2020-06-10,0,3,0,1,0,3,1,1,1,1.4,0.1,0.1,0.2,0.2,2.5,-0.0211785,-0.021179,-0.018772,-0.0196916,-0.019692,sell
2020-06-11,0,1,1,0,0,1,1,1,2,1.8,1.1,0,0.2,0,1.9,-0.0361146,-0.032810,-0.035240,-0.0326196,-0.031787,sell
2020-06-12,2,2,0,0,0,1,0,1,2,1.6,0.2,1.5,0,0,0.2,-0.0212166,-0.006795,-0.005488,-0.0032544,-0.002507,sell
2020-06-13,1,1,0,0,0,0,0,1,2,2.7,0.8,0.1,0,0.2,0, 0.0226867, 0.020008, 0.008571, 0.0200080,-0.005096,buy
2020-06-14,1,1,0,0,0,1,0,2,1,1.4,0.7,0,1.5,0,0.2,-0.0088584, 0.005597, 0.005320, 0.0055974, 0.002405,buy
2020-06-15,0,1,0,0,0,2,2,2,1,2.2,1.7,0.1,0,0.5,0.1,-0.0227084,-0.018463,-0.020173,-0.0227084,-0.022708,sell
2020-06-16,0,1,0,0,0,3,2,2,0,1.6,2.3,2.1,0,0.1,0,-0.0014002,-0.000773,-0.002040,-0.0028169,-0.001633,sell
2020-06-17,0,1,0,0,0,2,2,3,0,1.5,1.2,0,0,0.1,0.5,-0.0085369,-0.003938,-0.003938,-0.0090661,-0.008537,sell
2020-06-18,0,1,0,0,0,1,2,2,0,2.8,1.5,0.1,0.2,0,0,-0.0224808,-0.021259,-0.020040,-0.0224808,-0.022481,sell
2020-06-19,1,1,0,0,0,1,1,1,1,1.4,0.1,0,1.5,0,0.2,-0.0048194, 0.001230, 0.012952, 0.0012303, 0.000967,buy
2020-06-20,1,1,0,0,0,1,0,0,2,2.2,0,0.1,0.1,3.8,0, 0.0128870, 0.018365, 0.017979, 0.0236132, 0.018365,buy
2020-06-21,1,2,0,0,0,1,0,0,2,2.5,0.1,1.1,0,0.2,0.2, 0.0056782, 0.017611, 0.006603, 0.0062728, 0.014338,buy
2020-06-22,1,2,0,0,0,0,1,0,1,1,0.5,0,0,0,0.3, 0.0270602, 0.035727, 0.035727, 0.0357273, 0.036983,buy
2020-06-23,0,2,1,0,0,2,1,1,0,0.7,0,0.2,0,1.3,1.3,-0.0019470, 0.005354, 0.008194, 0.0046355, 0.014142,buy
2020-06-24,0,2,1,1,0,2,1,1,0,0.5,0,0.1,0.1,0.8,1.1,-0.0013206,-0.000216, 0.016535, 0.0102363, 0.012985,sell
2020-06-25,0,1,1,1,0,1,2,1,1,0.2,0.2,0.3,0.2,1,1.9,-0.0114976,-0.017159,-0.025272, 0.0001989,-0.020376,sell
2020-06-26,0,1,0,1,1,1,0,2,2,0.1,1.4,0,0.2,0.1,0.2, 0.0092670, 0.009590, 0.005704, 0.0026770, 0.009885,buy
2020-06-27,0,1,0,0,1,1,0,0,1,0.4,2.3,0,0,0.4,0,-0.0072566,-0.007647,-0.007257,-0.0029774,-0.033051,sell
2020-06-28,1,2,0,1,2,1,0,0,3,0.6,0.9,2.2,0.1,1.6,0.3,-0.0012329,-0.016812,-0.008461,-0.0120789,-0.002794,sell
2020-06-29,1,1,2,1,0,1,0,0,1,0.8,1.1,1,0,2,0,-0.0076847,-0.007332, 0.005151,-0.0072618,-0.027197,buy
2020-06-30,1,4,1,3,0,1,0,0,1,1.2,0.4,1.2,0.2,1.1,0.2,-0.0129582,-0.027834,-0.012387,-0.0149748,-0.012387,sell
2020-07-01,1,2,4,0,0,0,0,0,1,2.6,0,0.1,0.1,0.1,0, 0.0170396, 0.037522, 0.006193, 0.0165919, 0.014889,buy
2020-07-02,1,2,0,2,1,1,0,1,2,0,1.1,0.2,0.2,0.7,1.1, 0.0137874, 0.010086, 0.006677, 0.0079798, 0.007304,buy
2020-07-03,1,0,0,1,0,1,0,1,2,0.5,1.7,0,0,2.3,1.4, 0.0193257, 0.020135, 0.019326, 0.0193257,-0.026930,buy
2020-07-04,0,0,0,1,2,1,0,3,3,2.4,1.3,1.6,0.1,3,0.3, 0.0467329, 0.051477, 0.062041, 0.0586621, 0.047916,buy
2020-07-05,0,0,1,0,2,1,0,3,3,0.2,1.8,2.5,3.4,0.1,0.1,-0.0217631,-0.011864,-0.015301,-0.0030867, 0.001558,sell
2020-07-06,0,1,1,1,0,1,1,4,2,0.1,2.2,1.4,0.2,0,1, 0.0113793, 0.011379, 0.013324, 0.0069933, 0.028611,buy
2020-07-07,0,1,1,2,0,2,1,4,2,0.1,1.4,1.5,1.2,0.2,0.7, 0.0048260, 0.005812, 0.011209,-0.0050554, 0.035549,buy
2020-07-08,0,0,2,0,0,1,2,2,1,0,0.5,0.8,0.3,0.2,1.9, 0.0185824, 0.018582, 0.018582, 0.0232676, 0.018582,buy
2020-07-09,1,1,1,0,0,3,0,2,2,0,0.3,0.9,0.2,0.8,1.4,-0.0100139,-0.005407,-0.001249,-0.0012486,-0.010145,sell
2020-07-10,1,1,0,0,0,0,0,2,1,2.5,0,1.6,0,0.1,0,-0.0122854,-0.004995, 0.029543,-0.0038037,-0.011903,sell
2020-07-11,2,0,0,0,0,0,0,3,3,2.7,0.3,1.4,0.1,0,1.1, 0.0010217, 0.000132, 0.003958, 0.0099174, 0.009917,sell
2020-07-12,2,0,0,0,0,1,0,3,3,1.1,0.3,1.9,0,0.2,0.2, 0.0146468, 0.010594, 0.018259, 0.0013243, 0.014647,buy
2020-07-13,0,0,0,0,0,0,2,3,2,0.8,1.1,1.9,2.9,0.2,0,-0.0130343,-0.020244,-0.023376,-0.0155826, 0.007850,sell
2020-07-14,0,0,0,0,0,3,0,4,1,0.5,1,1,0,0,0.1,-0.0119886,-0.006538,-0.011807,-0.0119886,-0.011989,sell
2020-07-15,0,0,0,0,0,0,3,4,1,1.4,1.2,1,0.2,0.1,0, 0.0003716, 0.000372, 0.000372,-0.0031682,-0.000812,sell
2020-07-16,1,0,0,0,0,1,3,4,2,0,2.3,1.9,0.2,0.7,3.8, 0.0004663, 0.004951, 0.004951, 0.0049510,-0.000726,sell
2020-07-17,1,0,0,0,0,0,2,3,3,0.3,1.4,1.1,0,1.5,0.2,-0.0079022, 0.002099,-0.006439,-0.0052198,-0.029188,sell
2020-07-18,1,0,0,0,0,1,1,1,2,1.1,2,2.2,2.8,1.3,0, 0.0068995,-0.014963,-0.018453, 0.0046601, 0.008404,buy
2020-07-19,1,1,0,0,0,1,1,1,4,0.9,0.8,1.3,0.2,2.2,0.1,-0.0198521,-0.004429, 0.000307, 0.0019349,-0.000807,sell
2020-07-20,1,0,1,0,0,0,2,1,2,1.4,0.6,2.5,0,1.1,0.1,-0.0220891,-0.016885,-0.025759,-0.0163854,-0.016885,sell
2020-07-21,1,3,0,1,0,1,2,2,1,1.4,0.1,1.4,0.2,2.5,1.2, 0.0247559,-0.002203, 0.007208, 0.0157541, 0.000050,buy
2020-07-22,0,2,2,0,0,1,2,2,1,1.5,0.2,1.9,0.2,1.2,0.3,-0.0027778, 0.001679, 0.027869,-0.0006213,-0.001671,sell
2020-07-23,0,1,1,2,1,1,2,1,2,0.3,0.7,1.5,0.1,1.3,0, 0.0074970, 0.007698, 0.007698, 0.0076981, 0.011234,buy
2020-07-24,0,1,0,1,1,0,2,1,3,1.3,2.2,1.2,2.9,0.6,0.1,-0.0019240,-0.012445,-0.008669, 0.0064882,-0.002121,sell
2020-07-25,0,1,0,1,2,0,1,1,2,0.5,0.3,2.2,1.2,0.5,0, 0.0035548, 0.005298, 0.003354, 0.0035548, 0.008614,buy
2020-07-26,0,2,1,1,2,0,1,0,2,1.3,3.9,0.5,0.1,0.6,0.2, 0.0032967, 0.002488, 0.004607, 0.0159872, 0.013849,buy
2020-07-27,0,1,2,1,0,0,1,0,2,0.6,0,0,0,0.4,0.3,-0.0511029,-0.054292,-0.054915,-0.0542922,-0.058675,sell
2020-07-28,0,2,1,3,0,0,1,0,1,0.1,1.3,0.1,0,0.3,0.2, 0.0047261, 0.019320, 0.019720, 0.0039817, 0.019720,buy
2020-07-29,0,2,3,0,0,0,1,0,2,2.3,0.8,0.5,0.1,0.2,0, 0.0178582, 0.017566,-0.003804, 0.0180798, 0.018784,buy
2020-07-30,0,3,1,1,1,1,1,0,2,0,0.3,1,0.2,1,1.5, 0.0133775, 0.012245, 0.011104, 0.0111043, 0.012543,buy
2020-07-31,0,0,1,2,1,1,1,0,0,0,0,0,2.3,1,0.8, 0.0091140, 0.009114, 0.016551, 0.0091140, 0.010821,buy
2020-08-01,0,0,1,1,0,1,1,1,2,1,0.3,0.2,0,0.1,0.8, 0.0180432, 0.012575, 0.023625, 0.0180432, 0.023077,buy
2020-08-02,0,0,1,1,1,1,2,0,1,0.1,0,1.4,0.1,0.2,0.1,-0.0240098,-0.038166,-0.015648,-0.0240098,-0.037049,sell
2020-08-03,0,0,2,0,1,2,1,1,0,0.2,0.1,0,0,0.1,0.2,-0.0159528,-0.007690,-0.004559,-0.0159528,-0.015953,sell
2020-08-04,0,1,1,1,1,1,2,1,0,2.3,0.2,0.1,1.4,2.2,0.6, 0.0186268, 0.002069, 0.014830, 0.0084890, 0.011829,buy
2020-08-05,1,1,0,1,0,2,2,0,0,0.1,0.1,0.2,0.1,0.4,1.6, 0.0088730, 0.005418, 0.008873,-0.0208287, 0.013933,buy
2020-08-06,1,0,1,1,0,2,1,0,0,0.9,2,0.2,0.1,0.2,0,-0.0187931,-0.015889,-0.016092,-0.0187931,-0.048511,sell
2020-08-07,0,1,1,0,0,1,1,0,1,0,0,2.7,0.5,0.3,0, 0.0395841,-0.001502, 0.052606, 0.0246907, 0.002523,buy
2020-08-08,1,3,0,1,0,1,1,0,0,1.2,0.9,0,0.1,0.3,0,-0.0078165,-0.021493,-0.009213,-0.0078165,-0.021162,sell
2020-08-09,1,2,0,1,0,0,2,0,0,0.1,0,0.2,0,0.6,0, 0.0279375, 0.030108, 0.003356, 0.0285022, 0.027269,buy
2020-08-10,0,1,0,1,0,1,1,2,1,0.1,0.3,0,0.9,0.6,0.2, 0.0482519, 0.025329, 0.049200, 0.0372785, 0.049830,buy
2020-08-11,0,1,0,1,0,2,3,1,2,2,2,0,0.1,0.4,0.1,-0.0116009,-0.037011,-0.035856,-0.0229140,-0.009510,sell
2020-08-12,0,0,0,0,0,2,2,0,0,0,0,0.4,0,0.7,0.3,-0.0157649,-0.014836,-0.017672,-0.0066613,-0.015765,sell
2020-08-13,1,1,0,0,0,1,2,2,1,1.5,0.2,0.2,0.7,2.3,0.2, 0.0080663, 0.008066, 0.008066, 0.0211947, 0.008066,buy
2020-08-14,1,1,0,0,0,0,2,3,1,1.7,2,0.2,0.2,1.3,2.2, 0.0183134, 0.023369, 0.014386, 0.0212885, 0.014386,buy
2020-08-15,2,3,1,0,0,0,4,0,2,0.3,1.1,2.2,0.1,0.9,0.7, 0.0337306, 0.024137, 0.033731, 0.0337306, 0.032955,buy
2020-08-16,1,2,2,0,0,2,2,0,2,0.1,0.1,0.4,0,0.5,0,-0.0386250,-0.012686,-0.010213,-0.0386250,-0.012686,sell
2020-08-17,1,3,1,1,0,3,2,0,2,0.5,0,1.3,2.9,1,0.1,-0.0597973,-0.057209,-0.061708,-0.0597973,-0.059797,sell
2020-08-18,3,4,2,1,0,1,3,0,1,2.3,1.2,0.9,3.5,1,1.1,-0.0232680,-0.003254,-0.003512,-0.0032499,-0.002629,sell
2020-08-19,3,1,2,1,1,0,3,1,1,0.2,1.1,0.6,0.2,0.7,1.7,-0.0033440,-0.012717, 0.008918,-0.0272043,-0.009558,sell
2020-08-20,1,0,1,2,1,0,2,1,0,2,0.7,0.9,0,1.5,1.5, 0.0036618, 0.017583, 0.002583, 0.0221456, 0.025681,buy
2020-08-21,1,0,0,2,2,2,1,0,0,1.8,0.3,0.1,0,1.3,0, 0.0088453,-0.014724,-0.005691, 0.0088453,-0.005691,sell
2020-08-22,0,0,1,1,3,0,3,0,1,1.1,0.3,2.8,0.1,0.3,0.2, 0.0038504, 0.003673, 0.003673, 0.0097478, 0.004925,buy
2020-08-23,0,1,1,2,2,0,1,2,0,0.7,1.1,0.2,0.2,0.3,0, 0.0209456, 0.035681, 0.030924, 0.0013216, 0.016933,buy
2020-08-24,0,2,2,2,1,0,1,1,0,1.3,0.6,2,0.7,0.3,0.1, 0.0137152, 0.013715, 0.015276, 0.0314925, 0.015190,buy
2020-08-25,0,1,3,2,1,0,1,0,2,1.7,1.2,0.3,0,0.1,0.3,-0.0145428,-0.005677,-0.002935,-0.0248356, 0.006905,sell
2020-08-26,0,1,3,2,0,0,1,0,2,1.1,1.4,0,0.1,0.2,0.1,-0.0277088, 0.028735, 0.039117,-0.0278478, 0.039352,buy
2020-08-27,0,2,2,1,0,0,1,1,0,1.8,0,0.7,0,1.1,1.1,-0.0059143, 0.002679, 0.000921,-0.0045982, 0.009834,buy
2020-08-28,0,2,2,0,0,0,1,1,1,0,0,3,0.5,0,0, 0.0038522,-0.018148,-0.037956,-0.0172601,-0.020781,sell
2020-08-29,0,1,2,0,1,0,2,0,1,0.3,0,0.3,0,0.1,0.1,-0.0383973,-0.042520,-0.037485,-0.0471595,-0.045531,sell
2020-08-30,0,0,2,1,0,1,1,1,1,1,0.2,2.4,0.2,0,0, 0.0077343, 0.006424, 0.003343, 0.0026882, 0.003343,buy
2020-08-31,0,0,0,2,0,0,2,1,0,0,0.1,0,0.1,0.2,1.3, 0.0527114, 0.066474, 0.024657, 0.0664738, 0.060469,buy
2020-09-01,1,0,0,1,1,1,2,2,1,0.2,1.5,1.2,0,1.6,1.2, 0.0210181, 0.000439,-0.024533,-0.0026168,-0.013674,sell
2020-09-02,1,0,1,1,1,1,2,1,1,2.8,0.1,1.3,0,0.3,0.6, 0.0047504, 0.004781, 0.004750, 0.0047504, 0.004750,buy
2020-09-03,0,1,0,1,1,2,1,1,1,2.9,0,0.5,0,0.5,0.4, 0.0205537, 0.018197, 0.005903, 0.0246477,-0.002154,buy
2020-09-04,1,0,0,2,0,1,1,1,1,0.2,0.1,0,0,0.3,0, 0.0012891, 0.006610, 0.000182, 0.0064567,-0.000012,buy
2020-09-05,1,0,0,2,0,0,2,1,1,0.1,0,1.4,0,0.8,0.1, 0.0714257, 0.071956, 0.073176, 0.0788697, 0.071956,buy
2020-09-06,1,0,1,4,0,1,1,2,2,1.6,1.1,1.3,0.1,0.4,0.3,-0.0286396,-0.017772,-0.017772,-0.0177722,-0.017772,sell
2020-09-07,0,1,1,2,0,1,1,1,1,0.8,0.1,2.7,0,0.5,1.1, 0.0332172, 0.029618, 0.039378, 0.0146827, 0.033217,buy
2020-09-08,0,0,1,2,1,1,2,2,1,0.9,1.7,0.2,0.9,1.1,1.9, 0.0081506,-0.033316,-0.010146,-0.0003779, 0.008022,buy
2020-09-09,0,1,0,2,1,0,2,3,1,0.7,0.9,0.3,0.2,1.2,1.1, 0.0356806, 0.008776, 0.002672,-0.0167898, 0.017447,buy
2020-09-10,0,1,0,1,1,0,3,1,1,1.1,1.5,0.2,0,0.7,1.3, 0.0215580,-0.020349,-0.020368,-0.0309124, 0.032040,sell
2020-09-11,0,2,0,1,1,1,1,2,2,1.3,0.7,0.1,1.8,1.4,1.5,-0.0136881,-0.014630,-0.025849,-0.0136881,-0.019652,sell
2020-09-12,0,1,1,0,1,1,1,1,2,0.1,0.9,0,0.1,0.8,2,-0.0137864,-0.013786,-0.011181, 0.0074833, 0.012619,sell
2020-09-13,0,1,0,1,1,0,2,1,1,0.2,1.6,0,0,1.6,0,-0.0192081,-0.019743,-0.019743,-0.0197434,-0.019102,sell
2020-09-14,1,2,0,1,0,0,2,1,0,2.7,0.4,0,0.1,1,0.1,-0.0088184,-0.008818,-0.019927,-0.0088184,-0.015877,sell
2020-09-15,0,2,2,0,1,1,2,0,0,0.8,1,0.1,0.1,1,0, 0.0004113, 0.000411, 0.003239, 0.0023505,-0.008832,sell
2020-09-16,0,1,2,1,1,2,2,0,0,0.8,1.6,0.3,1.5,2.1,0,-0.0089450,-0.009278,-0.015010,-0.0091886,-0.014557,sell
2020-09-17,1,0,1,2,0,1,2,0,0,0.2,0,0.2,1.3,1.1,0,-0.0377650, 0.009515, 0.011632, 0.0079323, 0.007882,buy
2020-09-18,1,0,2,1,1,0,1,1,0,1.3,0.1,0,1.8,2.4,0.2, 0.0107298,-0.005838, 0.016146, 0.0007354, 0.014540,buy
2020-09-19,1,1,1,0,1,1,1,0,0,1.2,0,0.3,0.1,1.3,0, 0.0405295, 0.040530, 0.054442, 0.0379640, 0.043528,buy
2020-09-20,0,1,0,1,0,0,2,0,1,2.3,0.2,0,0,1.4,0.2,-0.0201404,-0.026396,-0.001043,-0.0263959,-0.011069,sell
2020-09-21,0,0,1,1,1,1,1,1,2,0.1,0.1,1.9,0.2,1.5,1.9,-0.0105152,-0.009477,-0.007885,-0.0122287,-0.003011,sell
2020-09-22,0,2,1,0,1,0,1,0,1,1.9,0.1,1.1,0,0,2.4, 0.0015005,-0.006079,-0.010095, 0.0032953, 0.000068,sell
2020-09-23,0,2,1,0,1,0,0,2,1,0.6,2.7,0.5,0.2,1.5,0.2, 0.0221582, 0.019484, 0.018713, 0.0195860, 0.018833,buy
2020-09-24,0,0,2,0,1,0,1,1,2,1.1,0.9,0,0,0,0.2,-0.0387706,-0.038771,-0.037558,-0.0390923,-0.034497,sell
2020-09-25,0,1,1,1,1,0,1,0,2,0.9,0.3,0.4,2.2,0,0.2,-0.0173136,-0.038644,-0.017993,-0.0337786,-0.017993,sell
2020-09-26,0,3,1,0,1,1,0,1,2,0.3,0,1.8,0.2,0.2,0,-0.0069184,-0.007329,-0.020455,-0.0063696,-0.006370,sell
2020-09-27,0,2,2,0,2,0,1,1,0,0,1.3,2.5,0,0.2,2.8, 0.0344407, 0.035355, 0.008066, 0.0353552, 0.035355,buy
2020-09-28,1,3,2,1,1,0,1,1,0,0.5,1.2,0.1,0.1,2.1,0, 0.0321633, 0.041129, 0.037484, 0.0254409, 0.031989,buy
2020-09-29,0,3,1,1,1,1,1,0,0,2.6,0.2,0,2.2,0.1,0, 0.0093169, 0.003270, 0.000062, 0.0064590, 0.008637,buy
2020-09-30,0,1,1,1,1,2,0,0,0,1.6,0,0.7,0,0,0.1, 0.0292191,-0.020075, 0.042245,-0.0194557,-0.025694,sell
2020-10-01,1,1,0,3,2,1,0,0,0,0.3,1.1,2.8,0.2,0,0.8, 0.0114043,-0.031230,-0.021345,-0.0138000, 0.030298,sell
2020-10-02,2,0,1,1,2,0,1,0,0,0.1,2.4,2.5,0,1.3,0.2,-0.0002288,-0.007723,-0.007723,-0.0125545,-0.012555,sell
2020-10-03,1,1,0,1,2,0,0,1,0,0.4,0.3,0,2.9,0,0.1,-0.0525463,-0.011621,-0.011621,-0.0104586,-0.011621,sell
2020-10-04,0,0,0,2,2,1,0,0,0,2,0.1,0,0.1,0.1,0, 0.0214449, 0.024739, 0.023257, 0.0247395,-0.005382,buy
2020-10-05,0,0,1,1,1,1,1,0,1,2.5,0.4,0.2,0,0.6,0,-0.0044607, 0.010363, 0.001502,-0.0046889, 0.001502,buy
2020-10-06,0,0,1,3,0,0,1,1,2,0.1,1.2,0.1,0.1,0.2,0.1, 0.0016882, 0.041929, 0.042318,-0.0067426, 0.043259,buy
