Date,MEJU,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-05,none,none,none,none,none,none,a0,a45,a45,19.0591666666667,344.865,-0.365652797918421, 0.0088205, 0.0101683, 0.0154592, 0.0106657, 0.0105983,buy
2022-03-06,none,none,none,none,none,a90,a0,a45,a45,31.8270833333333,345.867083333334,0.0332792472719448, 0.0000745, 0.0010684, 0.0035736, 0.0019649, 0.0000711,buy
2022-03-07,none,none,none,a60,a60,none,none,a45,a45,44.2570833333333,346.868333333334,0.416401612202039, 0.0115414, 0.0150610, 0.0168409, 0.0154752, 0.0099686,buy
2022-03-08,none,none,none,none,none,a120,none,a45,a45,56.41,347.869166666667,0.727815603196607, 0.0094822, 0.0107361, 0.0126614, 0.0103414, 0.0095849,buy
2022-03-09,none,none,none,none,none,a120,none,none,a45,68.3629166666666,348.87,0.927904489315258,-0.0190722,-0.0081921,-0.0206603,-0.0112917,-0.0049390,sell
2022-03-10,none,none,none,a90,a90,none,none,none,none,80.2029166666667,349.86875,0.994016290773378,-0.0076105,-0.0028519, 0.0015160,-0.0101339,-0.0059978,sell
2022-03-11,none,none,none,none,none,a150,none,none,none,92.02125,350.867916666667,0.919669598466577, 0.0096362, 0.0106467, 0.0103574, 0.0106125, 0.0073412,buy
2022-03-12,none,none,none,a120,none,none,none,none,none,103.905833333333,351.86625,0.714023530468291, 0.0111622, 0.0057426, 0.0110060, 0.0110060, 0.0102939,buy
2022-03-13,none,none,a30,none,a120,none,none,none,none,115.939583333333,352.864166666667,0.401795209212415,-0.0052051,-0.0068329,-0.0024279,-0.0090930,-0.0055257,sell
2022-03-14,none,none,a30,none,none,a180,none,none,none,128.19,353.861666666667,0.0232918227662208,-0.0041408,-0.0014057,-0.0013483,-0.0055857,-0.0033408,sell
2022-03-15,none,none,a30,a150,a150,none,none,none,none,140.709583333333,354.857916666667,-0.367250771344457,-0.0032301,-0.0055356,-0.0048716,-0.0071813,-0.0087284,sell
2022-03-16,none,none,a30,none,none,a150,none,none,none,153.525833333333,355.854166666667,-0.706171683663363, 0.0002850, 0.0032907,-0.0051480, 0.0022176, 0.0004671,buy
2022-03-17,none,none,none,a180,none,a150,none,none,none,166.645416666667,356.849166666667,-0.930095328616608,-0.0106133,-0.0040935, 0.0015418, 0.0017319,-0.0033425,sell
2022-03-18,none,none,none,none,a180,none,none,none,none,180.049166666667,357.84375,-0.989109291166172,-0.0073405,-0.0045061,-0.0084994,-0.0021868,-0.0073058,sell
2022-03-19,none,none,none,a150,none,a120,none,none,none,193.6975,358.8375,-0.861308134057792, 0.0078859, 0.0051400, 0.0043220, 0.0086621, 0.0053275,buy
2022-03-20,a0,none,none,none,a150,none,none,none,none,207.542916666667,239.8325,-0.562749704191598,-0.0107969,-0.0025655,-0.0054135,-0.0182997,-0.0033082,sell
2022-03-21,a0,none,none,a120,none,a90,none,none,none,221.527083333333,0.825,-0.148178953544898,-0.0138096,-0.0162021,-0.0095908,-0.0091441,-0.0121939,sell
2022-03-22,none,none,none,a120,a120,none,none,none,none,235.602083333333,1.81791666666667,0.299218257734614,-0.0157705,-0.0144126,-0.0121217,-0.0144654,-0.0144435,sell
2022-03-23,none,none,none,none,a120,a60,none,none,none,249.727083333333,2.81,0.686521010764276,-0.0063947, 0.0004910,-0.0025025,-0.0063097,-0.0052688,sell
2022-03-24,none,none,none,a90,none,a60,none,none,none,263.87125,3.80208333333333,0.932289403487496, 0.0073600,-0.0226100, 0.0050138, 0.0067633,-0.0032610,buy
2022-03-25,none,none,none,none,a90,none,none,none,none,278.012083333333,4.79333333333333,0.985026369869019,-0.0017682,-0.0002148,-0.0045651, 0.0054891,-0.0043908,sell
2022-03-26,none,none,none,a60,none,none,none,a30,none,292.125833333333,5.78416666666667,0.834367813581859, 0.0099567, 0.0099010, 0.0100790, 0.0105008, 0.0105008,buy
2022-03-27,none,none,none,none,a60,none,none,a30,none,306.185833333333,6.775,0.513258677284551, 0.0026852, 0.0058902, 0.0059024, 0.0065096, 0.0074862,buy
2022-03-28,none,none,none,none,none,a0,none,a30,none,320.1575,7.76458333333333,0.0901103152417145,-0.0011908,-0.0017510,-0.0016339, 0.0015512, 0.0015470,sell
2022-03-30,none,none,none,a0,none,none,none,none,none,347.660416666667,9.7425,-0.711621651116423,-0.0023618,-0.0085828,-0.0074852,-0.0088319,-0.0073098,sell
2022-03-31,none,none,a45,none,none,none,none,none,none,151.095,10.7304166666667,-0.936725670139198,-0.0100438,-0.0101369,-0.0113306,-0.0126446,-0.0112040,sell
2022-04-01,none,none,a45,none,a0,none,none,none,none,14.2695833333333,11.71875,-0.988724503284298,-0.0061216,-0.0078079,-0.0030676,-0.0092279,-0.0092685,sell
2022-04-02,none,a0,a45,none,none,a60,none,none,none,27.16125,12.7058333333333,-0.869250588501375, 0.0182371, 0.0170917, 0.0181689, 0.0125369, 0.0176391,buy
2022-04-03,none,a0,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,-0.609467105417157, 0.0127019, 0.0135646, 0.0142344, 0.0059165, 0.0148858,buy
2022-04-04,none,none,none,a60,none,none,none,none,a45,52.1083333333333,14.67875,-0.259522971742746, 0.0175652, 0.0173212, 0.0162695, 0.0111643, 0.0173212,buy
2022-04-05,none,none,none,none,none,a90,none,none,a45,64.2254166666667,15.6633333333333,0.123256661274996, 0.0178707, 0.0191076, 0.0234867, 0.0150473, 0.0158113,buy
2022-04-06,none,none,none,a90,a60,none,none,none,a45,76.1758333333334,16.6483333333333,0.482729457890893, 0.0136034, 0.0149538, 0.0107220, 0.0061133, 0.0147254,buy
2022-04-07,a30,none,none,a90,none,a120,none,none,a45,88.0266666666667,17.6316666666667,0.770228059243342,-0.0065450,-0.0124558,-0.0035708,-0.0041254,-0.0077138,sell
2022-04-08,a30,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,0.947948214019348, 0.0022048, 0.0017343,-0.0004837,-0.0040123, 0.0013571,buy
2022-04-09,none,none,none,a120,a90,none,none,none,a45,111.753333333333,19.59875,0.991105246217633,-0.0184579,-0.0150412,-0.0022975,-0.0154937,-0.0154390,sell
2022-04-10,none,none,none,none,none,a150,none,none,a45,123.795,20.58125,0.889859999518039,-0.0016418,-0.0017419, 0.0041567,-0.0100576,-0.0101817,sell
2022-04-11,none,none,none,none,a120,none,none,none,a45,136.062083333333,21.5620833333333,0.651733386384134,-0.0126317,-0.0158498,-0.0116852, 0.0031483, 0.0106322,sell
2022-04-12,none,none,none,a150,a120,none,none,none,a45,148.62125,22.5433333333333,0.304293686131603,-0.0101018,-0.0084877,-0.0053876,-0.0195963, 0.0049822,sell
2022-04-13,none,none,none,none,none,a180,a30,none,a45,161.524583333333,23.52375,-0.103779092182739,-0.0014448, 0.0049037,-0.0000190,-0.0023582,-0.0014101,sell
2022-04-14,none,none,none,a180,a150,none,a30,none,a45,174.794166666667,24.5033333333333,-0.504758174909441,-0.0039809,-0.0021451,-0.0033181,-0.0067507,-0.0031468,sell
2022-04-15,a45,none,none,none,none,a150,a30,none,a45,188.430833333333,25.4829166666667,-0.821129041957838, 0.0051076,-0.0001829, 0.0018750, 0.0058921, 0.0062856,buy
2022-04-16,a45,none,a60,a150,a180,none,none,none,a45,202.397916666667,26.46125,-0.981320836452952,-0.0027003, 0.0114709, 0.0124827, 0.0006025, 0.0112408,buy
2022-04-17,none,none,a60,none,none,a120,none,none,a45,216.637916666667,27.43875,-0.940312382859144, 0.0085105,-0.0005182, 0.0035382, 0.0063538, 0.0050053,buy
2022-04-18,none,none,a60,a120,a150,a120,none,none,a45,231.06625,28.4158333333333,-0.696886087531544, 0.0115454, 0.0063794, 0.0088179, 0.0119365, 0.0090317,buy
2022-04-19,none,none,a60,none,a150,none,none,none,a45,245.590833333333,29.3941666666667,-0.299665615353987, 0.0042076,-0.0000557,-0.0038553, 0.0017423,-0.0000837,buy
2022-04-20,none,none,none,a90,none,a90,none,none,a45,260.1225,30.37,0.163606587174663,-0.0011828, 0.0026228, 0.0097012, 0.0117568, 0.0038868,buy
2022-04-21,none,none,none,none,a120,none,none,none,a45,274.58125,31.3458333333333,0.588998965116905, 0.0045233,-0.0014911, 0.0067512, 0.0042077, 0.0110404,buy
2022-04-22,none,none,none,a60,none,a60,none,none,none,288.902916666667,32.3220833333333,0.88435512450902,-0.0051296,-0.0109024,-0.0073132,-0.0105896,-0.0115303,sell
2022-04-23,none,none,none,a60,a90,none,none,none,none,303.04875,33.29625,0.991326118784081,-0.0134866,-0.0126892,-0.0117990,-0.0028731,-0.0087926,sell
2022-04-25,none,none,none,none,a60,none,none,none,none,330.702916666667,35.2454166666667,0.625389379469004, 0.0055828, 0.0051636, 0.0058315, 0.0050893, 0.0094973,buy
2022-04-26,a60,none,none,none,none,none,none,none,none,344.19,36.2191666666667,0.241020633679531, 0.0111495, 0.0137683, 0.0009703, 0.0019467, 0.0070989,buy
2022-04-27,a60,none,none,a0,none,a0,none,none,none,252.442083333333,37.1933333333333,-0.180831590329421, 0.0108062, 0.0143429, 0.0013004, 0.0023248, 0.0063229,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,-0.563675382289719, 0.0129625, 0.0163253, 0.0065251, 0.0049709, 0.0117132,buy
2022-04-29,none,none,none,none,none,none,none,a0,none,23.2529166666667,39.1375,-0.844283634791245,-0.0029564,-0.0060458,-0.0052166,-0.0069476,-0.0063807,sell
2022-04-30,none,none,none,none,a0,none,none,a0,none,35.8225,40.11,-0.982215465151734, 0.0094715, 0.0072189, 0.0038831, 0.0073853, 0.0084604,buy
2022-05-01,none,none,none,none,none,none,none,a0,none,48.1841666666667,41.0820833333333,-0.963170602861149,-0.0019325,-0.0050917,-0.0047557,-0.0061998,-0.0058786,sell
2022-05-02,none,none,none,a60,none,a60,a45,none,none,60.3591666666667,42.0525,-0.797657191491879,-0.0014186,-0.0022665,-0.0027023,-0.0049260, 0.0016530,sell
2022-05-03,none,none,none,none,none,none,a45,none,none,72.3770833333333,43.0229166666667,-0.516225509460272, 0.0032165,-0.0009306,-0.0046136,-0.0104946,-0.0028739,sell
2022-05-04,none,none,a60,a90,none,none,a45,none,none,84.2804166666667,43.9929166666667,-0.162773082640165, 0.0076182,-0.0036232,-0.0022789,-0.0029130, 0.0080197,sell
2022-05-05,none,none,a60,none,none,a90,a45,none,none,96.1170833333333,44.9620833333333,0.211931052536655, 0.0054141,-0.0078387,-0.0036042,-0.0072047, 0.0047700,sell
2022-05-06,none,none,a60,none,a60,none,none,none,none,107.94875,45.9304166666667,0.556366341129471, 0.0003828, 0.0005292, 0.0007851, 0.0040411, 0.0032038,buy
2022-05-07,none,none,a60,a120,none,a120,none,none,none,119.843333333333,46.9,0.822869804807306, 0.0076848, 0.0056740, 0.0069002, 0.0075018, 0.0076848,buy
2022-05-08,none,none,none,none,a90,a120,none,none,none,131.87,47.8683333333333,0.972006242191753,-0.0005964, 0.0263142, 0.0037711, 0.0004399, 0.0003195,buy
2022-05-09,none,none,none,a150,a90,none,none,none,none,144.110416666667,48.8345833333333,0.976630197007889, 0.0035929,-0.0048402,-0.0145379,-0.0165764,-0.0209782,sell
2022-05-10,none,none,none,a150,none,a150,none,none,none,156.632916666667,49.8,0.826498018916796, 0.0051305, 0.0089273, 0.0031894, 0.0038079, 0.0014138,buy
2022-05-11,none,none,none,none,a120,none,none,none,none,169.506666666667,50.7695833333334,0.533703264624749,-0.0068605,-0.0013864,-0.0060732,-0.0081417,-0.0075951,sell
2022-05-12,none,none,none,a180,none,none,none,none,none,182.776666666667,51.7320833333333,0.136546306525982, 0.0040424, 0.0087409, 0.0056684, 0.0087604, 0.0028756,buy
2022-05-13,none,none,none,none,a150,a180,none,none,none,196.468333333333,52.7,-0.298760552968106,-0.0139641,-0.0045693,-0.0030047,-0.0012374,-0.0030047,sell
2022-05-14,none,none,none,a150,a150,none,none,none,none,210.57375,53.6616666666667,-0.686227381764624,-0.0048516,-0.0055204,-0.0026334,-0.0073493,-0.0056037,sell
2022-05-15,none,none,none,none,none,a150,none,none,none,225.045,54.63,-0.935623765154182, 0.0102211, 0.0093783, 0.0093783, 0.0123636, 0.0160744,buy
2022-05-16,none,none,none,a120,a180,none,none,none,none,239.796666666667,55.59,-0.979582502460111, 0.0028959, 0.0128392, 0.0103819, 0.0021906, 0.0128786,buy
2022-05-17,none,none,a45,none,none,a120,none,none,none,254.715416666667,56.5554166666667,-0.797762289771961,-0.0052814,-0.0048643,-0.0067007,-0.0038731,-0.0052527,sell
2022-05-18,a60,none,a45,a90,a150,none,none,none,none,269.665833333333,57.52,-0.429513313673941, 0.0126012, 0.0095001,-0.0011453, 0.0047682, 0.0053766,buy
2022-05-19,a60,none,none,none,none,a90,none,none,none,284.51625,58.48,0.0358185230695026, 0.0100805, 0.0174208, 0.0005470, 0.0100045, 0.0132799,buy
2022-05-20,a60,none,none,a60,a120,none,none,none,none,299.1525,59.44,0.486733472819923, 0.0124923, 0.0125506, 0.0097700, 0.0087345, 0.0119257,buy
2022-05-21,a60,a0,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,0.823442098964258, 0.0103591, 0.0143718, 0.0040950, 0.0082564, 0.0118064,buy
2022-05-22,none,a0,none,none,a90,a60,a60,none,none,327.500833333333,61.37,0.982602416039098, 0.0003284, 0.0019938,-0.0067342,-0.0012085, 0.0006971,buy
2022-05-23,none,none,none,none,none,none,a60,none,none,341.147916666667,62.33,0.945459791369363, 0.0067084, 0.0098608, 0.0060276, 0.0014866, 0.0098564,buy
2022-05-24,none,none,none,none,none,none,a60,none,none,324.453333333333,63.29,0.733768653289103, 0.0067084, 0.0091835, 0.0059798, 0.0014866, 0.0098564,buy
2022-05-25,none,none,none,a0,a60,none,none,none,none,7.44541666666667,64.25,0.397632241265696, 0.0072236, 0.0064655,-0.0035072, 0.0018457, 0.0041515,buy
2022-05-26,none,none,a30,none,none,none,none,none,none,20.1604166666667,65.21,0.00171713261764122, 0.0148379, 0.0053802,-0.0001747, 0.0132952, 0.0032607,buy
2022-05-27,none,none,a30,none,none,a0,none,none,none,32.63875,66.17,-0.387160354360555, 0.0155776, 0.0127303, 0.0031211, 0.0144584, 0.0102942,buy
2022-05-28,none,none,none,none,none,none,none,none,none,44.92375,67.13,-0.709758065497723, 0.0057429, 0.0036871, 0.0038562, 0.0035749, 0.0044087,buy
2022-05-29,none,none,none,a60,none,none,none,none,none,57.0470833333333,68.09,-0.920851042872974,-0.0043544, 0.0038248,-0.0029153,-0.0029350, 0.0007076,sell
2022-05-30,none,none,none,a60,a0,none,none,a30,none,69.0458333333333,69.05,-0.993889272595302, 0.0069003, 0.0050311, 0.0060823, 0.0058636, 0.0053901,buy
2022-05-31,none,none,none,none,none,none,none,a30,none,80.9529166666667,70.01,-0.922339307046608,-0.0060740,-0.0091065,-0.0045989,-0.0068781,-0.0079227,sell
2022-06-01,none,none,none,a90,none,a60,none,a30,none,92.80125,70.97,-0.719092553145488,-0.0136942,-0.0133382,-0.0111666, 0.0002905,-0.0031684,sell
2022-06-04,none,none,none,a120,a60,a90,none,none,none,128.3875,73.8479166666667,0.324865149628136,-0.0225303,-0.0232751,-0.0215483,-0.0185556,-0.0152042,sell
2022-06-05,none,none,none,none,a60,none,none,none,none,140.422083333333,74.8,0.65511621170252, 0.0081306, 0.0082996, 0.0128378, 0.0075157, 0.0068017,buy
2022-06-06,none,none,none,a150,none,none,none,none,none,152.645,75.76,0.891149493087657,-0.0010529,-0.0060290,-0.0045997,-0.0145813,-0.0101817,sell
2022-06-07,none,none,none,none,a90,a120,none,none,none,165.120416666667,76.72,0.991570528258543, 0.0012896, 0.0284493, 0.0073422, 0.0006845, 0.0009443,buy
2022-06-08,none,none,none,a180,none,none,none,none,none,177.915416666667,77.6729166666667,0.929911985468665, 0.0037267, 0.0083377, 0.0055274, 0.0057341, 0.0033420,buy
2022-06-09,none,none,none,a180,none,a150,none,none,none,191.090833333333,78.63,0.702549595762127,-0.0138125,-0.0115073,-0.0108859,-0.0037935,-0.0108940,sell
2022-06-10,none,none,none,none,a120,none,none,none,none,204.695,79.5891666666667,0.335715466124047,-0.0051050,-0.0009239,-0.0058876,-0.0058546,-0.0052958,sell
2022-06-11,none,none,none,a150,none,none,none,none,none,218.747083333333,80.54,-0.11070912455713, 0.0032696,-0.0013855, 0.0019537,-0.0014507, 0.0001915,buy
2022-06-12,none,none,none,none,a150,a180,none,none,none,233.23125,81.5,-0.546137874344658,-0.0140151,-0.0075195,-0.0061692,-0.0048711,-0.0061477,sell
2022-06-13,none,none,none,a120,none,none,none,none,none,248.085416666667,82.4516666666667,-0.86811386731884,-0.0027998,-0.0086132,-0.0073767,-0.0073064,-0.0069519,sell
2022-06-14,none,none,none,none,a180,a150,none,a45,none,263.19875,83.41,-0.98973588676654,-0.0010714, 0.0044585, 0.0082052, 0.0049549, 0.0074449,buy
2022-06-15,none,none,none,a90,none,none,none,a45,none,278.42,84.3616666666667,-0.872913232345022,-0.0001602, 0.0038181, 0.0123060, 0.0107036, 0.0028936,buy
2022-06-16,none,none,none,none,a150,a120,none,a45,none,293.581666666667,85.32,-0.54603886635395, 0.0011734, 0.0095891, 0.0066752,-0.0030518, 0.0048028,buy
2022-06-17,none,none,none,a60,none,none,none,none,none,308.524583333333,86.2708333333333,-0.09478568076623, 0.0046875, 0.0049403, 0.0084121, 0.0009272, 0.0040475,buy
2022-06-18,none,none,none,none,a120,a90,none,none,none,323.121666666667,87.2291666666667,0.367739407655903,-0.0091749,-0.0078068,-0.0086247,-0.0090061,-0.0119275,sell
2022-06-19,a60,none,none,none,none,none,none,none,none,337.295,88.18,0.739469762284102, 0.0100686, 0.0136852, 0.0050485, 0.0053413, 0.0105720,buy
2022-06-20,a60,none,none,none,none,a60,none,none,none,351.0175,89.1366666666667,0.952464612444957, 0.0031808, 0.0144989, 0.0007525, 0.0007847, 0.0066375,buy
2022-06-21,a60,none,none,a0,a90,a60,none,none,none,64.2995833333334,90.09,0.981880014291309, 0.0076860, 0.0109247, 0.0066039, 0.0056019, 0.0083776,buy
2022-06-23,none,none,none,none,a60,none,none,none,none,29.75,92,0.562646281241003, 0.0129076, 0.0166982, 0.0036164, 0.0114546, 0.0101472,buy
2022-06-25,none,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,-0.180538650668822, 0.0059655,-0.0005791, 0.0041408, 0.0055366, 0.0062388,buy
2022-06-26,none,none,none,a60,none,a0,none,none,a30,66.10125,94.86,-0.533785371077604,-0.0172329,-0.0047960,-0.0172329,-0.0172329,-0.0151287,sell
2022-06-27,none,none,none,none,none,none,a90,none,a30,77.9758333333334,95.8154166666667,-0.80741395449507, 0.0015373,-0.0020038,-0.0103167,-0.0020038,-0.0036316,sell
2022-06-28,none,none,none,none,none,none,a90,a60,a30,89.8079166666667,96.77,-0.964821501948773, 0.0042630, 0.0072067, 0.0007434,-0.0031905, 0.0004595,buy
2022-06-29,none,none,none,a90,a0,none,a90,a60,a30,101.634583333333,97.7220833333333,-0.984750953932589, 0.0076443, 0.0026009,-0.0109366, 0.0014358,-0.0026281,buy
2022-06-30,none,none,none,none,none,none,a90,a60,a30,113.48375,98.6783333333334,-0.864156244175585, 0.0064815, 0.0072398, 0.0007765,-0.0031905, 0.0004595,buy
2022-07-01,none,none,none,a120,none,a60,none,none,a30,125.38875,99.63,-0.618478985379497,-0.0162961,-0.0098446,-0.0070767,-0.0102356,-0.0104224,sell
2022-07-02,none,none,none,none,none,a60,none,none,a30,137.379583333333,100.584583333333,-0.280751166529554,-0.0106400,-0.0060631,-0.0082835,-0.0065986,-0.0058110,sell
2022-07-03,none,none,none,none,none,none,none,none,a30,149.489166666667,101.54,0.102107131555699, 0.0054933, 0.0040512, 0.0026007, 0.0079831, 0.0082321,buy
2022-07-04,none,none,none,a150,a60,a90,none,none,none,161.762916666667,102.49,0.474711418920107,-0.0023471, 0.0053572,-0.0072786,-0.0043961, 0.0116234,sell
2022-07-06,none,none,none,a180,none,none,none,none,none,187.00625,104.4,0.959893736829021, 0.0038615, 0.0081938, 0.0060215, 0.0055837, 0.0029250,buy
2022-07-07,none,none,none,none,a90,a120,none,none,none,200.094166666667,105.350833333333,0.978763532072569, 0.0033251, 0.0307781, 0.0112718, 0.0033251, 0.0028843,buy
2022-07-08,a90,none,none,a150,none,none,none,none,none,213.564583333333,106.305833333333,0.817200530619161, 0.0063843, 0.0051054, 0.0057326, 0.0061451, 0.0060271,buy
2022-07-09,a90,none,none,none,a120,a150,none,none,none,227.459583333333,107.26,0.489639508178121, 0.0052542, 0.0052105, 0.0049505, 0.0014280, 0.0037416,buy
2022-07-10,none,none,none,a120,none,none,none,none,none,241.790416666667,108.210833333333,0.0491030334055591,-0.0107391,-0.0099629,-0.0152137,-0.0147926,-0.0099487,sell
2022-07-11,none,none,none,none,a150,a180,none,none,none,256.522916666667,109.165416666667,-0.413979784320052,-0.0130897,-0.0111634,-0.0093717,-0.0085150,-0.0089358,sell
