Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,1,2,1,2,2,2,2,0,2,12,6,0,6,3,6,6,3, 0.0027706, 0.0021995, 0.00178995, 0.0018342, 0.002270180,buy
2021-11-13,2,3,1,2,2,1,1,2,0,12,6,3,6,0,6,9,0, 0.0019946, 0.0049624, 0.00247240, 0.0057793, 0.002201746,buy
2021-11-14,2,2,3,1,2,0,1,3,0,6,6,3,6,3,6,9,3, 0.0040290, 0.0060398, 0.00406371, 0.0084187, 0.003308528,buy
2021-11-15,1,1,2,3,2,1,1,2,0,9,3,3,3,6,3,9,3, 0.0058972, 0.0051578, 0.00439419, 0.0074074, 0.005984435,buy
2021-11-16,0,1,2,3,2,1,1,1,1,6,0,3,6,3,6,6,6,-0.0025135,-0.0053587, 0.00349950, 0.0003955,-0.003544711,sell
2021-11-17,1,1,1,2,2,2,1,1,0,9,3,0,6,3,3,6,3, 0.0034054, 0.0034054, 0.00349151, 0.0033323, 0.003279208,buy
2021-11-18,1,2,2,0,3,1,1,2,0,12,3,3,6,0,6,6,0, 0.0025975, 0.0043778, 0.00116668, 0.0017587, 0.002503644,buy
2021-11-19,2,2,2,0,4,0,1,3,0,9,0,3,6,6,9,3,6, 0.0009627,-0.0000949, 0.00079148, 0.0013714, 0.000387155,buy
2021-11-20,2,1,2,1,3,1,0,2,0,6,3,0,3,6,6,6,6, 0.0024422, 0.0013109, 0.00176419, 0.0017642, 0.001018644,buy
2021-11-21,1,0,2,3,2,0,1,1,1,3,6,3,3,3,6,6,3,-0.0010634,-0.0010634,-0.00268785, 0.0029480,-0.000193993,sell
2021-11-22,1,0,3,2,2,1,1,2,1,6,3,6,0,6,3,9,6, 0.0037052, 0.0037077, 0.00475592, 0.0054713, 0.004166914,buy
2021-11-23,1,2,2,0,4,0,1,2,1,3,3,3,3,9,6,6,6, 0.0034033, 0.0041691, 0.00281779, 0.0033678, 0.004126426,buy
2021-11-24,1,3,2,0,3,0,0,1,0,0,0,3,6,9,3,0,9, 0.0016573, 0.0016573, 0.00105631, 0.0021965, 0.002204232,buy
2021-11-25,2,3,1,0,2,0,0,1,2,3,3,0,6,9,0,3,9, 0.0015505,-0.0000694, 0.00055416, 0.0013749, 0.000953557,buy
2021-11-26,2,1,1,2,2,0,0,0,1,3,3,0,6,6,3,0,6,-0.0049246,-0.0052816,-0.00556635, 0.0022680,-0.005446522,sell
2021-11-27,2,3,1,1,2,0,0,0,3,6,0,3,3,9,3,3,9,-0.0025523, 0.0024485,-0.00180394,-0.0025541,-0.002160380,sell
2021-11-28,2,5,2,0,2,0,0,1,0,6,3,0,6,3,6,6,6, 0.0034222, 0.0037723,-0.00130032, 0.0044304, 0.001364889,buy
2021-11-29,2,5,2,0,1,0,3,2,0,12,3,3,3,3,9,3,9,-0.0011364,-0.0011364,-0.00043583,-0.0029562,-0.001200313,sell
2021-11-30,2,3,2,4,1,1,5,2,1,12,6,6,6,3,9,9,12, 0.0024817, 0.0057467, 0.00336060, 0.0032406, 0.002091628,buy
2021-12-01,2,3,2,5,0,2,4,0,1,12,3,3,9,3,9,6,12, 0.0011208, 0.0031329, 0.00300121, 0.0030012, 0.004832149,buy
2021-12-02,3,4,3,3,1,2,2,1,0,15,3,3,9,0,9,9,9, 0.0010997, 0.0014645, 0.00274733, 0.0026518, 0.003608172,buy
2021-12-03,3,4,2,2,1,0,1,2,0,12,3,0,6,3,9,6,6, 0.0025523, 0.0026342,-0.00217938, 0.0035352, 0.000996119,buy
2021-12-04,3,1,1,2,0,1,2,1,1,6,3,3,3,0,9,6,6,-0.0026851,-0.0029084,-0.00262946,-0.0000908,-0.002605459,sell
2021-12-05,1,0,2,2,0,2,2,1,3,6,6,0,6,3,9,6,3, 0.0026860,-0.0059106,-0.00551716,-0.0060689,-0.005979175,sell
2021-12-06,2,1,2,1,0,2,1,2,2,6,3,3,6,3,6,6,6,-0.0001194, 0.0016238, 0.00126187, 0.0031371, 0.000383335,buy
2021-12-07,1,1,1,0,0,0,3,4,1,6,3,3,9,3,6,0,3,-0.0014183,-0.0008544,-0.00243880,-0.0011601,-0.001336007,sell
2021-12-08,0,0,1,0,1,2,3,4,2,9,0,6,9,3,6,3,3, 0.0001847, 0.0003873,-0.00011233,-0.0002082, 0.000102894,sell
2021-12-09,0,0,1,0,1,3,1,2,4,3,3,3,9,6,9,3,0, 0.0036250,-0.0030003, 0.00254187,-0.0031425,-0.001538262,sell
2021-12-10,1,0,1,0,1,3,1,2,2,3,3,0,6,3,9,6,3, 0.0027719, 0.0018998, 0.00266343, 0.0031678, 0.003167810,buy
2021-12-11,1,1,1,0,1,2,1,2,2,0,6,3,6,6,6,6,0, 0.0010205, 0.0010226, 0.00372353, 0.0004158, 0.000173833,sell
2021-12-12,1,2,2,1,1,3,1,1,1,3,9,0,3,12,3,6,3,-0.0008264,-0.0007693,-0.00008282,-0.0022298, 0.000507440,sell
2021-12-13,0,1,2,1,1,3,1,0,2,0,6,0,6,9,3,6,3, 0.0001809,-0.0029831,-0.00253990,-0.0023190, 0.000134340,sell
2021-12-14,1,1,1,2,1,4,1,0,2,3,6,3,6,9,6,3,3, 0.0005360, 0.0007374,-0.00220011, 0.0005360,-0.001084095,sell
2021-12-15,1,0,2,2,1,3,1,1,1,3,3,3,9,6,3,6,3,-0.0033215, 0.0004339, 0.00000464,-0.0016323,-0.001739451,sell
2021-12-16,1,1,2,0,2,2,1,1,0,3,6,3,3,6,6,3,0,-0.0007883,-0.0006411,-0.00102213,-0.0004868,-0.002600018,sell
2021-12-17,1,0,2,1,2,3,0,1,1,6,6,3,0,6,6,6,0, 0.0037914, 0.0035110, 0.00336648, 0.0031910, 0.002102324,buy
2021-12-18,0,0,2,2,2,2,1,0,2,3,0,0,3,6,9,9,3, 0.0014458, 0.0016006,-0.00084700, 0.0014884, 0.000597093,buy
2021-12-19,0,1,1,3,2,2,1,0,2,6,3,3,0,9,6,9,0, 0.0018590, 0.0039768, 0.00156600, 0.0027775, 0.005338568,buy
2021-12-20,0,2,2,3,1,1,1,1,2,6,6,3,3,6,3,9,3, 0.0058578, 0.0064801, 0.00477122, 0.0054942, 0.006504407,buy
2021-12-21,0,3,2,2,1,0,0,1,1,6,3,0,3,9,3,3,3, 0.0001771,-0.0008795, 0.00019047, 0.0001413, 0.000747744,buy
2021-12-22,0,4,3,2,0,0,0,1,1,6,3,3,3,9,0,6,3, 0.0009766, 0.0018055, 0.00190088, 0.0006077,-0.000901335,buy
2021-12-23,0,2,2,4,0,0,0,0,1,6,0,3,3,6,3,3,3, 0.0022204, 0.0017530,-0.00320860, 0.0017857,-0.002348566,buy
2021-12-24,0,1,3,4,0,0,1,1,2,9,3,3,3,9,6,3,0, 0.0029324, 0.0027500, 0.00084912, 0.0018316,-0.004684466,buy
2021-12-25,0,3,2,2,1,1,1,1,2,6,3,3,6,3,6,6,6,-0.0035465,-0.0011113,-0.00394305,-0.0014163,-0.001615630,sell
2021-12-26,0,4,1,1,1,1,1,1,1,3,0,3,6,3,6,6,6,-0.0080383,-0.0077851,-0.00616142,-0.0078978,-0.007208453,sell
2021-12-27,1,1,1,2,1,1,1,2,1,9,3,0,3,3,6,6,3, 0.0053612, 0.0058143, 0.00262080, 0.0055372, 0.001469158,buy
2021-12-28,1,1,1,3,0,1,3,2,3,6,6,3,6,6,9,3,6, 0.0036156, 0.0038617, 0.00170918, 0.0040131, 0.001756321,buy
2021-12-29,1,2,1,3,1,2,3,0,1,9,6,0,3,3,6,9,6, 0.0017252, 0.0002063, 0.00078812, 0.0001673, 0.000391809,sell
2021-12-30,1,3,1,1,1,3,2,2,1,6,6,3,3,6,9,6,6, 0.0005049, 0.0002505,-0.00052149,-0.0020529, 0.001989579,sell
2021-12-31,2,3,0,2,1,2,4,0,1,6,9,3,0,6,9,9,3, 0.0071458, 0.0036662, 0.00432955, 0.0035808, 0.004713425,buy
2022-01-01,3,2,2,2,0,3,3,0,2,3,9,6,3,9,9,9,3, 0.0000494,-0.0010255,-0.00398340,-0.0010255,-0.000726290,sell
2022-01-02,1,3,2,2,0,3,2,0,1,3,9,3,0,12,6,9,0,-0.0013116,-0.0018960,-0.00192489,-0.0033179,-0.001788434,sell
2022-01-03,2,3,2,0,0,3,2,1,0,0,12,3,3,12,3,3,3, 0.0032969, 0.0023662, 0.00436518,-0.0013350, 0.004378742,buy
2022-01-04,1,3,1,0,0,1,5,2,1,3,12,3,6,9,0,6,3, 0.0026718, 0.0015774, 0.00140985, 0.0009292, 0.003536771,buy
2022-01-05,0,0,1,0,0,3,3,2,1,3,9,0,6,6,3,0,3,-0.0033950,-0.0020265,-0.00225223,-0.0022522,-0.002592340,sell
2022-01-06,0,0,1,0,0,3,2,3,1,6,3,3,3,6,3,3,3, 0.0056065, 0.0056065, 0.00539393, 0.0079553, 0.006839170,buy
2022-01-07,1,0,1,0,0,1,4,4,3,3,6,3,9,6,6,6,3, 0.0002052,-0.0008670, 0.00106101,-0.0026406,-0.002455555,buy
2022-01-08,1,0,0,0,0,2,2,5,2,6,3,3,9,3,3,6,3, 0.0020368, 0.0073270, 0.00145367, 0.0029790, 0.000886951,buy
2022-01-09,1,1,0,0,0,3,2,3,2,6,6,3,12,3,0,6,0,-0.0016711, 0.0003136,-0.00000558,-0.0005054, 0.000140069,sell
2022-01-10,0,2,1,0,0,3,2,2,3,3,9,0,15,3,3,3,3,-0.0069136,-0.0062041,-0.00617489,-0.0055752, 0.001549283,sell
2022-01-11,1,0,2,0,0,2,1,2,3,6,6,3,9,0,0,6,3,-0.0054651, 0.0015102,-0.00146970, 0.0019879,-0.001765451,sell
2022-01-12,2,1,1,2,0,1,1,3,2,6,6,0,9,3,6,3,6,-0.0091717,-0.0042404,-0.00957325,-0.0088487,-0.007880381,sell
2022-01-13,2,2,1,1,0,2,1,3,2,6,6,3,6,3,9,6,3, 0.0027139, 0.0027139,-0.00044426, 0.0025118, 0.002741394,buy
2022-01-14,1,1,2,0,1,2,1,3,3,6,9,3,9,0,6,9,0,-0.0016070, 0.0001782, 0.00037499, 0.0001782,-0.000747451,sell
2022-01-15,1,1,2,1,2,3,2,1,3,3,9,3,6,6,9,9,3,-0.0003148,-0.0017510,-0.00197379,-0.0010324, 0.000786985,sell
2022-01-16,1,1,1,1,1,2,2,2,3,6,6,3,3,6,6,9,3,-0.0000352, 0.0016093,-0.00089577,-0.0021367, 0.001030511,buy
2022-01-17,1,2,1,1,1,2,2,2,1,3,9,0,3,9,9,6,0, 0.0013047, 0.0022178, 0.00102768, 0.0005229, 0.000293206,buy
2022-01-18,1,2,3,3,2,2,2,2,2,6,12,3,6,9,9,9,3,-0.0044561,-0.0051281,-0.00605109,-0.0058796,-0.001850190,sell
2022-01-19,1,2,4,2,1,3,2,1,2,9,9,3,6,6,6,9,6,-0.0023398,-0.0004959,-0.00329824,-0.0024149,-0.001431692,sell
2022-01-20,1,3,3,4,0,2,1,1,1,6,3,3,6,9,9,3,9,-0.0030954,-0.0026463,-0.00226892,-0.0008863,-0.003076154,sell
2022-01-21,0,3,3,3,1,2,1,1,0,6,0,6,6,6,6,6,6,-0.0076430,-0.0048114,-0.00334872,-0.0033182,-0.004071067,sell
2022-01-22,0,2,3,1,1,2,1,0,1,0,3,3,6,6,6,6,3, 0.0026305, 0.0025726, 0.00065027, 0.0000798, 0.002982568,buy
2022-01-23,0,2,1,2,1,3,2,0,2,3,3,3,6,9,3,3,9, 0.0026004, 0.0028985, 0.00038482, 0.0042683, 0.006621546,buy
2022-01-24,0,0,1,3,0,3,1,0,1,0,3,0,6,9,6,0,3,-0.0031497,-0.0039853,-0.00288026,-0.0012291,-0.003197030,sell
2022-01-25,1,1,1,3,1,2,1,2,2,3,6,3,6,9,6,3,6,-0.0016376,-0.0026096, 0.00048580,-0.0015108,-0.003124680,sell
2022-01-26,1,2,1,2,2,2,3,2,0,9,6,0,6,9,6,3,6,-0.0017808,-0.0008214,-0.00180848,-0.0018786,-0.002064749,sell
2022-01-27,1,2,1,1,1,4,3,3,1,9,6,3,3,6,9,6,9, 0.0000412, 0.0009183,-0.00066721,-0.0003391,-0.000129981,buy
2022-01-28,1,2,1,1,0,2,3,1,2,6,0,3,6,3,6,9,6,-0.0047365,-0.0019704,-0.00217867, 0.0005362,-0.000524023,sell
2022-01-29,3,2,1,1,0,3,1,1,2,6,3,3,3,6,6,9,6,-0.0013121,-0.0008853,-0.00072969,-0.0000235,-0.000729685,sell
2022-01-30,4,2,1,0,0,1,0,2,2,6,0,3,3,6,6,6,6, 0.0046236, 0.0081164, 0.00824815, 0.0076121, 0.007612069,buy
2022-01-31,3,2,0,0,0,3,1,3,2,6,3,3,6,6,6,6,6, 0.0024465, 0.0074243, 0.00657416, 0.0055834, 0.005646854,buy
2022-02-01,1,1,0,0,0,4,3,2,2,9,3,3,6,3,3,6,6, 0.0043766, 0.0017612, 0.00221305, 0.0014918, 0.002448574,buy
2022-02-02,1,0,0,0,0,5,4,2,3,9,6,6,6,3,6,3,6, 0.0008543, 0.0020444, 0.00118313, 0.0020444, 0.001078375,buy
2022-02-03,2,0,0,0,0,2,2,4,1,6,3,3,6,0,6,3,6, 0.0054825, 0.0043634, 0.00157726,-0.0001263, 0.004363375,buy
2022-02-04,2,1,0,0,0,1,1,4,1,3,0,3,6,3,6,6,3, 0.0065258, 0.0050791, 0.00682974, 0.0049325, 0.003441211,buy
2022-02-05,2,1,0,0,0,1,1,1,3,6,3,0,3,3,3,6,3,-0.0006645,-0.0018021,-0.00141786,-0.0000719,-0.001776254,sell
2022-02-06,1,2,1,0,0,2,0,1,3,3,0,3,6,9,6,3,0, 0.0004117, 0.0028875,-0.00000289,-0.0000029,-0.000077998,buy
2022-02-07,2,4,1,0,0,2,1,0,1,6,3,0,6,6,3,6,3,-0.0027184,-0.0006021,-0.00123787,-0.0037769,-0.001335889,sell
2022-02-08,4,6,2,0,0,1,1,1,1,6,6,3,6,9,6,6,6,-0.0000786,-0.0001148, 0.00061197, 0.0030239,-0.000071936,buy
2022-02-09,3,4,3,0,0,1,1,0,1,6,3,3,3,9,6,3,6, 0.0013069,-0.0004956, 0.00367112, 0.0040381, 0.001306896,buy
2022-02-10,2,2,3,2,0,2,1,1,1,9,3,3,3,6,6,6,6, 0.0011135, 0.0010054, 0.00006007,-0.0000940, 0.001182729,buy
2022-02-11,2,2,1,3,0,2,2,0,1,3,0,3,6,9,6,6,6,-0.0044292,-0.0044292,-0.00320734,-0.0036822,-0.005487784,sell
2022-02-12,2,2,1,2,1,2,2,1,1,6,3,3,3,12,6,6,3,-0.0035045,-0.0046030,-0.00210820,-0.0038241, 0.001124416,sell
2022-02-13,2,2,1,0,3,2,2,1,2,6,3,0,6,12,9,3,6, 0.0016610, 0.0023639, 0.00188977, 0.0018016, 0.002708362,buy
2022-02-14,2,2,2,0,2,1,1,1,1,3,0,3,6,12,9,0,3, 0.0034964, 0.0007293, 0.00233757,-0.0005227,-0.000687181,buy
2022-02-15,2,2,1,2,0,1,1,0,2,6,3,0,3,6,6,3,6, 0.0027713, 0.0034417, 0.00284244, 0.0060782, 0.003962313,buy
2022-02-16,2,0,3,5,0,1,1,0,2,6,6,3,3,6,9,0,9,-0.0020453,-0.0031306,-0.00057458,-0.0010496,-0.002654299,sell
2022-02-17,1,1,3,2,0,1,0,0,1,3,3,3,0,3,6,3,6, 0.0039502, 0.0038263, 0.00246628, 0.0047153, 0.004715285,buy
2022-02-18,1,4,3,0,1,1,1,0,1,0,3,3,6,6,9,3,6, 0.0024227, 0.0025694,-0.00262450, 0.0029498,-0.001482271,buy
2022-02-19,1,3,2,1,1,1,1,1,0,3,0,3,6,6,6,6,3, 0.0049992, 0.0043732,-0.00262869, 0.0084090, 0.007271067,buy
2022-02-20,1,0,1,3,1,0,2,1,2,3,6,0,9,6,0,3,6,-0.0064605,-0.0026624,-0.00632026,-0.0066729,-0.006596123,sell
2022-02-21,1,0,1,3,1,0,2,2,2,6,3,3,12,3,3,3,3, 0.0057746, 0.0037666, 0.00764515, 0.0058992, 0.006094201,buy
2022-02-22,1,1,1,1,1,0,3,4,2,6,6,3,12,0,0,6,9,-0.0018269,-0.0015665,-0.00123737,-0.0010745,-0.000694218,sell
2022-02-23,1,1,1,0,1,0,5,5,1,6,9,0,9,3,3,3,12, 0.0062034, 0.0045582, 0.00393251, 0.0063504, 0.006169601,buy
2022-02-24,1,1,0,1,0,0,6,3,2,6,6,3,9,0,3,6,9, 0.0013798, 0.0014381, 0.00086517, 0.0004794, 0.000362687,buy
2022-02-25,2,1,1,1,0,3,3,2,2,3,6,3,6,6,6,6,9, 0.0017333, 0.0015344, 0.00224898,-0.0054012, 0.001250712,buy
2022-02-26,2,2,1,0,0,2,2,2,2,9,3,3,3,6,3,6,6, 0.0032640, 0.0042678, 0.00109327, 0.0031851, 0.000325244,buy
2022-02-27,5,2,0,0,0,1,2,3,1,3,6,0,6,6,6,6,9,-0.0057943,-0.0042397,-0.00345283,-0.0052114,-0.007684248,sell
2022-02-28,3,1,0,0,0,1,4,3,1,6,3,3,6,3,6,6,6, 0.0051123, 0.0050615, 0.00037553,-0.0005073, 0.004800523,buy
2022-03-01,3,1,0,0,0,5,4,1,1,6,6,3,3,6,9,3,9, 0.0080415, 0.0089634, 0.00785108, 0.0077597, 0.004414122,buy
2022-03-02,2,1,0,0,0,2,6,2,0,6,6,0,0,3,9,6,9, 0.0021647, 0.0032202, 0.00223913, 0.0033460,-0.003662316,buy
2022-03-03,3,1,0,0,0,3,5,5,0,3,6,3,6,6,12,6,9, 0.0078720, 0.0019539, 0.00803972, 0.0078720, 0.009399387,buy
2022-03-04,3,1,0,0,0,3,6,4,0,6,6,3,3,6,9,9,9, 0.0028334, 0.0004442, 0.00293063, 0.0028289, 0.004414044,buy
2022-03-05,3,1,0,0,0,4,5,2,3,6,3,3,6,12,9,6,9, 0.0035554,-0.0002615, 0.00465397, 0.0040135, 0.003248118,buy
2022-03-06,3,0,0,0,0,4,5,1,4,3,6,3,6,6,12,3,12, 0.0013076, 0.0020201, 0.00077409, 0.0008634, 0.001733634,buy
2022-03-07,3,0,0,0,0,4,3,1,1,6,3,0,9,3,6,3,6, 0.0010030,-0.0037094,-0.00358043,-0.0035551, 0.000767618,sell
2022-03-08,3,3,0,0,0,2,3,1,2,6,6,3,3,6,9,0,9, 0.0049891, 0.0053570, 0.00587243, 0.0073804,-0.001005631,buy
2022-03-09,2,1,2,0,0,4,2,1,1,6,9,0,3,3,6,3,9, 0.0028498, 0.0025708, 0.00196038, 0.0023894, 0.003047084,buy
2022-03-10,2,0,3,1,0,5,2,0,1,0,9,0,6,3,9,6,9, 0.0079095, 0.0041221, 0.00581214, 0.0048025, 0.005794153,buy
2022-03-11,2,1,0,3,0,3,2,0,0,0,9,3,3,3,3,3,9, 0.0056281, 0.0051601, 0.00451676, 0.0058585, 0.004362171,buy
2022-03-12,2,0,1,0,0,2,3,1,1,3,6,3,6,3,0,3,6, 0.0030446, 0.0024691, 0.00204246, 0.0013061, 0.000915032,buy
2022-03-13,2,1,1,0,3,1,2,2,0,0,9,3,9,6,3,0,6, 0.0030952, 0.0029363, 0.00329559, 0.0055340, 0.003095192,buy
2022-03-14,1,1,1,1,2,1,3,1,1,3,9,3,9,3,0,6,3,-0.0030749,-0.0030184,-0.00254542,-0.0022449,-0.002375066,sell
2022-03-15,1,0,1,2,0,2,3,3,2,6,6,0,9,6,6,9,0,-0.0020525,-0.0015171,-0.00235723,-0.0020487, 0.000422067,sell
2022-03-16,1,1,1,4,1,2,3,3,1,9,6,3,6,6,9,9,3,-0.0017195,-0.0047991,-0.00346388,-0.0038180,-0.005166421,sell
2022-03-17,1,2,3,2,2,1,3,4,0,9,6,3,9,6,9,9,3,-0.0015672,-0.0008238, 0.00013748,-0.0009373,-0.000908761,sell
2022-03-18,0,4,2,0,1,1,3,4,1,6,6,0,6,6,9,12,3, 0.0030292,-0.0002622, 0.00110108,-0.0009684,-0.004578688,sell
2022-03-19,0,1,1,3,1,0,4,4,1,6,3,3,6,6,6,12,3, 0.0007025,-0.0035135, 0.00153063, 0.0003482,-0.000936936,sell
2022-03-20,0,0,1,2,0,0,3,2,3,3,0,3,6,3,6,6,6, 0.0039716, 0.0051489, 0.00760442, 0.0037003, 0.005190891,buy
2022-03-21,1,1,2,1,1,0,3,2,3,6,3,6,9,0,3,9,6,-0.0051374,-0.0046731,-0.00415593,-0.0038120, 0.001643121,sell
2022-03-22,1,2,1,0,1,0,1,2,1,6,0,3,6,3,3,3,3, 0.0009666,-0.0001495, 0.00208989, 0.0007151, 0.000969007,buy
2022-03-23,1,1,0,1,0,0,2,5,1,6,3,0,3,3,3,6,9, 0.0023195,-0.0000740, 0.00203417, 0.0001605, 0.001078250,buy
2022-03-24,1,0,1,1,0,1,4,4,3,3,3,3,6,6,6,9,9,-0.0000994, 0.0005079, 0.00153493, 0.0003457, 0.000018422,sell
2022-03-25,1,1,1,0,0,3,3,4,2,6,9,0,3,6,6,9,6, 0.0042338, 0.0044894, 0.00343149, 0.0049874, 0.004600305,buy
2022-03-26,1,2,0,0,0,1,2,6,1,3,6,3,3,6,6,9,3, 0.0055454, 0.0001757,-0.00444550, 0.0038492, 0.003849242,buy
2022-03-27,3,0,0,0,0,0,4,4,2,3,6,3,3,3,6,9,6, 0.0073180, 0.0073052, 0.00780398, 0.0073180, 0.007750361,buy
2022-03-28,2,0,0,0,0,2,4,3,2,9,6,3,3,6,6,3,3, 0.0030918, 0.0036917,-0.00296665,-0.0015407, 0.003610670,buy
2022-03-29,1,0,0,0,0,4,4,2,1,9,3,3,0,6,6,3,6, 0.0020427,-0.0009746, 0.00100875, 0.0023800, 0.000514036,buy
2022-03-30,2,0,0,0,0,4,5,4,0,6,6,0,3,9,3,6,12, 0.0097351, 0.0077662, 0.00648651, 0.0095684, 0.007829807,buy
2022-03-31,4,0,0,0,0,1,6,5,0,6,3,3,3,12,3,6,12, 0.0050007, 0.0016012, 0.00412908, 0.0044949, 0.005649154,buy
2022-04-01,4,0,0,0,0,3,3,4,0,9,3,3,0,9,0,9,9, 0.0034877, 0.0006292,-0.00092795, 0.0016789,-0.001432934,buy
2022-04-02,2,0,0,0,0,5,2,3,1,6,3,0,6,9,3,6,6, 0.0044368, 0.0053856, 0.00527195, 0.0053856, 0.006502637,buy
2022-04-03,3,0,0,0,0,5,1,2,1,9,0,3,6,0,0,9,9, 0.0042858, 0.0023135, 0.00212262,-0.0017543, 0.002573227,buy
2022-04-04,4,1,0,0,0,4,1,2,2,9,3,3,6,6,3,9,3,-0.0009908,-0.0023008,-0.00160808,-0.0029128,-0.001213660,sell
2022-04-05,2,2,0,0,0,2,2,1,1,9,0,3,3,6,3,3,3, 0.0028942, 0.0011405, 0.00162479, 0.0014265, 0.001353235,buy
2022-04-06,1,2,1,0,0,4,0,3,2,6,6,3,9,6,3,3,3,-0.0003802, 0.0029382,-0.00215583, 0.0002040,-0.000617290,sell
2022-04-07,0,1,1,1,0,4,1,2,2,0,6,3,9,9,3,3,3, 0.0011580,-0.0002401, 0.00141887, 0.0017561, 0.001728008,buy
2022-04-08,0,0,1,1,0,3,2,2,3,6,6,0,6,9,3,3,3, 0.0013961, 0.0030762, 0.00391031, 0.0004736, 0.000931876,buy
2022-04-09,0,1,0,2,1,4,1,3,3,3,6,3,9,9,9,3,3, 0.0020264, 0.0022114, 0.00216338, 0.0024936,-0.000001280,buy
2022-04-10,0,0,1,1,1,3,1,1,3,3,6,3,9,3,9,0,0, 0.0054042,-0.0013020, 0.00170357,-0.0028905,-0.001465291,sell
2022-04-11,0,1,1,1,1,4,1,1,4,6,3,0,12,9,6,3,3, 0.0028166, 0.0040995, 0.00316358, 0.0030568, 0.002766161,buy
2022-04-12,0,1,1,2,1,3,1,0,1,6,3,3,6,6,6,0,0,-0.0018876,-0.0002393,-0.00069821,-0.0014389,-0.001988245,sell
2022-04-13,0,2,2,2,0,3,1,0,0,6,0,6,3,3,6,3,3,-0.0005565,-0.0003898,-0.00000166,-0.0003696,-0.000502598,sell
2022-04-14,0,2,3,2,1,3,2,0,0,3,3,3,9,6,6,3,6, 0.0057948, 0.0059202, 0.00596323, 0.0040660, 0.006953806,buy
2022-04-15,0,1,3,3,1,3,2,0,1,6,6,3,6,6,6,3,6, 0.0015642, 0.0032538,-0.00054639, 0.0015307, 0.002053433,buy
2022-04-16,1,2,1,3,1,4,2,0,2,9,6,0,9,6,9,6,3,-0.0007430,-0.0009772,-0.00026544,-0.0007212, 0.000032186,sell
2022-04-17,1,1,1,1,2,3,1,0,2,6,3,3,9,0,9,6,0, 0.0003135, 0.0006763, 0.00067628, 0.0010533, 0.000015107,buy
2022-04-18,1,1,1,1,3,1,0,1,3,9,0,3,3,3,6,6,6, 0.0019113, 0.0022993, 0.00229930, 0.0010084, 0.002427575,buy
2022-04-19,1,1,1,1,0,1,1,1,3,9,3,0,0,0,9,6,3,-0.0035761,-0.0037209,-0.00409050,-0.0029157,-0.002690684,sell
2022-04-20,1,1,1,3,0,1,1,1,3,3,0,3,3,3,9,9,6,-0.0050336,-0.0048201,-0.00499226,-0.0044676,-0.005090151,sell
2022-04-21,1,1,3,0,0,1,1,1,3,3,3,3,0,6,6,6,6, 0.0016022,-0.0003187, 0.00113554, 0.0002763,-0.000854757,sell
2022-04-22,2,3,0,0,0,1,1,2,2,3,3,3,6,6,3,3,6,-0.0019916, 0.0013626, 0.00078414, 0.0010266, 0.001805095,buy
2022-04-23,2,1,0,0,0,1,1,3,1,0,6,0,9,6,3,0,3,-0.0023264, 0.0024032,-0.00354092,-0.0028458, 0.002403237,sell
2022-04-24,2,0,0,0,0,1,1,3,3,3,3,3,9,6,0,3,3,-0.0003282, 0.0000222, 0.00171364, 0.0017779,-0.003786103,buy
2022-04-25,2,1,0,0,0,2,1,2,2,3,6,3,6,6,6,0,0,-0.0010460,-0.0023448,-0.00367545,-0.0029155,-0.003987516,sell
2022-04-26,3,1,0,0,0,2,3,4,0,6,6,0,9,6,6,3,3, 0.0051966, 0.0024682, 0.00056223, 0.0028452,-0.000318695,buy
2022-04-27,2,1,0,0,0,1,4,5,0,3,3,3,9,6,6,3,6,-0.0001710, 0.0006350, 0.00048346,-0.0000592, 0.001703966,buy
2022-04-28,1,1,0,0,0,2,5,1,0,6,6,3,3,3,3,3,3,-0.0008772, 0.0005756, 0.00006639, 0.0000664, 0.000114185,sell
2022-04-29,1,1,0,0,0,5,4,2,1,9,6,3,6,3,9,3,3, 0.0029741, 0.0047381, 0.00326026, 0.0031542, 0.004848735,buy
2022-04-30,2,1,0,0,0,3,4,3,1,9,6,3,6,0,9,9,0,-0.0000534, 0.0001721, 0.00394299,-0.0005942, 0.000161762,sell
2022-05-01,3,1,0,0,0,3,4,4,1,12,6,0,9,3,6,9,3,-0.0016407,-0.0025216,-0.00454608,-0.0028805,-0.005275217,sell
2022-05-02,3,1,0,0,0,2,4,3,1,12,3,3,6,3,6,6,3, 0.0040990, 0.0051633, 0.00170020,-0.0002001, 0.005163254,buy
2022-05-03,1,0,1,0,0,3,2,3,1,9,6,0,3,0,6,9,0,-0.0015520,-0.0029533,-0.00290015,-0.0027845, 0.000212398,sell
2022-05-04,1,1,0,1,0,3,2,2,1,6,3,0,3,3,6,9,3,-0.0005731, 0.0004879,-0.00224899,-0.0008414, 0.000514797,sell
2022-05-05,1,0,1,1,0,3,3,2,1,9,3,3,0,3,6,9,3,-0.0004538,-0.0024250,-0.00311837,-0.0034109,-0.002382429,sell
