Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,a120,none,-0.0027448,-0.002721227,-0.003293000,-0.003794429,-0.00316287,sell
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.0019464, 0.002391734, 0.002444059, 0.001157251, 0.00218996,buy
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.0019464, 0.002391734, 0.002444059, 0.001157251, 0.00218996,buy
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.0019464, 0.002391734, 0.002444059, 0.001157251, 0.00218996,buy
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none, 0.0001422,-0.001559891,-0.000878683,-0.003277136,-0.00030277,sell
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none, 0.0001422,-0.001559891,-0.000878683,-0.003277136,-0.00030277,sell
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,-0.0023476,-0.002461660,-0.001371367,-0.002765243,-0.00201439,sell
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,none,none,none,-0.0010291,-0.002384653,-0.000447939,-0.002102116,-0.00079186,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none, 0.0019555, 0.001055089, 0.001505372, 0.001868521, 0.00302873,buy
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none,-0.0001131,-0.000908902, 0.000054855,-0.000575247,-0.00044283,sell
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none,-0.0001131,-0.000908902, 0.000054855,-0.000575247,-0.00044283,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,a90,a120,none,none,none,none, 0.0018037,-0.000861915,-0.000601523,-0.000563012,-0.00095771,sell
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none, 0.0018184, 0.000459951, 0.000479955, 0.000142102,-0.00094629,buy
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none, 0.0018184, 0.000459951, 0.000479955, 0.000142102,-0.00094629,buy
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a120,none,none,a90,a120,a120,none,a135,none,-0.0011799, 0.002424269, 0.000080769,-0.000010024,-0.00019922,sell
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,none,none,none,a90,a120,a120,none,a135,none,-0.0001708, 0.002330357, 0.000916737, 0.001076104, 0.00107484,buy
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.0023338, 0.002385365, 0.002197700, 0.000532779, 0.00044526,sell
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,a135,none, 0.0018179, 0.001780175, 0.002152174, 0.001971715, 0.00208534,buy
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,none, 0.0027031, 0.002572323, 0.004423521, 0.002560585, 0.00365003,buy
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,a30, 0.0046388, 0.004913902, 0.005002890, 0.004683310, 0.00507943,buy
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,none,none,none,none,a30, 0.0004196, 0.000395126, 0.000472199, 0.000717222, 0.00092315,buy
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0007610, 0.000053740, 0.000472199, 0.000717222, 0.00092315,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0001479,-0.000005097,-0.000028915,-0.000156478, 0.00030588,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0001479,-0.000005097,-0.000028915,-0.000156478, 0.00030588,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0002644, 0.000179754,-0.000057428, 0.000444403, 0.00037509,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0002644, 0.000179754,-0.000057428, 0.000444403, 0.00037509,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0002644, 0.000179754,-0.000057428, 0.000444403, 0.00037509,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0013124, 0.000887096, 0.001150568, 0.001215599, 0.00187974,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0013124, 0.000887096, 0.001150568, 0.001215599, 0.00187974,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,a150,none, 0.0013359, 0.001806701, 0.001370800, 0.000321796, 0.00153537,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.0013419, 0.002163821, 0.001370800,-0.001753515, 0.00155841,buy
2020-11-08,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.0013419, 0.002163821, 0.001370800,-0.001753515, 0.00155841,buy
2020-11-09,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.0006896, 0.001153472, 0.000907764,-0.000641447, 0.00093593,buy
2020-11-10,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.0006896, 0.001153472, 0.000907764,-0.000641447, 0.00093593,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.0022942, 0.002453640, 0.001512851,-0.001652925, 0.00235796,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,none,-0.0002678, 0.001370396,-0.000809504,-0.003098976,-0.00028890,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.0019139, 0.000394852,-0.000994280,-0.001468493,-0.00178376,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.0015670,-0.001333592,-0.001450980,-0.001324687,-0.00198575,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,none,a30,none,a45,-0.0008755, 0.000596168,-0.000476763,-0.000649508,-0.00077978,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,a90,a30,none,a45,-0.0008611, 0.000708000,-0.000476763,-0.000698100,-0.00077978,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45,-0.0005500,-0.000523104,-0.000973199, 0.000552340, 0.00010737,sell
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45,-0.0005500,-0.000523104,-0.000973199, 0.000552340, 0.00010737,sell
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,a30,none,a45, 0.0005154,-0.000115173,-0.000038135, 0.001184851, 0.00078009,buy
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,a30,none,a45, 0.0019865,-0.000187405, 0.000032111, 0.002550870, 0.00180178,buy
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none,none, 0.0025973, 0.000877639, 0.001139145, 0.002350779, 0.00211087,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a30,none,none, 0.0024787, 0.000668866, 0.000995907, 0.001874424, 0.00225947,buy
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none, 0.0021817, 0.002687764, 0.002312247, 0.001955346, 0.00165695,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.0021110, 0.001706576,-0.000187550, 0.001454148,-0.00053662,buy
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.0018044,-0.000226970,-0.000289353,-0.000289353,-0.00076013,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.0018044,-0.004029991,-0.004039426,-0.004039426,-0.00436462,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.0020519,-0.002642048,-0.002642048,-0.002939937,-0.00371828,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.0023401, 0.002776324, 0.002784326, 0.002364037,-0.00113256,buy
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60, 0.0013813, 0.000970286, 0.000970286, 0.001673778, 0.00098852,buy
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60, 0.0009703, 0.000970286, 0.000970286, 0.001659322, 0.00098852,buy
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0011028, 0.000294600, 0.001097509, 0.000444589, 0.00043255,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0006395, 0.000532384, 0.000217562, 0.000486985, 0.00045529,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a60, 0.0002262, 0.000218883, 0.000915060, 0.000816569, 0.00065145,buy
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a60, 0.0008287, 0.000491434, 0.000448692, 0.000234017, 0.00038424,buy
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,a60,-0.0008605,-0.000537179, 0.000448692, 0.000449580, 0.00000270,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,-0.0010873,-0.001365474, 0.000456457,-0.000010344,-0.00102291,sell
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,-0.0012121,-0.001735638,-0.001113563,-0.000810101,-0.00121408,sell
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,a60,none,none,none,none,-0.0010424,-0.001735638,-0.001109065,-0.000679421,-0.00121408,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,none,a150,none,a150,a60,none,none,none,none, 0.0010989, 0.000117041, 0.000039784, 0.001791558,-0.00006722,buy
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,a60,none,none,none,none, 0.0034211, 0.003588375, 0.001916889, 0.004910817, 0.00192719,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0039605, 0.004000986, 0.002816627, 0.004537214, 0.00254284,buy
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,a60,a60,none,none,none, 0.0004251, 0.000584671, 0.001312970,-0.000553639, 0.00165756,buy
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,none,none,-0.0008786,-0.001393212, 0.001176211,-0.001708678,-0.00024743,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,a60,none,none,none,none,a60,none,none,none,-0.0008786,-0.001908118, 0.001190830,-0.001708678,-0.00024743,sell
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none,-0.0009533,-0.001973623, 0.001190830,-0.001708678,-0.00023281,sell
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none,-0.0009533,-0.001973623, 0.000116527,-0.001708678,-0.00243413,sell
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0002771, 0.000440644, 0.000735577, 0.000855265, 0.00094992,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.0004735, 0.000019624, 0.001492403, 0.000255352, 0.00315969,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,none,none,a150,none,-0.0006084, 0.000295782,-0.004629665, 0.000276053,-0.00033182,sell
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0016939, 0.002195039, 0.002024956, 0.002861752, 0.00311809,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0016939, 0.002195039, 0.002024956, 0.002861752, 0.00311809,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0016939, 0.002195039, 0.002024956, 0.002861752, 0.00311809,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0016757, 0.002195039, 0.003174552, 0.002793816, 0.00320815,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none,-0.0044385, 0.002022042, 0.004275934, 0.002917314, 0.00403103,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none,-0.0044385, 0.002022042, 0.004275934, 0.002917314, 0.00403103,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,a45,none,none,none,-0.0023605,-0.002046452,-0.000861543,-0.002360490,-0.00142553,sell
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a180,none,a45,none,none,none,-0.0020978,-0.001591501,-0.000979819,-0.002023203,-0.00212323,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,none,-0.0037613,-0.001849057,-0.000828524,-0.002714420,-0.00281445,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,a90,-0.0018651,-0.004312409,-0.001002394,-0.002714420,-0.00278903,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.0002965,-0.001550640, 0.001345263, 0.000226049, 0.00047782,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,none,a45,none,a135,a90, 0.0010742,-0.001323875, 0.001898923, 0.001342268, 0.00072168,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,a30,none,none,a135,a90, 0.0010347, 0.001001129, 0.000803327, 0.001068853, 0.00058044,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,a180,a30,none,none,a135,a90, 0.0025383, 0.001683707, 0.002483409, 0.002545305, 0.00128569,buy
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,a90, 0.0027161, 0.002981982, 0.003159924, 0.002981982, 0.00079617,buy
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,none,-0.0008831,-0.000906837, 0.000049631,-0.000883088, 0.00017798,sell
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none, 0.0004185,-0.001664040, 0.004585422,-0.000161919, 0.00281345,buy
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.0027476,-0.001954511, 0.000352658,-0.002530448,-0.00181531,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.0015469,-0.004690041,-0.001376883, 0.000072926,-0.00469004,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none, 0.0000864,-0.001407548, 0.000166709, 0.000086440,-0.00146601,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none, 0.0000864,-0.001407548, 0.000166709, 0.000086440,-0.00146601,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,none,none,-0.0027182,-0.002915138,-0.002111565,-0.003870305,-0.00049209,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0027182,-0.002954532,-0.002131519,-0.003861797,-0.00028296,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0031997,-0.002737503,-0.000849876,-0.004444137,-0.00397973,sell
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none, 0.0025486, 0.005233122, 0.004127226, 0.003525814, 0.00340403,buy
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a30,none,none,none,none,none,none,a120,none, 0.0020689, 0.007096073, 0.005127291, 0.002685447, 0.00289370,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none, 0.0005093, 0.006732458, 0.007271304, 0.003187518, 0.00220396,buy
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none, 0.0005093, 0.006732458, 0.007271304, 0.003187518, 0.00220396,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003473,-0.000363891, 0.000548860,-0.000363891, 0.00254581,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004540,-0.000495385, 0.003612961,-0.000311128, 0.00391083,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004540,-0.000495385, 0.003612961,-0.000311128, 0.00391083,sell
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0002432,-0.001196732,-0.001828155,-0.000008832,-0.00262337,sell
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0018094,-0.002789914,-0.002130204,-0.002029495,-0.00261188,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0018094,-0.002789914,-0.002130204,-0.002029495,-0.00261188,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.0033449,-0.001558139,-0.000994749,-0.001620998,-0.00165884,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.0036793,-0.003626807,-0.001934808,-0.005080831,-0.00349866,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a60,a150,a0,none,none,none,a120,-0.0036793,-0.003530565,-0.001583641,-0.004875700,-0.00349866,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a120,-0.0000040,-0.000468976,-0.000169717,-0.000380030,-0.00075624,sell
