Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0649991, 0.048330, 0.0524577, 0.0594857, 0.0594857,buy
2022-03-19,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0899577, 0.096039, 0.0835067, 0.0815884, 0.0899577,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.1038555,-0.119095,-0.0590942,-0.0700448,-0.1143919,sell
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0320515,-0.041867,-0.0450086,-0.0465216,-0.0333403,sell
2022-03-22,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115948,-0.011595,-0.0464435,-0.0097654,-0.0301593,sell
2022-03-23,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098553, 0.010189, 0.0120351,-0.0068623,-0.0331472,buy
2022-03-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0901246, 0.030848,-0.0670601, 0.0492822, 0.0704318,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.1195183,-0.087631,-0.0388608, 0.0940036, 0.0529290,buy
2022-03-26,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.1236412,-0.010651, 0.0919681, 0.0193473, 0.0965412,buy
2022-03-27,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.1236412,-0.010651, 0.0919681, 0.0193473, 0.0965412,buy
2022-03-28,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0480325,-0.013290, 0.0284332, 0.0391762, 0.0180771,buy
2022-03-29,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.1020142, 0.015508, 0.0689054, 0.0236155, 0.0706528,buy
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0430567, 0.054404, 0.0578547, 0.0520502, 0.0486889,buy
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0012197,-0.033017, 0.0022308,-0.0054376,-0.0167863,sell
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0691845, 0.080758, 0.0790272, 0.0913527,-0.0352701,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0073271, 0.006229, 0.0084234, 0.0018819, 0.0134649,buy
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0508628,-0.049372,-0.0852733,-0.0640879,-0.0587994,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0084329,-0.033443,-0.0023642,-0.0022496, 0.0055764,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040621,-0.058052,-0.0054823,-0.0009725,-0.0062158,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019076, 0.001051,-0.0354063, 0.0035269, 0.0015411,buy
2022-04-07,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119974, 0.006754,-0.0193996, 0.0116927, 0.0066918,buy
2022-04-08,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119974, 0.006754,-0.0193996, 0.0116927, 0.0066918,buy
2022-04-09,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019736,-0.001244,-0.0022810,-0.0127337,-0.0224798,sell
2022-04-10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0189937, 0.003627, 0.0060884, 0.0152559, 0.0031748,buy
2022-04-11,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0296911,-0.028360,-0.0374919,-0.0283598,-0.0500409,sell
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0641197,-0.060666,-0.0656096,-0.0133176,-0.0678324,sell
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0641197,-0.060666,-0.0656096,-0.0133176,-0.0678324,sell
2022-04-14,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0646476,-0.099605,-0.0804984,-0.0900010,-0.0277562,sell
2022-04-15,0,0,0,0,2,2,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0832765,-0.073703,-0.0836343,-0.0594557,-0.0485583,sell
2022-04-16,0,0,0,0,2,3,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0093279, 0.006098, 0.0422054, 0.0492938, 0.0120366,buy
2022-04-17,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0647666, 0.025651,-0.0006636, 0.0310503,-0.0093388,buy
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0800269,-0.081129,-0.0975972,-0.0702750,-0.1051508,sell
2022-04-19,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0494040,-0.053892,-0.0625944,-0.0558320,-0.0939042,sell
2022-04-20,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0236204,-0.022322,-0.0219400,-0.0201707,-0.0232415,sell
2022-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0263823, 0.013332, 0.0073527,-0.0000815, 0.0076971,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0852710, 0.050149, 0.0878272, 0.0782280, 0.0715618,buy
2022-04-23,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0542054,-0.023355,-0.0189610,-0.0161713,-0.0159291,sell
2022-04-24,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0542054,-0.023355,-0.0189610,-0.0161713,-0.0159291,sell
2022-04-25,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0741883, 0.044329,-0.0291092,-0.0380834, 0.0602495,buy
2022-04-26,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0021687, 0.032247, 0.0277775, 0.0064573,-0.0265190,buy
2022-04-27,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0220927, 0.067103, 0.0414682, 0.0242949, 0.0185739,buy
2022-04-28,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0069812, 0.050597, 0.0460282, 0.0061407, 0.0082489,buy
2022-04-29,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0054611, 0.015461, 0.0172428, 0.0087043,-0.0082607,buy
2022-04-30,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0151760,-0.002949,-0.0339359,-0.0181815,-0.0134745,sell
2022-05-01,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.1304356, 0.107709, 0.1294754, 0.1322296, 0.1199687,buy
2022-05-02,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.1304356, 0.107709, 0.1294754, 0.1322296, 0.1199687,buy
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0577057, 0.000225, 0.0224692,-0.0853340,-0.0600454,sell
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0367654,-0.042660,-0.0078362,-0.0244605,-0.0359797,sell
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0822151,-0.061546,-0.0465647,-0.0629654,-0.0613722,sell
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0822151,-0.061546,-0.0465647,-0.0629654,-0.0613722,sell
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0702066,-0.069751,-0.1058490,-0.1247164, 0.0125713,sell
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0429885, 0.063686, 0.0526168,-0.0175955, 0.0576923,buy
2022-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0189018, 0.018902,-0.0112422,-0.0102125, 0.0431788,buy
2022-05-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0388658,-0.056875,-0.0491866, 0.0016852,-0.0436530,sell
2022-05-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0388658,-0.056875,-0.0491866, 0.0016852,-0.0436530,sell
2022-05-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0388658,-0.056875,-0.0491866, 0.0016852,-0.0436530,sell
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0642120, 0.049829, 0.0504712, 0.0760107, 0.0608890,buy
2022-05-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0614268, 0.046267, 0.0464527, 0.0629221, 0.0578339,buy
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0084941,-0.000155, 0.0021680, 0.0335618, 0.0124965,buy
2022-05-16,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0087551, 0.014028, 0.0159414,-0.0488276, 0.0110956,buy
2022-05-17,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0621931,-0.068691,-0.0608824,-0.0546681,-0.0398893,sell
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0995231,-0.048459,-0.0579718,-0.0448841,-0.0664653,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0995231,-0.048459,-0.0579718,-0.0448841,-0.0664653,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0462837,-0.072541,-0.0262518,-0.0400952,-0.0433131,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0966683,-0.100739,-0.0433274,-0.0999288,-0.1022276,sell
2022-05-22,1,0,0,0,1,0,3,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0363050, 0.046729, 0.0475772, 0.0417252, 0.0087181,buy
2022-05-23,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0116063, 0.043129, 0.0479895, 0.0350234, 0.0009234,buy
2022-05-24,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0116063, 0.043129, 0.0479895, 0.0350234, 0.0009234,buy
2022-05-25,1,0,0,0,2,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0565826, 0.005474,-0.0062257, 0.0189165,-0.0120880,buy
2022-05-26,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0666636,-0.015104,-0.0031443, 0.0337911,-0.0278651,buy
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0381623, 0.030283, 0.0100151, 0.0007487, 0.0259389,buy
2022-05-28,1,0,0,0,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0486423,-0.006133,-0.0106618, 0.0091105, 0.0433264,buy
2022-05-29,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0426588,-0.012397,-0.0290693,-0.0464554,-0.0332939,sell
2022-05-30,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0426588,-0.012397,-0.0290693,-0.0464554,-0.0332939,sell
2022-05-31,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0426588,-0.012397,-0.0290693,-0.0464554,-0.0332939,sell
2022-06-01,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0703472,-0.065607,-0.0651107,-0.0950580,-0.0386049,sell
2022-06-02,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0579923,-0.035285,-0.0500474,-0.0352848,-0.0439733,sell
2022-06-03,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0635584,-0.042992,-0.0506450,-0.0388680,-0.0378951,sell
2022-06-04,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0620184,-0.042905,-0.0754615,-0.0429054,-0.0587137,sell
2022-06-05,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0273614,-0.011636,-0.0312143,-0.0367784,-0.0325770,sell
2022-06-06,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0054865,-0.040100,-0.0105477,-0.0378296, 0.0319427,sell
2022-06-07,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0054865,-0.040100,-0.0105477,-0.0378296, 0.0319427,sell
2022-06-08,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0054865,-0.040100,-0.0105477,-0.0378296, 0.0319427,sell
2022-06-09,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086395,-0.077641,-0.0859280,-0.0932332,-0.0965353,sell
2022-06-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0090829,-0.016750,-0.0074330,-0.0083871,-0.0212855,sell
2022-06-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0090829,-0.016750,-0.0074330,-0.0083871,-0.0212855,sell
2022-06-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0090829,-0.016750,-0.0074330,-0.0083871,-0.0212855,sell
2022-06-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0267209, 0.031087,-0.0554217, 0.0334902, 0.0333131,buy
2022-06-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0068168,-0.004837,-0.0158757,-0.0103627, 0.0219873,sell
2022-06-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0068168,-0.004837,-0.0158757,-0.0103627, 0.0219873,sell
2022-06-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0068168,-0.004837,-0.0158757,-0.0103627, 0.0219873,sell
2022-06-17,1,0,1,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.0685967,-0.065584,-0.0767442,-0.0599025,-0.0625891,sell
2022-06-18,1,0,1,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0233229, 0.028231, 0.0260853, 0.0685152, 0.0335586,buy
2022-06-19,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0695745, 0.077378, 0.0723756, 0.0860684, 0.0574641,buy
2022-06-20,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0695745, 0.077378, 0.0723756, 0.0860684, 0.0574641,buy
2022-06-21,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0086441,-0.021533,-0.0182002, 0.0519895, 0.0042085,buy
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0418474,-0.064332,-0.0464150,-0.0351575,-0.0358216,sell
2022-06-23,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0600918,-0.066601,-0.0534972,-0.0516068,-0.0825900,sell
2022-06-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0187105, 0.002360, 0.0038343, 0.0037374,-0.0267141,buy
2022-06-25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0098706,-0.004455, 0.0375117, 0.0312662, 0.0451488,buy
2022-06-26,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0118603,-0.027201,-0.0684081,-0.0366582,-0.0568815,sell
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0057453, 0.016552, 0.0070699, 0.0004504, 0.0008239,buy
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0057453, 0.016552, 0.0070699, 0.0004504, 0.0008239,buy
2022-06-29,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0316905,-0.010861,-0.0189616,-0.0153337,-0.0118599,sell
2022-06-30,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0722364,-0.056612,-0.0590349,-0.0784651,-0.0571569,sell
2022-07-01,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0876905, 0.127653,-0.0270619, 0.0924900, 0.0982131,buy
2022-07-02,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0329753, 0.020762, 0.0659301, 0.0235283, 0.0232511,buy
2022-07-03,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0093032,-0.009045, 0.0130156,-0.0093032,-0.0093032,sell
2022-07-04,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0156014,-0.001988, 0.0318880, 0.0297836,-0.0104327,buy
2022-07-05,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0196730,-0.037793,-0.0320125,-0.0171481,-0.0226340,sell
2022-07-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0254068,-0.026898, 0.0551017,-0.0259918, 0.0372559,buy
2022-07-07,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0313890, 0.022109, 0.0648385,-0.0266956, 0.0311940,buy
2022-07-08,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0596734, 0.039480, 0.0305023, 0.0204932, 0.0147985,buy
2022-07-09,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0596734, 0.039480, 0.0305023, 0.0204932, 0.0147985,buy
2022-07-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0451769, 0.067618, 0.0126224, 0.0659577, 0.0682859,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0392260,-0.032314,-0.0598094,-0.0335962,-0.0234739,sell
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0334296, 0.002226, 0.0110576, 0.0295567,-0.0173908,buy
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0288439, 0.027156, 0.0271560, 0.1097762,-0.1063028,buy
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0184727, 0.021358, 0.0355754, 0.0624709, 0.0346625,buy
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0134066, 0.012608, 0.0295186, 0.0638613, 0.0185287,sell
2022-07-16,2,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0112863,-0.025907,-0.0274784, 0.0007668,-0.0147442,sell
2022-07-17,2,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0141264,-0.053354,-0.0322707,-0.0469165,-0.0521248,sell
2022-07-18,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0578675,-0.031925,-0.0602889,-0.0582619,-0.0607522,sell
2022-07-19,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0095845, 0.021655,-0.0240031,-0.0003356,-0.0064816,sell
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0793288, 0.025382, 0.0499039, 0.0515049, 0.0409655,buy
2022-07-21,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0917979,-0.091345,-0.0958299,-0.0934452,-0.0696451,sell
2022-07-22,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0665892,-0.041011,-0.0030539,-0.0063352, 0.0136110,sell
2022-07-23,2,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0196547,-0.020085,-0.0200008,-0.0475969,-0.0447583,sell
2022-07-24,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0796797, 0.018706,-0.0345172,-0.0337764,-0.0320819,sell
2022-07-25,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0815962,-0.108348,-0.1077956,-0.0963667, 0.0337723,sell
2022-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0875190,-0.109414,-0.0991498,-0.1156820, 0.0143676,sell
2022-07-27,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1009841, 0.103429, 0.1016985, 0.1038389, 0.0713396,buy
2022-07-28,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1009841, 0.103429, 0.1016985, 0.1038389, 0.0713396,buy
2022-07-29,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0471204, 0.013959, 0.0294037, 0.0482842, 0.0307470,buy
2022-07-30,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0530753, 0.049081, 0.0530753, 0.0422095,-0.0193997,buy
2022-07-31,1,2,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0561040, 0.067316, 0.0576477, 0.0516508, 0.0211222,buy
2022-08-01,1,3,2,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0634244, 0.053785, 0.0741989, 0.0622972, 0.0612606,buy
2022-08-02,1,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0601946, 0.071399, 0.0564875, 0.0564875, 0.0435415,buy
2022-08-03,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0266362, 0.015926, 0.0038354, 0.0046259, 0.0077142,buy
2022-08-04,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0320666,-0.011116,-0.0309605,-0.0363047,-0.0180438,sell
2022-08-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0763728, 0.055497, 0.0756174, 0.0729257, 0.0685725,buy
