Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.042,0.9, 0.00401861,-0.00159877,-0.0040967, 0.000038695, 0.00314260,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.068,0.887,-0.00391019,-0.00420214, 0.0024987,-0.008694425,-0.00513206,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.102,0.873,-0.00997955,-0.00958990,-0.0014243,-0.012608771,-0.01052799,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.144,0.859,-0.00563501,-0.00341739,-0.0079477,-0.007780205,-0.00798772,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.191,0.845, 0.00026614, 0.00096063,-0.0013576, 0.002402844, 0.00169102,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.243,0.83, 0.00107621, 0.00104759, 0.0034638, 0.013043661, 0.00422794,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.301,0.816,-0.01919095,-0.01232256,-0.0123047,-0.011745031,-0.01401464,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.362,0.801,-0.01762888,-0.01027548,-0.0046590,-0.008369768,-0.01528222,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.429,0.786, 0.01048765, 0.00715291, 0.0019350, 0.006744905, 0.00236213,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.501,0.771,-0.00575650, 0.00528325, 0.0051888, 0.008639096, 0.00863621,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.576,0.755, 0.01261332, 0.01703341, 0.0168480, 0.015453280, 0.01922293,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.649,0.739,-0.00884070, 0.00014005,-0.0052503,-0.010007051,-0.00875534,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.715,0.724,-0.01892931,-0.01139525,-0.0181267,-0.019703923,-0.01668256,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.767,0.708,-0.01266729,-0.01331949,-0.0115463,-0.017793715,-0.01316875,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.797,0.691,-0.00053211,-0.00923636, 0.0015315,-0.005626632, 0.00149488,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.8,0.674,-0.00283877,-0.00591249,-0.0028388,-0.006047140,-0.00169705,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.773,0.657,-0.00393304,-0.00244787,-0.0022758,-0.009429746,-0.00194333,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.716,0.64, 0.00464698, 0.00260455, 0.0087957, 0.001608160, 0.00478367,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.635,0.622, 0.00824141, 0.00777706,-0.0035920,-0.005762838, 0.00420743,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.538,0.604,-0.00290883, 0.00492741,-0.0044689,-0.006148931,-0.00575572,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.434,0.585,-0.00409004, 0.00310714, 0.0021788, 0.000182632, 0.00110585,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.331,0.567,-0.01183826, 0.00467099,-0.0018644,-0.003483734,-0.00413362,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,0.237,0.547, 0.00296687,-0.00207001, 0.0002956,-0.007177710, 0.00013337,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,0.157,0.527, 0.00461333, 0.00615119, 0.0203844, 0.000943631, 0.00373147,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,0.096,0.507,-0.00457888, 0.00437063,-0.0022666,-0.007456038,-0.00571587,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,0.055,0.487,-0.00375685, 0.00422528,-0.0012246,-0.001846902,-0.00312008,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,0.034,0.466, 0.00000578,-0.00010659, 0.0083364,-0.000106590, 0.00467474,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,0.034,0.445,-0.01445342,-0.00908768,-0.0108064,-0.008865191,-0.01070317,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,0.054,0.424,-0.00299295,-0.01301486,-0.0050727,-0.009417416,-0.00385250,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,0.089,0.403, 0.00348155, 0.00352182,-0.0026916, 0.002259266,-0.00158499,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.139,0.381, 0.00706801, 0.00671686, 0.0074085,-0.003107002, 0.00729459,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.2,0.361, 0.00739539, 0.00401535, 0.0040225, 0.003651615, 0.00737180,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.266,0.341, 0.00401176, 0.00649889, 0.0032935, 0.007721055, 0.01444696,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.336,0.321,-0.00943288,-0.00232341,-0.0014508,-0.008714110,-0.00252104,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.405,0.303, 0.01001802, 0.00700725, 0.0129724,-0.001893422, 0.00585266,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.471,0.285,-0.00445417,-0.01525558,-0.0079345,-0.004003990,-0.00266366,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,0.53,0.269,-0.00128917, 0.00017993, 0.0020537,-0.002190233,-0.00141309,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,0.582,0.255,-0.00285131, 0.00068062,-0.0006230,-0.005779402,-0.00065263,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,0.625,0.243,-0.00701943, 0.00026840,-0.0071543,-0.006505337,-0.00106871,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,0.659,0.233,-0.00993536,-0.00329307,-0.0134866,-0.009678979, 0.00204964,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,0.682,0.226,-0.00238829,-0.00605030,-0.0026543,-0.002914878,-0.00151886,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,0.693,0.221,-0.00027682, 0.00350852, 0.0024464, 0.000689137, 0.00128076,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,0.692,0.22, 0.00069385, 0.00275106, 0.0009921,-0.001753958, 0.00020928,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,0.677,0.22, 0.00520733, 0.00674379, 0.0067438, 0.005701465, 0.00614244,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,0.646,0.224, 0.02050247, 0.01638745, 0.0135558, 0.017217904, 0.02001707,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,0.6,0.231,-0.00269682,-0.00226702,-0.0020482,-0.006471026,-0.00168754,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,0.539,0.24, 0.00360416, 0.00351230, 0.0028655,-0.000418992, 0.00356342,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.468,0.252, 0.00129055, 0.01069733, 0.0035175, 0.002046948,-0.00314576,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.388,0.267, 0.00733922, 0.01041382, 0.0075238, 0.007418378, 0.00545366,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.306,0.284, 0.00662609, 0.01069607, 0.0115133, 0.010175863, 0.00971429,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.227,0.302, 0.00403938, 0.00716249, 0.0059120, 0.009647611, 0.00754569,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.156,0.322, 0.00958236, 0.00836832, 0.0088348, 0.003753025, 0.01069296,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.099,0.344, 0.01041002, 0.01120847, 0.0113345, 0.007777058, 0.01325800,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.057,0.367, 0.01136819, 0.01145225, 0.0119601, 0.007482095, 0.01315262,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,0.036,0.39, 0.00148833, 0.00148833, 0.0014883,-0.003114620, 0.00201337,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,0.036,0.415,-0.01183966,-0.00432685,-0.0057167,-0.010931397,-0.00496414,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668,0.057,0.44, 0.00010329, 0.00209209, 0.0001033,-0.002417203, 0.00023482,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,0.099,0.465, 0.01120690, 0.01334999, 0.0118922, 0.010962821, 0.00998831,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,0.161,0.49, 0.00028023,-0.01001800,-0.0100180,-0.009652436,-0.01154918,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,0.239,0.516,-0.00493970,-0.00944133,-0.0073554,-0.007133954,-0.00802983,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.327,0.541, 0.00237803,-0.00191010,-0.0010805, 0.001504865,-0.00575843,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.42,0.567,-0.00212667,-0.00392744, 0.0017469, 0.006568409, 0.01100076,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.511,0.592, 0.01285548, 0.01077414, 0.0092793, 0.012808638, 0.01099831,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.592,0.617, 0.00667132, 0.01117280, 0.0144008, 0.010608575, 0.01933896,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.656,0.642,-0.00008548, 0.00836167, 0.0113201, 0.007500859, 0.01198270,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.699,0.666, 0.00122605, 0.01465081, 0.0095432, 0.008562822, 0.00913916,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.719,0.69, 0.00608603, 0.00678531, 0.0000221, 0.007592628, 0.01695031,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.716,0.714, 0.00766607, 0.00094501, 0.0079220, 0.000785648, 0.00668585,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,0.697,0.737,-0.00859298, 0.00618827,-0.0061915, 0.011420797, 0.00406971,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,0.664,0.76,-0.01928608,-0.01671385,-0.0180334,-0.015737104,-0.00831388,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,0.624,0.781, 0.00442836, 0.01399531, 0.0016021, 0.013632251, 0.02024219,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,0.579,0.803,-0.00929453,-0.00574320,-0.0059444,-0.002427585,-0.01307170,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,0.531,0.823, 0.00501031, 0.00773949,-0.0008035, 0.008688334, 0.00535872,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,0.481,0.842, 0.01205299, 0.01535392, 0.0049112, 0.015724700, 0.01173831,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191,0.428,0.86, 0.00454025, 0.00758072, 0.0048288, 0.006072042, 0.00675568,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,0.372,0.877, 0.00673820, 0.00808439, 0.0080925, 0.006295241, 0.00605994,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,0.312,0.893,-0.00999576,-0.01133822,-0.0257908,-0.016183469,-0.02086897,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,0.251,0.907, 0.02741629, 0.02829684, 0.0226709, 0.013632804, 0.01939217,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,0.191,0.919,-0.00090989,-0.00729246,-0.0107281,-0.022968406,-0.01053200,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,0.134,0.93, 0.01551113, 0.01085311, 0.0135640,-0.008174400, 0.01342699,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,0.086,0.938, 0.00870594, 0.00840692, 0.0147887, 0.008118884, 0.01126139,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,0.049,0.946, 0.00316789,-0.00108763, 0.0017819, 0.004376385, 0.00680821,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,0.029,0.951, 0.00201037,-0.00847219,-0.0009905, 0.000018199, 0.00489556,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,0.028,0.955,-0.00038005,-0.01115857,-0.0119655,-0.008688092,-0.00035444,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,0.049,0.958,-0.01012698,-0.00998040,-0.0066914,-0.007402161,-0.00448063,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,0.094,0.958,-0.01922519,-0.01670578,-0.0140364,-0.017780165,-0.01130919,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969,0.162,0.958,-0.01042208,-0.00410664,-0.0037126,-0.001051613,-0.00315319,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.251,0.957,-0.00476758, 0.00249811,-0.0009096, 0.009530104, 0.00206823,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.357,0.955,-0.00899883,-0.01250700,-0.0018879, 0.006761746,-0.00579598,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,0.473,0.952, 0.02095220, 0.02120947, 0.0124693, 0.015695515, 0.02120947,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,0.589,0.948, 0.02781836, 0.01314838, 0.0305017, 0.009171019, 0.02712570,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,0.694,0.943,-0.01416839,-0.00704329, 0.0079723, 0.020980695,-0.00890982,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,0.775,0.938,-0.01064052,-0.02143597,-0.0122792,-0.022198626,-0.01126556,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,0.823,0.933, 0.00020619,-0.00398082,-0.0018404, 0.002447832, 0.00603361,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,0.834,0.927,-0.00267345, 0.00213937,-0.0000160,-0.000021994, 0.00221167,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,0.809,0.922,-0.01058367,-0.00448881,-0.0122149,-0.013392893, 0.01244436,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,0.756,0.916, 0.00801198, 0.00918061, 0.0012533, 0.003928728, 0.01255127,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,0.685,0.91, 0.00631157, 0.00332554, 0.0130367, 0.015978268, 0.01453333,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,0.606,0.903, 0.01573598, 0.00990123, 0.0081600, 0.014309629, 0.01295368,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,0.528,0.897, 0.02616058, 0.01692548, 0.0090275, 0.012216488, 0.02083749,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,0.455,0.891, 0.01951459, 0.02230705, 0.0135101, 0.014654945, 0.03090654,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,0.389,0.885, 0.00168313, 0.01185703, 0.0128492, 0.010908749, 0.01308182,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,0.331,0.879, 0.00897562, 0.00948125, 0.0118917, 0.016590944, 0.01012529,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,0.278,0.873, 0.00938243, 0.00934535, 0.0095068, 0.017773748, 0.00985953,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,0.23,0.867, 0.00604816, 0.00926273,-0.0071954, 0.009675658, 0.01935185,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.184,0.861,-0.02558021,-0.01466221,-0.0214181,-0.010558560,-0.02281401,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.139,0.856,-0.01759877,-0.01199981,-0.0069389, 0.012677588,-0.00603945,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.098,0.85,-0.00608006, 0.01349224, 0.0130807, 0.010130014, 0.00995682,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.062,0.844,-0.00392272, 0.01466150, 0.0136544, 0.007323307, 0.01416493,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.035,0.839, 0.00417949, 0.00775546, 0.0064251,-0.001051795,-0.00094158,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.02,0.833,-0.00387350,-0.00329325,-0.0052234,-0.008054593,-0.01329905,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.02,0.828,-0.02806098,-0.02684899,-0.0220914,-0.027718654,-0.01955662,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.04,0.822,-0.01763015,-0.01830003,-0.0162249,-0.005920002,-0.01667405,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.082,0.817,-0.00761435, 0.01752421, 0.0064919,-0.002912481, 0.00213889,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.148,0.812,-0.01781269,-0.01330381,-0.0185679,-0.020218182,-0.01195112,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.239,0.806,-0.00836547,-0.00523520,-0.0036726,-0.002969578,-0.01161936,sell
