Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,0,1,0,1,0,1,1,0,1,3,3,3,3,0,0,3,0,0, 0.0016374, 0.0037990, 0.008065, 0.0124865, 0.0028305,buy
2021-11-18,0,1,1,0,0,0,1,0,1,0,6,3,3,0,0,0,0,0, 0.0061462,-0.0018002, 0.004290, 0.0013093, 0.0344601,buy
2021-11-19,0,1,1,0,0,0,0,1,1,0,3,3,3,0,3,0,0,0, 0.0126986,-0.0061746,-0.011953,-0.0059876, 0.0007306,sell
2021-11-20,0,1,1,0,0,0,0,1,1,0,3,3,3,0,3,0,0,0, 0.0126986,-0.0061746,-0.011953,-0.0059876, 0.0007306,sell
2021-11-21,0,0,2,0,0,0,0,1,1,0,3,3,0,3,3,0,0,0, 0.0028252, 0.0012051, 0.002034, 0.0023983, 0.0043073,buy
2021-11-22,0,0,2,0,0,0,1,1,1,0,3,3,0,3,3,0,3,0, 0.0054479,-0.0014689, 0.010758, 0.0027859, 0.0029146,buy
2021-11-23,0,0,1,0,1,0,1,1,1,0,0,3,0,6,3,0,3,0,-0.0165567,-0.0277945,-0.025482,-0.0074842,-0.0318783,sell
2021-11-24,0,0,1,0,1,0,2,0,0,0,0,0,0,6,0,0,3,3,-0.0096266,-0.0051195,-0.009381,-0.0066376,-0.0208670,sell
2021-11-25,1,0,1,0,2,0,2,0,0,3,0,0,0,6,0,0,3,6, 0.0054288, 0.0054288, 0.005360, 0.0041214, 0.0025600,buy
2021-11-26,1,0,2,0,2,0,2,1,0,6,0,0,3,6,0,0,3,6, 0.0034672, 0.0078781, 0.005119, 0.0040621,-0.0011400,buy
2021-11-27,1,0,2,0,2,0,2,1,0,6,0,0,3,6,0,0,3,6, 0.0034672, 0.0078781, 0.005119, 0.0040621,-0.0011400,buy
2021-11-28,1,1,2,0,2,0,2,2,0,6,3,0,3,6,0,3,3,6,-0.0029561, 0.0087848,-0.004395,-0.0095217,-0.0049273,sell
2021-11-29,1,1,2,0,1,0,3,2,0,6,3,0,3,3,3,3,3,6,-0.0067549, 0.0062765,-0.011235,-0.0143582,-0.0007427,sell
2021-11-30,1,1,1,0,1,0,2,2,0,6,3,0,3,0,3,3,0,6, 0.0069865, 0.0002176, 0.004538,-0.0016776, 0.0009746,sell
2021-12-01,1,1,1,0,0,0,2,2,0,3,3,0,3,0,3,3,0,6, 0.0121900,-0.0148343, 0.014906,-0.0037125,-0.0167752,sell
2021-12-02,2,1,1,0,0,0,2,2,0,3,3,0,3,0,6,3,0,6, 0.0235254, 0.0056459, 0.030590, 0.0100847, 0.0058988,buy
2021-12-03,1,0,1,0,0,0,1,1,0,3,0,0,3,0,3,0,0,3,-0.0275675,-0.0215492,-0.023591,-0.0202859,-0.0047486,sell
2021-12-04,1,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,3,-0.0266306,-0.0319639,-0.023990,-0.0249704,-0.0012883,sell
2021-12-05,1,0,0,0,0,1,1,1,1,0,0,3,6,0,3,0,0,3,-0.0220403,-0.0256671,-0.023772,-0.0224066, 0.0059654,sell
2021-12-06,1,0,0,0,0,1,1,1,1,0,0,3,6,0,3,0,0,3,-0.0220403,-0.0256671,-0.023772,-0.0224066, 0.0059654,sell
2021-12-07,1,0,0,0,0,1,1,0,1,0,0,3,3,0,3,0,0,3,-0.0080425,-0.0112005,-0.011344,-0.0016907, 0.0051080,sell
2021-12-08,1,0,0,0,0,3,2,0,1,0,0,3,3,0,6,3,3,3,-0.0082938,-0.0046564,-0.002150,-0.0022926,-0.0036316,sell
2021-12-09,1,0,0,0,0,3,2,1,1,0,0,6,3,0,6,3,3,3,-0.0094701,-0.0093334,-0.002839,-0.0115103,-0.0114044,sell
2021-12-10,1,0,0,0,0,3,2,1,0,0,0,6,0,0,6,3,3,3, 0.0602157, 0.0651022, 0.047268, 0.0430169, 0.0632742,buy
2021-12-11,1,0,0,0,0,3,1,1,0,0,0,6,0,0,6,3,3,0, 0.0555333, 0.0522179, 0.038997, 0.0448691, 0.0536971,buy
2021-12-12,1,0,0,2,0,3,1,1,0,3,0,6,0,3,6,3,3,0,-0.0046559,-0.0021530, 0.004736, 0.0115149, 0.0062123,buy
2021-12-13,1,0,0,2,0,1,0,1,0,3,0,6,0,3,3,0,0,0, 0.0516906, 0.0351135, 0.050543, 0.0287713, 0.0207912,buy
2021-12-14,1,0,0,2,0,1,0,0,0,3,0,3,0,3,3,0,0,0,-0.0135237,-0.0116596,-0.006088,-0.0188563,-0.0210844,sell
2021-12-15,1,0,0,2,0,1,0,0,0,3,0,3,0,3,3,0,0,0,-0.0135237,-0.0116596,-0.006088,-0.0188563,-0.0210844,sell
2021-12-16,1,0,0,1,0,1,0,0,0,3,0,3,0,0,3,0,0,0,-0.0079817,-0.0066878, 0.002811,-0.0118486,-0.0135663,sell
2021-12-17,1,0,0,0,0,1,0,0,1,0,3,3,0,0,3,0,0,0,-0.0063870,-0.0011540,-0.009136,-0.0157265,-0.0127049,sell
2021-12-18,1,0,0,0,0,2,0,0,1,0,3,3,0,0,3,3,0,0, 0.0087790, 0.0059455,-0.014776,-0.0148840,-0.0164987,sell
2021-12-19,1,0,0,0,0,2,0,0,1,0,3,3,0,0,3,3,0,0, 0.0087790, 0.0059455,-0.014776,-0.0148840,-0.0164987,sell
2021-12-20,1,0,0,0,0,2,1,0,1,0,3,6,0,0,3,3,0,0, 0.0295759, 0.0276940, 0.021768, 0.0203302, 0.0206839,buy
2021-12-21,1,0,2,0,0,2,1,0,1,3,3,6,0,3,3,3,0,0,-0.0024161, 0.0073923, 0.008252, 0.0052825, 0.0152744,buy
2021-12-22,1,0,2,0,0,2,1,0,0,3,0,6,0,3,3,3,0,0,-0.0066481, 0.0117731, 0.007800,-0.0032936,-0.0037052,sell
2021-12-23,1,0,2,0,0,1,1,0,0,3,0,6,0,3,3,0,0,0, 0.0019305, 0.0008798, 0.006425,-0.0014028,-0.0014028,buy
2021-12-24,1,0,2,0,0,1,1,1,0,3,0,6,3,3,3,0,0,0,-0.0045151,-0.0035958,-0.003718,-0.0054969,-0.0075594,sell
2021-12-25,1,0,1,0,0,1,0,1,0,0,0,0,3,3,3,0,0,3, 0.0188322, 0.0125737, 0.015760, 0.0217715, 0.0287042,buy
2021-12-26,1,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,3,-0.0247113,-0.0287028,-0.023783,-0.0237827,-0.0010661,sell
2021-12-27,3,0,0,0,0,2,0,1,0,0,0,0,3,0,6,0,3,6, 0.0325138, 0.0055798, 0.023047,-0.0179637, 0.0197454,buy
2021-12-28,3,0,0,0,0,2,0,1,0,0,0,0,3,0,6,0,3,6, 0.0325138, 0.0055798, 0.023047,-0.0179637, 0.0197454,buy
2021-12-29,3,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,3,6, 0.0133556, 0.0025814, 0.005829,-0.0105315, 0.0087196,buy
2021-12-30,3,2,0,0,0,2,0,0,0,3,0,0,0,3,6,0,3,6,-0.0038974,-0.0107645, 0.004552,-0.0241375,-0.0101103,sell
2021-12-31,3,2,0,0,0,3,0,1,0,3,0,3,3,3,6,0,3,6, 0.0200964, 0.0189774, 0.016768,-0.0050343, 0.0215390,buy
2022-01-01,2,2,0,0,0,2,0,1,0,3,0,3,3,3,6,0,0,3, 0.0330258, 0.0226677, 0.034193, 0.0175753, 0.0341928,buy
2022-01-02,2,2,0,0,0,2,0,1,0,3,0,3,3,3,6,0,0,3, 0.0330258, 0.0226677, 0.034193, 0.0175753, 0.0341928,buy
2022-01-03,1,2,0,0,0,1,0,1,0,3,0,3,3,3,3,0,0,0, 0.0301477, 0.0146671, 0.009365, 0.0067717, 0.0152810,buy
2022-01-04,0,1,0,0,0,1,1,1,0,0,0,3,6,3,0,0,0,0,-0.0166318,-0.0199087,-0.015425,-0.0175286,-0.0209242,sell
2022-01-05,0,0,0,0,0,1,1,1,0,0,0,3,6,0,0,0,0,0, 0.0337223, 0.0288156, 0.030726, 0.0401393, 0.0423765,buy
2022-01-06,0,0,0,0,0,0,1,2,0,0,3,0,6,0,0,0,0,0, 0.0158051, 0.0278819, 0.024132, 0.0409418, 0.0314312,buy
2022-01-07,0,0,0,0,0,0,2,2,0,0,3,3,6,0,0,0,0,0, 0.0175809, 0.0307291, 0.018608, 0.0260661, 0.0391875,buy
2022-01-08,0,0,0,0,0,0,2,2,0,0,3,3,6,0,0,0,0,0, 0.0175809, 0.0307291, 0.018608, 0.0260661, 0.0391875,buy
2022-01-09,0,0,0,0,0,0,2,2,0,0,3,3,6,0,0,0,0,0, 0.0175809, 0.0307291, 0.018608, 0.0260661, 0.0391875,buy
2022-01-10,1,0,0,0,0,0,2,2,0,0,3,3,6,0,0,3,0,0, 0.0150960, 0.0294875, 0.017748, 0.0325362, 0.0300682,buy
2022-01-11,1,0,1,0,0,0,1,1,0,0,3,3,0,3,0,3,0,0, 0.0181788, 0.0204374, 0.017205, 0.0275090, 0.0040504,buy
2022-01-12,1,0,1,0,0,0,1,1,0,0,3,3,0,3,0,3,0,0, 0.0181788, 0.0204374, 0.017205, 0.0275090, 0.0040504,buy
2022-01-13,1,0,2,0,0,1,1,1,0,3,3,3,0,3,0,6,0,0, 0.0236950, 0.0211196, 0.032579, 0.0211338, 0.0350674,buy
2022-01-14,1,0,2,0,0,1,1,1,0,3,3,3,0,3,0,6,0,0, 0.0236950, 0.0211196, 0.032579, 0.0211338, 0.0350674,buy
2022-01-15,1,0,2,0,0,1,0,1,0,3,3,0,0,3,0,6,0,0, 0.0058159, 0.0108103, 0.010662, 0.0106028, 0.0118759,buy
2022-01-16,1,0,2,0,0,1,0,1,0,3,3,0,0,3,0,6,0,0, 0.0058159, 0.0108103, 0.010662, 0.0106028, 0.0118759,buy
2022-01-17,1,0,2,0,0,1,0,1,0,3,3,0,0,3,0,6,0,0, 0.0058159, 0.0108103, 0.010662, 0.0106028, 0.0118759,buy
2022-01-18,0,0,2,0,0,1,1,1,0,3,3,0,3,3,0,3,0,0, 0.0121852, 0.0476721, 0.016022, 0.0121822, 0.0124710,buy
2022-01-19,0,0,2,0,0,3,1,1,0,3,3,3,3,3,0,3,0,3, 0.0098719, 0.0098513, 0.008444, 0.0098719,-0.0108637,buy
2022-01-20,0,0,2,0,0,3,1,1,0,3,3,3,3,3,0,3,0,3, 0.0098719, 0.0098513, 0.008444, 0.0098719,-0.0108637,buy
2022-01-21,0,0,2,0,0,3,1,1,0,3,3,3,3,3,0,3,0,3, 0.0098719, 0.0098513, 0.008444, 0.0098719,-0.0108637,buy
2022-01-22,0,0,2,0,0,3,1,0,1,3,3,3,3,3,0,3,0,3, 0.0004051, 0.0092428, 0.009865, 0.0155709, 0.0007746,buy
2022-01-23,0,0,2,0,0,3,1,0,1,3,3,3,3,3,0,3,0,3, 0.0004051, 0.0092428, 0.009865, 0.0155709, 0.0007746,buy
2022-01-24,0,0,2,0,0,2,0,0,1,3,3,3,0,3,0,3,0,0,-0.0238166, 0.0010986,-0.003139,-0.0199059, 0.0155553,sell
2022-01-25,2,2,2,0,0,0,0,0,1,6,3,0,0,6,3,0,0,3,-0.0055832,-0.0055832,-0.005022,-0.0069440, 0.0065824,sell
2022-01-26,2,2,2,0,0,0,0,0,1,6,3,0,0,6,3,0,0,3,-0.0055832,-0.0055832,-0.005022,-0.0069440, 0.0065824,sell
2022-01-27,2,2,2,0,0,0,0,0,1,6,3,0,0,6,3,0,0,3,-0.0055832,-0.0055832,-0.005022,-0.0069440, 0.0065824,sell
2022-01-28,2,2,2,0,0,0,0,0,1,6,3,0,0,6,3,0,0,3,-0.0055832,-0.0055832,-0.005022,-0.0069440, 0.0065824,sell
2022-01-29,2,2,2,0,0,0,0,0,1,6,3,0,0,6,3,0,0,3,-0.0055832,-0.0055832,-0.005022,-0.0069440, 0.0065824,sell
2022-01-30,2,2,2,0,0,0,0,0,1,6,3,0,0,6,3,0,0,3,-0.0055832,-0.0055832,-0.005022,-0.0069440, 0.0065824,sell
2022-01-31,2,1,2,0,0,0,1,0,1,3,3,3,0,6,3,0,0,3,-0.0034807,-0.0073086, 0.007364, 0.0042261, 0.0011560,sell
2022-02-01,2,1,2,0,0,0,1,0,1,3,3,3,0,6,3,0,0,3,-0.0034807,-0.0073086, 0.007364, 0.0042261, 0.0011560,sell
2022-02-02,2,0,2,0,0,0,1,1,1,3,3,3,3,3,3,0,0,3, 0.0030420,-0.0119012, 0.005182, 0.0054826, 0.0037725,buy
2022-02-03,2,0,2,0,0,0,1,1,1,3,3,3,3,3,3,0,0,3, 0.0030420,-0.0119012, 0.005182, 0.0054826, 0.0037725,buy
2022-02-04,2,0,2,0,0,0,1,1,1,3,3,3,3,3,3,0,0,3, 0.0030420,-0.0119012, 0.005182, 0.0054826, 0.0037725,buy
2022-02-05,2,0,2,0,0,0,1,1,1,3,3,3,3,3,3,0,0,3, 0.0030420,-0.0119012, 0.005182, 0.0054826, 0.0037725,buy
2022-02-06,2,1,2,0,0,0,1,1,1,3,3,3,3,6,3,0,0,3,-0.0031735,-0.0154699, 0.006657, 0.0037387, 0.0006897,sell
2022-02-07,2,1,2,0,0,0,1,0,1,3,3,3,0,6,3,0,0,3,-0.0034807,-0.0073086, 0.007364, 0.0042261, 0.0011560,sell
2022-02-08,2,1,2,0,0,0,1,0,0,3,0,3,0,6,3,0,0,3,-0.0234550,-0.0229596,-0.021780,-0.0251057,-0.0157243,sell
2022-02-09,2,1,2,0,0,1,1,0,0,3,0,3,0,6,3,3,0,3,-0.0246165,-0.0239857,-0.029662,-0.0232969,-0.0146382,sell
2022-02-10,2,1,2,0,0,1,1,0,0,3,0,3,0,6,3,3,0,3,-0.0246165,-0.0239857,-0.029662,-0.0232969,-0.0146382,sell
2022-02-11,2,2,2,0,0,1,1,0,0,6,0,3,0,6,3,3,0,3,-0.0218922,-0.0248236,-0.025496,-0.0245675,-0.0081752,sell
2022-02-12,2,2,2,0,0,1,1,0,0,6,0,3,0,6,3,3,0,3,-0.0218922,-0.0248236,-0.025496,-0.0245675,-0.0081752,sell
2022-02-13,2,2,2,0,0,1,0,0,0,6,0,0,0,6,3,3,0,3,-0.0099919,-0.0143752,-0.018957,-0.0143752, 0.0093568,sell
2022-02-14,2,2,1,0,0,1,0,0,0,6,0,0,0,3,3,3,0,3,-0.0120699,-0.0121046,-0.013028,-0.0122438,-0.0040660,sell
2022-02-15,2,2,1,0,0,1,0,0,0,6,0,0,0,3,3,3,0,3,-0.0120699,-0.0121046,-0.013028,-0.0122438,-0.0040660,sell
2022-02-16,2,1,1,0,0,1,0,0,0,6,0,0,0,0,3,3,0,3, 0.0005907, 0.0107339,-0.001007, 0.0079697,-0.0084795,buy
2022-02-17,1,1,1,0,0,1,0,0,0,6,0,0,0,0,0,3,0,3,-0.0061978,-0.0090222,-0.009087,-0.0112780,-0.0013632,sell
2022-02-18,1,1,1,0,0,1,1,0,0,6,0,0,3,0,0,3,0,3,-0.0082767,-0.0144355,-0.008277,-0.0082767,-0.0002610,sell
2022-02-19,1,1,1,0,0,1,1,0,0,6,0,0,3,0,0,3,0,3,-0.0082767,-0.0144355,-0.008277,-0.0082767,-0.0002610,sell
2022-02-20,1,0,1,0,0,1,1,1,0,3,0,0,6,0,0,3,0,3, 0.0029862, 0.0066290,-0.001432, 0.0066290, 0.0049209,buy
2022-02-21,1,0,1,0,0,1,1,2,0,3,3,0,6,0,0,3,0,3, 0.0035813,-0.0027764, 0.006473, 0.0237900,-0.0033234,buy
2022-02-22,1,0,1,0,0,1,1,2,0,3,3,0,6,0,0,3,0,3, 0.0035813,-0.0027764, 0.006473, 0.0237900,-0.0033234,buy
2022-02-23,1,0,0,0,0,2,1,2,0,0,3,3,6,0,0,3,0,3, 0.0208777, 0.0270735, 0.016981, 0.0250614, 0.0261234,buy
2022-02-24,1,0,0,0,0,1,1,2,0,0,3,3,6,0,0,0,0,3, 0.0159652, 0.0118083, 0.006691, 0.0125882, 0.0116574,buy
2022-02-25,1,0,0,0,0,1,0,2,0,0,3,3,3,0,0,0,0,3,-0.0089949,-0.0152091,-0.011742,-0.0112430,-0.0141724,sell
2022-02-26,2,1,0,0,0,1,0,2,0,0,3,3,3,3,3,0,0,3,-0.0130562,-0.0049153,-0.010917,-0.0076130,-0.0002759,sell
2022-02-27,3,1,0,0,0,1,0,1,0,0,0,3,3,3,3,3,0,3, 0.0097729,-0.0087885,-0.011702,-0.0259474,-0.0070228,sell
2022-02-28,3,1,0,0,0,1,0,1,0,0,0,3,3,3,3,3,0,3, 0.0097729,-0.0087885,-0.011702,-0.0259474,-0.0070228,sell
2022-03-01,3,1,0,0,0,1,1,0,0,0,0,6,0,3,3,3,0,3, 0.0043462,-0.0131790,-0.011712,-0.0110399,-0.0163608,sell
2022-03-02,3,1,0,0,0,0,1,0,0,0,0,3,0,3,3,3,0,3, 0.0097642,-0.0081152,-0.009223,-0.0101763,-0.0147644,sell
2022-03-03,3,1,0,0,0,1,1,0,0,0,0,3,3,3,3,3,0,3,-0.0043938,-0.0237024,-0.021100,-0.0211000,-0.0321874,sell
2022-03-04,3,1,0,0,0,1,1,0,0,0,0,3,3,3,3,3,0,3,-0.0043938,-0.0237024,-0.021100,-0.0211000,-0.0321874,sell
2022-03-05,3,1,0,0,0,1,2,0,1,0,3,3,3,6,3,3,0,3, 0.0327189, 0.0360917, 0.035821, 0.0278069, 0.0407648,buy
2022-03-06,2,0,0,0,0,3,2,0,1,0,3,3,3,3,6,0,0,6, 0.0190196, 0.0164317, 0.015530, 0.0108359, 0.0088013,buy
2022-03-07,2,0,0,0,0,3,2,0,1,0,3,3,3,3,6,0,0,6, 0.0190196, 0.0164317, 0.015530, 0.0108359, 0.0088013,buy
2022-03-08,2,0,0,0,0,2,2,0,1,0,3,3,0,3,6,0,0,6, 0.0155105, 0.0151674,-0.001430,-0.0048179,-0.0021022,sell
2022-03-09,1,0,0,0,0,2,2,0,1,0,3,3,0,3,3,0,0,6, 0.0054666, 0.0180384, 0.005467, 0.0180384,-0.0224927,buy
2022-03-10,1,1,0,0,0,3,1,0,0,3,0,3,0,0,3,0,3,6,-0.0094474,-0.0140434,-0.020514, 0.0025359,-0.0052586,sell
2022-03-11,0,1,0,0,0,2,2,0,0,3,0,3,3,0,0,0,3,3,-0.0229047,-0.0125323,-0.028039,-0.0097735, 0.0049226,sell
2022-03-12,0,1,0,0,0,2,1,0,1,6,0,0,3,0,0,0,3,3, 0.0076103, 0.0088707, 0.002147, 0.0088973, 0.0100970,buy
2022-03-13,0,1,0,0,0,1,1,0,1,6,0,0,3,0,0,0,3,0, 0.0027426, 0.0047835, 0.007220, 0.0011804, 0.0025587,buy
2022-03-14,0,1,0,0,0,1,1,0,1,6,0,0,3,0,0,0,3,0, 0.0027426, 0.0047835, 0.007220, 0.0011804, 0.0025587,buy
2022-03-15,0,1,0,0,0,2,1,1,1,6,6,0,3,0,0,0,3,0, 0.0078498, 0.0068720, 0.034253, 0.0350358,-0.0024663,buy
2022-03-16,0,1,0,0,0,2,2,1,1,6,6,0,3,0,3,0,3,0, 0.0133730, 0.0133730, 0.015324, 0.0151930, 0.0055092,buy
2022-03-17,0,1,0,0,0,2,2,1,1,6,6,0,3,0,3,0,3,0, 0.0133730, 0.0133730, 0.015324, 0.0151930, 0.0055092,buy
2022-03-18,1,1,0,0,0,2,2,1,0,3,6,3,3,0,3,0,3,0,-0.0357466,-0.0410402,-0.034291,-0.0123436,-0.0102153,sell
2022-03-19,1,1,0,0,0,1,2,1,0,3,3,3,0,0,3,0,3,3, 0.0085112, 0.0131312, 0.006933, 0.0072899, 0.0087254,buy
2022-03-20,1,0,0,0,0,1,1,1,0,0,3,3,0,0,0,3,0,3, 0.0256704,-0.0080288, 0.018911, 0.0282492, 0.0254975,buy
2022-03-21,2,0,0,0,0,1,1,1,0,0,3,3,3,0,0,3,0,3, 0.0037418, 0.0045283, 0.001982, 0.0115558, 0.0059118,buy
2022-03-22,2,0,0,0,0,1,1,0,0,0,0,3,3,0,0,3,0,3,-0.0113554,-0.0238008,-0.019946,-0.0199233,-0.0301052,sell
2022-03-23,2,0,0,0,0,2,1,1,0,0,0,6,3,3,0,3,0,3,-0.0039180,-0.0082101,-0.003071,-0.0058937,-0.0221895,sell
2022-03-24,2,0,0,0,0,2,1,2,0,0,0,3,3,3,3,6,0,3, 0.0057752, 0.0015500, 0.004229,-0.0100164, 0.0003543,sell
2022-03-25,2,0,0,0,0,1,0,2,0,0,0,3,3,3,3,3,0,0, 0.0123679, 0.0026423, 0.008599, 0.0025244,-0.0013383,buy
2022-03-26,1,0,0,0,0,1,0,2,0,0,0,3,0,3,3,3,0,0,-0.0067022,-0.0103319,-0.007399,-0.0070193,-0.0104396,sell
2022-03-27,1,0,0,0,0,2,0,1,0,0,0,3,3,0,3,3,0,0, 0.0030895,-0.0385327,-0.012405,-0.0091137,-0.0200368,sell
2022-03-28,1,0,0,0,0,2,0,1,0,0,0,3,3,0,3,3,0,0, 0.0030895,-0.0385327,-0.012405,-0.0091137,-0.0200368,sell
2022-03-29,1,0,0,0,0,2,2,0,1,0,0,3,3,3,0,6,3,0,-0.0111135, 0.0277787, 0.025557,-0.0178596,-0.0041330,sell
2022-03-30,1,0,0,0,0,2,3,1,1,0,0,3,3,6,0,6,3,3, 0.0062063, 0.0046163, 0.011694,-0.0193767, 0.0071633,buy
2022-03-31,2,0,0,0,0,2,4,1,1,0,6,3,3,6,0,6,3,3, 0.0162273, 0.0109167, 0.017967,-0.0016218, 0.0168979,buy
2022-04-01,2,0,0,0,0,2,4,2,1,3,6,0,3,6,3,6,3,3, 0.0197871, 0.0101155, 0.017300,-0.0115694, 0.0195571,buy
2022-04-02,2,0,0,0,0,2,3,2,1,3,6,0,3,6,3,3,3,3,-0.0058389,-0.0049239, 0.004553,-0.0077983, 0.0050250,sell
2022-04-03,1,0,0,0,0,1,2,2,1,3,6,0,0,3,3,0,3,3, 0.0124873, 0.0110568, 0.006075, 0.0079919, 0.0091627,buy
2022-04-04,1,0,0,0,0,1,2,1,0,3,6,0,0,0,3,0,3,0, 0.0197337, 0.0341782, 0.018977, 0.0174160, 0.0118903,buy
2022-04-05,0,0,0,0,0,1,1,1,0,3,3,0,0,0,3,0,0,0, 0.0432066, 0.0353323, 0.033893, 0.0363776, 0.0355135,buy
2022-04-06,0,0,0,0,0,3,1,1,0,0,3,3,3,0,3,3,0,0, 0.0104475, 0.0122154, 0.010244, 0.0152386, 0.0095175,buy
2022-04-07,0,0,0,0,0,4,0,1,0,0,0,3,3,3,3,3,0,0, 0.0248726, 0.0251022, 0.031116, 0.0311327, 0.0167859,buy
2022-04-08,0,0,0,0,0,3,0,1,1,0,0,3,3,3,3,3,0,0, 0.0202494, 0.0238952, 0.027030, 0.0220663, 0.0271336,buy
2022-04-09,0,0,0,0,0,3,0,1,1,0,0,3,3,3,3,3,0,0, 0.0202494, 0.0238952, 0.027030, 0.0220663, 0.0271336,buy
2022-04-10,0,0,0,0,0,0,1,0,1,3,0,0,0,0,3,0,0,0, 0.0581480, 0.0504301, 0.059095, 0.0508007, 0.0543235,buy
2022-04-11,0,0,0,0,0,0,1,0,1,3,0,0,0,0,3,0,0,0, 0.0581480, 0.0504301, 0.059095, 0.0508007, 0.0543235,buy
2022-04-12,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0, 0.0284290, 0.0335768, 0.034884, 0.0311407, 0.0374625,buy
2022-04-13,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0, 0.0284290, 0.0335768, 0.034884, 0.0311407, 0.0374625,buy
2022-04-14,0,0,0,0,0,1,2,1,0,0,3,3,3,0,0,0,3,0,-0.0032241,-0.0021907,-0.002075, 0.0103263,-0.0000957,buy
2022-04-15,0,0,0,0,0,1,3,1,0,0,3,3,3,0,3,0,3,0, 0.0382555, 0.0452059, 0.045753, 0.0450236, 0.0376658,buy
2022-04-16,0,0,0,0,0,2,3,1,0,0,6,3,3,0,3,0,3,0, 0.0177128, 0.0158687, 0.016909, 0.0172538, 0.0158687,buy
2022-04-17,0,0,0,0,0,2,3,1,0,0,6,3,3,0,3,0,3,0, 0.0177128, 0.0158687, 0.016909, 0.0172538, 0.0158687,buy
2022-04-18,0,0,0,0,0,2,1,1,1,0,6,0,0,0,3,0,3,3,-0.0260348,-0.0260348,-0.021925,-0.0106686,-0.0195111,sell
2022-04-19,0,0,0,0,0,3,1,1,1,0,6,0,0,0,3,0,3,6,-0.0175461,-0.0129703,-0.006435,-0.0098288,-0.0106295,sell
2022-04-20,0,0,0,0,0,3,1,1,1,3,3,0,0,0,3,0,3,6,-0.0181190,-0.0066097,-0.007697,-0.0184143,-0.0079219,sell
2022-04-21,1,0,0,0,0,2,0,1,2,6,0,0,0,3,0,0,3,6,-0.0191942,-0.0191942,-0.010221,-0.0184984,-0.0085285,sell
2022-04-22,1,0,0,0,0,2,0,2,3,6,0,0,3,3,0,3,3,6,-0.0128841,-0.0122025,-0.004557,-0.0155013,-0.0141707,sell
2022-04-23,1,0,0,0,0,2,0,2,3,6,0,0,3,3,0,3,3,6,-0.0128841,-0.0122025,-0.004557,-0.0155013,-0.0141707,sell
2022-04-24,2,0,0,0,0,3,0,4,2,6,0,3,6,6,0,6,3,3, 0.0060083,-0.0019970,-0.003507, 0.0015369, 0.0068602,buy
2022-04-25,2,1,0,0,0,3,0,3,2,6,0,3,6,6,3,6,0,3, 0.0131210, 0.0139472, 0.013063,-0.0011824, 0.0130633,buy
2022-04-26,3,1,0,0,0,2,1,3,2,3,3,6,6,6,3,6,0,3, 0.0059501, 0.0006963, 0.005494, 0.0080231, 0.0055590,buy
2022-04-27,3,1,0,0,0,2,1,3,2,3,3,6,6,6,3,6,0,3, 0.0059501, 0.0006963, 0.005494, 0.0080231, 0.0055590,buy
2022-04-28,2,1,0,0,0,1,1,3,1,3,3,6,3,3,6,3,0,0, 0.0124097, 0.0031610, 0.004276,-0.0053377, 0.0124372,buy
2022-04-29,2,1,0,0,0,1,1,3,1,3,3,6,3,3,6,3,0,0, 0.0124097, 0.0031610, 0.004276,-0.0053377, 0.0124372,buy
2022-04-30,2,1,0,0,0,1,1,3,0,0,3,6,3,0,6,3,3,0, 0.0172387, 0.0365690, 0.030934, 0.0024062, 0.0309337,buy
2022-05-01,2,1,0,0,0,0,1,3,0,0,3,6,3,0,6,0,3,0, 0.0120879, 0.0275293, 0.026050, 0.0049803, 0.0189976,buy
2022-05-02,1,0,0,0,0,0,1,2,0,0,3,3,0,0,3,0,3,0, 0.0326749, 0.0319768, 0.028919, 0.0301699, 0.0304397,buy
2022-05-03,1,0,0,0,0,0,0,2,0,0,0,3,0,0,3,0,3,0, 0.0030102, 0.0310990, 0.035387, 0.0338284, 0.0301262,buy
2022-05-04,1,0,0,0,0,0,0,2,0,0,0,3,0,0,3,0,3,0, 0.0030102, 0.0310990, 0.035387, 0.0338284, 0.0301262,buy
2022-05-05,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0, 0.0185372, 0.0213006, 0.024226, 0.0223854, 0.0198716,buy
2022-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0,-0.0075920, 0.0282234, 0.020563, 0.0269964, 0.0325803,buy
2022-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0,-0.0075920, 0.0282234, 0.020563, 0.0269964, 0.0325803,buy
2022-05-08,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,3,3,3, 0.0157152,-0.0033838, 0.000577, 0.0086646, 0.0038318,buy
