Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,0,0,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.018413,-0.0188691,-0.0216541,-0.0197002,-0.0094171,sell
2020-10-07,0,0,2,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.011396, 0.0276460, 0.0228713, 0.0215371,-0.0054203,buy
2020-10-08,0,0,2,2,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.031431, 0.0388213, 0.0376863, 0.0359076, 0.0243659,buy
2020-10-09,0,0,2,2,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.031431, 0.0388213, 0.0376863, 0.0359076, 0.0243659,buy
2020-10-10,0,0,2,2,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.031431, 0.0388213, 0.0376863, 0.0359076, 0.0243659,buy
2020-10-11,0,0,2,2,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.031431, 0.0388213, 0.0376863, 0.0359076, 0.0243659,buy
2020-10-12,0,0,1,2,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.008317, 0.0093489,-0.0061780,-0.0312291,-0.0075432,sell
2020-10-13,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.012772,-0.0050190,-0.0007683,-0.0396913,-0.0166629,sell
2020-10-14,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.012772,-0.0050190,-0.0007683,-0.0396913,-0.0166629,sell
2020-10-15,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005646, 0.0052364,-0.0166844,-0.0170439,-0.0081814,sell
2020-10-16,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006024, 0.0015120, 0.0011702,-0.0091154,-0.0045855,sell
2020-10-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006024, 0.0015120, 0.0011702,-0.0091154,-0.0045855,sell
2020-10-18,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.005436,-0.0017886,-0.0074622,-0.0074622,-0.0008259,sell
2020-10-19,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.007691,-0.0085970, 0.0231872, 0.0213790,-0.0162199,buy
2020-10-20,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.007691,-0.0085970, 0.0231872, 0.0213790,-0.0162199,buy
2020-10-21,0,0,2,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.004237,-0.0062725, 0.0338474,-0.0080557,-0.0062349,sell
2020-10-22,0,0,2,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.004237,-0.0062725, 0.0338474,-0.0080557,-0.0062349,sell
2020-10-23,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.007019,-0.0198263, 0.0095051, 0.0095051,-0.0120539,sell
2020-10-24,1,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.009268, 0.0087120, 0.0074846, 0.0061813, 0.0089795,buy
2020-10-25,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.018764, 0.0062843,-0.0043316,-0.0229119, 0.0054705,sell
2020-10-26,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.009812, 0.0140918, 0.0249206, 0.0247593,-0.0024850,buy
2020-10-27,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.002429,-0.0087025,-0.0035256,-0.0021514,-0.0043252,sell
2020-10-28,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.007673,-0.0114192,-0.0076733,-0.0022908, 0.0041158,sell
2020-10-29,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.009036, 0.0103668, 0.0090357, 0.0134580, 0.0129297,buy
2020-10-30,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.044228, 0.0447311, 0.0482211, 0.0612618, 0.0310152,buy
2020-10-31,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.010248, 0.0072145, 0.0150132, 0.0238018, 0.0161822,buy
2020-11-01,0,1,0,1,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.013395,-0.0002421, 0.0265826, 0.0065202,-0.0070532,buy
2020-11-02,0,1,0,1,1,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.048133,-0.0457062, 0.0282408, 0.0069379,-0.0328092,buy
2020-11-03,0,1,0,1,1,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.048133,-0.0457062, 0.0282408, 0.0069379,-0.0328092,buy
2020-11-04,0,2,0,1,1,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.046594,-0.0416492, 0.0262963, 0.0077993,-0.0313333,buy
2020-11-05,0,2,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.011323,-0.0011756, 0.0017585,-0.0113526, 0.0029417,sell
2020-11-06,0,2,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.011323,-0.0011756, 0.0017585,-0.0113526, 0.0029417,sell
2020-11-07,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.018943, 0.0152748, 0.0248844, 0.0192666, 0.0223268,buy
2020-11-08,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.075517, 0.0769363, 0.0693730, 0.0718187, 0.0513785,buy
2020-11-09,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.061489, 0.0631896, 0.0555459, 0.0604480, 0.0427784,buy
2020-11-10,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.061489, 0.0631896, 0.0555459, 0.0604480, 0.0427784,buy
2020-11-11,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.061489, 0.0631896, 0.0555459, 0.0604480, 0.0427784,buy
2020-11-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.001931,-0.0005263,-0.0028883,-0.0006953, 0.0070406,sell
2020-11-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.001931,-0.0005263,-0.0028883,-0.0006953, 0.0070406,sell
2020-11-14,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.011349, 0.0159528, 0.0126952, 0.0214588, 0.0133546,buy
2020-11-15,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.011349, 0.0159528, 0.0126952, 0.0214588, 0.0133546,buy
2020-11-16,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.000197, 0.0024294, 0.0031830,-0.0352432,-0.0022386,sell
2020-11-17,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.000197, 0.0024294, 0.0031830,-0.0352432,-0.0022386,sell
2020-11-18,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.000197, 0.0024294, 0.0031830,-0.0352432,-0.0022386,sell
2020-11-19,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.000197, 0.0024294, 0.0031830,-0.0352432,-0.0022386,sell
2020-11-20,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.016468, 0.0294226, 0.0197106, 0.0164685, 0.0172401,buy
2020-11-21,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.030511, 0.0316719, 0.0164467, 0.0171915, 0.0185407,buy
2020-11-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.017142, 0.0165017, 0.0150256, 0.0172005, 0.0154631,buy
2020-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004240, 0.0042404, 0.0042404, 0.0042404, 0.0064425,buy
2020-11-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.030977, 0.0312752,-0.0169019, 0.0312752,-0.0149979,buy
2020-11-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.030977, 0.0312752,-0.0169019, 0.0312752,-0.0149979,buy
2020-11-26,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.021804, 0.0287517, 0.0115771, 0.0281472, 0.0098287,buy
2020-11-27,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.021804, 0.0287517, 0.0115771, 0.0281472, 0.0098287,buy
2020-11-28,0,0,0,0,1,1,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.003868,-0.0033359, 0.0038554,-0.0032445,-0.0003802,sell
2020-11-29,0,0,0,0,1,1,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.003868,-0.0033359, 0.0038554,-0.0032445,-0.0003802,sell
2020-11-30,0,0,0,0,1,1,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.003868,-0.0033359, 0.0038554,-0.0032445,-0.0003802,sell
2020-12-01,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.006671, 0.0074030, 0.0084323, 0.0016320, 0.0025828,buy
2020-12-02,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.006671, 0.0074030, 0.0084323, 0.0016320, 0.0025828,buy
2020-12-03,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.006671, 0.0074030, 0.0084323, 0.0016320, 0.0025828,buy
2020-12-04,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.032335, 0.0369345, 0.0540557, 0.0525810, 0.0346342,buy
2020-12-05,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.032335, 0.0369345, 0.0540557, 0.0525810, 0.0346342,buy
2020-12-06,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.032335, 0.0369345, 0.0540557, 0.0525810, 0.0346342,buy
2020-12-07,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.001616, 0.0052881, 0.0024269,-0.0095076, 0.0106753,sell
2020-12-08,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.003049,-0.0067491,-0.0014833,-0.0050031,-0.0045309,sell
2020-12-09,0,0,0,0,2,0,0,2,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.005572,-0.0216270, 0.0061200,-0.0111237,-0.0046401,sell
2020-12-10,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.009086, 0.0172463, 0.0177346, 0.0177674, 0.0111148,buy
2020-12-11,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.009086, 0.0172463, 0.0177346, 0.0177674, 0.0111148,buy
2020-12-12,1,0,0,0,1,0,0,1,2,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.008720, 0.0071342, 0.0079144, 0.0172380, 0.0092431,buy
2020-12-13,1,0,0,1,1,0,0,1,2,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.018158, 0.0217617, 0.0223771, 0.0416150, 0.0225002,buy
2020-12-14,1,0,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.010816, 0.0141717, 0.0040531, 0.0135219, 0.0091850,buy
2020-12-15,1,0,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.010816, 0.0141717, 0.0040531, 0.0135219, 0.0091850,buy
2020-12-16,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.003249,-0.0016902,-0.0071444,-0.0016058,-0.0019044,sell
2020-12-17,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.003249,-0.0016902,-0.0071444,-0.0016058,-0.0019044,sell
2020-12-18,1,0,0,1,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.005950, 0.0112013, 0.0293714, 0.0096412, 0.0131750,buy
2020-12-19,1,1,0,0,1,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.003204, 0.0033519, 0.0032036, 0.0032036, 0.0042899,buy
2020-12-20,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.046288, 0.0462883, 0.0535779, 0.0462883, 0.0367580,buy
2020-12-21,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.046288, 0.0462883, 0.0535779, 0.0462883, 0.0367580,buy
2020-12-22,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.040842, 0.0408423, 0.0408778, 0.0488101, 0.0204682,buy
2020-12-23,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.040842, 0.0408423, 0.0408778, 0.0488101, 0.0204682,buy
2020-12-24,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.012376, 0.0123764, 0.0123764, 0.0210606,-0.0129694,buy
2020-12-25,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.058889,-0.0432135,-0.0530488,-0.0588894,-0.0395802,sell
2020-12-26,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.058889,-0.0432135,-0.0530488,-0.0588894,-0.0395802,sell
2020-12-27,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.004591, 0.0132717,-0.0380337,-0.0448745,-0.0098031,sell
2020-12-28,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002021, 0.0016734,-0.0031534, 0.0016734,-0.0043672,buy
2020-12-29,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.004108,-0.0102845,-0.0022497,-0.0011154,-0.0033389,sell
2020-12-30,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.008392, 0.0087836,-0.0114317,-0.0192983,-0.0073792,sell
2020-12-31,0,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.017181, 0.0114423,-0.0058158, 0.0114781, 0.0074577,buy
2021-01-01,0,0,1,1,0,0,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.004972, 0.0049719, 0.0049719, 0.0049719, 0.0030879,buy
2021-01-02,1,1,1,1,0,0,1,0,0,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,-0.001237,-0.0099396,-0.0235640,-0.0149818,-0.0284932,sell
2021-01-03,1,1,1,1,0,0,1,0,0,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,-0.001237,-0.0099396,-0.0235640,-0.0149818,-0.0284932,sell
2021-01-04,1,1,1,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,-0.011087,-0.0191654,-0.0263811,-0.0135031,-0.0200027,sell
2021-01-05,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.036311,-0.0364732,-0.0441069,-0.0366211,-0.0299201,sell
2021-01-06,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.003121,-0.0154563, 0.0066630,-0.0043612, 0.0089090,sell
2021-01-07,2,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.029828,-0.0341373,-0.0313253,-0.0299503,-0.0163822,sell
2021-01-08,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.011002,-0.0136969,-0.0056208,-0.0158999,-0.0108243,sell
2021-01-09,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.003606,-0.0056162, 0.0020800,-0.0020388, 0.0031064,sell
2021-01-10,1,1,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.009087,-0.0003237,-0.0093717,-0.0139408,-0.0015780,sell
2021-01-11,1,1,1,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.018331,-0.0137041,-0.0286480,-0.0078194, 0.0008510,sell
2021-01-12,2,1,1,2,0,0,1,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.002260, 0.0064602, 0.0147600, 0.0047234, 0.0069052,buy
2021-01-13,1,1,1,2,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.011814,-0.0157019,-0.0134840,-0.0177885,-0.0019771,sell
2021-01-14,1,2,1,2,0,0,1,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.021884, 0.0218839, 0.0256254,-0.0011295, 0.0266831,buy
2021-01-15,1,2,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.041674,-0.0379298,-0.0433906,-0.0523339,-0.0478705,sell
2021-01-16,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.035662, 0.0338129, 0.0317887, 0.0239282, 0.0342137,buy
2021-01-17,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.035662, 0.0338129, 0.0317887, 0.0239282, 0.0342137,buy
2021-01-18,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.007376, 0.0025591, 0.0084194, 0.0073411, 0.0044847,buy
2021-01-19,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.029812, 0.0366027, 0.0298122, 0.0232857, 0.0338378,buy
2021-01-20,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.029812, 0.0366027, 0.0298122, 0.0232857, 0.0338378,buy
2021-01-21,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.029812, 0.0366027, 0.0298122, 0.0232857, 0.0338378,buy
2021-01-22,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.033092,-0.0318709,-0.0296075,-0.0247748,-0.0217174,sell
2021-01-23,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.033092,-0.0318709,-0.0296075,-0.0247748,-0.0217174,sell
2021-01-24,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.036899,-0.0042212,-0.0368991,-0.0368991,-0.0422006,sell
2021-01-25,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.007885, 0.0523190,-0.0202667,-0.0180585,-0.0224585,sell
2021-01-26,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.007885, 0.0523190,-0.0202667,-0.0180585,-0.0224585,sell
2021-01-27,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,-0.024608,-0.0085192,-0.0257875,-0.0224005,-0.0242517,sell
2021-01-28,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.011035,-0.0000786,-0.0246508,-0.0305221,-0.0257390,sell
2021-01-29,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.000561, 0.0025076,-0.0059516, 0.0077303, 0.0075611,buy
2021-01-30,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.000561, 0.0025076,-0.0059516, 0.0077303, 0.0075611,buy
2021-01-31,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000623, 0.0025076,-0.0059516, 0.0077303, 0.0081309,buy
2021-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001169, 0.0042937,-0.0006360, 0.0011690,-0.0037512,sell
2021-02-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.010908, 0.0097472, 0.0108612, 0.0088222, 0.0112261,buy
2021-02-03,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.001922, 0.0019222,-0.0004489, 0.0019222, 0.0024528,buy
2021-02-04,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.006781, 0.0057477, 0.0072973, 0.0059152, 0.0059757,buy
2021-02-05,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.006450,-0.0073061,-0.0126048,-0.0022782,-0.0054634,sell
2021-02-06,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.043067,-0.0421359,-0.0431171,-0.0384807,-0.0392828,sell
2021-02-07,2,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.029296,-0.0316634,-0.0290464,-0.0336594,-0.0288553,sell
2021-02-08,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.060123,-0.0459863,-0.0512612,-0.0444338,-0.0444513,sell
2021-02-09,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.054131,-0.0442683,-0.0442683,-0.0442683,-0.0491643,sell
2021-02-10,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.014456, 0.0167542,-0.0076861, 0.0000745,-0.0081847,buy
2021-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.013305, 0.0131945,-0.0044440,-0.0024849, 0.0029043,buy
2021-02-12,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.013305, 0.0131945,-0.0044440,-0.0024849, 0.0029043,buy
2021-02-13,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.000481,-0.0001603,-0.0034592,-0.0032738, 0.0018551,sell
2021-02-14,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.000481,-0.0001603,-0.0034592,-0.0032738, 0.0018551,sell
2021-02-15,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.000481,-0.0001603,-0.0034592,-0.0032738, 0.0018551,sell
2021-02-16,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.000481,-0.0001603,-0.0034592,-0.0032738, 0.0018551,sell
2021-02-17,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.001631,-0.0026106,-0.0027547,-0.0000665,-0.0036227,sell
2021-02-18,1,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.004896, 0.0059893, 0.0150554, 0.0149481, 0.0052996,buy
2021-02-19,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008617, 0.0113730,-0.0086174,-0.0060487,-0.0086340,sell
2021-02-20,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008617, 0.0113730,-0.0086174,-0.0060487,-0.0086340,sell
2021-02-21,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008617, 0.0113730,-0.0086174,-0.0060487,-0.0086340,sell
2021-02-22,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008617, 0.0113730,-0.0086174,-0.0060487,-0.0086340,sell
2021-02-23,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008617, 0.0113730,-0.0086174,-0.0060487,-0.0086340,sell
2021-02-24,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.006999, 0.0295978, 0.0111632, 0.0111632, 0.0073072,buy
2021-02-25,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.008662, 0.0235584, 0.0097112, 0.0086624,-0.0021697,buy
2021-02-26,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009381,-0.0091486,-0.0006178,-0.0091486,-0.0072928,sell
2021-02-27,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.014328, 0.0142162, 0.0154894, 0.0159689, 0.0211720,buy
2021-02-28,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.007152,-0.0071523,-0.0052329,-0.0067079,-0.0051324,sell
2021-03-01,0,1,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.014764, 0.0212250, 0.0072683, 0.0088892, 0.0208954,buy
2021-03-02,0,1,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.014764, 0.0212250, 0.0072683, 0.0088892, 0.0208954,buy
2021-03-03,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.019022, 0.0217184, 0.0234999, 0.0199821, 0.0169340,buy
2021-03-04,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.019022, 0.0217184, 0.0234999, 0.0199821, 0.0169340,buy
