Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,0.2,0,0.42,1.55,3.28,1.19,0.03,2.32,0.03,2.22,0,1.8,2.17,1.55,0.05,0,1.22, 0.0384865, 0.060141, 0.0624977, 0.0427977, 0.0609275,buy
2021-06-08,0.21,0,0.33,0.88,3.68,1.04,0.06,1.53,0.06,2.82,0,1.19,1.62,0.88,0.18,0,1.16, 0.0807642, 0.091421, 0.0807642, 0.0393128, 0.0775532,buy
2021-06-09,0.23,0,0.26,0.5,4.55,1.08,0.14,0.95,0.14,3.41,0,0.8,1.76,0.5,0.68,0,1.1, 0.0642244, 0.071675, 0.0642244, 0.0215929, 0.0922415,buy
2021-06-10,0.24,0,0,0.28,5.94,1.17,0.29,1.15,0.29,3.11,0.02,0.66,3.27,0.28,2.65,0,1.44, 0.0085618,-0.004527, 0.0032079, 0.0069741, 0.0085618,buy
2021-06-11,0.25,0,0.03,0,5.23,1.55,0.67,2.16,0.62,3.23,0.05,0.8,3.26,0.03,2.97,0,1.9,-0.0471813,-0.075207,-0.0492585,-0.0609407,-0.0291668,sell
2021-06-12,0.27,0,0.07,0,2.63,2.1,1.44,4.38,1.32,4.36,0.14,1.25,1.19,0.07,0.84,0,2.56, 0.0039088, 0.032082, 0.0114978,-0.0035859, 0.0051226,buy
2021-06-13,0.28,0,0.18,0,1.42,2.95,3.08,5.75,2.86,3.4,0.39,2.95,0.32,0.18,0.22,0,3.56,-0.0224940,-0.026931,-0.0268275,-0.0288033,-0.0695314,sell
2021-06-14,0.29,0,0.42,0,1.05,4.08,3.6,4.72,3.12,1.61,1.05,2.95,0,0.42,0,0.18,4.83,-0.0201286,-0.066323,-0.0748507,-0.0699200,-0.0967022,sell
2021-06-15,0.3,0,1,0,1.59,5.52,2.74,3.49,1.68,0.89,2.77,1.27,0,1,0,0.82,6.21, 0.0348966,-0.038585,-0.0395190,-0.0236424,-0.0308670,sell
2021-06-16,0.33,0.04,2.38,0.02,3.79,5.15,3.51,3.51,1.15,0.47,2.97,0.62,0,2.38,0,2.97,8.17,-0.0316759,-0.029699,-0.0049165,-0.0283318,-0.0382296,sell
2021-06-17,0.38,0.07,2.95,0.03,3.44,2.99,3.38,2.53,1.2,0.37,1.24,0.39,0,2.95,0,2.38,7.24,-0.0320304,-0.022872, 0.0164266,-0.0459411,-0.0752290,sell
2021-06-18,0.5,0.14,1.52,0.04,2.18,2.04,1.53,1.23,1.59,0.31,0.52,0.34,0.07,1.54,0,0.58,4.23,-0.0272897, 0.026555, 0.0406611,-0.0194904,-0.0213848,sell
2021-06-19,0.85,0.23,0.64,0.09,2.36,1.71,0.8,0.69,2.74,0.1,0.23,0.77,0.17,0.71,0,0,2.65, 0.0141402, 0.085721, 0.0771027, 0.0242522,-0.0095079,sell
2021-06-20,1.87,0.39,0.27,0.18,2.97,1.77,0.5,0.41,3.61,0.12,0,1.97,0.44,0.41,0,0,1.81, 0.0008279,-0.030298, 0.0194874, 0.0227099, 0.0359729,buy
2021-06-21,3.31,0.64,0,0.42,2.34,2.82,0.29,0.26,3.41,0.14,0.02,3.68,1.28,0.35,0,0,1.2, 0.0178510,-0.062829, 0.0035632,-0.0271126, 0.0354738,buy
2021-06-22,2.28,1.1,0,1.1,1.55,5.29,0.42,0,3.37,0.16,0.03,3.11,3.25,1.01,0,0,0.81,-0.0394090,-0.053223,-0.0452163,-0.0436825,-0.0166785,sell
2021-06-23,1.02,1.84,0,3.07,1.12,5.85,0.66,0,4.08,0.17,0.04,2.69,2.97,2.89,0,0,0.72,-0.0172827,-0.006461,-0.0064612,-0.0024432, 0.0005567,sell
2021-06-24,0.64,2.97,0,3.22,0.86,3.97,0.95,0,3.6,0.06,0.05,3.47,1.71,2.99,0,0.09,0.64,-0.0326340,-0.030774,-0.0271868,-0.0321870,-0.0388828,sell
2021-06-25,0.47,2.77,0,1.33,0.76,2.36,1.72,0,2.31,0.1,0.06,3.16,1.98,1.01,0,0.21,0.58,-0.0074966, 0.002787, 0.0213877, 0.0027590,-0.0215758,sell
2021-06-26,0.54,1.59,0,0.81,0.77,1.45,3.02,0,1.54,0.16,0.09,2.12,3.06,0.37,0.02,0.48,0.34, 0.0446467, 0.011070, 0.0361595, 0.0455732, 0.0440583,buy
2021-06-27,0.66,0.92,0,0.67,0.9,1.63,2.96,0,1.11,0.28,0.12,1.66,3.11,0.05,0.02,1.04,0.35,-0.0100055,-0.040292,-0.0306457,-0.0029547,-0.0077425,sell
2021-06-28,0.88,0.53,0,0.93,1.31,2.45,1.68,0.11,0.91,0.5,0.16,1.58,2.12,0.08,0.03,2.08,0.43,-0.0485732,-0.061532,-0.0505943,-0.0420883,-0.0460357,sell
2021-06-29,1.26,0.3,0,1.32,2.22,3.09,1.01,0.16,0.67,0.88,0.21,1.79,2.18,0.11,0.03,3,0.49,-0.0578090,-0.066639,-0.0675976,-0.0454746,-0.0539621,sell
2021-06-30,1.89,0.12,0,1.84,4.17,2.47,0.72,0.27,0.84,1.52,0.29,2.2,3.53,0.18,0.04,2.28,0.6,-0.0321556,-0.032691,-0.0298242,-0.0323166,-0.0321886,sell
2021-07-01,2.95,0.35,0,2.58,4.27,1.73,0.66,0.52,1.13,2.71,0.39,3.29,3.1,0.24,0.05,1.32,0.83, 0.0062742, 0.008295, 0.0092676, 0.0327990, 0.0062742,buy
2021-07-02,3.62,1.04,0.02,2.97,3.3,1.67,0.79,1.07,1.61,3.69,0.52,4.56,1.53,0.37,0.07,0.82,1.31, 0.0013222,-0.004796,-0.0095292, 0.0106027, 0.0156211,buy
2021-07-03,2.97,2.95,0.04,2.44,3.71,2.33,1.82,2.31,2.47,3.85,0.71,6.28,1.78,0.54,0.08,0.54,2.32,-0.0193168,-0.012543,-0.0126910,-0.0194876,-0.0048951,sell
2021-07-04,2.38,2.79,0.08,1.71,4.06,3.36,3.61,4.24,3,4.34,0.98,6.06,2.95,0.8,0.11,0.39,3.63,-0.0175263,-0.027813,-0.0175263,-0.0501481,-0.0349332,sell
2021-07-05,2.43,0.95,0.2,1.22,3.6,2.63,3,5.02,2.2,3.35,1.33,5.25,2.08,1.24,0.13,0.29,3.24, 0.0090389, 0.014593, 0.0058294, 0.0055863, 0.0092510,buy
2021-07-06,3.35,0.32,0.52,0.85,3.12,1.4,1.92,5.06,1.24,2.57,1.81,5.38,0.68,2.03,0.17,0.24,2.52,-0.0511021,-0.041339, 0.0226368,-0.0420493, 0.0237341,sell
2021-07-07,5.68,0,1.43,0.6,3.17,0.78,1.92,4.11,0.66,3.67,2.46,3.88,0.22,3.62,0.21,0.21,2.92, 0.0182416, 0.020956, 0.0261079, 0.0563161, 0.0571695,buy
2021-07-08,5.92,0,2.95,0.42,3.59,0.31,2.32,3.55,0.33,2.54,3.29,3.32,0,6.12,0.26,0,3.47, 0.0429543, 0.045730, 0.0446870, 0.0440477, 0.0538114,buy
2021-07-09,4.43,0,2.05,0.29,3.2,0.27,3,2.05,0.05,0.9,3.36,3.31,0,5.34,0.33,0.2,2.26, 0.0350131, 0.033771, 0.0350297, 0.0320124, 0.0434477,buy
2021-07-10,3.06,0,0.69,0,2.55,0.38,2.89,0.97,0.08,0.36,2.97,2.95,0.04,3.13,0.41,0.22,1.15, 0.0256070, 0.004876, 0.0421646, 0.0590770, 0.0381167,buy
2021-07-11,2.16,0,0.06,0,2.11,0.55,2.16,0.44,0.11,0.08,3,2.3,0.1,2,0.52,0.26,0.41,-0.0315012,-0.110085,-0.0321758,-0.0324782,-0.0829047,sell
2021-07-12,2.14,0,0.19,0.04,1.84,0.92,1.68,0.07,0.21,0.11,3.61,2.11,0.24,1.8,0.65,0.33,0,-0.0847962,-0.088210,-0.0804607,-0.0891607,-0.0878916,sell
2021-07-13,2.64,0,0.46,0.09,1.72,1.7,1.38,0.13,0.38,0.14,4.39,2.46,0.6,1.86,0.82,0.44,0,-0.1068112,-0.112828,-0.0940589,-0.1052240,-0.1128279,sell
2021-07-14,4.08,0,1.19,0.22,1.78,3.57,1.27,0.22,0.69,0.19,4.35,4.02,1.54,2.3,1.02,0.62,0, 0.0325955,-0.044659, 0.0431077, 0.0392154,-0.0226060,buy
2021-07-15,5.36,0.03,3.01,0.53,2.22,7.2,1.42,0.42,1.29,0.29,4.86,6.34,3.43,3.17,1.27,0.92,0.04, 0.0279832,-0.004050, 0.0564619, 0.0053862, 0.0364755,sell
2021-07-16,4.58,0.08,4.85,1.27,4.22,7.33,1.85,0.83,2.52,0.43,3.91,6.24,4.71,4.91,1.59,1.46,0.09,-0.0242721,-0.077527,-0.0239720,-0.0168328, 0.0094921,sell
2021-07-17,3.71,0.26,5.49,2.97,5.24,6.18,2.79,1.92,5.34,0.93,1.79,4.35,3.93,8.16,1.99,2.42,0.15,-0.0479536,-0.028721,-0.0300710, 0.0030890,-0.0287206,sell
2021-07-18,2.61,0.75,6.78,2.87,3.36,7.32,3.37,4.2,9.13,2.36,0.67,4,1.15,8.51,2.49,2.97,0.28,-0.0148166, 0.006940, 0.0046737, 0.0238104, 0.0057752,buy
2021-07-19,1.68,2.18,4.7,1.2,3.25,4.69,2.38,5.8,6.74,5.99,0,2.62,0,4.96,3,2.08,0.49,-0.0316647,-0.025106,-0.0405931,-0.0005610,-0.0316647,sell
2021-07-20,1.24,3.13,3.13,0.5,3.37,2.72,1.6,3.1,3.18,5.82,0,1.48,0,3.39,2.87,1.16,0.89, 0.0111487, 0.009425,-0.0144515, 0.0192995, 0.0582152,buy
2021-07-21,0.94,1.64,2.92,0.21,3.3,2.08,1.31,1.28,1.69,3.4,0,0.86,0,3.21,2.3,0.6,1.62,-0.0485658,-0.044390,-0.0527761,-0.0477809,-0.0485658,sell
2021-07-22,0.8,0.89,3.48,0,3.86,2.39,1.39,0.86,1.25,2.86,0,0.61,0.11,3.67,1.85,0.31,3.01,-0.0610315,-0.060419,-0.0470929,-0.0535879,-0.0596606,sell
2021-07-23,1.28,0.73,2.63,0.09,4.51,3.35,1.8,0.83,1.05,3.35,0.04,1.05,0.73,2.95,1.48,0,4.57, 0.0221046, 0.031005, 0.0309509, 0.0226278, 0.0421727,buy
2021-07-24,3.28,1.27,1.33,0.57,3.55,5.97,2.58,1.15,1.15,4.24,0.14,2.89,3.07,2.27,1.19,0,4.75, 0.0284907, 0.003032, 0.0349134, 0.0407884, 0.0284907,buy
2021-07-25,2.01,2.3,0.74,2.95,2.64,4.29,3.27,1.63,1.72,4.82,0.53,1.74,1.97,3.97,0.96,0,4.12, 0.0650767, 0.084720, 0.0685760, 0.0874120, 0.0994621,buy
2021-07-26,0.31,3.13,0.42,2.24,3.32,2.18,3.56,2.43,3.17,4.89,1.96,0.36,0.93,2.72,0.77,0,2.79, 0.0279112, 0.019116,-0.0288912, 0.0323316, 0.0335417,buy
2021-07-27,0.08,2.65,0.23,0.34,3.92,1.46,4.73,4.13,5.58,3.7,2.97,0.24,1.89,0.74,0.65,0,1.8,-0.0045316, 0.022075,-0.0213840,-0.0431989,-0.0155759,sell
2021-07-28,0.12,2.35,0.05,0,1.71,1.1,3.27,5.97,4.34,2.41,1.17,0.58,3.74,0.51,0.57,0,1.32, 0.0009650, 0.030042, 0.0135802,-0.0136815, 0.0011672,sell
2021-07-29,0.19,3.7,0.15,0,0.76,0.82,4.26,4.4,2.87,1.68,0.31,1.47,3.69,1.52,0.6,0,2.34,-0.0165342,-0.015797,-0.0120413,-0.0157862,-0.0783888,sell
2021-07-30,0.33,6.95,0.45,0,0.44,0.62,7.07,2.53,1.94,1.51,0,3.58,4.63,2.97,0.91,0.05,3.38, 0.0869874, 0.086181, 0.0580180, 0.0590090, 0.0839716,buy
2021-07-31,0.6,7.77,1.32,0,0.44,0.47,6.49,1.44,1.44,2.16,0,5.62,5.62,1.92,1.85,0.11,1.4, 0.0639442, 0.060587, 0.0263326, 0.0083814, 0.0540867,buy
2021-08-01,1.27,3.77,2.95,0,0.54,0.36,2.79,1.1,1.08,3.87,0,3.12,3.27,0.65,3.18,0.25,0.33, 0.0206813, 0.020402, 0.0415649, 0.0270874, 0.0285783,buy
2021-08-02,3.73,0.99,2.22,0,0.65,0.27,0.61,0.84,0.8,5.1,0,0.77,1.77,0.22,1.99,0.55,0.1,-0.1022797,-0.056021,-0.0542699,-0.0566975,-0.0548054,sell
2021-08-03,5.93,0,0.76,0.02,1.3,0.21,0,0.66,0.59,5.18,0,0,1.81,0,0.73,1.19,0.11,-0.0144707,-0.006521,-0.0065213,-0.0133951,-0.0133475,sell
2021-08-04,6.37,0,0.26,0.02,2.64,0.02,0,0.56,0.44,3.88,0,0,2.89,0,0.28,2.51,0.15, 0.0061146, 0.014913, 0.0149134,-0.0042035, 0.0169507,buy
2021-08-05,5.81,0.02,0.07,0.08,3.13,0.07,0,0.55,0.32,2.88,0,0.11,3.22,0.02,0,2.97,0.23, 0.0207785, 0.024127, 0.0242349, 0.0166978, 0.0270670,buy
2021-08-06,3.24,0.04,0.45,0.17,1.85,0.26,0,0.65,0.24,1.26,0,0.51,2.47,0.09,0,1.67,0.44, 0.0629946, 0.052941, 0.0646276, 0.0609611, 0.0415505,buy
2021-08-07,1.83,0.09,2.63,0.41,1.03,0.98,0,0.77,0,0.61,0,2.67,2.09,0.39,0,0.82,1.19,-0.1180016,-0.075526,-0.0807846,-0.0560366,-0.0473073,sell
2021-08-08,1.15,0.27,4.56,1.09,0.66,2.97,0,1.41,0,0.5,0,3.85,2.27,1.9,0,0.41,3.22, 0.0063663,-0.026348,-0.0190774,-0.0249609,-0.0071389,sell
2021-08-09,0.87,1.1,3.65,3.02,0.5,2.32,0,2.58,0,1.1,0,3.47,3.16,3.55,0,0.21,2.61, 0.0026837,-0.005056,-0.0026980,-0.0011194, 0.0022607,sell
2021-08-10,1.37,3.31,0.98,3.26,0.33,0.63,0,3.01,0.04,3.29,0,3.02,3.38,2.28,0,0,0.96,-0.0602285,-0.059176,-0.0602285,-0.0651677,-0.0708708,sell
2021-08-11,3.18,2.32,0.26,1.5,0.39,0,0,2.01,0.17,2.21,0,1.21,2.15,3.63,0,0,0.39,-0.0658368, 0.009006,-0.0476132,-0.0170087,-0.0265309,sell
2021-08-12,2.84,1.46,0.59,1.08,0.45,0.02,0,1.74,0.71,1.15,0,0.78,1.17,4.04,0,0,0.47, 0.0204605, 0.084918, 0.0212363, 0.0609354, 0.0526553,buy
2021-08-13,0.97,2.06,1.36,1.14,0.52,0.03,0,3.56,2.84,1.34,0,1.03,0.9,3.16,0,0,0.55,-0.0397180,-0.080079,-0.0426062,-0.0124580,-0.0122054,sell
2021-08-14,0.35,3.06,3.13,1.76,0.6,0.05,0,4.18,2.99,2.14,0.05,2.47,1.45,3.67,0,0,0.65,-0.0502155,-0.052440,-0.0488340,-0.0581768,-0.0488340,sell
2021-08-15,0.05,2.77,4.34,2.74,0.7,0.08,0,3.68,0.81,3.45,0.14,2.97,3.24,3.43,0,0,0.78,-0.0057549,-0.008279,-0.0057549,-0.0009159,-0.0032134,sell
2021-08-16,0.11,2.99,4.52,3,0.91,0.12,0,1.84,0.11,4.47,0.37,1.46,2.26,4.58,0,0,1.03,-0.0292964,-0.025599,-0.0182576,-0.0191465,-0.0255988,sell
2021-08-17,0.31,4.16,6.31,2.06,1.23,0.19,0,0.37,0.26,5.2,0.98,0.61,0.98,6.72,0,0,1.42,-0.0362350,-0.034899,-0.0315135,-0.0346272,-0.0327874,sell
2021-08-18,0.74,2.68,8.24,1.33,1.99,0.29,0,0,0.6,8.28,2.53,0.25,0.86,3.72,0,0,2.28, 0.0037222, 0.006056,-0.0114551, 0.0037222, 0.0281256,buy
2021-08-19,1.8,2.97,5.91,0.85,3.86,0.45,0,0,1.37,8.33,2.95,0,1.37,1.4,0,0,4.31,-0.0261379,-0.017708,-0.0459001,-0.0139288, 0.0580767,sell
2021-08-20,4.24,3.09,2.25,0.54,4.42,0.68,0,0,2.95,5.43,1.37,0,2.51,0.43,0,0,5.12, 0.0287638, 0.032466, 0.0791935, 0.0743544, 0.0304311,buy
2021-08-21,5.69,1.59,0.72,0.38,2.8,1.05,0,0,2.74,2.54,0.55,0.04,4.54,0.09,0,0,3.87,-0.0434192,-0.033925,-0.0407044,-0.0267442,-0.0366397,sell
2021-08-22,3.41,0.77,0.4,0.43,2.3,1.64,0,0,1.19,1.29,0.23,0.15,4.28,0.11,0,0,3.97,-0.0760641,-0.106981,-0.0760641, 0.0148262,-0.0966127,sell
2021-08-23,1.34,0.45,0.22,0.82,2.18,2.51,0,0.05,0.54,0.65,0,0.64,3.45,0.22,0,0,4.72, 0.0101930,-0.070464,-0.0481539,-0.0157387,-0.0331886,sell
2021-08-24,0.78,0.26,0.02,3.21,2.49,2.97,0.02,0.11,0.27,0.56,0,2.69,3.36,0.48,0,0,5.5,-0.0097982,-0.027461,-0.0558707,-0.0506792,-0.0665727,sell
2021-08-25,1.24,0.34,0.03,4.58,2.86,2.32,0.02,0.25,0.1,1.6,0.02,3.03,2.85,1.45,0,0,5.21,-0.0217815,-0.029992,-0.0366745,-0.0395192,-0.0420191,sell
2021-08-26,2.92,0.45,0.05,3.8,3.03,1.5,0.03,0.57,0.2,2.98,0.03,0.9,2.53,3.18,0,0,4.61,-0.0122672,-0.009443,-0.0147189,-0.0211994,-0.0161261,sell
2021-08-27,1.74,0.64,0.08,1.97,2.77,0.98,0.04,1.31,0.39,1.91,0.05,0.18,2.73,2.1,0,0,3.84, 0.0156692,-0.007648, 0.0041358, 0.0191495,-0.0031484,buy
2021-08-28,0.45,0.92,0.12,0.82,2.46,0.66,0.04,3.04,0.76,0.68,0.08,0.3,3.85,0.94,0.02,0,3.25,-0.0068106,-0.003699,-0.0055805,-0.0064479,-0.0062610,sell
2021-08-29,0.04,1.38,0.19,0.54,2.23,0.44,0.05,4.49,1.5,0.27,0.13,0.51,4.48,0.78,0.02,0,2.88, 0.0019753,-0.015625,-0.0221928,-0.0221928,-0.0021008,sell
2021-08-30,0.1,2.3,0.42,0.58,2.03,0.29,0.07,4.52,2.95,0.14,0.21,0.93,3.31,1.27,0.02,0,2.67, 0.0168632, 0.014332, 0.0014973,-0.0256287, 0.0121088,buy
2021-08-31,0.25,4.08,0.77,1.04,1.93,0.03,0.08,3.63,3.03,0.24,0.34,1.65,3.06,2.26,0.03,0,2.55,-0.0362152,-0.018158,-0.0442844,-0.0455011,-0.0148655,sell
2021-09-01,0.72,7.5,1.5,1.87,1.94,0.03,0.1,1.88,1.69,0.49,0.55,2.98,4.4,4.21,0.03,0,3.02, 0.0369184, 0.019876, 0.0250845, 0.0425548, 0.0037361,buy
2021-09-02,2.11,10.24,3.18,2.97,2.1,0.04,0.13,1,1.24,1.1,0.86,5.18,7.85,4.27,0.06,0,4.01, 0.0001581,-0.034122,-0.0198691, 0.0379619,-0.0186795,sell
2021-09-03,4.09,8.95,7.16,2.58,2.48,0.05,0.15,0.9,1.57,2.51,1.37,7.38,8.64,3.55,0.08,0,4.55,-0.0126460, 0.003157, 0.0055007, 0.0172324, 0.0170156,buy
2021-09-04,4.05,6.87,8.89,1.5,3.16,0.06,0.19,1.21,2.99,3.22,2.18,7.36,4.37,4.37,0.1,0,3.61, 0.0176371, 0.018231, 0.0409943, 0.0209284, 0.0128547,buy
2021-09-05,5.63,6.9,5.39,1.03,3.84,0.07,0.23,3.04,5.94,1.98,2.97,4.67,1.95,7.01,0.12,0,2.81, 0.0160034,-0.006806,-0.0048660,-0.0334002,-0.0346341,sell
2021-09-06,5.64,5.93,2.77,1.2,3.35,0.08,0.28,3.83,4.73,1.66,2.56,2.59,0.57,8.92,0.15,0,2.51,-0.0067297, 0.002662, 0.0038074,-0.0139050,-0.0190837,sell
2021-09-07,3.3,5.26,1.37,2.58,2.33,0.09,0.34,2.51,1.9,2.93,1.61,1.36,0.34,7.28,0.17,0,2.53, 0.0016653, 0.013095, 0.0114500, 0.0221623, 0.0140622,buy
2021-09-08,1.67,5.62,0.7,2.95,1.67,0.11,0.4,2.49,0.77,3.35,1.01,0.7,0.21,6.7,0.21,0,2.66,-0.0300589, 0.007895,-0.0153181,-0.0165632,-0.0273624,sell
2021-09-09,0.7,5.82,0.44,1.3,1.24,0.13,0.49,2.97,0,1.73,0.64,0.5,0,6.67,0.24,0,3.31, 0.0287657, 0.038529, 0.0270119, 0.0286117, 0.0070039,buy
2021-09-10,0.39,5.57,0.31,0.57,0.97,0.15,0.58,2.72,0,1.01,0.41,0.42,0.05,5.69,0.28,0,3.4, 0.0202356, 0.016709, 0.0159927, 0.0274340, 0.0055430,buy
2021-09-11,0.25,4.62,0.07,0.34,0.78,0.18,0.69,1.73,0,0.69,0.26,0.34,0.13,4.2,0.32,0,2.72,-0.0568273,-0.019126,-0.0524403,-0.0270826,-0.0632190,sell
2021-09-12,0.08,3.83,0.26,0.83,0.48,0.21,0.82,1.09,0,0.82,0,0.93,0.37,3.09,0.36,0,2.03,-0.0441408, 0.005510,-0.0537116,-0.0380931,-0.0441408,sell
2021-09-13,0.2,3.47,0.74,2.04,0.48,0.24,0.97,0.69,0,0.97,0,2.31,1.04,2.55,0.39,0,1.57,-0.0572273,-0.045855,-0.0620956,-0.0569373,-0.0572273,sell
2021-09-14,0.5,3.78,2.09,2.95,0.3,0.29,1.14,0.44,0,1.14,0,3.67,2.83,2.35,0.29,0,1.21,-0.0562778,-0.039936,-0.0539873,-0.0585338,-0.0453904,sell
2021-09-15,1.17,5.5,3.58,1.74,0.3,0.34,1.33,0.33,0.05,1.33,0,3.67,5.24,2.71,0.34,0,0.95,-0.0303419,-0.018399, 0.0423903,-0.0027732,-0.0005316,sell
2021-09-16,2.79,7.57,3.01,0.71,0.1,0.39,1.56,0.11,0.15,1.62,0,4.91,4.67,3.93,0.39,0,0.57, 0.0236204, 0.018770, 0.0235228, 0.0188952, 0.0232303,buy
2021-09-17,3.18,5.34,3.57,0.29,0.15,0.45,1.8,0.23,0.36,1.97,0,5.07,2.47,4.21,0.45,0,0.48,-0.0029897, 0.024318, 0.0175029,-0.0009197, 0.0171910,sell
2021-09-18,1.66,2.84,4.17,0,0.23,0.52,2.08,0.45,0.83,2.57,0,3.76,1.15,2.65,0.52,0,0.47, 0.0499412, 0.048534, 0.0433945, 0.0496955, 0.0485344,buy
2021-09-19,1.17,1.65,4.93,0,0.35,0.6,2.42,0.82,1.95,3.84,0,2.01,1.04,2.15,0.6,0,0.35,-0.0088264, 0.008402, 0.0064746,-0.0057607, 0.0020931,buy
2021-09-20,1.38,1.2,6.9,0,0.53,0.7,2.77,1.43,3.27,5.74,0.02,0.92,1.4,2.35,0.7,0,0.53,-0.0215060,-0.052977,-0.0156934,-0.0138912,-0.0576263,sell
2021-09-21,2.16,1.06,4.72,0,0.81,0.8,3,2.32,2.43,5.14,0.03,0.52,2.23,2.94,0.8,0,0.81,-0.0131332, 0.009007,-0.0056996,-0.0480404,-0.0085666,buy
2021-09-22,3.05,1.19,1.97,0,1.23,0.92,2.82,3,1.39,3.57,0.03,0.34,3.16,3.57,0.92,0,1.23,-0.0055103,-0.004594,-0.0055103,-0.0073323, 0.0016694,sell
2021-09-23,2.34,1.33,0.76,0.03,1.87,1.05,2.49,2.51,1.11,2.78,0.05,0.04,2.51,3.02,1.05,0,1.87,-0.0571947,-0.059894,-0.0686645,-0.0418359, 0.0046412,sell
2021-09-24,1.49,1.45,0.31,0.05,2.82,1.22,2.22,1.79,0.95,2.27,0.08,0.06,1.77,2.26,1.2,0,2.82,-0.0316740,-0.034232,-0.0343669,-0.0343669, 0.0158840,sell
2021-09-25,1.47,1.55,0.51,0.09,2.97,1.4,1.96,1.39,1.07,2.05,0.12,0.17,1.86,1.82,1.36,0,2.97, 0.0326106, 0.005356, 0.0459311, 0.0348318, 0.0363983,buy
2021-09-26,2.45,1.61,0.85,0.17,2.06,1.61,1.74,1.18,1.13,1.91,0.17,0.36,3.02,1.58,1.55,0,2.06, 0.0324713, 0.047482, 0.0062610, 0.0500905, 0.0390422,buy
2021-09-27,3.64,1.66,1.42,0.32,1.37,1.85,1.6,1.12,1.17,1.88,0.24,0.79,4.39,1.53,1.76,0,1.37, 0.0319257, 0.032299, 0.0093692, 0.0322608, 0.0157125,buy
2021-09-28,3.57,1.77,2.43,0.64,0.94,2.12,1.52,1.26,1.19,2.09,0.33,1.97,4.23,1.71,1.99,0.04,0.9, 0.0478248, 0.037605, 0.0359987, 0.0272898, 0.0265234,buy
2021-09-29,4.19,1.91,3.08,1.22,0.75,2.46,1.56,1.61,1.24,2.57,0.47,3.79,3.74,2.23,2.26,0.15,0.6, 0.0342253, 0.034667, 0.0359946, 0.0162499, 0.0151948,buy
2021-09-30,3.3,2.28,2.44,2.35,0.97,2.83,1.94,2.26,1.41,3.75,0.66,3.48,2.59,3.34,2.53,0.58,0.39,-0.0486247,-0.048625,-0.0266882,-0.0370044,-0.0507077,sell
2021-10-01,2.26,3.19,1.64,3.63,2.75,3.28,3.15,2.97,1.86,5.33,0.95,2.91,1.4,5.34,2.82,2.49,0.26,-0.0244960,-0.018682,-0.0171418, 0.0220241,-0.0188841,sell
2021-10-02,2.98,5.22,1.33,3.84,3,3.68,3.95,2.47,2.93,6.55,1.33,3.68,0.89,5.72,3,3,0.02,-0.0479315,-0.054033,-0.0573040,-0.0043376,-0.0249910,sell
2021-10-03,4.09,6.25,1.45,4.18,0.7,3.85,2.45,1.37,4.09,8.16,1.91,3.7,0.63,3.18,2.82,0.7,0.03,-0.0384077,-0.038408,-0.0381504,-0.0154321,-0.0023941,sell
2021-10-04,4.92,4.17,2.27,2.85,0,4.05,1.42,0.69,4.92,5.72,2.69,3.54,0.58,1.52,2.53,0,0.04,-0.0335337,-0.033534,-0.0335337,-0.0136602,-0.0000326,sell
2021-10-05,4.28,2.68,3.32,1.22,0,4.58,1,0.31,4.28,2.95,3.88,4.06,0.68,0.77,2.28,0,0.07, 0.0447860, 0.043525, 0.0457965, 0.0216418, 0.0435247,buy
2021-10-06,2.16,2.88,2.63,0.4,0,5.06,0.75,0,2.16,1.8,5.09,2.73,1.77,0.25,2.06,0.03,0.11, 0.0305133, 0.040226, 0.0579640, 0.0164748, 0.0468283,buy
2021-10-07,1.01,3.8,1.73,0.13,0,4.68,0.71,0,1.01,1.46,5.55,1.22,3.28,0.24,1.98,0.19,0.17,-0.0004790, 0.033501, 0.0316657,-0.0031290, 0.0296022,buy
2021-10-08,0.48,2.82,1.87,0.37,0,4.91,0.68,0,0.48,1.93,5.36,0.6,2.7,0.24,2.43,1.46,0.27, 0.0223133, 0.077325, 0.0771832, 0.0066164, 0.0329319,sell
2021-10-09,0.08,1.73,2.62,1.02,0,5.67,0.64,0,0.08,2.72,6.52,0.11,2.51,0.24,4.46,2.92,0.43, 0.0702846, 0.067551, 0.0697322, 0.0551642, 0.0333541,buy
2021-10-10,0.21,2.27,3.9,2.86,0.05,3,0.62,0,0.21,3.63,5.33,0.24,4.85,0.26,3.02,0.75,0.74, 0.0149911,-0.031664,-0.0263315, 0.0064068,-0.0288670,sell
2021-10-11,0.55,4.21,4.24,3.06,0.21,1.91,0.6,0,0.55,3.27,2.41,0.55,6.91,0.31,1.53,0,1.34, 0.0554858, 0.066283, 0.0390771, 0.0639466, 0.0780213,buy
2021-10-12,1.4,4.97,4.63,1.37,0.83,1.72,0.59,0.05,1.33,2.45,1.35,1.27,5.84,0.45,1.19,0,2.65,-0.0323910, 0.029839, 0.0315038, 0.0315038, 0.0023959,buy
2021-10-13,3.05,4.38,6.89,0.98,2.9,1.75,0.61,0.15,2.9,2.22,0.98,2.97,4.53,0.8,1.1,0.03,5.9, 0.0475203, 0.039493, 0.0394926, 0.0387375, 0.0329071,buy
