Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,1,1,0,0,1,2,3,3,2,2,2,1,0, 0.0030920,-0.00013921, 0.0020471, 0.0013758, 0.00144164,buy
2020-06-14,0,0,0,1,1,0,0,0,2,2,2,1,1,1,0,1,-0.0028474,-0.00415303,-0.0024115,-0.0010746,-0.00125646,sell
2020-06-15,0,0,0,1,1,0,2,1,1,3,3,2,2,0,1,1,-0.0009047,-0.00205448,-0.0013657, 0.0002132,-0.00065957,sell
2020-06-16,0,1,0,1,1,0,2,3,1,3,4,3,1,1,1,2, 0.0022832,-0.00029526, 0.0018572, 0.0042649, 0.00184854,buy
2020-06-17,0,2,0,1,2,0,1,3,1,1,3,2,2,2,1,1, 0.0031648, 0.00202344, 0.0023535, 0.0033848, 0.00197553,buy
2020-06-18,0,0,2,0,2,0,1,0,2,1,2,2,1,2,1,0, 0.0029218, 0.00418783, 0.0020410, 0.0016229, 0.00274237,buy
2020-06-19,1,0,1,2,2,0,1,0,0,1,2,1,0,3,1,1,-0.0012070, 0.00019835,-0.0036313, 0.0004944, 0.00041383,sell
2020-06-20,1,1,0,2,3,0,0,0,0,2,3,1,2,2,1,0, 0.0027607,-0.00042246, 0.0006625,-0.0002523, 0.00167202,sell
2020-06-21,1,3,0,0,3,0,1,0,0,1,1,2,2,2,1,1,-0.0004152, 0.00152922,-0.0006964,-0.0025150, 0.00089960,sell
2020-06-22,0,2,1,0,1,1,1,1,0,0,1,1,2,1,1,1, 0.0003634, 0.00341725, 0.0058196, 0.0046593, 0.00535219,buy
2020-06-23,0,2,2,1,1,2,2,1,1,0,1,2,3,2,2,2, 0.0013122, 0.00002330, 0.0035301, 0.0040940, 0.00155234,buy
2020-06-24,0,2,0,2,2,0,2,1,1,0,0,2,3,1,3,1, 0.0057847, 0.00210156, 0.0040098, 0.0040443, 0.00405578,buy
2020-06-25,0,2,0,0,5,0,1,1,1,1,1,2,2,2,3,1, 0.0060259, 0.00276863, 0.0033311,-0.0010624, 0.00453543,buy
2020-06-26,0,3,0,2,1,1,1,0,1,1,1,1,2,2,2,2,-0.0041242,-0.00456867,-0.0020796,-0.0023508,-0.00299506,sell
2020-06-27,0,3,3,2,0,2,1,0,0,0,2,2,2,2,1,2,-0.0052488,-0.00827011,-0.0038118,-0.0019311,-0.00299444,sell
2020-06-28,1,4,2,1,0,1,1,0,0,1,2,2,1,2,3,1, 0.0027953, 0.00122933, 0.0052592, 0.0061414, 0.00556436,buy
2020-06-29,1,4,0,2,2,0,1,0,0,2,2,2,2,2,3,1, 0.0017229, 0.00009867, 0.0001649, 0.0013003, 0.00260947,buy
2020-06-30,1,1,1,3,2,0,2,0,0,1,1,3,1,1,3,2,-0.0025459,-0.00227309,-0.0039930,-0.0022594,-0.00229999,sell
2020-07-01,1,0,2,3,0,0,2,0,3,0,2,3,1,1,3,1, 0.0017941, 0.00172240, 0.0016913, 0.0034309, 0.00169994,buy
2020-07-02,1,1,1,2,1,1,1,2,2,0,2,2,1,2,3,2,-0.0006251,-0.00187750,-0.0005945,-0.0006520,-0.00304690,sell
2020-07-03,1,1,0,1,1,0,3,1,1,1,2,2,1,2,2,1, 0.0017281, 0.00287972, 0.0015279, 0.0047043, 0.00171919,buy
2020-07-04,0,2,0,1,1,1,3,0,1,2,2,4,1,1,1,2, 0.0034493, 0.00282266, 0.0022509, 0.0037573, 0.00473907,buy
2020-07-05,1,2,0,2,1,1,1,0,2,1,2,3,2,0,1,3, 0.0006952,-0.00064843,-0.0001039, 0.0007236,-0.00040707,sell
2020-07-06,2,2,1,2,0,0,1,1,3,1,2,4,3,1,0,3, 0.0048945, 0.00282956,-0.0001073, 0.0033444, 0.00302470,buy
2020-07-07,0,2,1,1,1,0,3,2,2,1,2,5,3,0,1,2, 0.0048604, 0.00351935,-0.0039643, 0.0014862, 0.00183529,buy
2020-07-08,0,3,1,2,0,0,5,1,1,1,2,5,3,1,1,2, 0.0031558, 0.00165550,-0.0050616,-0.0013393, 0.00260722,sell
2020-07-09,0,2,2,2,0,0,3,2,1,2,2,4,2,2,2,2,-0.0003122,-0.00100622,-0.0029203,-0.0029388,-0.00231688,sell
2020-07-10,1,2,2,1,0,1,1,1,3,1,3,3,3,2,1,1, 0.0034263, 0.00087472, 0.0013585, 0.0053986, 0.00065042,buy
2020-07-11,1,3,1,1,0,1,1,0,3,1,2,4,2,1,1,2, 0.0041388, 0.00015643, 0.0007770, 0.0041458, 0.00168323,buy
2020-07-12,1,3,1,2,0,1,1,0,2,3,3,4,3,1,2,1,-0.0008832,-0.00205808,-0.0020919,-0.0003484,-0.00209690,sell
2020-07-13,0,3,1,2,0,1,1,2,1,4,4,3,4,2,1,1,-0.0022296,-0.00225395,-0.0022801, 0.0004532,-0.00253616,sell
2020-07-14,0,4,1,2,0,1,2,2,1,1,3,4,3,2,1,1,-0.0017359,-0.00358194,-0.0042376,-0.0016830,-0.00408492,sell
2020-07-15,0,3,3,1,0,1,1,2,3,1,2,4,3,3,2,1, 0.0038159, 0.00145755, 0.0015872, 0.0047857, 0.00123511,buy
2020-07-16,1,2,2,2,0,1,0,3,3,0,2,4,2,2,3,1, 0.0022495,-0.00053728,-0.0008836,-0.0004265,-0.00176096,sell
2020-07-17,1,2,0,3,1,2,0,2,2,1,3,3,2,3,2,1, 0.0031548, 0.00092663, 0.0020340, 0.0046776, 0.00095841,buy
2020-07-18,0,3,0,1,2,2,1,1,1,1,2,2,3,3,2,0, 0.0043031, 0.00432270, 0.0052491, 0.0050822, 0.00512535,buy
2020-07-19,0,3,1,1,0,2,1,1,1,1,1,3,3,2,1,1, 0.0014338, 0.00181359, 0.0018516, 0.0062990, 0.00246085,buy
2020-07-20,1,2,1,1,0,3,1,2,1,0,1,3,1,3,2,2, 0.0037177, 0.00159787, 0.0012071, 0.0052657, 0.00438986,buy
2020-07-21,1,1,1,2,0,2,0,2,2,1,0,4,1,3,2,2, 0.0012223, 0.00258336, 0.0001072, 0.0037833, 0.00362464,buy
2020-07-22,0,1,1,2,3,1,1,1,2,2,1,5,2,3,2,1, 0.0073252, 0.01037295, 0.0076322, 0.0078368, 0.01204540,buy
2020-07-23,0,1,0,4,3,1,1,2,1,3,2,5,1,4,3,1, 0.0027997, 0.00631358, 0.0042757, 0.0062457, 0.00917424,buy
2020-07-24,0,1,2,2,2,2,0,2,1,3,2,3,3,3,2,2, 0.0004078, 0.00264906, 0.0034182, 0.0041022, 0.00340275,buy
2020-07-25,0,3,1,1,1,1,0,1,2,2,2,3,2,2,2,1, 0.0025850, 0.00189149, 0.0025891, 0.0052511, 0.00313089,buy
2020-07-26,0,1,1,1,2,1,0,1,1,4,2,3,3,2,1,1, 0.0023680, 0.00549569, 0.0051844, 0.0046521, 0.00557251,buy
2020-07-27,0,0,0,3,1,0,0,1,0,4,1,1,3,1,2,1,-0.0010678,-0.00396545, 0.0026243,-0.0029857, 0.00075271,sell
2020-07-28,0,1,2,1,3,1,1,1,2,2,3,2,4,1,2,2, 0.0057673, 0.00767556, 0.0063927, 0.0041830, 0.00332289,buy
2020-07-29,0,1,2,2,1,1,1,3,1,2,3,2,4,2,2,1, 0.0011818, 0.00235046, 0.0026560, 0.0022658, 0.00067386,buy
2020-07-30,0,1,3,2,1,2,2,2,0,3,3,2,5,1,3,2,-0.0057613,-0.00348524,-0.0004353,-0.0010520,-0.00541825,sell
2020-07-31,0,1,1,2,3,2,3,1,0,3,3,2,4,2,3,2,-0.0032781,-0.00116561, 0.0013616,-0.0008504,-0.00295780,sell
2020-08-01,1,1,1,1,2,2,1,1,1,2,2,2,4,2,2,1, 0.0015793, 0.00350989, 0.0062698, 0.0024650, 0.00107228,buy
2020-08-02,2,0,1,0,2,1,1,2,1,1,1,1,3,3,1,2, 0.0009626, 0.00487612, 0.0065785,-0.0001946, 0.00272155,buy
2020-08-03,0,0,0,1,1,2,1,2,1,0,0,1,1,2,2,2,-0.0022903, 0.00025150, 0.0032980, 0.0001070, 0.00060487,buy
2020-08-04,0,1,1,0,1,2,4,1,1,0,1,2,1,3,2,2, 0.0012293, 0.00350607, 0.0032403, 0.0017728, 0.00403218,buy
2020-08-05,0,1,1,1,2,1,2,4,0,0,1,2,1,4,2,2, 0.0031058, 0.00486326, 0.0044304, 0.0015522, 0.00585704,buy
2020-08-06,1,2,0,1,2,0,2,2,1,0,1,2,2,2,2,2, 0.0035015, 0.00337513, 0.0022708, 0.0019173, 0.00170382,buy
2020-08-07,1,2,0,2,2,0,1,1,2,1,2,2,3,2,2,1, 0.0051535, 0.00316173, 0.0041336, 0.0039967, 0.00353068,buy
2020-08-08,0,2,1,1,3,0,1,1,0,1,2,1,4,1,2,0, 0.0024816,-0.00130915, 0.0016058,-0.0020574, 0.00226390,sell
2020-08-09,1,3,1,1,3,0,1,1,1,2,3,2,4,2,2,1, 0.0023707, 0.00002139,-0.0005768,-0.0022016, 0.00019724,sell
2020-08-10,0,4,1,0,2,0,0,2,1,1,2,1,3,2,2,1, 0.0050276, 0.00164902, 0.0021403, 0.0022856, 0.00479659,buy
2020-08-11,0,2,2,0,2,0,1,2,1,1,2,2,3,1,2,1, 0.0059256, 0.00518308, 0.0033937, 0.0018103, 0.00292147,buy
2020-08-12,0,1,2,1,3,0,2,2,1,1,3,3,3,1,2,1, 0.0072377, 0.00870045, 0.0032767, 0.0028342, 0.00301114,buy
2020-08-13,1,1,1,2,5,0,1,3,0,1,4,2,4,1,2,2, 0.0056429, 0.00475838, 0.0046418, 0.0025217, 0.00377852,buy
2020-08-14,1,2,2,0,6,0,0,2,2,1,3,3,5,1,3,1, 0.0100883, 0.00921785, 0.0035675,-0.0005350, 0.00503915,buy
2020-08-15,2,2,2,0,6,0,0,3,0,0,2,2,4,2,3,2, 0.0038656, 0.00092793, 0.0024696,-0.0029349, 0.00136574,sell
2020-08-16,1,0,3,0,5,2,1,2,0,1,2,3,3,3,3,1, 0.0065956, 0.00636218, 0.0056598, 0.0025813, 0.00527126,buy
2020-08-17,1,1,2,1,3,1,2,2,0,1,0,4,2,3,3,2, 0.0015247, 0.00259158, 0.0011107,-0.0003744, 0.00236139,buy
2020-08-18,2,1,3,0,5,0,1,3,0,0,1,4,1,3,3,3,-0.0008140,-0.00167147,-0.0010450,-0.0027579,-0.00249511,sell
2020-08-19,2,0,3,4,3,0,0,3,1,0,2,4,0,4,3,3,-0.0022902,-0.00092639,-0.0019419,-0.0024306,-0.00136728,sell
2020-08-20,1,0,3,3,3,1,0,2,1,0,2,3,1,4,2,2, 0.0004919, 0.00114190, 0.0007744,-0.0018841, 0.00231697,sell
2020-08-21,1,1,2,2,2,0,1,2,0,0,3,2,0,2,3,1, 0.0015952,-0.00000076, 0.0004507, 0.0029059, 0.00027928,sell
2020-08-22,0,2,1,2,2,2,0,2,0,3,5,2,1,3,2,1, 0.0045044, 0.00504165, 0.0043868, 0.0073033, 0.00684026,buy
2020-08-23,0,1,0,5,2,2,0,1,1,1,3,2,2,3,2,1, 0.0005774,-0.00120191, 0.0031265, 0.0028589, 0.00110779,buy
2020-08-24,0,0,3,4,0,1,0,1,1,0,3,1,3,1,1,1,-0.0071121,-0.01060441,-0.0047057,-0.0068818,-0.00569657,sell
2020-08-25,0,1,2,4,1,1,0,2,1,1,3,2,3,2,2,1,-0.0023189,-0.00377956,-0.0005943,-0.0025033,-0.00277242,sell
2020-08-26,0,2,1,5,1,1,1,3,0,2,4,2,3,2,3,2,-0.0057002,-0.00284177,-0.0025892,-0.0042437,-0.00651748,sell
2020-08-27,0,1,4,3,1,1,2,1,0,1,4,2,2,2,3,1,-0.0047275,-0.00399701,-0.0011964,-0.0041887,-0.00490426,sell
2020-08-28,1,1,3,3,0,2,0,1,1,0,4,2,3,1,2,0,-0.0024128,-0.00499413,-0.0011023,-0.0035024,-0.00420604,sell
2020-08-29,2,1,2,2,0,4,0,1,2,1,4,2,3,2,2,2,-0.0014663,-0.00445975,-0.0029104, 0.0015290,-0.00201447,sell
2020-08-30,1,0,2,1,1,2,0,2,1,1,1,1,3,3,2,1, 0.0004503, 0.00139508, 0.0057854, 0.0007293, 0.00354939,buy
2020-08-31,0,0,2,2,1,2,3,1,2,1,2,3,3,3,1,2, 0.0055595, 0.00531053, 0.0059045, 0.0079513, 0.00587900,buy
2020-09-01,0,0,1,3,1,3,1,3,2,1,1,3,1,5,2,3,-0.0031365,-0.00025431,-0.0027789, 0.0002348, 0.00213293,sell
2020-09-02,1,0,1,3,1,3,0,3,2,1,1,4,2,4,2,2, 0.0023779, 0.00413130, 0.0003463, 0.0055760, 0.00631093,buy
2020-09-03,1,0,2,2,1,1,1,1,3,1,1,4,1,4,1,2, 0.0041180, 0.00725106, 0.0036702, 0.0045046, 0.00717398,buy
2020-09-04,0,1,1,2,2,1,1,1,1,1,0,4,0,3,2,2, 0.0024988, 0.00504495, 0.0029359, 0.0039143, 0.00680907,buy
2020-09-05,1,1,2,3,2,1,1,1,1,3,2,4,1,4,3,2,-0.0034568,-0.00104893,-0.0007331,-0.0038544, 0.00003566,sell
2020-09-06,1,3,1,4,1,1,0,2,1,3,3,4,2,4,2,2,-0.0015736, 0.00062114, 0.0002750,-0.0005356, 0.00033582,sell
2020-09-07,0,2,3,2,1,1,0,2,2,1,3,3,4,1,2,1, 0.0010417, 0.00107211, 0.0004006, 0.0016641,-0.00217476,sell
2020-09-08,0,2,4,3,0,1,1,1,3,1,4,3,3,1,3,2, 0.0000497,-0.00086946,-0.0004034, 0.0009080,-0.00332026,sell
2020-09-09,0,2,1,4,0,1,1,2,2,0,3,3,2,1,2,2,-0.0007335,-0.00546685,-0.0034984,-0.0012217,-0.00506309,sell
2020-09-10,0,1,1,2,2,1,0,3,2,2,3,2,3,2,2,2, 0.0029735, 0.00535124, 0.0044513, 0.0053073, 0.00219253,buy
2020-09-11,0,3,1,1,1,1,1,1,2,0,2,1,3,2,1,2,-0.0027159,-0.00525732,-0.0007258,-0.0014711,-0.00225284,sell
2020-09-12,0,2,2,1,0,2,1,1,2,0,2,1,3,1,2,2,-0.0012761,-0.00372160, 0.0031264, 0.0033377,-0.00170681,sell
2020-09-13,0,2,3,2,0,3,0,2,2,1,2,2,4,3,3,1, 0.0012778,-0.00128288, 0.0012538, 0.0044231, 0.00114476,buy
2020-09-14,1,3,1,2,2,1,0,2,0,1,2,2,4,2,2,1,-0.0013551,-0.00387077,-0.0009380,-0.0035300,-0.00230744,sell
2020-09-15,0,2,2,1,3,1,1,1,0,1,3,2,2,3,2,0, 0.0054900, 0.00512866, 0.0062536, 0.0046039, 0.00685446,buy
2020-09-16,0,2,2,3,2,1,1,1,0,1,3,3,2,3,1,1, 0.0010410, 0.00094080, 0.0012874,-0.0001569, 0.00319279,buy
2020-09-17,1,2,3,0,3,1,0,2,0,1,3,3,2,2,2,1, 0.0070502, 0.00544042, 0.0054522, 0.0040954, 0.00378074,buy
2020-09-18,0,3,1,0,4,0,0,1,1,2,4,2,2,2,1,1, 0.0033750, 0.00265844, 0.0001977, 0.0008792, 0.00276576,buy
2020-09-19,0,1,1,1,4,1,1,1,0,3,3,3,3,2,2,0, 0.0045777, 0.00692669, 0.0039486, 0.0017028, 0.00481234,buy
2020-09-20,0,0,2,1,4,0,0,2,1,3,3,1,4,2,2,1, 0.0063687, 0.00545141, 0.0057272,-0.0000177, 0.00472041,buy
2020-09-21,0,1,2,0,5,1,0,2,3,2,3,3,3,3,2,2, 0.0097073, 0.01161557, 0.0060818, 0.0030576, 0.00665403,buy
2020-09-22,0,2,1,1,3,1,1,3,1,2,3,3,3,2,2,2, 0.0063742, 0.00606369, 0.0048222, 0.0049405, 0.00391280,buy
2020-09-23,0,1,2,0,3,1,2,1,0,3,3,3,2,2,2,1, 0.0049403, 0.00648112, 0.0036180, 0.0032077, 0.00447928,buy
2020-09-24,0,3,1,1,2,1,0,1,0,2,2,3,1,1,3,1, 0.0039002, 0.00319019, 0.0040284, 0.0054652, 0.00593105,buy
2020-09-25,2,3,0,0,4,1,0,1,1,2,3,3,2,3,2,1, 0.0048165, 0.00207288, 0.0015885, 0.0011536, 0.00313505,buy
2020-09-26,1,1,2,0,2,1,0,2,0,2,1,3,2,3,2,0, 0.0087859, 0.01051795, 0.0103435, 0.0066048, 0.01051490,buy
2020-09-27,0,1,1,2,1,2,3,1,0,0,2,2,2,2,2,1, 0.0004786, 0.00054660, 0.0028653, 0.0022066, 0.00034350,buy
2020-09-28,0,1,1,2,2,1,2,1,1,0,2,2,2,2,2,1, 0.0034443, 0.00253567, 0.0049972, 0.0040257, 0.00261030,buy
2020-09-29,1,1,1,1,2,0,0,3,1,0,3,2,2,2,1,0, 0.0068749, 0.00413694, 0.0047841, 0.0031120, 0.00427016,buy
2020-09-30,1,1,1,1,2,0,1,0,2,0,2,2,2,2,0,1, 0.0019458, 0.00140757, 0.0011482, 0.0003441, 0.00218623,sell
2020-10-01,0,2,1,2,2,1,1,0,1,0,1,2,1,3,1,2,-0.0013754,-0.00105665,-0.0011577,-0.0011242, 0.00202795,sell
2020-10-02,1,1,0,3,1,1,1,0,0,2,2,1,2,3,1,1,-0.0044413,-0.00322677,-0.0019900,-0.0026139,-0.00303559,sell
2020-10-03,1,2,1,2,0,0,1,1,0,1,2,1,3,2,0,1,-0.0076328,-0.00814827,-0.0080685,-0.0068230,-0.00493192,sell
2020-10-04,0,4,2,2,1,0,0,1,1,0,3,0,3,2,1,2,-0.0066162,-0.00914009,-0.0061018,-0.0065217,-0.00474317,sell
2020-10-05,0,2,2,3,1,0,1,0,1,0,2,1,2,2,2,1,-0.0044092,-0.00746257,-0.0036263,-0.0031975,-0.00424773,sell
2020-10-06,0,1,1,5,0,0,0,1,0,1,2,2,0,3,1,1,-0.0006912,-0.00056172,-0.0031870, 0.0002228, 0.00042677,sell
2020-10-07,0,1,1,3,3,0,0,1,2,2,3,3,2,3,1,1, 0.0053877, 0.00778786, 0.0052348, 0.0056644, 0.00768487,buy
2020-10-08,0,3,0,3,3,0,0,0,3,2,3,2,3,3,1,2,-0.0013815,-0.00038444,-0.0006317, 0.0005431, 0.00128247,sell
2020-10-09,0,3,1,3,1,1,0,0,2,2,3,1,3,2,2,2,-0.0053931,-0.00593768,-0.0017527,-0.0028099,-0.00439645,sell
2020-10-10,0,0,1,2,1,3,0,1,1,3,2,3,2,2,1,2, 0.0016474, 0.00423306, 0.0039445, 0.0068919, 0.00552078,buy
2020-10-11,0,1,0,3,1,1,1,0,1,1,1,3,2,1,0,2, 0.0014245,-0.00007318, 0.0005818, 0.0016429, 0.00227322,buy
2020-10-12,0,0,1,1,4,1,1,0,2,1,2,2,2,2,1,2, 0.0063336, 0.00849037, 0.0080796, 0.0033092, 0.00623463,buy
2020-10-13,1,0,0,4,2,1,0,1,1,1,2,2,1,3,1,2,-0.0000629, 0.00120858, 0.0008525, 0.0027931, 0.00162709,buy
2020-10-14,1,0,2,2,2,2,1,0,1,2,2,2,2,4,1,2,-0.0039645, 0.00031417,-0.0003544,-0.0027869, 0.00061048,sell
2020-10-15,0,2,2,1,1,2,0,0,1,2,3,1,2,4,0,1,-0.0006272,-0.00009714,-0.0002016, 0.0035851, 0.00648659,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,2,3,1,1, 0.0038192, 0.00665050, 0.0049291, 0.0069774, 0.00858321,buy
2020-10-17,1,0,1,1,1,2,0,1,0,2,1,2,2,2,1,1, 0.0005859, 0.00638955, 0.0060109, 0.0031417, 0.00577089,buy
2020-10-18,0,0,2,0,2,1,1,0,3,1,2,2,2,2,1,1, 0.0040007, 0.00597656, 0.0049949, 0.0031767, 0.00429964,buy
2020-10-19,0,1,1,1,1,1,1,3,1,1,2,2,2,3,2,0, 0.0074650, 0.00847101, 0.0083959, 0.0059849, 0.00880025,buy
2020-10-20,0,0,2,0,1,1,2,3,1,3,2,2,2,3,2,2, 0.0030590, 0.00473183, 0.0040693, 0.0028940, 0.00490087,buy
2020-10-21,0,2,2,1,1,1,1,1,1,1,1,2,2,3,1,2,-0.0005974, 0.00034360, 0.0013659, 0.0007169, 0.00222166,buy
2020-10-22,2,0,3,2,0,0,0,1,1,2,2,1,3,3,0,2,-0.0040570,-0.00138433,-0.0012602,-0.0043137,-0.00166363,sell
2020-10-23,2,0,3,2,0,0,0,2,0,1,2,0,3,2,1,2,-0.0079133,-0.00689457,-0.0048577,-0.0074698,-0.00552095,sell
2020-10-24,1,1,1,3,0,0,2,1,1,0,1,1,4,1,2,1, 0.0000182,-0.00460280, 0.0004940, 0.0008218,-0.00077993,sell
2020-10-25,1,1,2,2,1,0,3,1,1,0,1,2,3,2,3,1, 0.0041147, 0.00448313, 0.0049823, 0.0055764, 0.00310357,buy
2020-10-26,1,0,2,2,1,0,1,3,0,0,1,1,2,2,2,2,-0.0022662,-0.00258176,-0.0022742,-0.0022394,-0.00220624,sell
2020-10-27,2,0,1,3,0,0,2,1,2,0,1,1,3,3,2,1, 0.0045943, 0.00448125, 0.0061275, 0.0072759, 0.00463256,buy
2020-10-28,0,0,1,2,1,1,1,0,1,1,0,0,2,3,1,2,-0.0088421,-0.00742847,-0.0051065,-0.0078047,-0.00599962,sell
2020-10-29,1,0,0,1,1,0,2,0,0,2,1,1,2,1,1,1,-0.0020859,-0.00069042,-0.0010606,-0.0014440,-0.00028401,sell
2020-10-30,1,1,0,1,1,0,1,1,0,3,2,1,3,2,0,1,-0.0042658,-0.00450024,-0.0032498,-0.0029341,-0.00148845,sell
2020-10-31,0,3,0,0,1,1,1,1,0,1,2,1,1,2,1,1, 0.0021710, 0.00324321, 0.0048623, 0.0075476, 0.00645143,buy
2020-11-01,0,2,2,1,0,0,1,0,1,1,2,1,1,3,0,1,-0.0034395,-0.00214387,-0.0039102,-0.0006509, 0.00095387,sell
2020-11-02,0,1,3,1,0,0,1,1,0,1,3,1,0,2,1,1, 0.0001365, 0.00027372, 0.0005459, 0.0036068, 0.00356907,buy
2020-11-03,0,1,1,2,3,0,1,0,1,2,3,2,1,2,2,1, 0.0023810, 0.00240295, 0.0012422, 0.0023694, 0.00228271,buy
2020-11-04,0,4,0,1,3,0,1,0,1,2,2,2,2,3,2,1, 0.0007683,-0.00017912,-0.0008965, 0.0003177, 0.00248934,sell
2020-11-05,0,3,1,1,1,0,1,0,0,3,1,2,1,2,3,1, 0.0017995, 0.00235017, 0.0031475, 0.0048636, 0.00577237,buy
2020-11-06,0,3,3,0,1,3,1,0,0,3,2,4,2,3,2,1, 0.0062083, 0.00530942, 0.0053866, 0.0104358, 0.00998415,buy
2020-11-07,0,4,1,1,1,2,1,0,0,1,1,3,2,3,2,0, 0.0032251, 0.00503835, 0.0049346, 0.0068653, 0.00747995,buy
2020-11-08,0,1,2,0,4,1,1,0,1,2,1,3,3,2,2,1, 0.0073292, 0.00952794, 0.0076852, 0.0025115, 0.00713615,buy
2020-11-09,0,1,1,2,4,1,1,1,0,1,2,3,2,3,1,1, 0.0094651, 0.01055394, 0.0100548, 0.0067119, 0.01251626,buy
2020-11-10,0,1,2,3,3,2,2,0,2,1,3,3,4,3,2,1, 0.0030671, 0.00367609, 0.0050883, 0.0055867, 0.00607886,buy
2020-11-11,0,1,3,1,2,2,2,1,2,1,2,2,4,3,3,1, 0.0042755, 0.00460319, 0.0070823, 0.0061089, 0.00499733,buy
2020-11-12,1,2,1,1,2,2,2,1,1,2,4,2,4,1,3,1, 0.0014244, 0.00188328, 0.0018804, 0.0023011,-0.00003765,buy
2020-11-13,1,0,1,2,2,0,2,0,1,3,3,0,5,1,2,1,-0.0014973,-0.00520788,-0.0001233,-0.0036520,-0.00172388,sell
2020-11-14,1,0,2,2,2,0,2,0,2,1,3,1,5,0,2,1, 0.0022753, 0.00167395, 0.0035804, 0.0026681, 0.00364731,buy
2020-11-15,1,1,1,2,1,0,2,2,4,1,4,1,4,2,2,2, 0.0026992, 0.00523715, 0.0016636, 0.0063292, 0.00354602,buy
2020-11-16,0,1,1,1,0,0,1,3,2,3,3,1,3,3,1,1, 0.0021699, 0.00340834, 0.0020235, 0.0053066, 0.00614280,buy
2020-11-17,0,1,0,0,0,0,4,0,3,3,3,1,1,3,2,1,-0.0017690,-0.00371288,-0.0028810,-0.0006307,-0.00081542,sell
2020-11-18,0,1,0,1,0,0,1,1,3,3,2,3,1,2,2,0,-0.0023109,-0.00186814,-0.0006189, 0.0002636,-0.00002822,sell
2020-11-19,2,0,0,1,1,0,1,1,4,4,3,3,2,3,2,1, 0.0042315, 0.00317441, 0.0032560, 0.0046007, 0.00476549,buy
2020-11-20,0,1,0,2,1,0,2,1,3,3,1,3,3,2,2,2, 0.0035003, 0.00384639, 0.0045087, 0.0053915, 0.00393582,buy
2020-11-21,0,1,2,2,1,0,4,1,2,2,1,4,3,3,2,2, 0.0051711, 0.00605667, 0.0027139, 0.0035055, 0.00363391,buy
2020-11-22,0,0,2,2,1,0,3,3,1,2,2,3,2,4,2,1, 0.0033874, 0.00862367, 0.0048979, 0.0020161, 0.00585631,buy
2020-11-23,1,2,1,3,1,0,2,2,2,0,2,3,4,2,2,1, 0.0050504, 0.00325107, 0.0032867, 0.0047410, 0.00311449,buy
2020-11-24,0,1,2,2,2,0,1,0,2,0,1,2,3,1,2,1, 0.0042815, 0.00266780, 0.0053421, 0.0028969, 0.00355138,buy
2020-11-25,1,1,2,3,2,0,2,0,0,0,0,3,4,0,3,1, 0.0000226,-0.00177782,-0.0004329,-0.0009120,-0.00021892,sell
2020-11-26,1,1,1,3,0,0,2,0,1,2,2,2,4,1,2,0,-0.0002217,-0.00261984, 0.0009170,-0.0007355,-0.00053012,sell
2020-11-27,0,3,0,2,1,1,1,1,1,2,3,1,3,2,2,1,-0.0014507,-0.00209863, 0.0009152, 0.0015318,-0.00130952,sell
2020-11-28,0,3,0,0,1,1,2,1,3,0,3,1,2,2,2,1, 0.0024779,-0.00203494, 0.0019720, 0.0023421, 0.00036069,sell
2020-11-29,0,1,2,0,0,0,1,2,3,0,3,1,2,2,1,0, 0.0000793,-0.00332073,-0.0012086,-0.0000367,-0.00044975,sell
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,3,2,2,2,1, 0.0027925, 0.00236293, 0.0023973, 0.0051270, 0.00012989,buy
2020-12-01,0,1,0,3,2,0,1,2,3,1,3,2,2,4,1,1, 0.0004966, 0.00312437, 0.0011575, 0.0044013, 0.00286769,buy
2020-12-02,0,2,0,2,4,0,1,2,2,0,3,2,2,3,2,1, 0.0064435, 0.00465446, 0.0052191, 0.0047379, 0.00474681,buy
2020-12-03,0,1,3,1,2,0,1,2,1,1,1,3,3,2,2,1, 0.0068041, 0.00663986, 0.0065094, 0.0027432, 0.00329522,buy
2020-12-04,0,3,1,3,1,2,1,2,0,0,2,3,3,2,2,1, 0.0004064,-0.00224542,-0.0010636, 0.0007378,-0.00107498,sell
2020-12-05,0,2,4,2,2,0,1,2,0,2,1,4,5,1,2,2,-0.0029446,-0.00682916,-0.0025568,-0.0059530,-0.00829542,sell
2020-12-06,0,2,3,2,4,0,1,2,0,2,2,5,4,2,2,1, 0.0006615,-0.00058778, 0.0002311,-0.0039781,-0.00190145,sell
2020-12-07,0,2,2,3,3,1,1,3,0,2,3,4,4,3,3,0, 0.0000473, 0.00172911, 0.0010598,-0.0008947, 0.00047051,sell
2020-12-08,0,0,4,2,2,1,0,4,1,2,4,3,3,4,1,1, 0.0045699, 0.00652043, 0.0042222, 0.0025611, 0.00663331,buy
2020-12-09,0,2,4,0,1,0,0,4,0,1,3,2,2,4,0,1, 0.0051759, 0.00459699, 0.0065257, 0.0037263, 0.00755236,buy
