Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,0,0,2,5,0,0,3,1,0,3,1,3,1,2,2,2,3,0,0, 0.0183419, 0.0118848, 0.015827, 0.011053, 0.013553,buy
2020-04-26,0,0,2,5,0,0,3,2,1,4,1,3,1,2,3,2,4,0,1, 0.0108816, 0.0127708, 0.009291, 0.013281, 0.010439,buy
2020-04-27,0,0,2,4,0,0,2,3,1,4,1,2,1,2,3,1,4,1,1, 0.0080030, 0.0095606, 0.006056, 0.013988, 0.009904,buy
2020-04-28,0,0,2,4,0,0,2,4,1,3,1,2,1,3,3,0,4,1,1, 0.0069366, 0.0052908, 0.003716, 0.011604, 0.002901,buy
2020-04-29,1,1,2,4,0,0,3,4,1,2,2,1,1,3,3,1,4,2,1, 0.0144287, 0.0088880, 0.010338, 0.018196, 0.003310,buy
2020-04-30,1,2,2,3,0,0,4,4,1,2,2,2,1,3,2,2,4,2,1, 0.0064898, 0.0068454, 0.008231, 0.013042,-0.006351,buy
2020-05-01,1,2,2,3,0,0,4,4,0,1,2,2,1,3,1,2,3,2,1, 0.0044818, 0.0058139, 0.006510, 0.009890,-0.005155,buy
2020-05-02,1,2,2,2,0,0,4,3,0,2,2,1,1,4,1,2,3,2,0,-0.0028411,-0.0026075,-0.002173,-0.000620,-0.009570,sell
2020-05-03,1,3,2,2,0,0,5,3,0,2,2,2,1,3,2,2,4,2,0,-0.0168031,-0.0129604,-0.010140,-0.010009,-0.017819,sell
2020-05-04,0,2,2,2,0,0,4,3,1,2,1,2,1,3,2,1,4,2,0,-0.0107891,-0.0061460,-0.009367,-0.008713,-0.016084,sell
2020-05-05,0,1,2,2,0,0,4,3,2,2,1,1,1,3,2,1,4,2,1,-0.0009555, 0.0012448, 0.001275, 0.005726,-0.005920,buy
2020-05-06,0,1,1,2,1,0,4,5,2,2,2,1,0,3,2,2,4,3,1,-0.0036473,-0.0014722,-0.002135, 0.004210, 0.001403,sell
2020-05-07,0,0,2,1,1,0,5,5,2,2,3,1,0,3,2,3,2,3,1, 0.0050508, 0.0042291, 0.002344, 0.003765, 0.005726,buy
2020-05-08,0,0,3,1,1,0,5,4,2,3,3,2,1,3,1,3,2,3,1, 0.0114724, 0.0113913, 0.011790, 0.008084, 0.012213,buy
2020-05-09,0,0,4,1,1,0,5,3,2,3,2,2,1,3,2,3,2,3,1, 0.0015479, 0.0046163, 0.007853,-0.001348, 0.007936,buy
2020-05-10,0,0,5,1,1,0,6,3,1,3,2,2,1,2,3,3,4,3,0,-0.0360005,-0.0301520,-0.035143,-0.009238,-0.008648,sell
2020-05-11,0,0,5,1,1,0,6,2,1,3,1,2,1,2,3,3,4,3,0,-0.0339534,-0.0278643,-0.032551,-0.011155,-0.008758,sell
2020-05-12,0,0,4,1,1,0,5,2,1,3,1,2,1,2,3,1,4,3,0,-0.0094316,-0.0087499,-0.009153,-0.002539,-0.000180,sell
2020-05-13,0,0,2,1,2,0,6,2,2,3,2,1,1,2,2,2,4,4,0, 0.0034908, 0.0008000, 0.012011, 0.002572, 0.002800,buy
2020-05-14,0,0,2,1,2,0,6,2,2,3,2,1,1,2,2,3,3,4,0,-0.0042925,-0.0052844, 0.003797,-0.001722,-0.000996,buy
2020-05-15,0,0,1,2,2,0,5,3,2,2,2,2,0,2,1,4,2,4,0,-0.0029491,-0.0005899,-0.001501,-0.000464,-0.000222,sell
2020-05-16,0,0,1,2,2,0,3,3,2,2,2,1,0,2,1,4,1,4,0,-0.0062858,-0.0031332, 0.006556, 0.005677, 0.001243,buy
2020-05-17,0,0,1,2,2,0,3,3,2,2,2,1,0,2,1,4,1,4,0,-0.0062858,-0.0031332, 0.006556, 0.005677, 0.001243,buy
2020-05-18,0,1,1,3,3,0,2,3,2,2,1,2,1,2,1,4,2,4,0, 0.0027473, 0.0079367, 0.009132, 0.005926, 0.010750,buy
2020-05-19,0,2,1,2,3,0,3,3,2,2,2,2,2,2,1,3,2,4,0, 0.0164122, 0.0145857, 0.014169, 0.015505, 0.014586,buy
2020-05-20,1,2,1,3,3,0,3,3,2,3,2,2,2,3,1,3,3,4,1, 0.0054495, 0.0020012, 0.001552, 0.021599, 0.002001,buy
2020-05-21,1,2,0,2,2,0,3,5,2,3,2,1,2,3,0,3,3,5,1,-0.0092522,-0.0102322,-0.012144, 0.012741,-0.010232,sell
2020-05-22,1,2,0,2,3,0,2,5,2,3,2,1,2,3,0,4,2,5,1,-0.0094916,-0.0056076,-0.007459, 0.010719,-0.005608,sell
2020-05-23,1,2,0,1,3,0,2,5,2,2,2,1,2,2,0,4,1,5,1,-0.0004564, 0.0001092,-0.001005, 0.010144,-0.000483,buy
2020-05-24,1,2,0,1,4,0,2,5,2,2,2,2,2,2,0,4,1,5,1,-0.0063381,-0.0044170,-0.005873, 0.004475,-0.005390,sell
2020-05-25,0,2,0,1,4,0,2,6,2,2,2,4,2,2,0,4,1,4,0,-0.0041098, 0.0015651,-0.003761, 0.001400,-0.002859,sell
2020-05-26,2,1,0,1,4,0,2,6,2,1,2,4,1,1,2,4,1,4,0, 0.0087056, 0.0097285, 0.010458, 0.007387, 0.008956,buy
2020-05-27,2,0,0,1,5,0,2,5,2,1,2,4,0,1,2,4,2,3,0, 0.0119509, 0.0119931, 0.013032, 0.008245, 0.011905,buy
2020-05-28,2,1,0,1,4,0,2,5,2,1,2,4,0,2,2,3,2,3,0, 0.0170456, 0.0156175, 0.016627, 0.009810, 0.016201,buy
2020-05-29,2,1,0,1,5,0,2,4,2,1,2,4,0,2,2,3,3,2,0, 0.0152921, 0.0147278, 0.017330, 0.010484, 0.014681,buy
2020-05-30,2,1,0,1,4,0,2,4,2,1,2,3,1,1,2,3,3,2,0, 0.0151623, 0.0163347, 0.016075, 0.012368, 0.014571,buy
2020-05-31,2,1,0,2,4,0,2,5,2,1,2,4,1,1,2,3,4,2,0, 0.0088623, 0.0126776, 0.012008, 0.008409, 0.009242,buy
2020-06-01,2,2,0,2,3,0,2,5,2,2,3,4,1,1,3,2,4,2,0, 0.0048041, 0.0053374, 0.008023, 0.004245, 0.004567,buy
2020-06-02,1,2,0,2,3,0,1,5,2,2,2,4,1,1,2,2,4,2,0, 0.0015249, 0.0039460, 0.008828, 0.001970, 0.002780,buy
2020-06-03,1,3,0,3,2,0,1,4,2,2,2,4,1,2,2,2,3,2,0,-0.0018068,-0.0007861, 0.005410,-0.001559,-0.000728,buy
2020-06-04,1,3,0,3,2,0,1,4,3,2,3,4,1,2,2,2,3,2,0, 0.0014539,-0.0011198, 0.004932, 0.001173,-0.000958,buy
2020-06-05,1,2,0,3,2,0,3,4,3,2,3,4,1,1,2,2,3,3,1, 0.0048256, 0.0026427, 0.004188, 0.004374, 0.002643,buy
2020-06-06,1,2,0,2,1,0,3,3,3,2,3,2,1,1,2,2,2,3,1,-0.0050750,-0.0031546,-0.003255,-0.007961,-0.000994,sell
2020-06-07,2,2,0,2,1,0,3,3,3,1,3,2,0,2,2,2,2,3,1,-0.0044431,-0.0098871,-0.003181,-0.010441,-0.002062,sell
2020-06-08,2,2,0,2,1,0,3,3,3,1,3,2,0,2,2,2,2,3,1,-0.0044431,-0.0098871,-0.003181,-0.010441,-0.002062,sell
2020-06-09,2,2,0,2,1,0,3,3,3,1,3,2,0,2,2,2,2,3,1,-0.0044431,-0.0098871,-0.003181,-0.010441,-0.002062,sell
2020-06-10,2,2,0,2,1,0,3,3,3,1,3,2,0,2,2,2,2,3,1,-0.0044431,-0.0098871,-0.003181,-0.010441,-0.002062,sell
2020-06-11,2,2,0,2,1,0,3,3,3,1,3,2,0,2,2,2,2,3,1,-0.0044431,-0.0098871,-0.003181,-0.010441,-0.002062,sell
2020-06-12,2,2,0,2,1,0,2,4,3,0,2,2,0,2,2,3,2,3,0,-0.0104285,-0.0102402,-0.007521,-0.011656,-0.006392,sell
2020-06-13,1,2,0,2,1,0,2,3,3,0,2,2,0,2,1,3,1,3,0,-0.0037818,-0.0009119, 0.000284,-0.000912,-0.000912,sell
2020-06-14,1,1,0,2,1,0,2,3,4,0,2,3,0,2,0,3,1,3,0,-0.0069997,-0.0028416,-0.002869,-0.003503,-0.002842,sell
2020-06-15,1,1,0,2,1,0,2,3,4,1,3,3,0,2,0,3,1,3,0,-0.0109907,-0.0095072,-0.010138,-0.009413,-0.009314,sell
2020-06-16,1,1,0,2,0,0,2,3,5,1,3,3,0,2,0,3,0,4,0,-0.0032888,-0.0036989,-0.001713,-0.005695,-0.003699,sell
2020-06-17,1,1,0,2,0,0,2,3,5,1,3,3,0,2,0,3,0,4,0,-0.0032888,-0.0036989,-0.001713,-0.005695,-0.003699,sell
2020-06-18,1,1,0,1,0,0,2,4,5,1,3,2,0,2,0,3,1,4,0,-0.0071858,-0.0064390,-0.005932,-0.006768,-0.006439,sell
2020-06-19,1,1,0,1,0,0,2,4,5,1,3,2,0,2,0,3,1,4,0,-0.0071858,-0.0064390,-0.005932,-0.006768,-0.006439,sell
2020-06-20,0,1,0,1,0,0,2,4,5,2,3,2,0,1,1,3,1,4,0,-0.0035813,-0.0013119,-0.003329,-0.001234,-0.001312,sell
2020-06-21,0,2,0,1,0,0,2,4,5,2,3,2,0,1,2,3,1,4,0,-0.0022056, 0.0036321, 0.001005, 0.003632, 0.003826,sell
2020-06-22,0,2,0,1,0,0,2,4,6,2,3,2,0,1,2,3,2,4,0,-0.0039692, 0.0040945, 0.000938, 0.004544, 0.004094,sell
2020-06-23,0,2,0,1,0,0,1,4,7,2,3,2,1,0,2,3,2,4,0,-0.0132705,-0.0004196,-0.002773, 0.001204,-0.001201,sell
2020-06-24,0,2,0,1,0,0,1,4,7,3,4,2,1,0,2,3,2,4,0,-0.0152698,-0.0094297,-0.002499,-0.004824,-0.008434,sell
2020-06-25,0,2,0,1,0,0,1,4,7,3,4,2,1,0,2,3,2,4,0,-0.0152698,-0.0094297,-0.002499,-0.004824,-0.008434,sell
2020-06-26,0,2,0,1,0,0,1,3,5,3,4,1,1,0,2,2,2,3,0,-0.0064987,-0.0052173,-0.008166,-0.005535,-0.007815,sell
2020-06-27,0,2,0,2,0,0,1,3,5,3,4,2,1,0,2,2,2,3,0,-0.0129957,-0.0024244,-0.012207,-0.006742,-0.009777,sell
2020-06-28,0,2,0,2,0,0,1,3,5,3,4,2,1,0,2,2,2,3,0,-0.0129957,-0.0024244,-0.012207,-0.006742,-0.009777,sell
2020-06-29,0,2,0,2,0,0,1,3,5,3,4,2,1,0,2,2,2,3,0,-0.0129957,-0.0024244,-0.012207,-0.006742,-0.009777,sell
2020-06-30,0,2,0,2,0,0,3,3,5,3,4,2,1,0,2,2,2,4,1,-0.0016876, 0.0036029, 0.002921, 0.000794,-0.001266,buy
2020-07-01,0,1,0,2,0,0,3,3,6,3,4,2,1,0,2,2,2,4,1,-0.0017250, 0.0056429, 0.004216, 0.000402,-0.002130,buy
2020-07-02,0,1,0,2,0,0,3,3,6,3,4,2,1,0,2,2,2,4,1,-0.0017250, 0.0056429, 0.004216, 0.000402,-0.002130,buy
2020-07-03,0,1,0,2,0,0,3,3,6,2,4,2,1,0,1,2,2,4,1,-0.0050076, 0.0081226, 0.003248,-0.000042,-0.004032,sell
2020-07-04,0,2,0,2,0,0,3,2,6,3,4,1,2,1,1,2,2,4,1, 0.0101991, 0.0242088, 0.009829, 0.014815, 0.008514,buy
2020-07-05,0,2,0,2,0,0,3,2,5,2,3,1,2,1,1,2,1,4,1, 0.0130388, 0.0244623, 0.011611, 0.020455, 0.013039,buy
2020-07-06,0,2,0,2,0,0,3,2,5,2,3,1,2,1,1,2,1,4,1, 0.0130388, 0.0244623, 0.011611, 0.020455, 0.013039,buy
2020-07-07,1,2,0,2,0,0,3,2,4,2,4,1,2,1,1,2,1,3,1, 0.0205416, 0.0211698, 0.020268, 0.024318, 0.022100,buy
2020-07-08,1,2,0,2,0,0,4,2,4,2,4,1,2,1,1,2,1,4,1, 0.0180488, 0.0196000, 0.018406, 0.022929, 0.019507,buy
2020-07-09,1,2,0,2,0,0,4,2,3,2,4,1,2,1,1,2,1,3,1, 0.0078706, 0.0106831, 0.008864, 0.017649, 0.018833,buy
2020-07-10,1,2,0,2,0,0,4,2,3,2,4,1,2,1,1,2,1,3,1, 0.0078706, 0.0106831, 0.008864, 0.017649, 0.018833,buy
2020-07-11,1,2,0,2,0,0,4,2,3,2,4,1,2,1,1,2,1,3,1, 0.0078706, 0.0106831, 0.008864, 0.017649, 0.018833,buy
2020-07-12,1,2,1,3,0,0,3,2,3,2,4,1,2,2,1,2,2,3,0, 0.0097885, 0.0166808, 0.014564, 0.014115, 0.007996,buy
2020-07-13,1,2,1,3,0,0,3,2,3,2,4,1,2,2,1,2,2,3,0, 0.0097885, 0.0166808, 0.014564, 0.014115, 0.007996,buy
2020-07-14,1,2,1,3,0,0,3,2,3,2,4,1,2,2,1,2,2,3,0, 0.0097885, 0.0166808, 0.014564, 0.014115, 0.007996,buy
2020-07-15,1,2,1,2,0,1,3,2,3,2,4,1,2,2,1,2,2,3,0,-0.0038586, 0.0163774,-0.000777,-0.000431,-0.005686,sell
2020-07-16,1,3,1,2,0,1,3,2,4,1,5,1,1,2,1,2,2,4,0,-0.0163636,-0.0078613,-0.011911,-0.011967, 0.001967,sell
2020-07-17,1,3,1,1,0,1,3,2,4,1,5,1,1,2,1,1,2,4,0,-0.0107328,-0.0117117,-0.005998,-0.005923, 0.007111,sell
2020-07-18,1,3,1,1,0,2,3,2,3,1,4,1,1,2,1,2,2,4,0,-0.0049497,-0.0020749, 0.008447, 0.001552, 0.009052,buy
2020-07-19,1,3,1,1,0,2,3,2,3,1,4,1,1,2,1,2,2,4,0,-0.0049497,-0.0020749, 0.008447, 0.001552, 0.009052,buy
2020-07-20,1,2,1,1,0,2,2,2,3,1,4,1,1,1,1,2,2,3,0,-0.0005788, 0.0013628, 0.006888, 0.004940, 0.006177,buy
2020-07-21,1,2,1,1,0,2,2,2,3,2,4,1,2,1,1,2,2,3,0,-0.0010259, 0.0062723,-0.000722,-0.000143,-0.000143,buy
2020-07-22,0,2,1,1,0,2,2,2,3,3,3,1,2,2,1,2,2,3,0, 0.0175233, 0.0151595, 0.013148, 0.016632, 0.016632,buy
2020-07-23,0,2,1,1,1,2,2,2,3,3,3,2,2,2,1,2,2,3,0, 0.0241257, 0.0195599, 0.019930, 0.023093, 0.023093,buy
2020-07-24,0,2,1,0,1,2,2,2,3,3,3,2,2,2,1,2,1,3,0, 0.0256966, 0.0220528, 0.022403, 0.024607, 0.024908,buy
2020-07-25,0,2,1,0,1,2,1,2,3,3,3,2,2,2,1,2,1,2,0, 0.0266328, 0.0218509, 0.023182, 0.025596, 0.025596,buy
2020-07-26,0,2,1,0,2,2,1,2,3,2,2,2,2,2,1,3,1,2,0, 0.0262694, 0.0150812, 0.016158, 0.018197, 0.018197,buy
2020-07-27,0,2,1,0,2,2,2,2,1,2,2,2,1,2,2,3,1,1,0, 0.0048281,-0.0051458,-0.005117,-0.000721,-0.001025,buy
2020-07-28,0,2,2,0,2,4,4,3,1,3,2,4,1,4,2,3,2,2,1, 0.0246140, 0.0181439, 0.016818, 0.020832, 0.010678,buy
2020-07-29,0,3,2,0,2,4,4,3,1,3,3,4,1,4,2,3,2,2,1, 0.0187948, 0.0130669, 0.018214, 0.013067, 0.013067,buy
2020-07-30,1,3,2,0,2,4,4,3,1,3,3,3,1,4,3,4,2,2,1, 0.0095327, 0.0078267, 0.019946, 0.008296, 0.008296,buy
2020-07-31,1,3,1,0,3,4,4,3,1,3,3,3,1,3,3,4,3,2,1, 0.0167865, 0.0138295, 0.020343, 0.014617, 0.014617,buy
2020-08-01,1,3,1,0,2,5,5,3,1,2,3,2,0,3,4,4,4,2,1, 0.0218722, 0.0212744, 0.023837, 0.025143, 0.025143,buy
2020-08-02,1,3,1,0,2,4,5,3,1,1,3,1,0,2,4,4,4,2,1, 0.0168464, 0.0174728, 0.017372, 0.027679, 0.027679,buy
2020-08-03,1,2,0,0,2,4,5,3,1,2,2,1,0,1,4,5,4,2,1, 0.0185444, 0.0189987, 0.016644, 0.024284, 0.024284,buy
2020-08-04,1,2,0,0,2,3,5,3,1,2,1,1,1,1,4,4,4,2,1, 0.0247762, 0.0229960, 0.019901, 0.024321, 0.024321,buy
2020-08-05,1,2,0,1,1,3,5,3,1,2,1,1,1,2,4,3,4,2,1, 0.0213912, 0.0203292, 0.012385, 0.018846, 0.018846,buy
2020-08-06,1,2,0,1,1,1,4,3,1,2,1,1,1,2,3,2,3,2,1,-0.0067102, 0.0050283,-0.000016, 0.004394, 0.003661,sell
2020-08-07,1,3,1,1,1,1,3,3,1,2,2,1,1,3,3,2,3,2,0,-0.0203768,-0.0256070,-0.027269,-0.016573,-0.049304,sell
2020-08-08,1,3,1,1,1,1,3,2,1,3,2,1,1,3,3,2,3,2,0,-0.0055078,-0.0056255,-0.013336,-0.001064,-0.008472,sell
2020-08-09,0,3,1,1,1,1,3,3,1,3,2,1,1,3,3,2,3,2,0,-0.0024786,-0.0041358,-0.008358,-0.001249,-0.019477,sell
2020-08-10,0,2,1,0,0,1,3,3,1,3,2,1,0,2,3,2,2,2,0,-0.0059836,-0.0072185,-0.011680,-0.007898,-0.008157,sell
2020-08-11,0,1,1,0,0,1,3,3,2,3,2,1,0,2,3,2,2,2,0, 0.0006873,-0.0063949,-0.013590,-0.008308,-0.007988,sell
2020-08-12,0,1,0,0,1,1,3,3,2,3,1,2,0,2,3,2,2,2,0,-0.0123716,-0.0171181,-0.018339,-0.016564,-0.017470,sell
2020-08-13,0,1,0,0,2,1,2,3,2,3,2,1,0,3,1,2,3,1,1,-0.0041949,-0.0034849,-0.004201,-0.000374, 0.001271,sell
2020-08-14,0,2,1,1,3,0,2,3,3,3,2,1,1,4,1,3,2,3,1, 0.0247760, 0.0215372, 0.033824, 0.028483, 0.028483,buy
2020-08-15,0,2,1,2,3,0,2,3,3,3,3,1,1,4,1,3,2,3,1, 0.0224916, 0.0208103, 0.026696, 0.023519, 0.023519,buy
2020-08-16,0,1,1,2,4,0,2,3,4,3,3,1,1,3,2,3,3,3,1, 0.0199830, 0.0187164, 0.025009, 0.018193, 0.018637,buy
2020-08-17,0,1,1,2,3,0,1,3,4,3,3,0,1,2,2,3,3,3,1, 0.0302056, 0.0318100, 0.039509, 0.018689, 0.029526,buy
2020-08-18,0,1,1,2,2,0,1,3,4,3,3,0,1,1,2,3,3,3,1, 0.0547996, 0.0421430, 0.057270, 0.020816, 0.054385,buy
2020-08-19,0,0,1,2,1,0,1,3,4,3,2,1,1,1,2,2,3,2,1, 0.0307836, 0.0394233, 0.052989,-0.003861, 0.052630,buy
2020-08-20,0,0,0,2,1,0,1,2,4,3,2,1,0,1,2,2,2,2,1, 0.0007841,-0.0002419, 0.000634, 0.001353,-0.000136,buy
2020-08-21,0,0,0,2,0,0,1,3,3,2,1,2,0,1,1,2,1,2,1, 0.0039858, 0.0097200, 0.005144, 0.013586, 0.004952,buy
2020-08-22,0,0,1,3,1,1,1,2,3,2,3,3,0,1,1,3,1,2,0,-0.0083363,-0.0097412,-0.007903,-0.009210,-0.009646,sell
2020-08-23,0,0,2,5,1,1,1,2,2,2,3,3,1,1,1,3,2,2,0, 0.0016097, 0.0002896, 0.001610,-0.003763, 0.000290,sell
2020-08-24,0,0,3,4,1,1,1,2,1,2,3,2,1,2,1,3,2,1,0, 0.0049662, 0.0062597, 0.005085, 0.006179, 0.005896,buy
2020-08-25,0,1,3,4,1,1,1,2,1,2,4,2,1,2,1,3,2,1,0, 0.0043043, 0.0051105, 0.005866, 0.008361, 0.001409,buy
2020-08-26,0,1,3,4,1,2,1,3,1,3,4,2,1,2,2,4,2,2,0, 0.0049463, 0.0044356, 0.004625, 0.002553, 0.004436,buy
2020-08-27,0,2,4,3,0,2,1,3,1,3,3,4,1,2,2,3,2,2,0, 0.0476579, 0.0373716, 0.040972, 0.039180,-0.000461,buy
2020-08-28,0,2,3,3,0,3,1,3,1,2,3,4,1,3,2,2,2,1,0, 0.0316283, 0.0259413, 0.027279, 0.027508, 0.007244,buy
2020-08-29,0,2,3,1,0,4,2,3,2,2,3,4,0,3,3,2,2,1,1, 0.0177322, 0.0154270, 0.015414, 0.015427, 0.012837,buy
2020-08-30,0,2,4,1,0,3,2,3,2,2,3,3,0,3,3,3,2,1,1, 0.0278842, 0.0197309, 0.013075, 0.013192, 0.003733,buy
2020-08-31,0,2,4,2,0,3,2,3,2,4,3,3,1,3,4,3,2,2,1, 0.0059821, 0.0171142, 0.018419, 0.014735, 0.017608,buy
2020-09-01,0,2,3,1,0,3,2,3,2,4,3,2,1,1,4,3,3,2,1,-0.0117547, 0.0033391,-0.010493,-0.012765,-0.004159,sell
2020-09-02,0,1,3,1,1,3,2,3,2,4,2,2,2,1,4,3,3,2,1,-0.0219727,-0.0153026,-0.012752,-0.021611,-0.014647,sell
2020-09-03,0,1,3,1,1,2,2,3,2,4,2,2,2,0,4,3,3,2,1,-0.0088947, 0.0001139,-0.008865,-0.011729,-0.000032,sell
2020-09-04,0,1,2,1,1,1,1,3,2,4,1,2,2,0,4,1,3,2,1,-0.0093700,-0.0109633,-0.011649,-0.011936,-0.012257,sell
2020-09-05,0,1,2,1,1,1,1,3,2,4,1,2,2,0,4,1,3,2,1,-0.0093700,-0.0109633,-0.011649,-0.011936,-0.012257,sell
2020-09-06,0,2,1,1,1,1,0,3,2,3,1,3,2,1,2,1,2,1,1, 0.0244713, 0.0074927, 0.021067, 0.018958, 0.020216,buy
2020-09-07,0,2,1,1,1,0,0,2,2,3,1,3,2,1,2,0,1,1,1, 0.0391591, 0.0210377, 0.035224, 0.036136, 0.038789,buy
2020-09-08,0,3,1,1,0,1,0,2,2,3,2,3,1,1,3,0,1,1,1, 0.0302281, 0.0056273, 0.030228, 0.024376, 0.022525,buy
2020-09-09,0,4,0,1,1,1,0,2,2,2,1,3,0,1,3,1,1,2,1,-0.0217978,-0.0247884,-0.025607,-0.023212,-0.024856,sell
2020-09-10,0,4,1,1,1,1,0,2,2,2,2,3,0,1,3,1,1,2,1,-0.0136862,-0.0287425,-0.026055,-0.023225,-0.023225,sell
2020-09-11,0,5,1,1,2,1,0,3,2,2,2,4,0,1,4,1,2,2,1,-0.0289276,-0.0335812,-0.029790,-0.031953,-0.032676,sell
2020-09-12,0,5,1,1,2,1,0,3,2,3,2,3,1,1,4,1,2,3,1,-0.0271556,-0.0347933,-0.033472,-0.033344,-0.033367,sell
2020-09-13,0,5,1,1,2,1,0,2,2,3,2,3,1,1,3,1,2,3,1,-0.0293316,-0.0324565,-0.031452,-0.033275,-0.033256,sell
2020-09-14,0,4,1,1,2,0,0,2,1,3,1,4,1,1,2,1,2,2,0, 0.0438513, 0.0361595, 0.019276, 0.016263, 0.032722,buy
2020-09-15,0,3,1,0,2,0,0,2,1,3,1,4,1,0,2,0,2,2,0, 0.0497154, 0.0489402, 0.028351, 0.012282, 0.041384,buy
2020-09-16,0,3,1,0,3,0,0,2,1,3,1,4,1,2,2,0,2,1,0, 0.0362311, 0.0417353, 0.023503, 0.020931, 0.045504,buy
2020-09-17,0,2,0,0,3,0,0,2,1,3,0,4,1,2,2,0,1,1,0, 0.0311336, 0.0284281, 0.030832, 0.029256, 0.037806,buy
2020-09-18,0,2,0,0,4,0,0,2,1,4,0,5,1,2,2,1,1,1,0, 0.0228113, 0.0234347, 0.017701, 0.013084, 0.022989,buy
2020-09-19,0,2,1,0,4,0,0,1,1,4,0,5,1,2,2,1,1,1,0, 0.0311815, 0.0305470, 0.015894, 0.015338, 0.031418,buy
2020-09-20,0,1,1,0,5,0,0,1,1,4,0,5,0,3,2,1,2,0,0,-0.0149316,-0.0041230,-0.014932,-0.004480,-0.014442,sell
2020-09-21,0,1,1,0,5,1,0,1,1,3,0,4,1,3,2,1,2,0,0, 0.0007541, 0.0208523, 0.009031, 0.010336, 0.010338,buy
2020-09-22,0,1,1,1,5,1,0,1,1,3,1,4,1,2,2,2,2,0,0, 0.0182681, 0.0253890, 0.022911, 0.020110, 0.024513,buy
2020-09-23,0,2,1,2,6,1,0,1,1,3,2,4,1,2,2,3,2,1,0,-0.0023580,-0.0063549,-0.006121,-0.008868,-0.006466,sell
2020-09-24,0,3,1,2,6,1,0,1,2,4,2,4,1,2,3,4,2,2,0, 0.0085794,-0.0011782, 0.008791, 0.024237, 0.008837,buy
2020-09-25,0,2,1,2,7,1,0,1,2,3,2,3,1,2,3,3,3,2,0,-0.0034927,-0.0068770,-0.009466,-0.009448,-0.008392,sell
2020-09-26,0,2,1,2,6,1,0,1,2,3,2,2,2,2,2,3,3,2,0,-0.0020550,-0.0020321,-0.007137, 0.001310,-0.001533,sell
2020-09-27,0,2,1,3,5,1,0,1,3,2,2,2,2,2,3,3,2,2,0, 0.0109858, 0.0052882, 0.005656, 0.006909, 0.007265,buy
2020-09-28,0,2,1,3,5,0,0,1,3,2,2,2,1,2,3,3,2,2,0, 0.0076561, 0.0060335, 0.005414, 0.003725, 0.004282,buy
2020-09-29,0,2,1,3,5,0,0,1,3,2,2,2,1,2,3,3,2,2,0, 0.0076561, 0.0060335, 0.005414, 0.003725, 0.004282,buy
2020-09-30,0,2,1,2,6,0,0,1,3,2,2,2,1,2,3,2,3,2,0, 0.0020934,-0.0008729,-0.001499, 0.005808,-0.004544,buy
2020-10-01,0,1,1,3,6,0,0,1,2,2,2,2,1,2,3,2,3,1,0,-0.0145269,-0.0134315,-0.021378,-0.002823,-0.014716,sell
2020-10-02,0,1,0,4,6,1,0,1,2,2,2,3,0,2,3,2,3,2,0, 0.0004811, 0.0026930, 0.001955, 0.001566, 0.000371,buy
2020-10-03,0,1,0,4,4,1,1,1,2,2,2,2,0,2,3,2,3,2,0,-0.0007181, 0.0026936,-0.000203,-0.003281,-0.001083,sell
2020-10-04,0,1,0,4,4,1,1,1,2,2,2,2,0,2,3,2,3,2,0,-0.0007181, 0.0026936,-0.000203,-0.003281,-0.001083,sell
2020-10-05,0,1,0,5,4,1,1,1,2,2,3,2,0,1,3,3,3,2,0, 0.0031523, 0.0040840, 0.003697, 0.001427, 0.003343,buy
2020-10-06,0,1,0,5,4,1,1,0,2,2,3,1,1,0,3,3,3,2,0,-0.0081948,-0.0105735,-0.011250,-0.011175,-0.009998,sell
2020-10-07,0,1,1,5,4,1,1,0,3,2,3,1,1,0,3,3,3,3,1, 0.0156013, 0.0130533, 0.014752,-0.007986, 0.013693,buy
2020-10-08,0,1,1,6,4,1,2,0,3,2,3,1,1,1,3,3,4,3,1, 0.0065084, 0.0065942, 0.011751,-0.023548, 0.004483,buy
2020-10-09,0,1,1,6,4,1,2,0,3,3,3,2,1,1,3,3,4,3,1, 0.0230945, 0.0189797, 0.023426, 0.005610, 0.018938,buy
2020-10-10,0,1,1,5,3,1,2,0,3,3,2,1,1,1,3,3,4,3,1, 0.0380753, 0.0243548, 0.036983, 0.016768, 0.034429,buy
2020-10-11,0,1,1,5,3,1,2,0,3,3,2,1,1,1,3,3,4,3,1, 0.0380753, 0.0243548, 0.036983, 0.016768, 0.034429,buy
2020-10-12,0,1,1,3,2,1,2,0,3,3,0,1,0,1,3,3,4,3,1,-0.0182352,-0.0199129,-0.008382,-0.019095,-0.015159,sell
2020-10-13,0,1,1,2,2,1,2,0,3,2,0,1,0,1,3,2,3,3,1, 0.0101775, 0.0055701, 0.009985, 0.008964, 0.009917,buy
2020-10-14,0,0,1,2,1,1,2,0,3,2,0,1,0,1,3,1,3,2,1,-0.0101643,-0.0168563,-0.014142,-0.012980,-0.013349,sell
