Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,1,1,0,0,1,1,1,0,3,0,5,0,3,5,0,2,-0.0046828436, 0.002052817,-0.0012953808, 0.00161768, 0.00166774,buy
2020-01-03,1,0,1,0,1,1,0,1,5,3,5,2,3,5,3,3,-0.0008266862,-0.000826686, 0.0010097468,-0.00141180,-0.00005859,sell
2020-01-04,1,0,0,1,1,1,0,0,2,3,2,3,0,2,3,0,-0.0006119705, 0.001177630,-0.0000260970, 0.00077352, 0.00117763,buy
2020-01-05,1,2,1,1,1,2,1,1,0,0,4,3,0,7,0,0, 0.0068145410, 0.007062167, 0.0057597215, 0.00812452, 0.00822905,buy
2020-01-06,0,2,3,0,0,2,2,0,1,0,4,0,2,4,0,3,-0.0076469107,-0.007056444,-0.0088396775,-0.00771651,-0.00752557,sell
2020-01-07,0,0,4,1,1,3,2,0,0,2,5,4,2,2,2,0, 0.0030077811, 0.005977231, 0.0057040476, 0.00595755, 0.00596904,buy
2020-01-08,1,1,1,3,0,2,2,0,0,5,2,2,3,2,3,0,-0.0027732280,-0.002498544, 0.0032034565, 0.00343949,-0.00162715,sell
2020-01-09,3,1,2,2,1,1,2,0,0,2,4,5,0,4,5,2, 0.0081237037, 0.007562199, 0.0074171089, 0.00748356,-0.00073324,buy
2020-01-10,3,0,3,0,4,1,2,0,0,4,4,4,2,4,4,2, 0.0082661802, 0.008315604, 0.0054365398, 0.00817058, 0.00850153,buy
2020-01-11,2,1,1,2,3,1,2,0,0,4,5,4,2,0,4,3,-0.0007532322, 0.000338732, 0.0044620038, 0.00033873,-0.00221672,buy
2020-01-12,2,1,0,4,0,1,2,0,0,5,3,2,3,2,5,0,-0.0020712044,-0.000831529, 0.0053308187, 0.00164287, 0.00191905,buy
2020-01-13,2,0,3,3,1,0,2,1,1,7,2,5,3,5,7,2,-0.0083085596,-0.011867546,-0.0120332843,-0.01135841,-0.00896846,sell
2020-01-14,2,2,3,0,0,0,0,1,1,4,0,3,2,3,4,0, 0.0032497491, 0.003254450, 0.0043984012, 0.00094831,-0.00037678,buy
2020-01-15,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,3,-0.0007284447, 0.000133729,-0.0011655925, 0.00231997, 0.00043437,buy
2020-01-16,0,0,1,1,0,0,0,1,2,0,3,3,0,3,0,5, 0.0022971490, 0.005414786, 0.0019057834, 0.00229715, 0.00630280,buy
2020-01-17,0,2,1,0,0,0,2,0,3,3,0,2,3,0,5,2, 0.0044439714, 0.004336733, 0.0022026506, 0.00444397, 0.00218917,buy
2020-01-18,0,3,0,0,0,2,1,1,1,0,3,0,3,0,2,0,-0.0095942468,-0.008609005,-0.0091731526,-0.00568726,-0.00632457,sell
2020-01-19,0,1,1,1,0,1,3,2,0,5,2,0,0,5,5,0, 0.0082097561, 0.004936762, 0.0060782369, 0.00507487, 0.00664548,buy
2020-01-20,1,1,0,2,0,2,4,2,1,4,3,2,3,6,4,3, 0.0014651830, 0.002568221, 0.0022481835, 0.00521053, 0.00291126,buy
2020-01-21,1,1,0,1,0,5,3,1,1,2,3,5,2,3,2,0,-0.0017142610,-0.001401252, 0.0009630454,-0.00141376, 0.00049823,sell
2020-01-22,1,1,0,1,1,4,2,3,1,2,5,6,0,5,2,3, 0.0002452018, 0.002690856,-0.0038722599,-0.00041827,-0.00054635,buy
2020-01-23,2,0,0,0,1,4,1,3,1,2,5,6,0,2,2,3, 0.0003001283, 0.000300128,-0.0024705035,-0.00014731,-0.00247050,sell
2020-01-24,2,0,0,1,0,2,3,2,1,4,3,8,0,3,2,2,-0.0000175716, 0.000021511,-0.0020800889,-0.00182342, 0.00002151,sell
2020-01-25,1,0,0,1,0,4,1,3,1,2,3,9,2,3,0,0, 0.0001598244, 0.000159824,-0.0000056163, 0.00088925,-0.00253395,sell
2020-01-26,1,0,1,0,0,3,2,3,1,2,5,9,2,2,0,0,-0.0018196253,-0.001819625,-0.0012307276,-0.00145642,-0.00119811,sell
2020-01-27,0,1,1,0,0,2,4,2,1,4,5,6,0,2,2,0,-0.0046338288,-0.009227287,-0.0082056508,-0.00808876,-0.00601632,sell
2020-01-28,1,0,1,0,0,3,1,3,2,2,3,9,0,2,3,2,-0.0043625289,-0.005714571,-0.0057113932,-0.00571457,-0.00536080,sell
2020-01-29,0,0,1,0,0,2,1,2,2,3,0,3,2,5,3,0,-0.0001620228, 0.000138213,-0.0001620228, 0.00004901, 0.00028918,buy
2020-01-30,0,1,1,0,0,1,1,1,3,0,3,3,2,5,3,0,-0.0041477890,-0.005755426,-0.0051451219,-0.00047885,-0.00456584,sell
2020-01-31,0,1,1,0,0,2,1,2,3,3,2,3,3,2,6,0, 0.0064250402, 0.005558262, 0.0056409690, 0.00254393, 0.00572696,buy
2020-02-01,0,1,1,0,0,1,2,2,2,3,2,5,0,3,3,2, 0.0014284091,-0.004175907,-0.0043114323,-0.00428742,-0.00295192,sell
2020-02-02,0,2,0,1,0,1,2,2,0,0,2,3,0,2,3,3,-0.0048860716,-0.001510547, 0.0029196505,-0.00606262,-0.00437744,sell
2020-02-03,0,2,2,0,0,2,2,2,1,0,4,0,3,2,5,3,-0.0031684548,-0.002803735, 0.0064267909,-0.00297884,-0.00388186,sell
2020-02-04,0,0,2,1,1,2,1,1,0,2,5,2,0,0,5,0, 0.0046061971, 0.003982564, 0.0040700998, 0.00617592, 0.00553935,buy
2020-02-05,0,2,1,2,1,1,1,0,1,5,2,2,0,0,3,3, 0.0059545383, 0.002267015, 0.0031430168, 0.00236416, 0.00233186,buy
2020-02-06,1,2,0,1,1,1,0,0,0,3,2,0,0,2,0,0, 0.0086873391, 0.008812222, 0.0088805617, 0.00883820, 0.00197744,buy
2020-02-07,0,2,1,1,3,1,1,1,0,5,2,3,2,0,4,0, 0.0008740508,-0.000460526, 0.0009507627, 0.00212298,-0.00017816,buy
2020-02-08,0,2,2,2,1,1,1,1,0,5,3,2,3,0,2,2,-0.0009006411,-0.001138287, 0.0003969552,-0.00128577,-0.00014998,sell
2020-02-09,0,2,2,3,0,0,2,1,0,3,5,0,0,2,5,5, 0.0029314657, 0.000977806, 0.0017275145, 0.00285256, 0.00231263,buy
2020-02-10,0,2,2,2,1,0,1,2,1,6,2,0,2,6,4,3,-0.0017624083,-0.001261898,-0.0001055910, 0.00072869,-0.00010559,sell
2020-02-11,0,2,1,0,0,0,1,1,2,5,0,3,0,3,2,0, 0.0018005566, 0.000830954,-0.0003120620, 0.00447406, 0.00093429,buy
2020-02-12,0,1,0,1,1,0,1,1,3,3,3,0,3,6,2,2,-0.0056551814,-0.002173524,-0.0022372722,-0.00014400,-0.00023141,sell
2020-02-13,0,0,1,0,0,0,1,2,3,3,3,3,2,3,5,0, 0.0060891932, 0.002726201, 0.0051030886, 0.00451716, 0.00463073,buy
2020-02-14,0,2,1,1,0,0,1,2,2,6,0,5,2,3,0,3, 0.0012430852, 0.000616818,-0.0019240647, 0.00751417, 0.00151167,buy
2020-02-15,0,1,2,0,0,1,1,3,1,3,3,2,0,5,3,2, 0.0023647976,-0.001534703, 0.0018108871,-0.00076376,-0.00012689,sell
2020-02-16,0,1,0,1,0,2,2,1,1,3,2,0,3,3,2,0, 0.0033566738, 0.004329413, 0.0037228833, 0.00335607, 0.00432941,buy
2020-02-17,0,1,0,0,0,3,2,0,1,2,0,0,3,0,2,0,-0.0023734058,-0.004267375,-0.0033643086,-0.00520540,-0.00154234,sell
2020-02-18,1,0,0,0,1,3,1,0,0,2,0,2,0,2,0,0,-0.0054714628,-0.006770808,-0.0050256832,-0.00237024,-0.00502568,sell
2020-02-19,1,0,0,0,1,2,0,1,1,0,2,0,3,2,0,3, 0.0036348132, 0.003899698, 0.0007024051, 0.00294453, 0.00347615,buy
2020-02-20,2,0,0,0,0,2,2,0,1,0,5,0,2,0,4,0, 0.0068152124, 0.004745211, 0.0042288955, 0.00469109, 0.00374142,buy
2020-02-21,1,0,0,1,0,3,1,1,1,2,3,0,0,3,2,3,-0.0058948072,-0.005678700,-0.0065909428,-0.00720070,-0.00792126,sell
2020-02-22,0,0,1,0,0,3,2,1,1,0,3,2,0,2,2,3,-0.0000938522,-0.001279458,-0.0021750341,-0.00074905,-0.00178160,sell
2020-02-23,1,1,0,0,0,3,4,1,1,0,5,3,2,0,4,2,-0.0023063290,-0.002444599,-0.0031574737,-0.00248632,-0.00142556,sell
2020-02-24,1,1,0,0,0,3,2,2,1,0,6,3,2,0,4,0, 0.0026971496, 0.001678700, 0.0012504514, 0.00177526, 0.00167870,buy
2020-02-25,0,1,0,0,0,2,3,3,1,2,6,3,0,0,5,2, 0.0007796482,-0.001845134, 0.0015341888, 0.00113766, 0.00315733,buy
2020-02-26,0,1,0,0,0,2,3,2,4,3,5,6,0,3,5,2,-0.0014041460,-0.008710764,-0.0047156026,-0.00906537,-0.00907824,sell
2020-02-27,1,1,0,0,0,0,3,1,3,0,5,3,2,0,6,4,-0.0051602183,-0.005601151,-0.0051602183,-0.00537697,-0.00507048,sell
2020-02-28,1,2,0,0,0,0,1,2,2,0,2,0,3,3,6,2,-0.0100109797,-0.007160440,-0.0074421999,-0.01251046,-0.00536471,sell
2020-02-29,0,3,0,0,0,0,2,0,2,3,2,0,0,2,3,0,-0.0054449426, 0.002980926,-0.0030264703,-0.00022901,-0.00302647,sell
2020-03-01,0,3,2,0,0,1,2,0,2,0,4,2,3,2,3,0, 0.0075662606, 0.001640213, 0.0023314822,-0.00058665, 0.00135358,buy
2020-03-02,0,1,2,1,0,1,2,0,2,0,4,3,3,0,5,2,-0.0030299792,-0.000618803,-0.0053874018,-0.00302998,-0.00552615,sell
2020-03-03,0,1,1,2,0,0,1,2,0,2,3,0,0,0,3,8,-0.0029142980, 0.004691160, 0.0013964045, 0.00087395,-0.00510923,sell
2020-03-04,1,1,1,1,1,0,1,2,0,5,0,4,0,2,0,6,-0.0108298281,-0.007260936,-0.0068432633,-0.00791480,-0.00742565,sell
2020-03-05,0,0,1,1,3,0,1,1,0,3,2,4,2,0,2,3, 0.0094915860, 0.008164625, 0.0084701837, 0.00942751, 0.00850451,buy
2020-03-06,0,0,0,1,1,1,1,2,1,0,0,2,3,3,2,6,-0.0021357565,-0.001293176,-0.0012931764,-0.00093909,-0.00129318,sell
2020-03-07,0,0,0,3,1,0,2,1,0,2,3,5,0,5,3,0,-0.0018814977,-0.000104435, 0.0018356185,-0.00035309, 0.00199159,buy
2020-03-08,0,1,3,2,1,0,1,2,0,0,5,4,2,6,5,0,-0.0033596143,-0.003359614,-0.0013071349,-0.00259378,-0.00225005,sell
2020-03-09,0,3,3,1,0,0,1,1,0,3,2,2,0,3,2,2, 0.0011424616,-0.000176056,-0.0001760560,-0.00005942,-0.00057834,buy
2020-03-10,0,2,1,2,0,0,1,1,1,2,0,2,3,6,0,3,-0.0013001421,-0.000694748, 0.0099743579, 0.00112641,-0.00216289,sell
2020-03-11,0,1,1,1,0,0,1,1,3,0,3,5,2,3,3,3, 0.0013479268, 0.002527081, 0.0013786579, 0.00132190, 0.00096865,buy
2020-03-12,0,2,0,0,1,0,0,1,2,0,3,0,0,3,3,2,-0.0044149898,-0.004414990,-0.0045027428,-0.00450091,-0.00438070,sell
2020-03-13,0,0,1,0,1,0,0,3,1,3,3,3,0,2,3,2,-0.0019739073,-0.002751850,-0.0052019950,-0.00712539,-0.00653156,sell
2020-03-14,0,0,0,1,0,0,3,2,1,0,5,2,3,3,5,0, 0.0055090636, 0.003555604, 0.0062141879, 0.00550906, 0.00545111,buy
2020-03-15,0,0,0,1,0,2,2,1,0,3,2,0,0,0,2,3, 0.0010314710, 0.001574853,-0.0061886054, 0.00157485,-0.00285154,buy
2020-03-16,0,0,1,0,1,3,1,1,0,2,0,0,3,2,0,2,-0.0086185990,-0.008700696,-0.0086185990,-0.00375666,-0.00861860,sell
2020-03-17,0,1,0,0,1,1,2,0,0,2,0,0,2,2,0,0, 0.0086019162, 0.005181465, 0.0081683780, 0.00469961, 0.00490084,buy
2020-03-18,3,1,0,0,0,2,1,0,0,0,2,2,2,0,2,0, 0.0059109478, 0.001836067, 0.0013084278, 0.00251179, 0.00527069,buy
2020-03-19,0,1,0,1,0,1,0,0,1,3,0,0,0,3,0,0,-0.0036808216,-0.007672832,-0.0028725715,-0.00794680,-0.00668766,sell
2020-03-20,1,1,1,0,0,3,1,0,2,5,0,0,0,4,0,3, 0.0012478023,-0.002393219,-0.0023130354,-0.00587665,-0.00029743,sell
2020-03-21,1,2,0,0,0,3,2,0,1,3,2,0,2,2,0,0,-0.0015541716,-0.002800970,-0.0017953043,-0.00179369, 0.00235869,sell
2020-03-22,1,2,0,0,0,1,4,1,1,3,2,2,2,2,2,3, 0.0004016651, 0.001854143, 0.0003827870,-0.00035961,-0.00514066,buy
2020-03-23,0,1,0,0,0,1,2,4,1,3,5,3,0,2,3,3,-0.0056198158,-0.005779589,-0.0055796976,-0.00613308,-0.00426147,sell
2020-03-24,0,2,0,0,0,1,5,0,2,5,2,0,0,5,2,2, 0.0025584049, 0.001209840, 0.0024852429, 0.00068921, 0.00254978,buy
2020-03-25,0,1,0,0,0,1,4,1,3,6,5,0,2,2,5,0,-0.0031420379,-0.002952359,-0.0030518573,-0.00305186,-0.00254919,sell
2020-03-26,0,2,0,0,0,1,3,2,4,6,5,3,2,3,5,0,-0.0026088417,-0.006939989,-0.0021777808,-0.00559586,-0.00589302,sell
2020-03-27,0,2,0,0,0,0,4,2,1,3,2,2,3,5,2,0, 0.0048258526, 0.004943379,-0.0003490033, 0.00517582, 0.00485028,buy
2020-03-28,1,5,0,0,0,0,4,0,2,6,2,2,0,2,2,2, 0.0041417026, 0.006804072, 0.0044502813, 0.00480697, 0.00470201,buy
2020-03-29,0,3,2,0,0,1,3,0,1,0,4,2,3,0,4,0, 0.0000227768,-0.001345691,-0.0010333546,-0.00646421,-0.00122770,sell
2020-03-30,0,3,3,2,0,0,2,0,1,0,5,4,3,0,7,0,-0.0068750389,-0.011915926,-0.0095982971,-0.01009100,-0.01009100,sell
2020-03-31,1,3,1,3,0,1,1,0,0,2,3,5,0,2,3,0, 0.0027224749, 0.004153113, 0.0027437940, 0.00268286, 0.00358596,buy
2020-04-01,1,2,1,0,0,0,2,0,0,2,0,2,0,2,0,2, 0.0022031274, 0.003393401, 0.0022031274, 0.00234731, 0.00220313,buy
2020-04-02,0,1,1,1,3,1,1,1,0,3,2,4,2,0,2,3, 0.0097820554, 0.008411487, 0.0098049553, 0.00908432, 0.00945766,buy
2020-04-03,0,1,1,1,1,1,2,0,0,0,0,4,5,2,0,0, 0.0021297986, 0.002100396, 0.0015807034, 0.00382493, 0.00172134,buy
2020-04-04,0,1,0,4,1,1,2,1,1,2,3,5,3,5,3,3, 0.0032860509, 0.002975620, 0.0032860509, 0.00361939, 0.00379411,buy
2020-04-05,0,1,2,1,0,2,1,3,1,0,5,5,0,3,5,3,-0.0000816284, 0.002340711, 0.0036498780, 0.00231726, 0.00213040,buy
2020-04-06,0,4,1,1,1,2,1,2,1,3,3,4,2,3,3,0, 0.0080519195, 0.007060813, 0.0125491806, 0.01049126, 0.00790251,buy
2020-04-07,0,3,2,0,0,2,0,2,1,2,3,0,0,3,3,2, 0.0002440513, 0.005069186, 0.0002166844, 0.00240060, 0.00240853,buy
2020-04-08,0,3,1,2,0,2,0,2,2,0,6,0,3,0,6,5, 0.0057145664, 0.008627856, 0.0089090234, 0.00866767, 0.00557698,buy
2020-04-09,0,2,2,1,0,2,0,2,1,0,3,3,2,2,3,3, 0.0015910551, 0.004378777, 0.0039764619, 0.00541980, 0.00486710,buy
2020-04-10,0,2,1,1,0,2,0,3,1,3,6,0,0,5,3,0, 0.0012918013, 0.003280602,-0.0022721979, 0.00146664, 0.00110144,buy
2020-04-11,0,2,1,1,1,0,2,1,1,0,2,3,0,6,4,2, 0.0042094648, 0.003711072, 0.0039948040, 0.00447216, 0.00401530,buy
2020-04-12,0,1,2,0,1,2,1,1,1,3,2,2,0,5,2,0, 0.0063152181,-0.000885628, 0.0050325522, 0.00254218,-0.00069619,buy
2020-04-13,0,1,2,1,1,1,1,0,2,2,2,0,3,5,2,3,-0.0025135032,-0.000078809,-0.0005573601,-0.00153698,-0.00143355,sell
2020-04-14,2,1,3,0,0,1,1,0,1,2,4,0,0,3,4,2, 0.0093310951, 0.006420952, 0.0062164960, 0.00503535, 0.00642095,buy
2020-04-15,3,2,3,1,0,1,0,2,0,0,4,2,3,3,4,5,-0.0091309901,-0.002370037,-0.0023147790,-0.00733455,-0.00060332,sell
2020-04-16,1,2,3,0,0,0,0,3,0,0,2,5,3,2,2,3,-0.0040177006,-0.003720588,-0.0030981500,-0.00199490,-0.00348789,sell
2020-04-17,1,2,2,0,0,2,2,2,0,4,2,3,2,0,2,3, 0.0015724847,-0.004499198,-0.0075456501,-0.00201743,-0.00002056,sell
2020-04-18,0,2,2,0,0,2,3,2,1,2,4,3,0,0,4,6, 0.0073635711, 0.006833883, 0.0075842681, 0.00683388, 0.00494937,buy
2020-04-19,0,1,2,0,0,3,2,4,1,2,5,5,0,0,5,6, 0.0029760708, 0.006556693, 0.0086234603, 0.00655669, 0.00650718,buy
2020-04-20,0,1,1,0,0,1,2,4,1,2,5,5,0,3,3,3,-0.0055315701,-0.005435937,-0.0049193821,-0.00639679,-0.00543594,sell
2020-04-21,1,1,1,0,0,0,2,3,0,4,2,6,2,0,0,3,-0.0076387727,-0.006440151,-0.0091036875,-0.00891983,-0.00514428,sell
2020-04-22,1,1,1,0,0,0,1,2,2,3,5,0,2,3,3,2,-0.0027405595, 0.004971191,-0.0060782727,-0.00522809,-0.00380072,sell
2020-04-23,0,1,0,0,0,1,1,2,1,3,0,0,0,3,3,2, 0.0073891410, 0.010908026, 0.0034593386, 0.01061754, 0.00342784,buy
2020-04-24,0,3,0,0,0,2,1,0,3,0,3,3,0,2,3,0,-0.0028643574,-0.002914025, 0.0003003562,-0.00045391,-0.00378869,sell
2020-04-25,0,3,1,0,0,2,0,0,3,3,3,0,0,0,5,0,-0.0002933427, 0.003739128, 0.0009153689, 0.00449442,-0.00029334,buy
2020-04-26,1,2,2,0,0,0,1,1,2,3,5,0,2,0,5,2,-0.0059049039, 0.004385308, 0.0012346643, 0.00145053, 0.00095027,buy
2020-04-27,2,3,1,2,0,0,1,3,1,3,6,2,3,5,3,4, 0.0067447058, 0.008564586, 0.0070670376,-0.00078119, 0.00459757,buy
2020-04-28,1,2,2,0,0,1,1,2,0,5,0,2,0,5,0,2, 0.0031081964,-0.001823882, 0.0009187268,-0.00000261, 0.00012873,buy
2020-04-29,0,1,1,2,2,1,1,2,0,8,2,3,0,3,2,2, 0.0012751888, 0.001001767, 0.0006525023,-0.00049628,-0.00406885,sell
2020-04-30,0,1,0,1,1,1,2,2,1,6,2,0,3,3,0,4,-0.0001192197,-0.002483150, 0.0004097683, 0.00066781,-0.00037623,sell
2020-05-01,0,1,0,2,1,0,2,1,0,0,3,2,0,2,3,5,-0.0079706900,-0.002259697,-0.0079784121,-0.00909483,-0.00854620,sell
2020-05-02,0,2,2,2,1,0,0,1,0,2,5,0,0,3,5,0, 0.0014164350,-0.002702889,-0.0069698324,-0.00270599,-0.00368957,sell
2020-05-03,0,3,3,1,0,0,0,0,1,0,2,3,2,0,2,3, 0.0038394890, 0.005038506, 0.0049460189,-0.00218430, 0.00352306,buy
2020-05-04,0,2,2,2,0,0,1,0,1,3,0,5,2,5,0,0, 0.0035783669, 0.007611674, 0.0076638678, 0.00646390, 0.00131434,buy
2020-05-05,0,2,2,1,0,0,1,0,2,2,3,2,3,2,3,0,-0.0034068076,-0.005841750,-0.0091656081,-0.00793667,-0.00885863,sell
2020-05-06,0,3,1,0,0,1,1,0,2,0,3,0,0,2,3,2,-0.0099771689,-0.005916814,-0.0095351023,-0.01084183,-0.00978356,sell
2020-05-07,0,0,1,1,1,1,1,2,1,0,3,3,2,4,3,3,-0.0014987109,-0.002132295,-0.0024785431, 0.00277104,-0.00121970,sell
2020-05-08,0,1,0,1,1,1,2,2,2,3,5,3,2,3,5,0, 0.0041817262,-0.001684107, 0.0045720941, 0.00454615, 0.00432226,buy
2020-05-09,0,2,0,1,1,2,2,0,1,0,2,3,3,0,2,2,-0.0006924858,-0.000627751, 0.0006417703,-0.00054144,-0.00015044,sell
2020-05-10,0,2,0,1,2,2,0,2,1,3,0,6,3,2,0,2, 0.0010791613, 0.000213301,-0.0019092763, 0.00211342,-0.00059731,buy
2020-05-11,1,1,1,1,0,1,2,0,1,2,0,5,2,0,2,3, 0.0074671457, 0.007344453, 0.0064609304, 0.00617667, 0.00685568,buy
2020-05-12,2,2,1,2,0,3,1,0,1,2,2,3,0,3,2,5, 0.0001344656,-0.002759381, 0.0033968317, 0.00337666,-0.00499012,sell
2020-05-13,0,1,2,0,0,2,0,0,2,3,0,3,0,2,0,2,-0.0039215712,-0.001472450,-0.0038790240,-0.00636424,-0.00560741,sell
2020-05-14,1,2,1,0,0,2,0,0,1,3,0,2,0,2,0,0,-0.0032576444,-0.003257644,-0.0007535235,-0.00346050,-0.00329222,sell
2020-05-15,2,1,1,0,0,1,2,0,2,5,2,2,3,0,4,0,-0.0011917012, 0.000122155,-0.0002189928,-0.00228893, 0.00134356,sell
2020-05-16,0,0,2,0,0,0,2,1,3,3,4,0,3,0,7,3,-0.0066964015,-0.004520565,-0.0047639491,-0.00557869,-0.00477851,sell
2020-05-17,0,0,2,0,0,2,0,2,2,0,5,0,0,3,5,3,-0.0016442030,-0.002792442,-0.0014564424,-0.00125457,-0.00145644,sell
2020-05-18,0,0,2,0,0,2,1,1,0,0,2,2,3,0,2,0,-0.0034838190,-0.003483819,-0.0026116925,-0.00407043,-0.00464622,sell
2020-05-19,0,0,1,0,0,0,3,3,2,2,5,2,5,3,3,3, 0.0020255255, 0.005566081, 0.0102445862, 0.00836921, 0.01046250,buy
2020-05-20,1,0,0,0,0,0,2,3,1,3,3,3,2,3,0,4,-0.0058031675,-0.005803167,-0.0052142365,-0.00580317,-0.00294967,sell
2020-05-21,1,1,0,0,0,2,1,0,0,0,0,0,0,2,0,2, 0.0084659243, 0.007958955, 0.0078006673, 0.01067923, 0.00836467,buy
2020-05-22,1,2,0,0,0,2,0,0,2,3,0,3,0,0,0,2,-0.0017367667,-0.000840819, 0.0014231510, 0.00264266,-0.00173677,sell
2020-05-23,2,0,2,1,0,0,0,0,2,3,2,3,0,0,5,4, 0.0056736912, 0.004896898, 0.0050257271, 0.00291007, 0.00692981,buy
2020-05-24,4,0,0,4,0,0,0,0,0,0,6,0,2,2,6,4,-0.0011459331,-0.001145933, 0.0017046589, 0.00193613,-0.00353596,sell
2020-05-25,1,2,0,2,0,0,0,0,0,0,3,0,0,2,3,0, 0.0042157082, 0.002017447, 0.0016661443, 0.00111355, 0.00489073,buy
2020-05-26,1,0,2,2,2,2,0,0,0,2,5,2,0,2,5,0, 0.0090432703,-0.004203939,-0.0051397925, 0.00515121, 0.00456970,buy
2020-05-27,1,0,2,4,2,2,1,0,0,5,5,5,0,2,5,2, 0.0026036385, 0.000462343, 0.0015628516, 0.00589908, 0.00518058,buy
2020-05-28,1,0,0,4,0,0,2,1,0,3,3,3,2,4,3,3, 0.0038478751, 0.003872807, 0.0043177365, 0.00378229, 0.00455042,buy
2020-05-29,1,0,0,2,1,0,0,2,0,2,3,0,3,5,3,0, 0.0077871060, 0.004624699, 0.0041864007, 0.00281633, 0.00355691,buy
2020-05-30,1,0,2,0,2,0,0,0,1,2,2,2,0,2,2,3, 0.0027911125, 0.003409746, 0.0024716413, 0.00404331, 0.00274586,buy
2020-05-31,1,2,0,0,0,0,0,0,3,0,0,3,3,5,0,0,-0.0059947447,-0.006782881,-0.0069589244,-0.00779601,-0.00733452,sell
2020-06-01,1,1,1,2,0,0,0,0,2,3,2,6,3,2,0,0,-0.0019297387, 0.000416156, 0.0024412214, 0.00231407, 0.00150395,buy
2020-06-02,0,2,4,0,0,0,0,0,3,2,5,5,0,0,3,2,-0.0080153066, 0.000125545,-0.0003858769, 0.00356383,-0.00031805,buy
2020-06-03,0,4,2,1,0,0,0,0,1,0,2,3,0,2,0,3, 0.0101404297, 0.011244674, 0.0083577087, 0.00476588, 0.00785872,buy
2020-06-04,0,1,2,1,0,0,0,2,2,3,5,3,2,3,3,0, 0.0072298595, 0.005491070, 0.0075421618, 0.00795577, 0.00253384,buy
2020-06-05,0,1,2,1,1,1,2,0,4,6,4,6,3,0,4,2, 0.0020804677, 0.002861906, 0.0022231464, 0.00298551, 0.00262909,buy
2020-06-06,0,1,2,0,1,3,0,0,2,3,2,3,0,2,2,0,-0.0021207951,-0.000134724,-0.0013454436,-0.00040309,-0.00623393,sell
2020-06-07,0,1,2,1,2,1,0,2,1,6,2,3,2,2,2,3,-0.0015257603,-0.001659772,-0.0016111017,-0.00136601,-0.00222388,sell
2020-06-08,2,1,3,1,0,1,1,1,1,5,4,3,0,3,4,2, 0.0091139473, 0.008676085, 0.0058274264, 0.00457738, 0.00829088,buy
2020-06-09,1,2,3,2,0,2,1,0,1,3,4,2,3,5,2,0, 0.0000825772,-0.000450582, 0.0000165359, 0.00477599, 0.00033080,buy
2020-06-10,0,2,3,1,0,5,0,0,1,3,2,0,3,2,2,0,-0.0006259198, 0.001784803, 0.0042681457,-0.00292268,-0.00044157,buy
2020-06-11,0,2,3,0,0,2,1,0,2,3,2,0,2,0,4,3,-0.0098768921,-0.001706383,-0.0072506131,-0.00343661,-0.00692707,sell
2020-06-12,2,2,2,0,0,0,2,0,2,5,4,2,0,0,4,3, 0.0022154938, 0.004815186, 0.0035789916, 0.00570984, 0.00641357,buy
2020-06-13,1,1,2,0,0,0,0,2,2,3,5,2,0,3,5,0,-0.0007700067, 0.000436778,-0.0001045438,-0.00336232,-0.00011358,sell
2020-06-14,0,1,2,0,0,1,0,1,2,0,2,0,3,3,2,3, 0.0051178262, 0.002526720, 0.0032493336, 0.00332955, 0.00179200,buy
2020-06-15,0,1,1,0,0,2,2,0,3,2,3,0,3,0,5,2,-0.0068528582,-0.005825605,-0.0058256047,-0.00685286,-0.00685286,sell
2020-06-16,0,1,1,0,0,2,2,1,2,2,3,2,0,3,5,0, 0.0087826169, 0.009275426, 0.0034223263, 0.00957401,-0.00314193,buy
2020-06-17,0,1,1,0,0,1,2,2,0,3,0,2,3,2,2,0, 0.0085388697, 0.005807389, 0.0052135824, 0.00580739, 0.00783807,buy
2020-06-18,0,3,1,0,0,1,1,1,0,0,0,3,2,0,2,0,-0.0028692465,-0.002731566,-0.0028692465,-0.00286925,-0.00375906,sell
2020-06-19,1,1,2,0,0,2,1,0,1,3,2,0,2,0,2,2,-0.0025191412, 0.001538934, 0.0015018911, 0.00364116, 0.00059471,buy
2020-06-20,1,1,0,2,0,1,0,0,2,3,3,3,0,2,3,0, 0.0042884917, 0.004493515, 0.0044935147, 0.00449351, 0.00428849,buy
2020-06-21,1,2,0,2,0,1,0,0,1,0,3,3,0,2,3,0,-0.0000838862,-0.002282147, 0.0013720921, 0.00403240, 0.00122091,buy
2020-06-22,1,2,0,0,2,0,1,0,0,0,2,0,2,0,2,2,-0.0033712661,-0.003752268,-0.0037654980,-0.00358813,-0.00154652,sell
2020-06-23,0,2,1,0,2,1,1,1,0,2,2,0,0,0,2,5, 0.0007397171, 0.003174421,-0.0015641793, 0.00044793,-0.00236552,buy
2020-06-24,0,1,1,1,0,1,1,1,0,3,0,2,0,2,0,3,-0.0038660625,-0.002864618,-0.0032603026, 0.00171676,-0.00280694,sell
