Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,a90,none,none,none,none,a120,a150,none,none,none,none,none,a45,284.622916666667,51.23,-0.0113449,-0.0009281,-0.030227355,-0.033771,-0.025302,sell
2020-05-12,a90,none,none,a0,none,none,a150,none,none,none,none,none,a45,297.75875,52.1966666666667,-0.0024346, 0.0006365,-0.013125522,-0.016923,-0.000081,sell
2020-05-13,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,310.500833333333,53.16,-0.0245869,-0.0547098, 0.009121112,-0.038805,-0.025505,sell
2020-05-14,none,a30,none,none,a0,none,a120,a120,none,none,none,none,a45,322.916666666667,54.1266666666667,-0.0252522,-0.0163493,-0.013945319,-0.043055,-0.027218,sell
2020-05-15,none,a30,none,none,a0,a60,none,a120,none,none,none,none,a45,335.082083333334,55.09,-0.0190721,-0.0083832,-0.005100731,-0.030771,-0.021962,sell
2020-05-16,none,a30,none,none,none,none,a90,a120,none,none,none,none,a45,347.073333333333,56.0529166666667,-0.0035172, 0.0155904, 0.022640363,-0.007690, 0.010346,buy
2020-05-17,none,a30,none,a60,none,none,a90,a120,none,none,none,none,a45,208.964166666667,57.02,-0.0025481, 0.0230566, 0.024736592,-0.011564, 0.012628,buy
2020-05-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,10.8220833333333,57.98,-0.0076683, 0.0089243, 0.019966566,-0.014479, 0.005848,buy
2020-05-19,none,none,none,a90,none,none,a60,a120,none,none,none,none,a45,22.705,58.9420833333333, 0.0109856, 0.0226544, 0.045920269, 0.013503, 0.030354,buy
2020-05-20,none,none,a0,a90,a60,a0,none,a120,none,none,none,none,a45,34.6620833333333,59.91, 0.0003674,-0.0000457, 0.016977156,-0.035157,-0.002271,sell
2020-05-21,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,46.7270833333333,60.87, 0.0044508,-0.0426598,-0.026031619,-0.037817,-0.043472,sell
2020-05-22,none,a45,a0,a120,a90,none,none,none,none,none,none,none,a45,58.9345833333333,61.83, 0.0117841,-0.0092363, 0.003800263,-0.050820,-0.019267,sell
2020-05-23,none,a45,a0,none,a90,none,a0,none,none,none,none,none,none,71.3,62.79, 0.0456425, 0.0287168, 0.041686746, 0.018192, 0.002570,buy
2020-05-24,none,a45,a0,a150,none,none,a0,none,none,none,none,none,none,83.8475,63.75,-0.0238612, 0.0028541, 0.051222533, 0.039077, 0.049598,buy
2020-05-25,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.0219695,-0.0946555,-0.099643143,-0.104665,-0.107287,sell
2020-05-26,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,109.55625,65.68,-0.0183343,-0.0055033, 0.014007933, 0.034323, 0.010610,buy
2020-05-27,none,none,none,a180,a150,a90,none,none,a90,a30,none,none,none,122.75125,66.64, 0.0217148, 0.0114578,-0.020345405, 0.035481, 0.016761,buy
2020-05-28,none,none,none,none,a150,a90,a60,none,a90,a30,none,none,none,136.199166666667,67.6, 0.0689217,-0.0105242,-0.101970403, 0.016020,-0.024451,sell
2020-05-29,none,none,none,a150,none,a120,none,a135,a90,a30,none,none,none,149.913333333333,68.5558333333333, 0.0720800, 0.0280601, 0.016196407, 0.041535, 0.035530,buy
2020-05-30,none,none,none,none,a180,a120,a90,a135,a90,a30,none,none,none,163.897083333333,69.51, 0.0418961, 0.0223027, 0.004567299, 0.049678, 0.042840,buy
2020-05-31,none,none,none,a120,none,none,none,a135,a90,a30,none,a90,none,178.135,70.47, 0.0351443, 0.0221310, 0.019624467, 0.004667, 0.040713,buy
2020-06-01,none,none,none,none,a150,a150,a120,a135,a90,a30,a135,a90,none,192.589583333333,71.43, 0.0704138, 0.0696447, 0.065356381, 0.070379, 0.080092,buy
2020-06-02,none,a60,none,a90,none,none,none,a135,a90,none,a135,a90,none,207.1975,72.39, 0.0611456, 0.0727853, 0.068413269, 0.070976, 0.084228,buy
2020-06-03,none,a60,none,none,a120,a180,a150,a135,a90,none,a135,a90,none,221.865416666667,73.3491666666667, 0.0320178, 0.0451343, 0.044517857, 0.043129, 0.072345,buy
2020-06-04,none,a60,none,a60,none,none,none,a135,a90,none,a135,a90,none,236.488333333333,74.3, 0.0575485, 0.0640963, 0.073312774, 0.062595, 0.080149,buy
2020-06-05,none,a60,a30,none,a90,a150,a180,none,a90,none,a135,a90,none,250.957916666667,75.26, 0.0071726, 0.0208418, 0.018801687, 0.022602, 0.017160,buy
2020-06-06,none,a60,a30,none,a90,none,none,none,a90,none,a135,none,a30,265.177083333333,76.22,-0.0270964,-0.0199090,-0.029655461, 0.000146,-0.010173,sell
2020-06-07,none,a60,a30,none,a60,a120,a150,none,a90,none,a135,none,a30,279.070833333333,77.1704166666667,-0.0193381,-0.0087024,-0.020643914,-0.008455,-0.016242,sell
2020-06-08,none,a60,a30,a0,a60,none,none,none,a90,none,a135,none,a30,292.5975,78.13,-0.0187788,-0.0061701,-0.025292113, 0.008964,-0.005986,sell
2020-06-09,none,a60,a30,a0,none,a90,a120,none,a90,none,a135,none,a30,305.745416666667,79.08625,-0.0136196,-0.0024807,-0.028473750,-0.007988,-0.013993,sell
2020-06-10,none,none,a30,none,none,none,a120,none,a90,none,a135,none,a30,318.533333333333,80.04,-0.0257005,-0.0165850,-0.030051578,-0.011651,-0.021644,sell
2020-06-11,none,none,none,none,none,a60,a90,none,a90,a45,a135,none,a30,331.005,81,-0.0081617,-0.0443146,-0.039950246,-0.000688,-0.045684,sell
2020-06-12,none,none,none,none,a0,a60,a90,none,a90,a45,a135,none,a30,343.218333333333,81.95,-0.0007417,-0.0202876,-0.010036823, 0.013380,-0.020368,sell
2020-06-13,none,none,none,a60,a0,none,none,a150,a90,a45,a135,none,a30,325.246666666667,82.91,-0.0023500,-0.0377133, 0.010793454, 0.029064,-0.030803,sell
2020-06-14,none,none,none,none,none,none,a60,a150,a90,a45,a135,none,a30,7.16125,83.8616666666667,-0.0135848,-0.0430132, 0.003074313, 0.021954,-0.029323,sell
2020-06-15,none,none,none,a90,none,none,none,a150,a90,a45,none,none,a30,19.0408333333333,84.82,-0.0147124,-0.0402021, 0.008856410, 0.017267,-0.024523,sell
2020-06-16,none,none,none,a90,none,a0,none,a150,a90,a45,none,none,a30,30.9541666666667,85.7725,-0.0002937,-0.0258118, 0.006640542, 0.014792,-0.015031,sell
2020-06-17,none,none,none,none,none,a0,none,a150,none,a45,none,none,a30,42.9683333333333,86.73, 0.0025260,-0.0289158,-0.002318803,-0.012221,-0.002086,sell
2020-06-18,none,none,none,a120,a60,none,none,a150,none,a45,none,none,a30,55.13875,87.6825,-0.0001110,-0.0148372, 0.013537307, 0.012527,-0.005965,sell
2020-06-19,none,none,none,none,none,none,a0,a150,none,none,none,none,none,67.5091666666667,88.64, 0.1917688, 0.0746952, 0.103501180, 0.109397, 0.092820,buy
2020-06-20,none,none,none,a150,a90,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.0156638,-0.0184083,-0.044118377,-0.023382,-0.013590,sell
2020-06-21,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.0104266,-0.0045347,-0.017845371,-0.020608,-0.004489,sell
2020-06-22,none,none,none,a180,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5, 0.0933043, 0.0086651, 0.102525667, 0.072176, 0.115616,buy
2020-06-23,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,119.417916666667,92.4579166666667, 0.0890271, 0.0469064, 0.096678923, 0.068767, 0.093725,buy
2020-06-24,none,none,none,none,none,a90,a60,none,none,none,none,none,none,132.994583333333,93.41,-0.0021128,-0.0023758,-0.012119956,-0.016879,-0.015810,sell
2020-06-25,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,146.775833333333,94.365,-0.0800653,-0.0657381,-0.046672627,-0.080065,-0.072625,sell
2020-06-26,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,160.730416666667,95.32,-0.0401988,-0.0405361,-0.012514297,-0.012786,-0.058741,sell
2020-06-27,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,174.824166666667,96.27125,-0.0192747,-0.0332555,-0.023185736,-0.012002,-0.027333,sell
2020-06-28,none,a60,none,none,a180,a150,a120,none,none,a60,none,none,none,189.020416666667,97.2266666666667, 0.0606721, 0.0660647, 0.057131653, 0.055007, 0.065578,buy
2020-06-29,none,a60,none,a90,a150,none,none,none,none,a60,none,none,none,203.280416666667,98.18, 0.0036636,-0.0026225,-0.008755303,-0.014780,-0.005342,sell
2020-06-30,none,a60,none,none,a150,a180,a150,none,none,a60,none,none,none,217.559166666667,99.1320833333334,-0.0424297,-0.0037739,-0.024966387,-0.065951,-0.032054,sell
2020-07-01,none,a60,none,a60,none,none,none,none,none,a60,a135,none,none,231.807083333333,100.086666666667, 0.0037294,-0.0047749,-0.006424082, 0.017721,-0.006607,sell
2020-07-02,none,a60,a30,none,a120,a150,a180,none,none,a60,a135,none,none,245.971666666667,101.04, 0.0090834, 0.0054856, 0.004373121, 0.004237, 0.004875,buy
2020-07-03,none,a60,a30,none,none,none,none,none,none,a60,a135,none,none,259.997916666667,101.99125, 0.0140260, 0.0037325,-0.008514047, 0.004844,-0.008514,sell
2020-07-04,none,a60,a30,none,a90,a120,a150,none,none,a60,a135,a60,a30,273.83,102.945416666667,-0.0000636, 0.0109475,-0.005072009, 0.011877,-0.013809,buy
2020-07-05,a90,a60,a30,a0,none,a120,none,none,none,none,a135,a60,a30,287.42,103.9, 0.0352916, 0.0574761, 0.021442634, 0.067426, 0.028548,buy
2020-07-06,a90,a60,a30,a0,a60,none,a120,none,none,none,a135,a60,a30,300.73375,104.85, 0.0401760, 0.0646588, 0.027539694, 0.060226, 0.041614,buy
2020-07-07,a90,none,a30,none,a60,a90,a120,none,none,none,a135,a60,a30,313.75625,105.804166666667, 0.0430951, 0.0668328, 0.038855365, 0.053998, 0.046405,buy
2020-07-08,a90,none,a30,none,none,none,none,none,none,none,a135,a60,a30,326.482083333333,106.75875, 0.0521232, 0.0837897, 0.033130598, 0.070559, 0.047944,buy
2020-07-09,a90,none,a30,none,none,a60,a90,none,none,none,a135,a60,a30,338.934583333333,107.71, 0.0487439, 0.0900168, 0.040943914, 0.058021, 0.056049,buy
2020-07-10,a90,none,none,a60,none,none,none,a180,none,none,a135,a60,a30,351.153333333333,108.66375, 0.0489329, 0.0146447,-0.006827371,-0.020237,-0.011944,sell
2020-07-11,a90,none,none,none,a0,none,a60,a180,none,none,a135,a60,a30,93.1908333333333,109.61875, 0.0467674, 0.0484587, 0.022001992, 0.023108, 0.035655,buy
2020-07-12,a90,none,none,a90,a0,none,a60,a180,none,none,a135,a60,a30,15.1133333333333,110.57, 0.0104098, 0.0094977,-0.003958541,-0.009573, 0.025624,buy
2020-07-13,none,none,none,a90,none,none,none,a180,none,none,none,a60,a30,26.9966666666667,111.524166666667,-0.0226980,-0.0016480,-0.012173313,-0.040823,-0.042322,sell
2020-07-14,none,none,none,none,none,a0,none,a180,none,none,none,a60,a30,38.9179166666667,112.48,-0.0089389, 0.0151012, 0.000065342,-0.024014,-0.025244,sell
2020-07-15,none,none,none,a120,none,none,none,a180,none,none,none,a60,a30,50.9545833333334,113.430416666667,-0.0133476, 0.0051674,-0.001608167,-0.036255,-0.035821,sell
2020-07-16,none,none,none,none,a60,none,a0,a180,none,none,none,a60,a30,63.1808333333333,114.3875, 0.0404375, 0.0459947, 0.010638781, 0.036769, 0.033197,buy
2020-07-17,none,none,none,a150,a60,none,a0,a180,none,none,none,a60,a30,75.6616666666667,115.34, 0.0291802, 0.0306896, 0.003425270, 0.023620, 0.021453,buy
2020-07-18,none,a60,none,a150,none,none,none,a180,none,none,none,a60,none,88.4454166666667,116.295833333333,-0.0229519,-0.0144557,-0.021084256,-0.027439,-0.026214,sell
2020-07-19,none,a60,none,a180,a90,a60,none,none,none,none,none,a60,none,101.562083333333,117.25, 0.0504806,-0.0106962, 0.059456471, 0.039594, 0.026473,buy
2020-07-20,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,115.015833333333,118.204583333333, 0.0497318,-0.0333946, 0.044690910, 0.039831, 0.003232,buy
2020-07-21,none,a60,none,none,a120,a90,a60,none,none,none,none,a60,none,128.782916666667,119.16, 0.0419516, 0.0270385, 0.012450570, 0.005483,-0.002650,buy
2020-07-22,none,a60,none,a150,a120,none,a60,none,none,none,none,a60,none,142.814583333333,120.114583333333, 0.0103563,-0.0079972,-0.008128190,-0.031197,-0.007393,sell
2020-07-23,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none,157.040833333333,121.07,-0.0067744,-0.0066374, 0.007507000,-0.004039,-0.027104,sell
2020-07-24,a90,a60,none,a120,a150,none,a90,none,none,none,a150,none,none,171.38,122.025416666667,-0.0302756,-0.0525498,-0.029471459,-0.043729,-0.013316,sell
2020-07-25,a90,a60,none,none,a180,a150,none,none,none,none,a150,none,none,185.75,122.98, 0.0228054, 0.0271285, 0.020809494, 0.002091, 0.022307,buy
2020-07-26,a90,none,none,a90,a180,a150,a120,none,none,none,a150,none,none,200.079583333333,123.9375, 0.0133111, 0.0024736, 0.002263482,-0.009851, 0.012677,buy
2020-07-27,a90,none,none,none,none,a180,none,none,none,none,a150,none,none,214.310833333333,124.89,-0.0138716,-0.0160125,-0.007229078,-0.025570,-0.009790,sell
2020-07-28,a90,none,none,a60,a150,a180,a150,none,none,none,a150,none,none,228.412083333333,125.85,-0.0093948, 0.0052103, 0.000925560,-0.012041,-0.009589,sell
2020-07-29,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,242.355833333333,126.800833333333, 0.0054194, 0.0212838, 0.026530087, 0.005363, 0.004961,buy
2020-07-30,a90,none,a30,none,a120,a150,a180,none,none,a90,a150,none,a45,256.13,127.76, 0.0086977, 0.0152599, 0.023037925, 0.007889, 0.025075,buy
2020-07-31,none,none,a30,none,none,none,a180,none,none,a90,none,none,a45,269.72875,128.71625,-0.0066298, 0.0044262, 0.014037800,-0.013487, 0.027336,buy
2020-08-01,none,none,a30,a0,a90,a120,none,none,none,a90,none,none,a45,283.1375,129.67,-0.0367745,-0.0260174, 0.012676178,-0.038464, 0.018851,sell
2020-08-02,none,none,a30,a0,a90,none,a150,none,none,a90,none,none,a45,296.349166666667,130.63,-0.0323064,-0.0425075,-0.035884333,-0.047215,-0.033804,sell
2020-08-03,none,none,a30,none,none,a90,none,none,none,a90,none,none,a45,309.351666666667,131.585833333333, 0.0135846, 0.0075556, 0.015314442,-0.010022, 0.003096,buy
2020-08-04,none,none,a30,none,a60,none,a120,none,none,a90,none,none,a45,322.134166666667,132.54,-0.0042978,-0.0016745,-0.021261066,-0.036610,-0.004891,sell
2020-08-05,none,none,a30,none,none,a60,a120,none,none,a90,none,none,a45,334.6975,133.5,-0.0049339,-0.0135606,-0.034337244,-0.024996,-0.012628,sell
2020-08-06,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,347.045833333333,134.46,-0.0283213,-0.0421611,-0.034901389,-0.043281,-0.044401,sell
2020-08-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,209.200833333333,135.415,-0.0049095, 0.0254744, 0.005049511, 0.021616,-0.004978,buy
2020-08-08,none,none,none,a90,none,none,none,a150,none,none,none,none,none,11.2020833333333,136.37, 0.0811651, 0.0189063, 0.033297676, 0.057347, 0.039294,buy
2020-08-09,none,a90,none,a90,a0,none,none,a150,none,none,none,none,none,23.0995833333333,137.33, 0.0556488, 0.0618754, 0.080454562, 0.052812, 0.023872,buy
2020-08-10,none,a90,none,none,none,a0,a60,a150,none,none,none,none,none,34.9579166666667,138.29, 0.0354421, 0.0132942, 0.029492450, 0.001966,-0.005149,buy
2020-08-11,none,a90,none,a120,none,a0,none,a150,a120,none,none,none,none,46.8525,139.25,-0.0119851,-0.0545773,-0.048241145,-0.031526,-0.036512,sell
2020-08-12,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,58.86625,140.21, 0.0242722,-0.0382862,-0.032180501,-0.009628, 0.001219,sell
2020-08-13,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,71.08375,141.17,-0.0269638,-0.0343060,-0.053276917,-0.024681,-0.013711,sell
2020-08-14,none,none,a45,a150,a60,none,none,a150,a120,none,none,none,none,83.5854166666667,142.13,-0.0041096,-0.0082322,-0.055840434,-0.001519,-0.000238,sell
2020-08-15,a120,none,a45,none,none,a60,a0,none,a120,none,none,none,a60,96.4458333333333,143.09, 0.0211588, 0.0178997, 0.009901127, 0.026914, 0.009551,buy
2020-08-16,a120,none,a45,a180,a90,a60,none,none,a120,none,none,none,a60,109.709166666667,144.05, 0.0074066, 0.0205462,-0.011570217, 0.017939,-0.003906,buy
2020-08-17,a120,none,a45,none,a90,a90,none,none,a120,none,none,none,a60,123.39875,145.014166666667, 0.0187125, 0.0189285,-0.004772199, 0.023848,-0.003611,buy
2020-08-18,a120,none,a45,a150,a120,a90,none,none,a120,none,none,none,a60,137.493333333333,145.98, 0.0132484, 0.0176157,-0.003677781, 0.014109,-0.004261,buy
2020-08-19,none,none,a45,none,a120,a120,a60,none,a120,none,none,none,a60,151.928333333333,146.94,-0.0029109, 0.0155347,-0.005287888,-0.014842,-0.002587,sell
2020-08-20,none,none,a45,a120,a150,a120,a60,none,a120,none,none,none,a60,166.599166666667,147.9,-0.0235475,-0.0212909,-0.040211440,-0.031285,-0.036174,sell
2020-08-21,none,none,none,none,a150,a150,none,none,a120,none,none,none,a60,181.378333333333,148.8675,-0.0112011,-0.0249109,-0.045586762,-0.024334,-0.045685,sell
2020-08-22,none,none,none,a90,a180,a150,a90,a135,none,none,a180,none,none,196.129583333333,149.83, 0.0900114, 0.0895159, 0.117291479, 0.096847, 0.092456,buy
2020-08-23,none,none,none,none,a180,a180,none,a135,none,none,a180,none,none,210.7375,150.790833333333, 0.0868073, 0.0795532, 0.119423311, 0.089566, 0.078496,buy
2020-08-24,a135,a120,none,a60,none,a180,a120,a135,none,none,a180,none,none,225.118333333333,151.76, 0.0184387, 0.0820195, 0.082567007,-0.004455, 0.081040,buy
2020-08-25,a135,a120,none,none,a150,none,none,a135,none,none,a180,none,none,239.222916666667,152.72, 0.0440241, 0.0815695, 0.048452404, 0.072593, 0.086329,buy
2020-08-26,a135,a120,none,none,none,a150,a150,a135,none,none,a180,none,none,253.040416666667,153.689166666667, 0.0517206, 0.0887117, 0.099434875, 0.051432, 0.091907,buy
2020-08-27,a135,a120,none,none,a120,none,a150,a135,none,none,a180,none,none,266.581666666667,154.650416666667, 0.0367997, 0.0640143, 0.090427843, 0.042233, 0.071605,buy
2020-08-28,a135,none,none,a0,none,a120,none,a135,none,none,a180,none,none,279.8725,155.62, 0.0440000, 0.0961913, 0.094435901, 0.058663, 0.087040,buy
2020-08-29,none,none,none,a0,a90,none,a180,none,none,none,a180,none,none,292.9375,156.58375, 0.0240359, 0.0196113, 0.018096955, 0.016962, 0.012941,buy
2020-08-30,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,305.802083333333,157.55, 0.0082118, 0.0036636, 0.067173533, 0.016721, 0.000711,buy
2020-08-31,none,none,a60,none,none,a90,a150,none,none,a120,none,none,none,318.4825,158.518333333333,-0.0350583,-0.0482221,-0.020080847,-0.032289,-0.040879,sell
2020-09-01,none,a135,a60,none,a60,none,a150,none,a135,a120,none,a90,none,330.992916666667,159.484583333333, 0.0097121, 0.0045709, 0.004952842, 0.010066, 0.004947,buy
2020-09-02,a150,a135,a60,a60,none,a60,none,none,a135,a120,none,a90,none,343.337916666667,160.451666666667, 0.0492749, 0.0451119, 0.006186957,-0.023926,-0.027436,sell
2020-09-03,a150,a135,a60,a60,none,none,a120,none,a135,a120,none,a90,none,310.528333333333,161.42, 0.0356149, 0.0356149,-0.000513416,-0.033490,-0.032797,sell
2020-09-04,a150,a135,a60,none,none,none,none,none,a135,a120,none,a90,none,7.57708333333333,162.389583333333, 0.0091743, 0.0118621,-0.001400156,-0.063067,-0.063747,sell
2020-09-05,a150,none,a60,a90,a0,none,none,none,a135,a120,none,a90,none,19.5120833333333,163.358333333333, 0.0521836, 0.0547859, 0.000498027,-0.019687,-0.054572,sell
2020-09-06,a150,none,a60,none,a0,a0,a90,a120,a135,none,none,a90,none,31.3670833333333,164.3275, 0.0479550, 0.0479550, 0.005096768,-0.015550,-0.026965,sell
2020-09-07,none,none,a60,a120,none,a0,none,a120,a135,none,none,a90,none,43.1933333333333,165.297916666667,-0.0650550,-0.0534457,-0.073330646,-0.001188,-0.066802,sell
2020-09-08,none,none,a60,a120,none,none,a60,a120,a135,none,none,none,none,55.0558333333333,166.268333333333, 0.0099784, 0.0274294, 0.025530640, 0.031557, 0.050614,buy
2020-09-09,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,67.02875,167.239583333333, 0.0318658, 0.0229954,-0.003913455, 0.032307, 0.033869,buy
2020-09-10,none,a150,a60,a150,none,none,none,a120,none,none,none,none,none,79.2,168.2125, 0.0181970, 0.0249730,-0.025105717, 0.021422, 0.012832,buy
2020-09-11,none,a150,a60,none,a60,a60,none,a120,none,none,none,none,none,91.6541666666667,169.184166666667,-0.0156370,-0.0307846,-0.025695312,-0.031307,-0.030977,sell
2020-09-12,none,a150,none,a180,none,a60,none,a120,none,none,none,none,none,104.479166666667,170.156666666667, 0.0457796,-0.0113384, 0.021891285, 0.044252, 0.022220,buy
