Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,-0.0061529,-0.00611032,-0.00595262,-0.0069104,-0.0073001,sell
2019-10-11,none,none,none,none,none,none,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,351.434166666667,220.9875,213.43875,197.855833333333,-0.0067123,-0.00570030,-0.00886369,-0.0067671,-0.0096922,sell
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333, 0.0002338, 0.00091730,-0.00173623,-0.0020981,-0.0006502,sell
2019-10-13,none,none,none,none,a60,none,none,none,a90,a90,a180,none,none,a90,none,none,none,none,none,15.38,223.47875,215.924583333333,199.83375, 0.0044108, 0.00305259,-0.00077056, 0.0016739, 0.0049305,buy
2019-10-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,27.5158333333333,224.684583333333,217.1675,200.82375, 0.0038217, 0.00182034,-0.00234494, 0.0007869, 0.0047371,buy
2019-10-15,none,none,a120,none,a60,none,none,a60,none,a120,none,a180,none,a90,none,none,none,none,none,39.775,225.86375,218.410416666667,201.81375,-0.0005918,-0.00129408,-0.00728544, 0.0004972,-0.0015395,sell
2019-10-16,none,none,a120,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,-0.0044127,-0.00206092,-0.00471907,-0.0023179,-0.0027903,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333, 0.0002338, 0.00091730,-0.00173623,-0.0020981,-0.0006502,sell
2019-10-18,none,none,none,a60,none,none,none,a90,a150,a150,none,a150,none,none,none,none,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667, 0.0042080, 0.00312543, 0.00345653, 0.0044079, 0.0036819,buy
2019-10-19,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,90.44,230.244583333333,223.382083333333,205.78125, 0.0023597,-0.00319822,-0.00042847,-0.0008779,-0.0042814,sell
2019-10-20,none,none,none,a60,none,none,none,a120,a180,a180,none,a120,none,none,none,none,none,a60,none,103.65625,231.238333333333,224.624583333333,206.774166666667, 0.0061178, 0.00587703, 0.00262676, 0.0073722, 0.0044295,buy
2019-10-21,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,none,a60,none,117.170833333333,232.188333333333,225.8675,207.7675,-0.0008509,-0.00155044,-0.00206946,-0.0019312,-0.0001956,sell
2019-10-22,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,a120,none,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,-0.0012674, 0.00047817,-0.00387635,-0.0011046,-0.0014193,sell
2019-10-23,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,145.2125,233.92,228.353333333333,209.757916666667,-0.0033856,-0.00177088, 0.00070794,-0.0035980,-0.0034779,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,a60,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.0075467, 0.00318923, 0.00170289, 0.0033418, 0.0074799,buy
2019-10-25,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333, 0.0033459, 0.00132420, 0.00057663, 0.0015131, 0.0012806,buy
2019-10-26,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,189.46125,236.015833333333,232.082083333333,212.7475,-0.0014537, 0.00486230, 0.00380333, 0.0048623, 0.0028166,buy
2019-10-27,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667, 0.0005990, 0.00436245, 0.00410996, 0.0047537, 0.0002279,buy
2019-10-28,none,a90,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375, 0.0006251, 0.00633835, 0.00222660, 0.0063383, 0.0022134,buy
2019-10-29,none,a90,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425, 0.0010418, 0.00534359, 0.00195841, 0.0058864, 0.0013034,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667, 0.0036014, 0.00411952, 0.00482178, 0.0053204, 0.0038563,buy
2019-10-31,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667, 0.0005317, 0.00124827, 0.00104357, 0.0002222,-0.0018459,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667, 0.0031702, 0.00407961, 0.00482935, 0.0038556, 0.0042816,buy
2019-11-02,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,a45,none,287.627083333333,237.390833333333,240.78125,219.742916666667, 0.0005342, 0.00450862, 0.00064321, 0.0000296, 0.0005028,sell
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,300.07875,237.045416666667,242.02375,220.74375, 0.0036105, 0.00462511, 0.00344486, 0.0025098, 0.0034546,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.2525,236.539583333333,243.265833333333,221.745833333333,-0.0020601,-0.00199311,-0.00206006,-0.0021758,-0.0011411,sell
2019-11-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667,-0.0004788, 0.00151237, 0.00864243,-0.0003273, 0.0000403,sell
2019-11-06,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667, 0.0026634, 0.00152900, 0.00791152, 0.0025119, 0.0030232,buy
2019-11-07,a90,none,none,none,none,none,none,a0,a60,a60,a120,none,a120,none,a60,none,a45,none,none,347.95625,234.0775,246.9925,224.752916666667,-0.0081483,-0.00987153,-0.00430504,-0.0081081,-0.0087989,sell
2019-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,179.85,232.97375,248.234583333333,225.756666666667,-0.0004583, 0.00046323, 0.00083578, 0.0000680,-0.0028358,sell
2019-11-09,none,none,none,a60,none,none,none,none,none,a90,a150,a120,a120,none,a60,none,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76,-0.0044189,-0.00290464, 0.00009184,-0.0025258,-0.0025093,sell
2019-11-10,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333, 0.0009243,-0.00638793,-0.00229625,-0.0005638,-0.0027919,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,-0.0037193,-0.00210929,-0.00107830,-0.0029650,-0.0018411,sell
2019-11-12,none,none,none,none,a60,a0,none,a60,a120,a120,a180,a150,none,a60,none,none,none,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,-0.0040142,-0.00805221,-0.00546458,-0.0072070,-0.0064373,sell
2019-11-13,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78, 0.0031036, 0.00077730, 0.00110088,-0.0028080,-0.0043294,buy
2019-11-14,none,none,a120,none,a60,none,a30,a90,a150,a150,none,a180,none,a60,none,a90,none,a30,none,74.33875,225.355833333333,255.683333333333,231.78625, 0.0037506, 0.00346633, 0.00242735, 0.0017915, 0.0001578,buy
2019-11-15,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,a30,none,87.3991666666667,224.29125,256.924166666667,232.792916666667, 0.0032851, 0.00096320,-0.00032776, 0.0003257, 0.0013209,buy
2019-11-16,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,100.649166666667,223.3825,258.165,233.8, 0.0084276, 0.00718963, 0.00841880, 0.0070428, 0.0078458,buy
2019-11-17,none,none,none,none,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,none,none,114.092916666667,222.650416666667,259.40625,234.807083333333, 0.0045437, 0.00313280, 0.00408843, 0.0047290, 0.0011645,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,127.735833333333,222.1075,260.646666666667,235.815,-0.0005543,-0.00287726,-0.00196780,-0.0063352,-0.0044266,sell
2019-11-19,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,a30,none,none,141.591666666667,221.759583333333,261.8875,236.825,-0.0006688, 0.00073170, 0.00228016,-0.0005178, 0.0014530,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333, 0.0018688,-0.00330700, 0.00281610,-0.0002905, 0.0009734,buy
2019-11-21,none,none,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,-0.0001678,-0.00109367,-0.00195899,-0.0024514,-0.0021123,sell
2019-11-22,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,-0.0001568, 0.00024710, 0.00027031,-0.0022001,-0.0010158,sell
2019-11-23,none,none,none,none,none,none,a45,a150,a90,a90,none,none,none,none,a45,none,none,none,none,198.83,222.214583333333,266.85,240.864166666667,-0.0023426, 0.00337333,-0.00078865, 0.0045656,-0.0007886,sell
2019-11-24,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,213.33375,222.732916666667,268.09,241.875, 0.0004250, 0.00253139, 0.00111086, 0.0033637, 0.0010739,buy
2019-11-25,none,none,none,none,none,none,a45,a120,a60,a60,none,none,none,none,a45,none,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,-0.0002676, 0.00215964, 0.00089305, 0.0043267, 0.0008930,buy
2019-11-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,241.935,224.155833333333,270.57,243.898333333333, 0.0015645, 0.00219337, 0.00175705, 0.0034919, 0.0017681,buy
2019-11-27,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,255.84375,225.03125,271.81,244.91125,-0.0012907,-0.00152738,-0.00281070,-0.0021031,-0.0015569,sell
2019-11-28,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,269.402083333333,225.998333333333,273.049583333333,245.923333333333,-0.0036358,-0.00105127,-0.00558804,-0.0014378,-0.0015708,sell
2019-11-29,none,none,a120,none,a60,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,282.590833333333,227.046666666667,274.288333333333,246.936666666667,-0.0023604,-0.00263283,-0.00647591,-0.0041169,-0.0035862,sell
2019-11-30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.412916666667,228.162916666667,275.528333333333,247.95,-0.0074193,-0.00731521,-0.00778029,-0.0056049,-0.0067876,sell
2019-12-01,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,-0.0092457,-0.00467583,-0.00507678,-0.0041412,-0.0046418,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,230.5675,278.005833333333,249.9775, 0.0018213,-0.00143760, 0.00250563, 0.0018288, 0.0012818,buy
2019-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.149583333333,231.84,279.244166666667,250.992083333333, 0.0016274,-0.00138700, 0.00250563, 0.0019443, 0.0012818,buy
2019-12-04,none,none,none,a60,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,344.053333333333,233.15125,280.4825,252.005833333333,-0.0004771,-0.00152436,-0.00073475, 0.0009981, 0.0008901,sell
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667, 0.0019678, 0.00272936, 0.00249578, 0.0006916, 0.0036434,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,7.8325,235.865416666667,282.957916666667,254.035416666667, 0.0012666,-0.00447349, 0.00194772,-0.0032628,-0.0014207,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,a30,19.8591666666667,237.260833333333,284.195,255.050416666667,-0.0103542,-0.00776224,-0.00829567,-0.0091946,-0.0089925,sell
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,-0.0049622,-0.00669406,-0.00487046,-0.0042293,-0.0058765,sell
2019-12-09,none,none,none,none,none,none,none,a60,none,a120,a150,a120,a90,none,none,a60,none,none,a30,44.4941666666667,240.11,286.669166666667,257.08125,-0.0034530, 0.00069599,-0.00064312,-0.0000687, 0.0010665,sell
2019-12-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a0,a30,57.1829166666667,241.556666666667,287.905,258.096666666667,-0.0068278,-0.00231066,-0.00025487,-0.0066377,-0.0003817,sell
2019-12-11,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,a30,70.1425,243.018333333333,289.140833333333,259.113333333333,-0.0020037, 0.00072357,-0.00022984,-0.0071249, 0.0026061,buy
2019-12-12,none,none,none,none,a45,none,a45,a90,a150,a150,a180,a150,none,none,a30,none,a0,a0,a30,83.3670833333333,244.489583333333,290.376666666667,260.12875, 0.0008809,-0.00296948,-0.00270194,-0.0004386,-0.0049162,sell
2019-12-13,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,none,a0,none,a30,96.8408333333333,245.97125,291.61125,261.145416666667, 0.0019050, 0.00644476, 0.00235171, 0.0021978, 0.0024324,buy
2019-12-14,none,none,none,a45,none,none,a45,a120,a180,a180,a150,a180,none,a30,none,none,a0,none,a30,110.528333333333,247.461666666667,292.846666666667,262.162083333333, 0.0006399, 0.00547530, 0.00201511, 0.0021339, 0.0002097,buy
2019-12-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,124.394166666667,248.957916666667,294.08125,263.179166666667, 0.0047068, 0.00644495, 0.00576562, 0.0050267, 0.0058655,buy
2019-12-16,none,none,none,none,none,none,a45,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625, 0.0057170, 0.00137161, 0.00147824, 0.0018519, 0.0001458,buy
2019-12-17,none,a60,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375,-0.0020595,-0.00360461,-0.00077553, 0.0002294,-0.0027742,sell
2019-12-18,none,a60,none,none,none,none,a45,a180,a120,a120,none,none,none,none,none,none,none,none,none,166.657916666667,253.48625,297.78125,266.23125, 0.0035445, 0.00277548, 0.00369764, 0.0047110, 0.0050649,buy
2019-12-19,none,a60,a90,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333, 0.0002026, 0.00577650, 0.00436037, 0.0012606, 0.0005732,buy
2019-12-20,none,a60,a90,none,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,none,195.015,256.53,300.247083333333,268.2675, 0.0009728, 0.00603587, 0.00491636, 0.0021948, 0.0007835,buy
2019-12-21,a60,a60,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a45,none,none,none,209.142916666667,258.05875,301.479166666667,269.285416666667, 0.0057754, 0.00527107, 0.00379656, 0.0071544, 0.0077818,buy
2019-12-22,a60,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,223.17625,259.590833333333,302.710416666667,270.305, 0.0036959, 0.00401965, 0.00330191, 0.0041233, 0.0030839,buy
2019-12-23,a60,none,none,a30,a30,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,237.077083333333,261.126666666667,303.94125,271.323333333333, 0.0039092, 0.00277703, 0.00440003, 0.0048313, 0.0059644,buy
2019-12-24,a60,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,250.798333333333,262.6675,305.1725,272.3425, 0.0047866, 0.00332919, 0.00399899, 0.0022367, 0.0044844,buy
2019-12-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333, 0.0024076, 0.00182489, 0.00021316, 0.0015927, 0.0008851,buy
2019-12-27,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,290.52,267.312083333333,308.86125,275.4, 0.0007348, 0.00437272, 0.00322505, 0.0007984, 0.0043259,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.663333333333,270.43,311.317083333333,277.44,-0.0000599,-0.00057233,-0.00315489,-0.0004887,-0.0012272,sell
2019-12-31,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,339.918333333333,273.564166666667,313.77125,279.4775,-0.0019627,-0.00188434, 0.00016347,-0.0014101,-0.0000857,sell
2020-01-01,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,351.834583333333,275.138333333333,314.99625,280.4975,-0.0045138,-0.00639770, 0.00019185,-0.0051983,-0.0027388,sell
