Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,3,3,2,0,4,1,3,1,2,-5,2,2,-4,-7,-3,2,-0.00418349,-0.00418349,-0.0007728,-0.0042504,-0.0041005,sell
2019-10-24,0,1,4,1,0,4,1,3,0,0,-3,0,0,-5,-5,-5,0,-0.00234155,-0.00253893,-0.0026649,-0.0023415,-0.0023415,sell
2019-10-25,0,1,3,0,1,3,1,2,2,2,-1,2,-3,-2,-1,-2,-2, 0.00536554, 0.00452613, 0.0035720, 0.0047360, 0.0028618,buy
2019-10-26,0,0,1,1,1,3,1,1,1,0,1,0,-2,0,-3,0,-1, 0.00279798, 0.00228746, 0.0039525, 0.0027980, 0.0027980,buy
2019-10-27,1,0,2,1,1,3,0,3,1,-3,-1,-3,0,-4,-1,-2,1,-0.00654468,-0.00416699,-0.0061397,-0.0068666,-0.0036493,sell
2019-10-28,1,1,3,1,1,2,2,0,0,-2,-3,-2,0,-2,0,-2,1, 0.00525542, 0.00305159, 0.0051641, 0.0052554, 0.0054024,buy
2019-10-29,1,1,4,0,0,4,0,1,0,0,0,0,-2,-6,-3,0,0,-0.00216169,-0.00281566,-0.0028157,-0.0025914,-0.0028125,sell
2019-10-30,1,1,2,2,0,2,1,0,0,0,2,0,-2,-5,-2,0,-1,-0.00232010,-0.00051738,-0.0003012,-0.0017766,-0.0014263,sell
2019-10-31,2,0,3,0,0,2,1,0,0,-2,0,-2,0,-4,0,-2,-2,-0.00354082,-0.00403872,-0.0044427,-0.0046774,-0.0044140,sell
2019-11-01,0,2,2,0,1,2,1,1,1,0,4,0,-2,-3,0,-3,2, 0.00320784, 0.00245639, 0.0032078, 0.0032078, 0.0033261,buy
2019-11-02,1,1,1,1,1,3,1,1,0,0,2,0,-2,-1,-2,-3,-1,-0.00149595,-0.00242098,-0.0014960,-0.0033056,-0.0053453,sell
2019-11-03,1,1,1,1,0,4,1,2,1,0,-1,-2,-3,-2,-2,0,1, 0.00018568,-0.00075722,-0.0018736, 0.0000184,-0.0019951,sell
2019-11-04,0,1,1,2,0,3,4,0,2,-2,0,-2,0,-3,-2,2,1, 0.00907837, 0.00933366, 0.0086321, 0.0076912, 0.0086459,buy
2019-11-05,0,1,2,1,0,4,2,2,1,-3,0,-3,2,-4,-2,0,-1,-0.00099267,-0.00123939,-0.0009927, 0.0017508,-0.0009927,sell
2019-11-06,0,2,1,1,0,3,2,1,0,0,0,0,0,0,-4,2,-4, 0.00269021, 0.00743724, 0.0066508, 0.0085634, 0.0125083,buy
2019-11-07,0,3,1,1,0,2,2,2,1,0,0,2,2,0,-8,2,-3, 0.00709565, 0.00165694, 0.0075875,-0.0001814, 0.0048339,buy
2019-11-08,1,1,3,1,0,2,1,1,2,2,-2,2,0,-3,-5,-2,0, 0.00408605, 0.00427339, 0.0059301, 0.0051858, 0.0040861,buy
2019-11-09,1,0,1,2,0,2,1,1,1,0,0,0,-2,1,-5,-3,0, 0.00981294, 0.01175273, 0.0040057, 0.0090381, 0.0127144,buy
2019-11-10,1,2,1,3,0,1,0,1,1,2,-2,2,-1,-1,-1,-3,0, 0.00109626, 0.00022408, 0.0002241, 0.0002241,-0.0000222,sell
2019-11-11,2,1,3,1,0,1,0,2,0,0,-2,-2,0,-4,-3,-2,-2,-0.00262271,-0.00430607,-0.0018831,-0.0018948,-0.0041947,sell
2019-11-12,1,1,3,2,2,0,2,2,0,-2,-4,-3,1,-6,-1,-1,0,-0.00253080,-0.00739219,-0.0044145,-0.0038671,-0.0044145,sell
2019-11-13,1,0,2,2,0,1,2,1,0,-3,-5,-1,0,-2,-2,-2,0, 0.00003322,-0.00549313,-0.0063300,-0.0054931,-0.0068916,sell
2019-11-14,0,0,3,3,0,1,2,0,0,-2,-2,0,-1,0,-3,-1,-4,-0.00809948,-0.00394832,-0.0038642,-0.0031360,-0.0000973,sell
2019-11-15,0,0,3,2,2,0,3,1,1,-1,0,-1,-2,0,-1,-1,-7,-0.00165110,-0.00165110, 0.0006987,-0.0016947, 0.0006987,sell
2019-11-16,1,2,3,0,0,1,2,1,1,-2,0,-2,2,0,0,-2,-5,-0.00050883,-0.00051463,-0.0006274, 0.0001228,-0.0007389,sell
2019-11-17,0,3,1,2,1,1,2,0,0,-3,2,-3,0,2,1,2,-2, 0.00071981, 0.00156216,-0.0002337, 0.0002891, 0.0017583,buy
2019-11-18,0,2,4,1,0,2,1,0,2,-3,0,-4,2,2,0,0,0,-0.00306505,-0.00301563,-0.0017129,-0.0031179,-0.0030829,sell
2019-11-19,0,2,4,1,0,1,2,0,1,-2,-2,-2,0,0,-1,2,-2,-0.00096773,-0.00190233,-0.0065310,-0.0015836,-0.0031701,sell
2019-11-20,1,4,1,1,0,1,1,2,1,2,-1,-2,-3,-1,-2,2,2, 0.00125051, 0.00001980, 0.0017014, 0.0021189, 0.0011342,buy
2019-11-21,1,2,1,0,0,1,2,3,1,0,0,-2,-5,-1,2,-3,-2,-0.00156251,-0.00091204,-0.0004089,-0.0003279, 0.0015561,buy
2019-11-22,1,1,0,1,1,1,2,1,3,2,1,-2,-2,4,0,-3,-1,-0.00233935,-0.00289660,-0.0022477,-0.0023393,-0.0021319,sell
2019-11-23,1,1,0,0,0,1,2,1,2,0,0,-7,0,4,2,-2,0, 0.00315994, 0.00586350, 0.0034369, 0.0040749, 0.0010843,buy
2019-11-24,2,2,0,1,1,1,1,2,1,-3,1,-7,-2,4,0,0,1, 0.00698537, 0.00698537, 0.0047216, 0.0040366, 0.0069050,buy
2019-11-25,3,2,3,0,0,0,3,1,1,-4,-2,-6,-2,2,-3,0,0, 0.00091860, 0.00504175,-0.0079295,-0.0054040,-0.0012021,sell
2019-11-26,3,2,2,2,0,2,2,0,1,-2,2,-4,0,-3,-2,-2,1,-0.00297918,-0.00017998,-0.0006719,-0.0000941,-0.0030955,sell
2019-11-27,2,1,2,1,0,3,2,0,1,-2,0,-4,0,-1,-2,0,0,-0.00482806,-0.00518925,-0.0017716,-0.0029903,-0.0063632,sell
2019-11-28,4,2,1,0,0,3,2,0,2,-4,2,-6,-2,0,0,0,4,-0.00140189, 0.00123908,-0.0022319, 0.0015889,-0.0018721,sell
2019-11-29,3,2,1,0,1,2,2,1,1,-6,0,-2,-3,1,-2,0,4,-0.00039547,-0.00046403,-0.0011356,-0.0007878, 0.0010189,sell
2019-11-30,2,1,1,0,1,2,2,3,1,-4,-5,0,-3,1,-5,-2,4,-0.00240313,-0.00579602, 0.0048921,-0.0057960,-0.0057960,sell
2019-12-01,1,1,1,1,1,3,3,3,1,-4,-7,-2,0,0,-3,-3,4, 0.00407514,-0.00115207, 0.0066891,-0.0008003,-0.0007920,buy
2019-12-02,1,0,1,0,1,2,4,1,1,-6,-2,-2,2,-1,-3,0,0,-0.00487334,-0.00551788,-0.0082042,-0.0080777,-0.0074429,sell
2019-12-03,1,1,2,0,1,2,2,4,0,-7,0,-3,0,-1,-5,0,-3, 0.00149378,-0.00986614, 0.0057085,-0.0062836,-0.0061422,sell
2019-12-04,1,1,1,0,1,1,3,3,1,-7,0,0,0,1,-8,2,-2, 0.00712510,-0.00605496, 0.0103231, 0.0027537, 0.0027798,buy
2019-12-05,2,1,1,0,1,2,2,2,1,-4,-2,2,2,-1,-6,0,-2, 0.00551856, 0.00841313, 0.0058736, 0.0069946, 0.0084131,buy
2019-12-06,1,1,2,0,1,2,1,0,3,0,-2,2,-2,1,0,2,0, 0.00794042, 0.00729678, 0.0005230, 0.0082953, 0.0076205,buy
2019-12-07,0,1,2,1,0,1,0,0,1,0,0,0,-3,-2,2,2,0,-0.00122644,-0.00122644, 0.0001184,-0.0008073,-0.0012264,sell
2019-12-08,1,3,1,1,0,3,0,1,0,2,2,2,-1,-3,0,-2,-2,-0.00449267,-0.00407575,-0.0044032,-0.0030589,-0.0045666,sell
2019-12-09,0,3,1,2,0,2,1,1,0,2,0,-2,0,-3,2,-1,-1, 0.00033600, 0.00055913,-0.0008762, 0.0013932, 0.0013932,sell
2019-12-10,1,2,1,2,1,3,1,1,0,-2,-1,-1,1,-2,0,0,-1, 0.00578282, 0.00361247, 0.0040023, 0.0043953, 0.0041891,buy
2019-12-11,1,1,1,3,2,4,1,1,0,-1,-1,-1,1,0,-4,1,-3,-0.00420199,-0.00378465,-0.0047690, 0.0010184,-0.0015158,sell
2019-12-12,1,1,0,2,2,2,2,0,1,0,4,1,0,0,-5,1,-3, 0.00784673, 0.01077724, 0.0105311, 0.0113118, 0.0082372,buy
2019-12-13,2,0,0,3,2,2,1,1,1,1,2,1,-1,-3,-4,0,-4, 0.00074693, 0.00387031, 0.0069136, 0.0079127, 0.0021024,buy
2019-12-14,1,0,1,2,2,2,1,0,0,1,0,0,-2,-1,-3,-1,0,-0.00040615,-0.00050924,-0.0005092, 0.0001062, 0.0028704,buy
2019-12-15,1,2,1,3,0,3,1,0,1,-1,2,-1,2,-1,-4,-2,2, 0.00485246,-0.00366730,-0.0021436, 0.0034186,-0.0033689,sell
2019-12-16,1,2,4,3,0,3,2,0,0,-3,-2,-2,2,-3,-5,0,0, 0.00254026, 0.00574983,-0.0000024, 0.0055493, 0.0051357,buy
2019-12-17,0,3,2,2,0,2,1,1,0,-2,-1,2,0,-6,-2,2,2,-0.00108829,-0.00104323, 0.0004794,-0.0004731, 0.0004794,buy
2019-12-18,0,2,2,0,0,2,0,1,1,2,0,0,2,-3,0,0,-2,-0.00242607,-0.00512575,-0.0024261,-0.0021227,-0.0026784,sell
2019-12-19,0,1,1,1,1,2,0,1,3,0,-2,2,0,2,2,2,-3,-0.00631430,-0.00014380,-0.0027893,-0.0007271,-0.0002545,sell
2019-12-20,0,0,1,0,0,2,0,2,4,2,-3,0,-3,2,2,0,0, 0.00874887, 0.00952351, 0.0087522, 0.0099468, 0.0099468,buy
2019-12-21,0,1,1,1,1,2,1,3,2,0,-4,-3,-2,2,2,-3,1,-0.00133784, 0.00006174, 0.0001836,-0.0003397,-0.0030838,sell
2019-12-22,0,1,2,0,1,4,3,4,1,-3,-5,-5,-2,2,-3,-2,1,-0.00357760,-0.00409131, 0.0006677,-0.0013107,-0.0013587,sell
2019-12-23,0,1,2,1,0,6,2,2,1,-2,-1,-2,0,-2,-3,0,-1,-0.00353810,-0.00301088,-0.0027665,-0.0007259,-0.0032242,sell
2019-12-24,0,1,1,3,0,6,1,0,1,0,2,0,0,-2,-2,0,-1,-0.00062158,-0.00171266,-0.0011389, 0.0007130,-0.0016576,sell
2019-12-25,2,1,1,1,0,5,0,0,1,0,2,0,-2,-1,0,-2,0,-0.00082799,-0.00166873,-0.0038659,-0.0007493, 0.0002375,sell
2019-12-26,3,1,0,1,1,2,0,0,1,-2,2,-2,0,0,0,-2,2,-0.00704449,-0.00377840,-0.0120240,-0.0044868,-0.0072536,sell
2019-12-27,2,0,0,1,0,2,0,0,0,-2,0,0,0,-1,-2,0,0, 0.00155445,-0.00196714, 0.0016519, 0.0017311, 0.0015545,buy
2019-12-28,0,0,0,2,0,3,0,1,2,0,-1,0,0,-2,0,0,2,-0.00084731,-0.00157992,-0.0008473,-0.0010215, 0.0015524,sell
2019-12-29,0,1,1,2,0,3,4,0,1,0,0,-2,-2,-4,0,-2,2, 0.00098082, 0.00103561, 0.0018017,-0.0001399, 0.0021437,buy
2019-12-30,1,1,1,0,0,2,3,3,1,-2,2,-7,-3,-2,0,-2,-1,-0.00407964,-0.00294085,-0.0022763,-0.0028604,-0.0052188,sell
2019-12-31,1,2,0,0,1,1,4,5,1,-5,0,-5,-3,3,-2,-3,-3,-0.00103240,-0.00512141,-0.0021503,-0.0060534,-0.0032213,sell
2020-01-01,1,1,0,0,1,1,2,2,1,-3,0,-2,0,1,-3,0,0,-0.00174178, 0.00016222, 0.0010547, 0.0002861,-0.0043165,sell
2020-01-02,2,0,0,0,1,2,1,0,4,0,-4,0,2,3,0,2,0, 0.00280993, 0.00280993, 0.0028099, 0.0028099, 0.0028099,buy
2020-01-03,2,0,0,0,1,1,1,0,6,2,-2,0,2,3,2,0,0, 0.00225116, 0.00290656, 0.0021964, 0.0032137, 0.0023261,buy
2020-01-04,3,0,0,0,1,2,1,0,2,2,-2,-2,0,1,2,-2,-2, 0.00377822, 0.00349346, 0.0041344, 0.0029297, 0.0033335,buy
2020-01-05,3,3,1,0,1,3,3,1,0,0,-4,-2,2,-4,0,0,-2, 0.00055068,-0.00692945,-0.0014946, 0.0005561,-0.0042806,sell
2020-01-06,1,3,4,0,0,2,3,0,0,2,-2,-4,-2,-4,2,-2,0, 0.00101230, 0.00114196, 0.0011746, 0.0013222, 0.0010548,buy
2020-01-07,1,0,5,1,0,4,1,1,0,-2,-3,-3,-2,-2,-2,-4,0,-0.00444539,-0.00639553,-0.0059190,-0.0062376,-0.0046438,sell
2020-01-08,2,0,1,4,0,2,2,0,0,-3,0,-2,-1,-2,-1,-3,-2,-0.00155100,-0.00088020,-0.0016431,-0.0016431,-0.0098757,sell
2020-01-09,4,0,1,1,1,1,1,1,1,-2,2,-1,0,-4,-3,-2,-3,-0.00394326, 0.01302470,-0.0057375, 0.0129144, 0.0025062,buy
2020-01-10,4,0,1,0,5,1,1,0,0,-1,0,-1,1,-4,-1,-1,0, 0.00144929, 0.00148856, 0.0007311, 0.0041276, 0.0015472,buy
2020-01-11,3,1,0,1,4,1,1,0,1,-1,2,-3,1,0,-1,-1,2, 0.00068502, 0.00068502, 0.0007130,-0.0001816, 0.0006850,buy
2020-01-12,3,0,1,5,0,2,1,0,0,-3,-2,-1,-1,-2,-3,-3,0, 0.00173119, 0.00144970, 0.0014497, 0.0016713,-0.0025480,sell
2020-01-13,3,1,4,5,0,1,1,2,0,-5,-1,-2,-1,-5,-5,-5,-1,-0.00266261,-0.00222354,-0.0002112, 0.0014678, 0.0006661,sell
2020-01-14,3,2,5,0,0,1,0,2,0,-4,0,2,-2,-3,-2,-4,-5, 0.00027154,-0.00116085, 0.0007935, 0.0002715,-0.0005953,sell
2020-01-15,2,4,1,1,1,1,0,1,0,0,1,0,2,0,2,0,-6, 0.00092300, 0.00070736, 0.0005333, 0.0010915, 0.0010861,buy
2020-01-16,1,0,0,1,1,1,0,2,3,0,-2,2,0,2,0,-2,-2, 0.00732180, 0.00735435, 0.0082262, 0.0069512, 0.0086783,buy
2020-01-17,0,1,0,1,1,1,1,2,5,2,-4,0,2,2,0,2,0, 0.00461812, 0.00554554, 0.0046483, 0.0023398, 0.0020308,buy
2020-01-18,0,2,1,1,1,0,1,3,2,0,-6,-3,2,4,-2,0,0, 0.00274686, 0.00267024, 0.0027469, 0.0027161, 0.0081146,buy
2020-01-19,0,2,2,2,0,0,3,4,1,-5,-3,-2,0,-1,-5,-3,1,-0.00024393,-0.00002829, 0.0006882, 0.0022140, 0.0092804,buy
2020-01-20,0,2,0,3,0,1,5,3,1,-4,2,-3,-3,0,-4,-5,1,-0.00186042,-0.00263255,-0.0032171,-0.0029271,-0.0054654,sell
2020-01-21,0,1,1,1,0,4,4,1,0,-2,0,-3,-2,1,-2,-2,-2,-0.00050878,-0.00022603,-0.0016765,-0.0005647, 0.0006289,sell
2020-01-22,1,2,0,1,1,4,2,1,1,-2,2,-5,0,2,-2,0,2,-0.00776981,-0.00258941,-0.0023704,-0.0030744,-0.0032242,sell
2020-01-23,2,0,0,0,1,2,1,1,0,-2,0,-5,0,1,-2,0,0,-0.00327689, 0.00579932, 0.0012077, 0.0031891, 0.0027472,buy
2020-01-24,3,0,0,1,0,1,1,2,1,-4,-3,-3,0,-1,-2,-2,2, 0.01563865, 0.01960859, 0.0003661, 0.0148467, 0.0188893,buy
2020-01-25,2,0,0,1,0,2,3,1,1,-2,-4,-3,-2,-1,0,-2,2, 0.00332628, 0.00451012, 0.0007872, 0.0024861, 0.0021433,buy
2020-01-26,1,0,1,0,0,3,5,1,0,-2,-4,-5,-2,-2,0,0,-2,-0.00285775,-0.00236487, 0.0028570,-0.0023741,-0.0029273,sell
2020-01-27,0,1,1,0,0,3,6,2,0,-4,-2,-5,0,0,-2,0,-5, 0.00396462, 0.00261935, 0.0032986, 0.0034175, 0.0050204,buy
2020-01-28,0,0,1,0,0,2,5,2,0,-2,-2,-3,0,-2,-3,-2,-4, 0.00516210, 0.00304792, 0.0031939, 0.0037515, 0.0033697,buy
2020-01-29,1,0,1,0,0,2,3,2,1,-3,-2,0,-2,0,-3,-2,-2,-0.00257281,-0.00396311,-0.0051725,-0.0025728,-0.0049858,sell
2020-01-30,1,0,1,0,0,1,2,2,2,0,-2,2,-2,0,-3,-3,-2,-0.00201039,-0.00185736,-0.0025791,-0.0042986,-0.0020058,sell
2020-01-31,1,0,1,0,0,1,2,2,2,2,0,-2,-3,-2,-1,0,-4, 0.00077442, 0.00050694, 0.0015433,-0.0040239, 0.0005069,sell
2020-02-01,1,1,0,0,0,2,1,2,2,2,0,0,0,-3,-3,2,-2, 0.00220222, 0.00460068, 0.0063907, 0.0003164, 0.0033268,buy
2020-02-02,0,2,0,0,0,1,3,1,1,0,-2,0,0,-2,-1,2,0, 0.00836389, 0.00748208, 0.0076901, 0.0076901, 0.0074821,buy
2020-02-03,0,2,2,0,0,4,2,3,1,2,-3,-4,2,-2,-3,0,-3, 0.00864637, 0.00864637, 0.0106149, 0.0089015, 0.0106149,buy
2020-02-04,0,1,2,1,0,3,2,2,0,-2,0,-3,0,0,-5,2,-5, 0.00111198, 0.00503593, 0.0050359, 0.0074973, 0.0082466,buy
2020-02-05,0,2,2,2,0,2,2,2,1,-3,2,-2,2,2,-1,-2,-8, 0.00243423, 0.00064595, 0.0009082, 0.0024703, 0.0019394,buy
2020-02-06,2,2,1,2,1,2,0,2,1,-1,0,1,2,0,0,-3,-6, 0.00075929, 0.00045174, 0.0027402, 0.0004517, 0.0011803,buy
2020-02-07,1,2,1,1,3,3,1,2,1,-2,0,1,-2,2,-1,-1,-1,-0.01138994,-0.01232634,-0.0097009,-0.0039182,-0.0109836,sell
2020-02-08,1,2,0,2,1,2,1,1,1,-2,0,-1,-1,2,-2,0,2, 0.00543980, 0.00584482, 0.0090906, 0.0025821,-0.0026279,buy
2020-02-09,1,1,2,2,1,1,2,1,0,-3,-4,-3,0,0,-3,1,0, 0.00548683,-0.00024547, 0.0033304,-0.0001734, 0.0032402,buy
2020-02-10,1,3,2,2,1,1,1,2,1,-4,-3,0,1,1,-4,0,2, 0.00529686, 0.00321468, 0.0046809, 0.0084001, 0.0088873,buy
2020-02-11,1,2,2,1,1,1,2,1,1,-5,-1,2,0,2,0,-3,-2, 0.00725075, 0.00714746, 0.0054208, 0.0060369, 0.0049219,buy
2020-02-12,1,1,1,2,1,1,2,1,3,-1,-1,2,-1,4,-2,-4,-1, 0.00547414, 0.00632152, 0.0048151, 0.0049313, 0.0044859,buy
2020-02-13,1,1,1,0,0,1,2,1,3,-3,-2,2,-2,2,0,0,0, 0.00491034, 0.00505140, 0.0039836, 0.0036341, 0.0087430,buy
2020-02-14,0,2,1,1,1,0,1,1,2,-1,-1,0,0,4,0,-2,1, 0.00693937, 0.00303356, 0.0061204, 0.0059324,-0.0047443,buy
2020-02-15,0,1,2,0,0,0,1,3,2,-3,-2,-3,2,0,-3,0,0,-0.00250309,-0.00344092,-0.0035552,-0.0025031,-0.0010452,sell
2020-02-16,0,1,0,2,0,0,3,1,2,-3,2,-2,2,-1,-2,0,-1, 0.00374409,-0.00071266, 0.0090775,-0.0002270, 0.0045414,buy
2020-02-17,0,0,1,0,0,2,3,0,1,-2,0,0,2,0,-2,-2,-2, 0.00607498, 0.00322038, 0.0020532, 0.0005968,-0.0002280,buy
2020-02-18,0,1,0,0,1,2,2,1,1,-2,2,0,0,1,0,-5,2, 0.00528403, 0.00487581, 0.0066415, 0.0036231, 0.0052840,buy
2020-02-19,1,0,0,0,1,1,2,1,0,0,0,-2,-3,1,0,-4,0, 0.00349972, 0.00298628, 0.0011126, 0.0004770, 0.0001711,buy
2020-02-20,2,0,0,0,0,1,3,1,2,0,-3,0,-2,0,-4,-2,2, 0.00248273,-0.00358819, 0.0000328,-0.0010508,-0.0026756,sell
2020-02-21,1,0,0,1,0,3,2,1,2,-2,-3,2,0,-1,-2,-2,2,-0.00060483,-0.00611026,-0.0024238,-0.0034131,-0.0070598,sell
2020-02-22,0,0,1,0,0,3,3,0,1,0,-2,2,0,-2,-2,-2,0, 0.00239967,-0.00055119,-0.0010640,-0.0015628,-0.0033255,sell
2020-02-23,2,1,0,0,0,4,4,1,1,0,0,0,-2,2,-4,-4,-3, 0.00396353,-0.00392739,-0.0002078, 0.0035674, 0.0028437,buy
2020-02-24,3,1,0,0,0,2,4,1,1,0,0,-1,-2,2,-4,-6,-2, 0.00076578,-0.00398876,-0.0006711,-0.0004235, 0.0000655,sell
2020-02-25,2,1,0,0,0,2,4,2,1,-2,-2,-1,0,2,-5,-4,-2, 0.00120442, 0.00031004, 0.0008625, 0.0002104, 0.0005354,buy
2020-02-26,2,1,0,0,0,5,3,2,3,-3,-2,0,0,4,0,-4,-3,-0.01413913, 0.00517908,-0.0127158,-0.0126066,-0.0015688,sell
2020-02-27,1,1,0,0,0,1,4,1,3,0,0,0,-2,2,4,-6,-3,-0.00596119, 0.00435147, 0.0038145, 0.0033860,-0.0035645,sell
2020-02-28,1,1,0,0,0,2,3,4,2,0,0,-2,-3,-1,4,-7,-5, 0.00138530, 0.00187120, 0.0016567, 0.0016560, 0.0017156,buy
2020-02-29,0,2,0,0,0,1,4,2,2,2,-2,0,0,0,2,-5,-3,-0.00261321,-0.00174652,-0.0017465,-0.0018536,-0.0019447,sell
2020-03-01,0,3,1,0,0,2,4,2,2,0,-5,-2,2,0,4,-2,-3,-0.00497496,-0.00377905,-0.0048964,-0.0053200,-0.0052688,sell
2020-03-02,0,1,2,0,0,3,2,2,3,2,-3,-4,2,0,0,0,-3, 0.01107050, 0.01130397, 0.0107163, 0.0018576, 0.0107163,buy
2020-03-03,0,1,1,2,0,0,2,1,1,0,0,-1,0,0,-1,0,-5,-0.00262802,-0.00201922, 0.0016432,-0.0050354, 0.0019443,sell
2020-03-04,1,1,1,1,0,0,1,1,1,-3,2,0,2,-2,0,-2,-3, 0.00074164,-0.00144369, 0.0009401, 0.0027841, 0.0026154,buy
2020-03-05,1,1,1,1,2,0,1,0,0,-1,0,1,-2,0,1,0,-2,-0.00551342, 0.00677949,-0.0048468, 0.0014005,-0.0043334,sell
2020-03-06,1,1,1,1,1,2,1,1,1,0,2,0,-1,-3,1,-4,0, 0.00295564, 0.00291690, 0.0030271, 0.0029169, 0.0031565,buy
2020-03-07,1,0,1,3,1,1,2,1,0,1,-2,-1,0,-5,-1,-3,-2,-0.01138393,-0.00526442,-0.0100190,-0.0056053,-0.0056053,sell
2020-03-08,1,1,2,3,1,1,1,2,0,0,-1,-3,1,-6,-3,-2,0,-0.00748750,-0.00494650, 0.0014164, 0.0017617, 0.0033017,sell
2020-03-09,1,2,3,1,1,1,1,1,0,-1,0,0,0,-3,0,-1,-4,-0.00216951,-0.00282702,-0.0015127,-0.0022487,-0.0023947,sell
2020-03-10,1,2,1,2,2,1,1,1,1,-2,1,2,-1,-1,2,-1,-3, 0.01203583, 0.01293450, 0.0112620, 0.0083688, 0.0108986,buy
2020-03-11,1,1,1,1,0,1,1,1,2,2,0,2,-2,-3,2,-3,-2, 0.00369397, 0.00159769, 0.0017871, 0.0028142, 0.0016777,buy
2020-03-12,1,2,1,2,1,1,1,1,2,0,-1,2,2,-1,2,-5,-1, 0.00424478, 0.00235441, 0.0058821, 0.0047853, 0.0044304,buy
2020-03-13,0,1,3,0,0,0,1,2,1,2,-2,-3,0,-2,-3,-2,0,-0.00419598,-0.00672828,-0.0021336,-0.0020219,-0.0053105,sell
2020-03-14,0,2,0,2,0,0,3,2,1,0,2,-5,2,-1,-5,0,-1, 0.00543723, 0.00394947, 0.0058831, 0.0037928, 0.0043171,buy
2020-03-15,0,1,1,0,0,1,3,1,0,-3,2,-2,0,0,-2,-2,-2, 0.00501852, 0.00131579,-0.0002468,-0.0009261,-0.0023763,sell
2020-03-16,0,1,1,0,1,2,2,1,2,-2,2,0,-3,1,0,0,0, 0.00065032,-0.01126885,-0.0009911,-0.0011259, 0.0002214,sell
2020-03-17,0,1,0,0,1,1,3,0,1,-2,2,0,-2,1,0,-2,2, 0.00656256, 0.00819779, 0.0010759, 0.0056638, 0.0056146,buy
2020-03-18,2,1,0,0,0,3,2,2,0,0,0,-2,-2,2,-2,-5,-3,-0.00053204, 0.00169378, 0.0007077,-0.0004866, 0.0005492,buy
2020-03-19,0,1,0,1,0,3,1,3,2,2,-3,0,0,1,0,-5,-1,-0.00272017,-0.00653856,-0.0083252,-0.0089378,-0.0083252,sell
2020-03-20,1,1,1,0,0,4,4,1,1,0,-2,0,0,-2,0,-4,-3, 0.02233889, 0.01356689, 0.0096064, 0.0194170, 0.0228655,buy
2020-03-21,1,2,0,0,0,6,4,2,1,2,-2,-2,-2,2,0,-2,-6,-0.00168777,-0.00257957,-0.0025673,-0.0025796,-0.0033518,sell
2020-03-22,1,2,0,0,0,4,6,2,1,2,-2,-2,-2,2,-2,-2,-8, 0.00184106, 0.00222142, 0.0012443, 0.0021797, 0.0032290,buy
2020-03-23,0,1,0,0,0,3,5,3,1,2,-2,-5,0,0,-3,-2,-5, 0.00820997, 0.00891840, 0.0093702, 0.0101893, 0.0112172,buy
2020-03-24,2,2,0,0,0,4,6,1,2,0,-4,0,0,2,-2,-4,-3, 0.00858769, 0.00336820,-0.0122308, 0.0085877, 0.0169388,buy
2020-03-25,0,1,0,0,0,2,6,2,3,-1,-2,2,-2,-2,0,-2,-3, 0.00028482,-0.00199382,-0.0041788,-0.0059730,-0.0028012,sell
2020-03-26,1,2,0,0,0,4,5,2,3,-1,-2,2,-2,-3,2,-2,-2, 0.01750532, 0.00292375, 0.0052775, 0.0160156, 0.0167275,buy
2020-03-27,1,2,0,0,0,3,5,2,1,2,-2,0,-3,-5,0,-2,-2, 0.01117446, 0.00499140, 0.0092712, 0.0131016, 0.0077374,buy
2020-03-28,0,4,0,0,0,1,6,0,2,4,-2,2,0,-2,2,-4,0,-0.00322144,-0.00474289,-0.0029916,-0.0029916,-0.0017345,sell
2020-03-29,0,2,2,0,0,3,3,2,1,0,-3,-2,2,0,-2,-5,0,-0.00055483,-0.00114163,-0.0008266,-0.0004680, 0.0003338,sell
2020-03-30,0,3,2,2,0,0,3,1,1,2,0,-1,2,0,-3,-5,-2, 0.00138327, 0.00075916,-0.0007381,-0.0007381,-0.0007381,sell
2020-03-31,1,3,1,2,0,0,1,1,1,0,2,1,0,-2,1,-2,-3,-0.00010494,-0.00131650,-0.0044940,-0.0044184,-0.0026170,sell
2020-04-01,1,2,1,0,0,0,1,1,2,-2,2,0,2,-2,2,0,-3, 0.00167541,-0.00338889, 0.0016754, 0.0031714, 0.0030780,buy
2020-04-02,0,0,1,1,2,1,2,0,1,-1,0,1,-2,0,1,-2,0,-0.01297576,-0.00419186,-0.0129758,-0.0097466,-0.0129087,sell
2020-04-03,0,2,1,1,0,1,3,0,1,0,2,0,-3,-2,0,0,0,-0.00796951,-0.00778546, 0.0059898,-0.0080017,-0.0076864,sell
2020-04-04,0,1,2,3,1,1,3,1,0,1,-2,-1,-1,-5,-1,-2,-2,-0.00883597,-0.00986911,-0.0110399,-0.0068347,-0.0050756,sell
2020-04-05,0,1,3,2,0,2,2,3,0,0,-1,-5,0,-3,-5,-5,0,-0.00031807,-0.00044976,-0.0012181, 0.0005432, 0.0000156,sell
