Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,5.23,2.58,0,2.34,0,3.64,6.8,2.96,0,1.84,2.67,2.38,2.92,1.37,2.72,5.27,0,4.38, 0.00300165, 0.0003328, 0.0023229,-0.000292,-0.00126460,sell
2019-12-19,2.84,0,0,2.34,0,6.24,4.24,8.66,3.03,3.64,2.79,0,3.06,0.99,0.66,3,2.92,4.23, 0.01152403, 0.0112058, 0.0081437, 0.012429, 0.00326628,buy
2019-12-20,0,0,2.56,0,2.38,2.42,7.66,11.32,2,0,2.38,2.51,7.93,2.87,3.62,5.03,0,0, 0.00071789, 0.0013177, 0.0078455, 0.005119, 0.00249980,buy
2019-12-21,0,2.72,2.36,0,0.82,6,11.58,5.63,5.97,2.51,0,3,5.72,0,4.26,2.19,2.67,2.79, 0.01290290, 0.0024410, 0.0100331, 0.010398, 0.01039800,buy
2019-12-22,5.23,3.6,0,0,7,4.8,6.59,1.62,6.04,3.41,0.51,1.97,2.36,3.73,3.59,4.89,2.44,0,-0.00624385,-0.0122959,-0.0128133,-0.014213,-0.01611693,sell
2019-12-23,2.74,4.14,0,0,15.06,2.04,9.36,2.97,5.71,5.04,3.5,2.87,0,4.14,7.55,6.28,2.4,1.42, 0.00000528, 0.0045460,-0.0041962,-0.003639,-0.00419619,sell
2019-12-24,0,2.95,2.82,0,11.31,5.74,3.87,5.07,2.18,6.35,2.4,0,2.89,5.77,7.28,2.79,0,2.51,-0.01121151,-0.0113967,-0.0130113,-0.012888,-0.01201667,sell
2019-12-25,0,2.79,0.74,0,12.78,2.7,0,1.44,1.44,2.38,5.86,2.62,0,3.53,2.56,2.82,0.18,2.7,-0.00619503,-0.0042456,-0.0026281,-0.011978,-0.00641385,sell
2019-12-26,0,1.47,2.32,2.6,4.25,2.49,0.37,2.36,2.36,4.08,4.16,0,0.37,6.39,0,0,2.7,2.58, 0.00875483, 0.0105535, 0.0091243,-0.000988, 0.00915766,buy
2019-12-27,0,0,2.95,0.31,0,0,5.44,0.14,0.14,2.97,2.95,0,2.49,3.26,2.6,2.82,0,0, 0.00983666, 0.0021969, 0.0057338, 0.005262, 0.00579359,buy
2019-12-28,0,0,2.49,0.79,8.3,2.51,2.65,0.54,3.19,5.07,0,2.97,2.51,3.28,0,0,2.82,0.82, 0.00238763, 0.0049338, 0.0046805, 0.006697, 0.00669724,buy
2019-12-29,0,0,0,2.06,6.7,9.15,0,2.14,4.84,3.88,0,2.95,2.47,2.06,1.51,2.72,0.88,2.87,-0.00407337, 0.0042035,-0.0002107,-0.004583,-0.01114403,sell
2019-12-30,0,2.4,0,2.95,6.51,4.36,2.84,5.53,5.77,1.52,2.53,2.84,0,5.35,2.4,1.34,2.95,0,-0.00881919,-0.0096189,-0.0108475,-0.007066,-0.00602120,sell
2019-12-31,2.77,0,0,1.61,3.39,5.26,5.02,0,0,2.9,0,0,2.28,4.38,2.56,2.7,2.49,2.84,-0.00321502,-0.0016425,-0.0005232,-0.008233,-0.00509068,sell
2020-01-01,0.3,0,0,0.39,1.61,1.2,5.21,0,1.5,1.23,0,0,4.31,0.39,2.56,2.65,0,0, 0.00156819, 0.0012079, 0.0000534, 0.001568, 0.00339422,buy
2020-01-02,3.28,0,0,1.67,2.97,5.79,0,7.55,6.11,5.57,2.74,2.49,2.97,4.11,0,0,0,2.87, 0.00603610, 0.0068560, 0.0107177, 0.000645, 0.00725512,buy
2020-01-03,0.97,2.6,0,2.92,4.74,2.44,2.6,4.8,3.41,2.08,2.6,0,4.74,2.92,0,2.08,2.81,2.6,-0.00028717,-0.0034529,-0.0002872,-0.002072,-0.00776536,sell
2020-01-04,1.73,0,2.92,0,2.44,2.87,0.39,5.39,4.17,0,2.92,0,3.26,0,2.6,2.79,0.15,0, 0.00519234, 0.0123133, 0.0112720, 0.010438, 0.00938865,buy
2020-01-05,10.81,0,0,0,0.79,1.94,5.58,0,4.26,2.58,0.68,2.67,2.61,2.97,0,0.79,2.81,0,-0.01055081,-0.0113248,-0.0135959,-0.014831,-0.01234697,sell
2020-01-06,8.48,5.67,0,0,3.47,7.47,5.26,2.84,5.66,3.73,0.92,1.84,5.26,3.83,4.19,4.92,0.41,2.84,-0.01014162,-0.0071683, 0.0028172,-0.009679, 0.00099501,sell
2020-01-07,1.61,13.32,2.42,2.89,8.72,3.46,6.75,0,4.08,4.62,4.15,2.77,4.28,5.77,5.53,5.37,3.31,0, 0.00389707, 0.0017870, 0.0034618, 0.003897, 0.00233099,buy
2020-01-08,2.65,2.74,10.69,0,3.74,5.35,4.56,2.4,0,2.95,2.4,2.77,6.96,2.74,4.76,4.43,3.68,2.65, 0.01622249, 0.0118498, 0.0145640, 0.006903, 0.01066098,buy
2020-01-09,1.36,0,2.82,1.8,0,5.59,1.56,2.77,2.77,3.44,6.77,0,1.56,2.56,0.22,0.27,2.06,1.36, 0.01217187, 0.0119512, 0.0088684, 0.013535, 0.01217187,buy
2020-01-10,2.53,5.33,0.29,11.83,0,5.92,0,0,0,3,8.48,2.44,2.53,1.54,2.48,2.83,5.5,2.77, 0.00478473, 0.0051826, 0.0109102,-0.004350, 0.02479705,buy
2020-01-11,5.33,2.67,3.53,5.53,0.98,6.19,0,0,2.51,0.25,7.96,0,2.67,1.54,5.74,5.52,2.47,2.72, 0.00677078, 0.0066437, 0.0031471,-0.001106, 0.01307294,buy
2020-01-12,0,2.42,7.45,0,2.87,4.49,0,0,2.42,2.58,2.06,0,2.74,4.56,6.2,6.12,1.41,0,-0.01192956,-0.0017202, 0.0040770, 0.003278,-0.00067230,buy
2020-01-13,0,2.97,15.24,2.56,0.68,7.44,0,0,3.35,2.97,1.52,2.72,0,4.88,8.61,8.41,2.47,2.56, 0.01177542, 0.0079493, 0.0088725, 0.005433, 0.00842615,buy
2020-01-14,2.82,11.49,3,2.36,1.94,5.29,2.34,3,1.94,2.82,3,2.82,2.36,5.34,7.9,7.36,2.97,0, 0.00580297, 0.0082672, 0.0080490, 0.005751, 0.00904313,buy
2020-01-15,10.74,0,5.03,2.92,3.68,5.97,0,0,5.89,0.71,0,2.72,0,2.24,5.76,5.67,2.56,2.79,-0.01050992,-0.0090664,-0.0092792,-0.008003,-0.00910750,sell
2020-01-16,0,2.47,2.42,0,2.61,4.87,3.35,5.39,2.22,3.69,2.67,0,3.34,2.77,1.73,2.22,0,2.47,-0.00653217,-0.0098762,-0.0063872,-0.001976,-0.00656579,sell
2020-01-17,0.4,4.98,2.7,0,1.59,7.1,2.97,10.95,5.67,1.59,2.77,2.51,5.72,0.4,2.6,4.22,2.95,2.26,-0.00714607,-0.0169046,-0.0152397,-0.016905,-0.01639927,sell
2020-01-18,9.21,1.96,0,0,5.27,2.73,5.49,0,4.8,5.03,2.89,0,4.75,4.1,0.65,0,0,2.44, 0.00442592, 0.0053936,-0.0043514,-0.004481, 0.00539362,buy
2020-01-19,5.54,5.74,0.58,0,3,5.31,7.93,0.11,3.59,5.38,0.11,0,2.03,6.5,4.43,3.64,2.53,0, 0.00894189, 0.0082129, 0.0062816, 0.008942, 0.00894189,buy
2020-01-20,4.77,0,5.19,0,5.82,12.27,3.53,2.76,3.09,5.4,2.88,2.6,0.86,7.49,5.92,5.49,0,3.31,-0.00889617,-0.0133395,-0.0095517,-0.010847,-0.00955169,sell
2020-01-21,0,0,2.97,0,8.03,11.86,2.25,2.95,1.5,2.42,0.28,2.79,4.75,2.97,4.22,5.55,2.42,1.16,-0.00245584, 0.0004753,-0.0013023, 0.007284,-0.00102632,buy
2020-01-22,0,0,0,2.82,7.04,2.97,5.93,3.54,5.97,2.89,0.72,1.43,3.09,2.82,0,0,2.72,2.66, 0.00885815, 0.0078300, 0.0082822, 0.008638, 0.01299183,buy
2020-01-23,0,0,0,0,11.51,1.73,11.5,0.93,2.42,8.62,4.34,2.74,4.51,0,1.64,0,0,5.71, 0.00287666, 0.0041614, 0.0015914, 0.011688, 0.00416142,buy
2020-01-24,0,0,0.31,0,5.06,8.61,6.3,1.54,2.53,4.09,5.83,0,3.39,0.31,2.6,2.82,2.62,5.82,-0.00790841,-0.0071112,-0.0047993,-0.007275,-0.00364464,sell
2020-01-25,0,0,3.41,0,11.67,3.4,5.46,2.51,3.4,2.92,7.26,2.87,5.13,3.41,0,0,0,4.76, 0.02019796, 0.0201980, 0.0204785, 0.020886, 0.02019796,buy
2020-01-26,0,2.7,2.08,0,8.12,7.41,1.97,4.11,4.62,2.79,4.81,0,5.45,4.78,2.53,2.62,0,0, 0.00873521, 0.0092045, 0.0007621, 0.007036, 0.00276167,buy
2020-01-27,2.65,0,2.95,0,7.09,8.02,0,5.25,5.14,0,2.97,0,7.07,5.6,2.79,2.67,2.72,0,-0.00653977,-0.0060843,-0.0014887, 0.006112,-0.00653405,sell
2020-01-28,0,1.34,1.61,0,2.53,2.6,5.3,7.37,0,2.72,4.4,2.53,7.97,2.95,2.58,0,2.6,2.97, 0.01005617, 0.0075626, 0.0049779, 0.014005, 0.01309951,buy
2020-01-29,0,2.95,0,0,1.48,1.73,4.26,3.4,2.7,0,1.24,0,2.16,2.95,2.92,2.82,1.73,0,-0.00065465,-0.0032269,-0.0039225,-0.003773, 0.00577133,sell
2020-01-30,0,1.31,0,0,7.15,2.82,3.06,5.4,0,2.89,0,2.82,2.58,3.82,3.19,1.65,2.79,0, 0.00854695, 0.0098259, 0.0094546, 0.013720, 0.01423758,buy
2020-01-31,2.79,0,0,0,8.21,0,3.58,5.28,0,0,2.79,2.82,1.46,0,4.83,5.43,0,2.53,-0.01731084,-0.0176770,-0.0163029,-0.021277,-0.01767704,sell
2020-02-01,0,2.79,0,0,4.66,6.34,5.1,0.98,2.44,1.84,2.79,0,2.58,2.51,2.12,1.77,0.98,2.84, 0.00653264, 0.0046821, 0.0099770, 0.004682, 0.00550604,buy
2020-02-02,5.64,0,2.72,0,1.87,8.38,8.16,2.65,2.51,7.59,2.72,0,2.4,2.92,5.84,1.2,2.65,1.59, 0.01339165, 0.0133290, 0.0108265, 0.016290, 0.01654549,buy
2020-02-03,4.31,2.89,0,0,5.67,2.67,9.33,2.49,2.95,8.56,0,2.49,0,2.12,3.26,5.51,0,2.47, 0.01029077, 0.0020943, 0.0034328, 0.010173, 0.00280343,buy
2020-02-04,2.6,5.26,2.65,0,8.53,0,2.77,2.77,2.04,4.95,0,0,3.48,2.65,3.39,5.47,2.6,0,-0.01405098,-0.0107408,-0.0139857,-0.013986,-0.01405098,sell
2020-02-05,0.29,2.74,5.34,2.84,6.18,1.09,0,4.47,5.98,0,2.84,0,1.7,0.29,3.9,2.92,2.74,2.58,-0.00673207,-0.0038502,-0.0086431,-0.006911,-0.00324685,sell
2020-02-06,4.08,0,0,2.67,5.62,2.6,0,2.89,5.59,2.67,0,3,2.95,3.73,2.67,0,0,0,-0.00756733,-0.0077216,-0.0086957,-0.007740,-0.00630408,sell
2020-02-07,8.59,2.82,5.34,5.53,5.8,3,0,0,3.28,0,2.42,2.82,4.76,3,5.95,3.24,2.92,2.97, 0.00242593,-0.0013473,-0.0031424,-0.004847,-0.00097349,sell
2020-02-08,6.52,5.65,4.12,0,5.89,2.67,0,0,4.53,1.7,2.47,2.42,2.42,6.02,3.1,1.12,0,1.82, 0.00958718, 0.0047011, 0.0104881, 0.007835, 0.00333451,buy
2020-02-09,2.79,8.76,10.37,2.38,1.85,5.37,0,0.12,4.86,4.14,2.79,0,2.6,4.49,5.27,4.43,2.38,2.72,-0.01013095, 0.0015433,-0.0115049,-0.010009,-0.01164132,sell
2020-02-10,0,10.09,5.44,3.02,2.97,3.52,2.38,0.35,5.49,2.42,0,2.77,0.25,5.68,5,6.21,0,2.95, 0.02027387, 0.0074707, 0.0074707, 0.007471, 0.00747074,buy
2020-02-11,7.69,1.7,2.87,2.3,3.99,1.84,0,3.44,1.55,2.87,2.4,0,2.3,2.74,3.55,7.1,2.87,0,-0.00744221, 0.0007457,-0.0089648,-0.008239,-0.00823948,sell
2020-02-12,0,2.92,2.84,5.14,4.45,2.97,0,6.13,2.3,0.63,0,2.84,0,5.5,2.74,4.68,2.92,2.84,-0.00572031,-0.0046161,-0.0025215,-0.001552,-0.00480108,sell
2020-02-13,2.62,2.49,2.92,0,3.55,2.74,2.53,10.75,0,2.82,2.53,2.49,2.92,2.79,5.44,5.99,2.62,0, 0.00094840, 0.0009484,-0.0057122,-0.014323,-0.01315479,buy
2020-02-14,4.92,2.77,5.56,0,2.66,3.38,0,0,2.77,0,1.61,2.6,2.77,2.32,1.32,3.11,0,2.79, 0.00424008, 0.0030321, 0.0053479, 0.004246, 0.01520911,buy
2020-02-15,2.42,8.27,0,0,3,3.94,8.08,2.74,2.5,2.79,2.84,0,2.42,2.92,2.51,6.88,2.62,2.97,-0.00195196,-0.0168158, 0.0002518, 0.000810,-0.01504648,buy
2020-02-16,5.64,0,2.51,0,5.49,6.31,1.59,1.93,2.99,2.38,2.9,0.38,0,2.51,2.95,5.16,1.33,2.87,-0.00713920,-0.0032519,-0.0045720,-0.007558,-0.00359723,sell
2020-02-17,1.99,0,0,0,7.81,4.5,0.39,5.9,0.39,2.79,0.39,2.77,2.74,0,2.53,5.28,0.52,3.18,-0.01313376,-0.0125107,-0.0131488,-0.004136,-0.01232359,sell
2020-02-18,0,0,0,2.74,8.17,2.46,3.48,3.47,3.47,0,3.18,0,0,2.74,2.22,4.82,3.54,3,-0.01180890,-0.0085082,-0.0121436,-0.009975,-0.01252640,sell
2020-02-19,0,0,0,0,2.06,6.88,6.51,4.18,1.21,3.47,0.7,2.92,2.89,0,0,2.97,3.34,4.9,-0.00455377, 0.0064699,-0.0004358, 0.000501, 0.00404073,buy
2020-02-20,0,0,0,0.33,3.48,7.32,1.55,2.44,3.42,1.48,0.93,2.42,0,0.33,2.84,5.59,3.57,0, 0.00834570, 0.0121069, 0.0081232, 0.011489, 0.01130707,buy
2020-02-21,0.27,0,2.44,0.65,9.93,8.34,3.71,3.66,7,3.11,4.03,2.67,3.7,3.36,0.59,1.61,2.93,0,-0.00184697,-0.0064926,-0.0099415,-0.012772,-0.00377139,sell
2020-02-22,0.68,2.65,0,1.25,13.36,11.06,4.48,3.93,8.16,7.56,4.59,0,4.64,4.58,4.07,0,0.97,2.84,-0.00682718,-0.0078068,-0.0076464,-0.006491,-0.01165322,sell
2020-02-23,4.3,0,0,2.44,10.56,12.77,4.62,4.32,6.42,7.46,4.62,1.36,2.95,6.74,4.34,2.51,3.57,2.89,-0.00177203,-0.0040611,-0.0042632,-0.004061,-0.01380649,sell
2020-02-24,3.22,0,0,2.95,4.36,9.52,5.99,2.34,0,5.04,3.29,2.53,3.96,6.17,5.62,2.7,1.59,2.89,-0.00152377,-0.0029382,-0.0031068, 0.016334,-0.00335222,sell
2020-02-25,2.52,0,0,1.85,1.39,2.43,10.59,0.17,0.7,0,4.9,0,0,4.37,3.12,2.74,3.76,2.48,-0.00901523,-0.0054862,-0.0033636,-0.003376,-0.00960203,sell
2020-02-26,1.55,0,0,0,5.27,5.81,5.32,5.42,2.6,0.51,7.81,2.74,0,4.04,1.32,0,6.98,2.92,-0.01079436,-0.0107206,-0.0077129,-0.008036,-0.01164467,sell
2020-02-27,3,0,0,0,3.88,10.91,1.76,6.89,1.18,4.15,1.76,2.97,2.7,3,5.99,0.44,4.25,2.89, 0.01207477, 0.0159889,-0.0065344,-0.005774, 0.01687387,buy
2020-02-28,3.57,0,0,0,5.59,10.41,6.9,5.58,5.59,3,2.65,2.79,2.6,5.03,5.94,2.61,1.84,0,-0.02109214,-0.0172135,-0.0046913,-0.015759,-0.01795450,sell
2020-02-29,5.54,0,0,0,2.74,10.11,5.39,3.02,5.14,4.42,2.92,0,2.77,2.16,4.48,0.25,4.66,0, 0.00910947,-0.0116871, 0.0094595, 0.005458,-0.00535613,buy
2020-03-01,7.41,2.6,0,0,2.53,5.73,0,3.51,0,1.68,2.6,2.89,0,2.65,2.89,4.3,2.24,2.53,-0.00956152,-0.0149761,-0.0099204,-0.010524,-0.01497609,sell
2020-03-02,0,7.77,2.58,0,2.87,6.83,2.77,6.42,2.77,2.56,2.58,1.92,0,2.87,2.47,6.18,5.42,2.47, 0.01110361, 0.0169101, 0.0125678,-0.004918, 0.01454204,buy
2020-03-03,0,0,6.48,0,0.56,5.67,0.71,5.42,0,2.72,0,0,2.47,0,2.89,7.35,2.7,0.71, 0.01059971, 0.0092442, 0.0100531, 0.006524, 0.00941007,buy
2020-03-04,2.62,0,2.44,0,1.07,4.99,5.52,5.25,2.97,0,0,2.62,0.14,2.58,0,7.83,2.95,5.52, 0.01324413, 0.0154026, 0.0163047, 0.012856, 0.01595024,buy
2020-03-05,5.44,2.44,0,7.33,1.85,3.84,2.56,0,0,2.92,3.31,2.44,3,0,1.94,1.85,5.77,2.56,-0.01430170,-0.0127401,-0.0070872,-0.012602,-0.00428234,sell
2020-03-06,2.51,5.57,2.67,5.49,5.19,5.97,0.26,3,2.51,0,2.24,2.67,4.57,2.56,2.77,5.61,5.52,3, 0.01531852, 0.0255722, 0.0279520, 0.025930, 0.02554408,buy
2020-03-07,0,2.38,11.36,0,3.98,10.61,0.94,0,3.36,3.09,5.41,0,7.21,3.42,0.63,3,5.02,0, 0.00515267, 0.0019024, 0.0018374, 0.003637,-0.00298241,sell
2020-03-08,3,6.08,8.34,2.67,4.65,6.98,5.12,0,5.09,3.07,4.45,2.67,5.94,4.67,3.39,5.13,2.4,3,-0.01099237,-0.0095078,-0.0127309,-0.006572,-0.01354638,sell
2020-03-09,5.49,7.85,0,5.62,4.68,3.71,4.17,0,2.97,3.74,2.7,0,6.58,3,2.67,4.53,4.94,2.36,-0.02500474,-0.0251064,-0.0106946,-0.026058,-0.02041661,sell
2020-03-10,4.72,0,5.2,2.87,2.9,2.08,3.97,2.72,4.29,1.97,0,2.6,0.39,4.33,2.4,3.8,2.08,2.6,-0.00656983,-0.0325754,-0.0074652,-0.033223,-0.03374188,sell
2020-03-11,0,2.82,5.42,0,1.48,1.96,3.95,6.72,0,5.67,2.84,2.82,3.47,0,1.46,1.48,4.61,0,-0.00529185,-0.0052918,-0.0024512,-0.002451,-0.00162799,sell
2020-03-12,5.42,5.57,2.87,2.74,1.67,1.82,4.02,5.21,2.87,2.1,0,2.95,3.96,2.47,3.17,4.37,4.69,2.74, 0.00839345,-0.0031593, 0.0142514,-0.003124,-0.00663470,sell
2020-03-13,4.06,5.2,0,1.96,2.04,1.73,9.53,0,2.53,2.8,3,0,5.1,2.67,1.58,2.04,2.97,1.96, 0.00326719,-0.0030106,-0.0041702,-0.002888,-0.00330469,sell
2020-03-14,5.28,0,2.44,0,2.72,7.03,11.66,2.42,2.58,2.95,2.65,2.42,2.97,2.44,5.82,5.59,4.34,0, 0.01467309, 0.0130097, 0.0142222, 0.013010, 0.01340812,buy
2020-03-15,0,0,2.97,0,5.44,8.66,4.46,2.79,0,2.3,2.47,0,4.95,0,4.95,5.46,1.56,2.97,-0.00920341,-0.0096300,-0.0062171,-0.006217,-0.00454671,sell
2020-03-16,0,2.77,0,1.67,10.06,1.48,3.02,2.49,0,3.42,0,2.77,0,1.67,2.4,5.04,3.97,2.77,-0.01469660,-0.0159264,-0.0161363,-0.015110,-0.01103222,sell
2020-03-17,2.42,0,0,2.72,1.48,4.08,0.57,2.47,2.47,0.88,0,2.65,0,2.72,0.12,2.05,1.43,2.42, 0.01878447, 0.0104558, 0.0104341, 0.017189, 0.01046367,buy
2020-03-18,0.35,0,0,0,0,2.79,6.74,0,0,4.16,2.44,1.41,2.49,0.35,3.07,2.62,4.33,0, 0.00548268, 0.0020551, 0.0020483, 0.003354, 0.00335363,buy
2020-03-19,0.71,0,2.7,0,2.87,3.93,7.81,0,2.97,2.32,0,2.87,2.6,3.41,0.42,5.66,3.25,0, 0.01037592, 0.0088342, 0.0128931, 0.012410, 0.01812084,buy
2020-03-20,1.54,2.58,0,0,8.61,6.92,3.43,3.17,3.26,5.55,2.84,0,3.06,4.29,0.77,2.97,4.25,3,-0.00967756,-0.0008011, 0.0012362,-0.000941,-0.00243207,sell
2020-03-21,5.37,0,0,0,15.14,2.32,2.41,0.44,4.2,3.78,1.85,2.6,1.1,6.86,4.28,3.75,3.74,0,-0.01960339,-0.0129740,-0.0138995,-0.011002,-0.01297398,sell
2020-03-22,2.49,0,0,0,4.42,15.81,2.58,1.11,5.59,4.1,2.7,0,3.18,6.27,5.55,2.72,1.25,0, 0.00202555,-0.0057306, 0.0035680,-0.010418, 0.00081450,buy
2020-03-23,0,0,0,0,2.97,6.13,13.57,2.79,5.68,2.6,2.82,0,5.55,5.76,5.59,0,1.24,2.56, 0.00354431, 0.0064686,-0.0027128, 0.005380, 0.01242303,buy
2020-03-24,0.27,0,0,0,3.99,8.93,4.13,5.59,8.87,1.11,0,2.51,1.43,6.85,1.87,2.7,3.71,2.62,-0.00702184,-0.0036362,-0.0033440,-0.005305,-0.00609171,sell
2020-03-25,0.58,0,0,0,5.14,8.03,0,1.42,4.92,3.9,0,2.24,2.42,0,0.68,0.12,1.24,2.72,-0.00666562,-0.0044287,-0.0056511,-0.006666,-0.00847379,sell
2020-03-26,1.69,0,0,0,1.5,11.51,2.95,10.96,3.58,6.88,2.67,2.67,2.82,2.95,5.2,2.87,1.25,0,-0.00493490,-0.0031718,-0.0033112,-0.008668,-0.00271357,sell
2020-03-27,3.66,0,0,0,5.04,6.18,2.92,0,2.51,4.49,0,2.92,0,0,4.08,0.35,3.8,0,-0.00896010,-0.0128885,-0.0133583,-0.010696,-0.00917332,sell
2020-03-28,13.69,0,0,0,0,11.44,2.97,0,2.74,5.55,2.92,0,2.97,2.95,7.01,0.61,3.96,2.6,-0.00079653, 0.0024229,-0.0013840,-0.001384,-0.00154175,sell
2020-03-29,9.18,5.39,0,0,2.58,2.02,5.03,0,2.56,4.11,2.69,0,0,2.58,5.92,3.6,3.83,0, 0.00676425, 0.0112360, 0.0047269, 0.005070, 0.00022554,buy
2020-03-30,1.44,5.51,1.26,0,0,3.19,0,5.72,0,1.26,3.76,2.95,2.77,0,1.44,5.41,1.42,0, 0.00870091, 0.0014304, 0.0084732, 0.022462, 0.02052911,buy
2020-03-31,0,0,11.48,0,2.6,5.33,0,2.4,2.4,2.82,4.38,0,0,3.06,2.89,7.92,1.48,2.6,-0.00175005, 0.0009073, 0.0006579,-0.011343, 0.00143568,buy
2020-04-01,5.68,0,0.56,0,0,10.33,0,4.02,1.46,0,3,2.79,2.77,0.56,0,5.95,4.12,2.82,-0.01705350,-0.0172694,-0.0150293,-0.015842, 0.01009878,sell
2020-04-02,3.23,2.98,1.09,10.71,1.58,5.88,2.77,0,0,2.74,5.72,2.34,3.66,2.67,2.53,6.46,1.68,2.77, 0.02674331, 0.0231575, 0.0264189, 0.013031, 0.02780320,buy
2020-04-03,6.93,5.35,2.39,1.26,2.67,4.17,0,0,2.56,0,3.12,2.4,6.69,4.81,0,1.71,4.18,0, 0.00325266,-0.0233031,-0.0221492, 0.000289,-0.02234824,sell
2020-04-04,3.3,5.14,16.92,0,0,6.12,0.35,2.82,2.91,2.65,0.64,2.97,6.95,5.69,2.79,5.64,4.54,2.82,-0.00685026, 0.0075547, 0.0071141,-0.013820, 0.00283796,buy
2020-04-05,2.82,8.92,10.68,0,1.07,4.7,3.4,1.92,3.51,2.58,2.91,0,2.58,5.51,2.71,6.81,4.98,1.92, 0.00923860, 0.0118833, 0.0075149, 0.011988, 0.01155344,buy
2020-04-06,8.76,4.2,2.7,5.16,3,5.33,2.73,0,1.1,3.03,2.87,2.74,5.95,2.44,3.48,4.59,5.06,0.62, 0.00586936, 0.0026084, 0.0021327, 0.002608, 0.00630103,buy
2020-04-07,7.52,0,0,3.19,4.28,4.52,7.79,2.77,5.05,2.53,3.05,0,3.21,5.74,2.95,1.58,3.07,2.89, 0.01329129, 0.0142923, 0.0135245, 0.014358, 0.01350894,buy
2020-04-08,1.57,2.7,5.56,2.4,4.56,2.97,9.22,8.22,3.67,5.69,0.61,2.84,5.69,2.55,5.16,2.92,5.37,2.7, 0.03002010, 0.0256787, 0.0305456, 0.030765, 0.01918130,buy
2020-04-09,3.7,5.92,5.47,0,2.87,3,3.97,2.51,6.79,0,3.21,2.56,5.17,4.06,0,0,3,2.65, 0.02133248, 0.0184599, 0.0203678, 0.020368, 0.00812534,buy
2020-04-10,5.56,5.35,2.36,0,0,2.62,12.76,0.39,6.79,2.88,0.78,2.44,2.34,2.95,2.74,3.14,4.98,0, 0.00569389, 0.0021273,-0.0008038, 0.002262, 0.00430407,buy
2020-04-11,3.63,2.87,2.44,2.4,0,9.29,10.15,1.32,5.74,2.75,3.78,0,0.09,3.14,3.01,6.02,5.17,2.4,-0.00071932,-0.0013521, 0.0003328, 0.002441,-0.00071932,buy
2020-04-12,3.65,0,0,0,5.75,7.64,4.61,6.99,1.73,2.83,3.67,0,2.84,2.92,3.61,6.49,4.67,0,-0.01898442,-0.0170981,-0.0188575,-0.013867,-0.01909129,sell
2020-04-13,1.02,0.91,2.77,2.92,4.82,1.67,0,11.18,3.1,0.92,3.44,3,0,5.64,2.85,2.4,1.67,2.77,-0.00340967,-0.0034097,-0.0034097, 0.001169,-0.00385200,sell
2020-04-14,1.09,5.31,0,0,0,1.39,2.77,7.95,2.08,4.89,1.09,0,2.77,0,7.76,0,4.31,2.74, 0.00392089, 0.0078535,-0.0026235, 0.007761, 0.00318850,buy
2020-04-15,1.15,4.39,2.62,0,0,2.72,5.63,6.74,5.6,7.11,1.15,2.65,2.72,2.62,4.84,2.56,1.9,0.38,-0.00022997,-0.0007701,-0.0226111,-0.003580,-0.00025579,buy
2020-04-16,3.63,7.81,0,0,2.72,0,3.06,1.94,0,4.47,4.21,1.77,2.72,2.77,2.51,0,0,3.36,-0.00630262,-0.0164116,-0.0200898,-0.020237,-0.01399809,sell
2020-04-17,3.58,4.28,0,0,8.84,5.73,5.79,0.18,2.84,5.59,2.16,2.89,1.34,2.36,3.75,2.62,2.53,2.32, 0.01189259,-0.0102026,-0.0053566, 0.010125, 0.00743946,buy
2020-04-18,3.67,1.97,0,0,8.44,7.97,5.41,3.37,2.97,4.94,6.54,2.6,0,2.44,2.44,0.42,2.56,5.92, 0.01110054,-0.0001040, 0.0012886,-0.000400, 0.00172094,sell
2020-04-19,1.23,0,0,0,0,5.11,10.06,0.98,0,2.4,4.2,0,2.44,0.47,2.79,3.75,2.34,1.43,-0.00340014, 0.0024195, 0.0008050,-0.003400,-0.00351001,sell
2020-04-20,0,0,0,0,2.49,2.6,7.58,5.05,2.89,2.42,3.91,0,0,3.97,0,4.93,2.49,0,-0.00673676, 0.0012129,-0.0073416,-0.009944,-0.00393828,sell
2020-04-21,0,0.54,0,0,3.39,0,8.13,3,0,0,2.53,2.89,3.39,3.49,0,3,0,2.65, 0.01555619, 0.0130516, 0.0135175, 0.014346, 0.01955003,buy
2020-04-22,0,1.65,0,0,5.25,3.36,4.75,9.49,0,2.42,0,0,5.89,5.79,2.42,5.26,0,2.72,-0.02112236,-0.0237188,-0.0193703,-0.022888,-0.02017883,sell
2020-04-23,0,3.07,0,0,4.45,4.06,2.84,2.21,2.58,0,0,0,5.93,4.88,0.29,2.95,2.53,0, 0.01702075, 0.0168808, 0.0162690, 0.002477, 0.01935581,buy
2020-04-24,3.83,4.7,0,0,5.87,8.57,2.56,4.51,3.16,1.76,2.44,2.49,5.65,5.97,4.05,1.7,0,2.82,-0.00643976,-0.0197424,-0.0109000,-0.018874,-0.00302616,sell
