Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,none,none,none,none,none,none,a150,a120,a60,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0200449, 0.0279499, 0.0315748, 0.02748781, 0.0279499,buy
2019-09-19,none,none,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0104248, 0.0180415, 0.0328500, 0.01804155, 0.0181549,buy
2019-09-20,none,none,a90,none,a90,a135,a180,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0096264, 0.0001772,-0.0062006, 0.00097209,-0.0057536,sell
2019-09-21,none,none,a90,none,a90,a135,a180,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0085803, 0.0054417,-0.0036195, 0.00544169,-0.0016796,sell
2019-09-22,a60,none,a90,none,a90,a135,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0274650,-0.0136625,-0.0177994,-0.02734800,-0.0269069,sell
2019-09-23,a60,none,a90,none,a90,a135,a150,a60,a0,a180,a180,none,none,none,none,none,none,a120,none,none,a90,none,a90,a135,-0.0423564,-0.0312005,-0.0302909,-0.04984071,-0.0394299,sell
2019-09-24,a60,none,a90,none,a90,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,a135,-0.0728946,-0.0414620,-0.0428049,-0.07258378,-0.0606069,sell
2019-09-25,a60,none,none,a90,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,a90,a135,-0.0573362,-0.0529636,-0.0508643,-0.05733623,-0.0274420,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,a90,none,a90,a135,-0.0446825,-0.0301498,-0.0319211,-0.03728241,-0.0211142,sell
2019-09-27,none,none,none,a90,none,none,a90,a0,a60,a120,a120,none,none,none,none,none,none,none,a60,none,a90,none,a90,a135,-0.0345569,-0.0252240,-0.0161660,-0.01905884,-0.0110931,sell
2019-09-28,none,none,none,a90,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a60,none,none,a90,a90,none,-0.0217171,-0.0067978,-0.0020238,-0.00529659,-0.0064411,sell
2019-09-29,none,a30,none,none,none,a150,a60,none,a90,a90,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0017140,-0.0024215, 0.0016229, 0.00083272,-0.0010667,buy
2019-09-30,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0124365,-0.0038420, 0.0056415, 0.00414675, 0.0039829,buy
2019-10-01,none,a30,none,none,none,a150,none,none,a120,a60,a60,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0096732,-0.0016270, 0.0112538, 0.01219941, 0.0085642,buy
2019-10-02,none,a30,none,none,none,a150,none,a60,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.0035396,-0.0020636, 0.0021969, 0.00027520,-0.0010898,sell
2019-10-03,a45,a30,none,none,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,none,-0.0032568,-0.0004322, 0.0075677, 0.00010878, 0.0027962,buy
2019-10-04,a45,a30,none,none,none,none,a0,a90,none,none,none,a150,none,none,a90,none,a90,a135,none,none,none,none,none,a150,-0.0004873, 0.0023137, 0.0008696,-0.00057308, 0.0017531,buy
2019-10-05,a45,a30,none,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150,-0.0005702, 0.0010083,-0.0005702,-0.00073383,-0.0007667,sell
2019-10-06,a45,a30,none,none,none,none,none,none,a180,a0,a0,a120,none,none,a90,none,a90,a135,none,none,none,none,none,a150,-0.0014246, 0.0028896,-0.0015803,-0.00163095,-0.0007667,sell
2019-10-07,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.0046721, 0.0012052, 0.0022705, 0.00345756, 0.0061496,buy
2019-10-08,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a90,a135,none,a30,none,none,none,a150, 0.0136868, 0.0071328, 0.0138684, 0.01117951, 0.0143945,buy
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a90,none,a90,none,a45,a30,none,none,none,none, 0.0311240, 0.0316708, 0.0299087, 0.01663747, 0.0317451,buy
2019-10-10,none,none,a120,none,none,none,none,a150,a120,none,a60,none,a60,none,none,none,a90,none,a45,a30,none,none,none,none, 0.0243202, 0.0275272, 0.0277741, 0.02081216, 0.0252087,buy
2019-10-11,none,none,a120,none,a60,none,a90,none,none,a60,a60,a60,a60,none,none,a90,none,none,a45,a30,none,none,none,none,-0.0077550,-0.0012139, 0.0017283,-0.00560324,-0.0054435,sell
2019-10-12,none,none,a120,none,a60,none,none,a180,none,none,none,a60,a60,none,none,a90,none,none,a45,a30,none,none,none,none,-0.0003290, 0.0030412, 0.0052373,-0.00049055,-0.0018152,buy
2019-10-13,none,none,a120,none,a60,none,a120,a180,a90,a90,a90,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,-0.0003838, 0.0247215, 0.0233792, 0.01084192, 0.0109223,buy
2019-10-14,none,none,a120,none,a60,none,a120,none,none,a90,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,-0.0034550, 0.0203525, 0.0191992, 0.00890132, 0.0089013,buy
2019-10-15,none,none,a120,none,a60,none,none,a150,a60,none,a120,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none, 0.0059291, 0.0132769, 0.0097115, 0.00907751, 0.0069470,buy
2019-10-16,none,none,none,none,a60,none,a150,none,none,a120,a120,a0,a60,none,none,a90,none,a150,none,a30,a120,none,none,none, 0.0038140, 0.0056297,-0.0077364,-0.00500339,-0.0050034,sell
2019-10-17,a30,none,none,a60,none,none,none,a120,none,none,none,a0,a60,none,none,a90,none,a150,none,a30,a120,none,none,none, 0.0029511, 0.0044467,-0.0076997,-0.00194955,-0.0027711,sell
2019-10-18,a30,none,none,a60,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,a150,none,a30,a120,none,a60,none,-0.0005447, 0.0033351,-0.0009639, 0.00177358, 0.0019307,buy
2019-10-19,a30,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none, 0.0022644,-0.0005418,-0.0008797,-0.00023382,-0.0005445,sell
2019-10-20,a30,none,none,a60,none,a180,a150,a90,a0,a180,a180,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,-0.0004913, 0.0006214, 0.0010819, 0.00124944, 0.0006139,buy
2019-10-21,a30,none,none,a60,none,a180,a150,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,-0.0042364,-0.0038140,-0.0027499,-0.00118898,-0.0003027,sell
2019-10-22,a30,none,none,a60,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0097079,-0.0109379,-0.0074157,-0.00814268,-0.0007208,sell
2019-10-23,a30,none,a135,a60,none,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a60,a60,none,-0.0365870,-0.0370694,-0.0365870,-0.03243510,-0.0058583,sell
2019-10-24,a30,none,a135,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.0211588,-0.0244959,-0.0218113,-0.01492484, 0.0081912,sell
2019-10-25,none,none,a135,none,none,a180,a90,none,none,a120,a120,a120,none,none,none,none,none,none,a30,none,none,a60,none,a180, 0.0387223, 0.0413441, 0.0388326, 0.04185953, 0.0388326,buy
2019-10-26,none,none,a135,none,none,a180,none,a0,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none,a180, 0.0410156, 0.0423569, 0.0410156, 0.04010350, 0.0426576,buy
2019-10-27,none,none,a135,none,none,a180,a60,a0,none,a90,a90,a150,none,none,none,none,none,none,a30,none,a135,a60,none,a180, 0.0308748, 0.0311899, 0.0308748, 0.04213353, 0.0306871,buy
2019-10-28,none,none,a135,none,none,a180,none,none,a120,none,a60,none,a45,none,none,none,none,none,a30,none,a135,none,none,a180, 0.0321008, 0.0294004, 0.0318254, 0.03022269, 0.0319995,buy
2019-10-29,none,none,a135,none,a45,a180,none,none,none,a60,a60,a180,a45,none,none,none,none,none,a30,none,a135,none,none,a180, 0.0231013, 0.0231013, 0.0231013, 0.02509155, 0.0261281,buy
2019-10-30,none,none,a135,none,a45,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,a135,none,a45,a180, 0.0023021, 0.0052820, 0.0014702, 0.00528196, 0.0131676,buy
2019-10-31,none,none,a135,none,a45,none,a0,a60,none,none,none,a150,a45,none,none,none,none,none,none,none,a135,none,a45,none, 0.0009247,-0.0022769,-0.0012017, 0.00109864,-0.0022940,sell
2019-11-01,none,none,a135,none,a45,none,none,none,a180,none,none,none,a45,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0014547, 0.0005908,-0.0003781, 0.00193393, 0.0005676,buy
2019-11-02,none,none,a135,none,a45,none,none,a90,a180,a0,a0,a120,a45,none,a120,none,none,none,none,a45,none,none,a45,none, 0.0056262, 0.0060994, 0.0048216, 0.00206219, 0.0054621,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,a0,none,a120,a45,none,a120,none,none,none,none,a45,none,none,a45,none,-0.0010698,-0.0020983,-0.0021071,-0.01236129,-0.0013847,sell
2019-11-04,a30,none,a135,none,none,none,none,a120,a150,none,none,none,a45,none,a120,none,none,none,none,a45,none,a45,a45,none,-0.0023284, 0.0046938, 0.0043554,-0.00357202, 0.0043554,buy
2019-11-05,a30,none,a135,none,none,none,a60,a120,none,none,none,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.0080082, 0.0009213, 0.0002248,-0.01760752, 0.0009213,sell
2019-11-06,a30,a30,a135,none,none,a180,none,none,a120,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.0012077, 0.0037074,-0.0000160, 0.00096746, 0.0017782,buy
2019-11-07,a30,a30,a135,a60,none,a180,a90,a150,a120,a60,a60,a60,none,none,none,none,a60,none,none,a45,none,a45,none,none,-0.0100957, 0.0007903,-0.0100656,-0.01094115,-0.0065445,sell
2019-11-08,a30,a30,a135,a60,none,a180,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,a150,a45,none,none,-0.0033958, 0.0045832,-0.0083388,-0.00600630,-0.0012526,sell
2019-11-09,a30,a30,none,a60,none,a180,none,none,a90,none,a90,none,none,none,none,none,a60,a180,none,a45,a150,a45,none,none,-0.0060007, 0.0115161,-0.0011632,-0.00352391,-0.0020886,sell
2019-11-10,none,a30,none,a60,none,a180,a120,a180,none,a90,a90,none,none,none,none,a60,a60,a180,none,a45,a150,none,none,none, 0.0024173, 0.0176940, 0.0094544, 0.01462478, 0.0104484,buy
2019-11-11,none,none,none,a60,a60,a180,none,none,a60,none,none,none,none,none,none,a60,a60,a180,none,a45,a150,none,none,none, 0.0013672, 0.0103705, 0.0085785, 0.01086769, 0.0110025,buy
2019-11-12,none,none,none,a60,a60,a180,a150,a150,a60,a120,a120,a0,none,none,none,a60,none,a180,none,a45,a150,none,a30,none, 0.0013386, 0.0128462, 0.0089740, 0.01285065, 0.0121896,buy
2019-11-13,none,none,none,none,a60,a180,a150,a150,none,none,none,none,none,none,none,a60,none,a180,none,a45,none,none,a30,none, 0.0029945, 0.0156282, 0.0146601, 0.01710004, 0.0140990,buy
2019-11-14,none,none,none,none,a60,a180,none,none,none,a150,a150,none,none,none,none,a60,none,a180,none,none,none,none,a30,a150,-0.0015902, 0.0034149, 0.0029777, 0.01152810, 0.0017430,buy
2019-11-15,a45,none,none,none,a60,none,a180,a120,none,a150,none,none,none,none,a135,a60,none,a180,none,none,none,none,a30,a150,-0.0168769,-0.0092450,-0.0055733, 0.00074913,-0.0133627,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,a0,none,a180,a60,a30,none,a135,a60,none,none,none,none,none,a30,a30,a150,-0.0190391,-0.0171994,-0.0159765,-0.01241759,-0.0190391,sell
2019-11-17,a45,none,a120,none,none,none,a150,a90,none,a180,a180,a60,a30,none,a135,none,none,none,none,none,none,a30,a30,a150,-0.0126299,-0.0072946,-0.0109576,-0.01231104,-0.0126299,sell
2019-11-18,a45,none,a120,none,none,none,none,a90,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,a30,none,a150,-0.0207311,-0.0192542,-0.0156981,-0.02172174,-0.0239510,sell
2019-11-19,a45,none,a120,none,none,none,a120,a60,none,a150,a150,a90,a30,none,a135,none,none,none,none,none,none,a30,none,none,-0.0213547,-0.0174685,-0.0187506,-0.02435498,-0.0261600,sell
2019-11-20,a45,none,a120,none,none,none,a120,a60,a60,none,none,none,a30,a30,a135,none,none,none,a0,none,none,a30,none,none,-0.0310355,-0.0340313,-0.0352091,-0.03703801,-0.0357868,sell
2019-11-21,a45,none,a120,none,none,none,a90,none,a60,a120,a120,a120,a30,a30,a135,none,a45,none,a0,none,none,a30,none,none,-0.0350076,-0.0406060,-0.0410336,-0.04511180,-0.0443052,sell
2019-11-22,a45,none,a120,none,none,none,a90,none,a90,none,none,none,a30,a30,none,none,a45,none,a0,none,none,none,none,none,-0.0421388,-0.0492099,-0.0497481,-0.04627683,-0.0441784,sell
2019-11-23,a45,none,a120,none,none,none,a60,none,a90,a90,a90,a150,a30,a30,none,none,a45,none,a0,none,none,none,none,none,-0.0186806,-0.0092244,-0.0139300,-0.03459874,-0.0162496,sell
2019-11-24,a45,none,a120,none,none,a180,a60,a0,a120,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,a135,-0.0010430,-0.0034332,-0.0041835, 0.00246281,-0.0026198,sell
2019-11-25,a45,none,a120,none,none,a180,none,none,a120,a60,a60,a180,none,a30,none,a45,a45,none,a0,none,none,none,none,a135, 0.0025199,-0.0152938,-0.0189825, 0.00106305,-0.0166724,sell
2019-11-26,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,a45,a45,none,a0,none,none,none,none,a135, 0.0025019, 0.0075655,-0.0047861,-0.00136876, 0.0011090,sell
2019-11-27,a45,none,none,none,a60,a180,none,none,a150,none,none,a150,none,a30,none,a45,a45,none,a0,none,none,none,none,a135, 0.0049289, 0.0075287,-0.0013791, 0.00665228, 0.0028597,buy
2019-11-28,a45,none,none,none,a60,a180,a0,a60,none,none,none,none,none,a30,none,a45,a45,none,a0,a60,none,none,none,a135, 0.0013347, 0.0096221, 0.0036163, 0.00591375, 0.0072548,buy
2019-11-29,a45,none,none,none,a60,a180,none,a60,a180,a0,a0,a120,none,a30,a150,a45,none,none,none,a60,none,none,none,none, 0.0015159, 0.0029654, 0.0036959, 0.00223948,-0.0029225,buy
2019-11-30,none,none,none,a60,a60,a180,none,none,none,a0,a0,none,none,a30,a150,a45,none,none,none,a60,a180,none,none,none,-0.0171716,-0.0115029,-0.0024596,-0.00767606,-0.0071592,sell
2019-12-01,none,none,none,a60,a60,a180,none,a90,a150,none,none,a90,none,a30,a150,a45,none,none,none,a60,a180,none,none,none,-0.0136646,-0.0103888,-0.0016447,-0.01317741,-0.0115464,sell
2019-12-02,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,none,a60,a180,none,none,none,-0.0141174,-0.0165060,-0.0059391,-0.00814495,-0.0068651,sell
2019-12-03,none,none,a135,a60,none,none,a60,a120,a120,none,none,none,none,a30,a150,none,none,none,none,a60,a180,none,none,none,-0.0103284,-0.0109864,-0.0053301,-0.00429833,-0.0032799,sell
2019-12-04,none,none,a135,a60,none,none,none,a120,a120,a60,a60,a60,none,a30,a150,none,none,a150,none,a60,a180,none,none,none,-0.0024546, 0.0018574, 0.0024482, 0.00101779, 0.0022312,buy
2019-12-05,none,none,a135,a60,none,none,a90,none,none,a60,a60,none,none,a30,a150,none,none,a150,none,a60,a180,none,none,a120, 0.0008353, 0.0061778, 0.0062284, 0.00655918, 0.0067824,buy
2019-12-06,none,none,a135,none,none,none,a90,a150,a90,none,none,none,none,a30,none,none,none,a150,none,a60,a180,none,none,a120, 0.0048799, 0.0065803, 0.0072843, 0.00748536, 0.0070233,buy
2019-12-07,none,none,a135,none,none,none,none,a150,none,a90,a90,none,none,a30,none,none,none,a150,none,a60,none,none,a0,a120, 0.0020995, 0.0039354, 0.0061299,-0.00037150, 0.0015086,buy
2019-12-08,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a150,none,a60,none,none,a0,a120,-0.0036990,-0.0008217,-0.0032191,-0.00052790,-0.0005614,sell
2019-12-09,a30,none,none,none,none,none,none,a180,a60,a120,a120,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a120,-0.0096527,-0.0084696,-0.0082423,-0.00907368,-0.0070910,sell
2019-12-10,a30,none,none,none,a45,none,a150,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,-0.0124391,-0.0013672,-0.0201032,-0.01231567,-0.0071054,sell
2019-12-11,a30,none,none,none,a45,none,a150,a150,none,none,a150,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.0183382,-0.0169457,-0.0151461,-0.02019900,-0.0160352,sell
2019-12-12,a30,none,none,a45,a45,none,a180,a150,none,a150,a150,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.0118062,-0.0114620,-0.0107513,-0.01329253,-0.0111710,sell
2019-12-13,a30,none,a150,a45,a45,none,a180,a120,a0,none,none,a60,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.0062471,-0.0055218,-0.0051503,-0.00552591,-0.0049132,sell
2019-12-14,none,none,a150,a45,a45,none,none,a120,none,a180,a180,a60,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.0064705,-0.0092563,-0.0083347,-0.01035958,-0.0082326,sell
2019-12-15,none,none,a150,a45,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0207271,-0.0159113,-0.0165179,-0.01943824,-0.0182764,sell
2019-12-16,none,none,a150,a45,none,a150,none,a90,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0325380,-0.0295890,-0.0182783,-0.02709445,-0.0315751,sell
2019-12-17,none,none,a150,none,none,a150,a120,none,a60,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0387819,-0.0279278, 0.0123242,-0.00938818,-0.0279278,sell
2019-12-18,none,none,none,none,none,a150,none,a60,a60,a120,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0128644,-0.0002431, 0.0064784,-0.00544055, 0.0000911,sell
2019-12-19,none,none,none,none,none,a150,a90,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0192301, 0.0040200, 0.0162666,-0.00372230, 0.0022249,buy
2019-12-20,none,none,none,none,a30,none,none,none,a90,a90,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0011107, 0.0170300, 0.0173111,-0.00235133, 0.0225732,buy
2019-12-21,none,a30,none,none,a30,none,a60,none,a120,a90,a90,none,none,none,none,none,none,a135,a30,none,none,none,none,none, 0.0090073, 0.0061378, 0.0078449, 0.00657997, 0.0078031,buy
2019-12-22,none,a30,none,a30,a30,none,a60,a0,a120,a60,a60,a180,a0,none,none,none,none,a135,a30,none,none,none,none,none, 0.0061002, 0.0090895, 0.0071741, 0.00634272, 0.0034443,buy
2019-12-23,none,a30,none,a30,a30,none,none,a0,none,a60,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0021006, 0.0085265, 0.0062937, 0.00108257, 0.0032099,buy
2019-12-24,none,a30,none,a30,a30,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a30,none,a150,none,none,none,-0.0056683, 0.0068484,-0.0027490,-0.00321841,-0.0047683,sell
2019-12-25,none,a30,none,a30,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,none,none,-0.0080563, 0.0036948,-0.0068085,-0.00768713,-0.0064736,sell
2019-12-26,none,a30,none,a30,none,a135,a0,none,a180,none,none,a120,a0,none,a180,none,none,none,a30,none,a150,none,none,none,-0.0024297, 0.0066823, 0.0011057,-0.00013019, 0.0004338,buy
2019-12-27,none,a30,none,none,none,a135,none,a60,none,a0,a0,a120,a0,none,a180,none,none,none,a30,none,a150,none,none,a90,-0.0012187, 0.0086615, 0.0073954, 0.00465818, 0.0050288,buy
2019-12-28,none,a30,none,none,none,a135,none,a60,a150,none,none,a90,a0,none,a180,none,none,none,none,none,a150,none,none,a90, 0.0002448, 0.0141193, 0.0150714, 0.01181065, 0.0119992,buy
2019-12-29,none,none,none,none,none,a135,none,none,a150,none,none,a90,a0,none,a180,none,none,none,none,none,a150,none,none,a90,-0.0012774, 0.0130758, 0.0178893, 0.01376449, 0.0146673,buy
2019-12-30,a0,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,-0.0004012, 0.0039846, 0.0074179, 0.00249189, 0.0042321,buy
2019-12-31,a0,none,a180,none,none,none,a60,none,a120,none,none,a60,a0,none,a180,none,none,a120,none,none,none,none,none,a90,-0.0133804,-0.0096222, 0.0039167,-0.01144369,-0.0119222,sell
2020-01-01,a0,none,a180,none,none,none,none,a120,none,a60,a60,none,a0,none,a180,none,none,a120,none,none,none,none,none,a90,-0.0113027,-0.0060002, 0.0063937,-0.00856504,-0.0085650,sell
2020-01-02,a0,none,a180,none,none,none,a90,a120,a90,none,none,none,none,a45,a180,none,none,a120,none,none,none,none,none,none,-0.0136419,-0.0111218, 0.0071251,-0.01162154,-0.0132514,sell
2020-01-03,a0,none,a180,none,none,none,a90,none,a90,a90,a90,none,none,a45,a180,none,none,a120,none,none,none,none,none,none,-0.0068216,-0.0019381, 0.0171312,-0.00607037,-0.0007436,buy
