Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1, 0.0033464, 0.00421558, 0.00547665, 0.0042127, 0.0045490,buy
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1, 0.0043410, 0.00434102, 0.00403670, 0.0022145, 0.0049505,buy
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0, 0.0054364, 0.00548804, 0.00558601, 0.0068930, 0.0057747,buy
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1, 0.0081008, 0.00739530, 0.00592306, 0.0095378, 0.0084361,buy
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2,-0.0028309,-0.00186804,-0.00283088,-0.0018680,-0.0033343,sell
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1, 0.0028753, 0.00314689, 0.00338437, 0.0031469, 0.0030500,buy
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1,-0.0010411, 0.00081596,-0.00073100,-0.0007757,-0.0022008,sell
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0, 0.0139398, 0.01196111,-0.00061726, 0.0161834, 0.0128543,buy
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1, 0.0054679, 0.00471867, 0.00335198, 0.0063130, 0.0068175,buy
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2, 0.0008174, 0.00081742,-0.00086816, 0.0008174, 0.0021386,buy
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1,-0.0044006,-0.00578187,-0.00578187,-0.0047417,-0.0028144,sell
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.0006463,-0.00086983, 0.00186192,-0.0003115,-0.0002213,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1, 0.0072294, 0.00678850, 0.00367477, 0.0037309, 0.0066165,buy
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2,-0.0087727,-0.00700263,-0.00405033, 0.0003873,-0.0097503,sell
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.0048313, 0.00350425, 0.00035750, 0.0060227, 0.0002261,buy
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2,-0.0018108,-0.00162539,-0.00158280,-0.0009744,-0.0012518,sell
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1, 0.0047393, 0.00431597, 0.00366977, 0.0049284, 0.0045181,buy
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2,-0.0006063,-0.00148940,-0.00070343,-0.0007456,-0.0006063,sell
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3, 0.0025690, 0.00268883,-0.00302960, 0.0027600, 0.0026110,buy
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3, 0.0037668, 0.00169818, 0.00137987, 0.0035339, 0.0037668,buy
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2, 0.0040927, 0.00483901, 0.00619195, 0.0016755, 0.0045810,buy
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.0069940,-0.00614727,-0.00699401,-0.0044019,-0.0067794,sell
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2,-0.0075896,-0.00723368,-0.00847523,-0.0064707,-0.0072467,sell
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1, 0.0015203,-0.00565480,-0.00718087,-0.0066140,-0.0064641,sell
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0, 0.0049088, 0.00487062, 0.00462016, 0.0050199, 0.0048677,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1,-0.0009462, 0.00004538,-0.00082853, 0.0006153, 0.0015779,buy
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2, 0.0003776, 0.00020900, 0.00020900, 0.0021390, 0.0016731,sell
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1,-0.0026917,-0.00013334,-0.00297356,-0.0023150, 0.0026563,sell
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1, 0.0031044, 0.00379689, 0.00255788, 0.0048541, 0.0014075,buy
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0, 0.0005470, 0.00063464, 0.00063464, 0.0009885, 0.0006346,buy
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1,-0.0007675, 0.00181551, 0.00170749, 0.0018025, 0.0015563,buy
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1,-0.0031930,-0.00253216,-0.00280979,-0.0019594,-0.0023815,sell
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0,-0.0004101,-0.00120708,-0.00041010,-0.0039159,-0.0022385,sell
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.0058197,-0.00627940,-0.00627940,-0.0065373,-0.0051625,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3,-0.0055420,-0.00081836,-0.00113555,-0.0011069, 0.0006012,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2, 0.0038781, 0.00488449,-0.00237864, 0.0087911, 0.0052322,buy
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2,-0.0072070,-0.00733936,-0.00773701,-0.0077370,-0.0035155,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1, 0.0111331,-0.00274049, 0.00720516, 0.0023228, 0.0080837,buy
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2, 0.0003012,-0.00235833,-0.00067627,-0.0018296,-0.0027444,sell
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2,-0.0030096,-0.00333871, 0.00056717,-0.0003695,-0.0003695,sell
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2, 0.0021073, 0.00272513, 0.00434738, 0.0030141, 0.0002557,buy
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2, 0.0057853, 0.00071551, 0.00144243, 0.0044083, 0.0044543,buy
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1,-0.0030573, 0.00041573,-0.00000853,-0.0034070,-0.0034070,sell
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2, 0.0017511, 0.00104291, 0.00266772, 0.0008844, 0.0021041,buy
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1, 0.0036185, 0.00409571, 0.00813410, 0.0025058, 0.0051789,buy
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2,-0.0005735,-0.00326542, 0.00284468,-0.0004778,-0.0011784,sell
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1, 0.0017248,-0.00167824,-0.00059077,-0.0010300,-0.0007920,sell
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2, 0.0003467,-0.00467680, 0.00072224,-0.0019898, 0.0008202,sell
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3,-0.0063414,-0.00681883,-0.00416297,-0.0076421,-0.0058886,sell
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2, 0.0024398, 0.00153627,-0.00272264, 0.0031260, 0.0014637,buy
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2, 0.0009519, 0.00132854, 0.00095193, 0.0033105, 0.0009519,buy
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2, 0.0077819, 0.01147358,-0.00259411,-0.0002498, 0.0075377,buy
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3, 0.0066332, 0.00492017,-0.00707961,-0.0042269, 0.0065840,buy
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2, 0.0004124, 0.00092558, 0.00029834, 0.0003357,-0.0004111,sell
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1,-0.0000628,-0.00180985,-0.00389672,-0.0014272,-0.0021423,sell
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2,-0.0018123,-0.00128453,-0.00101057,-0.0011515,-0.0026556,sell
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2, 0.0054356, 0.00537737,-0.00118395,-0.0018759,-0.0013046,buy
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2, 0.0051190, 0.00380882, 0.00543092, 0.0046128, 0.0046128,buy
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2,-0.0026448,-0.00260521, 0.00024125,-0.0009360,-0.0012599,sell
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2,-0.0013646, 0.00064721, 0.00097866,-0.0010184, 0.0010563,sell
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1,-0.0036183,-0.00458657,-0.00078355, 0.0019780,-0.0041037,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2,-0.0015261,-0.00081108,-0.00291032,-0.0020445,-0.0026685,sell
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1, 0.0020828,-0.00495219,-0.00414350,-0.0059741,-0.0048982,sell
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2, 0.0029769,-0.00020345, 0.00306926,-0.0003994,-0.0022326,sell
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3, 0.0014110, 0.00242477, 0.00254556, 0.0059938, 0.0024489,buy
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2,-0.0016183,-0.00153239,-0.00245539,-0.0004047, 0.0002211,sell
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2,-0.0013581,-0.00014643,-0.00123145,-0.0006232,-0.0037146,sell
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.0042451, 0.00498541, 0.00341842, 0.0078969, 0.0029591,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.0040404,-0.00209355,-0.00647582,-0.0050182,-0.0036037,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2, 0.0071306, 0.00737428, 0.00748365, 0.0077144, 0.0077144,buy
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2, 0.0001155,-0.00118434,-0.00151820,-0.0013226,-0.0011843,sell
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3, 0.0003744,-0.00069329,-0.00417438,-0.0014813,-0.0016170,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3, 0.0014536,-0.00134221, 0.00098758,-0.0008330, 0.0008894,buy
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.0052290,-0.00480369,-0.00136541,-0.0052106,-0.0048779,sell
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0,-0.0017662,-0.00142100,-0.00147578,-0.0001102,-0.0009419,sell
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.0004902, 0.00137483, 0.00107365, 0.0011377, 0.0011518,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.0075427, 0.00792849, 0.00754154, 0.0079591, 0.0079569,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1, 0.0004804,-0.00098008, 0.00105722, 0.0011853, 0.0037238,buy
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1, 0.0004527,-0.00056611, 0.00045273, 0.0006200, 0.0006533,sell
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1, 0.0020555, 0.00108204, 0.00157023, 0.0009175, 0.0009175,buy
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2, 0.0041071, 0.00375338, 0.00318760, 0.0019755, 0.0064045,buy
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2, 0.0052908, 0.00506575, 0.00460796, 0.0035815, 0.0065008,buy
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2, 0.0030889, 0.00321887, 0.00350529, 0.0013028, 0.0039264,buy
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2,-0.0020933,-0.00216294,-0.00076079,-0.0020933,-0.0004314,sell
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2,-0.0025156,-0.00242233,-0.00215910,-0.0024268,-0.0006140,sell
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1,-0.0030976,-0.00318798,-0.00230598,-0.0027202,-0.0008809,sell
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2,-0.0044632,-0.00517714,-0.00308050,-0.0053545,-0.0028704,sell
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2,-0.0016128,-0.00289963, 0.00278021,-0.0017732,-0.0018975,sell
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.0021022, 0.00160168, 0.00740255, 0.0020015, 0.0039429,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2,-0.0023232,-0.00256584,-0.00310233, 0.0013177,-0.0014520,sell
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1, 0.0048600, 0.00495182, 0.00112132, 0.0046443, 0.0036028,buy
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1, 0.0000723, 0.00071882, 0.00278251, 0.0033214,-0.0008489,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0, 0.0046891, 0.00361241, 0.00466778, 0.0030462, 0.0036460,buy
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1, 0.0044769, 0.00447685, 0.00267316, 0.0051733, 0.0041270,buy
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2, 0.0037085, 0.00370854, 0.00162785, 0.0040245, 0.0034658,buy
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.0092226, 0.00922490, 0.00858734, 0.0092732, 0.0092732,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1, 0.0027218,-0.00075452, 0.00225685, 0.0046136, 0.0005550,buy
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0, 0.0077057, 0.00255072, 0.00835433, 0.0024442, 0.0078878,buy
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1, 0.0050243, 0.00072495, 0.00317842, 0.0006144, 0.0050556,buy
2021-08-19,2,2,4,4,6,1,2,1,1,1,4,3,2,2,4,3,5,1, 0.0014793, 0.00025013, 0.00149273, 0.0018683, 0.0014662,buy
2021-08-20,3,2,4,3,3,1,1,1,1,0,3,2,2,2,3,2,4,1, 0.0006717,-0.00040637, 0.00036589, 0.0006198,-0.0001610,sell
2021-08-21,2,1,4,2,4,1,2,1,1,1,4,1,2,2,2,2,4,2,-0.0067527,-0.00782443,-0.00658536,-0.0052221,-0.0082662,sell
2021-08-22,2,2,3,3,2,2,3,2,0,0,3,3,1,2,3,2,3,2,-0.0047906,-0.00418921,-0.00227108,-0.0048322,-0.0024330,sell
2021-08-23,2,2,2,3,2,4,2,1,1,0,4,2,2,2,2,3,3,1,-0.0005160, 0.00021451,-0.00023918, 0.0001993, 0.0001577,sell
2021-08-24,1,2,3,3,1,3,1,2,1,0,3,2,1,2,3,3,3,0, 0.0017594, 0.00280171, 0.00205771, 0.0016494, 0.0001867,buy
2021-08-25,1,1,3,2,3,3,1,2,1,0,2,3,1,1,2,3,4,1, 0.0009165,-0.00135348, 0.00162859, 0.0006746, 0.0016286,buy
2021-08-26,1,1,3,2,3,3,2,1,1,1,2,4,1,2,3,2,3,1,-0.0011991,-0.00102182,-0.00175566,-0.0010218,-0.0001582,sell
2021-08-27,0,2,2,4,3,3,1,1,1,2,2,3,1,3,4,3,3,0, 0.0018752, 0.00195579, 0.00121955, 0.0036080,-0.0004826,buy
2021-08-28,1,3,4,4,4,2,1,1,1,1,2,2,1,3,5,4,4,1, 0.0016885, 0.00180420, 0.00161201, 0.0011738, 0.0017457,buy
2021-08-29,0,3,3,4,3,2,1,1,1,1,2,2,3,2,4,3,2,1,-0.0007111,-0.00036510,-0.00013763,-0.0007111,-0.0007111,sell
2021-08-30,0,2,2,5,3,1,2,0,1,0,1,2,2,1,2,3,3,2,-0.0047084,-0.00338000,-0.00335225,-0.0021475,-0.0010781,sell
2021-08-31,0,0,3,4,5,1,2,1,1,2,2,1,2,3,3,3,4,1,-0.0032177,-0.00189091,-0.00481683,-0.0018909,-0.0004278,sell
2021-09-01,0,2,2,4,7,1,1,1,0,1,2,3,1,3,3,3,3,1, 0.0031268, 0.00319570, 0.00312681, 0.0035788, 0.0030262,buy
2021-09-02,0,2,3,3,5,2,1,0,2,3,3,2,2,3,4,4,1,2, 0.0028086, 0.00222815, 0.00274480, 0.0019959, 0.0023741,buy
2021-09-03,0,2,5,4,5,2,1,0,1,2,2,4,2,4,4,4,1,1, 0.0053191, 0.00495337, 0.00433019, 0.0051244, 0.0050187,buy
2021-09-04,0,2,5,4,4,2,1,1,0,2,2,3,2,3,4,5,2,0, 0.0027365, 0.00307862, 0.00269629, 0.0026363, 0.0027365,buy
2021-09-05,0,3,4,4,5,3,2,0,1,2,3,4,2,3,5,3,3,1, 0.0092556, 0.00758146, 0.01067323, 0.0107449, 0.0072766,buy
2021-09-06,0,3,5,4,5,2,1,1,0,1,4,3,1,2,4,4,3,1, 0.0061684, 0.00378455, 0.00438402, 0.0041857, 0.0038731,buy
2021-09-07,1,2,6,4,6,3,2,1,0,1,3,4,2,3,4,4,4,2, 0.0064466, 0.00454002, 0.00641526, 0.0069155, 0.0046491,buy
2021-09-08,1,3,6,5,5,3,2,0,0,1,3,5,2,1,5,4,5,1, 0.0113192, 0.01040768, 0.01003113, 0.0090711, 0.0112240,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,2,5,2,1,5,3,4,1, 0.0088682, 0.00837925, 0.00837925, 0.0091177, 0.0113195,buy
2021-09-10,1,3,3,2,3,2,2,1,0,2,2,3,3,2,3,2,3,1, 0.0005488,-0.00016995, 0.00154517, 0.0017446, 0.0050503,buy
2021-09-11,0,2,3,4,3,3,1,1,2,2,3,3,3,3,3,2,4,0, 0.0032061, 0.00610771, 0.00223847, 0.0081017, 0.0020982,buy
2021-09-12,0,1,3,3,3,1,2,1,3,1,2,3,2,3,3,2,2,1,-0.0004425,-0.00037442, 0.00442374, 0.0012494,-0.0004425,sell
2021-09-13,0,1,2,3,4,1,2,3,2,2,1,2,1,5,3,4,3,1, 0.0012747,-0.00316824,-0.00016124,-0.0021953,-0.0003000,sell
2021-09-14,0,1,1,4,3,1,2,2,2,3,1,3,1,4,2,4,3,1, 0.0069750, 0.00494075, 0.00702709, 0.0070650, 0.0070271,buy
2021-09-15,1,1,2,3,2,1,2,1,2,2,1,3,1,4,2,3,2,1, 0.0063727, 0.00659337, 0.00780880, 0.0065676, 0.0066383,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,0,4,1,5,3,4,2,1,-0.0016222, 0.00286054, 0.00257489, 0.0029697, 0.0020510,buy
2021-09-17,1,4,3,4,3,1,1,1,1,4,2,3,2,5,2,4,3,2,-0.0010908,-0.00212769,-0.00008671, 0.0027319, 0.0000074,sell
2021-09-18,1,3,2,5,4,1,2,1,0,2,2,4,2,4,3,3,2,1,-0.0000679,-0.00037541,-0.00006786,-0.0018560,-0.0004200,sell
2021-09-19,0,2,3,3,4,1,2,1,1,2,2,3,1,2,3,3,4,1, 0.0015280,-0.00027230,-0.00065547,-0.0021213, 0.0010478,buy
2021-09-20,1,2,3,4,3,1,1,2,2,2,1,4,0,3,3,4,5,1, 0.0035186,-0.00030992, 0.00281301, 0.0030908, 0.0028472,buy
2021-09-21,1,2,3,3,3,2,1,2,2,1,2,4,1,1,3,3,4,2, 0.0000697, 0.00005121, 0.00147402,-0.0046465, 0.0031810,buy
2021-09-22,1,2,2,2,3,1,2,1,2,2,2,5,0,2,2,3,3,1,-0.0020629,-0.00078019,-0.00094252,-0.0046960, 0.0005395,buy
2021-09-23,0,3,2,2,3,1,1,1,1,3,1,4,1,3,3,3,2,0, 0.0011126,-0.00012169,-0.00002602,-0.0009962, 0.0017373,buy
2021-09-24,1,3,2,2,3,2,1,1,0,2,2,2,1,2,2,4,3,1, 0.0035474, 0.00283580, 0.00378172, 0.0041810, 0.0040212,buy
2021-09-25,1,2,4,3,1,3,0,1,1,2,2,3,1,2,2,4,3,1, 0.0009533, 0.00201821, 0.00088528, 0.0002718, 0.0011607,buy
2021-09-26,1,3,6,3,1,2,1,1,1,1,3,3,2,2,3,4,3,0, 0.0021948, 0.00249370, 0.00071380, 0.0025013, 0.0028590,buy
2021-09-27,1,3,6,4,2,1,1,1,1,3,2,5,4,2,4,4,1,1,-0.0000171,-0.00052334, 0.00118958,-0.0011719, 0.0004058,sell
2021-09-28,1,4,5,5,4,1,0,2,1,3,1,6,3,4,4,5,1,2,-0.0001000, 0.00011124,-0.00041620,-0.0001000,-0.0001000,sell
2021-09-29,1,3,4,4,2,2,1,1,2,4,3,5,3,3,3,4,1,2, 0.0011971, 0.00119705, 0.00027521,-0.0002241, 0.0002714,buy
2021-09-30,1,4,6,3,3,3,1,1,2,2,4,5,2,3,5,3,2,2,-0.0011100,-0.00127917,-0.00273694,-0.0026849,-0.0010022,sell
2021-10-01,1,4,5,4,2,3,1,1,2,3,4,4,3,3,4,4,2,2,-0.0003654,-0.00129334,-0.00133041,-0.0013595,-0.0007741,sell
2021-10-02,1,5,4,4,4,3,1,2,2,4,5,5,4,3,5,2,3,3, 0.0012741, 0.00067797,-0.00042498, 0.0006215, 0.0012989,buy
2021-10-03,1,4,3,5,7,3,1,2,1,3,5,5,3,3,6,3,3,2, 0.0044295, 0.00342053, 0.00404302, 0.0033467, 0.0037012,buy
2021-10-04,1,3,3,4,6,3,2,1,1,2,4,4,3,2,6,3,3,1, 0.0028008,-0.00050795, 0.00342679, 0.0029205,-0.0005080,buy
2021-10-05,1,3,3,4,4,3,0,1,2,1,3,3,2,2,5,3,3,1,-0.0019563,-0.00285823,-0.00263899, 0.0002699,-0.0024875,sell
2021-10-06,2,5,3,2,5,3,0,2,0,2,4,3,3,2,5,3,3,1,-0.0005864,-0.00340101,-0.00201378,-0.0018155,-0.0027435,sell
2021-10-07,2,3,2,2,4,2,1,2,0,2,3,2,3,3,3,2,2,2,-0.0055347,-0.00606417,-0.00044583,-0.0051932,-0.0055489,sell
2021-10-08,2,3,2,1,5,1,1,2,0,2,1,3,4,3,2,1,4,1,-0.0059494,-0.00509775,-0.00388476,-0.0041961,-0.0041381,sell
2021-10-09,3,1,1,1,4,0,0,3,2,1,1,1,4,3,1,1,3,2,-0.0042923, 0.00185113,-0.00122255,-0.0012700,-0.0004255,sell
2021-10-10,3,2,1,0,5,0,0,5,4,1,1,1,5,3,2,3,4,2,-0.0026127,-0.00253006,-0.00168497,-0.0036473,-0.0036473,sell
2021-10-11,2,3,1,1,4,1,3,4,3,1,2,3,4,4,2,3,3,2, 0.0009830, 0.00441565, 0.00457196, 0.0044489, 0.0041234,buy
2021-10-12,2,2,2,0,4,1,2,4,2,2,2,2,4,4,2,2,3,2, 0.0004565,-0.00008321,-0.00008786,-0.0000879,-0.0000879,sell
2021-10-13,2,5,3,0,3,1,1,3,2,2,2,3,4,4,4,2,2,1, 0.0052779, 0.00469479, 0.00188982,-0.0032416, 0.0046046,buy
2021-10-14,2,5,3,0,3,1,0,3,4,2,3,2,3,4,3,3,3,2, 0.0002753, 0.00030097, 0.00045956,-0.0001163, 0.0003010,sell
2021-10-15,2,4,5,1,3,1,2,3,2,2,3,4,3,4,4,4,2,1, 0.0058492, 0.00628625, 0.00607301, 0.0007082, 0.0063479,buy
2021-10-16,1,4,4,2,4,1,2,4,3,3,4,3,3,3,5,5,3,2,-0.0006516, 0.00294789,-0.00076518,-0.0012959,-0.0011137,sell
2021-10-17,2,5,4,1,5,1,2,3,4,3,3,4,2,4,6,5,3,3, 0.0013986, 0.00834805, 0.00271258, 0.0021124, 0.0013986,buy
2021-10-18,3,5,4,1,5,1,1,4,3,2,3,5,2,4,5,5,3,2, 0.0034164, 0.01066037, 0.00301521, 0.0020980, 0.0034164,buy
2021-10-19,2,3,5,1,3,2,2,2,3,2,3,5,2,2,4,4,3,2, 0.0029313, 0.00219547, 0.00389887, 0.0039762, 0.0021955,buy
2021-10-20,1,3,3,2,3,2,1,0,2,3,2,3,2,2,4,3,2,2, 0.0000581,-0.00097387, 0.00004867,-0.0006701,-0.0004132,sell
2021-10-21,1,4,2,2,4,1,1,1,1,3,2,2,0,2,4,4,3,3, 0.0085906, 0.00796023, 0.00727260, 0.0085906, 0.0080701,buy
2021-10-22,1,3,2,1,5,1,0,1,1,2,2,3,1,2,3,2,3,1, 0.0029064, 0.00299262, 0.00297305, 0.0025500, 0.0030656,buy
2021-10-23,0,3,3,2,3,1,0,1,1,3,3,3,2,1,4,2,2,0,-0.0074050,-0.00830430,-0.00753146,-0.0082128,-0.0079495,sell
2021-10-24,0,3,3,3,1,2,1,1,2,3,2,4,1,2,3,4,2,1, 0.0027797,-0.00153246, 0.00220661, 0.0020247,-0.0005687,buy
2021-10-25,0,3,3,2,2,2,0,2,1,3,1,3,1,4,3,3,2,1, 0.0019782, 0.00244073, 0.00379361, 0.0036752, 0.0039458,buy
2021-10-26,0,4,0,2,2,0,1,2,2,4,1,2,1,3,3,4,3,0,-0.0010659,-0.00106588,-0.00298904,-0.0010396,-0.0010089,sell
2021-10-27,0,3,1,1,4,1,1,1,2,5,2,2,2,4,3,3,2,1, 0.0061890, 0.00653262, 0.00399683, 0.0048916, 0.0057830,buy
2021-10-28,0,3,1,3,5,2,1,1,1,4,4,3,1,4,3,3,1,2, 0.0008765, 0.00366850, 0.00390497, 0.0036193, 0.0067776,buy
2021-10-29,0,2,3,3,3,2,1,1,1,3,3,4,0,5,1,3,1,2, 0.0007399, 0.00478420, 0.00529812, 0.0039980, 0.0058109,buy
