Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00794550, 0.00485805, 0.00344470, 0.0032456, 0.00316343,buy
2021-06-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00794550, 0.00485805, 0.00344470, 0.0032456, 0.00316343,buy
2021-06-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00482239,-0.00055718,-0.00158909,-0.0007986,-0.00091910,buy
2021-06-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00118876,-0.00109208,-0.00139094, 0.0011099,-0.00092253,sell
2021-06-19,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00118876,-0.00109208,-0.00139094, 0.0011099,-0.00092253,sell
2021-06-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00691189,-0.00939904,-0.00437942,-0.0069119,-0.00535515,sell
2021-06-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00074231,-0.00430483, 0.00621072,-0.0003475, 0.00176400,buy
2021-06-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00074231,-0.00430483, 0.00621072,-0.0003475, 0.00176400,buy
2021-06-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00074231,-0.00430483, 0.00621072,-0.0003475, 0.00176400,buy
2021-06-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00074231,-0.00430483, 0.00621072,-0.0003475, 0.00176400,buy
2021-06-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00457460, 0.00279474, 0.00759780, 0.0085842, 0.00730150,buy
2021-06-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00457460, 0.00279474, 0.00759780, 0.0085842, 0.00730150,buy
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00600903, 0.00484707, 0.00762494, 0.0010255, 0.00326112,buy
2021-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01060148,-0.00994767,-0.00738201,-0.0084622,-0.00936747,sell
2021-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01060148,-0.00994767,-0.00738201,-0.0084622,-0.00936747,sell
2021-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00544646,-0.00060554, 0.00878764, 0.0009240, 0.00247583,buy
2021-07-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00993619, 0.00663962, 0.00621543, 0.0051694,-0.00023506,buy
2021-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00003207, 0.00138123, 0.00133678, 0.0031414,-0.00471124,buy
2021-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00923758,-0.00780529, 0.00668857,-0.0135155,-0.00788326,sell
2021-07-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00281539,-0.00536639,-0.00025218,-0.0080947,-0.01019318,sell
2021-07-05,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00472807, 0.00358206, 0.00584626, 0.0066936, 0.00259655,buy
2021-07-06,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.00503669,-0.00372973,-0.00292976,-0.0060224,-0.01249564,sell
2021-07-07,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.00503669,-0.00372973,-0.00292976,-0.0060224,-0.01249564,sell
2021-07-08,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00771558,-0.00434004,-0.00702347,-0.0059906,-0.00519269,sell
2021-07-09,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00771558,-0.00434004,-0.00702347,-0.0059906,-0.00519269,sell
2021-07-10,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00380882,-0.00356207,-0.00166277,-0.0022490, 0.00037513,sell
2021-07-11,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00114088, 0.00262483, 0.00122425, 0.0022776, 0.00262483,buy
2021-07-12,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00097455, 0.00271281, 0.00262483, 0.0022776, 0.00271281,buy
2021-07-13,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00042083, 0.00281653, 0.00288330, 0.0036907, 0.00139473,buy
2021-07-14,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00042083, 0.00281653, 0.00288330, 0.0036907, 0.00139473,buy
2021-07-15,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0, 0.00345333, 0.00354795, 0.00200896, 0.0029731, 0.00175124,buy
2021-07-16,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0, 0.00781707, 0.00705800, 0.00744874, 0.0084616, 0.00641662,buy
2021-07-17,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0, 0.00781707, 0.00705800, 0.00744874, 0.0084616, 0.00641662,buy
2021-07-18,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0, 0.00781707, 0.00705800, 0.00744874, 0.0084616, 0.00641662,buy
2021-07-19,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,1, 0.00037793, 0.00220081, 0.00142229, 0.0013482, 0.00098419,buy
2021-07-20,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.00386821,-0.00394434,-0.00353505,-0.0032036,-0.00328605,sell
2021-07-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00105582, 0.00012786, 0.00163964, 0.0012305, 0.00087244,buy
2021-07-22,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00319502,-0.00062614, 0.00100653,-0.0014999,-0.00236884,sell
2021-07-23,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00295765, 0.00050346,-0.00216569, 0.0010527,-0.00102330,sell
2021-07-24,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00595625, 0.00782655, 0.00953935, 0.0100457, 0.00368388,buy
2021-07-25,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00595625, 0.00782655, 0.00953935, 0.0100457, 0.00368388,buy
2021-07-26,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00169157,-0.00055544,-0.00573572,-0.0012521,-0.00134371,sell
2021-07-27,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00276254, 0.00209686, 0.00291090, 0.0017309, 0.00441326,buy
2021-07-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00167209,-0.00400085,-0.00414968,-0.0022898,-0.00334753,sell
2021-07-29,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00060985, 0.00085837, 0.00492715, 0.0007775, 0.00752729,buy
2021-07-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00243669,-0.00083040, 0.00437048,-0.0006569, 0.00292974,buy
2021-07-31,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00459237, 0.00189366, 0.00727823, 0.0018013, 0.00849397,buy
2021-08-01,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00459237, 0.00189366, 0.00727823, 0.0018013, 0.00849397,buy
2021-08-02,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00459237, 0.00189366, 0.00727823, 0.0018013, 0.00849397,buy
2021-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00789448,-0.00089162, 0.00063944, 0.0033586,-0.00107651,buy
2021-08-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00940660, 0.00676591, 0.00551054, 0.0065606, 0.00685215,buy
2021-08-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00940660, 0.00676591, 0.00551054, 0.0065606, 0.00685215,buy
2021-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00007747, 0.00264401, 0.00273056, 0.0044777, 0.00054907,buy
2021-08-07,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00259706, 0.00256350, 0.00266895, 0.0017240, 0.00266315,buy
2021-08-08,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.00585364, 0.00156750, 0.00603113, 0.0035711, 0.00591240,buy
2021-08-09,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.00576109, 0.00159917, 0.00595106, 0.0029101, 0.00620256,buy
2021-08-10,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.00576109, 0.00159917, 0.00595106, 0.0029101, 0.00620256,buy
2021-08-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.00141192,-0.00622443,-0.00360013,-0.0031084,-0.00634224,sell
2021-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.00669469,-0.00256516,-0.00144941,-0.0021066,-0.00386144,sell
2021-08-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.00669469,-0.00256516,-0.00144941,-0.0021066,-0.00386144,sell
2021-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00071934,-0.00584056,-0.00007660, 0.0023498,-0.00626411,sell
2021-08-15,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00644058, 0.00352472, 0.00604664, 0.0084075, 0.01033431,buy
2021-08-16,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00724855,-0.00810440,-0.00376369,-0.0028604,-0.00386054,sell
2021-08-17,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00724855,-0.00810440,-0.00376369,-0.0028604,-0.00386054,sell
2021-08-18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00465554,-0.01355820,-0.01583614,-0.0144677,-0.00740994,sell
2021-08-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00465554,-0.01355820,-0.01583614,-0.0144677,-0.00740994,sell
2021-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00333066, 0.00626948, 0.00300391, 0.0030641, 0.00288339,buy
2021-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00333066, 0.00626948, 0.00300391, 0.0030641, 0.00288339,buy
2021-08-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00134233, 0.00285730, 0.00351395, 0.0013216, 0.00232010,buy
2021-08-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.00636031, 0.00193129, 0.00757706, 0.0062460, 0.00874401,buy
2021-08-24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.00342094,-0.00037757, 0.00285527, 0.0027236, 0.00211783,buy
2021-08-25,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.00401133,-0.00592188,-0.00532468,-0.0037601,-0.00328685,sell
2021-08-26,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.00401133,-0.00592188,-0.00532468,-0.0037601,-0.00328685,sell
2021-08-27,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00594548,-0.00825205,-0.00718105,-0.0082255,-0.00700599,sell
2021-08-28,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00331673,-0.00223904,-0.00151095,-0.0006559, 0.00319555,sell
2021-08-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01385546, 0.01110155, 0.01529641, 0.0156128, 0.01398948,buy
2021-08-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00177344,-0.01208119,-0.01033439,-0.0087924,-0.00587039,sell
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00240699, 0.00047707, 0.00000930, 0.0000528,-0.00024862,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00240699, 0.00047707, 0.00000930, 0.0000528,-0.00024862,buy
2021-09-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00445953,-0.00517770,-0.00845937,-0.0058650, 0.00206209,sell
2021-09-03,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.01017048,-0.00494180,-0.00748056,-0.0074479,-0.01027884,sell
2021-09-04,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00086320, 0.00065360, 0.00220221, 0.0026111, 0.00269336,buy
2021-09-05,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00086320, 0.00065360, 0.00220221, 0.0026111, 0.00269336,buy
2021-09-06,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00086320, 0.00065360, 0.00220221, 0.0026111, 0.00269336,buy
2021-09-07,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.00477161, 0.00166165, 0.00228954, 0.0022895, 0.00244696,buy
2021-09-08,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00527205,-0.00780137, 0.00154274,-0.0088881,-0.00900681,sell
2021-09-09,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00691809,-0.00732526, 0.00741168,-0.0086746,-0.00913089,sell
2021-09-10,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01124574, 0.01285269, 0.01363331, 0.0140186, 0.00953960,buy
2021-09-11,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01124574, 0.01285269, 0.01363331, 0.0140186, 0.00953960,buy
2021-09-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00202566, 0.00849041, 0.00182449, 0.0055221, 0.00814801,buy
2021-09-13,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00117541, 0.00225025,-0.00060441, 0.0002546, 0.00046923,buy
2021-09-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00255255,-0.00553817,-0.00578923, 0.0012535, 0.00054128,sell
2021-09-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00255255,-0.00553817,-0.00578923, 0.0012535, 0.00054128,sell
2021-09-16,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00230387, 0.00116520,-0.00230387,-0.0003683,-0.00235545,sell
2021-09-17,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00230387, 0.00116520,-0.00230387,-0.0003683,-0.00235545,sell
2021-09-18,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00230387, 0.00116520,-0.00230387,-0.0003683,-0.00235545,sell
2021-09-19,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00230387, 0.00116520,-0.00230387,-0.0003683,-0.00235545,sell
2021-09-20,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00149254, 0.00062507, 0.00164875,-0.0000641, 0.00037998,buy
2021-09-21,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01476309, 0.01840505, 0.01909428, 0.0174114, 0.01829120,buy
2021-09-22,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01476309, 0.01840505, 0.01909428, 0.0174114, 0.01829120,buy
2021-09-23,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01476309, 0.01840505, 0.01909428, 0.0174114, 0.01829120,buy
2021-09-24,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00384918, 0.00329341, 0.00309043, 0.0029631, 0.00340497,buy
2021-09-25,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00384918, 0.00329341, 0.00309043, 0.0029631, 0.00340497,buy
2021-09-26,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00359221, 0.00555583, 0.00438163, 0.0029080, 0.00414773,buy
2021-09-27,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00688855,-0.00102340,-0.00103276,-0.0005125,-0.00069163,buy
2021-09-28,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.00439211, 0.00387217, 0.00011807, 0.0008813, 0.00384123,buy
2021-09-29,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.00439211, 0.00387217, 0.00011807, 0.0008813, 0.00384123,buy
2021-09-30,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.00439211, 0.00387217, 0.00011807, 0.0008813, 0.00384123,buy
2021-10-01,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.00439211, 0.00387217, 0.00011807, 0.0008813, 0.00384123,buy
2021-10-02,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.00439211, 0.00387217, 0.00011807, 0.0008813, 0.00384123,buy
2021-10-03,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.00439211, 0.00387217, 0.00011807, 0.0008813, 0.00384123,buy
2021-10-04,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0,0,0,0,0,-0.00120533, 0.00174572,-0.00202958, 0.0018905,-0.00171978,buy
2021-10-05,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00630110,-0.00504262,-0.00477521,-0.0049321,-0.00467106,sell
2021-10-06,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00176126,-0.00136646,-0.00217765,-0.0018083,-0.00180437,sell
2021-10-07,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00251862, 0.00096320,-0.00351602, 0.0010377,-0.00511428,sell
2021-10-08,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00251862, 0.00096320,-0.00351602, 0.0010377,-0.00511428,sell
2021-10-09,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00295164,-0.00499796,-0.01410902,-0.0073955,-0.01613677,sell
2021-10-10,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00487499, 0.00423502, 0.00482901, 0.0042350, 0.00425238,buy
2021-10-11,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00087438,-0.00416334, 0.00011308, 0.0002264,-0.00464503,sell
2021-10-12,1,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0, 0.00067661, 0.00290768, 0.00333360, 0.0046515, 0.00375247,buy
2021-10-13,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0, 0.00104622, 0.00248048, 0.00281279, 0.0058218, 0.00385875,buy
2021-10-14,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0, 0.00104622, 0.00248048, 0.00281279, 0.0058218, 0.00385875,buy
2021-10-15,0,0,0,0,0,1,1,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.00504186,-0.00199666,-0.00096499,-0.0031712,-0.00693692,sell
2021-10-16,0,0,0,0,0,1,1,1,0,0,0,0,3,1,0,1,0,0,0,0,-0.00504186,-0.00199666,-0.00096499,-0.0031712,-0.00693692,sell
2021-10-17,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,-0.00492572,-0.00189336,-0.00096499,-0.0030551,-0.00538716,sell
2021-10-18,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.01037233, 0.01144897, 0.01130209, 0.0114490, 0.00954920,buy
2021-10-19,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00227318, 0.00506559, 0.00225493, 0.0043654, 0.00317933,buy
2021-10-20,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00910464, 0.01034093, 0.01056439, 0.0103440, 0.00955588,buy
2021-10-21,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00910464, 0.01034093, 0.01056439, 0.0103440, 0.00955588,buy
2021-10-22,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00813951, 0.01123431, 0.01091478, 0.0112343, 0.00825035,buy
2021-10-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00081401, 0.00319346, 0.00147142, 0.0010741, 0.00136987,buy
2021-10-24,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00160958,-0.00011270,-0.00113044,-0.0003681,-0.00133994,sell
2021-10-25,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00160958,-0.00011270,-0.00113044,-0.0003681,-0.00133994,sell
2021-10-26,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.00866292,-0.00511054,-0.00216114, 0.0049683, 0.00095518,buy
2021-10-27,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.00260825,-0.00242631,-0.00448655,-0.0026083,-0.00412870,sell
2021-10-28,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.00260825,-0.00242631,-0.00448655,-0.0026083,-0.00412870,sell
2021-10-29,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0, 0.00194935, 0.00189829, 0.00082597,-0.0003178, 0.00258953,buy
2021-10-30,0,0,0,0,1,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.00388852,-0.00374725,-0.00682896,-0.0030367,-0.00005247,sell
2021-10-31,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,-0.00223110,-0.00346544,-0.00716830,-0.0042844, 0.00016862,sell
2021-11-01,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,-0.00223110,-0.00346544,-0.00716830,-0.0042844, 0.00016862,sell
2021-11-02,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00247079,-0.00583319,-0.00511953,-0.0029849, 0.00256961,sell
2021-11-03,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00305326,-0.00378034,-0.00364500,-0.0023475, 0.00017046,sell
2021-11-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00086678, 0.00837965, 0.00099752, 0.0028758, 0.00165812,buy
2021-11-05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00207476,-0.00262309,-0.00216198,-0.0002526, 0.00029249,sell
2021-11-06,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00451235, 0.00309609, 0.00265248, 0.0027550, 0.00246189,buy
2021-11-07,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00451235, 0.00309609, 0.00265248, 0.0027550, 0.00246189,buy
2021-11-08,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00224229, 0.00690215,-0.00193340,-0.0022462, 0.00517335,buy
2021-11-09,1,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.00210406, 0.00929477,-0.00148002,-0.0023884, 0.00424867,buy
2021-11-10,1,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.00210406, 0.00929477,-0.00148002,-0.0023884, 0.00424867,buy
2021-11-11,1,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.00210406, 0.00929477,-0.00148002,-0.0023884, 0.00424867,buy
2021-11-12,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00886594, 0.00565047, 0.00324763, 0.0105956, 0.00537547,buy
2021-11-13,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00886594, 0.00565047, 0.00324763, 0.0105956, 0.00537547,buy
2021-11-14,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00600151,-0.00117260,-0.00070227, 0.0049683, 0.00634537,buy
2021-11-15,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00845985, 0.00028696,-0.00328900, 0.0028685, 0.00618868,buy
2021-11-16,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00822675, 0.00180432, 0.00678467, 0.0094179, 0.00905098,buy
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00822675, 0.00180432, 0.00678467, 0.0094179, 0.00905098,buy
2021-11-18,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00054507, 0.00046252,-0.00054507,-0.0003386,-0.00152627,sell
2021-11-19,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00054507, 0.00046252,-0.00054507,-0.0003386,-0.00152627,sell
2021-11-20,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00548857, 0.00289011,-0.00538084,-0.0016068,-0.00263920,sell
2021-11-21,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00042715, 0.00098450,-0.00075613, 0.0008618,-0.00159316,buy
2021-11-22,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00592329, 0.00423905, 0.00437224, 0.0056724, 0.00842200,buy
2021-11-23,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00592329, 0.00423905, 0.00437224, 0.0056724, 0.00842200,buy
2021-11-24,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00170591, 0.00294253, 0.00079991, 0.0007999, 0.00062085,buy
