Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,64.2254166666667,15.6633333333333,48.5620833333333,-0.010619,-0.0217532,-0.0258759,-0.023888,-0.0189650,sell
2022-04-06,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,-0.008258,-0.0111221,-0.0213832,-0.004923,-0.0093403,sell
2022-04-07,none,none,none,a30,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,-0.031628,-0.0106648,-0.0180557,-0.016714,-0.0019590,sell
2022-04-08,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,-0.011782, 0.0360056, 0.0351759, 0.013447, 0.0250190,buy
2022-04-09,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333, 0.038020, 0.0276105, 0.0073191, 0.007088, 0.0281064,buy
2022-04-10,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,123.795,20.58125,103.21375, 0.009878, 0.0106558,-0.0086754,-0.021007,-0.0074432,sell
2022-04-11,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,136.062083333333,21.5620833333333,114.5, 0.003341, 0.0469973, 0.0538756, 0.039690, 0.0435129,buy
2022-04-12,a30,none,none,none,none,none,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,148.62125,22.5433333333333,126.077916666667, 0.021237,-0.0067323, 0.0124251, 0.013331, 0.0088501,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,161.524583333333,23.52375,138.000833333333, 0.015785, 0.0070769, 0.0166177,-0.017848, 0.0076806,sell
2022-04-14,a30,none,none,none,none,none,none,a180,a120,a150,none,a30,none,a60,none,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,-0.030086,-0.0390643,-0.0386766,-0.034817,-0.0379590,sell
2022-04-15,none,none,none,a45,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667, 0.036493,-0.0041892, 0.0434138,-0.002597, 0.0342352,buy
2022-04-16,none,none,none,a45,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,202.397916666667,26.46125,175.459166666667, 0.052455, 0.0909916, 0.0411794, 0.048031, 0.0805002,buy
2022-04-17,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,a45,none,a60,216.637916666667,27.43875,170.800833333333, 0.105191, 0.0692045, 0.2062610, 0.117552, 0.2034864,buy
2022-04-18,none,none,none,none,none,none,a0,a120,a60,a90,a180,none,a90,none,none,none,a45,none,a60,231.06625,28.4158333333333,157.349583333333, 0.193397, 0.1101862, 0.1916712, 0.104108, 0.1961910,buy
2022-04-19,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,245.590833333333,29.3941666666667,143.803333333333, 0.203830, 0.1532356, 0.2105870, 0.225576, 0.2210609,buy
2022-04-20,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,260.1225,30.37,130.2475,-0.025288,-0.0394921,-0.0185090,-0.027038,-0.0148667,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,103.419166666667, 0.104800, 0.1341568, 0.0993376, 0.132545, 0.0969499,buy
2022-04-23,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,90.2475, 0.153949, 0.1892115, 0.1160732, 0.126233, 0.1522395,buy
2022-04-24,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,77.2845833333334, 0.092671, 0.1203278, 0.0771653, 0.077607, 0.0899547,buy
2022-04-25,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,64.5425, 0.122114, 0.1424874, 0.0922793, 0.097216, 0.1140193,buy
2022-04-26,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,52.0291666666667,-0.051116,-0.0322724,-0.0569998,-0.044913,-0.0888822,sell
2022-04-27,none,none,none,a60,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333,39.75125,-0.039658,-0.0277466,-0.0429354,-0.037194,-0.0495580,sell
2022-04-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,27.7029166666667,-0.016308, 0.0015690,-0.0156083,-0.020383,-0.0513896,sell
2022-04-29,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,23.2529166666667,39.1375,15.8845833333333, 0.064752, 0.0808479, 0.0830921, 0.045568, 0.0764985,buy
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,35.8225,40.11,4.46916666666667, 0.051086, 0.0734890, 0.0715216, 0.079048, 0.0214432,buy
2022-05-01,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333, 0.019623, 0.0393054,-0.0021267, 0.018933,-0.0576359,sell
2022-05-02,a45,none,none,none,none,none,none,a60,a120,a90,none,a45,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667, 0.009051, 0.0723633, 0.0189125, 0.045968,-0.0592461,buy
2022-05-03,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,-0.017126,-0.0367175,-0.0714261,-0.025721,-0.0944510,sell
2022-05-04,a45,none,a60,none,none,none,none,a90,a150,a120,none,a45,none,none,a0,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.052840,-0.0948227,-0.1133422,-0.070399,-0.1291615,sell
2022-05-05,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,96.1170833333333,44.9620833333333,51.155,-0.039407,-0.0375721,-0.0833591,-0.006490,-0.0723594,sell
2022-05-06,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.025373, 0.0049761,-0.0270250,-0.024162,-0.0847313,sell
2022-05-07,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,-0.072771,-0.0385664,-0.0849074,-0.082092,-0.0401356,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,-0.010488,-0.0257489,-0.0211478,-0.016982,-0.0262625,sell
2022-05-09,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.018841, 0.0121050, 0.0096681, 0.002200, 0.0032941,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667, 0.018796, 0.0150774, 0.0206120,-0.005969, 0.0272953,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333, 0.055980, 0.0708468, 0.0612023, 0.010317, 0.0947189,buy
2022-05-12,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333, 0.029535, 0.0448984, 0.0276359, 0.050902, 0.0665498,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,-0.057049,-0.0980751,-0.0621298,-0.037879,-0.0618892,sell
2022-05-14,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a90,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333, 0.031935, 0.0353652, 0.0437276, 0.034677, 0.0851069,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,225.045,54.63,170.415, 0.024757, 0.0453093, 0.0592167, 0.024757, 0.0513537,buy
2022-05-16,none,a30,none,none,none,none,none,a120,a60,a90,none,none,none,a90,none,none,none,none,a30,239.796666666667,55.59,175.256666666667, 0.040572,-0.0235304, 0.0537852, 0.040840, 0.0496623,buy
2022-05-17,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,161.84,-0.035657,-0.0776531,-0.0407206,-0.055409,-0.0401782,sell
2022-05-18,none,a30,none,a60,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,269.665833333333,57.52,147.854166666667,-0.020968, 0.0022798,-0.0041767, 0.008933,-0.0165471,sell
2022-05-19,none,a30,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,284.51625,58.48,133.96375,-0.031849,-0.0041030,-0.0136604, 0.011174,-0.0215212,sell
2022-05-20,none,none,none,a60,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,299.1525,59.44,120.2875, 0.005251, 0.0129746,-0.0230290, 0.032307,-0.0203710,sell
2022-05-21,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,106.910833333333,-0.086173,-0.1060458,-0.0952773,-0.105604,-0.1280305,sell
2022-05-22,a60,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,327.500833333333,61.37,93.8691666666667, 0.066222, 0.0737223, 0.2119991,-0.014905, 0.0632177,buy
2022-05-23,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,341.147916666667,62.33,81.1820833333333, 0.003698, 0.0171460, 0.1264403,-0.014469, 0.0667219,sell
2022-05-24,a60,none,a45,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,324.453333333333,63.29,68.8366666666667,-0.014184, 0.0030319, 0.0023048,-0.004390,-0.0094978,sell
2022-05-25,none,none,a45,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,7.44541666666667,64.25,56.8045833333333, 0.015876, 0.0174564, 0.0002083, 0.022005,-0.0135337,sell
2022-05-26,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,45.0495833333333, 0.002302, 0.0034472,-0.0053695, 0.007582,-0.0242784,sell
2022-05-27,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,32.63875,66.17,33.53125,-0.000372, 0.0052875,-0.0048968, 0.003104,-0.0117265,sell
2022-05-28,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,44.92375,67.13,22.20625, 0.021019, 0.0011820,-0.0004511,-0.001925,-0.0198090,sell
2022-05-29,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,11.0429166666667, 0.130251, 0.1247305, 0.0974330, 0.126657, 0.1238659,buy
2022-05-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,69.0458333333333,69.05,2.7475, 0.020024, 0.0411158, 0.0053694, 0.036543, 0.0145462,buy
2022-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,80.9529166666667,70.01,10.9429166666667, 0.059807, 0.0756977, 0.0630662, 0.065746, 0.0596259,buy
2022-06-01,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,92.80125,70.97,21.83125, 0.092330, 0.1576759, 0.0862744, 0.091587, 0.1013579,buy
2022-06-02,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333, 0.056289, 0.0898297, 0.0043384, 0.005966, 0.0938455,buy
2022-06-03,none,none,none,none,none,a90,none,none,a180,a150,none,none,a135,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667, 0.054750, 0.0801766, 0.0514238, 0.051376, 0.0668664,buy
2022-06-04,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333, 0.067420, 0.1015783, 0.0577583, 0.058459, 0.1026301,buy
2022-06-05,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,140.422083333333,74.8,65.6220833333333, 0.057053, 0.0906947, 0.0487302, 0.055626, 0.0509491,buy
2022-06-06,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,152.645,75.76,76.885,-0.029307,-0.0245563, 0.0308171,-0.033267, 0.0661325,sell
2022-06-07,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,165.120416666667,76.72,88.4004166666667, 0.112206, 0.1137138, 0.1441273, 0.090304, 0.1365657,buy
2022-06-08,none,a45,none,none,a120,none,none,a180,a120,a150,none,none,none,none,a30,none,none,none,none,177.915416666667,77.6729166666667,100.2425, 0.036530, 0.1075417, 0.0854964, 0.016798, 0.1279314,buy
2022-06-09,none,a45,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333, 0.099819, 0.1290192, 0.1512167, 0.121220, 0.1589918,buy
2022-06-10,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333, 0.037920, 0.0675063, 0.0466160, 0.008583, 0.0397814,buy
2022-06-11,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333, 0.043715, 0.0758945, 0.0616366,-0.012313, 0.1260127,buy
2022-06-12,none,none,none,none,a120,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125, 0.067698, 0.0226439, 0.0403313, 0.056156, 0.0617863,buy
2022-06-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375, 0.004501,-0.0066450,-0.0071510,-0.006628, 0.0057170,sell
2022-06-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,263.19875,83.41,176.44125,-0.060334,-0.0007138,-0.0580932,-0.062805, 0.0124295,sell
2022-06-15,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,none,278.42,84.3616666666667,165.941666666667,-0.018677, 0.0526741, 0.0298687, 0.023599, 0.0101040,buy
2022-06-16,none,none,a30,none,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none,none,none,293.581666666667,85.32,151.738333333333,-0.002184, 0.0776413, 0.0621780, 0.040736, 0.0191454,buy
2022-06-17,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,308.524583333333,86.2708333333333,137.74625, 0.014937, 0.0533277, 0.0248485, 0.034118,-0.0289172,buy
2022-06-18,none,none,a30,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,323.121666666667,87.2291666666667,124.1075,-0.085612,-0.0878753,-0.0805348,-0.089091,-0.0771908,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,337.295,88.18,110.885, 0.021565,-0.0078074, 0.0315862,-0.013882,-0.1059279,sell
2022-06-20,none,none,none,a60,none,none,none,none,a60,none,a60,none,a150,none,none,none,a120,none,none,351.0175,89.1366666666667,98.1191666666667,-0.030187,-0.0572631,-0.0236904,-0.054992,-0.0889323,sell
2022-06-21,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,85.7904166666667,-0.016913,-0.0222848,-0.0215376,-0.006043,-0.0714381,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,17.1908333333333,91.0441666666667,73.8533333333334, 0.003059,-0.0095244,-0.0125630, 0.017005,-0.0067053,sell
2022-06-23,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,29.75,92,62.25, 0.047290, 0.0733183, 0.0721640, 0.019978, 0.0390087,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,42.04375,92.95125,50.9075, 0.003360, 0.0523350,-0.0328696, 0.008227,-0.0354597,sell
2022-06-25,none,none,none,none,a135,none,none,none,a120,a90,a0,none,none,none,a45,none,none,none,none,54.1416666666667,93.9083333333333,39.7666666666667, 0.024106, 0.0731802, 0.0082852, 0.017985,-0.0093965,buy
2022-06-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,28.75875, 0.014304, 0.0357269, 0.0103375, 0.056293,-0.0163441,buy
2022-06-27,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,17.8395833333333,-0.019543,-0.0046779, 0.0030257, 0.027950,-0.0223616,sell
2022-06-28,none,a60,none,none,none,none,a30,none,a150,a120,none,a90,none,none,none,a60,none,none,none,89.8079166666667,96.77,6.96208333333334,-0.000392, 0.0294158, 0.0297857, 0.017599, 0.0188613,buy
2022-06-29,none,a60,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,a60,none,none,none,101.634583333333,97.7220833333333,4.125,-0.007909, 0.0242144, 0.0215956, 0.030420, 0.0332037,buy
2022-06-30,a90,none,none,none,none,none,none,none,a180,a150,a60,a90,none,a135,none,a60,none,none,none,113.48375,98.6783333333334,14.8054166666667, 0.102499, 0.0356517, 0.0823508, 0.071091, 0.0794696,buy
2022-07-01,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,125.38875,99.63,25.75875, 0.042999,-0.0614121, 0.0564147, 0.099867,-0.0138069,buy
2022-07-02,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a135,none,none,137.379583333333,100.584583333333,36.795, 0.041282,-0.0664975, 0.0544081, 0.083025, 0.0226996,buy
2022-07-03,a90,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,149.489166666667,101.54,47.9491666666667,-0.057836,-0.0789746,-0.0716499,-0.068560,-0.0826604,sell
2022-07-04,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,161.762916666667,102.49,59.2729166666667,-0.003304,-0.0496237,-0.0335937,-0.043026,-0.0596267,sell
