Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,none, 0.018737, 0.029880, 0.01880379, 0.0173172, 0.0285261,buy
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,none,none,none, 0.009492, 0.011886, 0.01645865, 0.0092179, 0.0137823,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,-0.022753, 0.031904, 0.03160273, 0.0171731,-0.0224392,buy
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none, 0.001151, 0.005441, 0.00675948,-0.0094911,-0.0021020,sell
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none, 0.001151, 0.005441, 0.00675948,-0.0094911,-0.0021020,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,a90,a120,none,none,none,none,-0.001745, 0.003428,-0.01005633,-0.0072538,-0.0120067,sell
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none,-0.001284,-0.000935,-0.00105468,-0.0042325,-0.0131231,sell
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none,-0.001284,-0.000935,-0.00105468,-0.0042325,-0.0131231,sell
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a120,none,none,a90,a120,a120,none,a135,none,-0.001023, 0.009152,-0.00348179,-0.0140813, 0.0000253,sell
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,none,none,none,a90,a120,a120,none,a135,none, 0.001166, 0.007862, 0.00020266,-0.0078972,-0.0003868,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.003318,-0.002820,-0.01788571,-0.0234000,-0.0069174,sell
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,a135,none, 0.022586, 0.036943, 0.04349635, 0.0412465, 0.0180613,buy
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,none, 0.033151, 0.038813, 0.04609307, 0.0442065, 0.0238134,buy
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,a30, 0.011292, 0.005607, 0.00137494,-0.0009131, 0.0065674,buy
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,none,none,none,none,a30, 0.013688, 0.010062, 0.01100796, 0.0108238, 0.0122385,buy
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.020816, 0.010062,-0.00176507, 0.0108238, 0.0193670,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.014173, 0.010062, 0.00791708, 0.0108238, 0.0138776,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.014173, 0.010062, 0.00791708, 0.0108238, 0.0138776,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.007489, 0.007088, 0.00741333, 0.0053800, 0.0075101,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.007489, 0.007088, 0.00741333, 0.0053800, 0.0075101,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.007489, 0.007088, 0.00741333, 0.0053800, 0.0075101,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.018441, 0.010266, 0.02324148, 0.0205329, 0.0099882,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.018441, 0.010266, 0.02324148, 0.0205329, 0.0099882,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,a150,none, 0.009283,-0.001341, 0.02087176, 0.0179830, 0.0014615,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.029843,-0.007341, 0.03782395, 0.0369859,-0.0050087,buy
2020-11-08,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.029843,-0.007341, 0.03782395, 0.0369859,-0.0050087,buy
2020-11-09,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.041623,-0.004825, 0.02781509, 0.0357203,-0.0020846,buy
2020-11-10,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.041623,-0.004825, 0.02781509, 0.0357203,-0.0020846,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.013967, 0.016180,-0.01836330,-0.0052355,-0.0055634,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,none, 0.013967, 0.007192, 0.00931067,-0.0068450,-0.0126463,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.055892,-0.043102,-0.04071386,-0.0439903,-0.0415089,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.048839,-0.051258,-0.04116488,-0.0450445,-0.0225124,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,none,a30,none,a45,-0.011967, 0.009675,-0.00392258,-0.0161564,-0.0041690,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,a90,a30,none,a45,-0.004675, 0.012245, 0.00011151,-0.0124209,-0.0030102,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45, 0.001107, 0.010650, 0.01184279, 0.0118428, 0.0039588,buy
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45, 0.001107, 0.010650, 0.01184279, 0.0118428, 0.0039588,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,a30,none,a45, 0.003744, 0.010650, 0.01028757, 0.0118428, 0.0013221,buy
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,a30,none,a45,-0.020926,-0.022908,-0.01449023,-0.0190061,-0.0393131,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none,none,-0.021737,-0.022949,-0.01710822,-0.0191252,-0.0386926,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a30,none,none,-0.034737,-0.032098,-0.01809163,-0.0389247,-0.0397835,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.041334,-0.033229,-0.02618474,-0.0391950,-0.0461341,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.041766,-0.033229,-0.03267642,-0.0444818,-0.0417046,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.038571,-0.035318,-0.01131737,-0.0086482,-0.0337288,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.038506,-0.000699, 0.01234929,-0.0104127, 0.0007118,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.043114,-0.006569, 0.01106544,-0.0150262,-0.0004936,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.037496,-0.038588,-0.00415477,-0.0070618,-0.0277889,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.015489,-0.020731,-0.01333112,-0.0117967,-0.0141975,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.021259,-0.023710,-0.01796724,-0.0147259,-0.0181627,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.040078,-0.039203,-0.04482393,-0.0181987,-0.0354939,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.039863,-0.039203,-0.04176851,-0.0138296,-0.0351841,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a60,-0.017738,-0.032525,-0.00876563,-0.0073545,-0.0367313,sell
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a60,-0.035439,-0.031569,-0.02394780,-0.0007217,-0.0360922,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,a60,-0.036927,-0.012377,-0.01752262,-0.0037681,-0.0387165,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,-0.019794,-0.000776, 0.00080296,-0.0037681,-0.0185875,sell
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,-0.003627, 0.003943,-0.00293442,-0.0026974,-0.0052145,sell
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,a60,none,none,none,none,-0.003627, 0.003943,-0.00293442,-0.0032675,-0.0052145,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,none,a150,none,a150,a60,none,none,none,none, 0.004805, 0.009521,-0.00233267,-0.0093297,-0.0160544,sell
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,a60,none,none,none,none, 0.017786, 0.016069, 0.01390708, 0.0153547, 0.0124775,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.014712, 0.015509, 0.00921628, 0.0019184,-0.0167443,buy
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,a60,a60,none,none,none,-0.007164,-0.017574,-0.01636011,-0.0293667,-0.0230827,sell
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,none,none, 0.000051,-0.000366,-0.01691595,-0.0248447,-0.0235509,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,a60,none,none,none,none,a60,none,none,none, 0.014472, 0.008054,-0.00725915,-0.0072591,-0.0084539,sell
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.005893,-0.018805,-0.01618007,-0.0251651,-0.0163929,sell
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none,-0.009839,-0.019194,-0.01656946,-0.0227170,-0.0155496,sell
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.001994,-0.002344,-0.00102639,-0.0058513, 0.0084618,sell
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.007768, 0.003345, 0.00790033, 0.0039159, 0.0054776,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.006119, 0.003137, 0.01062272, 0.0040705,-0.0088287,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.008770, 0.009715, 0.01283675, 0.0096675, 0.0042260,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.008770, 0.009715, 0.01283675, 0.0096675, 0.0042260,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.008770, 0.009715, 0.01283675, 0.0096675, 0.0042260,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a135,none,none,a45,none,none,a150,none, 0.014862, 0.013199, 0.01766716, 0.0156182, 0.0071953,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none, 0.024836, 0.023373, 0.02484478,-0.0093367,-0.0189236,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none, 0.024836, 0.023373, 0.02484478,-0.0093367,-0.0189236,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,a45,none,none,none, 0.027715, 0.015816, 0.02111463, 0.0106364, 0.0151807,buy
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a180,none,a45,none,none,none, 0.027715, 0.014732, 0.01876641, 0.0088511, 0.0117942,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,none, 0.016734,-0.006008, 0.01916064, 0.0015162, 0.0042499,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,a90, 0.017050,-0.001497, 0.01916064, 0.0015162, 0.0042499,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.021948, 0.024296, 0.01994464, 0.0164979, 0.0093987,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,none,a45,none,a135,a90, 0.002674, 0.001185, 0.00392308, 0.0051438, 0.0234193,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,a30,none,none,a135,a90, 0.011283, 0.011928, 0.01102669, 0.0117830, 0.0162596,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,a180,a30,none,none,a135,a90,-0.026789,-0.024228,-0.02948918,-0.0246751,-0.0081219,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,a90,-0.022288,-0.019348,-0.02747185,-0.0224504,-0.0125697,sell
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,none,-0.013317,-0.007555,-0.01282597,-0.0110815,-0.0107783,sell
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.001283, 0.006458, 0.00857450,-0.0018507,-0.0014805,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.017550,-0.009915,-0.00198557,-0.0168230, 0.0081840,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.028122,-0.026987,-0.02604555,-0.0246384, 0.0236557,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.043493,-0.035416,-0.04050364,-0.0401728,-0.0289508,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.043493,-0.035416,-0.04050364,-0.0401728,-0.0289508,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,none,none,-0.013458,-0.022413,-0.02329386,-0.0109548,-0.0157884,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.011409,-0.011713,-0.02600511,-0.0109388,-0.0158835,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.016588,-0.007227,-0.02389328,-0.0152069,-0.0158835,sell
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.017707,-0.009690,-0.02167306,-0.0163942,-0.0171965,sell
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a30,none,none,none,none,none,none,a120,none,-0.014558,-0.008404,-0.02168127,-0.0024461,-0.0143959,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,-0.013472,-0.008158,-0.01800513,-0.0072817,-0.0113447,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,-0.013472,-0.008158,-0.01800513,-0.0072817,-0.0113447,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015355, 0.018930, 0.01892976, 0.0178350, 0.0097612,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013908, 0.031398, 0.03139773, 0.0260082, 0.0204969,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013908, 0.031398, 0.03139773, 0.0260082, 0.0204969,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.005908,-0.005035, 0.00021738, 0.0097687,-0.0039974,buy
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.005908,-0.007618,-0.00890806, 0.0097687,-0.0051333,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.005908,-0.007618,-0.00890806, 0.0097687,-0.0051333,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.014434,-0.012418,-0.00288672,-0.0060092,-0.0038883,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.012334,-0.007784,-0.00694119, 0.0110828,-0.0060076,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a60,a150,a0,none,none,none,a120,-0.013389,-0.005994, 0.00782998, 0.0298682,-0.0072904,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a120, 0.004499, 0.021635, 0.02621663, 0.0177442, 0.0216265,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a120, 0.007432, 0.036300, 0.04129341, 0.0373770, 0.0364176,buy
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.006491, 0.036359, 0.04121951, 0.0193605, 0.0193605,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.006491, 0.036359, 0.04121951, 0.0193605, 0.0193605,buy
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.006491, 0.036359, 0.04121951, 0.0193605, 0.0193605,buy
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.006491, 0.036359, 0.04121951, 0.0193605, 0.0193605,buy
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.040924,-0.031633, 0.03549097, 0.0186081,-0.0074462,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,none,-0.023103,-0.038643, 0.02218265,-0.0100901,-0.0250296,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135,-0.021073,-0.034754, 0.01105483,-0.0099488,-0.0258100,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135,-0.009208,-0.022563, 0.00226437,-0.0216183,-0.0228672,sell
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135,-0.010085,-0.015973,-0.00226959,-0.0124320,-0.0118673,sell
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,none,none,a45,none,none,a0,none,a90,a135,-0.039288,-0.024578,-0.02420397,-0.0069944,-0.0129461,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135,-0.039599,-0.024578,-0.01882032,-0.0119437,-0.0078525,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none,-0.003911,-0.002918,-0.00046880, 0.0139357,-0.0018929,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none,-0.003911,-0.002918,-0.00046880, 0.0139357,-0.0018929,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.000760,-0.001893,-0.00325544, 0.0238759,-0.0018929,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,-0.004675,-0.003337,-0.00570875, 0.0147422,-0.0035490,sell
