Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,1,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.0154367, 0.017926, 0.020312, 0.024326, 0.033339,buy
2019-06-23,0,2,1,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0268027, 0.003553, 0.042558, 0.014120, 0.040422,buy
2019-06-24,2,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0044894,-0.024048, 0.005581,-0.022964,-0.004407,sell
2019-06-25,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0201192,-0.001438, 0.012903, 0.004008, 0.012903,sell
2019-06-26,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0158048, 0.034347, 0.036216, 0.033215,-0.008357,buy
2019-06-27,0,2,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.1456069,-0.144504,-0.099283,-0.141312,-0.147438,sell
2019-06-28,1,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0928258,-0.064182,-0.024725,-0.099806,-0.035548,buy
2019-06-29,1,3,1,0,0,1,3,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0570419,-0.087271,-0.031420,-0.074856,-0.060805,sell
2019-06-30,0,3,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0471955,-0.065257,-0.050631,-0.050631,-0.050631,sell
2019-07-01,0,2,1,1,1,2,0,1,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0071708,-0.022476,-0.020422,-0.019576,-0.015970,sell
2019-07-02,0,2,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0621333,-0.062133,-0.069319,-0.060367,-0.049099,sell
2019-07-03,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0120597, 0.014080, 0.037842,-0.005488, 0.025463,sell
2019-07-04,0,3,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0538645,-0.079447,-0.067059,-0.061718,-0.085921,sell
2019-07-05,1,1,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,-0.0050040,-0.001234,-0.025154,-0.004916,-0.015121,sell
2019-07-06,0,2,1,0,3,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0436809,-0.039333,-0.124393,-0.118738,-0.016477,sell
2019-07-07,1,1,1,2,1,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0569909, 0.056794, 0.059680, 0.056943, 0.047612,buy
2019-07-08,0,1,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0487980, 0.050499, 0.062083, 0.053465, 0.065715,buy
2019-07-09,1,1,2,1,0,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0586851,-0.059015,-0.064698,-0.075003,-0.068741,sell
2019-07-10,1,2,1,1,0,1,0,2,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0587761,-0.058062,-0.049978,-0.057251,-0.068571,sell
2019-07-11,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0655036,-0.090128,-0.059325,-0.093519,-0.063147,sell
2019-07-12,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0492143,-0.043891,-0.035126, 0.026795,-0.032654,buy
2019-07-13,3,3,0,0,1,0,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0, 0.0042751,-0.097430,-0.083470,-0.055220,-0.101238,sell
2019-07-14,0,4,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0816941,-0.087416,-0.085594,-0.085596,-0.085596,sell
2019-07-15,0,2,3,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0567720,-0.001215,-0.055468,-0.005378,-0.005117,sell
2019-07-16,0,2,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0187776,-0.031361, 0.028387,-0.041040, 0.054407,buy
2019-07-17,1,1,1,3,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0504648, 0.046945, 0.058525,-0.018409,-0.003615,buy
2019-07-18,1,1,0,2,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0538904, 0.039669, 0.053041, 0.046261, 0.019931,buy
2019-07-19,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0574301,-0.033199,-0.057430,-0.050113,-0.032658,sell
2019-07-20,1,3,2,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,-0.0019742,-0.040652, 0.007783,-0.000772,-0.000891,buy
2019-07-21,0,4,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0021809, 0.012086,-0.018518,-0.005638, 0.035399,sell
2019-07-22,2,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0302835,-0.012050,-0.022638,-0.030284,-0.007799,sell
2019-07-23,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0134722,-0.013854,-0.009990, 0.017004,-0.014626,sell
2019-07-24,0,3,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0510720, 0.036819, 0.048917, 0.042162, 0.039577,buy
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0457112, 0.050402, 0.059588, 0.056395, 0.047096,buy
2019-07-26,1,2,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0244328, 0.023252,-0.020295, 0.025610, 0.013103,buy
2019-07-27,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,-0.0254012,-0.020374,-0.056006,-0.031630,-0.048607,sell
2019-07-28,0,2,1,1,1,2,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0, 0.0178956, 0.053376, 0.012679,-0.000614, 0.013689,sell
2019-07-29,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0226321, 0.017001, 0.018658, 0.024633, 0.024936,buy
2019-07-30,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0075136, 0.002607, 0.050694,-0.007875,-0.023337,sell
2019-07-31,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0510210, 0.048965, 0.036969,-0.011058, 0.019134,buy
2019-08-01,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0258092, 0.017934, 0.028724, 0.003897,-0.012063,buy
2019-08-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0772892,-0.076029,-0.074288,-0.070498,-0.031101,sell
2019-08-03,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0047908, 0.012624, 0.036893, 0.023991,-0.009515,buy
2019-08-04,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0228281,-0.002585,-0.043543,-0.032838,-0.037452,sell
2019-08-05,1,0,1,0,0,1,3,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0257015, 0.033084, 0.018105, 0.025701, 0.037762,buy
2019-08-06,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0335528,-0.042275, 0.056995,-0.055312,-0.008928,sell
2019-08-07,3,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,1,0,0,1,1,-0.0416490,-0.053150,-0.025791,-0.051973,-0.048573,sell
2019-08-08,4,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.0043867,-0.047942,-0.026309,-0.023044,-0.028305,sell
2019-08-09,2,2,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1,1,-0.0225229,-0.033048, 0.011908,-0.045009,-0.029980,sell
2019-08-10,3,2,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.0487156, 0.059699, 0.064106, 0.018187, 0.047293,buy
2019-08-11,0,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0478203, 0.047804, 0.058858, 0.049613, 0.022552,buy
2019-08-12,0,3,3,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0254379,-0.023196,-0.000868,-0.025438,-0.030156,sell
2019-08-13,0,2,3,1,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0156292,-0.009962,-0.001100,-0.015629, 0.019056,sell
2019-08-14,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0326728,-0.046578,-0.032673,-0.032673,-0.026027,sell
2019-08-15,0,1,0,2,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0699979,-0.069238,-0.069015,-0.067047,-0.080347,sell
2019-08-16,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0141784, 0.012109, 0.006393,-0.028034,-0.040534,sell
2019-08-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0653353, 0.020241, 0.017093, 0.009889, 0.026479,buy
2019-08-18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0374730, 0.000207, 0.014626,-0.007994,-0.063995,buy
2019-08-19,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0496018,-0.069361,-0.051575,-0.051503,-0.047413,sell
2019-08-20,3,3,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0387773,-0.039531,-0.039647,-0.048248,-0.054784,sell
2019-08-21,3,3,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.0078082, 0.034715,-0.012766,-0.006863, 0.017764,sell
2019-08-22,2,2,3,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.0565581, 0.061229, 0.034387, 0.042182, 0.061229,buy
2019-08-23,0,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0398941,-0.002201,-0.022001,-0.047557,-0.001134,buy
2019-08-24,0,1,2,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0548396,-0.005034,-0.007777,-0.041988,-0.034000,sell
2019-08-25,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0219025, 0.036421, 0.028715, 0.038314, 0.025793,buy
2019-08-26,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0102435,-0.006786,-0.027984,-0.006786,-0.005684,buy
2019-08-27,1,2,1,1,1,2,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0486249,-0.039394,-0.039394,-0.038594,-0.035743,sell
2019-08-28,1,3,1,0,2,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0996611,-0.099661,-0.099731,-0.089387,-0.051362,sell
2019-08-29,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.0454888,-0.044104,-0.032929,-0.050115,-0.018438,sell
2019-08-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.0227262, 0.058773, 0.003023,-0.012829, 0.052644,buy
2019-08-31,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0248022,-0.014545,-0.024356,-0.013903,-0.002475,buy
2019-09-01,1,0,0,0,3,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0108233,-0.036180,-0.040162,-0.018511,-0.027716,sell
2019-09-02,1,0,1,1,0,4,1,2,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.0169684, 0.028699, 0.015014, 0.026234, 0.012811,buy
2019-09-03,1,1,0,1,1,1,4,1,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.0169670, 0.056560, 0.053573, 0.036384, 0.052009,buy
2019-09-04,3,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,-0.0154323,-0.032539,-0.004335,-0.032636,-0.027606,sell
2019-09-05,2,0,0,1,0,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0005628,-0.005376, 0.000326, 0.028275, 0.007783,buy
2019-09-06,2,0,0,2,1,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0015816, 0.001582, 0.009742, 0.019125, 0.007247,sell
2019-09-07,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0010071, 0.024202,-0.028992,-0.010775, 0.024202,buy
2019-09-08,4,0,0,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0250077,-0.023974,-0.041074,-0.048490,-0.047280,sell
2019-09-09,1,2,0,1,0,2,1,1,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0, 0.0296788, 0.015160, 0.067552, 0.021046, 0.010941,buy
2019-09-10,0,3,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0141588, 0.036867, 0.040411, 0.023266, 0.022487,buy
2019-09-11,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0020553,-0.006935,-0.002055, 0.041638,-0.016667,sell
2019-09-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0191042,-0.021781,-0.023022, 0.010063,-0.022506,sell
2019-09-13,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0659120,-0.035525,-0.040029,-0.038712, 0.046347,sell
2019-09-14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0195687, 0.016275, 0.016507, 0.016556, 0.011116,buy
2019-09-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0240802,-0.015969,-0.043754,-0.018116,-0.022416,sell
2019-09-16,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0512851,-0.009142, 0.029815, 0.027730, 0.040617,buy
2019-09-17,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0624554,-0.119461,-0.054929,-0.089548,-0.036900,sell
2019-09-18,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0060133,-0.077624, 0.017956, 0.010073, 0.019474,buy
2019-09-19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0195671,-0.043795,-0.032906,-0.019856,-0.009958,sell
2019-09-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0372768,-0.036064,-0.058857,-0.032099,-0.031820,sell
2019-09-21,0,0,1,1,0,0,0,4,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0064330,-0.011257,-0.040989,-0.007145, 0.010504,sell
2019-09-22,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0776956,-0.016200,-0.043571,-0.083928,-0.041720,sell
2019-09-23,1,0,2,1,0,0,2,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0529425,-0.052863, 0.015776,-0.053748,-0.033163,sell
2019-09-24,0,2,1,0,0,1,3,1,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0038720,-0.057136,-0.008654, 0.001098,-0.011503,sell
2019-09-25,1,0,3,0,1,2,2,1,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0579391,-0.032213, 0.061017, 0.059998, 0.059998,buy
2019-09-26,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0436745, 0.003530,-0.042733,-0.036751, 0.019152,sell
2019-09-27,1,0,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0260159, 0.013028, 0.034750, 0.013145, 0.016084,buy
2019-09-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0074641, 0.004045, 0.007464, 0.004650,-0.014387,sell
2019-09-29,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0324442,-0.023444, 0.007655,-0.004776,-0.020238,sell
2019-09-30,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0299618,-0.009708,-0.007277, 0.031045, 0.038457,buy
2019-10-01,1,0,0,0,3,2,1,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0407014, 0.045934, 0.040704, 0.045673, 0.045934,buy
2019-10-02,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0144691,-0.009116,-0.130139,-0.035580, 0.046517,buy
2019-10-03,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0064152, 0.037439,-0.038052, 0.039490, 0.014121,buy
2019-10-04,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052286, 0.008728, 0.001069, 0.022881, 0.021490,buy
2019-10-05,0,1,0,0,1,1,2,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0595084,-0.053840,-0.053869,-0.059508,-0.057344,sell
2019-10-06,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0196280, 0.010658,-0.003484,-0.006971,-0.004202,sell
2019-10-07,1,0,0,0,0,3,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0123106,-0.025595, 0.016040,-0.024928,-0.019398,sell
2019-10-08,1,2,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0058396, 0.008725, 0.007237,-0.041209,-0.011324,sell
2019-10-09,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0478364, 0.047836, 0.049575, 0.047464, 0.046308,buy
2019-10-10,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0, 0.0076386, 0.015542,-0.004881,-0.017361,-0.012328,sell
2019-10-11,0,2,2,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.0199821,-0.025538,-0.015487,-0.035679,-0.043259,sell
2019-10-12,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0424965, 0.026643, 0.021698, 0.013096, 0.027410,buy
2019-10-13,1,0,1,1,2,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0368004, 0.033261, 0.046483, 0.025785, 0.041923,buy
2019-10-14,2,1,0,1,1,2,2,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0166192, 0.034844, 0.005952, 0.035030, 0.036579,buy
2019-10-15,2,1,1,1,1,0,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0419797,-0.047177,-0.073089,-0.060462,-0.074606,sell
2019-10-16,2,2,2,1,1,0,3,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,-0.0447536,-0.067223,-0.078210,-0.072131,-0.090890,sell
2019-10-17,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0151806,-0.074453,-0.030060, 0.001095,-0.029742,buy
2019-10-18,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0634671,-0.034795,-0.021860,-0.048904,-0.071202,sell
2019-10-19,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0162082,-0.014698,-0.024074,-0.025896,-0.023642,sell
2019-10-20,3,1,1,1,1,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,-0.0184084,-0.024186,-0.025354,-0.025733,-0.012518,sell
2019-10-21,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0110110,-0.012219,-0.002273, 0.014299, 0.006374,sell
2019-10-22,1,1,2,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0444575, 0.042009, 0.047700, 0.033768, 0.049482,buy
2019-10-23,2,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0850768,-0.100155,-0.052637,-0.095793,-0.083757,sell
2019-10-24,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0671685, 0.043067, 0.055362, 0.046123, 0.029380,buy
2019-10-25,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0, 0.0530410, 0.061283, 0.037302,-0.006175, 0.038431,buy
2019-10-26,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0205292, 0.034737, 0.040399, 0.008607, 0.003895,buy
2019-10-27,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0421166, 0.043903, 0.044736, 0.045895, 0.031229,buy
2019-10-28,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0, 0.0277078, 0.037513, 0.046115, 0.028471, 0.037265,buy
2019-10-29,1,0,0,0,2,3,1,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.0027737, 0.016589, 0.009177, 0.016589, 0.017221,buy
2019-10-30,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.0089083,-0.026003,-0.019992,-0.019992,-0.034828,sell
2019-10-31,0,0,0,0,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0179589,-0.025191,-0.034256,-0.023256,-0.007586,sell
2019-11-01,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0, 0.0142702, 0.011661, 0.002468, 0.010905, 0.009856,sell
2019-11-02,0,0,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0109977,-0.008323,-0.014340,-0.009234, 0.004983,buy
2019-11-03,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0061528,-0.007808, 0.006668,-0.003302,-0.013988,sell
2019-11-04,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0063578, 0.014384, 0.007002, 0.014819, 0.033299,buy
2019-11-05,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0357185, 0.029435, 0.038610, 0.043643, 0.024065,buy
2019-11-06,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0374669, 0.044391, 0.025619, 0.046380, 0.034525,buy
2019-11-07,3,0,1,0,2,1,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0275045,-0.030146,-0.033225,-0.023295,-0.030827,sell
2019-11-08,2,2,1,0,2,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,-0.0197857,-0.036814,-0.036080,-0.029734,-0.033900,sell
2019-11-09,1,1,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0377412,-0.064696,-0.035142,-0.031810, 0.002317,buy
2019-11-10,2,0,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0211754, 0.010441, 0.021445, 0.016579,-0.015962,buy
