Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-11,a60,a30,none,a45,none,a135,none,a120,a0,none,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.01526979,-0.0164934,-0.019326, 0.0015890, 0.0041445,sell
2021-12-12,a60,a30,none,a45,none,a135,none,a120,none,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00796250,-0.0059716,-0.005157,-0.0042192,-0.0042192,sell
2021-12-13,a60,a30,none,none,none,a135,a60,none,none,none,a120,none,none,none,a90,a45,none,a30,none,none,none,none,none,-0.06023874,-0.0571466,-0.016891,-0.0540887,-0.0361574,sell
2021-12-14,none,a30,none,none,none,none,a60,a150,none,a90,none,a0,none,none,a90,a45,none,a30,none,none,none,a30,none, 0.00194729, 0.0056993, 0.000489, 0.0053425,-0.0000529,buy
2021-12-15,none,a30,none,none,none,none,none,none,a60,a90,none,a0,none,none,a90,a45,a135,a30,none,none,none,a30,none, 0.01015693, 0.0046588, 0.000963, 0.0017676, 0.0043247,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,a60,none,a150,none,a60,none,none,a45,a135,a30,none,none,none,a30,none, 0.00579111,-0.0011866,-0.004759, 0.0077001, 0.0093951,buy
2021-12-17,none,a30,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,a45,a135,a30,none,none,none,a30,none, 0.00259543, 0.0017305, 0.000252, 0.0077559, 0.0067902,buy
2021-12-18,none,none,none,a30,none,none,none,none,a90,a120,a180,none,a60,none,none,a45,a135,a30,none,none,none,a30,none, 0.00093018, 0.0006478,-0.000163, 0.0019541, 0.0019541,buy
2021-12-19,none,none,none,a30,none,a120,a120,a150,none,none,a180,none,a60,none,none,a45,a135,a30,none,none,none,a30,none, 0.01304292, 0.0200054, 0.013205, 0.0144246, 0.0053529,buy
2021-12-20,a45,none,none,a30,none,a120,none,a150,a120,a150,none,a60,a60,none,none,a45,a135,a30,none,none,none,a30,none, 0.00663905, 0.0089178, 0.006687, 0.0066390, 0.0043753,buy
2021-12-21,a45,none,none,a30,none,a120,a150,none,a120,none,a150,none,a60,none,none,none,none,a30,none,none,none,a30,none, 0.01151680, 0.0311662, 0.009937, 0.0115168, 0.0115168,buy
2021-12-22,a45,none,none,a30,none,a120,a150,a120,none,a180,a150,a90,a60,none,none,none,none,a30,none,none,none,none,none, 0.02160873, 0.0271421, 0.021568, 0.0230498, 0.0224485,buy
2021-12-23,a45,none,none,none,none,none,a180,none,a150,a180,none,a90,a60,none,none,none,none,a30,none,none,none,none,none, 0.01850067, 0.0184894, 0.031729, 0.0120233, 0.0185007,buy
2021-12-24,a45,none,a60,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30,a45,none,none,none,none,-0.02456558,-0.0136569, 0.037082,-0.0235285,-0.0245656,sell
2021-12-25,none,none,a60,none,none,none,none,a90,a180,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.00066549,-0.0001675,-0.000665, 0.0067533,-0.0006655,sell
2021-12-26,none,none,a60,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00888551,-0.0105447,-0.004174, 0.0029886,-0.0046329,sell
2021-12-27,none,none,a60,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.00313948,-0.0265426, 0.003978,-0.0066017,-0.0041294,sell
2021-12-28,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.02255492,-0.0206460,-0.014251,-0.0076760,-0.0237877,sell
2021-12-29,none,a45,none,none,none,none,a120,none,none,a90,a60,a180,none,none,none,none,a120,none,a45,none,none,none,none, 0.01069872,-0.0027164, 0.013402, 0.0342888, 0.0117099,buy
2021-12-30,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,a30,a120,none,a45,none,none,none,none,-0.02282201,-0.0158362, 0.009219, 0.0298339,-0.0240294,sell
2021-12-31,a30,a45,none,none,none,none,a90,a0,none,a60,none,a150,none,a30,none,a30,a120,none,none,a60,none,none,none, 0.02315515, 0.0072223, 0.005165, 0.0229317, 0.0258553,buy
2022-01-01,a30,a45,none,none,none,none,a60,a0,a90,none,none,none,none,a30,none,a30,a120,none,none,a60,none,none,none, 0.02729775, 0.0299192, 0.029919, 0.0315929, 0.0281847,buy
2022-01-02,a30,a45,none,none,none,none,a60,none,none,none,a0,a120,none,a30,none,a30,a120,none,none,a60,none,none,none, 0.03308006, 0.0333126, 0.033313, 0.0339625, 0.0333157,buy
2022-01-03,a30,a45,none,none,none,none,none,none,a60,none,a0,none,a45,a30,none,a30,a120,none,none,a60,none,none,none, 0.03732266, 0.0338229, 0.032853, 0.0343808, 0.0339554,buy
2022-01-04,a30,a45,a45,none,none,none,none,a60,none,a0,none,a90,a45,a30,none,a30,a120,none,none,a60,none,none,none, 0.04262448, 0.0381095, 0.038349, 0.0415488, 0.0491589,buy
2022-01-05,a30,a45,a45,none,none,none,a0,a60,none,a0,none,none,a45,a30,none,a30,none,none,none,a60,none,none,none,-0.00514920,-0.0038916,-0.005567,-0.0075195,-0.0002485,sell
2022-01-06,none,none,a45,none,none,none,a0,none,none,none,none,a60,a45,a30,none,none,none,none,a30,a60,none,a0,none,-0.00401690,-0.0026004,-0.004026, 0.0025991,-0.0023292,sell
2022-01-07,none,none,a45,none,none,none,none,a90,a0,none,a60,a60,a45,a30,none,none,none,a45,a30,a60,none,a0,none,-0.00354263,-0.0007695,-0.003543,-0.0000826,-0.0007695,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none,-0.00287561,-0.0199170,-0.013356,-0.0023338,-0.0028756,sell
2022-01-09,none,none,a45,none,none,a90,none,a120,none,a60,a90,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none,-0.00509953,-0.0064160,-0.007796,-0.0071574,-0.0022741,sell
2022-01-10,none,none,a45,a0,none,a90,a60,a120,none,none,a90,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none,-0.00637440,-0.0069370,-0.007543,-0.0076296,-0.0071220,sell
2022-01-11,none,none,none,a0,none,a90,a60,none,none,a90,none,a0,none,a30,a60,none,none,a45,a30,none,none,a0,none,-0.01255442,-0.0164985,-0.012240,-0.0113538,-0.0059447,sell
2022-01-12,none,none,none,a0,none,a90,none,a150,a60,none,a120,none,none,a30,a60,none,none,a45,none,none,none,none,none, 0.01131615, 0.0012124, 0.018344, 0.0218949, 0.0218949,buy
2022-01-13,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,a30,a60,none,none,a45,none,none,a30,none,none, 0.00830994, 0.0116243, 0.007905,-0.0091996, 0.0113682,buy
2022-01-14,none,a45,none,a0,none,a90,none,a180,a90,a120,none,none,none,a30,a60,none,none,a45,none,none,a30,none,none, 0.01623351, 0.0162335, 0.014036,-0.0007632, 0.0094440,buy
2022-01-15,none,a45,none,a0,none,a90,a120,a180,a90,none,a150,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.01367299,-0.0120106,-0.013124,-0.0123958,-0.0123958,sell
2022-01-16,none,a45,none,a0,none,a90,a120,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,a30,none,none,-0.00097553,-0.0074304, 0.000251,-0.0124991, 0.0018633,sell
2022-01-17,none,a45,none,a0,none,a90,none,a150,a120,a150,a180,none,none,a30,none,none,none,none,none,none,a30,none,a120,-0.01749116,-0.0129873,-0.011858,-0.0118575,-0.0015139,sell
2022-01-18,none,a45,a45,none,none,a90,a150,a150,none,none,a180,a90,none,a30,none,none,none,none,none,none,a30,none,a120,-0.01937640, 0.0155846, 0.014309, 0.0165690, 0.0131030,buy
2022-01-19,a30,a45,a45,none,none,a90,none,none,a150,a180,none,a90,none,a30,none,none,none,none,none,none,a30,none,a120,-0.01663359, 0.0316137, 0.033364, 0.0248313, 0.0318561,buy
2022-01-20,a30,none,a45,none,none,none,a180,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.01957355, 0.0012781,-0.019574,-0.0208921,-0.0166321,sell
2022-01-21,a30,none,a45,none,a0,none,a180,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,-0.00181254, 0.0192893, 0.016219, 0.0041028, 0.0167528,buy
2022-01-22,a30,none,a45,none,a0,none,none,a90,a180,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,a120,-0.00259690, 0.0293601, 0.028027, 0.0289326,-0.0013440,buy
2022-01-23,a30,none,a45,none,a0,none,a150,a90,none,a120,a120,a150,a30,none,a45,none,none,none,none,none,a30,none,a120,-0.03233536,-0.0178753, 0.033443,-0.0178630,-0.0308366,sell
2022-01-24,a30,a30,none,none,a0,none,none,none,a150,a120,none,none,a30,none,a45,none,none,none,none,none,a30,none,a120, 0.00254732, 0.0004249, 0.000425, 0.0013020, 0.0013020,buy
2022-01-25,none,a30,none,none,a0,none,a120,a60,none,none,a90,a180,a30,none,a45,none,none,none,none,none,none,none,a120,-0.00700888, 0.0139516, 0.015371, 0.0153706, 0.0184867,buy
2022-01-26,none,a30,none,none,none,none,none,none,a120,a90,none,a180,a30,none,a45,none,none,none,none,none,none,none,a120,-0.00361707,-0.0029106,-0.002911,-0.0029106, 0.0062646,sell
2022-01-27,none,a30,none,none,none,none,a90,none,none,none,a60,a150,a30,none,a45,none,a90,none,none,none,none,none,a120,-0.04539115,-0.0081539, 0.003357,-0.0086398,-0.0062861,sell
2022-01-28,none,none,none,none,none,none,none,none,a90,a60,a60,a150,a30,none,a45,none,a90,none,none,none,none,a30,a120,-0.02754230,-0.0034449,-0.003445, 0.0017824,-0.0065314,sell
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,a120,a30,none,a45,none,a90,none,none,none,none,a30,a120,-0.02850431,-0.0080558,-0.009629,-0.0080558,-0.0067250,sell
2022-01-30,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,a120,-0.03707057, 0.0231668,-0.011855, 0.0060725,-0.0107302,sell
2022-01-31,a45,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,a0,a90,none,none,none,none,a30,a120,-0.00225013, 0.0068044,-0.001852, 0.0046658, 0.0099288,buy
2022-02-01,a45,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a0,a90,none,none,none,none,a30,a120,-0.00035038, 0.0175516, 0.005897, 0.0098812, 0.0099276,buy
2022-02-02,a45,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120,-0.01380935, 0.0050330, 0.010986, 0.0082695, 0.0017679,buy
2022-02-03,a45,none,a60,none,none,none,a0,a60,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,a120,-0.00351556, 0.0048290, 0.006794, 0.0051282, 0.0035370,buy
2022-02-04,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,-0.02156617,-0.0001519, 0.002697, 0.0125069,-0.0000196,buy
2022-02-05,a45,none,a60,none,none,none,none,a90,none,a60,a60,none,none,none,none,a0,none,none,a0,none,none,none,a120,-0.00058164, 0.0069983, 0.003137, 0.0073087, 0.0074204,buy
2022-02-06,a45,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a0,none,none,none,a120,-0.01130260,-0.0008348,-0.000835, 0.0025521,-0.0005746,buy
2022-02-07,a45,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,a30,a0,none,none,a0,none,none,none,a120,-0.01745692, 0.0052554, 0.007813, 0.0098016,-0.0012250,buy
2022-02-08,a45,none,none,none,none,none,none,a120,a60,a90,a90,a0,none,none,a30,a0,none,none,a0,none,none,none,a120, 0.00800464, 0.0125985, 0.014161, 0.0125985, 0.0074502,buy
2022-02-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a0,none,a30,none,a120,-0.02111592,-0.0041925,-0.004193, 0.0094945,-0.0041925,sell
2022-02-10,a45,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a30,none,none,none,a0,none,a30,none,a120,-0.01278975, 0.0054455, 0.003522, 0.0112357,-0.0036496,buy
2022-02-11,a45,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none,none,none,a0,none,a30,none,a120,-0.04491643,-0.0294567,-0.023542,-0.0157083,-0.0294567,sell
2022-02-12,a45,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,a30,none,none,none,a0,none,a30,none,none, 0.04035592, 0.0416989, 0.054506, 0.0432205, 0.0396900,buy
2022-02-13,none,none,none,none,none,none,a120,a180,a120,a150,a150,a60,none,none,a30,none,none,none,a0,none,a30,none,none, 0.04342160, 0.0397969, 0.049999, 0.0477888, 0.0386236,buy
2022-02-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.01280451, 0.0128045, 0.012139, 0.0180878, 0.0121384,buy
2022-02-15,none,none,none,none,none,none,a150,a150,none,a180,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,-0.00221187, 0.0127568, 0.000994, 0.0009944,-0.0000204,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,a180,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.02304132,-0.0272771,-0.017102,-0.0113065,-0.0262799,sell
2022-02-17,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,a30,none,none,-0.00176351, 0.0116049, 0.007284,-0.0296387,-0.0017635,sell
2022-02-18,none,none,a45,none,none,none,a180,a120,a180,a150,a150,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.01182579, 0.0148355, 0.011826, 0.0032947, 0.0101633,buy
2022-02-19,none,none,a45,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a30,a45,none,-0.03717622,-0.0209610,-0.013435,-0.0218466,-0.0217346,sell
2022-02-20,none,none,a45,none,none,none,a150,a90,a150,a120,none,a150,none,a45,none,none,none,none,a0,a60,a30,a45,none,-0.02233575,-0.0255443,-0.025544,-0.0263485,-0.0223171,sell
2022-02-21,none,none,a45,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,a0,a60,a30,a45,none,-0.01760477,-0.0176048,-0.014072,-0.0124768,-0.0171872,sell
2022-02-22,none,none,a45,none,none,a90,a120,a60,a120,a90,none,a180,none,a45,none,none,none,none,a0,a60,a30,a45,none, 0.02496949,-0.0005576, 0.030689, 0.0176690, 0.0200633,buy
2022-02-23,a30,none,a45,none,none,a90,none,a60,a120,none,a90,none,none,a45,none,none,none,none,a0,a60,a30,a45,none,-0.01508453,-0.0149871,-0.014946,-0.0150845,-0.0115189,sell
2022-02-24,a30,none,a45,none,none,a90,a90,none,a90,a60,a90,a150,none,a45,none,none,none,none,a0,a60,none,a45,none,-0.02031213,-0.0200034,-0.020473,-0.0196586,-0.0031710,sell
2022-02-25,a30,none,none,none,none,a90,none,none,a90,a60,none,none,none,a45,none,none,none,none,a0,a60,none,a45,none,-0.02315059,-0.0197906,-0.021339,-0.0133067,-0.0154965,sell
2022-02-26,a30,none,none,none,none,a90,a60,none,none,none,a60,a120,none,a45,none,none,none,none,a0,a60,none,a45,none,-0.01428970, 0.0092296, 0.003898,-0.0056851, 0.0010518,sell
2022-02-27,a30,none,none,a0,none,a90,none,a0,a60,none,none,none,none,a45,none,none,a60,none,a0,a60,none,a45,none, 0.01030229, 0.0186057, 0.009960, 0.0055837, 0.0219896,buy
2022-02-28,a30,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a45,none,none,a60,none,a0,a60,none,a45,none, 0.02091777, 0.0216092, 0.023774, 0.0204228, 0.0203330,buy
2022-03-01,a30,none,none,a0,none,none,none,none,none,a0,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none,-0.00342766, 0.0037768, 0.003777, 0.0022718, 0.0160627,buy
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,a0,a60,a0,a45,none,none,a60,a45,a0,none,none,a45,none,-0.00976011, 0.0010695, 0.002501, 0.0010695, 0.0010695,buy
2022-03-03,none,none,a30,a0,none,none,a0,a60,a0,none,a0,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none, 0.00016860, 0.0052759, 0.027975, 0.0206187, 0.0058681,buy
2022-03-04,none,none,a30,a0,none,none,none,a60,none,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none, 0.00097462,-0.0013067, 0.003057, 0.0052750, 0.0025392,buy
2022-03-05,none,none,a30,a0,none,none,none,none,none,a60,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none,-0.00063118, 0.0036214,-0.004264,-0.0053370, 0.0074135,sell
2022-03-06,none,none,a30,none,none,none,none,a90,none,none,none,a0,a0,a45,none,none,none,a45,a0,none,none,a45,none,-0.00446752,-0.0081663,-0.003778,-0.0081663,-0.0081663,sell
2022-03-07,none,none,a30,none,none,none,a60,none,a60,a90,a60,a0,a0,a45,none,a30,none,a45,a0,none,none,a45,none, 0.02192053, 0.0379875, 0.036989, 0.0352166, 0.0183352,buy
2022-03-08,none,none,none,none,none,none,none,a120,a60,a90,none,none,a0,a45,none,a30,none,a45,a0,none,none,a45,none, 0.00132142, 0.0060757, 0.031996, 0.0203646, 0.0055740,buy
2022-03-09,none,a30,none,none,none,none,a90,a120,none,none,none,none,a0,a45,a0,a30,none,a45,a0,none,none,a45,none,-0.01021444, 0.0274019, 0.012033, 0.0038103, 0.0115269,buy
2022-03-10,none,a30,none,none,none,none,a90,none,a90,a120,a90,none,a0,a45,a0,a30,none,a45,a0,none,none,a45,none,-0.01465488,-0.0137189,-0.010313,-0.0016154,-0.0079515,sell
2022-03-11,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,a0,a30,none,a45,a0,a45,none,a45,none,-0.00909925,-0.0009818, 0.003257, 0.0032566, 0.0048764,buy
2022-03-12,none,a30,none,none,none,none,a120,none,none,a150,a120,a60,none,a45,a0,a30,none,none,a0,a45,none,a45,none,-0.04815683,-0.0417028,-0.053657,-0.0471782,-0.0474452,sell
2022-03-13,none,a30,none,none,none,none,none,a180,a120,a150,a120,none,none,a45,a0,a30,none,none,a0,a45,none,a45,none, 0.00184907,-0.0011169,-0.000256,-0.0002560, 0.0056892,sell
2022-03-14,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,a45,a0,none,a45,none,a0,a45,none,a45,none, 0.00439512, 0.0185906, 0.014459, 0.0138255, 0.0212847,buy
2022-03-15,none,a30,none,none,none,a60,a150,none,a150,a180,a150,a90,none,a45,a0,none,a45,none,a0,a45,none,a45,none,-0.00442416, 0.0089875,-0.005344,-0.0048466,-0.0042209,sell
2022-03-16,none,a30,none,none,none,a60,none,a150,none,none,a150,a120,none,none,a0,none,a45,none,a0,a45,none,a45,a90, 0.00198019, 0.0083443, 0.007194, 0.0112857, 0.0030919,buy
2022-03-17,none,none,none,none,none,a60,a180,a150,a180,a150,none,a120,none,none,a0,none,a45,none,a0,a45,none,a45,a90,-0.00709307,-0.0053410, 0.006519,-0.0014609,-0.0052352,sell
2022-03-18,a0,none,none,none,none,a60,none,a120,a180,a150,a180,none,none,none,none,none,a45,none,a0,a45,none,a45,a90, 0.00950999, 0.0103944, 0.012705, 0.0181583, 0.0125020,buy
2022-03-19,a0,none,none,none,none,a60,a150,a120,a150,a120,none,a150,none,none,none,none,a45,none,a0,none,none,a45,a90,-0.01345894,-0.0006072, 0.001272,-0.0167112,-0.0176805,sell
2022-03-20,a0,none,none,a30,none,none,a150,none,a150,a120,a150,none,none,none,none,none,a45,none,a0,none,none,a45,a90,-0.00977792, 0.0069761, 0.004705,-0.0009906, 0.0097657,buy
2022-03-21,a0,none,a0,a30,none,none,a120,a90,none,a90,none,a180,none,none,none,none,a45,none,a0,none,none,a45,a90,-0.00822303, 0.0026874, 0.015474,-0.0096096,-0.0082230,sell
2022-03-22,a0,none,a0,a30,none,none,a120,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,none,a45,a90, 0.00620639, 0.0032792, 0.026431, 0.0018768,-0.0174125,buy
2022-03-23,a0,none,a0,a30,none,none,a90,a60,none,none,a120,a150,none,none,none,a45,none,a30,a0,none,none,a45,none, 0.00039627,-0.0297449, 0.011836,-0.0082626,-0.0082626,sell
2022-03-24,none,none,a0,a30,none,a45,a90,none,a90,a60,none,none,none,none,none,a45,none,a30,a0,none,a0,a45,none,-0.03662489,-0.0082445,-0.020116,-0.0196040,-0.0360801,sell
2022-03-25,none,a45,a0,none,none,a45,none,none,none,none,a90,a120,none,none,none,a45,none,a30,a0,none,a0,a45,none,-0.00130611, 0.0006226,-0.002650,-0.0025466, 0.0003294,sell
2022-03-26,none,a45,none,none,none,a45,a60,none,a60,none,none,a120,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.01499384, 0.0340371, 0.014499,-0.0011889, 0.0138272,buy
2022-03-27,none,a45,none,none,none,a45,none,a0,none,none,a60,a90,none,none,none,a45,none,a30,none,a30,a0,a45,none, 0.00359077, 0.0067234, 0.003289, 0.0084435, 0.0032893,buy
2022-03-28,none,a45,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,a45,none,a30,none,a30,a0,a45,none, 0.02017671, 0.0230169, 0.022721, 0.0215893, 0.0166325,buy
2022-03-29,none,a45,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,a30,a0,a45,none, 0.00322367, 0.0066288, 0.006035,-0.0116073, 0.0015523,buy
2022-03-30,none,a45,none,a45,a0,none,a0,none,a0,none,none,a60,none,none,none,a45,a30,a30,none,a30,a0,a45,none,-0.00025321,-0.0012245,-0.000858,-0.0078593,-0.0023755,sell
2022-03-31,none,none,none,a45,a0,none,a0,none,a0,none,a0,none,none,none,none,none,a30,a30,none,a30,a0,a45,none,-0.00125477, 0.0251837, 0.012749, 0.0140388, 0.0124634,buy
2022-04-01,none,none,none,a45,a0,a30,none,a60,none,a60,a0,none,none,none,none,none,a30,none,none,a30,a0,a45,none,-0.01270187,-0.0147332, 0.002790, 0.0036344,-0.0131921,sell
