Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVS,MOJU,MOMA,MONE,MOVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00297684, 0.00328267, 0.0034433, 0.0024376, 0.0027067,buy
2020-01-18,1,1,0,1,1,1,1,0,0,0,1,0,1,1,2,1,0,0,0,0,-0.01197612, 0.00145018,-0.0130775,-0.0006950,-0.0121230,sell
2020-01-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00172971,-0.00168205,-0.0030437,-0.0018805,-0.0017691,sell
2020-01-20,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00077981,-0.00085745, 0.0018571,-0.0016794, 0.0010981,buy
2020-01-21,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00476484,-0.00377685,-0.0025684,-0.0027787,-0.0045554,sell
2020-01-22,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00147259,-0.00121915,-0.0013962,-0.0013962,-0.0000765,sell
2020-01-23,1,0,0,0,2,0,4,2,1,1,0,1,1,1,1,1,1,1,0,1,-0.00012996,-0.00271092,-0.0014411,-0.0005466,-0.0016278,sell
2020-01-24,0,0,0,0,1,2,3,2,1,1,0,1,0,1,1,0,1,1,0,1, 0.00155616, 0.00155616,-0.0023913, 0.0005610,-0.0009309,buy
2020-01-25,0,0,0,0,4,0,4,3,1,1,1,1,1,1,1,1,1,1,0,1,-0.00431552,-0.00463454,-0.0032474,-0.0030520,-0.0013804,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,1,1,0,1,0,0,1,1,1,-0.00184308, 0.00032862,-0.0056046,-0.0018431,-0.0018431,sell
2020-01-27,0,0,0,0,1,0,3,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.00328316,-0.00065363,-0.0027229,-0.0032832,-0.0032832,sell
2020-01-28,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,1,0,-0.00396536,-0.00350799,-0.0038590,-0.0029066,-0.0029066,sell
2020-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00386430,-0.00311786,-0.0008951, 0.0006826,-0.0023053,sell
2020-01-30,1,0,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,-0.00024283,-0.00024283,-0.0002428,-0.0002428,-0.0002428,sell
2020-01-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00311169,-0.00348795,-0.0007914,-0.0034560,-0.0015595,sell
2020-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00308987, 0.00316761, 0.0041322, 0.0004624, 0.0040850,buy
2020-02-02,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00185431, 0.00111757, 0.0007851, 0.0007324, 0.0011176,buy
2020-02-03,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00326481,-0.00225256,-0.0026208,-0.0026951,-0.0034250,sell
2020-02-04,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00107971,-0.00336600,-0.0004932,-0.0009933,-0.0010631,sell
2020-02-05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00233192, 0.00596948, 0.0025760, 0.0055218, 0.0055218,buy
2020-02-06,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.00316800, 0.00326260, 0.0036834, 0.0035463, 0.0011140,buy
2020-02-07,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00178539,-0.00201201,-0.0014597,-0.0019842,-0.0018532,sell
2020-02-08,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00213353, 0.00213353, 0.0014602, 0.0021335, 0.0009614,buy
2020-02-09,1,1,2,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,1,-0.00185244, 0.00203213,-0.0015779, 0.0028819, 0.0006937,buy
2020-02-10,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00310594, 0.00235364, 0.0020040, 0.0023536, 0.0024985,buy
2020-02-11,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.00289754, 0.00285260, 0.0018268, 0.0028526, 0.0032278,buy
2020-02-12,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00154365, 0.00150891, 0.0015437, 0.0015437, 0.0011139,buy
2020-02-13,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00094300, 0.00094300,-0.0038470,-0.0017054,-0.0021135,sell
2020-02-14,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00197397, 0.00086759, 0.0027815, 0.0001223, 0.0017185,buy
2020-02-15,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00162576,-0.00141872, 0.0003652,-0.0009158,-0.0009039,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00275992,-0.00278648,-0.0023135, 0.0000946,-0.0050769,sell
2020-02-17,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00087382,-0.00240474,-0.0005736, 0.0008235, 0.0012188,sell
2020-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00391322, 0.00559698, 0.0016854, 0.0036964, 0.0052378,buy
2020-02-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00154579,-0.00023120,-0.0028289,-0.0006751,-0.0007890,sell
2020-02-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00296512,-0.00365004,-0.0047744,-0.0043337,-0.0032921,sell
2020-02-21,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00323680,-0.00304552,-0.0035713,-0.0009142,-0.0026863,sell
2020-02-22,0,0,0,0,3,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,-0.00488799,-0.00593524,-0.0044731,-0.0041942, 0.0003121,sell
2020-02-23,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.00045478, 0.00017665, 0.0014950, 0.0008904,-0.0007815,buy
2020-02-24,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.00158030,-0.00178473,-0.0033463,-0.0033463,-0.0012653,sell
2020-02-25,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.00172473, 0.00265932, 0.0005575, 0.0005575,-0.0010580,buy
2020-02-26,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.00153250,-0.00150478,-0.0043499,-0.0014241,-0.0030288,sell
2020-02-27,0,0,0,0,3,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.00062463, 0.00008801, 0.0013237, 0.0001599, 0.0017514,buy
2020-02-28,1,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00185805,-0.00265692,-0.0022131,-0.0022475,-0.0027864,sell
2020-02-29,2,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.00264628,-0.00249173,-0.0012632,-0.0036679,-0.0026463,sell
2020-03-01,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00545719, 0.00329751, 0.0053112, 0.0032980, 0.0051274,buy
2020-03-02,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00049475, 0.00107226, 0.0000397, 0.0027441, 0.0004947,buy
2020-03-03,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00087382,-0.00240474,-0.0005736, 0.0008235, 0.0012188,sell
2020-03-04,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00233192, 0.00596948, 0.0025760, 0.0055218, 0.0055218,buy
2020-03-05,1,0,0,2,0,2,1,0,0,1,0,0,1,1,1,2,0,0,0,0, 0.00327338, 0.00159402, 0.0036540,-0.0009866, 0.0017678,buy
2020-03-06,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00931207,-0.00373278,-0.0039146,-0.0041281,-0.0041399,sell
2020-03-07,0,0,3,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00787758,-0.00549435,-0.0043439,-0.0067557,-0.0070093,sell
2020-03-08,0,2,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00037596, 0.00243817, 0.0002817,-0.0050543,-0.0010653,sell
2020-03-09,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00230948,-0.00908078,-0.0056659,-0.0056116,-0.0087783,sell
2020-03-10,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00996671,-0.00766244,-0.0007295,-0.0136183,-0.0114744,sell
2020-03-11,0,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0,0,0,0,-0.00895761,-0.00905543,-0.0089253, 0.0015638,-0.0087224,sell
2020-03-12,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00761631,-0.01307217,-0.0028308,-0.0119277,-0.0119277,sell
2020-03-13,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00929436,-0.00920011,-0.0023180,-0.0096226,-0.0100253,sell
2020-03-14,0,0,0,1,0,2,1,1,0,0,0,1,2,1,0,1,0,0,0,0,-0.00000567, 0.00060969, 0.0004551,-0.0005844, 0.0020258,buy
2020-03-15,0,0,0,0,2,1,0,2,0,0,0,1,2,1,1,0,0,0,0,0,-0.00251207, 0.00094449,-0.0000395, 0.0003948, 0.0011527,buy
2020-03-16,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.01511554,-0.01424228,-0.0147655,-0.0145640,-0.0147655,sell
2020-03-17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00645231,-0.01449918,-0.0024249,-0.0148276,-0.0144992,sell
2020-03-18,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.01614303,-0.01530415,-0.0158187,-0.0152524,-0.0128068,sell
2020-03-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00081650,-0.00016396, 0.0008165, 0.0008165, 0.0012021,buy
2020-03-20,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00868965,-0.01106004,-0.0114914,-0.0113489,-0.0113489,sell
2020-03-21,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00169288, 0.00580298, 0.0070965, 0.0072701, 0.0020272,buy
2020-03-22,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00005484,-0.00031234, 0.0007900, 0.0077871,-0.0000613,buy
2020-03-23,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00004557,-0.00073520, 0.0002118,-0.0006911,-0.0008011,sell
2020-03-24,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01446746, 0.01349105, 0.0134545, 0.0135551, 0.0134789,buy
2020-03-25,1,0,0,0,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.00795031, 0.01236188, 0.0119661, 0.0075870, 0.0118803,buy
2020-03-26,1,0,0,0,1,2,0,2,1,0,0,0,1,1,1,1,1,0,0,0, 0.00202650, 0.01104063, 0.0156858,-0.0023291, 0.0107980,buy
2020-03-27,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.01060958, 0.01077364,-0.0075889, 0.0066974,-0.0075791,buy
2020-03-28,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00181016, 0.00134093, 0.0011088,-0.0006411, 0.0018861,buy
2020-03-29,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00308261,-0.00167181,-0.0036841,-0.0031198,-0.0038200,sell
2020-03-30,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00488181, 0.00581951, 0.0055442,-0.0017913, 0.0062117,buy
2020-03-31,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00161377,-0.00112194,-0.0010062,-0.0007146,-0.0010062,sell
2020-04-01,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00787040,-0.00775419,-0.0075003,-0.0078704,-0.0078704,sell
2020-04-02,1,1,0,2,0,2,0,0,0,1,1,0,1,1,2,1,0,0,0,0,-0.01536514,-0.00765524,-0.0147957,-0.0109145,-0.0156994,sell
2020-04-03,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.00567350, 0.00185908,-0.0060100,-0.0056735,-0.0069734,sell
2020-04-04,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00642150,-0.00642150,-0.0070139,-0.0064215,-0.0064215,sell
2020-04-05,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00180577, 0.00134811, 0.0018058, 0.0021597, 0.0018514,buy
2020-04-06,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00208801,-0.00178528,-0.0023641,-0.0027386,-0.0029568,sell
2020-04-07,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00226221, 0.00486068, 0.0033821, 0.0041560, 0.0033125,buy
2020-04-08,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.01005689, 0.00182214, 0.0100569, 0.0029840, 0.0095533,buy
2020-04-09,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.00862375, 0.00862247, 0.0003106, 0.0089240, 0.0083724,buy
2020-04-10,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00697062, 0.00781510, 0.0079376, 0.0016490,-0.0004198,buy
2020-04-11,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00047095, 0.00083314,-0.0004105, 0.0004580, 0.0007549,buy
2020-04-12,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00210736, 0.00068344, 0.0013387, 0.0006834, 0.0004532,buy
2020-04-13,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00305352, 0.00303723,-0.0037067, 0.0031383, 0.0031383,buy
2020-04-14,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.00280221, 0.00393687, 0.0039369, 0.0046757, 0.0039369,buy
2020-04-15,2,2,0,0,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,1,-0.00483265,-0.00043488,-0.0005048,-0.0006094,-0.0005349,sell
2020-04-16,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.00468898,-0.00413747,-0.0033526,-0.0041141,-0.0043406,sell
2020-04-17,1,1,0,0,2,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.00196193,-0.00522285,-0.0070488, 0.0020387,-0.0052229,sell
2020-04-18,1,1,0,0,1,1,2,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.00086961,-0.00613254,-0.0072037,-0.0036613,-0.0061325,sell
2020-04-19,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.00021421,-0.00281725,-0.0031229,-0.0013701,-0.0031229,sell
2020-04-20,1,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.00021912,-0.00065490,-0.0002494,-0.0021861,-0.0002494,sell
2020-04-21,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,-0.00560199,-0.00729333,-0.0064131,-0.0056020,-0.0039215,sell
2020-04-22,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.00208762, 0.00215725, 0.0014505, 0.0022596, 0.0020677,buy
2020-04-23,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00291594, 0.00371475, 0.0028082, 0.0039110, 0.0037171,buy
2020-04-24,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.00179061, 0.00170120, 0.0017012, 0.0012030, 0.0017161,buy
2020-04-25,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00272833, 0.00300357, 0.0029230, 0.0026903, 0.0036677,buy
2020-04-26,2,1,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,0,0,-0.00159969,-0.00080751,-0.0009563, 0.0025692,-0.0009563,sell
2020-04-27,2,1,1,0,0,1,0,2,1,0,0,1,1,2,1,0,0,1,0,0, 0.00618536, 0.00478499, 0.0043479, 0.0060333, 0.0043479,buy
2020-04-28,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.00766214,-0.00079939, 0.0013178,-0.0020233,-0.0056260,sell
2020-04-29,1,0,1,1,1,2,0,1,0,0,1,0,1,1,1,2,0,0,1,0, 0.00757642, 0.00598606, 0.0071143, 0.0071352, 0.0071143,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00081478, 0.00141948, 0.0004328, 0.0011154, 0.0026732,buy
2020-05-01,0,0,2,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.00610484,-0.00215802, 0.0002983,-0.0018808,-0.0013483,sell
2020-05-02,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.00091036,-0.00132758,-0.0014953,-0.0009391,-0.0023860,sell
2020-05-03,0,1,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.00168143, 0.00195402, 0.0029461, 0.0014241, 0.0020236,buy
2020-05-04,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,-0.00339949,-0.00385685,-0.0037949,-0.0038526,-0.0039126,sell
2020-05-05,2,1,1,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0, 0.00189533, 0.00131716, 0.0009481, 0.0024870, 0.0005716,buy
2020-05-06,1,2,0,0,1,0,1,2,0,0,1,1,1,1,1,1,0,0,1,0, 0.00242231, 0.00062284, 0.0012924, 0.0017165, 0.0006745,buy
2020-05-07,1,0,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0, 0.00082169,-0.00397825,-0.0001096, 0.0007082,-0.0008222,sell
2020-05-08,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,-0.00094259, 0.00367609, 0.0020371, 0.0020210, 0.0022051,buy
2020-05-09,1,0,0,1,0,1,0,3,1,1,0,0,1,0,1,1,0,0,1,0,-0.00313928,-0.00163837,-0.0035171,-0.0016611,-0.0030070,sell
2020-05-10,1,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,1,-0.00028418,-0.00000849,-0.0001690,-0.0001690,-0.0002842,sell
2020-05-11,1,0,1,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,-0.00311522,-0.00158952,-0.0031152,-0.0019047,-0.0028845,sell
2020-05-12,0,1,1,0,1,1,1,2,0,1,0,0,1,1,2,2,0,0,1,1,-0.00383834,-0.00464763,-0.0046476,-0.0040901,-0.0007931,sell
2020-05-13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.00274722,-0.00274722,-0.0027472,-0.0044449, 0.0002227,sell
2020-05-14,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.00339303, 0.00321552,-0.0001785,-0.0005097,-0.0002518,buy
2020-05-15,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.00384977,-0.00254687,-0.0038862,-0.0041621,-0.0038498,sell
2020-05-16,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,1,-0.00044074, 0.00081685, 0.0007236, 0.0012580, 0.0066753,buy
2020-05-17,0,1,0,0,1,0,1,2,1,0,0,0,1,1,0,1,0,0,1,1, 0.00310075, 0.00334097, 0.0032899, 0.0032899, 0.0030286,buy
2020-05-18,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00229128, 0.00249198, 0.0020235, 0.0032013, 0.0020235,buy
2020-05-19,0,1,0,0,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,0, 0.00366964, 0.00240853, 0.0031724, 0.0013521, 0.0027785,buy
2020-05-20,0,0,0,0,0,2,1,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.00733707, 0.00758350, 0.0075835, 0.0028147, 0.0074760,buy
2020-05-21,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,2,0,0,1,0, 0.00047843, 0.00177611, 0.0019690, 0.0031866, 0.0036819,buy
2020-05-22,1,0,0,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,-0.00296677,-0.00454232,-0.0031404,-0.0013584,-0.0031508,sell
2020-05-23,0,1,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,-0.00309589,-0.00124902,-0.0005216,-0.0006087,-0.0013596,sell
2020-05-24,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,-0.00089502,-0.00139400,-0.0006970,-0.0005528, 0.0016572,sell
2020-05-25,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00464724,-0.00390814,-0.0036117,-0.0046472,-0.0007584,sell
2020-05-26,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00197511,-0.00243125,-0.0006016,-0.0008400,-0.0009427,sell
2020-05-27,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00253759,-0.00290902,-0.0016329,-0.0016329,-0.0016329,sell
2020-05-28,0,0,3,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00173692, 0.00173692, 0.0016688, 0.0019188, 0.0020862,buy
2020-05-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00298663, 0.00290495, 0.0022991, 0.0016749, 0.0022991,buy
2020-05-30,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00006446,-0.00024790,-0.0025955, 0.0011942,-0.0002393,buy
2020-05-31,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00118776, 0.00240048, 0.0011573, 0.0012110, 0.0011878,buy
2020-06-01,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00405942, 0.00370560, 0.0042569, 0.0037683,-0.0034328,buy
2020-06-02,1,2,1,0,0,0,0,2,0,0,0,0,1,1,2,1,0,1,0,0, 0.00505960, 0.00584465, 0.0058447,-0.0057072, 0.0053920,buy
2020-06-03,2,3,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0, 0.00347419, 0.01025521, 0.0117328, 0.0062244, 0.0087308,buy
2020-06-04,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.00884633,-0.00005323, 0.0079681, 0.0012953, 0.0078990,buy
2020-06-05,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00400942, 0.00352220, 0.0066237, 0.0064298,-0.0040445,buy
2020-06-06,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00088203, 0.00150290, 0.0016168, 0.0015029,-0.0008820,buy
2020-06-07,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00078800,-0.00025953,-0.0017661,-0.0007880,-0.0008055,sell
2020-06-08,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00427868, 0.00274080, 0.0031548, 0.0000473, 0.0033530,buy
2020-06-09,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00259002,-0.00262076,-0.0018891,-0.0009610,-0.0026208,sell
2020-06-10,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00130468,-0.00218833,-0.0021701,-0.0021701,-0.0022127,sell
2020-06-11,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00461701,-0.00461701,-0.0048536,-0.0020204,-0.0046698,sell
2020-06-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00244141, 0.00236674, 0.0001658, 0.0026361, 0.0009775,buy
2020-06-13,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00372080,-0.00387469,-0.0039469,-0.0064296,-0.0030801,sell
2020-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00535929,-0.00608128, 0.0009832,-0.0064540,-0.0060813,sell
2020-06-15,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00947152,-0.00741472,-0.0075538,-0.0080834,-0.0081950,sell
2020-06-16,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00526087,-0.00380853,-0.0068644,-0.0051796,-0.0040449,sell
2020-06-17,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00808418,-0.00263387,-0.0083354,-0.0069825,-0.0078132,sell
2020-06-18,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00062135,-0.00504680,-0.0056375,-0.0047530,-0.0054662,sell
2020-06-19,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00117919,-0.00059837,-0.0018672,-0.0015896,-0.0014258,sell
2020-06-20,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1, 0.00046248, 0.00197268, 0.0019727, 0.0019545,-0.0001103,buy
2020-06-21,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00033420,-0.00020013, 0.0011338,-0.0001199, 0.0013619,buy
2020-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00101550, 0.00081131, 0.0010155, 0.0010155, 0.0012342,buy
2020-06-23,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00089368, 0.00126369, 0.0001645, 0.0001117, 0.0006254,buy
2020-06-24,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,-0.00112587,-0.00136124,-0.0025482,-0.0013612,-0.0014459,sell
2020-06-25,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00491151, 0.00052877,-0.0045273,-0.0043079,-0.0044832,sell
2020-06-26,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00099303,-0.00255749,-0.0034414,-0.0030275,-0.0026916,sell
2020-06-27,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00317305, 0.00056523, 0.0037718, 0.0030906, 0.0037718,buy
