Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,none,a0,none,a180,none,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a45, 0.0129769, 0.0140628, 0.0262708, 0.0140628, 0.018152,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,none,a45,a45, 0.0060921, 0.0376366, 0.0254115, 0.0376366, 0.004913,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45, 0.0071876, 0.0419232, 0.0423401, 0.0419232, 0.004560,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45, 0.0153055, 0.0425631, 0.0432914, 0.0425631, 0.009839,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45, 0.0261050, 0.0340565, 0.0345382, 0.0345382, 0.014953,buy
2019-06-28,a135,a0,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45, 0.0239063, 0.0290080, 0.0356954, 0.0290080, 0.011544,buy
2019-06-29,a135,a0,a135,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45, 0.0151364, 0.0202318, 0.0340919, 0.0179269, 0.017144,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45,-0.0058434, 0.0028618, 0.0260826, 0.0028618, 0.003653,buy
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0143107,-0.0242962, 0.0256308,-0.0254552,-0.026086,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0129580, 0.0093083, 0.0152562, 0.0089521,-0.027957,buy
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0144878, 0.0080735, 0.0143776, 0.0080735,-0.030759,buy
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0058943,-0.0122052,-0.0059010,-0.0122052,-0.029080,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,none,a120,none,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none, 0.0073980,-0.0022668, 0.0031635,-0.0022668,-0.004034,buy
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0249124,-0.0185064,-0.0166267,-0.0166267,-0.013042,sell
2019-07-07,none,a0,a135,none,none,none,a90,a30,none,a90,none,none,a180,a120,a120,a60,none,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0249124,-0.0293317,-0.0302212,-0.0302212,-0.030221,sell
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,a150,a90,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0189005,-0.0342740,-0.0205430,-0.0205430,-0.020543,sell
2019-07-09,none,a0,a135,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,none,none,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0194622,-0.0387664,-0.0346529,-0.0346529,-0.034653,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,none,a90,a90,none,a90,none,none,a180,a120,none,a150,none,a120,a180,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0258560,-0.0369967,-0.0306057,-0.0306057,-0.033730,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,none,a90,none,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,a60,-0.0109389,-0.0238745,-0.0209705,-0.0238745,-0.020971,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0067687, 0.0071120, 0.0108177, 0.0124120, 0.024417,buy
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,a0,a120,a120,a90,none,none,none,a150,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60, 0.0301784, 0.0254707, 0.0172223, 0.0260801, 0.018726,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.0686937,-0.0483599,-0.0654665,-0.0664688,-0.068694,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.0692601,-0.0538515,-0.0785360,-0.0785360,-0.069260,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a120,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0713918,-0.0525369,-0.0833939,-0.0815284,-0.071392,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0625006,-0.0416230,-0.0705608,-0.0726372,-0.062501,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,none, 0.0352304, 0.0250969, 0.0352304, 0.0193049, 0.035230,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0366236, 0.0195226, 0.0304033, 0.0195226, 0.036624,buy
2019-07-20,a135,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0070247,-0.0100764, 0.0029694,-0.0100764, 0.007025,sell
2019-07-21,a135,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.0251394,-0.0227693,-0.0227693,-0.0185469,-0.024283,sell
2019-07-22,a135,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0344675,-0.0344675,-0.0344675,-0.0307268,-0.026237,sell
2019-07-23,a135,none,none,none,none,a0,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0281323,-0.0281323,-0.0270817,-0.0270817,-0.029983,sell
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0154605,-0.0154605,-0.0187924,-0.0153776,-0.031086,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0016106,-0.0002825,-0.0285691,-0.0055754, 0.002619,sell
2019-07-26,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0134881,-0.0134749,-0.0236113,-0.0170692,-0.012451,sell
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0191332,-0.0214386,-0.0228158,-0.0162252,-0.020861,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0225044,-0.0289320,-0.0289320,-0.0069430,-0.029600,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0263530,-0.0218631,-0.0206804,-0.0073126,-0.020680,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,a60,none,none,none,none,none,a90,none,a135,none,a135,none,none,a0,a90,none,-0.0054150,-0.0057215,-0.0076680,-0.0058227,-0.006369,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0315130, 0.0260824, 0.0218652, 0.0218652, 0.017697,buy
2019-08-01,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0147235, 0.0168927, 0.0212788, 0.0212788, 0.026462,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0380451, 0.0329784, 0.0337704, 0.0313226, 0.033358,buy
2019-08-03,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0510768, 0.0461029, 0.0493342, 0.0271592, 0.058629,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0282110, 0.0290381, 0.0307584, 0.0254207, 0.056812,buy
2019-08-05,none,a30,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0044925, 0.0047338, 0.0136289,-0.0095085,-0.009508,sell
2019-08-06,none,a30,none,a180,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,-0.0112874,-0.0112874, 0.0057975,-0.0113406,-0.016391,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,none,none,none,a150,none,none,a120,none,none,none,a150,a0,none,none,-0.0208205,-0.0208205,-0.0104437,-0.0171612,-0.020820,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a180,a120,none,a150,none,a150,none,none,a120,none,none,none,a150,a0,none,none,-0.0292142,-0.0270111,-0.0183540,-0.0206675,-0.029214,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none,-0.0386565,-0.0290201,-0.0084079,-0.0230192,-0.030853,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a150,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,a0,none,none,-0.0273189,-0.0102400,-0.0033453,-0.0306487,-0.027947,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a150,a150,a150,a0,none,none, 0.0269612, 0.0269612,-0.0028516,-0.0071483, 0.026961,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90, 0.0084988, 0.0084988,-0.0043220,-0.0052235, 0.008499,buy
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90, 0.0035165, 0.0035165,-0.0034016,-0.0020384, 0.003517,buy
2019-08-14,none,none,a135,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.0046759,-0.0046759,-0.0063342,-0.0058602,-0.004676,sell
2019-08-15,none,none,a135,none,none,none,a90,none,none,a60,a180,none,none,none,none,a180,none,a180,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0034931,-0.0051833,-0.0045906,-0.0034451,-0.005183,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.0014487, 0.0014486, 0.0013367,-0.0000045, 0.000744,buy
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a60,a60,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0170992, 0.0089933, 0.0062138,-0.0093761, 0.006698,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,a60,none,a150,none,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,a135,a0,none,a90,-0.0038016, 0.0073499, 0.0081593,-0.0331728, 0.010411,sell
2019-08-19,a120,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,none,a135,a0,none,none,-0.0024255,-0.0028993, 0.0017201,-0.0024255, 0.003521,sell
2019-08-20,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none,-0.0120335,-0.0204532,-0.0177879,-0.0293721,-0.010598,sell
2019-08-21,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none,-0.0376676,-0.0434913,-0.0372898,-0.0339269,-0.029794,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,a0,none,a0,none,none,a135,none,none,none,a0,none,none,a135,a0,none,none,-0.0258445,-0.0318294,-0.0353513,-0.0265730,-0.034986,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,a0,none,none,a135,none,none,none,a0,none,a135,a135,a0,none,none,-0.0145368,-0.0414460,-0.0129003,-0.0142927,-0.037827,sell
2019-08-24,none,none,a150,a150,none,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none,-0.0082548,-0.0202943,-0.0231027,-0.0065125,-0.019252,sell
2019-08-25,none,none,none,a150,none,none,none,none,a90,a180,none,a60,a90,a150,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,none,-0.0048997,-0.0251385,-0.0317720,-0.0098237,-0.025139,sell
2019-08-26,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,none,a180,a60,a60,a60,none,none,a0,none,a135,none,none,none,none,a0,none,a135,none,a0,a120,none,-0.0229393,-0.0177043,-0.0165717,-0.0144495,-0.017704,sell
2019-08-27,none,none,none,none,a135,none,none,none,a90,a150,none,none,a120,a180,a180,none,none,none,a60,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.0542379,-0.0264320,-0.0248123,-0.0251379,-0.026432,sell
2019-08-28,none,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,a150,none,a90,none,none,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a0,a120,none,-0.0371164,-0.0354490,-0.0453780,-0.0430759,-0.046809,sell
2019-08-29,none,none,none,none,a135,none,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,a90,none,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a120,none,-0.0468364,-0.0551758,-0.0554786,-0.0554786,-0.055896,sell
2019-08-30,none,none,none,a135,a135,none,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,none,a0,none,a135,none,a120,none,none,a0,none,none,a120,none,none,none,-0.0235692,-0.0284194,-0.0219731,-0.0349445,-0.021386,sell
2019-08-31,none,a0,none,a135,none,a0,a120,none,none,a90,none,none,a180,a120,a120,none,none,a0,a120,none,a0,none,a135,none,a120,none,a90,a0,none,none,a120,none,none,none,-0.0050694,-0.0049152, 0.0010420,-0.0057230,-0.005069,sell
2019-09-01,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,none,a90,none,a150,none,none,none,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none,none,none,-0.0025688,-0.0003395, 0.0113146,-0.0015281,-0.004184,sell
2019-09-02,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,none,none,none,a150,none,a0,none,none,none,a120,none,a90,none,a180,none,a120,none,none,none, 0.0061855, 0.0084148, 0.0138971, 0.0120367, 0.007153,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,none,none,a60,a60,none,none,a60,a60,a180,a60,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a120,none,none,none,-0.0135154, 0.0101520, 0.0088482, 0.0101520,-0.013515,buy
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a60,none,none,a60,a180,none,a0,none,none,a120,none,none,a90,none,a180,a120,a120,none,none,none, 0.0024982,-0.0055185,-0.0030654,-0.0087209, 0.018745,sell
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,none,a90,none,none,none,none,a90,a150,none,a180,a90,a0,none,none,a120,none,none,a90,none,a180,a120,none,none,a135,none,-0.0071886,-0.0064052,-0.0015621,-0.0071886, 0.008576,sell
2019-09-06,a90,a0,a180,none,a120,a0,none,a0,none,a0,a90,a90,a90,none,none,a90,none,a90,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none,-0.0134760,-0.0064807,-0.0079421,-0.0102009, 0.002741,sell
2019-09-07,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,none,a135,none,-0.0085480,-0.0108580,-0.0037951,-0.0025705,-0.020196,sell
2019-09-08,none,none,a180,a120,none,a0,a135,a0,none,none,a120,a120,a60,a0,a0,a120,a120,none,none,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,none,-0.0133252, 0.0088238, 0.0006742, 0.0135352,-0.015996,sell
2019-09-09,none,none,a180,a120,none,none,a135,a0,none,none,none,a120,a60,a0,none,none,none,a120,a120,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,a120,-0.0071820, 0.0059040,-0.0020396, 0.0060365,-0.011618,sell
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,none,none,none,a90,none,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0170245,-0.0227903,-0.0170245,-0.0166784,-0.017024,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,none,none,a150,none,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0217379,-0.0315234,-0.0217379,-0.0246512,-0.021738,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0294774,-0.0309415,-0.0282796,-0.0283655,-0.029477,sell
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0396306,-0.0385429,-0.0396306,-0.0338615,-0.039631,sell
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,a60,none,a180,none,a180,a60,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0340836,-0.0336887,-0.0345351,-0.0324385,-0.032579,sell
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0107935,-0.0072179,-0.0081948, 0.0072155, 0.006636,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0084735, 0.0203635, 0.0136421, 0.0103914, 0.006888,buy
