Date,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-05,a90,none,none,a150,none,none,a90,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,a45,none,-0.00732264,-0.006192166,-0.006495490,-0.00780789,-0.00458954,sell
2022-05-06,none,a120,a60,none,a150,a60,none,a150,a45,a60,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.00095170, 0.004809834, 0.011730625, 0.00236425, 0.00473642,buy
2022-05-07,a120,none,a60,a180,a150,none,a120,a150,a45,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.00325281, 0.006422063, 0.007340360, 0.00174422, 0.00716020,buy
2022-05-08,none,a150,none,none,none,a90,a120,none,a45,a60,none,none,none,a0,none,none,none,a45,none,a45,none,a45,-0.00325950,-0.001268656, 0.003263525,-0.00298096,-0.00056332,sell
2022-05-09,a150,a150,a90,a150,a180,none,none,a180,none,a60,a0,none,none,a0,none,none,none,a45,none,a45,none,a45, 0.00373727, 0.005596533, 0.004090806, 0.00662961, 0.00468798,buy
2022-05-10,a150,none,none,a150,none,a120,a150,none,none,a60,a0,none,none,none,none,none,none,a45,none,a45,none,a45, 0.00425460, 0.004085346, 0.003824722, 0.00346306, 0.00262656,buy
2022-05-11,none,a180,a120,a120,a150,a120,none,a150,none,a60,a0,none,none,none,none,none,none,a45,none,a45,none,a45,-0.00004034,-0.001492604,-0.001495488,-0.00179043,-0.00414816,sell
2022-05-12,a180,none,none,a120,a150,none,a180,a150,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,a45, 0.00010735, 0.002831300, 0.001779850, 0.00098420,-0.00005621,buy
2022-05-13,none,a150,a150,none,a120,a150,a180,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,a30,a45, 0.00347213, 0.006445552, 0.006096683,-0.00075099, 0.00557919,buy
2022-05-14,a150,a150,a150,a90,a120,none,none,a120,none,a60,a0,none,a90,none,a90,none,none,none,none,none,a30,a45, 0.00155135, 0.004643057, 0.003271307, 0.00181870, 0.00130080,buy
2022-05-15,none,a120,a180,none,a90,a180,a150,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,a30,a45, 0.00298493, 0.002378531, 0.001578059, 0.00040281, 0.00128044,buy
2022-05-16,a120,a120,a180,a60,a90,none,none,a90,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,a30,a45,-0.00039132, 0.001970940,-0.001183574,-0.00055647,-0.00023098,sell
2022-05-17,none,a90,a150,none,none,a150,a120,none,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,a30,none, 0.00183361, 0.007506890, 0.007271134, 0.00004111, 0.00750340,buy
2022-05-18,a90,a90,a150,none,a60,none,none,a60,none,a60,none,a120,a90,none,a90,none,none,none,none,none,a30,none, 0.00563021, 0.007051637, 0.004968473, 0.00684539, 0.00550524,buy
2022-05-19,none,none,a120,none,none,a120,a90,none,a60,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,none, 0.00330937, 0.003808587, 0.001728244, 0.00027621, 0.00379179,buy
2022-05-20,a60,a60,a120,a0,none,none,a90,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,none,none,none, 0.00332942, 0.001896221,-0.002088995,-0.00029551, 0.00224567,buy
2022-05-21,none,none,a90,none,none,a90,a60,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,a60,none,none, 0.00038139, 0.004864891, 0.003391644, 0.00270502, 0.00481253,buy
2022-05-22,none,none,a90,none,a0,none,a60,a0,a60,none,none,a120,none,none,a90,none,none,a30,none,a60,none,none,-0.00413026, 0.001498481, 0.001365548,-0.00092850,-0.00031055,sell
2022-05-23,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,none,none, 0.00483028, 0.003660312, 0.006188681, 0.00250367, 0.00317736,buy
2022-05-24,a0,a0,a60,a60,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a90,a60,none,none, 0.00277573, 0.002008910, 0.001814662,-0.00036690, 0.00088544,buy
2022-05-25,a0,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none, 0.00094632, 0.001491950, 0.002695368, 0.00164131, 0.00155521,buy
2022-05-26,none,none,none,a90,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,a60, 0.00423911, 0.009104281, 0.009707972, 0.00761428, 0.01044766,buy
2022-05-27,none,none,none,a90,a60,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,a60, 0.00426180, 0.005177155, 0.005609540, 0.00347283, 0.00572723,buy
2022-05-28,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60, 0.00011862, 0.000092095, 0.001401006, 0.00127199, 0.00173079,buy
2022-05-29,a60,a60,a0,a120,a90,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60, 0.00465591, 0.005034322, 0.002937724, 0.00461743, 0.00354529,buy
2022-05-30,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60, 0.00667468, 0.008381769, 0.007402682, 0.00893128, 0.00591925,buy
2022-05-31,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,a60,-0.00481203,-0.004911415,-0.004724507,-0.00453431,-0.00470751,sell
2022-06-01,a90,a90,none,a150,a120,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,a60,-0.00053200,-0.003413099,-0.003591929,-0.00094229,-0.00149409,sell
2022-06-02,none,a90,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,a60,-0.00041467,-0.000438822,-0.000553691,-0.00008398,-0.00076236,sell
2022-06-03,a120,none,a60,a180,a150,none,none,a150,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,-0.00197017,-0.005221325,-0.001759181,-0.00513092,-0.00221092,sell
2022-06-04,a120,a120,none,none,none,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none, 0.00262364,-0.001606190, 0.001572807, 0.00175613, 0.00214376,buy
2022-06-05,none,none,a90,a150,a180,a90,none,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none, 0.00487016,-0.000317375, 0.002762578, 0.00265662, 0.00315237,buy
2022-06-06,a150,a150,none,a150,a180,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none, 0.00057124, 0.000106589, 0.001239159, 0.00125951, 0.00103404,buy
2022-06-07,none,a150,a120,none,none,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none, 0.00148731,-0.000681286, 0.000996613, 0.00117419, 0.00132933,buy
2022-06-08,a180,none,a120,a120,a150,none,none,a150,none,none,a30,none,none,a30,none,none,a30,none,none,none,a0,none, 0.00557343, 0.002017221, 0.003430124, 0.00318102, 0.00433940,buy
2022-06-09,a180,a180,none,none,none,a150,a150,a150,none,none,a30,none,none,a30,none,none,a30,none,none,none,a0,none, 0.00696324, 0.004920181, 0.005507456, 0.00563209, 0.00056205,buy
2022-06-10,none,none,a150,a90,a120,a150,none,a120,none,none,a30,none,none,a30,none,none,a30,none,none,none,a0,none,-0.00331956,-0.003506907,-0.001183250,-0.00340655,-0.00040753,sell
2022-06-11,a150,a150,none,none,none,a180,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.00581176, 0.007972348, 0.003137497, 0.00540473,-0.00052094,buy
2022-06-12,none,a150,a180,a60,a90,a180,a180,none,none,none,a30,none,none,none,none,a45,none,a0,none,none,a0,none, 0.00613642, 0.003122993,-0.000265458, 0.00294109,-0.00371469,sell
2022-06-13,a120,a120,none,a60,none,a150,none,a90,none,none,a30,none,a120,none,none,a45,none,a0,none,none,a0,none, 0.00341891, 0.002057360, 0.001972230, 0.00312061, 0.00251761,buy
2022-06-14,none,a120,a150,none,a60,a150,a150,none,none,none,a30,none,a120,none,none,a45,none,a0,none,none,a0,none, 0.00101562, 0.001777325, 0.002019164, 0.00636429, 0.00103896,buy
2022-06-15,a90,a90,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,a45,none,a0,none,none,a0,none,-0.00226943,-0.002205138,-0.002201552,-0.00180640,-0.00202042,sell
2022-06-16,none,a90,a120,a0,none,a120,a120,none,none,none,none,a150,a120,none,none,a45,none,a0,none,a90,none,none,-0.00381169,-0.004008365,-0.003725580,-0.00321138,-0.00393603,sell
2022-06-17,a60,a60,none,a0,none,a90,none,none,none,none,none,a150,a120,none,none,a45,none,a0,none,a90,none,none,-0.00316047,-0.004154323,-0.002324087, 0.00436896,-0.00437363,sell
2022-06-18,none,a60,a90,none,a0,a90,a90,none,none,none,none,a150,a120,none,none,a45,none,a0,a120,a90,none,none, 0.00242083, 0.001365351, 0.002488122, 0.00096423, 0.00399680,buy
2022-06-19,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a120,a90,none,none,-0.00239770,-0.001809987,-0.008358284,-0.00499910, 0.00192030,sell
2022-06-20,none,none,a60,a60,none,a60,a60,none,none,none,none,a150,none,a45,none,none,none,none,a120,a90,none,none,-0.00677817,-0.006760363,-0.010398755,-0.01048564,-0.00515010,sell
2022-06-21,a0,none,none,a60,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,a120,a90,none,none,-0.00706793,-0.006270281,-0.004235583,-0.00502853,-0.00361077,sell
2022-06-22,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,-0.00304646,-0.002477115,-0.003889060,-0.00382317, 0.00030740,sell
2022-06-23,none,a0,none,a90,a60,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,a120,none,none,none, 0.00257472, 0.008704186, 0.007738714, 0.00527127, 0.00570840,buy
2022-06-24,none,none,a0,none,none,a0,none,a60,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,none,-0.00107435,-0.001816870,-0.002004907,-0.00120977,-0.00170467,sell
2022-06-25,none,none,a0,a120,a90,a0,a0,none,a90,none,a45,none,none,a45,a120,none,none,none,none,none,none,a90, 0.00311758, 0.000191608,-0.000679830, 0.00281445, 0.00075103,buy
2022-06-26,a60,none,none,a120,none,none,a0,a90,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a90,-0.00456450,-0.004696017,-0.004752920,-0.00337450,-0.00359383,sell
2022-06-27,none,a60,none,none,a120,none,none,none,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a90,-0.00027596,-0.001332254,-0.001628941, 0.00101989,-0.00296738,sell
2022-06-28,a90,a60,none,a150,a120,none,none,a120,a90,none,a45,none,a135,none,a120,a60,none,none,none,none,none,a90, 0.00040611, 0.000790452,-0.000490766, 0.00031019,-0.00024402,buy
2022-06-29,a90,none,a60,none,none,a60,none,a120,a90,none,a45,none,a135,none,a120,a60,a45,none,none,none,none,a90, 0.00222963, 0.002229626, 0.002117150, 0.00363399,-0.00262900,buy
2022-06-30,none,a90,a60,a180,a150,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,none,a90, 0.00080361, 0.000652366, 0.001560029, 0.00110093,-0.00023235,buy
2022-07-01,a120,a90,none,a180,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,none,a90,-0.00728601,-0.007998304,-0.006405303,-0.00001791,-0.00361651,sell
2022-07-02,none,none,a90,none,a180,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,none,none, 0.00445239, 0.003876019, 0.004159629, 0.00368273,-0.00089802,buy
2022-07-03,a150,a120,none,a150,a180,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none, 0.00398919, 0.003083623, 0.005601021, 0.00347182,-0.00098306,buy
2022-07-04,a150,none,a120,none,none,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none, 0.00410799, 0.003779028, 0.004513998, 0.00377903,-0.00035521,buy
2022-07-05,none,a150,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.00580166,-0.006275930,-0.006089538,-0.00510404,-0.00604512,sell
2022-07-06,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,a135,none,a30,none, 0.00006769,-0.002314074, 0.001886925,-0.00189330,-0.00118301,buy
2022-07-07,none,none,a150,a90,a120,a150,a120,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,a30,none, 0.00207479,-0.003398402, 0.001417256, 0.00143243, 0.00163107,buy
2022-07-08,a150,a180,none,a90,a120,none,none,a120,none,none,a60,none,none,a60,none,none,a45,a30,none,none,a30,none, 0.00093145,-0.004166823, 0.001041767,-0.00007370, 0.00202255,buy
2022-07-09,a150,none,a180,none,a90,a180,a150,none,none,none,a60,none,none,a60,none,none,a45,a30,none,none,a30,none, 0.00271215, 0.001306992, 0.001436489, 0.00161499, 0.00207941,buy
2022-07-10,a120,a150,none,a60,a90,none,none,a90,none,none,a60,none,none,a60,none,none,a45,a30,none,a120,a30,none,-0.00037662, 0.003395186, 0.001466163, 0.00016236,-0.00046547,buy
2022-07-11,a120,none,a150,none,a60,a150,a180,a90,none,none,a60,none,none,a60,a135,none,a45,a30,none,a120,none,none, 0.00498359, 0.004759010, 0.002412947, 0.00486972, 0.00395452,buy
2022-07-12,a90,a120,none,none,a60,none,a180,a60,none,none,a60,none,none,a60,a135,none,none,none,none,a120,none,none, 0.01086852, 0.010674923, 0.006835239, 0.01005814, 0.00523499,buy
2022-07-13,a90,none,a120,a0,none,a120,a150,a60,none,none,a60,none,a150,a60,a135,none,none,none,a150,a120,none,none, 0.00365895,-0.005196872, 0.003187150, 0.00276997, 0.00300154,buy
2022-07-14,a60,a90,none,a0,none,none,a150,none,none,none,a60,none,a150,none,a135,none,none,none,a150,a120,none,none, 0.00665913,-0.001349813, 0.006413418, 0.00695068, 0.00651155,buy
2022-07-15,a60,none,a90,none,a0,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,a150,a120,none,none,-0.00386894,-0.006372538,-0.004054680,-0.00509808,-0.00164176,sell
2022-07-16,none,a60,none,none,a0,none,a120,a0,none,none,none,a180,a150,none,a135,none,none,none,a150,none,none,none, 0.00443711, 0.003168566, 0.001671834, 0.00156724, 0.00218231,buy
2022-07-17,none,a60,a60,none,none,a60,none,a0,none,none,none,a180,a150,none,a135,none,none,none,a150,none,none,none, 0.00267625, 0.000902923, 0.001744725, 0.00212935, 0.00325459,buy
2022-07-18,a0,none,none,a60,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,a45,a150,none,a45,none, 0.00570760, 0.004303124, 0.004328546, 0.00484735, 0.00392642,buy
2022-07-19,a0,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none, 0.00571633, 0.001880428, 0.000444806, 0.00401050, 0.00174374,buy
2022-07-20,none,none,none,a90,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a45,a120, 0.00491829, 0.009618955, 0.009009872, 0.00942232, 0.00888089,buy
2022-07-21,none,a0,none,none,none,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,a45,a120, 0.00378455, 0.006175819, 0.001978791, 0.00215052, 0.00197212,buy
2022-07-22,none,a0,a0,a120,a90,a0,none,none,none,none,none,a180,none,none,none,a90,none,a45,none,a135,a45,a120, 0.00546053, 0.006450333, 0.003253859, 0.00446594, 0.00358645,buy
2022-07-23,a60,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,none,a90,none,a45,none,a135,a45,a120, 0.00864643, 0.009181358, 0.008525383, 0.00929350, 0.00787672,buy
2022-07-24,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a120, 0.00114144, 0.006014858,-0.000233144, 0.00047500, 0.00022740,buy
2022-07-25,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,a120,-0.00063577, 0.003260182, 0.001240163, 0.00151969, 0.00075518,buy
2022-07-26,a90,a60,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,-0.00126681,-0.001732167,-0.001342836, 0.00290246, 0.00218653,buy
2022-07-27,none,a60,a60,a180,a150,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none, 0.00742638, 0.006143568, 0.006046855, 0.00410893, 0.00464561,buy
2022-07-28,a120,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00502755, 0.005399189, 0.002847208, 0.00523299, 0.00598037,buy
2022-07-29,a120,a90,a90,none,a180,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00567796, 0.007259614, 0.003750190, 0.00677451, 0.00596565,buy
2022-07-30,none,none,a90,a150,a180,a90,none,a180,a120,none,none,none,none,none,a150,none,a60,a60,none,none,none,none, 0.00347466, 0.003252346, 0.003727286,-0.00415806, 0.00293637,buy
2022-07-31,a150,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a150,none,a60,a60,none,none,a60,a135,-0.00071440,-0.000904671,-0.000897669,-0.00127534,-0.00101520,sell
2022-08-01,none,a120,a120,a120,a150,a120,a60,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,a60,a135, 0.00260280, 0.002604401, 0.003061153, 0.00305982, 0.00253243,buy
2022-08-02,a180,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,a60,none,none,a60,a135, 0.00527568, 0.003572994, 0.000691626, 0.00349386, 0.00384479,buy
2022-08-03,a180,a150,a150,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,a60,a60,none,a150,a60,a135, 0.00321890, 0.000349203, 0.002794527, 0.00218152, 0.00157392,buy
2022-08-04,a150,none,none,a90,a120,none,none,a120,a120,none,none,none,none,none,none,none,a60,a60,none,a150,a60,a135,-0.00083148, 0.002537092, 0.006098130, 0.00692419, 0.00267914,buy
2022-08-05,a150,a180,a180,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a135, 0.00696696, 0.004511989, 0.007378134, 0.00974890, 0.00255319,buy
2022-08-06,none,a180,a180,a60,a90,a180,a120,a90,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none, 0.00799422, 0.005651607, 0.005104187, 0.00487609, 0.00688332,buy
2022-08-07,a120,none,a150,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,a60,none,a180,a150,none,none,-0.00097883,-0.000404870, 0.000153137,-0.00126250,-0.00347289,sell
2022-08-08,none,a150,a150,none,a60,a150,a150,a60,none,none,a90,none,none,a90,none,none,a60,none,a180,none,none,none, 0.00173604, 0.001385452, 0.000623495, 0.00260602, 0.00142016,buy
2022-08-09,a90,none,a120,none,none,a120,none,a60,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,-0.00102714,-0.002449362,-0.002388277,-0.00244184,-0.00502404,sell
2022-08-10,none,a120,a120,a0,none,a120,a180,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,none, 0.00235068, 0.002639591, 0.001782465, 0.00205063,-0.00203407,buy
2022-08-11,a60,none,a90,none,none,a90,none,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,a150, 0.00429294, 0.002987834, 0.003870818, 0.00338773, 0.00270497,buy
2022-08-12,none,a90,a90,none,a0,a90,a150,a0,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,a150, 0.00331387, 0.001932765, 0.003359394, 0.00342612, 0.00134520,buy
2022-08-13,none,none,a60,none,none,a60,a150,a0,a135,none,a90,none,a180,a90,none,none,none,none,none,none,none,a150,-0.00166363,-0.001739920,-0.002160617,-0.00178160,-0.00264092,sell
2022-08-14,none,a60,a60,a60,none,a60,a120,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,-0.00497046,-0.002608731,-0.005656940,-0.00219120,-0.00496949,sell
2022-08-15,a0,none,none,none,none,none,a120,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a150,-0.00380400,-0.000737626,-0.003763170,-0.00050447,-0.00186749,sell
2022-08-16,none,none,none,a90,a60,none,none,a60,a135,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,-0.00322062,-0.003355655,-0.003080114,-0.00323147,-0.00386420,sell
2022-08-17,none,none,none,a90,none,none,a90,a60,a135,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,-0.00258437,-0.002627527,-0.003035991,-0.00293143,-0.00261185,sell
2022-08-18,none,none,a0,none,a90,a0,none,none,a135,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,-0.00114556,-0.003961124,-0.003518191,-0.00307480,-0.00376807,sell
2022-08-19,a60,a0,none,a120,a90,none,none,a90,none,a90,none,a150,none,none,a180,a120,none,none,none,none,none,none, 0.00751087, 0.007573279, 0.007477603, 0.00596290, 0.00961137,buy
2022-08-20,a60,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a180,a120,none,none,none,none,none,none,-0.00171607, 0.000167994, 0.001281690,-0.00178799, 0.00075299,buy
2022-08-21,none,none,none,a150,a120,none,none,a120,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.00498192, 0.005964248, 0.003688520, 0.00312033, 0.00581636,buy
