Date,a0,a120,a135,a150,a30,a45,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-06,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0128644,-0.016995,-0.0180487,-0.018240,-0.0095079,sell
2022-01-07,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0128644,-0.016995,-0.0180487,-0.018240,-0.0095079,sell
2022-01-08,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0128644,-0.016995,-0.0180487,-0.018240,-0.0095079,sell
2022-01-09,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0128644,-0.016995,-0.0180487,-0.018240,-0.0095079,sell
2022-01-10,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0128644,-0.016995,-0.0180487,-0.018240,-0.0095079,sell
2022-01-11,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0128644,-0.016995,-0.0180487,-0.018240,-0.0095079,sell
2022-01-12,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0162854, 0.008598,-0.0062077, 0.016537, 0.0061678,sell
2022-01-13,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2022-01-14,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2022-01-15,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2022-01-16,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2022-01-17,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2022-01-18,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2022-01-19,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2022-01-20,1,0,0,0,2,0,0,1,1,0,1,0,0,-0.0075441, 0.003607,-0.0020985, 0.002054,-0.0006559,sell
2022-01-21,0,0,0,0,3,0,0,1,1,0,0,0,1,-0.0099724,-0.017813,-0.0175641,-0.012070,-0.0120774,sell
2022-01-22,0,0,0,0,3,1,0,1,1,1,0,0,1,-0.0213702,-0.017123,-0.0138229,-0.013116,-0.0115884,sell
2022-01-23,0,0,0,0,2,1,0,1,0,1,0,0,1,-0.0014105, 0.001910,-0.0022092,-0.001993,-0.0008918,sell
2022-01-24,0,0,0,0,2,1,0,1,0,1,0,0,1,-0.0014105, 0.001910,-0.0022092,-0.001993,-0.0008918,sell
2022-01-25,0,0,0,0,2,1,0,1,0,1,0,0,1,-0.0014105, 0.001910,-0.0022092,-0.001993,-0.0008918,sell
2022-01-26,0,0,0,0,2,1,1,1,0,1,0,1,1, 0.0005123, 0.001145,-0.0019040, 0.001378,-0.0032245,buy
2022-01-27,0,0,0,0,2,1,1,1,0,1,0,1,1, 0.0005123, 0.001145,-0.0019040, 0.001378,-0.0032245,buy
2022-01-28,0,0,0,0,2,1,1,1,0,1,0,1,1, 0.0005123, 0.001145,-0.0019040, 0.001378,-0.0032245,buy
2022-01-29,0,0,0,0,2,1,1,1,0,1,0,1,1, 0.0005123, 0.001145,-0.0019040, 0.001378,-0.0032245,buy
2022-01-30,0,0,0,0,2,1,1,1,0,1,0,1,1, 0.0005123, 0.001145,-0.0019040, 0.001378,-0.0032245,buy
2022-01-31,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0551126, 0.032920, 0.0447941, 0.012852, 0.0488972,buy
2022-02-01,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0551126, 0.032920, 0.0447941, 0.012852, 0.0488972,buy
2022-02-02,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0551126, 0.032920, 0.0447941, 0.012852, 0.0488972,buy
2022-02-03,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0551126, 0.032920, 0.0447941, 0.012852, 0.0488972,buy
2022-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2022-02-05,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2022-02-06,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0294961, 0.025845, 0.0306824, 0.018081, 0.0259987,buy
2022-02-07,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2022-02-08,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2022-02-09,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2022-02-10,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2022-02-11,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2022-02-12,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0304021, 0.013608, 0.0304463, 0.023247, 0.0186239,buy
2022-02-13,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0304021, 0.013608, 0.0304463, 0.023247, 0.0186239,buy
2022-02-14,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0304021, 0.013608, 0.0304463, 0.023247, 0.0186239,buy
2022-02-15,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2022-02-16,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0062563,-0.020902,-0.0056249, 0.006256, 0.0029361,sell
2022-02-17,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0062563,-0.020902,-0.0056249, 0.006256, 0.0029361,sell
2022-02-18,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0062563,-0.020902,-0.0056249, 0.006256, 0.0029361,sell
2022-02-19,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0062563,-0.020902,-0.0056249, 0.006256, 0.0029361,sell
2022-02-20,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.0276896, 0.042144, 0.0217197, 0.027170, 0.0487727,buy
2022-02-21,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0319952,-0.037184,-0.0344770,-0.032623,-0.0343287,sell
2022-02-22,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0319952,-0.037184,-0.0344770,-0.032623,-0.0343287,sell
2022-02-23,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0319952,-0.037184,-0.0344770,-0.032623,-0.0343287,sell
2022-02-24,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0319952,-0.037184,-0.0344770,-0.032623,-0.0343287,sell
2022-02-25,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0319952,-0.037184,-0.0344770,-0.032623,-0.0343287,sell
2022-02-26,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0319952,-0.037184,-0.0344770,-0.032623,-0.0343287,sell
2022-02-27,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.0299418, 0.045910, 0.0258554, 0.025593, 0.0437356,buy
2022-02-28,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2022-03-01,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2022-03-02,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2022-03-03,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2022-03-04,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2022-03-05,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2022-03-06,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2022-03-07,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2022-03-08,1,0,0,0,0,2,0,1,1,0,0,0,1,-0.0027423,-0.004292,-0.0002693,-0.000028,-0.0033523,sell
2022-03-09,2,0,0,0,0,1,0,1,1,1,0,0,0,-0.0089554,-0.004527,-0.0136384,-0.014160,-0.0131899,sell
2022-03-10,2,0,0,0,0,1,0,1,1,1,0,0,0,-0.0089554,-0.004527,-0.0136384,-0.014160,-0.0131899,sell
2022-03-11,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2022-03-12,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2022-03-13,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0052682,-0.004868,-0.0050026,-0.015977,-0.0022315,sell
2022-03-14,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0052682,-0.004868,-0.0050026,-0.015977,-0.0022315,sell
2022-03-15,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0052682,-0.004868,-0.0050026,-0.015977,-0.0022315,sell
2022-03-16,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0052682,-0.004868,-0.0050026,-0.015977,-0.0022315,sell
2022-03-17,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0052682,-0.004868,-0.0050026,-0.015977,-0.0022315,sell
2022-03-18,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0053007,-0.011949,-0.0127005,-0.010338, 0.0009274,sell
2022-03-19,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0053007,-0.011949,-0.0127005,-0.010338, 0.0009274,sell
2022-03-20,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127365,-0.010236,-0.0059133, 0.004530,-0.0087882,sell
2022-03-21,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127365,-0.010236,-0.0059133, 0.004530,-0.0087882,sell
2022-03-22,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127365,-0.010236,-0.0059133, 0.004530,-0.0087882,sell
2022-03-29,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-03-30,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-03-31,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-04-01,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-04-02,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-04-04,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-04-06,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-04-09,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035229,-0.021967,-0.0153064,-0.021467,-0.0090644,sell
2022-04-10,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035229,-0.021967,-0.0153064,-0.021467,-0.0090644,sell
2022-04-11,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035229,-0.021967,-0.0153064,-0.021467,-0.0090644,sell
2022-04-12,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035229,-0.021967,-0.0153064,-0.021467,-0.0090644,sell
2022-04-13,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035229,-0.021967,-0.0153064,-0.021467,-0.0090644,sell
2022-04-14,0,0,0,0,2,0,1,1,0,1,1,0,0,-0.0069002, 0.005722,-0.0012257, 0.002730, 0.0005513,sell
2022-04-15,0,0,0,0,2,0,1,1,0,1,1,0,0,-0.0069002, 0.005722,-0.0012257, 0.002730, 0.0005513,sell
2022-04-16,0,0,0,0,2,0,1,1,0,1,1,0,0,-0.0069002, 0.005722,-0.0012257, 0.002730, 0.0005513,sell
2022-04-17,0,0,0,0,2,0,1,1,0,1,1,0,0,-0.0069002, 0.005722,-0.0012257, 0.002730, 0.0005513,sell
2022-04-18,0,0,0,0,2,0,1,1,0,1,1,0,0,-0.0069002, 0.005722,-0.0012257, 0.002730, 0.0005513,sell
2022-04-19,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0252053, 0.009432, 0.0155795, 0.020995, 0.0131048,buy
2022-04-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2022-04-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2022-04-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2022-04-25,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2022-04-26,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2022-04-27,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2022-04-28,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0015779, 0.008560,-0.0216167, 0.000608,-0.0178069,buy
2022-04-29,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0015779, 0.008560,-0.0216167, 0.000608,-0.0178069,buy
2022-04-30,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0031205, 0.006751, 0.0071889, 0.002898, 0.0090879,buy
2022-05-01,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0031205, 0.006751, 0.0071889, 0.002898, 0.0090879,buy
2022-05-02,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0031205, 0.006751, 0.0071889, 0.002898, 0.0090879,buy
2022-05-03,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0031205, 0.006751, 0.0071889, 0.002898, 0.0090879,buy
2022-05-04,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0031205, 0.006751, 0.0071889, 0.002898, 0.0090879,buy
2022-05-05,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0162013, 0.017077, 0.0228760, 0.026864, 0.0099123,buy
2022-05-06,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0162013, 0.017077, 0.0228760, 0.026864, 0.0099123,buy
2022-05-07,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0162013, 0.017077, 0.0228760, 0.026864, 0.0099123,buy
2022-05-08,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0162013, 0.017077, 0.0228760, 0.026864, 0.0099123,buy
2022-05-09,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0162013, 0.017077, 0.0228760, 0.026864, 0.0099123,buy
2022-05-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2022-05-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2022-05-15,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0035731,-0.009637,-0.0094216,-0.007386,-0.0116294,sell
2022-05-16,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0035731,-0.009637,-0.0094216,-0.007386,-0.0116294,sell
2022-05-17,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0035731,-0.009637,-0.0094216,-0.007386,-0.0116294,sell
2022-05-18,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0035731,-0.009637,-0.0094216,-0.007386,-0.0116294,sell
2022-05-19,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0035731,-0.009637,-0.0094216,-0.007386,-0.0116294,sell
2022-05-20,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0035731,-0.009637,-0.0094216,-0.007386,-0.0116294,sell
2022-05-21,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0035731,-0.009637,-0.0094216,-0.007386,-0.0116294,sell
2022-05-22,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0035731,-0.009637,-0.0094216,-0.007386,-0.0116294,sell
2022-05-23,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0035731,-0.009637,-0.0094216,-0.007386,-0.0116294,sell
2022-05-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2022-05-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2022-05-30,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157551,-0.021711,-0.0164012,-0.013718,-0.0092470,sell
2022-05-31,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157551,-0.021711,-0.0164012,-0.013718,-0.0092470,sell
2022-06-01,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157551,-0.021711,-0.0164012,-0.013718,-0.0092470,sell
2022-06-02,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157551,-0.021711,-0.0164012,-0.013718,-0.0092470,sell
2022-06-03,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2022-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2022-06-05,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2022-06-06,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2022-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2022-06-08,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0009782,-0.002067, 0.0042246, 0.003823,-0.0042348,buy
2022-06-09,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2022-06-12,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2022-06-13,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2022-06-14,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2022-06-15,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2022-06-16,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2022-06-17,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2022-06-18,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2022-06-19,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0278606,-0.024563,-0.0224133,-0.017421,-0.0230572,sell
2022-06-20,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0278606,-0.024563,-0.0224133,-0.017421,-0.0230572,sell
2022-06-21,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0090034, 0.013345, 0.0180099, 0.006343, 0.0083406,buy
2022-06-22,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0090034, 0.013345, 0.0180099, 0.006343, 0.0083406,buy
2022-06-23,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0152508, 0.003854,-0.0080435,-0.012275,-0.0212349,sell
2022-06-24,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0150228,-0.027246,-0.0274663,-0.009393,-0.0217462,sell
2022-06-25,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0150228,-0.027246,-0.0274663,-0.009393,-0.0217462,sell
2022-06-26,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0150228,-0.027246,-0.0274663,-0.009393,-0.0217462,sell
2022-06-27,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0150228,-0.027246,-0.0274663,-0.009393,-0.0217462,sell
2022-06-28,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0150228,-0.027246,-0.0274663,-0.009393,-0.0217462,sell
2022-06-29,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0052995, 0.010603, 0.0108913,-0.003656, 0.0201556,sell
2022-06-30,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0052995, 0.010603, 0.0108913,-0.003656, 0.0201556,sell
2022-07-01,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0052995, 0.010603, 0.0108913,-0.003656, 0.0201556,sell
2022-07-02,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0052995, 0.010603, 0.0108913,-0.003656, 0.0201556,sell
2022-07-03,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024918,-0.010969,-0.0130666,-0.016555,-0.0126186,sell
2022-07-10,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0164594,-0.020242,-0.0220205,-0.023045,-0.0205931,sell
2022-07-11,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0164594,-0.020242,-0.0220205,-0.023045,-0.0205931,sell
2022-07-12,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0164594,-0.020242,-0.0220205,-0.023045,-0.0205931,sell
2022-07-13,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0299696, 0.025820, 0.0287608, 0.043851, 0.0375793,buy
2022-07-14,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0299696, 0.025820, 0.0287608, 0.043851, 0.0375793,buy
2022-07-15,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0299696, 0.025820, 0.0287608, 0.043851, 0.0375793,buy
2022-07-16,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0299696, 0.025820, 0.0287608, 0.043851, 0.0375793,buy
2022-07-17,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0299696, 0.025820, 0.0287608, 0.043851, 0.0375793,buy
2022-07-18,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0299696, 0.025820, 0.0287608, 0.043851, 0.0375793,buy
2022-07-19,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2022-07-20,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2022-07-21,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2022-07-22,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2022-07-24,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2022-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2022-07-26,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2022-07-27,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0144949, 0.014757, 0.0135896, 0.043281, 0.0070241,buy
2022-07-28,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0144949, 0.014757, 0.0135896, 0.043281, 0.0070241,buy
2022-07-29,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0052219,-0.008279,-0.0085211,-0.014966,-0.0098918,sell
2022-07-30,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0052219,-0.008279,-0.0085211,-0.014966,-0.0098918,sell
2022-07-31,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0052219,-0.008279,-0.0085211,-0.014966,-0.0098918,sell
2022-08-01,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0334227, 0.000195, 0.0048414, 0.032595, 0.0379209,buy
2022-08-02,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0334227, 0.000195, 0.0048414, 0.032595, 0.0379209,buy
2022-08-03,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0334227, 0.000195, 0.0048414, 0.032595, 0.0379209,buy
2022-08-04,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0334227, 0.000195, 0.0048414, 0.032595, 0.0379209,buy
2022-08-05,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0334227, 0.000195, 0.0048414, 0.032595, 0.0379209,buy
2022-08-06,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2022-08-07,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2022-08-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2022-08-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2022-08-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2022-08-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2022-08-12,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0087659, 0.024267, 0.0006135,-0.011903,-0.0073858,buy
2022-08-13,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0211182,-0.008808,-0.0204418,-0.011079,-0.0139162,sell
2022-08-14,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0211182,-0.008808,-0.0204418,-0.011079,-0.0139162,sell
2022-08-15,0,0,1,2,0,0,1,1,0,1,1,1,0,-0.0152294,-0.019661,-0.0084807,-0.010003,-0.0081451,sell
2022-08-16,0,0,1,2,0,0,1,1,1,1,1,0,0,-0.0216771,-0.029054,-0.0122933,-0.012613,-0.0122274,sell
2022-08-17,0,0,1,2,0,0,1,1,1,1,1,0,0,-0.0216771,-0.029054,-0.0122933,-0.012613,-0.0122274,sell
