Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,2,1,2,0,1,0,1,2,0,1,2,1,1,0,1,1,0,0,1,0,2,-0.00144825,-0.00144825,-0.0013642,-0.000893129,-0.00144825,sell
2019-10-24,0,2,0,2,0,1,0,0,1,1,1,1,2,0,0,2,2,0,0,0,0,1, 0.00304737, 0.00479282, 0.0028959, 0.003316519, 0.00246254,buy
2019-10-25,0,2,0,2,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1,1,2,-0.00211729,-0.00104369,-0.0028608, 0.001252041,-0.00311083,sell
2019-10-26,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,2, 0.00040299, 0.00029285, 0.0000155,-0.000048642, 0.00120056,buy
2019-10-27,0,2,0,2,0,1,0,1,2,0,0,2,0,1,0,1,0,1,0,2,1,2,-0.00112781,-0.00111060,-0.0011106,-0.001110602,-0.00147515,sell
2019-10-28,0,2,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,2, 0.00126754, 0.00031175, 0.0002106, 0.001061816, 0.00083417,buy
2019-10-29,0,2,0,2,0,2,0,1,1,0,0,1,0,3,0,0,0,0,0,2,0,3, 0.00091698, 0.00091698, 0.0002966, 0.000828336, 0.00152520,buy
2019-10-30,0,1,0,0,0,2,0,1,0,1,0,1,0,4,0,1,1,0,0,1,0,1, 0.00091334, 0.00096277, 0.0013116, 0.000435044, 0.00112421,buy
2019-10-31,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,1,0,0,2,1,0, 0.00263850, 0.00168153, 0.0016973, 0.000909816, 0.00108341,buy
2019-11-01,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,2,1,0, 0.00138730, 0.00174418, 0.0020924, 0.000410012, 0.00219332,buy
2019-11-02,0,2,0,1,0,2,0,1,0,1,0,1,0,3,0,1,1,0,0,2,1,0, 0.00068840, 0.00110443, 0.0013440,-0.001655539, 0.00049009,buy
2019-11-03,0,2,0,3,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00287080, 0.00216620, 0.0010642, 0.001943832, 0.00194383,buy
2019-11-04,0,2,0,2,1,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0,0,0,-0.00220785,-0.00163946,-0.0012636,-0.001534976,-0.00199705,sell
2019-11-05,0,2,0,2,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0,1, 0.00169036, 0.00037929, 0.0038274,-0.000573809, 0.00149418,sell
2019-11-06,0,1,0,1,1,2,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,1,-0.00046352,-0.00114356,-0.0014104,-0.000670087,-0.00034567,sell
2019-11-07,0,1,0,2,1,2,1,0,0,1,0,3,0,1,1,0,1,1,0,0,0,2,-0.00202984,-0.00216980,-0.0015988,-0.002803683,-0.00329192,sell
2019-11-08,0,1,0,2,1,2,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,-0.00271574,-0.00130593,-0.0028100,-0.002209892,-0.00104279,sell
2019-11-09,0,0,0,1,0,2,1,0,0,1,0,2,0,1,1,1,0,1,1,0,0,3,-0.00037056,-0.00180567,-0.0008157,-0.000546936,-0.00265249,sell
2019-11-10,1,0,1,0,0,3,1,0,0,2,0,2,0,1,1,1,0,0,1,0,0,2,-0.00278226,-0.00305854,-0.0061842,-0.002727466,-0.00613125,sell
2019-11-11,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.00235957, 0.00285322, 0.0039049, 0.002559671, 0.00334417,buy
2019-11-12,1,0,2,0,1,1,0,1,1,2,1,1,1,2,0,2,0,0,1,0,0,2, 0.00383457, 0.00047967, 0.0041397, 0.002655010, 0.00291602,buy
2019-11-13,1,1,1,0,1,1,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1, 0.00026668, 0.00107649,-0.0001440,-0.000354732, 0.00031525,sell
2019-11-14,0,1,0,0,1,0,1,0,1,2,2,0,1,2,1,0,1,1,0,2,1,2, 0.00000751,-0.00064560, 0.0003475, 0.000129485, 0.00000751,sell
2019-11-15,0,2,0,2,1,0,1,0,1,1,1,0,0,2,1,0,1,2,0,1,1,2, 0.00158410, 0.00272956, 0.0019229, 0.001914790, 0.00117883,buy
2019-11-16,0,1,0,1,0,0,1,0,2,1,0,1,0,3,1,0,1,1,1,0,1,2,-0.00304178, 0.00094854,-0.0035709,-0.002809794,-0.00280979,sell
2019-11-17,1,1,1,1,0,1,0,0,3,1,0,2,0,2,1,0,1,0,1,0,1,1,-0.00235869,-0.00142433,-0.0021130,-0.005299616,-0.00131898,sell
2019-11-18,2,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.00102122, 0.00102122, 0.0011776, 0.001193809,-0.00115438,buy
2019-11-19,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.00069750, 0.00021841, 0.0000718,-0.000749605, 0.00131406,sell
2019-11-20,1,0,1,2,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00047485,-0.00046400,-0.0002242,-0.000390047,-0.00046420,sell
2019-11-21,0,0,0,3,0,1,0,2,0,1,1,1,1,0,0,1,1,0,0,2,1,0,-0.00074610,-0.00074610,-0.0003940,-0.000658113,-0.00074610,sell
2019-11-22,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,2,1,0, 0.00034277,-0.00124890, 0.0012625, 0.001257685,-0.00027443,sell
2019-11-23,0,0,0,3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,1,0, 0.00246892, 0.00246892, 0.0031725, 0.002173696,-0.00187587,buy
2019-11-24,0,1,0,3,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,1,1,-0.00294291,-0.00260921,-0.0029274,-0.002628421,-0.00255382,sell
2019-11-25,0,2,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2,1,2,-0.00120598,-0.00142355,-0.0013530,-0.001352997,-0.00058557,sell
2019-11-26,0,2,0,3,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,2,1,1, 0.00114019, 0.00024911, 0.0013436, 0.001068880, 0.00163724,buy
2019-11-27,0,1,0,2,0,1,0,1,1,1,0,2,0,2,0,1,2,0,0,1,2,1, 0.00165772, 0.00104511, 0.0003140, 0.002055665, 0.00104511,buy
2019-11-28,0,2,0,3,0,3,0,1,1,0,0,1,0,1,0,2,2,0,0,2,2,1, 0.00317934, 0.00057003, 0.0032888, 0.003275038, 0.00327504,buy
2019-11-29,0,3,0,1,0,2,0,1,1,1,0,1,0,2,0,2,2,0,0,2,1,1, 0.00007670,-0.00068666,-0.0008686,-0.000159214, 0.00029614,sell
2019-11-30,0,2,0,1,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,1,0,1,-0.00094080,-0.00081550,-0.0007450,-0.000716850,-0.00117407,sell
2019-12-01,0,3,0,2,0,2,0,0,1,2,0,1,0,1,0,2,1,1,0,2,0,2,-0.00184286,-0.00032965,-0.0014734,-0.002528038,-0.00126091,sell
2019-12-02,0,3,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0,1,-0.00005287,-0.00087217,-0.0003730,-0.000738901,-0.00037807,sell
2019-12-03,0,3,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0, 0.00274112, 0.00303247, 0.0032561, 0.002957869, 0.00139798,buy
2019-12-04,0,3,0,0,1,1,0,0,0,1,0,3,0,1,0,2,0,1,0,2,0,1, 0.00225036, 0.00429477, 0.0035769, 0.002184958, 0.00170249,buy
2019-12-05,0,2,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0,2,0,1,1,1, 0.00329095, 0.00078056, 0.0003439, 0.003290953, 0.00296373,buy
2019-12-06,0,2,0,1,1,1,1,0,0,2,0,0,0,0,1,1,0,1,0,2,1,2,-0.00036739, 0.00017706, 0.0003767, 0.000147583, 0.00099847,sell
2019-12-07,0,0,0,0,1,1,2,0,0,2,0,1,0,2,1,1,0,0,0,2,1,1, 0.00130419,-0.00053398,-0.0018851, 0.000175736, 0.00026082,sell
2019-12-08,1,0,1,1,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,-0.00101634,-0.00138087, 0.0006819,-0.001700626,-0.00135079,sell
2019-12-09,1,0,1,1,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1,1,1,1,-0.00351744,-0.00374226,-0.0015619,-0.003887745,-0.00388774,sell
2019-12-10,1,0,1,1,0,0,0,1,0,1,1,1,2,2,0,1,1,1,1,1,0,0,-0.00139722,-0.00054585,-0.0005770,-0.000576982,-0.00104637,sell
2019-12-11,1,0,1,1,1,0,0,1,0,2,1,1,2,2,0,2,1,2,1,1,0,1, 0.00016626, 0.00037880,-0.0014359, 0.000192398, 0.00033957,sell
2019-12-12,0,0,0,2,2,0,0,0,0,1,1,2,1,2,0,2,1,1,1,1,0,1, 0.00084871,-0.00105230,-0.0003863,-0.000283822, 0.00114447,buy
2019-12-13,0,1,0,2,2,0,1,0,1,0,0,2,0,2,0,1,1,1,0,1,0,2, 0.00104208,-0.00011156, 0.0009696,-0.000136775, 0.00032770,buy
2019-12-14,0,2,0,0,1,0,1,0,1,0,0,3,0,3,1,1,0,0,0,2,0,1, 0.00349649, 0.00224022, 0.0038678, 0.003695201, 0.00381264,buy
2019-12-15,1,1,1,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,-0.00236895,-0.00250197,-0.0025020,-0.002295485,-0.00236895,sell
2019-12-16,2,1,1,0,0,1,1,0,1,0,1,2,1,0,2,1,0,0,1,1,1,1,-0.00645460,-0.00588353,-0.0061128,-0.005697741,-0.00574458,sell
2019-12-17,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,-0.00255500,-0.00255500,-0.0030139,-0.003001411,-0.00268715,sell
2019-12-18,1,1,0,0,0,1,0,1,0,3,2,0,1,0,0,1,1,0,1,1,2,0,-0.00474762,-0.00503439,-0.0043713,-0.004642210,-0.00087398,sell
2019-12-19,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,2,2,0,1,1,2,0,-0.00256568,-0.00268000,-0.0024379,-0.003074593,-0.00231924,sell
2019-12-20,0,2,0,0,0,2,0,1,1,2,0,1,0,2,0,1,1,1,0,1,1,0,-0.00084801,-0.00138302,-0.0013830,-0.002539495, 0.00032485,sell
2019-12-21,0,0,0,2,0,2,0,1,1,2,0,1,0,2,0,2,1,2,0,2,0,0, 0.00034331, 0.00042002, 0.0001015,-0.000128501, 0.00037999,buy
2019-12-22,0,1,0,3,0,2,0,2,1,2,0,2,0,2,0,2,1,2,0,1,0,1,-0.00104696,-0.00259734,-0.0024888,-0.001534271,-0.00259415,sell
2019-12-23,0,1,0,3,0,2,0,1,0,1,0,2,0,3,0,2,2,1,0,2,0,0,-0.00329836,-0.00258529,-0.0034892,-0.003278099,-0.00340791,sell
2019-12-24,0,1,0,2,0,1,0,0,0,1,0,2,0,2,0,2,2,1,0,2,1,0,-0.00248026, 0.00044701,-0.0029050,-0.002689070,-0.00251152,sell
2019-12-25,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,2,0,0,2,2,0, 0.00146240, 0.00065601, 0.0006560, 0.003557158, 0.00074327,buy
2019-12-26,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,2,0, 0.00152174, 0.00109661, 0.0015235, 0.001540208, 0.00058331,buy
2019-12-27,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,1, 0.00185944,-0.00086806, 0.0005907, 0.000754509, 0.00071815,buy
2019-12-28,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2, 0.00366342, 0.00205156, 0.0042168, 0.003337980, 0.00370047,buy
2019-12-29,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,1,2, 0.00208014, 0.00205123, 0.0027040, 0.002441868, 0.00208014,buy
2019-12-30,0,1,0,3,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.00163303, 0.00243751,-0.0006397, 0.001640279, 0.00201285,buy
2019-12-31,0,2,0,2,0,0,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,2, 0.00007949,-0.00011941, 0.0026949, 0.001129968, 0.00128825,buy
2020-01-01,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,2,-0.00149337, 0.00250134, 0.0028066, 0.001911552, 0.00250134,buy
2020-01-02,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2, 0.00002446,-0.00055319, 0.0000295, 0.000614736,-0.00315196,sell
2020-01-03,0,2,0,2,1,0,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,1,-0.00431199,-0.00431199,-0.0020527,-0.003253807,-0.00338275,sell
2020-01-04,0,2,0,1,1,0,0,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0, 0.00254096, 0.00203148, 0.0025410,-0.000500965, 0.00240488,buy
2020-01-05,0,1,1,2,1,0,1,0,0,3,0,1,0,1,1,1,0,1,0,0,1,1, 0.00142639, 0.00109947, 0.0012813, 0.000557610, 0.00048841,buy
2020-01-06,1,1,1,1,0,0,1,0,0,2,1,1,1,1,2,1,0,0,0,1,1,1,-0.00319583,-0.00148589,-0.0015932,-0.001184238,-0.00192901,sell
2020-01-07,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.00348088,-0.00310808,-0.0005820, 0.000260490,-0.00280593,sell
2020-01-08,1,2,0,1,0,1,1,0,0,2,1,1,1,1,1,1,0,1,1,0,0,2,-0.00017122, 0.00076410,-0.0003467,-0.000673746,-0.00131553,sell
2020-01-09,0,1,0,2,1,1,0,0,0,1,1,2,1,2,0,1,0,1,2,0,0,1,-0.00107974,-0.00200614,-0.0013475,-0.000942997,-0.00080863,sell
2020-01-10,0,2,0,2,1,1,0,1,1,1,0,3,0,3,0,2,0,0,1,0,0,1,-0.00144930,-0.00108807, 0.0010751,-0.000513378,-0.00298203,sell
2020-01-11,0,2,1,1,2,1,0,1,1,0,0,2,0,2,0,2,0,1,1,0,0,0,-0.00454180,-0.00467461,-0.0003862,-0.004751826,-0.00467461,sell
2020-01-12,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00224227,-0.00220185,-0.0031706,-0.003305352,-0.00287324,sell
2020-01-13,2,1,1,0,0,2,1,0,0,0,2,1,2,1,2,1,1,1,0,1,0,0,-0.00326229,-0.00333126,-0.0030291,-0.003029122,-0.00350702,sell
2020-01-14,1,1,1,0,0,1,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,-0.00159157,-0.00084001,-0.0009054,-0.000420218,-0.00159157,sell
2020-01-15,1,1,0,0,0,0,1,0,0,2,1,0,1,1,1,1,2,1,1,0,1,0, 0.00068038, 0.00121323,-0.0003071, 0.000110767, 0.00044880,buy
2020-01-16,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,2,2,0,1,0,-0.00397242,-0.00146623,-0.0014662,-0.004090123,-0.00150818,sell
2020-01-17,0,1,0,0,0,1,0,1,2,1,0,2,0,1,0,1,0,3,2,0,0,0, 0.00011312,-0.00248892,-0.0001995,-0.000199453,-0.00019945,sell
2020-01-18,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,0,0,3,1,1,0,1,-0.00048322,-0.00091169, 0.0000425,-0.000105765, 0.00051076,sell
2020-01-19,0,2,0,1,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,1,0,1,-0.00116529,-0.00067178,-0.0000806,-0.000483179,-0.00005645,sell
2020-01-20,0,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,1,1,0,2,1,0,-0.00126294, 0.00147924,-0.0013198,-0.001074276,-0.00065055,sell
2020-01-21,0,2,0,3,0,2,0,1,0,1,0,2,0,2,0,1,1,0,0,1,2,0, 0.00100877,-0.00008734,-0.0001947, 0.001462341, 0.00053494,buy
2020-01-22,0,2,0,3,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,1, 0.00238932, 0.00122193, 0.0019452, 0.002609239, 0.00238932,buy
2020-01-23,0,1,0,3,0,3,0,1,0,1,0,1,0,2,0,0,0,0,0,2,1,2, 0.00200244, 0.00233815, 0.0002171, 0.001974632, 0.00129963,buy
2020-01-24,0,2,0,2,0,3,0,0,0,3,0,1,0,1,0,1,0,1,0,2,0,2,-0.00152643,-0.00094557,-0.0014914,-0.001731816,-0.00152073,sell
2020-01-25,0,1,0,3,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,2,0,3,-0.00099591,-0.00100346,-0.0002554, 0.000742202,-0.00106945,sell
2020-01-26,0,2,0,2,0,3,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,2,-0.00109482,-0.00155758,-0.0008111,-0.001322710,-0.00156145,sell
2020-01-27,0,3,0,2,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,2,-0.00114285, 0.00028549,-0.0012656,-0.001105965,-0.00125083,sell
2020-01-28,0,1,0,1,0,3,0,1,0,3,0,2,0,2,0,1,0,2,0,2,0,2,-0.00115222,-0.00061164,-0.0006564, 0.000446398,-0.00073230,sell
2020-01-29,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1, 0.00088718, 0.00097102, 0.0007058, 0.000268278, 0.00260974,buy
2020-01-30,0,0,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,-0.00193078,-0.00337502,-0.0033047,-0.002697863,-0.00205401,sell
2020-01-31,0,1,0,1,1,1,0,1,0,3,0,3,0,2,0,0,0,2,0,1,0,1, 0.00348754, 0.00493303, 0.0049605, 0.003971510, 0.00503657,buy
2020-02-01,0,1,1,1,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0,-0.00214413,-0.00207865,-0.0035993,-0.002020505, 0.00029568,sell
2020-02-02,0,1,1,1,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1,-0.00299583,-0.00416498,-0.0017427,-0.000939504,-0.00107075,sell
2020-02-03,1,1,1,1,0,0,0,1,0,0,2,1,1,1,0,0,0,2,0,1,0,0,-0.00159782,-0.00276290,-0.0008224,-0.000835209,-0.00088902,sell
2020-02-04,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,2,0,0,0,1,-0.00450952,-0.00462303,-0.0045430, 0.000124720, 0.00138323,sell
2020-02-05,2,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,3,0,1,0,2,-0.00149811,-0.00132274,-0.0010539, 0.001227178, 0.00122716,sell
2020-02-06,1,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,3,-0.00314658,-0.00273923,-0.0024264,-0.002124894,-0.00193830,sell
2020-02-07,0,3,0,1,1,0,1,0,2,0,0,2,0,1,1,0,0,3,1,0,0,2,-0.00373624,-0.00486722,-0.0041815, 0.000804754,-0.00372991,sell
2020-02-08,0,2,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,2,2,0,0,2,-0.00065331,-0.00455417,-0.0006890,-0.000217354,-0.00081481,buy
2020-02-09,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,2,0,0,2,-0.00138417,-0.00262931,-0.0025833,-0.003164093,-0.00215963,sell
2020-02-10,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.00192842,-0.00022355,-0.0019297,-0.001929748,-0.00146533,sell
2020-02-11,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.00169636,-0.00193436,-0.0012301,-0.001115945,-0.00151114,sell
2020-02-12,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1, 0.00078669, 0.00072131, 0.0005141,-0.000345965,-0.00022560,buy
2020-02-13,0,1,0,1,0,1,1,0,1,0,0,2,0,2,1,1,0,1,0,0,1,1, 0.00208762, 0.00056401, 0.0019180, 0.001809100,-0.00028329,buy
2020-02-14,0,2,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00368052, 0.00493850, 0.0016824, 0.003758972, 0.00361450,buy
2020-02-15,0,1,0,1,0,2,1,0,1,0,0,1,0,2,0,2,0,0,1,0,0,1,-0.00052243,-0.00046220,-0.0025939,-0.002463376,-0.00270067,sell
2020-02-16,0,1,0,1,0,1,0,1,0,0,0,1,0,3,0,2,1,0,1,1,0,0,-0.00043045, 0.00032219,-0.0003002,-0.000384201,-0.00042134,buy
2020-02-17,0,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,1,0,1,1,1,0, 0.00202838, 0.00204271, 0.0020373, 0.000708543, 0.00196132,buy
2020-02-18,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,0,1,1,0, 0.00252687, 0.00042516,-0.0008816,-0.000103414,-0.00069624,sell
2020-02-19,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2,2,0,-0.00203321,-0.00182578,-0.0019513,-0.002345895,-0.00217239,sell
2020-02-20,0,0,0,2,0,1,0,1,0,3,0,2,0,2,0,2,0,1,0,1,1,0,-0.00019066, 0.00297758,-0.0002678,-0.000380147,-0.00068054,sell
2020-02-21,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0, 0.00048829, 0.00072836, 0.0004688,-0.000400811, 0.00108938,buy
2020-02-22,0,1,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,1,-0.00036225,-0.00002414, 0.0000724,-0.000132982,-0.00002414,sell
2020-02-23,0,2,0,2,0,1,0,1,0,1,0,3,0,2,0,2,0,1,0,1,0,1, 0.00211920, 0.00241332, 0.0024227, 0.002384814, 0.00072459,buy
2020-02-24,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0,2, 0.00365635, 0.00451834, 0.0045691, 0.003211484, 0.00629950,buy
2020-02-25,0,2,0,2,0,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,2, 0.00061875, 0.00186487, 0.0009950, 0.000691426, 0.00081441,buy
2020-02-26,0,2,0,2,0,2,0,1,0,1,0,2,0,0,0,3,0,2,0,1,0,2, 0.00186215, 0.00194009, 0.0018137, 0.000911758, 0.00145135,buy
2020-02-27,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,2,-0.00264003,-0.00266961,-0.0002120,-0.003328617, 0.00083228,sell
2020-02-28,0,0,0,1,1,0,0,1,0,1,0,2,0,1,0,3,0,2,0,1,0,1,-0.00110285, 0.00112102, 0.0028502,-0.000757013, 0.00053161,buy
2020-02-29,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,2,-0.00340294,-0.00286025,-0.0027583,-0.003431676,-0.00286025,sell
2020-03-01,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0,2,-0.00002042, 0.00058209, 0.0011042, 0.001396540, 0.00080394,buy
2020-03-02,1,0,1,1,1,0,0,1,0,0,1,1,1,2,0,2,0,2,0,1,0,0,-0.00322750,-0.00144467,-0.0028337,-0.003753813,-0.00133947,sell
2020-03-03,2,0,1,0,0,0,0,0,0,1,1,0,2,2,0,2,0,2,0,3,0,1,-0.00157866,-0.00007459,-0.0011797,-0.000636397,-0.00020650,sell
2020-03-04,2,0,0,0,0,2,1,0,0,0,0,0,1,2,0,1,0,1,0,2,0,1, 0.00132992, 0.00013728, 0.0011418, 0.000934363, 0.00116649,buy
2020-03-05,1,0,0,1,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,1,0,2, 0.00183436,-0.00062940, 0.0014439, 0.001443876,-0.00062260,buy
2020-03-06,0,0,0,0,0,1,1,0,1,1,0,1,0,3,1,1,0,2,0,2,0,1, 0.00363742, 0.00291107, 0.0029068, 0.004489319, 0.00345153,buy
2020-03-07,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00240458,-0.00240458,-0.0009726,-0.002515659,-0.00097261,sell
2020-03-08,0,0,2,0,1,1,0,1,0,1,2,0,1,1,0,1,1,1,1,0,0,2, 0.00225358,-0.00103694, 0.0031195, 0.003128195, 0.00343288,buy
2020-03-09,1,0,2,0,1,1,0,0,0,2,2,0,1,1,0,2,1,1,1,0,0,1, 0.00359892, 0.00293785, 0.0043248, 0.003578383, 0.00573673,buy
2020-03-10,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,2,1,1,1,0,1,1,-0.00111382,-0.00203034,-0.0011705,-0.001991657,-0.00216150,sell
2020-03-11,1,0,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.00047835,-0.00423943,-0.0038772,-0.004048299,-0.00416078,sell
2020-03-12,0,0,0,1,0,0,1,0,1,0,0,1,0,2,2,1,0,2,0,1,1,1, 0.00103003, 0.00103003, 0.0008831, 0.001030035, 0.00103003,buy
2020-03-13,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1, 0.00031646, 0.00110990, 0.0004534, 0.000417658, 0.00102668,buy
2020-03-14,0,0,0,2,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2, 0.00104002, 0.00117922, 0.0006131, 0.000983661, 0.00117922,buy
2020-03-15,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,-0.00034549,-0.00173497, 0.0005019,-0.000112292,-0.00179012,sell
2020-03-16,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,2,0,1,0,1,1, 0.00419314, 0.00431035, 0.0058884, 0.004309283, 0.00419314,buy
2020-03-17,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00162089,-0.00184958,-0.0016209,-0.000997043,-0.00156535,sell
2020-03-18,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0,1,1, 0.00103131, 0.00239507, 0.0030185, 0.001458389, 0.00164889,buy
2020-03-19,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,2,0,0,1,1, 0.00170800, 0.00189828, 0.0018983, 0.001588205, 0.00246652,buy
2020-03-20,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1,0,1, 0.00106217, 0.00106217, 0.0004643,-0.000848770, 0.00087539,buy
2020-03-21,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,0,0,1, 0.00060076, 0.00035042, 0.0004872, 0.000747048, 0.00050620,buy
2020-03-22,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0, 0.00061790, 0.00060056, 0.0006006,-0.000465083, 0.00155609,buy
2020-03-23,0,2,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0,1, 0.00065369, 0.00164870, 0.0013649,-0.000594696, 0.00149794,buy
2020-03-24,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1, 0.00336865, 0.00246440, 0.0024644, 0.002267709, 0.00315182,buy
2020-03-25,0,2,1,2,0,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,1, 0.00464019, 0.00480469, 0.0051063, 0.000985596, 0.00487725,buy
