Date,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-16,a120,a150,a150,a90,a90,a150,a180,a180,none,none,none,a120,none,a60,a45,none,none,none,none, 0.0382775,-0.0253099, 0.03981153,-0.028847,-0.03012538,sell
2019-05-17,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,a45,none,none,none,none, 0.0090403,-0.0234978,-0.00246589,-0.012662,-0.01926551,sell
2019-05-18,none,a180,a120,a120,a60,a180,none,a150,none,none,none,none,none,a60,a45,none,none,none,none, 0.0201561, 0.0121712, 0.01318995, 0.020156, 0.03458469,buy
2019-05-19,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.0056512, 0.0046453,-0.00948244, 0.014537, 0.01648405,buy
2019-05-20,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.0046889, 0.0025164, 0.00276580, 0.009014, 0.00216708,buy
2019-05-21,a180,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038742,-0.0089752, 0.00362701, 0.001742,-0.01064500,sell
2019-05-22,none,none,a60,a180,a0,none,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0320696,-0.0255120,-0.01718110,-0.026873,-0.03817452,sell
2019-05-23,a150,a120,a60,a180,a0,a120,none,a90,a30,none,a45,none,none,none,none,none,none,none,none,-0.0185584,-0.0172431,-0.01410414,-0.018167,-0.02507119,sell
2019-05-24,a150,a120,none,none,none,a120,a90,none,a30,none,a45,none,none,none,none,none,none,none,none,-0.0070617,-0.0067270,-0.02443303,-0.004672,-0.02559702,sell
2019-05-25,none,none,none,a150,none,none,none,a60,a30,none,a45,none,none,none,none,none,none,none,none,-0.0034869,-0.0208037,-0.01718618,-0.010690,-0.00759275,sell
2019-05-26,a120,none,none,none,none,a90,none,none,a30,none,a45,a135,none,none,none,none,none,none,none, 0.0189320, 0.0180637, 0.01847162, 0.016580, 0.00314653,buy
2019-05-27,a120,a90,a0,a120,a60,none,a60,none,a30,none,a45,a135,none,none,none,none,none,none,none, 0.0269932, 0.0276531, 0.02476371, 0.026371, 0.01012522,buy
2019-05-28,none,none,a0,a120,a60,none,none,none,a30,none,a45,a135,a45,none,a60,none,none,none,none, 0.0112041, 0.0149907, 0.01273214, 0.010221, 0.00300999,buy
2019-05-29,a90,none,none,none,none,a60,none,none,a30,none,a45,a135,a45,none,a60,a60,none,none,none,-0.0016792,-0.0016970, 0.00158828,-0.002084,-0.00190995,sell
2019-05-30,none,a60,none,a90,a90,none,none,a0,a30,none,none,a135,a45,none,a60,a60,none,none,none,-0.0100352,-0.0080433,-0.00428507,-0.010035,-0.00905429,sell
2019-05-31,a60,none,none,none,none,none,none,a0,a30,none,none,a135,a45,none,a60,a60,a120,none,none,-0.0060893,-0.0061985, 0.00628088,-0.006177,-0.00619848,sell
2019-06-01,a60,none,a60,a60,a120,none,a0,none,a30,none,none,a135,a45,none,a60,a60,a120,none,none, 0.0012636, 0.0015083, 0.00528194, 0.001387, 0.00069096,buy
2019-06-02,none,none,none,none,a120,none,a0,none,a30,none,none,none,a45,none,a60,a60,a120,none,none, 0.0035363, 0.0027153, 0.00556502, 0.003182, 0.00318191,buy
2019-06-03,none,none,a90,none,a150,a0,none,none,a30,none,none,none,a45,none,none,none,a120,none,none,-0.0302596,-0.0181676,-0.03776226,-0.020167,-0.01893842,sell
2019-06-04,none,a0,a90,none,a150,none,none,a60,a30,none,none,none,a45,a45,none,none,a120,none,none,-0.0354211,-0.0378386,-0.05081144,-0.029687,-0.01732122,sell
2019-06-05,a0,none,a120,a0,none,none,none,none,a30,none,none,none,a45,a45,none,none,a120,none,a30,-0.0342040,-0.0290206,-0.02902058,-0.028155,-0.01237219,sell
2019-06-06,none,none,a120,a0,a180,none,a60,a90,a30,a90,none,none,a45,a45,none,none,none,none,a30, 0.0059168, 0.0013158,-0.00312552, 0.009659, 0.01118996,buy
2019-06-07,none,none,a150,none,none,a60,none,none,a30,a90,a30,none,a45,a45,none,none,none,none,a30, 0.0082621, 0.0078522,-0.00855831, 0.007591, 0.00514253,buy
2019-06-08,none,none,a150,none,a150,a60,a90,a120,a30,a90,a30,none,a45,a45,none,none,none,none,a30, 0.0034902, 0.0007712,-0.01086170, 0.002057, 0.00539698,buy
2019-06-09,a60,a60,a180,none,none,none,a90,a120,a30,a90,a30,none,none,a45,none,none,none,none,a30, 0.0077550, 0.0043771, 0.04220764, 0.003117, 0.00943647,buy
2019-06-10,a60,none,a180,a60,a120,a90,none,a150,a30,a90,a30,a150,none,a45,none,a45,none,none,a30, 0.0037683, 0.0002596,-0.00299794,-0.003320,-0.00254373,sell
2019-06-11,none,a90,none,none,none,none,a120,a150,none,a90,a30,a150,none,a45,none,a45,none,none,a30, 0.0066361, 0.0113821, 0.00708716, 0.002772, 0.00663608,buy
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,none,a90,a30,a150,none,a45,none,a45,a135,none,a30, 0.0069118,-0.0010822, 0.00524370,-0.002877, 0.00691176,buy
2019-06-13,none,none,none,none,none,none,a150,a180,none,none,a30,a150,none,a45,none,a45,a135,none,none, 0.0197440, 0.0197440, 0.00885816, 0.008380, 0.01968854,buy
2019-06-14,a120,a120,a120,a120,a60,a150,none,none,none,none,none,a150,none,a45,none,a45,a135,none,none, 0.0100804, 0.0039913, 0.00742242, 0.014049, 0.00745022,buy
2019-06-15,none,none,none,none,a60,a150,a180,a150,none,none,none,a150,none,none,none,none,a135,none,none, 0.0000043, 0.0096263, 0.01018919, 0.006107, 0.00908041,buy
2019-06-16,a150,a150,a90,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0122822, 0.0153728, 0.01715279, 0.013819, 0.01650309,buy
2019-06-17,a150,a150,a90,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0137228, 0.0097203, 0.01735507, 0.012172, 0.01486126,buy
2019-06-18,none,none,a60,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0156530,-0.0075345,-0.00554037,-0.008321,-0.00483817,sell
2019-06-19,a180,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0186732,-0.0071985,-0.01070783,-0.012859,-0.02040564,sell
2019-06-20,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0084758,-0.0047284,-0.00509604,-0.006506,-0.00959033,sell
2019-06-21,a150,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0288335, 0.0243504, 0.01058110, 0.029203, 0.01741267,buy
2019-06-22,a150,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,a30,none,none,none, 0.0325859, 0.0299247, 0.02498220, 0.033104, 0.03561207,buy
2019-06-23,none,none,a0,a120,none,none,a90,a60,none,none,none,none,none,none,a90,a30,none,none,a45, 0.0153875, 0.0163113, 0.02163983, 0.011504, 0.01462563,buy
2019-06-24,a120,a120,a0,a120,a60,none,a90,none,none,none,none,none,none,none,a90,a30,a150,none,a45,-0.0144679,-0.0152435,-0.01485079,-0.014468,-0.01524347,sell
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a30,a150,none,a45,-0.0217056,-0.0217056,-0.02351653,-0.020494,-0.02170559,sell
2019-06-26,none,none,none,a90,a90,none,a60,none,none,none,none,none,a60,none,a90,a30,a150,none,a45,-0.0198539,-0.0209392,-0.01970314,-0.011138,-0.01985393,sell
2019-06-27,a90,a90,none,none,a90,a60,a60,a0,none,none,none,none,a60,none,none,none,a150,none,a45,-0.0454815,-0.0445024,-0.04570582,-0.016695,-0.04555102,sell
2019-06-28,none,none,a60,a60,none,a60,none,a0,none,none,none,none,a60,none,none,none,a150,none,a45,-0.0249034,-0.0249207,-0.02490340,-0.016812,-0.02800527,sell
2019-06-29,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.0108613,-0.0108613,-0.01086131, 0.001070,-0.01086131,sell
2019-06-30,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,-0.0140096,-0.0182754,-0.01827538,-0.014873,-0.01273439,sell
2019-07-01,none,none,a90,none,a150,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0144585,-0.0243163,-0.02423609,-0.024316,-0.00979716,sell
2019-07-02,none,none,none,none,none,a0,a0,a60,none,none,none,none,a60,a30,none,none,none,none,none,-0.0116880,-0.0181431,-0.01741105,-0.018143,-0.01343283,sell
2019-07-03,a0,none,a120,a0,a180,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0035038,-0.0046409,-0.00625943,-0.006606,-0.00311682,sell
2019-07-04,a0,a0,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,-0.0162205,-0.0200150,-0.02004141,-0.019311,-0.01622045,sell
2019-07-05,none,none,a150,none,a150,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,-0.0216625,-0.0255647,-0.02556472,-0.024560,-0.02031725,sell
2019-07-06,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,a30,none,none,none,none,none,-0.0039054,-0.0013594,-0.00631230,-0.004850,-0.01115363,sell
2019-07-07,none,none,a180,a60,a120,a60,none,a120,none,none,a0,none,none,a30,none,none,none,none,none, 0.0134900, 0.0136914, 0.01142705, 0.006856, 0.00738871,buy
2019-07-08,a60,a60,none,none,none,none,a90,a150,none,a120,a0,none,none,a30,none,none,none,none,none, 0.0029936, 0.0073194, 0.00837301, 0.002994, 0.00470292,buy
2019-07-09,none,none,a150,a90,a90,a90,none,a150,none,a120,a0,none,none,a30,none,none,none,none,none,-0.0011291, 0.0166121, 0.00084243, 0.000793, 0.01222474,buy
2019-07-10,a90,a90,none,none,a90,none,a120,none,none,a120,a0,a180,none,a30,none,none,none,none,none,-0.0160068,-0.0202629,-0.01580363,-0.016356,-0.01153996,sell
2019-07-11,a90,none,a120,a120,a60,a120,a120,a180,none,a120,a0,a180,none,none,none,none,none,none,a60,-0.0370823,-0.0383691,-0.03934299,-0.036418,-0.00520250,sell
2019-07-12,a120,a120,none,none,a60,a120,none,none,none,a120,a0,a180,none,none,none,none,none,none,a60,-0.0236706,-0.0049007,-0.01572459,-0.001854, 0.00437151,sell
2019-07-13,a120,a120,a90,a150,none,none,a150,a150,none,a120,a0,a180,none,none,none,none,none,none,a60,-0.0143961, 0.0030497,-0.01500628, 0.005766, 0.00571781,sell
2019-07-14,none,a150,a90,a150,none,a150,none,none,none,a120,none,a180,none,none,none,a0,none,none,a60,-0.0105801,-0.0187064,-0.01570486,-0.017496,-0.01985261,sell
2019-07-15,a150,a150,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,a0,none,none,a60, 0.0080163,-0.0333693,-0.02198681,-0.026820,-0.03453787,sell
2019-07-16,none,none,a60,a180,a0,a180,a180,a120,none,none,none,a180,none,none,a120,a0,none,none,a60,-0.0203143,-0.0135440,-0.02678115,-0.031086,-0.02941168,sell
2019-07-17,a180,a180,none,none,a0,a180,none,none,none,none,none,a180,none,none,a120,a0,none,none,a60,-0.0177501,-0.0145744,-0.02169091,-0.025424,-0.02800340,sell
2019-07-18,a180,none,none,a150,none,none,a150,a90,none,none,none,a180,none,none,a120,a0,a180,none,none, 0.0512033, 0.0502279, 0.02344110, 0.051490, 0.03808820,buy
2019-07-19,none,a150,none,a150,none,a150,a150,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0415621, 0.0438496, 0.01289207, 0.047316, 0.02097935,buy
2019-07-20,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0171446, 0.0207592, 0.01877211, 0.020759, 0.01137149,buy
2019-07-21,a150,none,a0,a120,a60,none,a120,a60,none,none,none,none,none,none,a120,none,a180,none,none,-0.0076007,-0.0049928,-0.02281102,-0.005304,-0.00706212,sell
2019-07-22,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0037660,-0.0166804,-0.02189252,-0.012421,-0.01788634,sell
2019-07-23,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.0098532,-0.0237455,-0.01937578,-0.020207,-0.02724020,sell
2019-07-24,none,a90,none,a90,a90,a90,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.0129288,-0.0239371,-0.01955672,-0.014776,-0.02208568,sell
2019-07-25,a90,none,none,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,none,none, 0.0033524, 0.0053337, 0.00447862, 0.004759, 0.00487781,buy
2019-07-26,a90,a60,a60,a60,a120,none,a60,a0,none,a135,none,none,none,none,none,none,none,none,none, 0.0070839, 0.0041429, 0.00708390, 0.004977, 0.00414289,buy
2019-07-27,none,a60,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0102467, 0.0055919, 0.00687651, 0.009408, 0.00918237,buy
2019-07-28,a60,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0100839,-0.0131680,-0.01316801,-0.010753,-0.01351984,sell
2019-07-29,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0055987,-0.0061500,-0.00630920,-0.005162,-0.00630920,sell
2019-07-30,none,a0,a120,a0,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,a0,none,-0.0093461, 0.0030885,-0.00028682,-0.004608,-0.00282891,sell
2019-07-31,none,a0,none,none,a180,a0,a0,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.0061530,-0.0025024,-0.00137960,-0.002299,-0.00184073,sell
2019-08-01,a0,none,a150,none,a150,a0,a0,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.0107002,-0.0006147,-0.00094332,-0.005026,-0.00704835,sell
2019-08-02,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.0090309,-0.0056333,-0.00565970,-0.005838,-0.00563328,sell
2019-08-03,none,none,a180,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0026249,-0.0015088,-0.00226980,-0.007626,-0.00413003,sell
2019-08-04,none,a60,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0138289,-0.0135055,-0.00939131,-0.010245,-0.01015491,sell
2019-08-05,a60,none,a150,a90,a90,a60,a60,a150,none,none,a30,none,none,none,none,none,none,a0,none, 0.0128634, 0.0018214, 0.02003553, 0.006450, 0.00182139,buy
2019-08-06,a60,a90,a150,none,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,a0,none, 0.0270422, 0.0067658, 0.02704992, 0.007823, 0.00488311,buy
2019-08-07,none,none,a120,a120,none,a90,a90,a180,none,none,a30,none,none,none,none,a30,none,a0,none, 0.0074884, 0.0187149, 0.00060760,-0.004404, 0.00566579,buy
2019-08-08,a90,a120,a120,a120,a60,none,none,a180,none,a150,a30,none,none,none,none,a30,none,a0,none,-0.0036601, 0.0031475,-0.01069576,-0.007923,-0.01216740,sell
2019-08-09,none,none,none,a150,none,a120,a120,none,none,a150,a30,none,none,none,a150,a30,none,a0,none,-0.0070630,-0.0075166,-0.02371032,-0.014423,-0.00996120,sell
2019-08-10,a120,a150,a90,a150,none,a120,a120,a150,none,a150,a30,none,none,none,a150,a30,none,a0,none,-0.0135062,-0.0135062,-0.01439126,-0.008231,-0.01350622,sell
2019-08-11,a120,a150,none,none,none,none,none,none,none,a150,a30,a150,a90,none,a150,a30,a150,a0,none, 0.0023885, 0.0067287, 0.00889863, 0.007261, 0.00238855,buy
2019-08-12,none,none,a60,a180,a0,a150,a150,a120,none,a150,none,a150,a90,none,a150,a30,a150,a0,a90,-0.0061419, 0.0118545, 0.00290943,-0.005208,-0.00520850,buy
2019-08-13,a150,a180,none,none,a0,a150,a150,a120,none,a150,none,a150,a90,none,a150,none,a150,a0,a90,-0.0173537, 0.0079714,-0.00699392,-0.017550,-0.01656509,sell
2019-08-14,none,a180,none,a150,none,none,none,none,none,a150,none,a150,a90,none,a150,none,a150,a0,a90,-0.0210191, 0.0070907,-0.00739408,-0.021019,-0.02101906,sell
2019-08-15,a180,none,none,a150,none,a180,a180,a90,none,none,none,a150,a90,none,none,none,a150,a0,a90,-0.0132586,-0.0114437,-0.00311145,-0.014511,-0.01418043,sell
2019-08-16,a180,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a90,-0.0009409,-0.0089621, 0.00015271,-0.002606,-0.01675614,sell
2019-08-17,none,a150,a0,a120,a60,none,none,a60,none,none,none,a150,a90,none,none,none,none,a0,a90, 0.0091733, 0.0001200, 0.01036816, 0.009179,-0.00199148,buy
2019-08-18,a150,none,a0,none,a60,a150,a150,a60,none,none,none,none,a90,a0,none,none,none,a0,a90, 0.0247148, 0.0112200, 0.02556613, 0.027131, 0.00345680,buy
2019-08-19,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,a0,none, 0.0461608, 0.0176764, 0.04143942, 0.056555,-0.00562709,buy
2019-08-20,none,none,none,a90,a90,a120,a120,none,none,none,a45,none,none,a0,none,a45,none,a0,none,-0.0131242,-0.0148650,-0.00800161,-0.011578,-0.01459519,sell
2019-08-21,a120,none,none,none,none,a120,a120,none,a0,none,a45,none,none,a0,none,a45,none,a0,none,-0.0165105,-0.0148488,-0.01254369,-0.010841,-0.01600735,sell
2019-08-22,none,a90,a60,a60,a120,none,none,a0,a0,none,a45,none,none,a0,none,a45,none,a0,none,-0.0184856,-0.0243386,-0.01593621,-0.022694,-0.02352173,sell
2019-08-23,a90,none,none,none,a120,a90,a90,a0,a0,none,a45,none,none,a0,none,a45,a135,a0,none, 0.0020824,-0.0008753, 0.00579674,-0.003573,-0.00108417,sell
2019-08-24,a90,none,a90,none,none,none,a90,none,a0,none,a45,none,none,a0,none,none,a135,a0,none, 0.0070080, 0.0064197, 0.00666918, 0.002633, 0.00702018,buy
2019-08-25,none,a60,a90,none,a150,a60,none,none,a0,none,a45,none,none,a0,none,none,a135,a0,none, 0.0155646, 0.0224403, 0.01673916, 0.016177, 0.01623911,buy
2019-08-26,a60,none,a120,a0,none,a60,a60,none,a0,none,a45,a135,none,a0,none,none,a135,a0,none, 0.0080140,-0.0040983,-0.00703515, 0.005365, 0.00167004,buy
2019-08-27,none,none,a120,a0,a180,none,none,a60,a0,none,none,a135,none,a0,none,none,a135,a0,none,-0.0106332,-0.0186554,-0.01453798,-0.019681,-0.01103625,sell
2019-08-28,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a0,none,none,a135,a0,none,-0.0124916,-0.0213694,-0.01846209,-0.026444,-0.01299886,sell
2019-08-29,none,a0,a150,none,a150,none,none,a90,a0,none,none,a135,none,a0,none,none,none,none,none,-0.0348152,-0.0412072,-0.04133289,-0.040627,-0.01976424,sell
2019-08-30,a0,a0,a180,a60,none,a0,a0,none,a0,none,none,a135,none,a0,none,a60,none,none,none,-0.0200448,-0.0160986,-0.03298846,-0.021823,-0.01526328,sell
2019-08-31,none,none,a180,a60,a120,none,a0,a120,a0,none,none,a135,none,a0,none,a60,none,none,none, 0.0039550, 0.0079287,-0.00253390,-0.012748,-0.00230019,sell
2019-09-01,none,none,a150,a90,none,none,none,none,a0,none,none,a135,none,none,a180,a60,none,none,none,-0.0050743,-0.0094006,-0.00902976,-0.008548,-0.00670342,sell
2019-09-02,none,none,a150,a90,a90,none,none,a150,a0,none,none,none,none,none,a180,a60,none,none,none,-0.0044774,-0.0072647,-0.00507070,-0.004457,-0.00822802,sell
2019-09-03,a60,a60,none,a120,none,a60,a60,none,a0,none,none,none,none,none,a180,a60,none,none,none, 0.0012476, 0.0010572,-0.00031767, 0.001611, 0.01139808,buy
2019-09-04,none,none,a120,a120,a60,none,a60,a180,a0,none,a60,none,none,none,a180,a60,a120,none,none,-0.0036619,-0.0086234,-0.00965771,-0.008358,-0.01037533,sell
2019-09-05,a90,none,none,none,none,a90,none,a180,a0,none,a60,none,none,none,a180,none,a120,none,none,-0.0042957,-0.0151343,-0.01510127,-0.015304,-0.01523015,sell
2019-09-06,a90,a90,a90,a150,none,a90,a90,a150,a0,a180,a60,none,none,none,a180,none,a120,none,none,-0.0086702,-0.0119884,-0.01184486,-0.014574,-0.01189452,sell
2019-09-07,none,none,none,none,none,none,none,a150,a0,a180,a60,none,none,none,a180,none,a120,none,none,-0.0045275,-0.0076986,-0.01285486,-0.007667,-0.00765252,sell
2019-09-08,a120,a120,a60,a180,a0,a120,none,none,a0,a180,a60,none,none,none,none,none,a120,none,none,-0.0007896, 0.0060320, 0.00626745, 0.006672, 0.00724338,buy
2019-09-09,none,a120,a60,none,a0,none,a120,a120,a0,a180,a60,none,none,none,none,none,a120,none,a120, 0.0002799, 0.0056127, 0.00245479, 0.002514, 0.00345739,buy
2019-09-10,a150,none,none,a150,none,none,none,none,a0,a180,a60,a120,none,none,none,none,none,none,a120,-0.0080487,-0.0061821,-0.01027144,-0.010118,-0.01011802,sell
2019-09-11,a150,a150,none,a150,none,a150,a150,a90,a0,a180,none,a120,none,none,none,none,none,none,a120,-0.0110431,-0.0054053,-0.01094185,-0.010484,-0.00752854,sell
2019-09-12,none,a150,none,none,none,none,a150,a90,a0,a180,none,a120,none,none,none,none,none,none,a120,-0.0040753,-0.0027141,-0.00486161,-0.006235,-0.00470960,sell
2019-09-13,a180,none,a0,a120,a60,a180,none,none,a0,a180,none,a120,none,none,none,none,none,none,a120,-0.0101989,-0.0091561,-0.01063122,-0.010562,-0.01056228,sell
2019-09-14,a180,a180,a0,none,a60,a180,a180,a60,a0,a180,none,a120,none,none,none,none,none,none,a120,-0.0020816,-0.0006310,-0.00288136,-0.002300,-0.00229963,sell
2019-09-15,none,a180,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0069497, 0.0142927, 0.01416997, 0.010543, 0.01035354,buy
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0101727,-0.0057850,-0.00084867, 0.001638,-0.00356508,sell
2019-09-17,none,a150,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0118603, 0.0102892, 0.01270127,-0.023249, 0.00926832,buy
2019-09-18,a120,a150,a60,a60,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0467852, 0.0115132, 0.05149001, 0.036926, 0.04678525,buy
