Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.246656, 0.50700, 0.03997, 0.391519, 0.231724,buy
2021-04-25,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.035178, 0.26138,-0.10049, 0.145340, 0.124348,buy
2021-04-26,a45,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.077726, 0.32784, 0.08976, 0.067341, 0.191098,buy
2021-04-27,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.282248,-0.24664,-0.25352,-0.162308,-0.297971,sell
2021-04-28,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.286938,-0.28399,-0.25352,-0.196603,-0.325824,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.502776, 0.47829, 0.48781, 0.649617, 0.407181,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.057007,-0.00572, 0.01566, 0.116681, 0.142510,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.782096, 0.69950, 0.80197, 0.765739, 0.763387,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.913416, 0.66863, 0.89671, 0.813123, 0.765217,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.913416, 0.66863, 0.89671, 0.813123, 0.765217,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-0.717750,-0.47720,-0.56411,-0.511678,-0.511678,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.144190, 0.57843, 0.37953, 0.496920, 0.502730,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.094094,-0.02792,-0.17296,-0.200518,-0.220578,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.094094,-0.02792,-0.17296,-0.200518,-0.220578,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.147533,-0.11163,-0.16810,-0.247314,-0.202832,sell
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.155585, 0.15782, 0.09656, 0.139810, 0.114092,buy
2021-05-10,a30,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.142922, 0.18991, 0.10585, 0.139810, 0.162623,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.068017, 0.08067, 0.06625, 0.025183, 0.343949,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.068017, 0.08067, 0.06625, 0.025183, 0.343949,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.006989, 0.00106, 0.00611, 0.018575, 0.248761,buy
2021-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.052682,-0.01140,-0.05047,-0.219344, 0.389437,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.001451, 0.07242,-0.36864, 0.100866,-0.093340,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.082175,-0.12472, 0.08122, 0.468551, 0.114944,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.083029,-0.13730, 0.20415, 0.458523, 0.176390,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.076375,-0.05248,-0.02084,-0.010538, 0.199345,buy
2021-05-19,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.217113,-0.11118,-0.20591,-0.265142,-0.170483,sell
2021-05-20,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.155865, 0.14553,-0.04442, 0.033737, 0.109965,buy
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.763309, 0.75280, 0.36840, 0.640657, 0.608129,buy
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.861773, 0.83799, 0.60412, 0.678127, 0.624254,buy
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.861773, 0.83799, 0.60412, 0.678127, 0.624254,buy
2021-05-24,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.905944, 1.00423, 0.62441, 0.830980, 0.853641,buy
2021-05-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.905944, 1.00423, 0.62441, 0.830980, 0.853641,buy
2021-05-26,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.654731, 0.64283, 0.31692, 0.547272, 0.630092,buy
2021-05-27,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.654731, 0.64283, 0.31692, 0.547272, 0.630092,buy
2021-05-28,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.292467,-0.16249,-0.16617,-0.118685,-0.222914,sell
2021-05-29,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.382595, 0.06597, 0.07071, 0.105654,-0.373802,buy
2021-05-30,a30,a90,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.339306,-0.27523,-0.11682,-0.026573,-0.334722,sell
2021-05-31,a30,a90,a150,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.314444,-0.27279,-0.15256,-0.153306,-0.293390,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.262502,-0.23729,-0.05475,-0.134770,-0.284545,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45, 0.037113, 0.00759,-0.04034, 0.045721, 0.055605,buy
2021-06-03,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.297132, 0.25273,-0.16598, 0.340441, 0.264935,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.271628, 0.23914,-0.12514, 0.116655, 0.230653,buy
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.576248, 0.72277, 0.14910, 0.496590, 0.734880,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.786433, 0.86290, 0.62440, 0.788664, 0.914333,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.786433, 0.86290, 0.62440, 0.788664, 0.914333,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.786433, 0.86290, 0.62440, 0.788664, 0.914333,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.043114, 1.05373, 0.91464, 0.805074, 1.029109,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.084067, 0.78928, 0.81950, 0.511102, 0.853046,buy
2021-06-11,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.075779,-0.15085, 0.25421,-0.028553, 0.967843,buy
2021-06-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.075779,-0.15085, 0.25421,-0.028553, 0.967843,buy
2021-06-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.055630,-0.14374, 0.15907, 0.046695, 0.021279,buy
2021-06-14,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.228075,-0.26077,-0.22549, 0.190964,-0.288574,sell
2021-06-15,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.217530,-0.29986,-0.64129,-0.132741,-0.286359,sell
2021-06-16,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.217530,-0.29986,-0.64129,-0.132741,-0.286359,sell
2021-06-17,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.312923,-0.45241,-0.68811,-0.472950,-0.467596,sell
2021-06-18,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.312923,-0.45241,-0.68811,-0.472950,-0.467596,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,-0.305456,-0.48273,-0.62691,-0.377143,-0.382803,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,none,-0.320046,-0.61523,-0.59391,-0.456331,-0.442947,sell
2021-06-21,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none,-0.117765,-0.16717,-0.42832,-0.272289,-0.090460,sell
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.116504,-0.14642,-0.02650,-0.158803,-0.348760,sell
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.116504,-0.14642,-0.02650,-0.158803,-0.348760,sell
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.025682,-0.24023, 0.00975,-0.041481,-0.058451,sell
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.025682,-0.24023, 0.00975,-0.041481,-0.058451,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.110591,-0.05683, 0.02199,-0.051893, 0.145186,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.110591,-0.05683, 0.02199,-0.051893, 0.145186,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.110591,-0.05683, 0.02199,-0.051893, 0.145186,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.110591,-0.05683, 0.02199,-0.051893, 0.145186,sell
2021-07-02,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.000433, 0.07296, 0.05914, 0.104512, 0.043717,buy
2021-07-03,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.000433, 0.07296,-0.02326, 0.013799, 0.048933,buy
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.000385,-0.03573,-0.03360, 0.019769,-0.064887,sell
2021-07-05,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.127115,-0.14610,-0.07817,-0.002779,-0.096225,sell
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none,-0.311658,-0.30193,-0.32019,-0.413414,-0.354259,sell
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.341348,-0.13952,-0.12406,-0.309694,-0.014314,sell
2021-07-08,none,a90,a150,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.341348,-0.15387,-0.15242,-0.317436,-0.041792,sell
2021-07-09,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.039834,-0.08448,-0.40155,-0.087898, 0.008600,sell
2021-07-10,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.039834,-0.08448,-0.40155,-0.087898, 0.008600,sell
2021-07-11,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.434472,-0.45353,-0.53293,-0.540630,-0.529846,sell
2021-07-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.434472,-0.45353,-0.53293,-0.540630,-0.529846,sell
2021-07-13,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.274867, 0.16261, 0.14526, 0.165193, 0.081637,buy
2021-07-14,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.115560,-0.19556,-0.16334,-0.104794,-0.122936,sell
2021-07-15,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.102127, 0.09094,-0.24462, 0.127148, 0.166939,buy
2021-07-16,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.152175, 0.09136,-0.23386, 0.118657,-0.136212,buy
2021-07-17,a45,none,none,a150,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.095702, 0.05041,-0.38390,-0.168283, 0.057679,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.143900,-0.24610, 0.12696,-0.392773,-0.294941,sell
2021-07-19,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.062530,-0.23321, 0.02025,-0.098096,-0.287214,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.007023,-0.18297,-0.34673, 0.084855,-0.150940,sell
2021-07-21,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.436227, 0.24369, 0.19692, 0.282400, 0.206648,buy
2021-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.436227, 0.28081, 0.21170, 0.222481, 0.151176,buy
2021-07-23,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.426824, 0.35427, 0.34639, 0.346216, 0.324074,buy
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.159484, 0.25072, 0.19538, 0.074370, 0.155124,buy
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.435623, 0.04143, 0.03697,-0.029210, 0.008953,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.408192, 0.02533, 0.18780,-0.225622, 0.010019,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011046,-0.01005,-0.21936,-0.182866, 0.114672,sell
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.023017, 0.02825,-0.06351,-0.064863, 0.034091,sell
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.055813,-0.13386,-0.06965,-0.296888,-0.086108,sell
2021-07-30,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.116455, 0.14503, 0.14894, 0.038408, 0.220394,buy
2021-07-31,none,a135,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none, 0.098221, 0.09758,-0.43353,-0.486515,-0.473427,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.167412, 0.00927,-0.17799,-0.623169,-0.296028,sell
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.023523,-0.17036,-0.14765,-0.362375,-0.290583,sell
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.008559,-0.16300,-0.03098,-0.067902,-0.258119,sell
2021-08-04,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.002972,-0.16087,-0.10786,-0.055904,-0.250403,sell
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.049815, 0.08180,-0.09509, 0.037565, 0.160400,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.509017,-0.03967, 0.20208, 0.024253, 0.111146,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.248640, 0.16379,-0.05976,-0.021409, 0.181074,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.094086,-0.02793, 0.02664,-0.090033,-0.315116,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,-0.089725, 0.00463, 0.07236,-0.067084,-0.271705,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.917844,-1.08357,-0.85150,-1.153265,-1.078320,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.543676,-1.01556,-0.38977,-1.172764,-0.954733,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-1.184030,-1.13493,-1.05148,-1.190177,-1.157165,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.306752,-0.04564, 0.15045, 0.122987, 0.123954,buy
2021-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,-0.179974,-0.04931,-0.27793,-0.056778,-0.160606,sell
2021-08-15,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.130828,-0.13519,-0.21681,-0.033681, 0.033029,sell
2021-08-16,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.141815,-0.05535,-0.14896,-0.055773, 0.376106,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.155576,-0.07494,-0.15996, 0.000936, 0.316436,sell
2021-08-18,a0,none,a135,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.099353, 0.27990, 0.31765, 0.116290, 0.709338,buy
2021-08-19,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.117105,-0.01415, 0.31839, 0.062791, 0.236784,buy
2021-08-20,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.082224, 0.01349, 0.25014, 0.178932, 0.113765,buy
2021-08-21,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.232188, 0.05598, 0.35474, 0.150637, 0.146602,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.089353,-0.60016, 0.11842,-0.522234, 0.151870,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.038462,-0.06154,-0.11557,-0.056230, 0.016225,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.351074,-0.27845,-0.31090,-0.274083,-0.273481,sell
