Date,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,0,2,0,1,3,0,0,0,1,1,2,1,1,-0.0119289,-0.011929,-0.0087188,-0.0119289,-0.0119289,sell
2020-09-12,0,0,1,1,1,1,2,0,1,0,2,2,0,1, 0.0217002, 0.017140, 0.0199232, 0.0122063, 0.0199232,buy
2020-09-13,0,0,1,2,0,1,2,1,1,1,2,2,0,1,-0.0127457,-0.002123,-0.0021227,-0.0032303,-0.0025933,sell
2020-09-14,0,0,0,0,0,2,1,2,0,0,2,2,1,2, 0.0146574, 0.014405,-0.0048468, 0.0127975, 0.0190566,buy
2020-09-15,0,0,2,0,1,1,1,1,1,1,2,1,0,1,-0.0086832,-0.000077,-0.0030929,-0.0028537,-0.0030929,sell
2020-09-16,1,2,0,0,2,0,1,1,1,1,0,2,1,2,-0.0008170,-0.010627,-0.0104505,-0.0101347,-0.0156911,sell
2020-09-17,2,1,0,0,0,2,1,1,1,1,1,2,1,2,-0.0027049,-0.001053,-0.0027049,-0.0027049, 0.0011163,sell
2020-09-18,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.0046391,-0.004107,-0.0035350,-0.0035350,-0.0161688,sell
2020-09-19,0,0,0,0,1,0,1,3,2,1,1,0,0,2, 0.0085404, 0.009222, 0.0085404, 0.0098157, 0.0077160,buy
2020-09-20,0,0,0,1,0,1,0,3,1,0,1,1,1,2,-0.0053646,-0.007341,-0.0006592,-0.0053630,-0.0040752,sell
2020-09-21,0,0,0,0,0,0,3,4,2,2,1,0,1,2, 0.0119591, 0.000148, 0.0077787, 0.0017723, 0.0010413,buy
2020-09-22,0,0,1,0,0,2,0,2,2,2,0,1,0,1, 0.0166705, 0.013918, 0.0166705, 0.0166705, 0.0166705,buy
2020-09-23,2,1,0,0,2,0,0,2,1,2,1,1,1,2,-0.0002300,-0.000230, 0.0014477,-0.0023669,-0.0002300,sell
2020-09-24,1,2,1,0,0,0,0,2,1,1,1,1,1,2, 0.0035852, 0.005289, 0.0061161, 0.0093798, 0.0062925,buy
2020-09-25,0,0,3,0,0,0,0,1,2,2,0,0,1,2, 0.0133026, 0.008658, 0.0108610, 0.0108610, 0.0108610,buy
2020-09-26,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0013358, 0.003246, 0.0036127, 0.0013358, 0.0025616,sell
2020-09-27,0,1,2,1,1,0,0,1,2,1,1,1,0,1, 0.0244760, 0.022551, 0.0244760, 0.0244760, 0.0215691,buy
2020-09-28,0,1,2,2,2,0,0,0,2,2,1,0,1,1, 0.0064294, 0.003406,-0.0009675, 0.0054196, 0.0034058,buy
2020-09-29,0,0,2,0,0,2,1,0,1,2,1,1,0,0, 0.0033750, 0.003375, 0.0013197, 0.0033750, 0.0033750,buy
2020-09-30,0,0,3,0,0,1,2,0,1,2,0,1,1,1, 0.0123020, 0.014688, 0.0157252, 0.0149289, 0.0145114,buy
2020-10-01,0,1,1,1,1,0,0,0,0,0,1,1,1,1,-0.0069430,-0.009178,-0.0092233,-0.0069430,-0.0052674,sell
2020-10-02,1,1,0,1,1,0,0,1,1,0,1,1,1,1,-0.0108983,-0.010898, 0.0032677,-0.0046186,-0.0046186,sell
2020-10-03,2,0,0,0,0,0,0,2,1,1,0,0,1,1, 0.0017645, 0.000075, 0.0028140, 0.0000751,-0.0036679,sell
2020-10-04,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0006128, 0.002868, 0.0055185, 0.0028676, 0.0028676,sell
2020-10-05,2,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.0045257, 0.000038, 0.0058356,-0.0112431, 0.0050216,sell
2020-10-06,0,3,0,1,1,0,0,1,1,1,1,2,1,0, 0.0185209,-0.001165, 0.0184303, 0.0185209, 0.0185209,buy
2020-10-07,1,2,1,1,1,0,0,0,2,1,1,2,0,0,-0.0016540,-0.003171,-0.0031714,-0.0031714,-0.0025782,sell
2020-10-08,0,1,2,1,0,1,1,0,2,1,0,2,0,1, 0.0097669, 0.016590, 0.0208776, 0.0208776, 0.0022758,buy
2020-10-09,1,1,0,1,0,1,2,1,1,0,1,3,1,1,-0.0096851,-0.009685,-0.0128721,-0.0053117,-0.0096851,sell
2020-10-10,1,2,0,3,1,1,1,1,2,2,1,2,2,1,-0.0052593,-0.004254,-0.0104105,-0.0051026,-0.0051026,sell
2020-10-11,1,1,0,1,1,0,1,1,0,1,0,3,2,0,-0.0116994,-0.013150,-0.0156222,-0.0136948,-0.0136948,sell
2020-10-12,1,1,2,1,0,0,2,0,1,2,1,2,1,1, 0.0043247, 0.008967, 0.0045189, 0.0089668, 0.0043247,buy
2020-10-13,1,3,1,0,0,1,1,0,1,3,1,1,1,1,-0.0049947,-0.004995,-0.0114882,-0.0055097, 0.0011291,sell
2020-10-14,2,2,0,0,2,0,1,0,1,2,1,1,2,1, 0.0087287, 0.008729, 0.0087287, 0.0134483, 0.0097999,buy
2020-10-15,1,1,1,0,1,1,0,0,0,1,0,2,0,2, 0.0016019, 0.006120, 0.0030890, 0.0061201, 0.0061201,sell
2020-10-16,0,0,0,1,1,1,1,2,1,1,1,1,1,2,-0.0107018,-0.010702,-0.0094163,-0.0114720,-0.0107018,sell
2020-10-17,0,0,0,2,0,1,1,1,0,1,0,2,1,1, 0.0008288, 0.000829,-0.0001543, 0.0008288, 0.0008288,sell
2020-10-18,0,0,0,1,1,0,3,0,1,1,1,1,1,0, 0.0214509, 0.021663, 0.0216632, 0.0214974, 0.0220832,buy
2020-10-19,0,0,1,1,1,3,1,1,1,2,2,2,0,1, 0.0014086, 0.003326, 0.0008731, 0.0053428, 0.0015178,sell
2020-10-20,1,1,0,1,2,3,0,1,2,2,1,2,2,0, 0.0054432, 0.005302, 0.0058274, 0.0053022, 0.0054015,buy
2020-10-21,3,2,0,1,1,1,1,0,1,1,1,4,1,1, 0.0076968, 0.007697, 0.0076968, 0.0054727, 0.0076968,buy
2020-10-22,4,2,0,1,0,1,0,0,2,1,0,3,2,1, 0.0038325, 0.003832, 0.0038325, 0.0038325, 0.0039681,buy
2020-10-23,3,1,1,0,0,0,0,1,2,2,1,1,1,1,-0.0072613,-0.018020,-0.0072613,-0.0072613,-0.0079076,sell
2020-10-24,1,2,0,0,0,0,0,1,0,1,1,2,1,0, 0.0063409, 0.005983, 0.0059832, 0.0041253, 0.0063409,buy
2020-10-25,1,0,1,1,2,0,1,0,1,2,1,0,1,2, 0.0023724, 0.002011, 0.0029056, 0.0037513, 0.0028026,sell
2020-10-26,2,0,0,1,0,2,2,0,1,2,2,1,0,2, 0.0172647, 0.016928, 0.0062106, 0.0174647, 0.0169278,buy
2020-10-27,0,1,0,0,1,1,3,0,1,1,1,1,1,1, 0.0019972, 0.006397,-0.0006492, 0.0023474, 0.0047326,sell
2020-10-28,0,0,2,1,3,1,1,0,0,1,1,2,2,2,-0.0121511,-0.014215,-0.0200079,-0.0085188,-0.0082594,sell
2020-10-29,0,1,1,0,2,0,0,1,0,1,1,1,0,2, 0.0148065, 0.014052, 0.0035149, 0.0035207, 0.0001692,buy
2020-10-30,0,1,0,0,1,0,0,3,1,2,0,0,0,2,-0.0025189,-0.005611,-0.0029504,-0.0052130,-0.0052130,sell
2020-10-31,1,0,1,1,1,0,0,1,0,1,1,1,1,2,-0.0107932,-0.010527,-0.0108501,-0.0107932,-0.0107470,sell
2020-11-01,2,1,0,0,1,0,0,1,1,2,0,0,1,1, 0.0046760, 0.002174, 0.0053211,-0.0030979, 0.0050919,sell
2020-11-02,2,1,1,0,1,0,0,2,1,2,0,1,1,2, 0.0027013, 0.001533,-0.0000932,-0.0013978,-0.0012379,sell
2020-11-03,1,2,2,0,1,0,0,1,1,2,1,2,1,0, 0.0026661, 0.006577, 0.0036501, 0.0030210, 0.0028547,buy
2020-11-04,0,1,3,0,0,1,0,1,1,2,1,2,0,0,-0.0029814,-0.007609,-0.0076087,-0.0076087,-0.0076087,sell
2020-11-05,1,0,1,0,0,0,2,2,0,1,1,2,1,1, 0.0197301, 0.018956, 0.0163128, 0.0189672, 0.0085094,buy
2020-11-06,1,0,0,2,0,1,0,1,1,2,1,0,0,1, 0.0037535,-0.001886, 0.0029504,-0.0020234,-0.0015806,sell
2020-11-07,0,0,0,1,1,0,0,2,0,2,0,1,0,1, 0.0023787, 0.002379, 0.0064352, 0.0023787, 0.0021337,sell
2020-11-08,0,0,1,0,0,0,1,3,1,1,1,1,1,0, 0.0169916, 0.021012, 0.0207515, 0.0182793, 0.0182793,buy
2020-11-09,0,0,2,0,0,1,0,1,1,2,0,0,1,1,-0.0009297,-0.001288,-0.0012876,-0.0009297,-0.0015417,sell
2020-11-10,1,2,0,0,1,0,1,0,1,1,1,1,1,1, 0.0036244, 0.012553, 0.0136410, 0.0149764, 0.0179568,buy
2020-11-11,2,1,0,0,1,1,1,0,1,1,3,1,0,0, 0.0119856, 0.011986, 0.0124875, 0.0106113, 0.0124875,buy
2020-11-12,0,0,1,0,3,1,0,0,0,0,3,1,1,1,-0.0008421,-0.001673,-0.0048654,-0.0013389,-0.0010243,sell
2020-11-13,0,0,0,0,2,1,0,2,1,1,2,0,1,1, 0.0093470, 0.010496, 0.0119892, 0.0083366, 0.0083366,buy
2020-11-14,0,0,0,1,1,1,1,1,1,0,1,1,0,2,-0.0002988, 0.003681, 0.0011780,-0.0007908, 0.0037535,sell
2020-11-15,0,0,0,1,2,1,2,1,2,1,2,1,1,1,-0.0099750, 0.000749,-0.0088190,-0.0088190,-0.0089382,sell
2020-11-16,0,0,1,1,1,4,1,2,2,1,1,2,1,3, 0.0173894, 0.017389, 0.0173894, 0.0151974, 0.0169267,buy
2020-11-17,0,1,0,1,4,1,2,2,2,2,2,2,1,2, 0.0016883,-0.003649,-0.0004124, 0.0062608,-0.0044227,sell
2020-11-18,2,0,0,1,1,2,1,1,0,1,2,2,0,3, 0.0003077, 0.011331, 0.0137371, 0.0131541, 0.0113891,buy
2020-11-19,0,1,0,0,1,1,2,2,1,2,2,0,1,3, 0.0039617, 0.006476, 0.0033396, 0.0064407, 0.0123116,buy
2020-11-20,0,0,1,0,1,0,1,2,0,1,1,1,0,2, 0.0038881, 0.003182, 0.0038881, 0.0038881,-0.0019341,buy
2020-11-21,0,0,0,0,3,0,0,1,1,2,1,0,0,0, 0.0134961, 0.017664, 0.0124095, 0.0159191, 0.0124263,buy
2020-11-22,1,0,0,1,2,1,1,1,1,1,2,1,1,1,-0.0101524,-0.012421,-0.0152712,-0.0153868,-0.0195522,sell
2020-11-23,0,1,0,1,1,2,1,0,1,1,1,1,1,1,-0.0014449,-0.000909, 0.0021481, 0.0008189, 0.0010732,sell
2020-11-24,1,0,1,0,1,1,2,0,1,1,2,1,1,0,-0.0109833,-0.010983,-0.0109833,-0.0104242,-0.0074010,sell
2020-11-25,1,0,2,0,2,0,0,0,0,0,2,1,1,1,-0.0000055,-0.000869, 0.0017642, 0.0001874,-0.0008687,sell
2020-11-26,0,2,0,1,1,0,1,2,2,1,2,1,0,1, 0.0032267, 0.007963,-0.0282222, 0.0084295, 0.0018746,sell
2020-11-27,0,1,1,2,1,0,1,1,1,1,2,2,1,1,-0.0047249,-0.004883,-0.0067013,-0.0054718,-0.0043132,sell
2020-11-28,2,0,0,1,1,0,1,0,2,0,1,1,0,1, 0.0014513, 0.000719, 0.0007192,-0.0034127, 0.0014513,sell
2020-11-29,2,0,0,1,1,0,1,0,1,2,1,1,0,0, 0.0189819, 0.019823, 0.0198234,-0.0036672, 0.0193845,buy
2020-11-30,0,2,1,1,1,0,2,1,1,2,1,1,1,2, 0.0022660, 0.001496, 0.0037314, 0.0110339, 0.0008270,sell
2020-12-01,0,1,2,0,0,1,2,0,1,2,0,1,1,1, 0.0013991, 0.012062, 0.0096604, 0.0144291, 0.0173489,buy
2020-12-02,0,1,2,0,0,0,3,0,0,2,1,1,1,1,-0.0001132,-0.000113,-0.0053345, 0.0058218, 0.0058218,sell
2020-12-03,1,0,1,1,0,0,2,0,1,0,1,0,1,2,-0.0058371,-0.005837,-0.0058398,-0.0066421,-0.0105743,sell
2020-12-04,0,1,0,2,0,1,1,1,1,1,1,1,0,2,-0.0207853,-0.021170,-0.0207853,-0.0218998,-0.0211699,sell
2020-12-05,1,0,1,0,1,1,0,2,1,0,1,2,1,1, 0.0086919, 0.004715, 0.0109018, 0.0047154, 0.0081376,buy
2020-12-06,0,0,3,0,0,1,0,1,2,1,0,1,1,0,-0.0042370,-0.001843,-0.0072560,-0.0042370,-0.0036867,sell
2020-12-07,1,2,1,0,0,1,0,1,2,1,1,2,0,1, 0.0013767, 0.001632,-0.0046946, 0.0007164,-0.0162289,sell
2020-12-08,2,2,0,0,0,1,2,1,3,2,1,1,1,1, 0.0001974, 0.000942, 0.0010448, 0.0001974, 0.0002545,sell
2020-12-09,1,0,1,0,0,2,1,0,1,2,0,1,1,0,-0.0016795, 0.009247, 0.0083514, 0.0069331, 0.0095810,sell
2020-12-10,0,0,0,0,2,1,2,3,2,2,1,0,1,2,-0.0122091,-0.010911,-0.0127305,-0.0111075,-0.0114307,sell
2020-12-11,0,0,0,1,0,3,1,2,1,2,1,1,0,2,-0.0131192,-0.020166,-0.0131192,-0.0164957,-0.0038982,sell
2020-12-12,0,0,0,0,1,1,4,1,2,2,1,0,1,2,-0.0021849, 0.004036, 0.0048337, 0.0042360, 0.0043868,sell
2020-12-13,0,0,1,0,0,1,2,1,1,2,0,1,1,1, 0.0135669, 0.015734, 0.0163383, 0.0157336, 0.0163383,buy
2020-12-14,0,2,0,0,2,1,1,1,1,2,1,2,1,1, 0.0047972, 0.004947, 0.0053001, 0.0048738, 0.0046714,buy
2020-12-15,1,1,0,0,3,0,1,0,1,2,0,2,1,0, 0.0029787,-0.000320, 0.0029787, 0.0030249, 0.0022199,sell
2020-12-16,1,1,0,0,2,1,1,0,2,1,2,1,1,1, 0.0164761, 0.004680, 0.0050770, 0.0050770, 0.0046799,buy
2020-12-17,0,2,0,0,2,0,2,1,1,2,2,2,1,1, 0.0232123, 0.023119, 0.0232123, 0.0248844, 0.0231731,buy
2020-12-18,0,0,1,0,2,1,0,0,2,0,2,0,0,1,-0.0000359,-0.005386, 0.0024786,-0.0000359, 0.0011100,sell
2020-12-19,0,0,1,0,3,0,2,1,1,2,2,2,1,0,-0.0006308,-0.000888,-0.0006308,-0.0001311,-0.0021769,sell
2020-12-20,0,0,1,1,1,2,1,1,1,2,1,2,1,1, 0.0166925, 0.020308, 0.0169687, 0.0201463, 0.0169687,buy
2020-12-21,0,0,1,1,1,2,2,1,2,2,2,2,0,1, 0.0192849, 0.021687, 0.0160605, 0.0181549, 0.0192849,buy
2020-12-22,1,0,1,0,2,1,1,1,1,2,2,2,1,0,-0.0119293,-0.011314,-0.0082543,-0.0111346,-0.0145441,sell
2020-12-23,0,1,1,0,0,1,0,1,2,0,1,0,1,1, 0.0067024, 0.007715, 0.0067024, 0.0067024, 0.0081699,buy
2020-12-24,2,2,0,0,0,1,0,2,2,1,1,2,1,1,-0.0023790, 0.006977,-0.0023790, 0.0033174,-0.0023790,sell
2020-12-25,2,1,1,0,0,0,0,0,0,0,1,2,1,1, 0.0131558, 0.008925, 0.0144398, 0.0086069, 0.0077109,buy
2020-12-26,4,1,0,0,0,1,0,0,1,2,1,1,0,1, 0.0067549, 0.008274, 0.0037803, 0.0044165, 0.0044165,buy
2020-12-27,1,1,1,0,1,1,0,0,1,2,1,1,0,0, 0.0072421, 0.009396, 0.0073129, 0.0058511, 0.0114907,buy
2020-12-28,0,1,1,1,0,2,0,1,1,2,0,1,1,1, 0.0070096, 0.010987, 0.0095818, 0.0109869, 0.0155391,buy
2020-12-29,0,0,2,0,0,1,1,0,1,2,0,1,0,0,-0.0012164, 0.004721, 0.0050896, 0.0047214, 0.0047214,sell
2020-12-30,0,0,1,1,0,1,2,1,0,1,1,1,1,2, 0.0025872, 0.002587, 0.0050541, 0.0028341, 0.0025872,buy
2020-12-31,0,1,1,2,0,0,1,1,1,1,0,1,1,2,-0.0163124,-0.016364,-0.0163642,-0.0153312,-0.0155395,sell
2021-01-01,1,2,1,1,0,1,0,2,0,1,1,2,1,3, 0.0174681, 0.020443, 0.0204433, 0.0204433, 0.0204433,buy
2021-01-02,2,2,1,0,3,0,0,1,2,0,1,1,2,3, 0.0039248, 0.008158, 0.0054151, 0.0039248, 0.0039248,buy
2021-01-03,3,3,1,0,2,0,0,0,3,1,2,2,1,1,-0.0079775,-0.004611,-0.0023888,-0.0023888,-0.0005143,sell
2021-01-04,2,2,0,0,2,0,0,1,3,1,1,1,2,1, 0.0083417, 0.009243, 0.0099563, 0.0092059, 0.0108017,buy
2021-01-05,1,0,1,0,2,0,0,1,2,1,0,1,2,0,-0.0088260,-0.018813,-0.0188133,-0.0176615,-0.0189862,sell
2021-01-06,0,0,0,0,2,0,0,2,2,0,1,0,1,1,-0.0050978, 0.004294,-0.0042032, 0.0034415,-0.0049480,sell
2021-01-07,0,0,0,1,1,1,1,2,1,1,0,1,2,1, 0.0122676, 0.006726, 0.0053871, 0.0072950, 0.0067258,buy
2021-01-08,0,0,0,0,1,1,3,0,1,1,1,0,2,1, 0.0035650, 0.003973, 0.0035650, 0.0045891, 0.0033078,buy
2021-01-09,0,0,1,0,3,1,2,0,1,3,1,1,2,0,-0.0057913,-0.008705,-0.0024532,-0.0080050,-0.0051979,sell
2021-01-10,0,1,1,0,3,2,0,1,1,3,1,2,1,1,-0.0032763,-0.001302,-0.0000432,-0.0079378,-0.0032031,sell
2021-01-11,1,2,0,0,5,0,0,2,1,3,1,3,2,2, 0.0016652, 0.001665, 0.0016652, 0.0040873, 0.0016652,sell
2021-01-12,3,1,0,0,2,0,0,1,0,1,0,3,1,2,-0.0039481,-0.008141,-0.0081408,-0.0096908,-0.0081408,sell
2021-01-13,2,1,0,0,1,0,0,1,1,1,1,2,1,2, 0.0123583, 0.016852, 0.0123583, 0.0123583, 0.0160169,buy
2021-01-14,1,1,0,0,1,0,0,1,0,1,0,2,1,1,-0.0066125,-0.009562,-0.0097433,-0.0104980,-0.0026302,sell
2021-01-15,1,0,1,0,2,1,0,0,1,0,1,1,1,1,-0.0106982,-0.009607,-0.0096066,-0.0058551,-0.0096066,sell
2021-01-16,0,0,0,0,1,2,2,0,1,1,1,1,1,0,-0.0102355,-0.009859,-0.0039302,-0.0072503,-0.0052868,sell
2021-01-17,0,0,0,1,0,3,1,0,1,1,1,1,0,1,-0.0033997,-0.002925,-0.0035607,-0.0054195, 0.0051146,sell
2021-01-18,0,0,0,0,1,0,3,0,1,1,1,1,0,0, 0.0224634, 0.022492, 0.0181947, 0.0224918, 0.0191502,buy
2021-01-19,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0114406,-0.011446,-0.0114459,-0.0114459,-0.0169541,sell
2021-01-20,0,0,1,0,0,0,0,3,1,1,1,0,0,1, 0.0121256, 0.010621, 0.0120703, 0.0120049, 0.0119797,buy
2021-01-21,0,1,1,0,0,0,0,2,0,1,1,1,0,2, 0.0119477, 0.014442, 0.0146639, 0.0144418, 0.0109079,buy
2021-01-22,3,0,1,0,0,0,0,0,1,0,0,0,1,2,-0.0016065,-0.003138,-0.0036217,-0.0022353,-0.0083882,sell
2021-01-23,3,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0058248, 0.003034,-0.0058248,-0.0058248, 0.0036835,sell
2021-01-24,1,3,2,0,2,1,0,1,2,1,1,2,1,3,-0.0090616,-0.008091,-0.0090616, 0.0015040,-0.0079320,sell
2021-01-25,1,2,2,0,1,1,0,1,2,1,1,1,1,2, 0.0165524, 0.015573, 0.0167782, 0.0160548, 0.0240099,buy
2021-01-26,1,0,2,0,1,0,1,0,1,1,1,1,0,1, 0.0036674, 0.003525, 0.0013566, 0.0013566, 0.0013566,buy
2021-01-27,1,0,0,2,2,0,1,0,3,0,0,0,2,2,-0.0140088,-0.014564,-0.0219114,-0.0148970,-0.0145644,sell
2021-01-28,0,0,0,2,2,1,0,1,2,1,1,1,1,1,-0.0244013,-0.025398,-0.0244013,-0.0244013,-0.0253983,sell
2021-01-29,0,0,2,0,3,0,0,0,3,0,0,0,2,1,-0.0003578,-0.001220,-0.0003578,-0.0008199, 0.0000613,sell
2021-01-30,1,1,3,0,2,0,0,0,4,1,0,1,2,0, 0.0131594, 0.014500, 0.0145003, 0.0145003, 0.0143020,buy
2021-01-31,0,4,1,0,2,0,0,0,2,1,1,1,2,1, 0.0038795, 0.003880, 0.0038795, 0.0028552, 0.0038795,buy
2021-02-01,3,2,1,0,1,0,0,0,2,1,1,2,1,0, 0.0099850, 0.018995, 0.0011212, 0.0099850, 0.0182254,buy
2021-02-02,1,0,1,0,2,0,0,0,1,0,1,1,0,1, 0.0207917, 0.020792, 0.0202539, 0.0164810, 0.0214131,buy
2021-02-03,0,0,0,1,2,1,0,3,2,1,0,1,1,2,-0.0066994,-0.004554,-0.0066994,-0.0051240,-0.0066994,sell
2021-02-04,0,1,0,1,1,1,1,2,1,2,1,1,0,3,-0.0023359,-0.001086, 0.0013690,-0.0014325,-0.0023359,sell
2021-02-05,0,1,0,0,1,0,2,1,2,1,0,1,0,2, 0.0036167, 0.003818, 0.0071397, 0.0032511, 0.0038183,sell
2021-02-06,0,1,2,0,0,1,3,1,1,2,1,2,1,2,-0.0109765, 0.004961,-0.0126397, 0.0036741,-0.0105203,sell
2021-02-07,0,2,1,0,1,2,1,2,1,2,2,2,1,3,-0.0062490,-0.007037,-0.0073499,-0.0058809,-0.0052532,sell
2021-02-08,1,0,1,0,2,1,0,1,0,2,2,2,1,1,-0.0184506,-0.020722,-0.0103175,-0.0101113,-0.0201443,buy
2021-02-09,1,0,1,0,1,0,0,0,1,0,2,0,0,2, 0.0093935,-0.007716, 0.0092162, 0.0089982, 0.0103346,buy
2021-02-10,0,1,1,0,0,0,0,1,0,1,0,1,1,2,-0.0010707,-0.005731,-0.0013823,-0.0008237,-0.0022980,sell
2021-02-11,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0048798, 0.000798, 0.0035035, 0.0035035, 0.0063355,buy
2021-02-12,0,0,0,0,2,0,1,0,1,1,0,1,1,0, 0.0028233, 0.003689, 0.0032873, 0.0028672, 0.0075607,buy
2021-02-13,0,0,0,1,1,3,1,0,1,1,0,2,2,1,-0.0045905,-0.004429,-0.0044289,-0.0044289,-0.0076202,sell
2021-02-14,0,0,1,0,1,3,1,0,1,1,1,1,2,1, 0.0079417, 0.006616, 0.0096371, 0.0088935, 0.0066370,buy
2021-02-15,0,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.0044768, 0.005265, 0.0052646, 0.0052913, 0.0052646,buy
2021-02-16,0,0,2,0,0,0,2,1,1,0,1,0,1,2, 0.0071480, 0.006935, 0.0071480, 0.0071620, 0.0075160,buy
2021-02-17,0,1,1,0,0,0,1,1,0,1,1,1,0,2, 0.0002301, 0.001576, 0.0063578,-0.0002509,-0.0002509,sell
2021-02-18,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0010821, 0.001082,-0.0000242,-0.0003858,-0.0007685,sell
2021-02-19,1,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0006169,-0.003402, 0.0013065,-0.0013380,-0.0013380,sell
2021-02-20,1,1,0,0,2,0,0,1,2,1,0,1,0,1,-0.0042490,-0.003030,-0.0030304,-0.0087464,-0.0030304,sell
2021-02-21,1,1,1,0,1,1,0,1,2,1,0,1,1,1, 0.0088760, 0.008876, 0.0109494, 0.0077545, 0.0112693,buy
2021-02-22,1,1,1,0,1,0,1,0,1,1,1,1,1,0,-0.0075705,-0.002865,-0.0056424,-0.0073467, 0.0068947,sell
2021-02-23,0,2,0,0,1,0,1,0,1,0,1,0,1,1,-0.0188351,-0.008418,-0.0180326,-0.0178502, 0.0036104,sell
2021-02-24,0,0,2,1,0,1,0,1,1,0,1,1,1,1,-0.0130076,-0.014100,-0.0058096,-0.0141002,-0.0130076,sell
2021-02-25,0,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0021287,-0.000286, 0.0021287, 0.0022319,-0.0002862,sell
2021-02-26,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0047822, 0.002794, 0.0030517, 0.0047928, 0.0056376,buy
2021-02-27,1,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.0010658, 0.001066, 0.0007875, 0.0007396, 0.0010658,sell
2021-02-28,1,2,2,0,0,0,0,0,1,1,0,1,1,1, 0.0068037, 0.002339, 0.0083717,-0.0025051, 0.0023390,sell
2021-03-01,1,0,4,0,1,0,0,0,0,1,1,1,1,2, 0.0103620, 0.008714, 0.0086123, 0.0122589, 0.0086123,buy
2021-03-02,0,2,1,0,1,1,1,1,1,1,1,1,1,2,-0.0039273,-0.004603,-0.0023261, 0.0001295,-0.0005461,sell
2021-03-03,2,0,1,1,1,0,2,1,0,2,1,2,1,2,-0.0045786,-0.007219,-0.0072329,-0.0050391,-0.0049511,sell
2021-03-04,0,0,1,0,1,1,3,0,2,1,0,1,0,2, 0.0068674, 0.006720, 0.0033690, 0.0081112, 0.0084107,buy
2021-03-05,0,0,1,0,1,2,2,3,2,2,1,2,1,1, 0.0310276, 0.017837, 0.0229104, 0.0228812, 0.0304210,buy
2021-03-06,0,1,0,0,2,2,0,2,2,2,1,1,0,1,-0.0067096,-0.000278,-0.0067096,-0.0020752,-0.0067096,sell
2021-03-07,2,0,0,1,1,1,1,0,1,1,0,1,1,2,-0.0087544,-0.008670,-0.0187075,-0.0099489,-0.0109331,sell
2021-03-08,1,0,0,1,0,1,2,0,2,0,1,0,1,2,-0.0210449,-0.011329,-0.0196939,-0.0213500,-0.0210449,sell
2021-03-09,0,1,0,1,0,2,0,1,1,1,1,1,1,2, 0.0067686, 0.005955, 0.0067686,-0.0051342, 0.0062766,sell
2021-03-10,0,0,1,0,2,0,0,1,0,1,1,1,1,1, 0.0034880, 0.002902, 0.0040475, 0.0036458, 0.0080240,buy
2021-03-11,0,0,0,0,3,0,0,0,2,0,1,0,0,0, 0.0107107, 0.011916, 0.0106682, 0.0019536, 0.0107107,buy
2021-03-12,0,0,0,1,2,1,1,0,2,1,0,1,0,1, 0.0013894, 0.002262, 0.0075035, 0.0005326, 0.0024161,sell
2021-03-13,0,0,0,0,1,2,1,0,2,1,1,1,1,0,-0.0041049,-0.004407,-0.0046494,-0.0053145,-0.0064246,sell
2021-03-14,0,0,1,0,2,1,1,0,1,1,0,2,0,1, 0.0186453, 0.006719, 0.0072458, 0.0109620, 0.0067187,buy
2021-03-15,0,0,1,0,2,2,0,0,0,1,1,1,1,1,-0.0181718,-0.008795,-0.0020949,-0.0180019,-0.0087949,sell
2021-03-16,0,1,0,0,2,2,0,1,1,1,1,1,1,1, 0.0002040, 0.000041, 0.0145312, 0.0165556, 0.0141506,sell
2021-03-17,1,0,0,0,0,4,1,1,1,2,1,2,1,1, 0.0184917, 0.018492, 0.0195728, 0.0195728, 0.0181262,buy
2021-03-18,1,0,0,0,0,1,3,0,2,1,2,0,1,0,-0.0048386,-0.005450,-0.0046293,-0.0048386,-0.0048386,sell
2021-03-19,1,1,0,0,1,1,2,1,2,2,2,1,0,1, 0.0148857, 0.014886, 0.0014987, 0.0125342, 0.0151003,buy
2021-03-20,1,1,0,0,0,1,2,1,2,1,1,2,0,1, 0.0211189, 0.021656, 0.0052866, 0.0211295, 0.0209662,buy
2021-03-21,0,1,1,1,0,1,1,2,1,1,2,2,1,1, 0.0020362, 0.004085,-0.0031874, 0.0011299, 0.0011299,sell
2021-03-22,0,0,1,1,1,1,3,0,1,2,1,2,0,2, 0.0042131, 0.004866, 0.0039763,-0.0003524, 0.0048540,buy
