Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,1,2,1,1,0,1,0,0,3,0,1,1,5,1,1,11,-0.006598,-0.0065774,-0.00894708,-0.00616840,-0.0087879,sell
2019-09-22,1,2,1,0,0,1,1,0,3,1,0,0,3,1,2,15,-0.013415,-0.0076020,-0.01334090,-0.00760196,-0.0143190,sell
2019-09-23,1,3,2,1,1,0,1,1,2,0,4,5,6,0,2,15, 0.002369,-0.0153597,-0.01854619,-0.01662086,-0.0117936,sell
2019-09-24,1,2,2,1,0,0,1,3,1,3,8,6,4,4,1,8, 0.033017, 0.0120408, 0.02821111, 0.03301720, 0.0330114,buy
2019-09-25,1,1,2,3,1,1,2,1,2,6,8,4,3,4,5,8,-0.007810,-0.0492756,-0.04588291,-0.04906497,-0.0470477,sell
2019-09-26,1,1,2,2,1,2,1,0,2,4,4,2,5,4,5,8,-0.010023,-0.0168728,-0.01258489,-0.01291631,-0.0301194,sell
2019-09-27,1,2,0,1,2,1,0,0,2,2,1,4,5,0,4,3, 0.002434, 0.0008122,-0.00124671,-0.00003808,-0.0003868,buy
2019-09-28,2,3,0,1,2,0,0,0,2,4,1,2,5,1,0,6, 0.012457, 0.0124808, 0.01037549, 0.00809588, 0.0077785,buy
2019-09-29,2,1,1,2,1,1,0,0,3,2,4,4,3,1,1,7,-0.008171,-0.0066498,-0.00679261,-0.01433540,-0.0081714,sell
2019-09-30,1,1,1,3,0,3,0,0,3,2,8,4,3,4,1,7,-0.006540, 0.0031732, 0.00993151, 0.01129084, 0.0064737,buy
2019-10-01,0,2,1,1,0,3,2,1,1,4,8,3,5,8,4,5, 0.002439, 0.0039466, 0.00288368, 0.00136207,-0.0190029,buy
2019-10-02,0,2,0,1,1,2,3,3,1,3,8,0,9,8,8,7, 0.018295, 0.0097185, 0.01702491, 0.00969531, 0.0086005,buy
2019-10-03,0,1,2,0,0,2,2,1,2,0,4,5,9,4,4,7,-0.018341,-0.0126063,-0.01890231,-0.01939442,-0.0191667,sell
2019-10-04,0,1,2,3,0,2,0,1,4,3,5,5,5,0,4,11, 0.000324, 0.0010041,-0.00424662, 0.00042676,-0.0002580,buy
2019-10-05,0,0,3,2,0,1,0,1,4,3,5,8,1,1,0,10, 0.014687, 0.0022300, 0.00259045, 0.01744968, 0.0172986,buy
2019-10-06,1,1,1,2,1,1,0,1,2,4,4,4,1,1,1,9,-0.001075,-0.0080375,-0.00817636,-0.00833475,-0.0010755,sell
2019-10-07,0,2,1,2,1,0,1,1,1,8,3,4,0,0,1,9, 0.030794, 0.0160677, 0.01291621, 0.01351749, 0.0298605,buy
2019-10-08,0,1,2,1,1,3,1,0,0,6,8,10,4,3,0,0, 0.010826,-0.0126716, 0.00996627, 0.00087681,-0.0061036,buy
2019-10-09,0,1,2,3,1,3,1,0,2,8,6,6,9,4,3,1, 0.002966, 0.0023408, 0.00315711, 0.00618198, 0.0028970,buy
2019-10-10,1,1,1,3,1,2,1,0,1,8,6,7,5,0,3,0, 0.002200, 0.0026347, 0.00548245, 0.00237793, 0.0066145,buy
2019-10-11,1,0,2,3,1,1,0,2,1,4,4,7,5,2,4,4,-0.008356,-0.0021180,-0.01034693,-0.01651900,-0.0093953,sell
2019-10-12,1,0,0,3,1,1,1,1,1,3,6,2,1,0,2,8,-0.005887,-0.0078411,-0.00546670,-0.00546670,-0.0058871,sell
2019-10-13,0,1,0,0,1,2,1,0,2,0,4,7,2,2,0,4, 0.001712,-0.0001578, 0.00007758,-0.00128185, 0.0021269,sell
2019-10-14,0,1,0,0,1,3,1,0,2,4,4,7,2,2,0,4, 0.010903, 0.0032056, 0.00464117, 0.00138655, 0.0082985,buy
2019-10-15,0,1,1,1,1,2,2,1,1,12,6,11,1,0,2,0, 0.008523,-0.0017831,-0.00647829,-0.00178314,-0.0020692,sell
2019-10-16,1,2,2,1,0,1,1,1,1,8,8,7,4,2,0,1, 0.001517, 0.0023471, 0.01813108, 0.00152310, 0.0021092,buy
2019-10-17,1,2,4,2,0,1,0,2,1,8,7,3,9,4,2,7,-0.038306,-0.0369697,-0.03380056,-0.03158139,-0.0369697,sell
2019-10-18,0,3,2,3,0,2,0,1,2,4,7,4,7,3,2,10,-0.009503,-0.0031175,-0.00389960,-0.00424676,-0.0020435,sell
2019-10-19,0,2,2,1,0,1,0,1,3,1,1,3,5,3,4,10,-0.005772,-0.0045189,-0.00609549, 0.00133756,-0.0069583,sell
2019-10-20,0,3,1,1,1,0,1,1,2,1,1,6,6,0,3,10, 0.012516,-0.0076513,-0.01537153,-0.01456950,-0.0009873,sell
2019-10-21,0,2,3,0,1,0,0,2,1,7,0,7,6,1,0,8,-0.008028,-0.0085964,-0.01842153,-0.00858449,-0.0080278,sell
2019-10-22,0,2,3,1,1,0,0,2,1,11,4,5,4,0,1,6, 0.004520, 0.0008098, 0.00206032, 0.00452041, 0.0045204,buy
2019-10-23,0,1,3,2,1,0,1,3,2,10,4,7,10,4,1,3, 0.006318,-0.0121902, 0.00504808,-0.01520013, 0.0075332,sell
2019-10-24,1,1,3,2,2,1,1,2,0,8,4,9,8,8,1,2,-0.017137,-0.0185678,-0.01410346,-0.01711225,-0.0116536,sell
2019-10-25,1,2,1,1,3,1,1,2,0,4,0,6,7,8,5,5,-0.006654, 0.0244303, 0.01364528, 0.02952543, 0.0279912,buy
2019-10-26,2,0,2,3,3,1,1,1,1,4,1,8,5,4,5,8, 0.022139, 0.0126900,-0.01782406, 0.03404313, 0.0161052,buy
2019-10-27,3,0,1,5,1,1,0,1,1,4,1,8,5,1,5,4, 0.004914,-0.0003687, 0.00050040,-0.01027542,-0.0001012,sell
2019-10-28,2,1,2,3,1,1,0,0,1,8,4,9,1,1,1,2, 0.013462, 0.0116350, 0.01010851, 0.00858470, 0.0116350,buy
2019-10-29,2,2,1,1,2,1,1,1,1,7,8,5,5,0,2,4, 0.008312, 0.0213166, 0.00977863, 0.01583115, 0.0097477,buy
2019-10-30,2,1,0,1,0,1,2,1,2,3,8,3,5,4,2,0, 0.013901, 0.0057899, 0.00144995, 0.00588912, 0.0076527,buy
2019-10-31,1,0,0,2,0,2,1,1,3,1,4,3,5,4,5,2,-0.011075,-0.0110752,-0.00997728,-0.01526961,-0.0275390,sell
2019-11-01,1,1,1,1,0,1,0,1,2,4,0,2,1,4,5,4, 0.008213, 0.0084165, 0.00381293,-0.00105384, 0.0053741,buy
2019-11-02,2,2,0,0,0,0,2,2,2,3,5,4,2,4,5,3,-0.004183, 0.0040646, 0.00485086, 0.00464286,-0.0018499,buy
2019-11-03,2,2,0,1,0,0,2,2,2,7,5,4,2,0,5,5,-0.002126,-0.0015473, 0.00842912,-0.00093246,-0.0056383,sell
2019-11-04,0,2,0,1,0,2,3,0,3,7,7,4,9,1,0,3, 0.030977, 0.0302480, 0.02673941, 0.03024801, 0.0308063,buy
2019-11-05,0,3,0,1,0,3,3,0,2,11,7,7,9,0,0,3, 0.025158, 0.0292588, 0.02642838, 0.02565840, 0.0264284,buy
2019-11-06,1,2,1,1,0,2,3,0,2,4,12,4,9,3,1,2, 0.000129, 0.0114610, 0.00942989,-0.00144756, 0.0150135,buy
2019-11-07,1,2,1,2,0,1,2,3,1,4,10,4,13,3,0,6,-0.028046,-0.0173887,-0.02559552,-0.01687686,-0.0255472,sell
2019-11-08,1,1,2,2,1,1,3,1,1,5,10,3,9,4,0,8,-0.013710, 0.0019606, 0.00284362,-0.01055710, 0.0011224,buy
2019-11-09,2,2,1,1,1,3,3,1,2,5,8,7,10,3,3,10,-0.005315, 0.0100210, 0.00936711, 0.00176514, 0.0080095,buy
2019-11-10,1,1,2,1,3,4,2,2,3,8,10,12,10,3,4,8, 0.001926, 0.0135468,-0.01362384, 0.00163685, 0.0016107,buy
2019-11-11,1,2,2,1,2,1,2,2,2,12,4,11,9,1,2,4,-0.018290, 0.0003686,-0.01455791,-0.02426080,-0.0240802,sell
2019-11-12,2,2,1,2,3,0,2,3,2,8,6,8,12,3,2,5,-0.009231, 0.0109059,-0.00923075,-0.00794856,-0.0002142,sell
2019-11-13,1,1,2,1,1,1,1,2,2,8,6,4,9,1,4,2, 0.010490, 0.0165189, 0.00760735, 0.01155730, 0.0117677,buy
2019-11-14,0,1,2,2,1,2,0,1,2,4,4,5,6,2,6,4,-0.031077,-0.0148660,-0.00265723,-0.00434209,-0.0202558,sell
2019-11-15,0,2,0,3,0,2,1,1,2,1,3,4,6,2,4,10,-0.008733,-0.0106619,-0.01041187,-0.00926693,-0.0110910,sell
2019-11-16,0,2,1,2,0,1,1,2,2,1,0,7,8,4,2,10,-0.017799,-0.0195156,-0.03002263,-0.01931493,-0.0194448,sell
2019-11-17,0,4,2,2,1,1,0,1,2,3,1,15,6,3,2,6,-0.002893, 0.0074223, 0.00747750,-0.00612267, 0.0125535,buy
2019-11-18,0,1,3,3,0,1,0,0,3,5,1,11,4,0,4,3,-0.020069,-0.0196835,-0.01032266,-0.02293716,-0.0127255,sell
2019-11-19,0,1,2,3,0,1,0,1,2,6,4,6,6,1,3,1,-0.034662,-0.0254384,-0.03098879,-0.03354853,-0.0306023,sell
2019-11-20,0,0,2,2,0,2,1,1,1,4,8,4,8,1,4,0,-0.023184,-0.0121651,-0.01105995,-0.02113070,-0.0095264,sell
2019-11-21,0,3,1,1,1,2,2,1,1,5,8,6,7,4,5,3,-0.009522, 0.0209410,-0.01049481,-0.00740455,-0.0149449,sell
2019-11-22,0,1,2,1,1,2,1,1,1,7,8,4,0,4,5,4,-0.029453,-0.0554230,-0.01447906,-0.03695909,-0.0335944,sell
2019-11-23,0,1,1,3,0,1,2,1,2,6,4,6,1,4,8,2,-0.025896,-0.0379742,-0.02745323,-0.03268953,-0.0291765,sell
2019-11-24,1,2,1,2,0,2,1,1,1,8,5,7,0,4,8,0,-0.025560,-0.0255179,-0.01335894,-0.02078596,-0.0202129,sell
2019-11-25,0,3,2,0,1,1,3,1,1,8,4,6,8,0,8,6,-0.013264,-0.0090172,-0.00891941,-0.01363621,-0.0089194,sell
2019-11-26,1,3,2,0,1,3,3,0,1,11,8,3,8,1,8,6, 0.004765, 0.0049887, 0.00498874, 0.00154996, 0.0055341,buy
2019-11-27,1,2,2,1,1,3,4,0,2,8,8,4,12,5,4,8, 0.007202, 0.0066661, 0.00606047, 0.01556124, 0.0174954,buy
2019-11-28,1,1,3,0,1,4,3,2,2,6,16,3,8,8,5,10,-0.013771,-0.0122424,-0.00219715,-0.01377116,-0.0231744,sell
2019-11-29,2,2,1,0,1,3,2,3,2,6,12,7,5,8,5,5,-0.006381,-0.0070217, 0.00467709,-0.01365841,-0.0093829,sell
2019-11-30,1,1,1,0,0,2,4,3,1,9,8,7,9,8,4,0, 0.014760, 0.0097919, 0.01297709, 0.00635618, 0.0125052,buy
2019-12-01,0,1,0,0,0,4,4,4,3,9,9,11,8,8,8,1,-0.011271,-0.0141904,-0.01485265, 0.01156011,-0.0112706,sell
2019-12-02,0,0,0,0,0,4,3,2,1,4,8,4,8,4,8,1,-0.008185,-0.0275425,-0.02738843,-0.02620587,-0.0241710,sell
2019-12-03,0,1,0,0,0,3,3,3,2,4,11,1,8,5,12,0,-0.004614,-0.0192449,-0.02709197,-0.02270991,-0.0215778,sell
2019-12-04,1,1,0,1,0,2,2,5,2,0,11,2,12,5,8,6,-0.008841, 0.0060634, 0.00645228,-0.01383217,-0.0047816,buy
2019-12-05,2,1,1,1,0,2,2,3,1,1,12,2,8,4,4,9,-0.012067,-0.0130421,-0.01304214,-0.01475301,-0.0157820,sell
2019-12-06,1,2,0,2,0,4,2,2,2,1,10,9,0,7,5,13,-0.003133,-0.0032243,-0.00433917,-0.00561899,-0.0109140,sell
2019-12-07,0,2,0,1,1,4,1,2,3,0,8,9,1,7,5,11, 0.000053,-0.0040659,-0.00330510, 0.00034793,-0.0129476,sell
2019-12-08,0,3,1,1,1,2,2,2,2,7,4,12,1,8,4,7, 0.007281, 0.0115429, 0.01016586, 0.00027871, 0.0077836,buy
2019-12-09,2,5,0,1,2,1,2,2,1,7,2,12,4,6,7,6, 0.006500, 0.0318966, 0.00897388, 0.00469811, 0.0225974,buy
2019-12-10,1,3,1,0,1,1,1,2,1,7,0,8,4,4,8,2,-0.013697,-0.0180796,-0.01211954,-0.01603359,-0.0085000,sell
2019-12-11,1,2,3,1,1,3,1,2,2,11,2,9,9,4,8,6, 0.015259, 0.0004021, 0.00530342, 0.00400025,-0.0001849,buy
2019-12-12,1,2,2,3,2,2,3,0,3,8,6,5,11,6,6,6,-0.001772,-0.0067177,-0.00758382, 0.00399314, 0.0047933,sell
2019-12-13,1,3,2,0,0,2,3,1,2,5,7,7,9,4,4,8,-0.005986, 0.0014945,-0.00077383,-0.00429148,-0.0007738,sell
2019-12-14,1,3,1,1,2,2,2,1,0,4,3,6,11,6,6,4,-0.006956, 0.0258292, 0.02841844, 0.01437562, 0.0143756,buy
2019-12-15,1,2,3,0,0,2,2,0,1,7,0,7,9,8,4,1, 0.015835, 0.0224177,-0.00185264, 0.00828899, 0.0078237,buy
2019-12-16,1,2,2,4,0,2,2,0,3,8,1,6,11,7,6,3,-0.002530,-0.0193257,-0.02125454,-0.02153456,-0.0205103,sell
2019-12-17,1,2,3,3,0,2,1,1,1,6,0,4,13,7,6,6,-0.019896,-0.0381755,-0.03745211,-0.03746576,-0.0380894,sell
2019-12-18,0,3,2,1,1,1,2,2,3,1,4,10,7,5,8,9, 0.010051, 0.0132271, 0.01648722, 0.01339908,-0.0116124,buy
2019-12-19,0,2,2,1,1,1,3,2,3,7,4,5,7,5,7,10, 0.022031, 0.0167014, 0.01535315, 0.01670140,-0.0051924,buy
2019-12-20,0,0,1,2,0,2,3,2,3,5,8,7,5,4,4,6, 0.006264,-0.0004640, 0.00669074, 0.00885509,-0.0036862,sell
2019-12-21,0,0,2,1,0,3,2,3,4,7,8,9,5,8,5,4,-0.009983,-0.0142356,-0.00739940,-0.00902071,-0.0024063,sell
2019-12-22,1,1,1,0,1,3,3,3,3,9,5,8,12,8,5,2, 0.016350, 0.0167563, 0.01527676, 0.00651718, 0.0156979,buy
2019-12-23,1,1,0,0,0,4,2,4,2,8,5,5,12,8,8,0, 0.007635, 0.0024901, 0.01105251, 0.00209279, 0.0079125,buy
2019-12-24,0,1,0,1,0,4,2,2,2,4,4,1,12,8,8,2,-0.006716,-0.0314757,-0.01366324,-0.03207609,-0.0150119,sell
2019-12-25,1,0,1,0,0,5,2,1,3,2,8,1,12,5,8,4,-0.006870,-0.0082358,-0.00910647,-0.00943940,-0.0035365,sell
2019-12-26,1,1,1,0,0,3,2,2,3,2,8,4,8,1,8,8, 0.036338, 0.0346704, 0.03633757,-0.01064992, 0.0173835,buy
2019-12-27,1,1,1,0,0,1,0,3,3,2,8,4,5,0,0,8, 0.005574, 0.0367546, 0.02407378, 0.02520229, 0.0257102,buy
2019-12-28,2,0,1,0,0,2,1,2,4,6,8,4,1,4,1,6, 0.013779, 0.0115864, 0.03524242, 0.02112165, 0.0076256,buy
2019-12-29,1,0,0,0,0,3,2,0,3,5,0,4,4,8,1,2, 0.007788, 0.0092216,-0.00033579, 0.00984175, 0.0081694,buy
2019-12-30,0,0,0,0,0,2,1,0,3,5,1,0,4,4,0,1, 0.005655, 0.0073940, 0.00197568, 0.00582629, 0.0054852,buy
2019-12-31,1,1,0,0,0,3,2,2,2,9,0,5,4,4,4,8,-0.033622,-0.0031451,-0.03889350,-0.01246350,-0.0202243,sell
2020-01-01,2,3,0,0,0,2,2,1,2,9,3,5,4,0,4,8,-0.006372,-0.0011272,-0.00647630,-0.00947026,-0.0098192,sell
2020-01-02,2,3,0,0,0,2,4,0,3,9,7,4,0,2,4,12,-0.004165, 0.0038773,-0.00511272, 0.01437847,-0.0054091,sell
2020-01-03,1,2,1,0,0,3,2,1,3,7,8,8,1,2,4,8, 0.030607, 0.0241987, 0.03762538, 0.02156523, 0.0373692,buy
2020-01-04,1,3,0,1,0,2,3,1,1,11,6,12,1,1,0,6,-0.003943, 0.0117904, 0.01427778, 0.01427778, 0.0209220,buy
2020-01-05,2,4,0,0,0,3,4,2,1,15,4,16,4,4,1,7,-0.013532,-0.0077197,-0.02621663,-0.02621663,-0.0077197,sell
2020-01-06,2,5,0,0,0,1,2,3,1,7,4,12,7,4,1,7, 0.027438, 0.0219195, 0.02179329, 0.02181930, 0.0186716,buy
2020-01-07,1,2,2,0,1,2,2,3,0,7,10,8,8,5,0,7,-0.017355,-0.0147788,-0.01028538,-0.01735494,-0.0173549,sell
2020-01-08,2,2,0,2,0,2,3,2,1,3,8,9,7,3,3,8,-0.002434, 0.0002042, 0.00020416, 0.00057740,-0.0068450,buy
2020-01-09,3,2,0,1,0,1,3,2,1,4,10,8,6,1,3,4,-0.004799,-0.0051205,-0.00487482,-0.00892544,-0.0132962,sell
2020-01-10,3,2,2,0,2,1,3,3,0,3,12,11,12,3,4,4, 0.022120, 0.0254634, 0.03101672, 0.02211993, 0.0254634,buy
2020-01-11,3,2,1,1,1,0,3,0,0,3,11,4,8,1,2,0, 0.031109, 0.0275210, 0.03522312, 0.02742503, 0.0422333,buy
2020-01-12,3,1,1,3,0,1,3,0,1,8,11,2,8,3,0,1,-0.033707, 0.0228905, 0.01323485, 0.00402451, 0.0234631,buy
2020-01-13,3,0,0,3,1,1,3,0,1,6,9,0,8,3,2,0,-0.015393, 0.0069853, 0.00142912, 0.01048202, 0.0115110,buy
2020-01-14,3,2,2,0,1,1,2,0,1,4,5,2,13,5,0,3, 0.057304, 0.0357865, 0.05059677,-0.01840469, 0.0542665,buy
2020-01-15,3,2,1,1,1,1,3,0,0,6,4,4,9,4,2,4, 0.059439, 0.0504472, 0.05390859, 0.00055562, 0.0579363,buy
2020-01-16,2,0,1,2,0,1,3,2,1,8,8,6,6,1,4,2,-0.001646, 0.0032420, 0.00324198,-0.00976939,-0.0005413,buy
2020-01-17,2,1,2,1,0,1,5,1,3,10,9,8,10,2,7,0,-0.010019, 0.0020913, 0.01556189, 0.00487870, 0.0121137,buy
2020-01-18,2,2,2,1,1,2,4,1,1,10,9,11,9,1,7,2,-0.039177,-0.0102476,-0.00901826,-0.01053139,-0.0090183,sell
2020-01-19,0,2,1,0,0,1,5,4,1,15,5,11,12,4,4,0,-0.012565,-0.0144353,-0.01256508,-0.01888616,-0.0125651,sell
2020-01-20,1,1,0,2,0,1,4,2,4,7,2,6,8,8,5,4,-0.005030,-0.0052693,-0.00526928,-0.00468438,-0.0126835,sell
2020-01-21,1,0,0,2,0,2,3,1,3,4,2,6,8,4,4,4, 0.012436, 0.0124981, 0.01243642, 0.01587769, 0.0095452,buy
2020-01-22,0,0,1,1,0,2,2,4,4,5,5,5,4,4,8,11,-0.006854,-0.0089552,-0.00105192,-0.01652227,-0.0133118,sell
2020-01-23,2,1,0,1,0,2,1,5,3,4,9,10,1,0,8,10, 0.001957,-0.0018477, 0.00252363, 0.00272989, 0.0150143,buy
2020-01-24,3,0,0,1,0,2,4,4,3,8,9,14,1,1,8,7,-0.003830,-0.0038298,-0.00467384,-0.00467384,-0.0009342,sell
2020-01-25,2,0,0,1,0,4,3,4,4,12,9,14,0,1,8,8,-0.003806,-0.0055466,-0.00380573,-0.00380573,-0.0069940,sell
2020-01-26,1,0,0,1,0,5,2,3,4,12,9,10,4,0,4,8, 0.006417, 0.0064174, 0.01878279, 0.02167895, 0.0187577,buy
2020-01-27,1,0,0,1,0,4,2,2,4,8,6,6,4,4,4,7,-0.013161,-0.0064606, 0.02418260, 0.01696929, 0.0192242,buy
2020-01-28,3,0,0,1,0,3,2,4,4,4,6,7,8,4,5,11, 0.022927, 0.0177944, 0.02674483, 0.00050911, 0.0197797,buy
2020-01-29,2,0,0,0,0,2,2,1,2,1,1,2,8,4,4,4,-0.021056,-0.0187910,-0.00508196,-0.02002059,-0.0073575,sell
2020-01-30,2,1,0,0,0,3,0,2,3,1,4,6,8,4,0,5, 0.010501, 0.0156864, 0.00019250, 0.00854533, 0.0115703,buy
2020-01-31,1,1,0,0,0,4,1,1,4,0,4,10,9,0,4,5, 0.006133, 0.0049651, 0.00181817, 0.00809575, 0.0095122,buy
2020-02-01,2,0,1,0,0,2,2,1,4,4,5,6,8,1,4,2,-0.010556,-0.0062844,-0.00551440,-0.00967819,-0.0055998,sell
2020-02-02,1,1,0,1,0,1,1,3,4,4,3,5,11,1,4,2, 0.002403, 0.0029051, 0.00098950, 0.00159699,-0.0021808,buy
2020-02-03,0,1,0,0,0,3,0,3,3,8,1,5,11,0,4,1, 0.010627, 0.0063551, 0.01010690, 0.00813646, 0.0289576,buy
2020-02-04,0,1,1,0,0,4,1,1,4,8,1,6,12,3,0,5,-0.019467, 0.0089280, 0.00773597,-0.02105496,-0.0299539,sell
2020-02-05,1,0,1,1,1,4,2,0,6,10,3,6,6,4,1,9, 0.036435, 0.0377112, 0.04687281, 0.04756994, 0.0453641,buy
2020-02-06,1,1,1,1,0,3,3,1,3,10,0,7,4,6,1,13, 0.034865, 0.0091625, 0.02211225, 0.03162807, 0.0352451,buy
2020-02-07,1,3,0,2,1,3,3,1,1,12,2,7,10,2,3,9, 0.005256, 0.0061375, 0.00889478, 0.00711248, 0.0090048,buy
2020-02-08,1,2,3,0,0,2,3,0,2,8,4,8,8,0,7,6,-0.002991,-0.0022758,-0.00266460,-0.00858819,-0.0029905,sell
2020-02-09,1,1,2,2,1,2,3,0,2,9,3,6,10,2,4,6, 0.043219, 0.0417758, 0.04177585, 0.04339545, 0.0435721,buy
2020-02-10,1,0,1,2,0,2,3,0,1,7,0,0,16,0,2,5, 0.035218, 0.0084417, 0.01863944, 0.02916714, 0.0252845,buy
2020-02-11,1,2,0,1,1,2,3,0,2,1,1,2,15,6,0,8, 0.005682, 0.0079858, 0.00315817, 0.01703396,-0.0015911,buy
2020-02-12,1,0,2,0,2,1,3,0,2,3,1,0,8,8,2,9, 0.011550, 0.0114472, 0.00917393, 0.00956390,-0.0090381,buy
2020-02-13,1,1,0,2,0,1,3,1,2,2,4,2,9,7,0,6, 0.006065, 0.0066945, 0.00523528, 0.01066393,-0.0051651,buy
2020-02-14,1,0,1,2,0,1,2,1,1,4,8,4,4,4,2,0,-0.037225, 0.0017150,-0.00609381,-0.01576415, 0.0033323,sell
2020-02-15,1,1,2,0,1,2,2,2,2,5,12,4,8,5,4,2,-0.017943,-0.0167637, 0.00522249,-0.01750064,-0.0167637,sell
2020-02-16,1,2,0,0,0,3,2,1,2,4,8,1,8,5,7,0,-0.021952,-0.0507699,-0.03548600,-0.05036286,-0.0482341,sell
2020-02-17,1,1,0,1,0,2,2,1,2,1,4,2,8,4,7,2,-0.025971,-0.0266482,-0.02660553,-0.02831997,-0.0344145,sell
2020-02-18,2,0,1,0,0,2,1,2,2,2,5,1,4,8,4,4, 0.020202, 0.0018067, 0.01349426, 0.02085050,-0.0067227,buy
2020-02-19,1,1,0,0,0,2,2,2,3,6,4,4,1,8,5,3,-0.010604,-0.0348127,-0.00258559,-0.01182354,-0.0371266,sell
2020-02-20,1,1,0,0,0,5,3,3,1,9,8,12,5,8,4,3,-0.011932,-0.0118819,-0.01403202, 0.02080380,-0.0130366,sell
2020-02-21,0,0,0,0,0,4,3,3,1,9,8,8,4,8,4,0,-0.004370,-0.0053495,-0.00490852, 0.00747544,-0.0047500,sell
2020-02-22,0,0,1,0,0,4,4,2,2,9,8,8,8,4,4,5, 0.017116, 0.0089358, 0.00833001,-0.00806861, 0.0179243,buy
2020-02-23,2,0,1,0,0,5,4,2,1,9,8,4,12,6,4,8, 0.015086, 0.0052135, 0.00166215, 0.00209603, 0.0125933,buy
2020-02-24,3,0,1,0,0,4,3,3,2,5,8,5,9,6,4,12,-0.029087,-0.0240063,-0.03068558,-0.03217107,-0.0407783,sell
2020-02-25,3,0,1,0,0,4,4,4,3,6,9,5,13,5,8,12,-0.019427,-0.0162338,-0.01747468,-0.03123845,-0.0191016,sell
2020-02-26,2,0,1,0,0,4,5,2,3,6,9,4,9,9,4,12,-0.040351,-0.0291245,-0.03948998,-0.04088252,-0.0365753,sell
2020-02-27,2,0,1,0,0,4,4,2,3,5,8,4,6,9,5,12,-0.035866,-0.0304250,-0.03528307,-0.04189541,-0.0354263,sell
2020-02-28,2,1,1,0,0,3,4,2,3,9,7,4,6,13,1,8, 0.000036, 0.0032204,-0.00466267,-0.01096080, 0.0032204,sell
2020-02-29,1,1,1,0,0,2,3,3,2,9,7,4,5,8,0,9, 0.003214, 0.0011440,-0.00123772,-0.00166960, 0.0108799,buy
2020-03-01,1,1,2,0,0,3,3,3,1,12,8,4,8,4,4,9, 0.009079, 0.0074202, 0.00742022, 0.00762831, 0.0141108,buy
2020-03-02,0,0,2,1,0,2,3,2,3,8,6,1,9,5,4,8, 0.013251, 0.0055509, 0.00908445, 0.00908445, 0.0115061,buy
2020-03-03,1,0,1,1,0,1,2,3,3,0,4,2,3,5,12,8,-0.007645,-0.0199017,-0.02052031,-0.01294802,-0.0092123,sell
2020-03-04,1,0,0,0,1,0,3,3,2,1,10,1,1,4,8,4,-0.003518, 0.0013109,-0.00423250,-0.00757057,-0.0033801,buy
2020-03-05,1,2,0,0,2,0,4,3,1,0,10,8,2,7,4,9, 0.001419,-0.0182169,-0.00106566, 0.01257747, 0.0125775,buy
2020-03-06,1,1,2,0,1,1,3,2,2,7,4,9,2,8,5,5,-0.008512,-0.0067312,-0.00656292,-0.00692019,-0.0144846,sell
2020-03-07,1,0,1,4,0,1,3,0,2,8,6,7,2,6,0,2,-0.014232, 0.0007091,-0.00606622,-0.01621979,-0.0019003,sell
2020-03-08,1,1,2,2,0,1,3,0,2,6,8,5,6,4,3,2,-0.032638, 0.0201616, 0.01851044,-0.02587438, 0.0141039,buy
2020-03-09,1,2,2,0,2,1,3,1,1,4,7,11,7,6,4,1,-0.054885,-0.0364544,-0.02971459,-0.05385091,-0.0561498,sell
2020-03-10,1,2,0,1,1,1,3,1,1,6,4,9,3,4,2,4,-0.011102,-0.0168578, 0.00202393,-0.01559227,-0.0183245,sell
2020-03-11,1,0,1,2,0,1,3,2,3,4,5,11,5,6,0,5,-0.004494, 0.0155184, 0.00070482,-0.00449394, 0.0052289,sell
2020-03-12,1,0,2,2,1,1,1,2,2,6,0,9,5,8,2,3,-0.005688,-0.0066411,-0.00664114,-0.00732458,-0.0255213,sell
2020-03-13,1,2,2,0,1,0,1,4,1,4,4,8,8,11,2,1,-0.018146,-0.0061234,-0.00851758,-0.01576342,-0.0060698,sell
2020-03-14,0,2,0,0,1,0,3,4,1,3,4,4,12,7,0,7, 0.023992, 0.0199865, 0.02399181, 0.02285644,-0.0086007,buy
2020-03-15,1,1,0,1,0,1,2,3,2,3,4,5,9,4,2,5,-0.012232,-0.0103827,-0.01053137,-0.00021936,-0.0124326,sell
2020-03-16,1,0,1,1,0,2,1,3,4,1,4,5,9,5,4,7,-0.016979,-0.0044335,-0.01422595,-0.01978756,-0.0221695,sell
2020-03-17,2,1,1,0,0,0,1,4,2,1,1,8,5,4,3,9,-0.000634,-0.0125492, 0.00057929,-0.00276460, 0.0031193,sell
2020-03-18,3,1,0,0,0,1,1,4,1,0,1,8,2,12,0,8, 0.037242, 0.0356069, 0.03701169, 0.02577666, 0.0345929,buy
2020-03-19,2,1,0,0,0,2,2,4,2,8,0,8,2,12,1,8, 0.058789, 0.0390955, 0.05821936, 0.04210932, 0.0510934,buy
2020-03-20,2,0,0,0,0,5,3,2,2,9,4,8,5,12,1,5, 0.021841, 0.0184231, 0.01868941, 0.02416015, 0.0200101,buy
