Date,JUSA,MANE,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SANE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,none,none,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,a0,none,a30,none, 0.028964, 0.0334242, 0.0355789, 0.029208, 0.026818,buy
2022-02-14,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,a30,none, 0.050972, 0.0490734, 0.0468430, 0.033126, 0.022136,buy
2022-02-15,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,a150,none,a0,none,a30,none, 0.077997, 0.0761491, 0.0138887, 0.074562, 0.089938,buy
2022-02-16,none,none,a30,none,none,none,none,none,none,a150,a150,a180,a180,none,none,a0,none,a30,none, 0.015692, 0.0137148, 0.0188745, 0.024809, 0.033940,buy
2022-02-17,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,none, 0.051888, 0.0343903, 0.0365479, 0.046544, 0.038216,buy
2022-02-18,none,none,a30,none,none,none,none,none,a120,none,a180,a150,none,a120,none,a0,none,a30,none, 0.064343, 0.0325638, 0.0608453, 0.072836, 0.023734,buy
2022-02-19,none,none,a30,none,a45,none,none,none,none,a120,none,none,a150,none,none,a0,none,a30,none, 0.010670, 0.0184226,-0.0102241, 0.016595, 0.009943,buy
2022-02-20,none,none,a30,none,a45,none,none,none,a90,none,a150,a120,none,a90,none,a0,none,a30,none,-0.002294, 0.0268543, 0.0118502, 0.007875, 0.013623,buy
2022-02-21,none,a60,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,a0,a60,a30,none, 0.159956, 0.1572534, 0.1945826, 0.157376,-0.021012,buy
2022-02-22,none,a60,none,none,a45,none,none,none,a60,a90,a120,a90,none,a60,none,a0,a60,none,a45, 0.072445, 0.0912558, 0.0873492, 0.041545, 0.056437,buy
2022-02-23,none,a60,none,none,a45,none,none,none,a60,none,a120,none,a90,a60,none,a0,a60,none,a45, 0.122773, 0.1133331, 0.1197859, 0.121828, 0.075537,buy
2022-02-24,none,a60,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a0,a60,none,a45, 0.111500, 0.0989071, 0.1718425, 0.145097,-0.003616,buy
2022-02-25,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a60,none,a45, 0.123820, 0.1083108, 0.1527046, 0.175508, 0.067261,buy
2022-02-26,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a45, 0.175511, 0.1707885, 0.1908652, 0.165928,-0.000325,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60,none,a45, 0.031955, 0.0120939,-0.0213455,-0.008571,-0.028498,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,none,a45,-0.044484,-0.0720119,-0.0732470,-0.107843,-0.041743,sell
2022-03-01,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,a0,none,none,a45,-0.044484,-0.0720119,-0.0732470,-0.107843,-0.040735,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,a45, 0.001026,-0.0263325,-0.0257349,-0.049349,-0.012402,sell
2022-03-03,none,none,none,none,a30,a0,none,none,a60,none,a0,none,none,a60,none,a0,none,none,a45, 0.091299, 0.0842372, 0.0814567, 0.040713, 0.090417,buy
2022-03-04,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a60,none,a0,none,none,a45, 0.073943, 0.0766264, 0.0921243, 0.024430, 0.092457,buy
2022-03-05,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,a45, 0.029812, 0.0045439,-0.0099344, 0.017095,-0.000382,buy
2022-03-06,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,a45, 0.034724,-0.0382198, 0.0061609,-0.013102, 0.009719,sell
2022-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,a45, 0.025631, 0.0382037, 0.0256315, 0.031103, 0.025631,buy
2022-03-08,none,none,none,none,none,none,none,none,a120,a90,a60,a90,none,a120,none,a0,none,none,a45,-0.010569,-0.0008661, 0.0319402,-0.040297,-0.002187,sell
2022-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,a45,-0.003837,-0.0349592,-0.0411865,-0.128864,-0.017148,sell
2022-03-10,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,a0,none,none,a45, 0.004752, 0.0015430, 0.0144242, 0.000628, 0.005161,buy
2022-03-11,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a150,none,a0,none,none,a45,-0.027751, 0.0322191,-0.0323500,-0.023391,-0.027774,sell
2022-03-12,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,none,none,a0,a45,none,a45,-0.038795, 0.0397625,-0.0603370,-0.043194,-0.021901,sell
2022-03-13,none,none,none,a30,none,none,none,a30,none,none,a120,a150,a120,none,none,a0,a45,none,a45,-0.017810, 0.0416847,-0.0471920,-0.011618, 0.012189,buy
2022-03-14,none,a45,none,a30,none,none,none,a30,a180,a150,none,none,none,a180,none,a0,a45,none,a45,-0.034919,-0.0105267,-0.0587216,-0.038491,-0.048492,sell
2022-03-15,none,a45,none,a30,none,none,none,a30,none,none,a150,a180,a150,none,none,a0,a45,none,a45,-0.007044, 0.0399514,-0.0511174,-0.011455, 0.014385,buy
2022-03-16,none,a45,none,none,none,none,none,a30,a150,a180,none,none,a150,a150,none,a0,a45,none,a45,-0.032646, 0.0452538,-0.0904917,-0.084191,-0.010397,sell
2022-03-17,none,a45,none,none,none,none,none,a30,none,a180,a180,a150,none,a150,none,a0,a45,none,a45,-0.069288,-0.0366125,-0.1346318,-0.138839,-0.059160,sell
2022-03-18,none,a45,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a45,-0.091336,-0.0767805,-0.0406758,-0.092403,-0.079219,sell
2022-03-19,none,a45,none,none,none,none,none,none,a120,a150,none,a120,none,a120,none,none,none,none,a45,-0.001255,-0.0468952, 0.0023347,-0.053293,-0.003193,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,-0.092014,-0.0545179,-0.0793533,-0.093849,-0.094037,sell
2022-03-21,none,none,none,none,none,a30,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45, 0.060483, 0.0068320,-0.0447353,-0.003002, 0.048235,buy
2022-03-22,none,none,none,none,a0,a30,none,none,none,a120,a120,a90,a120,none,none,none,none,none,a45, 0.044406, 0.0957712, 0.0498680, 0.083184, 0.040293,buy
2022-03-23,a30,none,none,none,a0,a30,none,none,a60,none,none,none,a120,a60,a30,none,none,none,a45, 0.112816, 0.1153329, 0.1141236, 0.111871, 0.133891,buy
2022-03-24,a30,none,none,none,a0,none,none,none,none,a90,a90,a60,none,a60,a30,none,none,none,a45, 0.052018, 0.1120331, 0.0489326, 0.050242, 0.037468,buy
2022-03-25,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45, 0.064176, 0.0459356, 0.0560245, 0.045542, 0.030628,buy
2022-03-26,a30,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a0,a45,-0.007933,-0.0094078,-0.0079327,-0.037030,-0.045508,sell
2022-03-27,a30,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,a0,a45, 0.042040, 0.0418670, 0.0418670, 0.013159, 0.012045,buy
2022-03-28,a30,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,a30,none,a30,a0,a45, 0.029273, 0.0252859, 0.0507253,-0.036209,-0.001188,buy
2022-03-29,a30,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,a30,a0,a45, 0.034735, 0.0326672, 0.0397267, 0.015789, 0.018668,buy
2022-03-30,a30,none,none,none,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a30,a0,a45, 0.010892, 0.0117235, 0.0190789, 0.012362, 0.019204,buy
2022-03-31,a30,none,none,none,none,a45,none,a45,none,a0,a0,none,none,none,a30,none,a30,none,a45, 0.007593,-0.0063540, 0.0167183, 0.008382, 0.011008,buy
2022-04-01,a30,none,none,none,none,none,a0,a45,a60,a0,none,a60,a0,none,a30,none,a30,none,a45, 0.018034, 0.0278918, 0.0241034, 0.008060, 0.027445,buy
2022-04-02,a30,none,a0,none,none,none,a0,a45,a60,none,none,a60,none,a60,a30,none,none,none,a45, 0.000161,-0.0281650,-0.0141788,-0.005972, 0.007380,sell
2022-04-03,a30,none,a0,none,none,none,a0,a45,none,none,none,none,none,none,a30,none,none,none,a45, 0.029953, 0.0149113, 0.0174002, 0.030852, 0.011657,buy
2022-04-04,a30,a30,a0,none,none,none,a0,none,a90,none,a60,a90,none,a90,a30,none,none,none,a45, 0.033013, 0.0097344, 0.0141975, 0.056085, 0.021559,buy
2022-04-05,a30,a30,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a45,-0.052084,-0.1247743,-0.1136184,-0.108633,-0.042926,sell
2022-04-06,a30,a30,a0,none,none,a60,none,none,a120,a60,a90,a120,a60,none,a30,none,none,none,a45,-0.002558,-0.0231873,-0.0161158,-0.022469,-0.030163,sell
2022-04-07,a30,a30,a0,a60,a30,a60,none,none,a120,a60,a90,a120,none,a120,a30,none,none,none,a45, 0.084127, 0.0713815, 0.0151133, 0.067709, 0.005083,buy
2022-04-08,a30,a30,a0,a60,a30,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,a45, 0.085761, 0.0701935, 0.0461414, 0.068903, 0.097390,buy
2022-04-09,a30,a30,none,a60,a30,none,none,none,a150,a90,a120,a150,a90,none,a30,none,none,none,a45,-0.019909,-0.0886101,-0.0758909,-0.109148,-0.085046,sell
2022-04-10,a30,none,none,a60,none,none,none,none,a150,a90,none,none,none,a150,a30,none,none,none,a45, 0.051416, 0.0377717, 0.0091639, 0.042668, 0.040910,buy
2022-04-11,a30,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a30,none,none,none,a45, 0.050127, 0.0378979, 0.0446762, 0.042873, 0.043996,buy
2022-04-12,a30,none,none,none,none,none,none,none,a180,a120,a150,a180,a120,none,a30,none,none,none,a45,-0.025592,-0.0128062,-0.0198578,-0.018121,-0.038286,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,none,none,a45, 0.009030,-0.0050679, 0.0107091,-0.025172,-0.024649,sell
2022-04-14,a30,none,none,none,a45,none,none,none,a150,none,a180,a150,a150,none,a30,none,none,none,a45,-0.042594,-0.0447871,-0.0475863,-0.061864,-0.045475,sell
2022-04-15,a30,none,none,none,a45,none,none,a60,a150,a150,none,none,none,a150,a30,none,none,none,a45,-0.018705,-0.0202003,-0.1007860,-0.019341,-0.065130,sell
2022-04-16,a30,none,none,none,a45,none,none,a60,none,none,a150,a120,a180,none,a30,none,none,none,a45,-0.079106,-0.0047023,-0.0665613, 0.029444,-0.077269,sell
2022-04-17,a30,none,none,none,none,none,none,a60,a120,a180,none,none,none,a120,a30,none,none,none,a45, 0.015103, 0.0325609, 0.0075328, 0.005234, 0.003166,buy
2022-04-18,a30,none,none,none,none,none,none,a60,none,a180,a120,a90,a150,a120,a30,none,none,none,a45, 0.091529, 0.0840155, 0.0953131, 0.084786, 0.014743,buy
2022-04-19,a30,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,a30,none,none,none,a45, 0.002873,-0.0037622, 0.0028728, 0.034497,-0.005663,buy
2022-04-20,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a90,a30,none,none,none,a45, 0.050318, 0.0082954,-0.0342032,-0.013547, 0.034200,buy
2022-04-21,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a30,none,none,none,a45,-0.029125,-0.0464798, 0.0047122,-0.015082,-0.013153,sell
2022-04-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a30,none,none,none,a45,-0.036814, 0.0459367,-0.0901535, 0.034401,-0.042291,sell
2022-04-23,none,none,none,none,a60,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45, 0.026086,-0.0307249, 0.0403923, 0.051247, 0.082228,buy
2022-04-24,none,none,none,none,a60,a90,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,-0.026466,-0.0180784, 0.0102097,-0.064319,-0.013822,sell
2022-04-25,none,none,none,none,a60,a90,none,none,a0,a90,none,a0,a60,none,a30,none,none,a30,a45,-0.065772, 0.0608258,-0.1001865,-0.052430,-0.020175,sell
2022-04-26,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,a0,a30,a45,-0.016410, 0.0787268,-0.0807343,-0.020829,-0.015537,sell
2022-04-27,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a30,none,a0,a30,a45,-0.013345,-0.0165267,-0.0205843, 0.027030,-0.015238,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a45, 0.004722,-0.0059011,-0.0042283, 0.018617, 0.008455,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a30,none, 0.045634, 0.0683838, 0.0797387, 0.060443, 0.027078,buy
2022-04-30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.034335, 0.0330527, 0.0343348,-0.001253,-0.007366,buy
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,a90,a0,none,a30,none,none,none,none, 0.019688, 0.0151237, 0.0202048, 0.011696, 0.011509,buy
2022-05-02,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,a60,a30,none,none,none,none, 0.006030, 0.0295014,-0.0092897, 0.004080,-0.004638,buy
2022-05-03,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,-0.020609,-0.0204515,-0.0277770,-0.029679,-0.023238,sell
2022-05-04,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a30,none,none,none,none, 0.014262, 0.0107491,-0.0030039, 0.018647, 0.016740,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,-0.054375,-0.0951684,-0.1081930,-0.114550,-0.062472,sell
2022-05-06,none,none,none,none,none,none,none,a60,a120,none,a120,a150,a60,none,a30,none,none,none,none,-0.044751,-0.0209553,-0.0567911,-0.055459,-0.021147,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,a120,a30,none,none,none,none,-0.004556, 0.0426835, 0.0347191,-0.010160, 0.042777,buy
2022-05-08,none,none,none,none,none,none,none,a60,a150,a60,none,none,a90,a120,a30,none,none,none,none, 0.000379, 0.0073719,-0.0035773,-0.007806, 0.000837,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,none,a150,a180,a90,none,a30,none,none,a45,none,-0.030364, 0.0006201,-0.0154299, 0.000552,-0.016433,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a30,none,none,a45,none,-0.015869,-0.0025467,-0.0072766, 0.014348, 0.006735,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,a150,a120,none,a30,none,none,a45,none,-0.032088, 0.0006201,-0.0159044, 0.001337,-0.016433,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a30,none,none,a45,none,-0.021211,-0.0018610,-0.0035541, 0.015802,-0.009446,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,a120,a150,a180,a30,none,none,none,none,-0.045817,-0.0181973,-0.0437976,-0.051499,-0.053306,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,a30,none,none,none,none,-0.022054,-0.0202272,-0.0263588,-0.042969,-0.063513,sell
2022-05-15,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,none, 0.040371, 0.0576194, 0.0403708, 0.018439, 0.030575,buy
2022-05-16,none,a0,a30,none,none,none,none,a45,a120,a180,a120,a90,a180,none,a30,none,none,none,none,-0.035743,-0.0374272, 0.0369421, 0.010396, 0.000373,sell
2022-05-17,none,a0,a30,none,none,none,none,a45,none,none,none,none,none,a120,a30,none,none,none,none, 0.002930, 0.0129923,-0.0102200,-0.017151,-0.021141,sell
2022-05-18,none,a0,a30,none,none,none,none,a45,a90,a150,a90,a60,a150,none,a30,none,none,none,none,-0.020037,-0.0772625,-0.0097070,-0.085592,-0.022340,sell
2022-05-19,none,a0,a30,none,none,none,none,a45,none,none,none,none,none,a90,a30,none,none,none,none,-0.002622,-0.0135410,-0.0187803,-0.044015,-0.013351,sell
2022-05-20,none,a0,a30,none,none,none,a0,none,a60,a120,a60,none,a120,none,a30,none,none,none,none, 0.047298, 0.0472977, 0.0467066, 0.040912, 0.047298,buy
2022-05-21,none,a0,a30,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.096127, 0.0836322, 0.0906980, 0.071549, 0.094752,buy
2022-05-22,none,none,none,a60,none,none,a0,none,none,a90,none,a0,a90,a60,a30,none,a30,a60,none, 0.010080, 0.0150259, 0.0267525, 0.026568, 0.035416,buy
2022-05-23,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,a30,a60,none,-0.025398,-0.0623144,-0.0734973,-0.061838,-0.026091,sell
2022-05-24,none,none,none,a60,none,none,none,none,a0,a60,a0,none,none,none,a30,none,a30,a60,none,-0.030286,-0.0414570,-0.0500431,-0.058879,-0.038213,sell
2022-05-25,none,none,none,a60,none,none,none,a30,a0,none,none,none,a60,none,a30,none,a30,a60,none,-0.024745,-0.0238468,-0.0314750,-0.052743,-0.016490,sell
2022-05-26,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a0,a30,none,a30,a60,none, 0.010771, 0.0095136,-0.0080089,-0.019324, 0.007022,buy
2022-05-27,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a0,a30,none,none,none,none, 0.013616, 0.0237490, 0.0261331, 0.047988, 0.013572,buy
2022-05-28,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.152269, 0.0940269, 0.0604451,-0.017628, 0.112384,buy
2022-05-29,none,none,none,none,a60,a90,none,none,a60,a0,a60,a90,none,none,a30,none,none,none,none, 0.075551, 0.0733827, 0.0239833,-0.037981, 0.027345,buy
2022-05-30,none,none,none,none,a60,a90,none,none,a60,none,none,none,a0,none,a30,a30,none,none,none,-0.010848, 0.0386477,-0.0369755,-0.054366, 0.128141,buy
2022-05-31,none,none,none,none,a60,a90,none,none,none,none,a90,a120,none,none,a30,a30,none,none,none,-0.057735,-0.0515975,-0.0522525,-0.069959, 0.048202,sell
2022-06-01,none,none,none,none,a60,a90,none,none,a90,none,a90,a120,none,a60,a30,a30,none,none,none,-0.065016,-0.0720479,-0.0490227,-0.073024, 0.003254,sell
2022-06-02,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.010580, 0.0216835,-0.0350368,-0.065848, 0.156649,buy
2022-06-03,none,none,none,none,a60,a90,none,none,none,a60,a120,a150,none,none,a30,a30,none,none,none,-0.030970, 0.0013659,-0.0008400,-0.004047, 0.127226,buy
2022-06-04,none,none,none,none,a60,a90,none,none,a120,none,none,none,a60,a90,a30,a30,a45,none,none,-0.007962, 0.1020110,-0.0619306,-0.074887, 0.041868,sell
2022-06-05,none,none,a45,none,a60,a90,none,none,none,a90,a150,a180,a60,none,a30,a30,a45,none,none,-0.109359,-0.0554614,-0.1057329,-0.105255,-0.055216,sell
2022-06-06,none,none,a45,a45,a60,a90,none,none,a150,a90,a150,a180,none,none,a30,a30,a45,none,none, 0.076908, 0.0789917, 0.0630914, 0.011542, 0.021920,buy
2022-06-07,none,none,a45,a45,a60,a90,none,none,a150,none,none,none,a90,a120,a30,a30,a45,none,none, 0.004816, 0.1011198,-0.0092374,-0.160368,-0.141299,sell
2022-06-08,none,none,a45,a45,a60,a90,none,none,none,a120,a180,a150,none,none,a30,a30,a45,none,none, 0.093103, 0.1297935, 0.0923475, 0.094442, 0.131991,buy
2022-06-09,none,none,a45,a45,a60,none,none,none,a180,none,none,none,a120,a150,a30,none,none,none,none, 0.053508, 0.0996967, 0.0779207, 0.000535, 0.012069,buy
2022-06-10,none,none,a45,a45,none,none,none,none,none,a150,a150,a120,a120,none,a30,none,none,none,none, 0.006562, 0.0855750, 0.0550292,-0.029450,-0.051232,buy
2022-06-11,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none,none, 0.084299, 0.1186082, 0.1105201, 0.042344, 0.057046,buy
2022-06-12,none,none,none,a45,none,none,none,none,none,a180,a120,a90,a150,a180,a30,none,none,none,none, 0.008488, 0.0818089, 0.0509984,-0.035524,-0.005255,buy
2022-06-13,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,a30,none,none,none,none, 0.033998, 0.0387640, 0.0358532,-0.050078,-0.034561,buy
2022-06-14,none,none,none,a45,none,none,none,none,a120,a150,a90,a60,a180,a150,a30,none,none,none,none, 0.027413, 0.0153437, 0.0304062,-0.013008, 0.041538,buy
2022-06-15,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none, 0.045495, 0.0451120, 0.0411640,-0.039591,-0.031149,buy
2022-06-16,none,none,none,a45,none,none,none,none,a90,none,a60,none,a150,a120,a30,none,none,none,none, 0.068090, 0.0565972, 0.0706255,-0.040977, 0.034162,buy
