Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,1.85,0.12,0,0,3.46,2.41,2.53,3,2.65,0.66,3.21,5.34,0,1.74, 0.062584, 0.0752042, 0.064217, 0.0639053, 0.0523190,buy
2020-04-08,2.32,0.15,0,0,5.34,1.41,2.95,2.67,3.1,0.61,4.03,5.04,0,2.41, 0.084038, 0.0741203, 0.074035, 0.0638397, 0.0754294,buy
2020-04-09,2.96,0.2,0,0,6.14,1.18,0.97,1.5,1.17,0.7,3.46,4.77,0,3.37, 0.018122,-0.0267284, 0.051560,-0.0517967, 0.0142977,buy
2020-04-10,3.75,0.26,0,0,4.82,1.34,0.27,0.94,0.62,0.78,1.55,4.45,0,4.75,-0.057593,-0.0688590,-0.016565,-0.0591934,-0.0365137,sell
2020-04-11,3.86,0.45,0,0,2.82,1.89,0,0.67,0.64,0.86,0.7,2.78,0,5.84,-0.018595,-0.0121355, 0.008040,-0.0007740, 0.0348622,sell
2020-04-12,3.25,0.66,0,0,1.73,2.99,0,0.68,1.07,0.95,0.33,1.77,0,6.81,-0.014346, 0.0192864, 0.025632, 0.0039118, 0.0475873,buy
2020-04-13,2.76,1,0,0,1.71,3,0,1.07,1.92,1.02,0.1,1.76,0,7.02,-0.020717, 0.0118071,-0.027288, 0.0184123, 0.0481572,sell
2020-04-14,2.42,1.52,0,0,3.42,1.8,0.34,2.12,3.55,1.09,0,3.51,0.17,6.27,-0.066419,-0.0117839,-0.066543, 0.0008612, 0.0166704,buy
2020-04-15,2.16,2.39,0,0,2.66,1.07,1.09,2.97,5.36,1.3,0,2.66,0.38,5.41,-0.043443,-0.0326880,-0.029716, 0.0302548,-0.0106772,sell
2020-04-16,1.97,3.82,0,0,0.66,0.64,3.11,1.94,5.76,1.56,0,0.66,0.92,5.27, 0.026348,-0.0985169, 0.001573, 0.0573534, 0.0048918,buy
2020-04-17,1.81,4.65,0,0,0.12,0.38,6.23,0.88,5.53,2.16,0,0.12,2.32,5.44, 0.035476,-0.0587027, 0.007685, 0.0333449, 0.0242162,buy
2020-04-18,1.69,4.23,0,0,0,0.23,6.82,0.4,4.63,3.67,0,0,2.97,3.23,-0.015743,-0.0629670,-0.067540,-0.0257531,-0.0285433,sell
2020-04-19,1.58,4.14,0,0,0,0.13,4.81,0.18,4.32,4.2,0,0,1.43,1.75,-0.026014,-0.0493520,-0.070462,-0.0264803,-0.0264803,sell
2020-04-20,1.48,3.61,0,0,0.17,0.12,1.96,0,3.61,2.52,0.29,0,0.53,1.06,-0.043044,-0.0601062,-0.027941,-0.0544699,-0.0430440,sell
2020-04-21,1.39,2.61,0,0,0.86,0.28,0.67,0,2.61,1.66,1.14,0,0.19,0.74,-0.010859,-0.0503434, 0.013919,-0.0136524,-0.0108586,sell
2020-04-22,1.29,1.88,0,0,3.06,0.64,0.17,0,1.88,1.3,3.7,0.18,0,0.59, 0.024854, 0.0446093, 0.069918, 0.0530668, 0.0496721,buy
2020-04-23,1.19,1.37,0,0,2.04,1.5,0,0,1.37,1.07,3.54,0.42,0,0.47, 0.056231, 0.0695881, 0.072835, 0.0694839, 0.0758026,buy
2020-04-24,1.08,1,0,0,0.65,3,0,0.46,1.37,0.98,3.74,0.94,0,0.39, 0.031332, 0.0120854, 0.006778, 0.0043444, 0.0463434,buy
2020-04-25,0.89,0.66,0,0,0.54,2.85,0,2.17,2.69,0.89,3.19,2.14,0,0.59, 0.048525, 0.0248921, 0.024892, 0.0373695, 0.0499375,buy
2020-04-26,0.79,0.49,0,0,0.97,2.55,0,3.11,3.38,0.79,2.27,3,0.09,1.59, 0.048068, 0.0285520, 0.028552, 0.0270223, 0.0480678,buy
2020-04-27,0.69,0.36,0,0,1.74,3.9,0,1.08,1.1,0.69,2.55,1.89,0.34,3.19,-0.020788,-0.0090393, 0.038754,-0.0271224,-0.0209043,sell
2020-04-28,0.59,0.26,0,0,2.97,3.36,0,0.65,0.39,0.59,3.92,0.93,1.34,1.63,-0.012085,-0.0136729,-0.036845,-0.0368803,-0.0226381,sell
2020-04-29,0.49,0.19,0,0,2.77,4.97,0,0.77,0.19,0.49,5.07,0.87,2.92,0.5,-0.005341,-0.0055247,-0.055773,-0.0592345,-0.0053408,buy
2020-04-30,0.4,0.14,0,0,1.54,4.65,0,1.11,0.14,0.4,5.54,2.52,1.5,0.16,-0.030022, 0.0016596,-0.026795,-0.0373302,-0.0224932,sell
2020-05-01,0.32,0.1,0,0,0.85,1.61,0,1.56,0.1,0.32,3.33,3.27,0.34,0.15, 0.011382, 0.0072913, 0.017238, 0.0268606, 0.0253436,buy
2020-05-02,0.25,0,0,0,0.59,0.61,0,2.25,0,0.25,2.86,1.11,0,0.28,-0.054593,-0.0280780,-0.062053,-0.0400500,-0.0277479,sell
2020-05-03,0.19,0,0,0,0.61,0.6,0,2.98,0.15,0.19,3.24,0.7,0,0.37,-0.026508,-0.0300181,-0.044532,-0.0485712,-0.0216660,sell
2020-05-04,0.14,0,0,0,1.08,0.76,0,3.22,0.26,0.14,3.36,0.76,0,0.86,-0.018285,-0.0308569,-0.032013,-0.0477248,-0.0167558,sell
2020-05-05,0.1,0,0,0,2.79,0.93,0.17,2.73,0.47,0.1,2.9,0.93,0.11,2.41, 0.007611, 0.0464756, 0.039191,-0.0481219,-0.0438842,sell
2020-05-06,0,0,0,0,5.35,1.2,1.31,2.37,0.85,0,3.68,1.2,0.62,4.12, 0.023916, 0.0772644, 0.063731, 0.0220647, 0.0049396,buy
2020-05-07,0,0,0,0,6.98,1.39,3.23,2.21,1.54,0,5.44,1.39,2.92,2.8, 0.004275, 0.0274738, 0.004948, 0.0049477,-0.0360668,buy
2020-05-08,0.13,0,0,0,7.75,1.6,1.75,2.35,2.92,0.14,3.96,1.6,2.36,2.95, 0.038757, 0.0612847, 0.037020, 0.0370915, 0.0033447,buy
2020-05-09,0.87,0,0,0,6.34,1.78,1.79,2.93,3.84,0.51,4.21,1.78,0.4,3.41, 0.066902, 0.0807057, 0.080706, 0.0736747, 0.0619951,buy
2020-05-10,2.92,0,0,0,4.02,1.93,2.97,4.73,4.66,1.89,5.81,1.93,0,2.86,-0.049913,-0.0523007,-0.046591,-0.0090205,-0.0465906,sell
2020-05-11,1.43,0,0,0,2.34,2.08,2.28,6.49,2.38,2.95,5.82,2.08,0,2.18,-0.025787,-0.0269658,-0.029064, 0.0214385,-0.0272090,sell
2020-05-12,0.22,0,0,0,1.37,2.24,0.99,5.13,0.74,1.24,4.88,2.24,0,1.96, 0.071602, 0.0546405, 0.026933, 0.0127168, 0.0546405,buy
2020-05-13,0.12,0,0,0,0.97,2.43,0.43,3.73,0.41,0.35,3.81,2.59,0,2.14, 0.009000,-0.0185687, 0.005858,-0.0397045,-0.0185687,buy
2020-05-14,0.28,0,0,0,1.4,2.65,0.18,2.81,0.44,0.1,2.89,3.57,0,2.79,-0.003357,-0.0145901, 0.020120,-0.0447145, 0.0011371,buy
2020-05-15,0.66,0.09,0,0,3.2,2.94,0,2.3,0.83,0,2.3,5.86,0,3.17, 0.039798, 0.0244430, 0.030382, 0.0107749, 0.0423248,buy
2020-05-16,1.59,0.54,0,0,1.73,3.39,0,2.09,2.13,0,2.09,5,0,2.4, 0.033952, 0.0224415, 0.017296, 0.0116087, 0.0367598,buy
2020-05-17,2.97,2.95,0,0,0.29,4.04,0,2.07,5.92,0,2.07,4.33,0,1.41, 0.019229, 0.0722352, 0.026787, 0.0760397, 0.0178386,buy
2020-05-18,2.3,2.74,0.09,0,0,3.8,0.09,2.21,5.13,0,2.21,3.89,0,0.83, 0.037348, 0.0684076, 0.025776, 0.0841798, 0.0282985,buy
2020-05-19,0.97,0.51,0.13,0,0,2.77,0.16,2.59,1.61,0,2.59,2.93,0,0.47,-0.026154,-0.0313344,-0.069800,-0.0539405,-0.0302739,sell
2020-05-20,0.4,0.1,0.19,0,0,2.03,0.27,3.43,0.69,0,3.43,2.3,0.23,0.26,-0.002628,-0.0026283,-0.063559,-0.0367112,-0.0026283,buy
2020-05-21,0.17,0,0.29,0,0,1.61,0.48,4.17,0.46,0,4.17,2.09,1.43,0.14,-0.030406, 0.0134541,-0.029950,-0.0466249,-0.0284036,sell
2020-05-22,0,0,0.43,0,0,1.62,0.83,5.23,0.43,0,5.23,2.45,2.92,0.11,-0.052623,-0.0057117,-0.009679,-0.0039358,-0.0603092,buy
2020-05-23,0,0,0.64,0,0,3.07,1.44,3.35,0.64,0,3.35,4.51,0.93,0.32,-0.010283, 0.0198817,-0.015890,-0.0303115, 0.0136163,sell
2020-05-24,0,0,1.25,0,0.09,3.44,2.51,1.6,1.25,0.1,1.5,6.04,0.15,0.9, 0.069712, 0.0428916, 0.043504, 0.0228227, 0.0435040,buy
2020-05-25,0,0,2.61,0,0.19,1.38,2.97,0.94,2.76,0.13,0.81,4.39,0,2.42,-0.061079, 0.0218110, 0.000935,-0.0108629, 0.0518033,buy
2020-05-26,0,0,5.12,0,0.44,0.74,2.03,0.64,5.4,0.17,0.47,2.93,0,2.95,-0.012181, 0.0017586, 0.011071, 0.0043666, 0.0121030,sell
2020-05-27,0,0,4.89,0,0.98,0.68,1.17,0.52,5.42,0.22,0.3,2.3,0,1.39,-0.000811,-0.0233033, 0.000900,-0.0035026,-0.0289405,buy
2020-05-28,0,0.1,3.18,0,2.22,1.09,0.67,0.47,4.26,0.29,0.18,3,0,0.57, 0.023238, 0.0095340, 0.024132, 0.0267852, 0.0387761,buy
2020-05-29,0,0.23,1.88,0,3,1.87,0.39,0.49,3.98,0.38,0.11,3.39,0,0.24, 0.002234, 0.0071419, 0.034131, 0.0010161, 0.0328064,buy
2020-05-30,0,0.58,1.15,0,1.77,2.97,0.22,0.58,4.7,0.58,0,1.99,0,0.11, 0.006296, 0.0030434, 0.000916,-0.0549196,-0.0231762,sell
2020-05-31,0,1.55,0.75,0,0.79,2.49,0.13,0.92,4.79,0.92,0,0.92,0,0,-0.002333,-0.0031931,-0.000250,-0.0291891,-0.0035678,buy
2020-06-01,0,3.18,0.49,0,0.35,1.3,0.15,1.71,4.97,1.71,0,0.5,0,0,-0.006027,-0.0531013, 0.001977,-0.0090657,-0.0033975,sell
2020-06-02,0,2.81,0.32,0,0.16,0.69,0.37,3.85,3.82,3.85,0,0.53,0,0,-0.009777,-0.0136329,-0.015135,-0.0097769,-0.0097769,sell
2020-06-03,0,1.56,0.2,0,0,0.36,0.89,4.34,2.12,4.34,0,0.89,0,0, 0.023295, 0.0213689, 0.012976, 0.0213689, 0.0213689,buy
2020-06-04,0,1.34,0.13,0,0,0.19,2.03,2.82,1.66,2.82,0,2.03,0,0, 0.078497, 0.0898922, 0.085177, 0.0898922, 0.0898922,buy
2020-06-05,0,1.71,0.09,0,0.36,0.1,3,2.71,1.9,2.71,0,3.15,0.21,0, 0.068122, 0.0731889, 0.070596, 0.0731889, 0.0731889,buy
2020-06-06,0,2.51,0,0,1.03,0,2.01,3.1,2.51,3.1,0,2.27,0.77,0, 0.032519, 0.0258946, 0.021200, 0.0258946, 0.0258946,buy
2020-06-07,0,2.97,0,0,3.12,0,0.99,2.98,2.97,2.82,0.28,1.46,2.65,0, 0.031097, 0.0302160,-0.011458,-0.0265975, 0.0296596,buy
2020-06-08,0,2.18,0,0,3.74,0,0.51,2.56,2.18,2.18,0.59,1.33,2.92,0, 0.038715, 0.0632223, 0.021981,-0.0213314, 0.0237512,buy
2020-06-09,0,1.39,0,0,2.44,0,0.29,2.53,1.39,1.65,1.26,1.71,1.02,0,-0.022898,-0.0201219,-0.005233,-0.0217102,-0.0138745,sell
2020-06-10,0,0.9,0,0,2.73,0.13,0.17,3.32,0.9,1.26,2.72,2.68,0.35,0,-0.041745, 0.0138953,-0.038324,-0.0447892,-0.0105824,sell
2020-06-11,0,0.6,0,0,3.13,0.29,0.1,3.91,0.6,0.96,4.13,3.39,0.13,0,-0.049330, 0.0230844,-0.058738,-0.0497929, 0.0382664,sell
2020-06-12,0,0.41,0.13,0,2.24,0.77,0,2.55,0.54,0.73,3.92,3.01,0,0, 0.002796, 0.0319831,-0.021207, 0.0286088, 0.0450193,buy
2020-06-13,0,0.29,0.33,0,1.53,1.66,0,1.32,0.62,0.55,3.74,3.05,0,0.14, 0.029034, 0.0207403, 0.017970, 0.0314521, 0.0350814,buy
2020-06-14,0,0.21,0.85,0,1.2,3.3,0.09,0.75,1.15,0.42,2.71,4.2,0,0.3,-0.023510,-0.0207172,-0.020717,-0.0153643,-0.0087730,sell
2020-06-15,0,0.15,2.16,0,1.2,3.26,0.17,0.46,2.48,0.32,1.48,3.85,0,0.61,-0.034319,-0.0461201,-0.036584,-0.0246734, 0.0086485,sell
2020-06-16,0,0.12,2.95,0,1.64,2.19,0.45,0.24,3.4,0.24,0.77,2.72,0,1.23, 0.006360,-0.0098476, 0.005548, 0.0044552, 0.0219313,buy
2020-06-17,0,0.1,1.58,0,2.67,2.22,0.81,0.18,2.32,0.18,0.44,2.68,0,2.38,-0.029070,-0.0049647,-0.027222, 0.0085052,-0.0272218,sell
2020-06-18,0,0,0.61,0,3.21,3.12,1.47,0.13,1.84,0.13,0.25,3.57,0,3,-0.024667,-0.0056164,-0.009538,-0.0071513,-0.0169693,sell
2020-06-19,0,0,0.24,0,2.13,3.07,2.7,0.1,2.6,0.1,0.14,3.57,0,1.97, 0.014948, 0.0297101, 0.025683, 0.0359183, 0.0204484,buy
2020-06-20,0,0,0.09,0,1.22,1.8,3.49,0,3.09,0,0,2.42,0,1.09, 0.052274, 0.0380359, 0.003833, 0.0143994, 0.0415407,buy
2020-06-21,0,0,0,0,0.72,1.07,2.63,0,1.94,0,0,1.86,0,0.62, 0.057878, 0.0684138, 0.033537, 0.0516029, 0.0678120,buy
2020-06-22,0,0,0,0,0.46,0.64,1.99,0,1.01,0,0,1.71,0,0.37, 0.009579, 0.0447831, 0.012118, 0.0429348, 0.0477252,buy
2020-06-23,0,0,0,0,0.23,0.38,2.03,0,0.53,0,0,1.88,0,0.23, 0.017362, 0.0631765, 0.026667, 0.0500123, 0.0493957,buy
2020-06-24,0,0,0,0,0.15,0.22,2.4,0,0.28,0,0,2.34,0,0.24,-0.003692, 0.0714712,-0.008432,-0.0016559, 0.0102144,sell
2020-06-25,0,0,0,0,0.1,0.13,3.18,0,0.14,0,0,3.17,0,0.29, 0.033162, 0.0892173, 0.035653,-0.0065074, 0.0363512,buy
2020-06-26,0,0,0,0,0,0,3.43,0,0,0,0,3.43,0,0.46, 0.007766, 0.0739107, 0.044329,-0.0054188, 0.0206415,sell
2020-06-27,0,0.09,0,0,0,0,2.97,0,0.09,0,0,2.97,0,1.2,-0.016909, 0.0499764, 0.010417, 0.0142058, 0.0345129,buy
2020-06-28,0,0.11,0,0,0,0,2.98,0,0.11,0,0,2.98,0,2.89,-0.041566,-0.0266622,-0.043697,-0.0169666,-0.0266622,sell
2020-06-29,0,0.14,0,0,0,0,3.85,0,0.14,0,0,3.85,0,3.23,-0.030066,-0.0273909,-0.030066,-0.0091634,-0.0273909,sell
2020-06-30,0,0.19,0,0,0.18,0,6.08,0,0.19,0,0,6.17,0.09,1.69,-0.018652,-0.0243758,-0.026055,-0.0243758,-0.0213455,sell
2020-07-01,0,0.26,0,0,0.3,0,6.51,0,0.26,0.1,0,6.52,0.19,1.16,-0.020264,-0.0081758,-0.037143,-0.0081758,-0.0263562,sell
2020-07-02,0,0.36,0,0,0.53,0,3.78,0,0.36,0.13,0,3.78,0.4,1.25,-0.003526, 0.0197656, 0.002327,-0.0123786, 0.0148204,sell
2020-07-03,0,0.52,0,0,1.03,0,2.07,0,0.52,0.17,0,2.06,0.87,1.65,-0.022960, 0.0072981,-0.018529, 0.0083727, 0.0083727,sell
2020-07-04,0,0.78,0,0,2.05,0,1.27,0.14,0.78,0.36,0,1.26,1.84,2.6, 0.017614, 0.0122129,-0.013190, 0.0155327,-0.0177557,buy
2020-07-05,0,1.19,0,0,3.25,0,0.87,0.35,1.19,0.62,0,0.88,2.97,3, 0.012362,-0.0057780,-0.019935, 0.0138195, 0.0006718,buy
2020-07-06,0,1.85,0,0,2.64,0,0.63,0.87,1.85,1.2,0,0.68,2.26,2.14, 0.025054, 0.0408462, 0.007452, 0.0491875,-0.0023560,buy
2020-07-07,0,2.97,0,0,1.63,0,0.52,2.04,2.97,2.42,0,0.67,1.1,1.34, 0.008353,-0.0093476,-0.013889, 0.0100103, 0.0056070,buy
2020-07-08,0.11,2.95,0,0,1.42,0,0.53,2.97,2.95,3.4,0.11,0.97,0.55,0.85, 0.003367,-0.0001612,-0.003460, 0.0015569, 0.0033666,sell
2020-07-09,0.27,1.79,0,0,1.59,0,0.48,1.97,1.79,2.45,0.27,1.3,0.29,0.54,-0.031580,-0.0218687,-0.023388,-0.0272712,-0.0315803,sell
2020-07-10,0.62,1.07,0,0.12,2.12,0,0.51,0.96,1.19,1.47,0.62,1.97,0.15,0.34,-0.022971,-0.0241221,-0.019714,-0.0240008,-0.0197085,sell
2020-07-11,1.47,0.61,0,0.3,3.13,0,0.54,0.51,0.91,1.05,1.47,3.04,0.09,0.21,-0.012533,-0.0125444, 0.073054, 0.0125282,-0.0125444,sell
2020-07-12,3.07,0.35,0,0.79,3.7,0,0.55,0.29,1.14,0.84,3.07,3.7,0,0.14, 0.005844, 0.0071687, 0.062333, 0.0144894,-0.0006375,sell
2020-07-13,2.64,0.19,0,2.08,3.35,0,0.55,0.18,2.27,0.73,2.64,3.35,0,0.09, 0.016900, 0.0147389, 0.034020, 0.0169002,-0.0300525,buy
2020-07-14,1.28,0.1,0,3,3.21,0,0.54,0.12,3.1,0.66,1.28,3.21,0,0, 0.004757, 0.0114701, 0.019418, 0.0011051,-0.0307805,sell
2020-07-15,0.78,0,0,1.67,3.79,0,0.53,0.09,1.67,0.62,0.78,3.79,0,0,-0.030830,-0.0296826, 0.037065,-0.0007880,-0.0320446,sell
2020-07-16,0.7,0,0,0.78,3.5,0,0.59,0,0.78,0.5,0.7,3.59,0,0,-0.015700,-0.0153992, 0.053462, 0.0425419,-0.0230902,sell
2020-07-17,0.76,0,0,0.52,2.2,0,0.61,0,0.52,0.47,0.76,2.34,0,0,-0.022842,-0.0116095, 0.006137, 0.0354297,-0.0216505,buy
2020-07-18,1.14,0,0,0.58,1.38,0,0.64,0,0.58,0.42,1.14,1.6,0,0,-0.048740,-0.0274988,-0.054306,-0.0066150,-0.0248318,sell
2020-07-19,1.71,0,0,0.8,0.87,0,0.76,0,0.8,0.38,1.71,1.25,0,0,-0.060920,-0.0281574,-0.063273,-0.0002711,-0.0281574,sell
2020-07-20,2.53,0,0,1.32,0.49,0,1.06,0,1.32,0.33,2.53,1.22,0,0,-0.013143,-0.0193360,-0.011114,-0.0209404,-0.0013807,sell
2020-07-21,2.97,0,0,2.2,0.32,0,1.76,0.1,2.2,0.38,2.97,1.8,0,0, 0.009165, 0.0101984, 0.008093, 0.0101984,-0.0085522,buy
2020-07-22,2.32,0,0,2.97,0.2,0,3.18,0.26,2.97,0.38,2.43,3.15,0,0, 0.012255, 0.0241336, 0.008560,-0.0026799,-0.0241181,buy
2020-07-23,1.55,0,0.15,2.42,0.13,0,2.84,0.44,2.57,0.42,1.76,2.78,0,0, 0.013399, 0.0240143,-0.003489, 0.0053424,-0.0140233,buy
2020-07-24,1.03,0.17,0.33,1.46,0.19,0,1.26,0.81,1.79,0.55,1.62,1.19,0,0.1,-0.022588,-0.0310375,-0.062016,-0.0309028,-0.0103856,sell
2020-07-25,0.69,0.41,0.71,0.88,0.13,0,0.54,1.57,1.59,0.85,1.94,0.42,0,0.13, 0.002035,-0.0038960,-0.005420,-0.0295773,-0.0054204,sell
2020-07-26,0.46,0.97,1.59,0.54,0.18,0,0.25,3.17,2.13,1.56,3.14,0.15,0,0.18,-0.020410,-0.0244315,-0.020410,-0.0493551,-0.0373628,sell
2020-07-27,0.3,2.3,2.95,0.32,0.24,0,0,5.94,3.27,2.97,5.57,0,0,0.24, 0.010218,-0.0348613, 0.010218,-0.0605253,-0.0528669,sell
2020-07-28,0.45,2.97,2.4,0.48,0.53,0.09,0,5.39,2.99,2.79,6.01,0.09,0.1,0.33, 0.037245,-0.0043108, 0.035319,-0.0400808,-0.0346687,buy
2020-07-29,1.09,1.58,1.06,1.29,0.81,0.18,0,2.74,2.54,1.19,4.03,0.34,0.18,0.47,-0.012788,-0.0162142,-0.000468,-0.0200382,-0.0164093,sell
2020-07-30,3.06,0.66,0.46,2.95,1.26,0.38,0,1.72,3.73,0.47,4.53,0.74,0.35,0.67, 0.029565, 0.0198549, 0.029565, 0.0259672, 0.0243864,buy
2020-07-31,2.18,0.28,0.2,1.62,2.03,0.8,0,1.82,2.35,0.18,3.09,1.64,0.71,1.19, 0.049114, 0.0636895, 0.016206, 0.0498874, 0.0352800,buy
2020-08-01,0.5,0.12,0,0.34,3.44,1.68,0,2.93,1.21,0,1.28,3.62,1.52,2.08,-0.011475,-0.0070999,-0.013205, 0.0386714,-0.0185050,buy
2020-08-02,0.11,0,0,0,5.77,2.97,0,4.38,1.41,0,0.92,5.94,2.95,4.29,-0.013584,-0.0173663,-0.015890,-0.0069721,-0.0069721,buy
2020-08-03,0,0,0,0,6.74,2.42,0,4.2,2.28,0,1.21,4.34,2.58,5.9, 0.024348,-0.0042790, 0.015628, 0.0214904, 0.0214904,buy
2020-08-04,0,0,0,0,5.85,1.13,0,3.83,3,0,1.77,1.96,1.11,4.07, 0.029034, 0.0551999, 0.042709, 0.0262241, 0.0265501,buy
2020-08-05,0,0.09,0,0,5.09,0.52,0,2.78,2.42,0,2.71,0.88,0.46,2.32,-0.009177, 0.0413081, 0.029286,-0.0124602,-0.0109948,sell
2020-08-06,0,0.52,0,0,4.49,0.23,0,1.69,1.54,0,3.49,0.38,0.19,1.33,-0.013900, 0.0337038, 0.049963,-0.0223516,-0.0238995,sell
2020-08-07,0,2.87,0.13,0,3.2,0.1,0,0.98,1.11,0,5.19,0.1,0,0.88,-0.020300, 0.0298706,-0.029304,-0.0104012,-0.0156423,sell
2020-08-08,0,2.67,0.46,0,2.17,0,0,0.79,0.96,0,4.38,0.17,0,0.58, 0.000588, 0.0322470, 0.015878, 0.0056507, 0.0104220,buy
2020-08-09,0,0.44,1.17,0,1.5,0,0,1.46,1.28,0,1.86,1.05,0,0.38,-0.012663,-0.0162351,-0.022521,-0.0485672,-0.0601225,sell
2020-08-10,0.13,0,2.95,0,1.02,0,0,3.24,2.51,0.13,1.49,2.97,0,0.24, 0.044377,-0.0073396, 0.030344,-0.0018790, 0.0003296,buy
2020-08-11,0.23,0,4.65,0,0.71,0,0,1.46,3.12,0.23,2.25,1.29,0,0.16, 0.049302,-0.0016560,-0.019221,-0.0199449,-0.0199449,sell
2020-08-12,0.39,0,4.62,0,0.49,0,0,0.33,1.79,0.39,3.34,0.21,0,0.1, 0.013222,-0.0014973, 0.003164,-0.0055409,-0.0055409,buy
2020-08-13,0.67,0,4.13,0,0.28,0.17,0,0,1.71,0.67,2.7,0,0.17,0, 0.004027, 0.0296853, 0.003380,-0.0047809,-0.0047809,buy
2020-08-14,1.27,0.1,5.85,0,0.2,0.44,0.1,0,3.12,1.27,3.03,0.1,0.44,0, 0.010337, 0.0062734,-0.011839, 0.0198621, 0.0071934,sell
2020-08-15,2.51,0.16,4.52,0,0.15,1.14,0.24,0,1.2,2.51,3.63,0.24,1.14,0,-0.008175, 0.0081232,-0.001798, 0.0202128, 0.0043879,sell
2020-08-16,4.99,0.24,1.03,0,0.11,2.89,0.58,0,0.17,4.99,1.21,0.58,2.89,0,-0.075414,-0.0529474,-0.073994,-0.0754135,-0.0814768,sell
2020-08-17,5.28,0.36,0.11,0,0,3,1.41,0,0,5.28,0.47,1.41,3,0,-0.071950,-0.0632835,-0.072276,-0.0722764,-0.0830623,sell
2020-08-18,2.22,0.55,0,0,0,1.21,2.95,0,0,2.22,0.55,2.95,1.21,0,-0.002965,-0.0115745,-0.015102,-0.0029651,-0.0449498,buy
2020-08-19,0.91,0.95,0,0,0.09,0.5,2.53,0,0.13,0.91,0.82,2.53,0.5,0.09, 0.031539, 0.0692227,-0.008583, 0.0281600, 0.0437701,buy
2020-08-20,0.39,2.03,0,0,0.36,0.21,1.03,0,0.8,0.39,1.23,1.03,0.21,0.36, 0.023827,-0.0121095,-0.012109,-0.0062642,-0.0014762,buy
2020-08-21,0.21,4.9,0,0,1.38,0.09,0.42,0,3.05,0.21,1.85,0.42,0.09,1.38,-0.016852,-0.0063659,-0.042990,-0.0020651,-0.0041074,buy
2020-08-22,0.11,4.77,0,0.17,3,0,0.17,0,2.15,0.11,2.79,0.17,0,3,-0.009063, 0.0485731, 0.020774, 0.0439618, 0.0355172,buy
2020-08-23,0.18,4,0,0.44,1.65,0,0,0,1.35,0.12,2.97,0.18,0,1.65,-0.018388, 0.0478575, 0.020487, 0.0319357, 0.0346988,buy
2020-08-24,1.16,4.14,0,1.17,0.57,0,0,0,2.69,0.52,2.29,0.97,0,0.57,-0.003151,-0.0102889,-0.021904,-0.0232538,-0.0046401,buy
2020-08-25,3.43,6.63,0,2.95,0.31,0,0,0,5.95,2.24,1.87,2.95,0,0.31, 0.073766, 0.0899771, 0.084854, 0.0798522,-0.0335306,buy
2020-08-26,2.89,6.17,0,2.82,0.3,0,0,0.09,5.12,2.95,2.16,1.74,0,0.3, 0.086532, 0.0919217, 0.091922, 0.0898047, 0.0081918,buy
2020-08-27,3.51,2.42,0,1.07,0.48,0,0,0.14,2.21,0.88,3.59,0.46,0,0.48, 0.074713, 0.0688684, 0.041758, 0.0730184, 0.0781980,buy
2020-08-28,3.83,0.99,0,0.57,0.77,0,0,0.2,1.9,0.21,3.28,0.2,0,0.77, 0.058774, 0.0587740, 0.035163, 0.0645295, 0.0721619,buy
2020-08-29,4.08,0.42,0,0.97,1.25,0,0.11,0.3,3.22,0,2.12,0.43,0.11,1.25, 0.024860, 0.0347493, 0.001688, 0.0377014, 0.0248602,buy
2020-08-30,2.18,0.18,0,2.95,2.01,0.16,0.2,0.45,1.48,0,3.53,0.75,0.2,2.17,-0.023808, 0.0445898,-0.034852, 0.0370970, 0.0190137,sell
2020-08-31,1.17,0.35,0,2.12,3,0.51,0.37,0.82,0.3,0.28,2.39,1.49,0.37,3.51,-0.070771,-0.0293233,-0.087478,-0.0455618,-0.0302776,sell
2020-09-01,1.73,0.78,0,0.45,2.72,1.59,0.65,1.35,0,0.63,0.45,3.23,0.65,4.31,-0.086551,-0.1046669,-0.102050,-0.0462644,-0.0285043,sell
2020-09-02,2.97,2.95,0.32,0.1,1.68,2.95,1.13,2.33,0,1.75,0.1,6.82,1.13,4.63, 0.008379, 0.0071587, 0.015672, 0.0070090, 0.0037510,sell
2020-09-03,2.08,4.18,1.31,0,1.04,1.77,1.9,4.24,0,4.6,0,7.21,1.9,2.81, 0.036862, 0.0890604, 0.060321, 0.0111708, 0.0874746,buy
2020-09-04,0.88,3.52,2.95,0,0.65,0.59,2.97,5.97,0,8.64,0,4.68,2.97,1.24,-0.024309,-0.0292831,-0.051700,-0.0284923,-0.0292831,sell
2020-09-05,0.47,3.18,1.61,0,0.4,0.2,2.79,4.47,0.11,6.34,0,3.28,2.79,0.6, 0.006890,-0.0201678,-0.032743,-0.0229594,-0.0201678,sell
2020-09-06,0.43,1.52,0.4,0,0.24,0,1.74,2.55,0.28,2.53,0.09,2,1.74,0.24, 0.001422, 0.0082385,-0.018572,-0.0011514,-0.0098281,sell
2020-09-07,0.66,0.87,0.1,0.09,0.15,0,1.1,1.52,0.66,1.01,0.33,1.24,1.1,0.15,-0.051339,-0.0157439,-0.015989,-0.0109096,-0.0050706,sell
