Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009884,-0.00108459, 0.00157701, 0.0009959,-0.0025354,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0054443,-0.00236707,-0.00249792, 0.0006665,-0.0055821,sell
2020-12-21,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0054443,-0.00236707,-0.00249792, 0.0006665,-0.0055821,sell
2020-12-22,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0054443,-0.00236707,-0.00249792, 0.0006665,-0.0055821,sell
2020-12-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0077570,-0.00940189,-0.00775696,-0.0034383,-0.0107391,sell
2020-12-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0038963, 0.00327651, 0.00351342, 0.0042588, 0.0049975,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003352, 0.00004496, 0.00125069, 0.0010650, 0.0000357,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0054546, 0.00142790,-0.00535953, 0.0001355, 0.0002231,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0143106,-0.01202936,-0.01723503,-0.0120076,-0.0088667,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0104828,-0.00586639,-0.01132966,-0.0079481,-0.0058894,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0104828,-0.00586639,-0.01132966,-0.0079481,-0.0058894,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0035457,-0.00432684,-0.00216116,-0.0073478,-0.0059098,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011144, 0.00211262,-0.00007436, 0.0010860, 0.0032435,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016105,-0.00480661,-0.00100890,-0.0005496, 0.0001052,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0008060,-0.00029638,-0.00063139, 0.0075520, 0.0008963,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072411,-0.00381274,-0.00685640,-0.0037452,-0.0062082,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048429,-0.00298303, 0.00005823,-0.0028179, 0.0001415,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048429,-0.00298303, 0.00005823,-0.0028179, 0.0001415,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013999, 0.00180368, 0.00211437, 0.0020190, 0.0011448,buy
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0057455,-0.00867593,-0.00959895,-0.0076305,-0.0089645,sell
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0050915,-0.00424825,-0.00857806,-0.0079507,-0.0041994,sell
2021-01-09,2,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0001925,-0.00111826,-0.00166367,-0.0004341,-0.0020090,buy
2021-01-10,2,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0053028,-0.00507229,-0.00508478,-0.0021432,-0.0056036,sell
2021-01-11,2,1,0,0,3,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0046920,-0.00304924,-0.00844082,-0.0074432,-0.0074289,sell
2021-01-12,3,1,0,0,3,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0004415,-0.00045311, 0.00213170, 0.0012541,-0.0007006,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0085348,-0.00323728,-0.00223798,-0.0054029,-0.0050055,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075068, 0.00640668, 0.00958482, 0.0045676, 0.0094346,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075068, 0.00640668, 0.00958482, 0.0045676, 0.0094346,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010811, 0.00535686,-0.00341743, 0.0007381,-0.0026379,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010811, 0.00535686,-0.00341743, 0.0007381,-0.0026379,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0002776, 0.00065216, 0.00010461, 0.0019857, 0.0012262,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0058773, 0.00605224, 0.00602743, 0.0065490, 0.0065440,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0038158, 0.00445307, 0.00365616, 0.0012753, 0.0033197,buy
2021-01-24,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0022639,-0.00265917, 0.00458923, 0.0005387, 0.0047877,buy
2021-01-25,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0064428, 0.00642809, 0.00575544, 0.0051832, 0.0060375,buy
2021-01-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0010682, 0.00668136, 0.00807368, 0.0052007, 0.0064668,buy
2021-01-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0038193, 0.00068959, 0.00206590, 0.0022336, 0.0043130,buy
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013642,-0.01082045,-0.00111916,-0.0000106, 0.0057491,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005849,-0.00730767, 0.00003203, 0.0016380, 0.0063769,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005849,-0.00730767, 0.00003203, 0.0016380, 0.0063769,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005849,-0.00730767, 0.00003203, 0.0016380, 0.0063769,buy
2021-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008152,-0.00057773, 0.00152970, 0.0018077, 0.0026722,buy
2021-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008152,-0.00057773, 0.00152970, 0.0018077, 0.0026722,buy
2021-02-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0067828, 0.00712003, 0.00729948, 0.0030769, 0.0075233,buy
2021-02-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0129942, 0.01384939, 0.00832888, 0.0123420, 0.0127708,buy
2021-02-05,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0052814, 0.00669938, 0.00596182, 0.0061566, 0.0067315,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0036060,-0.00011040,-0.00360602,-0.0034981, 0.0021152,sell
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0011665, 0.00167384, 0.00251450,-0.0010594, 0.0015747,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0014863, 0.00130172, 0.00267634, 0.0005155, 0.0014863,buy
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0057390,-0.00369589, 0.00213661, 0.0019609,-0.0038513,sell
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0043902,-0.00160164,-0.00062509,-0.0009296,-0.0037277,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034688, 0.00011543,-0.00476154,-0.0070739,-0.0014963,sell
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019395, 0.00008062, 0.00473201, 0.0012526, 0.0053811,buy
2021-02-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039530,-0.00248800, 0.00445560, 0.0031927, 0.0077470,buy
2021-02-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039974, 0.00679494, 0.00116642, 0.0010897, 0.0022513,buy
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0003201, 0.00124249,-0.00094516,-0.0004989,-0.0001080,buy
2021-02-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0003201, 0.00124249,-0.00094516,-0.0004989,-0.0001080,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0055016,-0.00549056,-0.00398278,-0.0053641,-0.0049841,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015701,-0.00248912,-0.00282577,-0.0055509,-0.0026921,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015701,-0.00248912,-0.00282577,-0.0055509,-0.0026921,sell
2021-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0073850,-0.00517439,-0.00517439,-0.0053449,-0.0054708,sell
2021-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0073850,-0.00517439,-0.00517439,-0.0053449,-0.0054708,sell
2021-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0073850,-0.00517439,-0.00517439,-0.0053449,-0.0054708,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028512, 0.00279306, 0.00299457, 0.0022272,-0.0005804,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0106942, 0.01492757, 0.01235939, 0.0093520, 0.0136527,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0106942, 0.01492757, 0.01235939, 0.0093520, 0.0136527,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0106942, 0.01492757, 0.01235939, 0.0093520, 0.0136527,buy
2021-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0106942, 0.01492757, 0.01235939, 0.0093520, 0.0136527,buy
2021-02-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054655, 0.00898689, 0.00916822, 0.0057509, 0.0088592,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083924,-0.01072323, 0.00173628,-0.0084690,-0.0086586,sell
2021-03-02,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0093743,-0.01025722,-0.00723259,-0.0085030,-0.0083815,sell
2021-03-03,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0110804,-0.00913047,-0.00965494,-0.0061033,-0.0062384,sell
2021-03-04,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0110804,-0.00913047,-0.00965494,-0.0061033,-0.0062384,sell
2021-03-05,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0021762, 0.00353136, 0.00502611, 0.0111223, 0.0069458,buy
2021-03-06,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038443, 0.00105893, 0.00140501,-0.0003636, 0.0062590,buy
2021-03-07,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0128625,-0.01273470,-0.00813678,-0.0122915,-0.0053979,sell
2021-03-08,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0067688,-0.00649810, 0.00065357,-0.0056246, 0.0013530,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0067688,-0.00649810, 0.00065357,-0.0056246, 0.0013530,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031348,-0.00474547,-0.00603979,-0.0024397,-0.0060849,sell
2021-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0043255,-0.00596669,-0.00523759,-0.0023971,-0.0065570,sell
2021-03-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0018670,-0.00074666,-0.00130947,-0.0035371,-0.0030897,sell
2021-03-13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0036278,-0.00071761, 0.00113941, 0.0000284, 0.0025562,buy
2021-03-14,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0007948,-0.00030595,-0.00168213, 0.0017141, 0.0007968,buy
2021-03-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0011775, 0.00283597,-0.00061453, 0.0040321, 0.0032356,buy
2021-03-16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0004602, 0.00160647, 0.00282175, 0.0027299, 0.0013305,buy
2021-03-17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0004602, 0.00160647, 0.00282175, 0.0027299, 0.0013305,buy
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019731, 0.00062897,-0.00468434, 0.0004529,-0.0040823,sell
2021-03-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019731, 0.00062897,-0.00468434, 0.0004529,-0.0040823,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055717,-0.00379906,-0.00379906,-0.0053719,-0.0057744,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055189,-0.00536944,-0.00303463,-0.0049064,-0.0048074,sell
2021-03-22,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046949,-0.00284491,-0.00302473,-0.0006896, 0.0007886,sell
2021-03-23,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046949,-0.00284491,-0.00302473,-0.0006896, 0.0007886,sell
2021-03-24,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029276,-0.00008545, 0.00351594, 0.0038589, 0.0045297,buy
2021-03-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010620, 0.00384001, 0.00263928, 0.0024398, 0.0034241,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010620, 0.00384001, 0.00263928, 0.0024398, 0.0034241,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0092690,-0.00110821,-0.00552134,-0.0077148,-0.0062957,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0015631, 0.00250148, 0.00250793, 0.0021006,-0.0014710,buy
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0093753,-0.00336676,-0.00317054,-0.0033215,-0.0070380,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0066659,-0.00335611,-0.00373365,-0.0022197, 0.0021721,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0060704, 0.00196937, 0.00723260, 0.0057233, 0.0053534,buy
2021-04-01,0,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0089094, 0.00255258, 0.00266109, 0.0011904, 0.0064177,buy
2021-04-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028412, 0.00116975, 0.00267275, 0.0006222, 0.0039947,buy
2021-04-03,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0083970, 0.00762122, 0.00880754, 0.0075690, 0.0082358,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0068892,-0.00721360,-0.00721360,-0.0068638,-0.0070542,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0068892,-0.00721360,-0.00721360,-0.0068638,-0.0070542,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0018401,-0.00310978,-0.00443949,-0.0077497,-0.0051210,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0028770, 0.00201791,-0.00085025, 0.0036202, 0.0020195,buy
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0017407, 0.00028689, 0.00202009, 0.0036170, 0.0004187,buy
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1, 0.0021472, 0.00042124, 0.00111981, 0.0090464, 0.0034230,buy
2021-04-10,0,2,0,0,2,1,3,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0016376,-0.01036795,-0.00093712, 0.0002998, 0.0005446,buy
2021-04-11,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0096106,-0.00969917,-0.01003927,-0.0122310,-0.0177748,sell
2021-04-12,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0049610, 0.00228346, 0.00230286,-0.0064024,-0.0119151,buy
2021-04-13,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0024400,-0.00856680,-0.00543609,-0.0070759,-0.0118380,sell
2021-04-14,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028649,-0.00115812,-0.00603992,-0.0065568, 0.0011869,sell
2021-04-15,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028649,-0.00115812,-0.00603992,-0.0065568, 0.0011869,sell
2021-04-16,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000347, 0.00111285,-0.00210355,-0.0061688, 0.0072736,buy
2021-04-17,0,0,0,0,0,0,4,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0098078,-0.01175324,-0.00358744,-0.0065830,-0.0067782,sell
2021-04-18,1,0,0,0,0,1,4,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0082513, 0.00301060, 0.00693632, 0.0076034, 0.0065228,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0005499, 0.00025360,-0.00477974,-0.0021226,-0.0037477,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0083933, 0.00523264, 0.00715919, 0.0083484, 0.0061149,buy
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016615, 0.00138442,-0.00101448, 0.0018831, 0.0061340,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0027360, 0.00016756,-0.00274792, 0.0026448,-0.0000038,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0056971,-0.00682351,-0.00423813,-0.0091021,-0.0067416,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0068050,-0.00210988,-0.00103341,-0.0024829,-0.0005061,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0066038,-0.00166941,-0.00322662,-0.0037025,-0.0035760,sell
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0151695,-0.00779325,-0.00944864,-0.0081694,-0.0083540,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0090807,-0.00346316,-0.00361342,-0.0019185,-0.0033130,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0063311,-0.00071863,-0.00082916, 0.0021601, 0.0034215,buy
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0026159, 0.00492605, 0.00336214, 0.0071956, 0.0063579,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023819,-0.00490419,-0.00641384,-0.0096739,-0.0072104,sell
2021-05-01,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0007895, 0.00127243, 0.00063252, 0.0003736,-0.0009954,buy
2021-05-02,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0006784, 0.00099003, 0.00067844,-0.0008316, 0.0025759,buy
2021-05-03,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0006784, 0.00099003, 0.00067844,-0.0008316, 0.0025759,buy
2021-05-04,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0072704,-0.00003718,-0.00196384,-0.0125751,-0.0067267,sell
