Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,2,0,1,1,0,0,1,2,4,1,1.6,1.5,2.55,1.08,2.02,0,2, 0.0064937, 0.000771, 0.0154866, 0.01089920, 0.0086644,buy
2020-12-13,2,2,1,1,1,0,0,4,4,1,1.78,3.21,3.85,2.8,0.09,1.9,0.44,-0.0248871,-0.008660,-0.0381334,-0.03363613,-0.0425686,sell
2020-12-14,2,2,0,2,0,0,3,2,2,2,2.26,4.36,2.73,2.89,1.88,2.1,0.38, 0.0065148, 0.007389, 0.0063829,-0.00142874, 0.0066351,buy
2020-12-15,1,1,1,1,0,0,3,1,2,2,3.73,3.78,0.24,3.78,0.25,3.62,1.73, 0.0141420, 0.004689, 0.0207126, 0.02706279,-0.0011128,buy
2020-12-16,2,3,1,1,0,0,1,1,3,1,1.73,0.77,1.95,1.25,2.01,3.69,1.88,-0.0087931,-0.010877,-0.0170545,-0.01033360,-0.0169406,sell
2020-12-17,3,3,1,1,0,0,1,2,4,1,2.59,1.89,2.08,2.04,1.97,2.57,1.77, 0.0183108, 0.013665,-0.0186214, 0.01364195,-0.0075037,buy
2020-12-18,1,2,1,1,1,0,3,2,2,1,2.98,0.24,2.69,0.26,3.06,0.41,0,-0.0068052,-0.007307,-0.0075216,-0.00680517,-0.0075216,sell
2020-12-19,1,1,1,0,1,0,5,1,3,1,4.03,2.14,2,2.33,3.61,0.99,1.73, 0.0287728,-0.002410,-0.0022818, 0.00737596,-0.0015737,sell
2020-12-20,2,2,1,0,1,0,3,3,1,1,2.1,3.22,3.35,3.3,1.98,3.32,1.63,-0.0003980, 0.000872,-0.0002358,-0.00557746,-0.0002840,buy
2020-12-21,2,2,1,0,1,0,2,3,2,2,0.54,3.6,2.24,3.64,2.79,3.75,1.67,-0.0007722,-0.004535, 0.0068009,-0.01379000, 0.0050501,buy
2020-12-22,2,2,3,0,1,0,3,0,2,2,2.23,2.42,0.2,2.36,2.78,2.63,1.95,-0.0044816, 0.000724, 0.0083636,-0.01042559, 0.0001416,buy
2020-12-23,1,2,2,1,1,0,3,0,0,1,1.66,0.22,1.84,0.2,2.38,0.57,0.75, 0.0071291, 0.018069, 0.0065812, 0.00182483, 0.0045460,buy
2020-12-24,2,0,2,1,1,0,2,1,0,3,3.94,1.92,1.77,1.63,2.11,2.19,1.83, 0.0236857, 0.024743, 0.0282053, 0.02548731, 0.0249984,buy
2020-12-25,2,2,2,1,1,0,1,4,1,1,1.37,2.04,1.33,2.01,0.73,3.95,1.85, 0.0079987, 0.005859, 0.0023284, 0.00288049, 0.0017509,buy
2020-12-26,1,1,3,1,0,0,0,3,1,1,1.79,0.63,1.86,0.96,2.08,0.72,0, 0.0048943, 0.005086, 0.0052598, 0.00735299, 0.0052598,buy
2020-12-27,1,0,3,0,1,1,1,2,1,1,1.61,2.43,0.13,2.69,1.96,1.98,0.08, 0.0064022, 0.000505, 0.0006998, 0.00427721,-0.0034178,buy
2020-12-28,0,0,0,2,0,1,1,3,0,2,0,3.17,2.37,3.7,0,1.72,1.9,-0.0082370,-0.000744,-0.0028068, 0.00675342,-0.0036263,sell
2020-12-29,0,1,0,1,2,1,1,3,1,2,1.9,3.76,2.98,3.37,0.29,1.79,0.09,-0.0069709, 0.015151, 0.0260439, 0.00838865,-0.0050817,sell
2020-12-30,0,2,1,1,1,1,1,2,2,2,2.24,1.19,3.8,0.52,1.63,1.78,1.9,-0.0132492,-0.011873,-0.0018870,-0.00368607,-0.0200134,sell
2020-12-31,0,2,2,3,1,2,1,2,1,1,1.02,1.67,3.29,2.14,0,0.55,1.45, 0.0225263, 0.014886, 0.0209277, 0.02200486, 0.0169691,buy
2021-01-01,0,1,1,3,2,2,1,2,1,2,3.1,2.12,4.12,0.81,1.93,3.31,1.91, 0.0241892, 0.020501, 0.0129334, 0.01648085,-0.0291120,buy
2021-01-02,0,3,1,3,2,0,1,1,1,1,3.56,0.08,2.75,0.13,1.9,4.09,2.01, 0.0005328, 0.011233,-0.0199292, 0.00621517, 0.0086550,buy
2021-01-03,0,3,2,2,3,0,1,0,1,0,2.72,1.91,0.22,1.59,1.08,3.2,2.16, 0.0054042, 0.009944, 0.0099601, 0.00950986, 0.0126042,buy
2021-01-04,0,3,1,4,0,1,1,0,0,1,0.32,1.88,1.83,1.86,1.77,3.8,2.75,-0.0141887,-0.008640,-0.0257258,-0.01258543,-0.0156681,sell
2021-01-05,0,3,2,1,1,1,1,0,0,1,1.7,1.73,0,1.64,1.66,3.07,1.63,-0.0004888,-0.009043,-0.0029978,-0.00678457,-0.0027796,sell
2021-01-06,0,3,0,0,2,0,1,0,1,1,0,1.81,1.56,1.72,1.66,0.35,1.46,-0.0125042,-0.011493,-0.0130680,-0.01250416,-0.0126468,sell
2021-01-07,1,2,0,1,1,1,2,0,1,2,1.64,1.89,1.98,2.12,0,1.82,3.87,-0.0081485,-0.000863,-0.0000824,-0.00062121,-0.0008128,sell
2021-01-08,2,0,1,1,1,1,2,2,1,0,1.92,0.06,1.93,0.7,1.85,0.28,3.64,-0.0221748,-0.033717,-0.0417123,-0.02209150,-0.0146695,sell
2021-01-09,2,1,1,1,1,0,4,2,3,1,2.35,2.05,2.36,4.04,1.83,1.53,3.31, 0.0097061, 0.009383, 0.0093835, 0.00964000, 0.0097061,buy
2021-01-10,2,2,2,1,1,0,4,4,2,3,2.06,3.03,3.89,5.87,1.98,2.6,1.01, 0.0041526, 0.002740,-0.0035545,-0.00294244, 0.0020522,sell
2021-01-11,3,1,2,1,0,0,6,2,1,4,5.87,4.6,1.5,4.02,0.82,3.34,2.5,-0.0030410,-0.017231,-0.0035028,-0.00496003,-0.0058352,sell
2021-01-12,4,1,2,0,0,0,5,1,2,3,4.19,4.08,2.06,0.89,0.11,4.53,0.85, 0.0006256,-0.004936,-0.0013022, 0.00560303, 0.0082085,sell
2021-01-13,4,1,1,0,0,0,4,2,3,3,2.51,2.65,2.29,2.04,2,5.02,0.5, 0.0080244,-0.016704,-0.0078198, 0.00315760, 0.0050489,sell
2021-01-14,3,0,1,0,0,0,5,2,2,3,2.74,2.93,1.86,0.88,0,3.81,2.17, 0.0021622,-0.024935,-0.0236896,-0.01121576,-0.0057770,sell
2021-01-15,0,0,1,0,0,0,5,2,0,2,1.97,0.36,1.91,0.14,1.72,0.73,1.87, 0.0036450, 0.011459, 0.0027106, 0.00389062, 0.0073268,buy
2021-01-16,0,0,1,0,0,0,5,1,2,1,1.85,2.1,0,1.61,1.61,1.97,2.12, 0.0001358,-0.017214, 0.0102217,-0.00258482, 0.0010994,buy
2021-01-17,1,0,1,0,0,0,3,4,2,0,0,2.02,1.71,2,0.71,1.97,0.22, 0.0029926, 0.021093, 0.0196687, 0.00201894, 0.0211589,buy
2021-01-18,1,0,0,0,0,0,3,1,3,0,1.91,1.8,0.23,1.73,1.78,1.72,0.1,-0.0095744, 0.005919,-0.0031017,-0.00213989,-0.0032030,sell
2021-01-19,1,0,0,0,0,0,4,1,1,1,0.31,0.48,2.45,0,0,0.38,1.86,-0.0219999,-0.024699,-0.0199838,-0.02275505,-0.0030552,sell
2021-01-20,0,1,0,0,0,0,4,2,1,2,0.71,0,2.89,0.35,1.98,0,1.98,-0.0020212,-0.012589,-0.0108958,-0.01317285,-0.0133141,sell
2021-01-21,1,2,1,0,0,0,3,2,1,3,3.73,1.8,3.69,2.11,1.24,1.67,0.23, 0.0056082, 0.000531, 0.0005312,-0.00306443,-0.0057540,buy
2021-01-22,0,3,1,0,0,0,2,2,2,0,3.71,1.86,2.91,1.73,1.91,0,1.74,-0.0077110,-0.007373,-0.0082617, 0.00605531,-0.0073728,sell
2021-01-23,0,0,3,1,0,0,3,1,2,0,2.74,1.26,2.16,1.75,1.67,1.78,1.86,-0.0137247,-0.024833,-0.0224527,-0.02405028,-0.0225555,sell
2021-01-24,0,1,3,4,1,0,3,2,2,1,0.5,2.03,3.39,1.79,1.44,1.03,1.27,-0.0005055,-0.001784,-0.0051720,-0.00103380,-0.0003180,sell
2021-01-25,0,2,0,3,2,0,1,2,1,2,0.22,1.81,3.08,1.19,1.91,2.24,1.81, 0.0069672, 0.006323, 0.0074319, 0.00662644, 0.0063227,buy
2021-01-26,0,3,0,0,3,0,1,1,2,1,1.9,1.61,1.35,1.69,1.69,2.78,0.25,-0.0031187,-0.000511, 0.0019565,-0.00417133,-0.0149875,sell
2021-01-27,0,2,1,0,0,1,1,0,1,0,1.78,0,2.01,0,0,1.96,2.14, 0.0185170, 0.011355, 0.0116818, 0.01218528, 0.0120628,buy
2021-01-28,0,1,1,1,0,3,1,0,0,1,1.69,1.69,1.63,1.7,1.77,3.17,1.01, 0.0260043, 0.027120, 0.0232717, 0.01938872, 0.0286200,buy
2021-01-29,0,2,0,1,2,2,1,0,0,0,1.95,0.24,1.85,0,0.22,2.17,2.32, 0.0026444, 0.010489, 0.0019286, 0.00195330, 0.0076633,buy
2021-01-30,0,1,1,0,5,0,1,0,0,0,1.81,0.72,0,1.9,0.19,2.01,3.21, 0.0160478,-0.000223, 0.0092313,-0.01291150, 0.0009346,buy
2021-01-31,0,0,1,4,3,1,1,0,0,0,0.1,2.24,1.85,1.83,1.86,1.84,2.41,-0.0150476,-0.016210,-0.0186875,-0.01620962,-0.0162096,sell
2021-02-01,0,0,3,4,1,1,1,1,0,0,1.54,2,0.07,1.71,1.63,2.49,2, 0.0080802, 0.015882, 0.0025170, 0.01588204, 0.0018356,buy
2021-02-02,1,2,3,0,2,1,0,1,0,0,0.54,1.96,2.03,0.92,1.85,1.22,1.78, 0.0040877, 0.004088, 0.0040877, 0.00408772, 0.0040877,buy
2021-02-03,1,4,0,1,2,1,0,2,1,3,1.13,1.78,2.49,3.12,1.85,0.48,2.07, 0.0088453,-0.002922,-0.0087953,-0.01524233,-0.0097926,sell
2021-02-04,1,1,1,2,1,1,0,2,1,5,2.49,1.67,4.09,2.32,1.76,2.14,0.18, 0.0063057,-0.002114, 0.0009486, 0.00463526,-0.0022851,buy
2021-02-05,1,1,2,1,1,0,1,2,3,2,3.63,0,3.5,1.64,0.09,0.62,0.3, 0.0108501, 0.012027, 0.0172651, 0.01637571, 0.0163757,buy
2021-02-06,2,1,1,0,1,0,1,3,5,2,4.76,1.75,3,3.73,0.87,3.46,1.98, 0.0134288, 0.000194,-0.0019892, 0.00057000, 0.0001944,sell
2021-02-07,3,1,0,1,0,0,1,6,2,2,5.06,2.03,2.6,2.67,2.64,3.94,1.72, 0.0072733,-0.007235, 0.0010154, 0.00631852, 0.0067537,buy
2021-02-08,3,0,1,0,0,0,4,3,1,2,3.33,1.77,2.04,1.91,3.89,2.78,1.9,-0.0069572,-0.036573,-0.0372001,-0.03017292,-0.0239048,sell
2021-02-09,3,1,0,0,0,0,3,1,2,1,0.55,0.52,3.87,0.13,2.7,2.06,0,-0.0136005,-0.021555,-0.0132483, 0.00926926,-0.0134725,sell
2021-02-10,5,0,0,0,0,0,1,2,1,2,1.75,2.68,2.25,1.73,0.12,1.94,1.85,-0.0045111,-0.011747,-0.0197023,-0.00855882,-0.0422514,sell
2021-02-11,6,0,0,0,0,0,2,1,0,0,1.66,3.65,1.83,0,1.91,0,1.01, 0.0027930,-0.019522, 0.0019694,-0.00037008,-0.0022757,buy
2021-02-12,4,0,0,0,0,0,3,0,1,0,1.78,1.7,0.08,1.72,0.22,1.59,0.97,-0.0108788,-0.016848,-0.0151239,-0.01494647,-0.0193088,sell
2021-02-13,4,0,0,0,0,0,4,2,1,0,0.21,2.99,1.85,1.43,0,1.25,3.92,-0.0233908,-0.036894,-0.0199184,-0.03659262, 0.0011443,sell
2021-02-14,5,0,0,0,0,0,3,4,1,0,0.15,3.82,0.48,1.96,1.91,1.9,2.44,-0.0093001,-0.020669,-0.0090867,-0.01739619,-0.0236582,sell
2021-02-15,4,0,0,0,0,0,3,3,3,0,1.75,3.61,0.47,1.67,1.73,1.83,0.63, 0.0070353,-0.011800, 0.0113533, 0.00744066,-0.0003154,buy
2021-02-16,1,0,0,0,0,0,2,2,3,0,0.24,0.97,2.99,0,1.25,0,1.75, 0.0195727,-0.004845, 0.0048094, 0.00577257, 0.0228984,buy
2021-02-17,2,0,0,0,0,0,2,2,1,1,2.43,0.39,3.95,1.83,1.78,1.83,0, 0.0024878, 0.006172, 0.0037242, 0.00301576,-0.0044879,buy
2021-02-18,3,1,0,0,0,0,2,2,1,3,3.84,2.08,2.66,1.83,0,0.13,1.73,-0.0003220,-0.007936,-0.0197951,-0.01297867,-0.0048085,sell
2021-02-19,2,3,0,0,0,0,2,2,2,3,3.39,1.96,0.64,0.51,1.85,0.13,1.76, 0.0048308, 0.015734, 0.0158885, 0.00470738, 0.0044190,buy
2021-02-20,2,2,2,0,0,0,2,1,1,2,2.44,1.9,0.12,1.89,1.97,1.93,1.86,-0.0104608,-0.010927,-0.0080224,-0.01087558,-0.0101348,sell
2021-02-21,2,1,2,2,0,0,0,2,0,2,0.22,1.05,1.86,1.71,1.54,1.95,1.73,-0.0266024,-0.004912,-0.0252268,-0.01918220,-0.0267197,sell
2021-02-22,2,1,2,2,1,0,0,1,1,2,1.87,2.02,1.77,2.03,1.81,1.95,0.62, 0.0043479,-0.014148,-0.0029666, 0.00798458, 0.0222762,sell
2021-02-23,2,1,1,2,2,0,0,0,1,2,2,1.86,1.91,0.28,1.72,0.19,1.9,-0.0080495,-0.008351,-0.0047889, 0.00616921,-0.0136670,sell
2021-02-24,2,1,2,2,2,1,0,0,0,1,0.83,0.06,1.75,0.37,1.28,0.49,1.81,-0.0080280, 0.000103, 0.0010959, 0.00213737,-0.0161943,sell
2021-02-25,2,1,1,2,2,2,0,0,0,1,2.15,1.78,1.72,1.95,1.73,2.64,0,-0.0157203,-0.011799,-0.0199024,-0.00752029,-0.0035133,sell
2021-02-26,1,1,0,1,2,1,0,0,0,0,1.65,0.1,1.85,0,0,1.77,1.85,-0.0015683,-0.003064, 0.0010981,-0.00385106,-0.0013378,buy
2021-02-27,1,0,1,0,3,3,1,0,0,0,1.77,1.81,0.22,1.85,1.82,1.9,0.27, 0.0111722, 0.004013, 0.0034432, 0.01782623, 0.0097978,buy
2021-02-28,1,0,0,3,2,1,2,0,1,0,0.14,2.46,1.9,1.63,0.09,2.1,0.34,-0.0074878,-0.003140,-0.0061067,-0.00231682,-0.0031398,sell
2021-03-01,1,0,2,2,4,1,3,0,1,0,2.18,2.94,0.09,1.85,1.81,2.1,1.72,-0.0008821,-0.000273, 0.0021843, 0.00200147,-0.0056378,sell
2021-03-02,1,2,1,3,1,0,3,0,1,0,1.18,1.89,1.72,1.95,1.96,0.89,1.61,-0.0162916,-0.017884,-0.0055149,-0.01921834,-0.0167595,sell
2021-03-03,1,1,2,1,1,1,4,0,1,2,3.81,3.16,1.62,2.92,2.03,3.62,1.69,-0.0121334,-0.013663,-0.0106351,-0.01488442,-0.0109031,sell
2021-03-04,1,2,2,1,0,0,4,0,1,1,3.06,3.43,1.67,1.98,0.89,1.46,1.77, 0.0157160, 0.012204, 0.0157160, 0.01571597, 0.0125274,buy
2021-03-05,1,2,1,0,1,0,4,0,3,2,1.98,2.07,1.99,3.31,2.4,2.41,1.96,-0.0203723,-0.020372,-0.0227162,-0.01758531,-0.0193050,sell
2021-03-06,1,1,0,1,0,0,4,2,2,2,2.07,3.02,2.47,2.47,1.75,2,0, 0.0058819,-0.009817, 0.0066409,-0.00523428, 0.0073906,buy
2021-03-07,1,0,1,0,0,0,4,2,2,1,2,2.25,1.77,1.77,0.17,1.91,0.64, 0.0020890,-0.003460, 0.0127266, 0.00064190, 0.0020327,buy
2021-03-08,1,1,0,0,0,0,5,1,3,0,0.68,1.96,3.68,0.19,1.95,1.57,1.6,-0.0037455,-0.013870,-0.0101897,-0.00477439,-0.0166636,sell
2021-03-09,2,1,0,0,0,0,3,4,1,1,3.49,0.25,2.67,0.85,1.79,2.87,1.91, 0.0061010,-0.000743, 0.0016996, 0.00435921,-0.0042673,buy
2021-03-10,4,0,0,0,0,0,6,3,1,1,3.29,2.26,2.17,1.77,2.08,0.8,1.8,-0.0124082,-0.021876,-0.0175841,-0.01603379,-0.0176929,sell
2021-03-11,3,0,0,0,0,0,6,2,1,0,2.59,0.88,0.85,0,0.75,0.08,0,-0.0087865,-0.014950,-0.0047549,-0.01178960,-0.0051348,sell
2021-03-12,4,0,0,0,0,0,5,2,1,0,1.89,2.22,0.62,1.83,0.2,1.89,0.3,-0.0062580,-0.017229,-0.0107282,-0.01251987,-0.0117345,sell
2021-03-13,5,0,0,0,0,0,3,4,0,0,0.1,3.85,3.48,1.66,1.94,1.82,1.63, 0.0092285,-0.007279, 0.0042093, 0.00857931, 0.0019163,buy
2021-03-14,3,0,0,0,0,0,3,3,1,0,1.73,2.49,2,2.08,0.22,2.24,0, 0.0049595, 0.018208, 0.0182379,-0.00032308, 0.0163639,buy
2021-03-15,2,0,0,0,0,0,4,2,2,0,0,2.05,2.47,0.55,0.71,1.61,1.75, 0.0380134,-0.009525, 0.0216881, 0.01134283, 0.0051341,buy
2021-03-16,3,0,0,0,0,0,5,4,0,0,0.3,0.13,2.13,0.94,1.98,2.24,0.63, 0.0062853,-0.000891, 0.0110320, 0.00884727,-0.0021749,buy
2021-03-17,3,0,0,0,0,0,1,5,1,2,1.72,0.21,1.36,3.71,2.06,2.51,1.77, 0.0151734, 0.019704, 0.0151734, 0.01517342, 0.0155114,buy
2021-03-18,1,2,0,0,0,0,0,3,3,1,1.98,1.87,1.78,3.42,2.13,0.28,1.72,-0.0380141,-0.022763,-0.0205150,-0.01758000,-0.0480485,sell
2021-03-19,1,1,1,0,0,0,2,2,4,0,1.89,1.83,0,2.39,1.01,2.14,0.1,-0.0096596,-0.002091,-0.0045798,-0.00521935,-0.0052861,sell
2021-03-20,1,0,2,1,0,0,3,2,2,1,0.67,1.8,1.72,1.08,0.61,2.44,0,-0.0067284,-0.006571,-0.0054556,-0.00657081,-0.0077345,sell
2021-03-21,1,1,1,2,0,0,2,2,2,4,2.12,1.17,1.93,2.17,2.5,3.52,1.95, 0.0302263, 0.032123, 0.0090115, 0.01775506, 0.0274236,buy
2021-03-22,1,4,1,1,2,0,2,0,2,1,3.81,1.71,0.48,3.07,2.75,3.92,1.73,-0.0110498,-0.006318,-0.0081751,-0.00836086, 0.0083228,sell
2021-03-23,1,3,3,0,1,0,2,1,1,0,2.51,2.03,1.8,1.98,1.49,0.54,0.32,-0.0183393,-0.026484,-0.0184039, 0.00356315,-0.0077768,sell
2021-03-24,1,0,3,1,0,1,2,1,1,1,1.83,0.19,1.8,2.62,3.4,1.92,1.85, 0.0027320,-0.006360,-0.0078011,-0.01839923,-0.0179668,sell
2021-03-25,2,1,0,3,1,2,2,1,0,0,1.72,2.07,1.88,0.35,3.84,2.11,1.66, 0.0065611, 0.007051, 0.0019590,-0.00302539, 0.0047514,buy
2021-03-26,2,0,1,0,4,0,2,1,0,0,2.1,1.21,0,2.07,3.86,2.04,2, 0.0084129,-0.004101,-0.0086724,-0.00410067, 0.0155097,sell
2021-03-27,3,0,1,2,3,1,1,1,1,0,1.01,3.91,1.99,2.75,1.7,2.75,0,-0.0467447,-0.010713,-0.0172510,-0.04661366,-0.0496505,sell
2021-03-28,3,0,1,3,1,3,2,1,1,0,3.59,3,0.36,3.13,3.16,3.8,1.91, 0.0113721, 0.010933, 0.0099721, 0.00873555, 0.0124206,buy
2021-03-29,3,1,2,1,2,3,2,2,1,0,1.62,2.94,3.22,2.62,1.22,1.79,0.25,-0.0093331, 0.008284, 0.0132723,-0.00117399,-0.0165948,sell
2021-03-30,3,2,1,1,3,1,2,3,1,1,2.36,3.4,3.7,5.17,2.62,3.05,1.02,-0.0178212,-0.023938,-0.0139958,-0.01655536,-0.0178212,sell
2021-03-31,3,1,1,3,3,1,2,3,1,2,2.17,4.47,2.53,3.39,2.56,2.37,1.99,-0.0116226,-0.029047,-0.0283372,-0.04713840,-0.0412577,sell
2021-04-01,3,1,3,3,1,0,2,2,2,1,2.21,0.77,2.03,2.75,2.62,3.26,1.92,-0.0028721,-0.004692,-0.0137839,-0.00460971,-0.0156680,sell
2021-04-02,1,2,3,1,1,0,1,3,3,1,0.89,1.9,1.92,4.35,2.21,2.52,1.95,-0.0137453, 0.000681,-0.0131482,-0.01526369, 0.0021187,sell
2021-04-03,1,3,1,1,0,0,1,4,2,2,2.76,2.09,0.07,2.48,2.07,1.99,1.64, 0.0097067, 0.019568, 0.0117316,-0.01300951, 0.0194866,buy
2021-04-04,1,0,1,0,0,0,3,2,1,3,1.88,1.91,1.98,1.79,2.24,1.91,1.63, 0.0084047, 0.005166, 0.0080055, 0.00231115, 0.0111274,buy
2021-04-05,1,1,0,0,0,0,2,1,2,1,0.07,1.72,1.66,0,0.22,1.8,0, 0.0093104, 0.015826, 0.0090530, 0.01040395, 0.0126673,buy
2021-04-06,2,0,0,0,0,0,2,1,3,1,1.98,0,2.71,1.6,1.9,1.96,0.4, 0.0072266, 0.009166, 0.0090845, 0.00893591, 0.0064076,buy
2021-04-07,3,0,0,0,0,0,3,3,3,0,2.18,2.27,3.68,0,0.93,0.23,1.77, 0.0401681,-0.001021, 0.0405874, 0.04132807, 0.0394369,buy
2021-04-08,2,0,0,0,0,0,4,3,3,0,2.74,1.26,2,1.94,1.99,2.84,1.96, 0.0051176,-0.006549, 0.0056525, 0.01120506, 0.0002707,buy
2021-04-09,3,0,0,0,0,0,6,3,2,0,1.98,4.68,2.66,1.95,1.84,3.58,1.93, 0.0054613, 0.000191, 0.0038789, 0.00234118, 0.0075697,buy
2021-04-10,3,0,0,0,0,0,5,4,3,0,1.42,3.74,0.24,3.74,0.07,1.68,0.18, 0.0090682, 0.009511, 0.0134095, 0.00951092, 0.0076133,buy
2021-04-11,3,0,0,0,0,0,4,2,3,0,2.07,3.72,0.8,3.06,0.47,2.07,0, 0.0068110, 0.004689, 0.0075747, 0.01038377, 0.0066001,buy
2021-04-12,2,0,0,0,0,0,1,0,3,0,0,2.3,1.75,0.2,1.64,0,1.91, 0.0308106, 0.002942, 0.0171559, 0.02483613, 0.0162626,buy
2021-04-13,1,0,0,0,0,0,2,1,1,1,1.69,0.25,1.74,1.61,0,1.77,0, 0.0091647, 0.007222, 0.0091647, 0.00738180, 0.0136040,buy
2021-04-14,0,1,0,0,0,0,3,1,2,2,1.98,2.06,2.62,2.13,1.72,0,0.06, 0.0161974, 0.012610, 0.0151314, 0.00687545, 0.0121060,buy
2021-04-15,1,2,0,0,0,0,4,2,2,1,0.74,1.84,1.93,0.56,0.73,0.41,2, 0.0069494, 0.000212, 0.0074042, 0.00038310, 0.0048127,buy
2021-04-16,1,1,1,0,0,0,2,2,2,1,1.78,2.52,1.22,1.9,2.19,1.7,1.9, 0.0021571, 0.004775,-0.0078908,-0.00959362, 0.0067173,sell
2021-04-17,1,1,1,1,0,0,1,3,3,1,0,3.9,2.19,1.69,2.61,1.85,0.49, 0.0228088, 0.024160, 0.0213387, 0.02133870, 0.0200730,buy
2021-04-18,1,1,0,1,1,0,0,1,3,1,1.67,2.93,2.03,1.67,1.78,1.75,1.86, 0.0225765, 0.001505, 0.0276930, 0.02665622, 0.0349540,buy
2021-04-19,2,1,1,1,2,0,1,1,1,1,2.02,1.73,3.06,0.39,2.04,0.08,0, 0.0127122, 0.008049, 0.0108936, 0.01004870, 0.0100487,buy
2021-04-20,2,1,1,1,1,1,1,2,0,3,0.97,1.85,3.65,0.07,2.76,0.93,1.72,-0.0135688,-0.006878,-0.0142348,-0.01971341,-0.0135688,sell
2021-04-21,3,3,1,2,1,1,1,2,0,3,2.48,0,3.71,2.02,2.06,3.21,2.22,-0.0107112,-0.003971,-0.0108782,-0.00715618,-0.0104343,sell
2021-04-22,4,2,1,1,1,1,2,2,0,1,3.64,1.9,3.66,0.19,2.01,3.98,1.29,-0.0097115, 0.017268,-0.0036907,-0.00278385,-0.0108278,sell
2021-04-23,3,0,3,1,2,1,2,2,0,2,5.02,0,1.74,2.36,1.87,5.06,1.99, 0.0080420, 0.021762, 0.0249649, 0.02176217, 0.0115361,buy
2021-04-24,3,0,0,4,2,1,2,1,0,2,2.72,1.8,2.04,3.89,1.67,4.34,2.81, 0.0056023,-0.001951, 0.0053468, 0.00632766, 0.0063277,buy
2021-04-25,3,0,1,1,4,1,2,0,0,2,2.77,1.53,0.12,5.91,1.7,2.77,3.78, 0.0140002, 0.010225, 0.0115016, 0.00972779, 0.0102441,buy
2021-04-26,3,1,1,1,1,1,2,0,0,2,0.18,1.66,2.11,3.42,0.18,0.18,1.9,-0.0101486,-0.011909,-0.0022253,-0.01190913,-0.0031950,sell
2021-04-27,1,1,1,1,1,3,0,0,0,3,1.9,1.77,1.96,2.2,1.56,1.85,2.49, 0.0045232, 0.000083, 0.0097226, 0.00909771, 0.0056134,buy
2021-04-28,1,0,1,1,0,1,0,0,1,2,1.67,1.53,1.8,0.1,0,0,0.49, 0.0043284,-0.006341, 0.0019401,-0.00142079, 0.0113454,buy
2021-04-29,1,2,1,0,3,0,0,1,3,1,1.75,0,3.4,1.66,1.69,1.64,1.93,-0.0002831, 0.001208, 0.0007462, 0.00072774, 0.0004755,buy
2021-04-30,1,2,0,3,1,0,0,2,3,1,2.05,1.57,3.89,2.2,1.66,1.91,1.6,-0.0233687,-0.000877,-0.0156862,-0.00702002,-0.0196068,sell
2021-05-01,0,1,3,1,0,0,1,2,2,2,3.77,2.05,1.11,3.45,1.81,1.8,1.91,-0.0140063,-0.016416,-0.0126083,-0.01061817,-0.0090582,sell
2021-05-02,0,4,1,0,0,0,1,2,3,1,1.62,2.98,3.79,2.07,1.8,1.66,1.75,-0.0039849,-0.021796,-0.0230119,-0.02353572,-0.0230119,sell
2021-05-03,1,4,0,0,0,0,1,3,2,3,2.45,2.01,3.66,2.5,2.03,1.86,1.78,-0.0031399,-0.018445,-0.0190856,-0.01022366,-0.0125738,sell
2021-05-04,2,2,0,0,0,0,1,3,1,4,2.48,2.06,2.52,0.88,0.3,0,1.98,-0.0205136, 0.009205,-0.0128383,-0.01710159,-0.0185538,sell
2021-05-05,1,1,0,0,0,0,2,2,2,3,4.07,2.26,0.22,2.06,0,1.96,0.06, 0.0225977, 0.020610, 0.0072871, 0.01934226, 0.0243388,buy
2021-05-06,1,1,0,0,0,0,2,2,4,1,2.8,0.41,1.84,3.68,1.75,1.42,0.06, 0.0236074, 0.004682,-0.0086794, 0.01881793, 0.0045391,buy
2021-05-07,1,1,0,0,0,0,1,4,1,1,0.56,2.82,0.58,2.35,1.66,1.9,1.7,-0.0265583,-0.023517,-0.0243551,-0.00239562,-0.0246541,sell
2021-05-08,1,1,0,0,0,0,3,4,2,1,2.16,3.67,0,2,1.01,2.03,1.75, 0.0080888,-0.021411, 0.0094275,-0.02369012, 0.0145344,buy
2021-05-09,0,2,1,0,0,0,4,3,2,1,0.55,3.37,1.9,0.15,1.91,0.46,0.65, 0.0107077, 0.012513, 0.0130553, 0.01070770, 0.0075361,buy
2021-05-10,1,1,1,0,0,0,3,1,2,2,3.29,2.14,1.8,0.6,0,3.26,1.78,-0.0124861,-0.016318,-0.0184276,-0.01319737,-0.0066550,sell
2021-05-11,2,2,1,0,0,0,2,1,2,2,3.12,1.57,1.83,2.83,2,3.06,0, 0.0253599, 0.009074, 0.0006049, 0.02899777, 0.0078210,buy
2021-05-12,2,2,1,0,0,0,1,1,2,2,2.61,3.74,0.76,3.62,0.27,0.75,1.75,-0.0064701,-0.010658, 0.0169252, 0.00314831,-0.0024211,sell
