Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034448,-0.003383,-0.0031731,-0.0036678,-0.0031774,sell
2020-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034448,-0.003383,-0.0031731,-0.0036678,-0.0031774,sell
2020-08-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034448,-0.003383,-0.0031731,-0.0036678,-0.0031774,sell
2020-08-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034448,-0.003383,-0.0031731,-0.0036678,-0.0031774,sell
2020-08-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005574, 0.000544, 0.0004255, 0.0002345, 0.0015257,buy
2020-08-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005574, 0.000544, 0.0004255, 0.0002345, 0.0015257,buy
2020-08-26,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0014057,-0.004624,-0.0048535,-0.0005460,-0.0008036,sell
2020-08-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0014057,-0.004624,-0.0048535,-0.0005460,-0.0008036,sell
2020-08-28,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0014057,-0.004624,-0.0048535,-0.0005460,-0.0008036,sell
2020-08-29,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0, 0.0015127,-0.000808,-0.0046516, 0.0010582,-0.0003136,sell
2020-08-30,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0, 0.0015127,-0.000808,-0.0046516, 0.0010582,-0.0003136,sell
2020-08-31,0,0,1,0,0,2,0,0,0,1,1,1,1,1,0,0,-0.0027598,-0.002873,-0.0037526,-0.0015894, 0.0029392,sell
2020-09-01,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,-0.0032916,-0.002532,-0.0046869,-0.0028262, 0.0019853,sell
2020-09-02,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,-0.0032916,-0.002532,-0.0046869,-0.0028262, 0.0019853,sell
2020-09-03,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,-0.0032916,-0.002532,-0.0046869,-0.0028262, 0.0019853,sell
2020-09-04,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0027594, 0.000932,-0.0019131,-0.0049036, 0.0015578,sell
2020-09-05,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0027594, 0.000932,-0.0019131,-0.0049036, 0.0015578,sell
2020-09-06,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.0018229,-0.001251,-0.0024619,-0.0038517, 0.0000599,sell
2020-09-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0069100, 0.004340, 0.0063197, 0.0057469, 0.0050391,buy
2020-09-08,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0069100, 0.004340, 0.0063197, 0.0057469, 0.0050391,buy
2020-09-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013966, 0.000656, 0.0028648,-0.0004022,-0.0006418,buy
2020-09-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013966, 0.000656, 0.0028648,-0.0004022,-0.0006418,buy
2020-09-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013966, 0.000656, 0.0028648,-0.0004022,-0.0006418,buy
2020-09-12,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0072190, 0.008091, 0.0072712, 0.0079599, 0.0024245,buy
2020-09-13,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0072190, 0.008091, 0.0072712, 0.0079599, 0.0024245,buy
2020-09-14,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0072190, 0.008091, 0.0072712, 0.0079599, 0.0024245,buy
2020-09-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0023427, 0.005069, 0.0051018, 0.0028097, 0.0052940,buy
2020-09-16,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0025773,-0.000831,-0.0027707,-0.0021675,-0.0033053,sell
2020-09-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0025773,-0.000831,-0.0027707,-0.0021675,-0.0033053,sell
2020-09-18,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0025773,-0.000831,-0.0027707,-0.0021675,-0.0033053,sell
2020-09-19,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0025773,-0.000831,-0.0027707,-0.0021675,-0.0033053,sell
2020-09-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0074615, 0.006227, 0.0065692, 0.0052866, 0.0045725,buy
2020-09-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0074615, 0.006227, 0.0065692, 0.0052866, 0.0045725,buy
2020-09-22,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1, 0.0023460, 0.002769, 0.0017446, 0.0028009, 0.0038864,buy
2020-09-23,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.0020795, 0.002750, 0.0053449, 0.0044785, 0.0038092,buy
2020-09-24,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.0020795, 0.002750, 0.0053449, 0.0044785, 0.0038092,buy
2020-09-25,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1, 0.0016469, 0.001627, 0.0026967, 0.0030589, 0.0022990,buy
2020-09-26,1,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1, 0.0030420, 0.003689, 0.0037489, 0.0027447, 0.0028501,buy
2020-09-27,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1, 0.0019605, 0.001796, 0.0021094,-0.0029307, 0.0024015,buy
2020-09-28,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.0033816, 0.003137, 0.0005993,-0.0025202, 0.0015658,sell
2020-09-29,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.0033816, 0.003137, 0.0005993,-0.0025202, 0.0015658,sell
2020-09-30,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018176,-0.001290,-0.0022418,-0.0004835,-0.0001214,sell
2020-10-01,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031658, 0.003011, 0.0027920, 0.0038423, 0.0033993,buy
2020-10-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0076891, 0.007404, 0.0015659, 0.0062932, 0.0065807,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009965,-0.000245, 0.0032766,-0.0024945, 0.0018907,buy
2020-10-06,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0003668,-0.002851, 0.0003668, 0.0010419, 0.0022706,buy
2020-10-07,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0, 0.0008930, 0.000659, 0.0011561, 0.0053830, 0.0046383,buy
2020-10-08,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,-0.0029006, 0.004102, 0.0022081,-0.0015140, 0.0050667,buy
2020-10-09,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,-0.0029006, 0.004102, 0.0022081,-0.0015140, 0.0050667,buy
2020-10-10,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,-0.0029006, 0.004102, 0.0022081,-0.0015140, 0.0050667,buy
2020-10-11,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,-0.0029006, 0.004102, 0.0022081,-0.0015140, 0.0050667,buy
2020-10-12,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0033393,-0.005614,-0.0064076,-0.0055684,-0.0055071,sell
2020-10-13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0082311, 0.005096, 0.0045228, 0.0086747, 0.0058205,buy
2020-10-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0082311, 0.005096, 0.0045228, 0.0086747, 0.0058205,buy
2020-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0056986,-0.005722,-0.0052450,-0.0064356,-0.0051101,sell
2020-10-16,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0040440, 0.000225,-0.0042911,-0.0042304,-0.0042536,sell
2020-10-17,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0040440, 0.000225,-0.0042911,-0.0042304,-0.0042536,sell
2020-10-18,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0001158,-0.000159, 0.0000765, 0.0015426,-0.0011141,sell
2020-10-19,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.0036342,-0.000181,-0.0003179,-0.0031903,-0.0008237,sell
2020-10-20,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.0036342,-0.000181,-0.0003179,-0.0031903,-0.0008237,sell
2020-10-21,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0, 0.0016563, 0.000998, 0.0007817,-0.0019882, 0.0014871,buy
2020-10-22,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0035135,-0.003527,-0.0048091,-0.0063693,-0.0056371,sell
2020-10-23,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0035135,-0.003527,-0.0048091,-0.0063693,-0.0056371,sell
2020-10-24,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0035135,-0.003527,-0.0048091,-0.0063693,-0.0056371,sell
2020-10-25,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0054934,-0.005081,-0.0057956,-0.0067954,-0.0050565,sell
2020-10-26,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0027691, 0.004210, 0.0036446, 0.0036446, 0.0040810,buy
2020-10-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0000306, 0.000863,-0.0078090,-0.0076347,-0.0058290,sell
2020-10-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0000306, 0.000863,-0.0078090,-0.0076347,-0.0058290,sell
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036417, 0.005535, 0.0063926, 0.0031317,-0.0002974,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036417, 0.005535, 0.0063926, 0.0031317,-0.0002974,buy
2020-10-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0009083, 0.000028,-0.0025599,-0.0022166, 0.0020382,sell
2020-11-01,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0003358, 0.001648, 0.0007705, 0.0009749, 0.0006018,buy
2020-11-02,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0003358, 0.001648, 0.0007705, 0.0009749, 0.0006018,buy
2020-11-03,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0003358, 0.001648, 0.0007705, 0.0009749, 0.0006018,buy
2020-11-04,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,-0.0008635,-0.000292,-0.0022439,-0.0014984,-0.0022326,sell
2020-11-05,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0031293,-0.002042,-0.0033861,-0.0015032,-0.0023335,sell
2020-11-06,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0005033,-0.000711,-0.0019268,-0.0000754,-0.0008906,sell
2020-11-07,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0005033,-0.000711,-0.0019268,-0.0000754,-0.0008906,sell
2020-11-08,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0066748,-0.007111,-0.0067055,-0.0065775,-0.0065658,sell
2020-11-09,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0000255, 0.000686,-0.0002339,-0.0014996,-0.0002591,sell
2020-11-10,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0000255, 0.000686,-0.0002339,-0.0014996,-0.0002591,sell
2020-11-11,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0000255, 0.000686,-0.0002339,-0.0014996,-0.0002591,sell
2020-11-12,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0023992, 0.001073, 0.0065645, 0.0001622, 0.0020849,buy
2020-11-13,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0093714, 0.005199, 0.0108729, 0.0094230, 0.0085335,buy
2020-11-14,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0093714, 0.005199, 0.0108729, 0.0094230, 0.0085335,buy
2020-11-15,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0093714, 0.005199, 0.0108729, 0.0094230, 0.0085335,buy
2020-11-16,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1, 0.0018330, 0.004937, 0.0019800, 0.0041329, 0.0036196,buy
2020-11-17,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1, 0.0018330, 0.004937, 0.0019800, 0.0041329, 0.0036196,buy
2020-11-18,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1, 0.0018330, 0.004937, 0.0019800, 0.0041329, 0.0036196,buy
2020-11-19,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1, 0.0018330, 0.004937, 0.0019800, 0.0041329, 0.0036196,buy
2020-11-20,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0005684, 0.000641,-0.0002126, 0.0007741, 0.0060316,buy
2020-11-21,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0005684, 0.000641,-0.0002126, 0.0007741, 0.0060316,buy
2020-11-22,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0059509, 0.005744, 0.0092849, 0.0019756, 0.0007342,buy
2020-11-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013966, 0.000656, 0.0028648,-0.0004022,-0.0006418,buy
2020-11-24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0064721,-0.006122,-0.0063355,-0.0043891,-0.0060667,sell
2020-11-25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0064721,-0.006122,-0.0063355,-0.0043891,-0.0060667,sell
2020-11-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0064721,-0.006122,-0.0063355,-0.0043891,-0.0060667,sell
2020-11-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0064721,-0.006122,-0.0063355,-0.0043891,-0.0060667,sell
2020-11-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0024296,-0.000536,-0.0026574,-0.0007838,-0.0021973,sell
2020-11-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0024296,-0.000536,-0.0026574,-0.0007838,-0.0021973,sell
2020-11-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0024296,-0.000536,-0.0026574,-0.0007838,-0.0021973,sell
2020-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0003716, 0.000311,-0.0003385,-0.0017455, 0.0010113,sell
2020-12-02,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0065197,-0.007816,-0.0077565,-0.0023321,-0.0022319,sell
2020-12-03,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0043594, 0.005261, 0.0027855, 0.0065567, 0.0022401,buy
2020-12-04,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0043594, 0.005261, 0.0027855, 0.0065567, 0.0022401,buy
2020-12-05,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0043594, 0.005261, 0.0027855, 0.0065567, 0.0022401,buy
2020-12-06,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0043594, 0.005261, 0.0027855, 0.0065567, 0.0022401,buy
2020-12-07,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0001302,-0.000206, 0.0002234, 0.0026950,-0.0002760,sell
2020-12-08,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0001302,-0.000206, 0.0002234, 0.0026950,-0.0002760,sell
2020-12-09,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0001302,-0.000206, 0.0002234, 0.0026950,-0.0002760,sell
2020-12-10,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0001120,-0.001058,-0.0011880,-0.0016016,-0.0019295,sell
2020-12-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033969, 0.001687, 0.0020699, 0.0046126, 0.0037511,buy
2020-12-12,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0036433,-0.006246,-0.0036584,-0.0021154,-0.0045197,sell
2020-12-13,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0036433,-0.006246,-0.0036584,-0.0021154,-0.0045197,sell
2020-12-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021633,-0.004302,-0.0030343,-0.0012585,-0.0032135,sell
2020-12-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021633,-0.004302,-0.0030343,-0.0012585,-0.0032135,sell
2020-12-16,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017821, 0.005779, 0.0015216, 0.0027814, 0.0017768,buy
2020-12-17,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0013181, 0.001870, 0.0024697, 0.0018912, 0.0013083,buy
2020-12-18,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0080010, 0.007583, 0.0081722, 0.0081849, 0.0077596,buy
2020-12-19,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.0019814,-0.000840, 0.0000590,-0.0021330, 0.0013048,sell
2020-12-20,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0013103,-0.001605,-0.0020202,-0.0018789,-0.0000669,sell
2020-12-21,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0013103,-0.001605,-0.0020202,-0.0018789,-0.0000669,sell
2020-12-22,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0013103,-0.001605,-0.0020202,-0.0018789,-0.0000669,sell
2020-12-23,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0013103,-0.001605,-0.0020202,-0.0018789,-0.0000669,sell
2020-12-24,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0026062, 0.003941, 0.0005419,-0.0004759, 0.0023407,buy
2020-12-25,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0, 0.0014732, 0.003496, 0.0024160, 0.0036079, 0.0030393,buy
2020-12-26,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0, 0.0014732, 0.003496, 0.0024160, 0.0036079, 0.0030393,buy
2020-12-27,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.0023373, 0.000873, 0.0002082, 0.0006056, 0.0022324,buy
2020-12-28,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1, 0.0014637, 0.005734, 0.0016989, 0.0018446, 0.0046304,buy
2020-12-29,0,0,0,1,0,0,0,1,0,2,0,1,0,1,1,1,-0.0013740, 0.003718, 0.0037402, 0.0035954, 0.0051400,buy
2020-12-30,0,0,0,1,0,0,0,1,0,2,0,1,0,1,1,1,-0.0013740, 0.003718, 0.0037402, 0.0035954, 0.0051400,buy
2020-12-31,0,0,0,1,0,0,1,1,0,2,0,1,1,1,1,1, 0.0000536, 0.003265, 0.0025399, 0.0016002,-0.0010258,buy
2021-01-01,0,0,0,1,0,0,1,1,0,2,0,1,1,1,1,1, 0.0000536, 0.003265, 0.0025399, 0.0016002,-0.0010258,buy
2021-01-02,0,0,0,1,0,0,1,0,0,2,0,1,1,0,1,1, 0.0016030, 0.001474, 0.0002966, 0.0027006,-0.0001997,buy
2021-01-03,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0003700, 0.000370, 0.0001315, 0.0018704,-0.0008372,sell
2021-01-04,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0025488,-0.001455, 0.0008424,-0.0022064,-0.0005397,sell
2021-01-05,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0009573,-0.000427,-0.0008860,-0.0028844,-0.0016560,sell
2021-01-06,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0047731, 0.004032, 0.0037264, 0.0014878, 0.0051506,buy
2021-01-07,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0051567, 0.003639, 0.0032472, 0.0015678, 0.0048814,buy
2021-01-08,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0010920, 0.004934,-0.0010754, 0.0001255, 0.0007485,sell
2021-01-09,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0010920, 0.004934,-0.0010754, 0.0001255, 0.0007485,sell
2021-01-10,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0010684, 0.002716,-0.0008925, 0.0049744,-0.0008592,buy
2021-01-11,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0010684, 0.002716,-0.0008925, 0.0049744,-0.0008592,buy
2021-01-12,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0010684, 0.002716,-0.0008925, 0.0049744,-0.0008592,buy
2021-01-13,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0010684, 0.002716,-0.0008925, 0.0049744,-0.0008592,buy
2021-01-14,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0010684, 0.002716,-0.0008925, 0.0049744,-0.0008592,buy
2021-01-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0071093,-0.005082,-0.0037720,-0.0052082,-0.0042761,sell
2021-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005899, 0.000629, 0.0030206, 0.0028775, 0.0030198,buy
2021-01-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005899, 0.000629, 0.0030206, 0.0028775, 0.0030198,buy
2021-01-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002107, 0.000721, 0.0004171, 0.0006209, 0.0008187,sell
2021-01-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002107, 0.000721, 0.0004171, 0.0006209, 0.0008187,sell
2021-01-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0058990,-0.007744,-0.0076350,-0.0085894,-0.0108226,sell
2021-01-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0058990,-0.007744,-0.0076350,-0.0085894,-0.0108226,sell
2021-01-24,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0030746, 0.005406, 0.0053383, 0.0012102, 0.0030368,buy
2021-01-25,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.0071831, 0.004083, 0.0050120, 0.0101196,-0.0022898,buy
2021-01-26,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.0048673,-0.000129, 0.0016609, 0.0046456, 0.0048673,buy
2021-01-27,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.0048673,-0.000129, 0.0016609, 0.0046456, 0.0048673,buy
2021-01-28,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0036164, 0.000255, 0.0000068, 0.0012303, 0.0031231,buy
2021-01-29,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0011507,-0.001823,-0.0020573,-0.0029445, 0.0013612,sell
2021-01-30,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0011507,-0.001823,-0.0020573,-0.0029445, 0.0013612,sell
2021-01-31,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0011346,-0.000658,-0.0007040, 0.0012389,-0.0024660,sell
2021-02-01,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0019512, 0.002753, 0.0089438, 0.0013261, 0.0026064,buy
2021-02-02,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0027840, 0.001558, 0.0017865, 0.0003510,-0.0029371,buy
2021-02-03,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0062213,-0.005772,-0.0075711,-0.0060727,-0.0062822,sell
2021-02-04,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0062213,-0.005772,-0.0075711,-0.0060727,-0.0062822,sell
2021-02-05,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0062213,-0.005772,-0.0075711,-0.0060727,-0.0062822,sell
2021-02-06,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0062213,-0.005772,-0.0075711,-0.0060727,-0.0062822,sell
2021-02-07,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0062213,-0.005772,-0.0075711,-0.0060727,-0.0062822,sell
2021-02-08,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.0028590,-0.000914,-0.0013669,-0.0026229,-0.0017670,sell
2021-02-09,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0052130, 0.005201, 0.0056798, 0.0061194, 0.0054013,buy
2021-02-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0042319, 0.003234, 0.0036391, 0.0020691, 0.0032642,buy
2021-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0089630, 0.005638, 0.0050565, 0.0098776, 0.0088801,buy
2021-02-14,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0001038, 0.000875,-0.0017292,-0.0024131,-0.0040896,sell
2021-02-15,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0001038, 0.000875,-0.0017292,-0.0024131,-0.0040896,sell
2021-02-16,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0001038, 0.000875,-0.0017292,-0.0024131,-0.0040896,sell
2021-02-17,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0001038, 0.000875,-0.0017292,-0.0024131,-0.0040896,sell
2021-02-18,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,-0.0016889,-0.000136, 0.0021625, 0.0010050, 0.0013947,buy
2021-02-19,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0000094,-0.001896,-0.0004702, 0.0006403,-0.0000362,sell
2021-02-20,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0000094,-0.001896,-0.0004702, 0.0006403,-0.0000362,sell
2021-02-21,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0068221,-0.005143,-0.0046529,-0.0077683,-0.0057905,sell
2021-02-22,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0068221,-0.005143,-0.0046529,-0.0077683,-0.0057905,sell
2021-02-23,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0068221,-0.005143,-0.0046529,-0.0077683,-0.0057905,sell
