Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,none,a60,none,none,none,none,none,a30,a30,none,a180,a120,none,a60,none,a180,none,a150,a150,none,none,a45,none,none,none,a30,none,a90,none,none,none,none,a45,none, 0.009447501, 0.0073403, 0.00933842, 0.0084338, 0.01072564,buy
2020-05-08,none,a60,none,a120,none,none,none,a30,none,a60,none,none,a150,a60,a60,none,a150,none,none,none,a60,a45,none,none,none,a30,none,a90,none,none,none,none,a45,none, 0.005782572, 0.0020390, 0.00335929, 0.0052695, 0.00448252,buy
2020-05-09,a120,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,a180,a180,none,a60,none,none,none,none,a30,none,a90,none,none,none,a30,a45,none,-0.004180397,-0.0047709,-0.00222681,-0.0036051,-0.02392136,sell
2020-05-10,a120,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,none,a30,a45,a0,-0.002475447,-0.0053154,-0.00335556,-0.0031166,-0.01553946,sell
2020-05-11,a120,none,a30,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,a150,none,a60,none,none,none,none,a30,none,a90,none,none,none,a30,a45,a0, 0.003003487, 0.0030494, 0.00347138, 0.0018294,-0.00175449,buy
2020-05-12,none,none,a30,none,a120,none,none,none,none,a0,a120,a60,a150,a0,a0,a120,none,a150,a150,none,a60,none,none,none,none,a30,none,a90,none,none,none,a30,a45,a0, 0.001523382,-0.0008455,-0.00062314,-0.0011173,-0.00324994,sell
2020-05-13,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,a30,a45,a0,-0.001206482,-0.0028819,-0.00303128,-0.0030313,-0.00426960,sell
2020-05-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.000110335,-0.0002739, 0.00130422, 0.0000028,-0.00224238,sell
2020-05-15,none,none,none,a135,none,none,a30,none,none,none,a90,none,a120,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0, 0.002602889, 0.0043271, 0.00432707,-0.0006173, 0.00446386,buy
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0, 0.004141650, 0.0058341, 0.00528786, 0.0012134, 0.00685381,buy
2020-05-17,a135,none,none,a135,none,none,none,none,none,a60,none,none,a90,a60,a60,a60,none,a90,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,a0,-0.002211927, 0.0051428, 0.00461953,-0.0108515, 0.00459403,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.009309061, 0.0106136, 0.00742857, 0.0119564, 0.01027396,buy
2020-05-19,a135,none,none,none,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a60,a120,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.004356196, 0.0131114, 0.00877036, 0.0110590, 0.01270742,buy
2020-05-20,none,none,none,none,a135,none,none,none,none,a90,none,none,a60,none,a90,none,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a45,none,-0.000300750, 0.0092585, 0.00680672, 0.0086491, 0.00969109,buy
2020-05-21,none,a90,none,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.002354844,-0.0011951,-0.00119515,-0.0028751, 0.00444196,sell
2020-05-22,none,a90,none,none,none,none,a45,a0,none,a120,none,none,none,a120,a120,a0,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.004973873,-0.0046855,-0.00468547,-0.0060029, 0.00336229,sell
2020-05-23,none,a90,none,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.004466105,-0.0047057,-0.00482411,-0.0066040, 0.00447216,sell
2020-05-24,none,none,none,a150,none,none,a45,none,a0,a150,a0,a90,a0,a150,a150,none,none,a0,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.006539532, 0.0066671,-0.00877015,-0.0047970,-0.02558259,buy
2020-05-25,a150,none,none,a150,none,none,a45,none,a0,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.001630756, 0.0020160, 0.00066983,-0.0011955, 0.00100803,buy
2020-05-26,a150,none,none,a150,none,none,none,none,a0,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.006045159,-0.0077422,-0.00783208,-0.0018493,-0.00636731,sell
2020-05-27,a150,none,a0,none,none,none,none,none,a0,a180,none,none,none,a180,a180,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,-0.008899547,-0.0088995,-0.00931958, 0.0033704,-0.00889955,sell
2020-05-28,a150,none,a0,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,-0.001994985,-0.0024206, 0.00212002, 0.0044724, 0.00205350,buy
2020-05-29,none,none,a0,none,a150,none,none,none,none,a150,a60,none,a60,a150,a150,none,a120,none,a60,none,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.005265920, 0.0019581, 0.00650946, 0.0042146, 0.00556326,buy
2020-05-30,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,none,a135,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.008519170, 0.0068822, 0.00574239, 0.0002421, 0.00904910,buy
2020-05-31,none,none,none,none,a150,none,none,none,none,a120,a90,a180,a90,a120,a120,none,none,none,a90,a135,none,none,a135,none,a30,none,none,none,none,none,a135,none,none,none, 0.011014842, 0.0110148, 0.00876332, 0.0066440, 0.01027027,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a150,a120,none,a135,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none, 0.005200754, 0.0050571,-0.00485843, 0.0029562, 0.00537793,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a90,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.005515808, 0.0055158, 0.00551581, 0.0071343, 0.00545454,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a150,a180,a150,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none, 0.001575799, 0.0010358, 0.00103581, 0.0015758, 0.00028355,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a60,none,a120,a150,a60,a60,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,none,none,none,a0,none,none, 0.018901494,-0.0069561, 0.00994407, 0.0070006, 0.00479927,buy
2020-06-05,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,a150,a180,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a0,none,none,-0.001280834,-0.0020745,-0.00304819,-0.0025089, 0.00076261,sell
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,none,none, 0.012833384,-0.0095301, 0.01032841, 0.0052590, 0.00447823,buy
2020-06-07,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,none,none, 0.013146826,-0.0046576, 0.00887760, 0.0056750, 0.00481246,buy
2020-06-08,none,none,none,none,none,none,a60,a30,none,a0,none,a60,a150,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a30,none, 0.016150018, 0.0124770, 0.01403404, 0.0080699, 0.00806988,buy
2020-06-09,none,none,none,none,none,none,none,a30,none,none,a150,none,a150,none,a0,none,a90,a120,a150,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.021786206, 0.0189373, 0.01769570, 0.0189442, 0.01705223,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.015998217, 0.0176848, 0.01554745, 0.0164019, 0.01527156,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.000517467, 0.0010387,-0.00223512, 0.0005175,-0.00020457,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,none,none,none,none,a135,none,none,a30,none, 0.001908168,-0.0039099,-0.00444825, 0.0008157, 0.00147778,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,a90,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,a135,none,none,a30,none,-0.001994944,-0.0019949,-0.00206473, 0.0052296,-0.00199494,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a150,none,a45,none,none,none,none,a135,none,none,a30,none,-0.001927028, 0.0005946,-0.00192703, 0.0001257, 0.00649483,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,a30,a30, 0.002953739, 0.0042398, 0.00406160, 0.0012455, 0.01752606,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30, 0.007895979, 0.0150955, 0.01509551, 0.0008174, 0.01733580,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30, 0.007983559, 0.0124211, 0.01242113, 0.0067278, 0.01461655,buy
2020-06-18,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.003593365,-0.0001188, 0.00023217, 0.0001488, 0.00023217,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.006936858, 0.0072947, 0.00656075, 0.0005195, 0.00834324,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.010259420, 0.0102594, 0.01011520, 0.0139084, 0.01025942,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,a0,a60,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.006851798, 0.0054768, 0.00685180, 0.0006279, 0.00861506,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,a60,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.004925095, 0.0049251, 0.00670256, 0.0015825, 0.00882419,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.012914046, 0.0129140, 0.01285029, 0.0095008, 0.01291405,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.009399123, 0.0058257, 0.00499139, 0.0066897, 0.00627145,buy
2020-06-25,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.001619009,-0.0032015, 0.00474813,-0.0011040,-0.00085928,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.000453116, 0.0003977, 0.00244039, 0.0021671, 0.00216709,buy
2020-06-27,none,none,none,none,none,none,a60,none,a0,a120,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.013873417,-0.0153348,-0.01324963,-0.0080162,-0.01345516,sell
2020-06-28,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.001113010,-0.0010741,-0.00140464, 0.0056312, 0.00352832,buy
2020-06-29,none,none,none,none,none,a0,a60,none,a0,a90,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000306705, 0.0086523, 0.02485383, 0.0003541,-0.00177925,sell
2020-06-30,none,none,none,none,none,a0,a60,none,a0,none,a120,none,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.006195608, 0.0088501, 0.01457268, 0.0062090,-0.00204644,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a0,a60,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.018023270,-0.0023463, 0.02153331, 0.0148099, 0.01475056,buy
2020-07-02,none,none,none,none,none,a0,a60,none,none,none,a150,none,a150,none,a60,a150,a150,a180,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.025638399, 0.0013303, 0.02677702, 0.0256311, 0.02241182,buy
2020-07-03,none,none,none,none,none,none,a60,a30,none,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none,none, 0.015404505,-0.0072405, 0.02577671, 0.0151355, 0.01513548,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,none,a180,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none,none, 0.014849176,-0.0053862, 0.00020147, 0.0148492, 0.01476423,buy
2020-07-05,none,none,none,none,none,none,none,a30,none,a0,none,a60,none,a0,none,a180,a120,none,a180,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none,none, 0.020099740, 0.0103825, 0.00235324, 0.0200997, 0.01870466,buy
2020-07-06,none,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a0,a0,none,none,a120,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none,none, 0.020892763, 0.0120341, 0.01068023, 0.0208928, 0.01909131,buy
2020-07-07,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,a30,none, 0.015582009, 0.0186629, 0.01886716, 0.0155820, 0.01477521,buy
2020-07-08,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,a30,none, 0.005542427, 0.0178584, 0.00430576, 0.0093338, 0.00294866,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,a30,none, 0.011873243, 0.0132705, 0.00199157, 0.0152557, 0.01187324,buy
2020-07-10,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,none,a120,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.015601672, 0.0178671, 0.01020267, 0.0154772, 0.01560167,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.015477225, 0.0179572, 0.01043605, 0.0151418, 0.01547722,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.015830716,-0.0060906, 0.00595135, 0.0047910, 0.00789346,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a90,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,a135,none,none,a30,none,-0.023636632,-0.0088826,-0.01110517,-0.0014814,-0.00588181,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.025880425,-0.0214527,-0.01206242,-0.0041833,-0.00906654,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a60,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,a30,none,-0.019825318,-0.0134491,-0.00729457,-0.0094656,-0.00991189,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.019469841,-0.0130254,-0.01132613,-0.0103595,-0.01028285,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a0,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.002208426, 0.0044790,-0.00390105,-0.0020995,-0.00249652,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.003854517, 0.0046454, 0.00195499,-0.0021437,-0.00018591,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.023932793, 0.0156210, 0.01636455, 0.0243569, 0.01936771,buy
2020-07-20,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,a180,a180,a0,none,none,a0,none,none,a30,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.024116281, 0.0102280, 0.01068172, 0.0281196, 0.02295284,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.018327913, 0.0055147, 0.00811742, 0.0219254, 0.01501519,buy
2020-07-22,none,none,none,none,none,none,a60,none,none,a150,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.007223480,-0.0072235,-0.00732232, 0.0096583,-0.00728396,sell
2020-07-23,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.013330720,-0.0131764,-0.01199146,-0.0118779,-0.01199146,sell
