Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,-0.077858,-0.0165978, 0.020232,-0.010808,-0.073743,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.070853,-0.0148481, 0.024651,-0.007422,-0.080138,sell
2020-09-05,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,-0.013909,-0.0097131, 0.027258,-0.007422,-0.015203,sell
2020-09-06,a150,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,-0.009391,-0.0113089,-0.000271, 0.008519,-0.022312,sell
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,-0.071357,-0.0471813,-0.028952,-0.046428,-0.018357,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,-0.062264, 0.0001627, 0.015721,-0.026748,-0.021177,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,-0.000324, 0.0035936, 0.004993, 0.033650, 0.040221,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,-0.052780,-0.0901790,-0.087509,-0.088699,-0.089048,sell
2020-09-11,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none, 0.003985,-0.0293887,-0.019890,-0.014340, 0.080968,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none, 0.008792,-0.0428680,-0.006001,-0.046594,-0.001535,sell
2020-09-13,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.002874, 0.0021420, 0.001657,-0.021112, 0.018674,buy
2020-09-14,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135,-0.010039,-0.0307597, 0.035979,-0.035935, 0.026991,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135,-0.024518,-0.0342266, 0.025648,-0.041198, 0.025913,sell
2020-09-16,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,-0.007536,-0.0428023, 0.015546, 0.017579, 0.018965,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135, 0.019386, 0.0000044, 0.026182, 0.010383, 0.015497,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135, 0.040499, 0.0321125, 0.037820, 0.030293, 0.027724,buy
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.027864, 0.0178920, 0.026847, 0.016996, 0.016573,buy
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135, 0.037466, 0.0431918, 0.036072, 0.005985,-0.001845,buy
2020-09-21,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.039340,-0.0239442,-0.021028,-0.007548, 0.032522,sell
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.044931,-0.0144485,-0.005230, 0.003164, 0.043862,buy
2020-09-23,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.048281, 0.0071544, 0.044770, 0.043714, 0.040757,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.038709, 0.0151451, 0.037234, 0.042556, 0.043192,buy
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none, 0.039763,-0.0059083, 0.039892, 0.043984, 0.040625,buy
2020-09-26,a180,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.031821,-0.0021063, 0.030093, 0.035942, 0.031570,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.050339, 0.0228458, 0.050339, 0.050339, 0.061495,buy
2020-09-28,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.009664, 0.0071732, 0.082846, 0.005178,-0.029129,buy
2020-09-29,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150, 0.044637, 0.0534376, 0.066345, 0.066637,-0.032954,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.009374,-0.0109407, 0.058408,-0.006287,-0.041396,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.030919,-0.0040932,-0.044080,-0.015104,-0.001626,sell
2020-10-02,none,a135,none,none,none,a180,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.005202, 0.0009491, 0.017661,-0.011721,-0.009752,sell
2020-10-03,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.011793,-0.0112931, 0.006694,-0.001507,-0.018084,sell
2020-10-04,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.026071, 0.0378267, 0.029806, 0.032725, 0.008445,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,-0.003898,-0.0105661,-0.002282,-0.012261,-0.004079,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.036185, 0.0312980, 0.039129, 0.039109, 0.038646,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.003644, 0.0007040, 0.007817, 0.006943, 0.020618,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none, 0.027362, 0.0322467, 0.032360, 0.032416, 0.031558,buy
2020-10-09,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none, 0.011361, 0.0162125, 0.017825, 0.023215, 0.029321,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,-0.007768,-0.0183869,-0.025254,-0.025895,-0.019006,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none, 0.004258, 0.0067512,-0.001070, 0.006675,-0.003696,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none, 0.009880, 0.0049678, 0.004055, 0.005571,-0.014559,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,-0.008056,-0.0046067,-0.002782,-0.006523,-0.007787,sell
2020-10-14,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,-0.012282,-0.0048693,-0.004869,-0.003974,-0.018752,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none, 0.017749, 0.0139881, 0.018823, 0.017198,-0.008646,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none, 0.014166, 0.0141659, 0.014408, 0.017448,-0.014720,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none, 0.017017, 0.0124428, 0.014300,-0.000793, 0.000556,buy
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,-0.032330, 0.0020294, 0.032377, 0.005111, 0.008019,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.040171, 0.0614952, 0.059564, 0.048717, 0.055194,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none, 0.040699, 0.0395521, 0.039708, 0.038860, 0.040948,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none, 0.028686, 0.0273190, 0.022466, 0.040882, 0.027126,buy
2020-10-22,none,a135,none,none,none,a180,a45,a0,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none,-0.020227,-0.0304577, 0.000058,-0.038311,-0.017522,sell
2020-10-23,none,a135,none,none,none,a180,a45,a0,none,a90,none,a0,a0,a90,none,a120,none,none,a135,none,none,none,-0.020066,-0.0023459, 0.007358,-0.014843,-0.017485,sell
2020-10-24,none,a135,none,none,a0,a180,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.022939, 0.0229389, 0.019861, 0.022244, 0.023392,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.005101,-0.0115420, 0.010559, 0.000324,-0.039485,sell
2020-10-26,none,a135,none,none,a0,none,a30,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.020034, 0.0180990, 0.023584, 0.029687,-0.065748,buy
2020-10-27,none,a135,none,none,a0,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180, 0.033755, 0.0427476, 0.047398, 0.049177, 0.023809,buy
2020-10-28,none,none,none,a90,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,a180, 0.044463, 0.0344765, 0.027176, 0.030062, 0.024506,buy
2020-10-29,none,none,none,a90,none,none,a30,a90,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180, 0.041307, 0.0509220, 0.042389, 0.050758, 0.025925,buy
2020-10-30,none,none,none,a90,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a180,-0.009882, 0.0043711, 0.022520, 0.007829, 0.010499,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,-0.014702,-0.0161789,-0.022841, 0.002019,-0.011027,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,-0.076976,-0.0528774,-0.057205,-0.060034,-0.087903,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a180,-0.049935,-0.0193017,-0.052163,-0.052910,-0.060554,sell
2020-11-03,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a180,-0.026328,-0.0102765,-0.035773,-0.014314,-0.020325,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,none,a180,-0.027514,-0.0034705,-0.039786,-0.039297, 0.010285,sell
2020-11-05,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,-0.031584,-0.0442586,-0.052182,-0.046663,-0.018414,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90,none,a150,none,none,none,none,-0.034125,-0.0389087,-0.041022,-0.058465,-0.010511,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,-0.023318,-0.0427421,-0.035456,-0.035711,-0.017995,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.018694,-0.0040626,-0.031485, 0.009590, 0.025343,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,a150,a120,none,none,none,-0.027163,-0.0370965,-0.043374,-0.040634,-0.023505,sell
2020-11-10,none,none,none,a90,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,none,a150,a120,none,none,none,-0.025124,-0.0332756,-0.041990,-0.042176,-0.018493,sell
2020-11-11,none,a135,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,a60,none,a120,a60,none,none, 0.007103,-0.0148647, 0.018044,-0.018571,-0.020743,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.003146,-0.0039987, 0.036227, 0.000860,-0.003146,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,a60,none,a120,a60,none,none,-0.000668,-0.1506964, 0.034421,-0.150605,-0.150696,sell
2020-11-14,none,a135,none,none,none,a180,none,none,a150,a0,a120,none,none,a0,a180,none,a60,none,none,a60,none,none,-0.041241,-0.0112179, 0.000847,-0.013836,-0.005745,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.059998,-0.0902749,-0.060516,-0.085209,-0.110610,sell
2020-11-16,none,a135,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,a60,none, 0.026498, 0.0335981, 0.042693, 0.038909, 0.041149,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a60,none, 0.029480, 0.0141532, 0.010354, 0.029480, 0.031241,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,a60,none,none,none,a60,none, 0.014961, 0.0074364,-0.000954, 0.018999,-0.000732,buy
2020-11-19,none,none,none,none,none,a180,none,a0,none,none,a60,a0,a0,a60,none,a90,none,a135,none,none,a60,none, 0.018505, 0.0296694, 0.029669, 0.026157,-0.010491,buy
2020-11-20,a150,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.025225, 0.0205210, 0.020900, 0.024678, 0.013118,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none, 0.031471, 0.0267633, 0.030611, 0.027455, 0.009649,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a60,none, 0.001404,-0.0011375,-0.005050, 0.031441,-0.012372,sell
2020-11-23,a150,a120,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,none,none, 0.021495, 0.0224007, 0.026456, 0.019420,-0.000726,buy
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.020611, 0.0191625, 0.020881, 0.014730, 0.007826,buy
2020-11-25,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.006425,-0.0236124,-0.036124,-0.024344,-0.039077,sell
2020-11-26,none,a120,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a150, 0.013652,-0.0575538, 0.001318, 0.011775, 0.000440,sell
2020-11-27,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150, 0.045949, 0.0359676, 0.050645, 0.028891, 0.055020,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150, 0.010343, 0.0145912,-0.000672, 0.012367, 0.011867,buy
2020-11-29,none,none,a60,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,-0.000425,-0.0111821,-0.047786,-0.006764,-0.004672,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.015760,-0.0182051,-0.012172,-0.018057, 0.024171,sell
2020-12-01,a135,none,none,a60,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.035510,-0.0022225,-0.025510,-0.023966,-0.036055,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150, 0.048755, 0.0632624, 0.048861, 0.043103, 0.036776,buy
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none,-0.020303,-0.0180967,-0.033105,-0.057767, 0.020733,sell
2020-12-04,a135,none,none,none,none,a150,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.016969, 0.0140312,-0.011507,-0.009771,-0.019048,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none, 0.004476, 0.0195390,-0.002823, 0.000616,-0.025039,buy
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none,-0.000744,-0.0259294,-0.019327,-0.021007,-0.018214,sell
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none, 0.002425, 0.0565430, 0.055289, 0.032438, 0.037545,buy
2020-12-08,none,none,a45,none,none,a150,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,-0.056668, 0.0328168,-0.022111,-0.038523,-0.028867,sell
2020-12-09,none,none,a45,a45,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.002452, 0.0177098,-0.043920,-0.005366,-0.030843,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135, 0.034632, 0.0884375, 0.076724, 0.079766, 0.112142,buy
2020-12-11,none,a90,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.060413,-0.0631432,-0.066484,-0.065063,-0.055555,sell
2020-12-12,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,-0.022713,-0.0646328,-0.012840, 0.007559,-0.022997,sell
2020-12-13,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.006086,-0.0068356,-0.006523,-0.003369, 0.005799,buy
2020-12-14,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.024054,-0.0419361,-0.019709,-0.001979,-0.014558,sell
2020-12-15,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135, 0.011901,-0.0086547,-0.003626, 0.025120, 0.011901,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135, 0.050324, 0.0366903, 0.034485, 0.042674, 0.057562,buy
2020-12-17,a120,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none, 0.032761, 0.0302816, 0.030096, 0.024035, 0.041462,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none, 0.063498, 0.0622162, 0.045107, 0.033811, 0.033277,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.024755, 0.0283060, 0.016367, 0.013068, 0.015170,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.045490, 0.0473522, 0.045427, 0.022087, 0.055040,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,-0.045058,-0.0363213,-0.026575,-0.056075,-0.047160,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.001114, 0.0033134, 0.000420,-0.023520,-0.011926,sell
2020-12-23,none,none,none,a30,a0,a120,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.037627, 0.0384181, 0.025555, 0.037157, 0.031078,buy
2020-12-24,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,-0.017930,-0.0148582,-0.018506, 0.011301,-0.014700,sell
2020-12-25,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120, 0.025061, 0.0361116, 0.026061, 0.038445, 0.058369,buy
2020-12-26,none,none,none,none,a0,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,-0.031216, 0.0128270,-0.028044,-0.000863,-0.024621,sell
