Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0207080,-0.007868, 0.014324,-0.0125901,-0.006041,sell
2020-02-24,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0481513,-0.046544,-0.034819,-0.0482284,-0.047907,sell
2020-02-25,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0517824,-0.052853,-0.042856,-0.0529867,-0.055016,sell
2020-02-26,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0517824,-0.052853,-0.042856,-0.0529867,-0.055016,sell
2020-02-27,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0517824,-0.052853,-0.042856,-0.0529867,-0.055016,sell
2020-02-28,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0076096,-0.032171,-0.020455,-0.0521392,-0.036105,sell
2020-02-29,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0042879, 0.007905,-0.000018,-0.0210974,-0.012546,sell
2020-03-01,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0042879, 0.007905,-0.000018,-0.0210974,-0.012546,sell
2020-03-02,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0042879, 0.007905,-0.000018,-0.0210974,-0.012546,sell
2020-03-03,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0042879, 0.007905,-0.000018,-0.0210974,-0.012546,sell
2020-03-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0111340, 0.021327, 0.024909, 0.0307475, 0.019051,buy
2020-03-05,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0, 0.0091276, 0.005893,-0.021900, 0.0017839, 0.008650,buy
2020-03-06,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0, 0.0091276, 0.005893,-0.021900, 0.0017839, 0.008650,buy
2020-03-07,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0, 0.0059708, 0.006142,-0.025060,-0.0046568,-0.010599,sell
2020-03-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,-0.0241622,-0.013490,-0.010984,-0.0132789,-0.052314,sell
2020-03-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,-0.0241622,-0.013490,-0.010984,-0.0132789,-0.052314,sell
2020-03-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,-0.0241622,-0.013490,-0.010984,-0.0132789,-0.052314,sell
2020-03-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,-0.0241622,-0.013490,-0.010984,-0.0132789,-0.052314,sell
2020-03-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,3,0,0,0,-0.0295979,-0.004573,-0.033619,-0.0031539,-0.055940,sell
2020-03-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0, 0.0325793, 0.033516,-0.006297, 0.0398629, 0.028568,buy
2020-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0115505, 0.027165,-0.025848, 0.0514715, 0.011550,buy
2020-03-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0115505, 0.027165,-0.025848, 0.0514715, 0.011550,buy
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0291701,-0.006830,-0.010996, 0.0206154,-0.013490,sell
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0291701,-0.006830,-0.010996, 0.0206154,-0.013490,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0291701,-0.006830,-0.010996, 0.0206154,-0.013490,sell
2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0174233, 0.024535, 0.030721, 0.0306502, 0.010241,buy
2020-03-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0008325, 0.040853, 0.026148, 0.0376544, 0.046857,buy
2020-03-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0096023, 0.019375, 0.011993, 0.0193752, 0.048960,buy
2020-03-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0190324,-0.003371,-0.003884,-0.0066236, 0.027442,sell
2020-03-23,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0168522,-0.002309,-0.002309,-0.0025509,-0.004135,sell
2020-03-24,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0168522,-0.002309,-0.002309,-0.0025509,-0.004135,sell
2020-03-25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0168522,-0.002309,-0.002309,-0.0025509,-0.004135,sell
2020-03-26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0168522,-0.002309,-0.002309,-0.0025509,-0.004135,sell
2020-03-27,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0150470,-0.007135,-0.011747,-0.0117466,-0.010321,sell
2020-03-28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285297,-0.034750,-0.015452,-0.0318531,-0.036938,sell
2020-03-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285297,-0.034750,-0.015452,-0.0318531,-0.036938,sell
2020-03-30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285297,-0.034750,-0.015452,-0.0318531,-0.036938,sell
2020-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019595,-0.001869,-0.014777,-0.0081134,-0.000806,sell
2020-04-01,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156762, 0.006989, 0.013710, 0.0205074, 0.009318,buy
2020-04-02,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156762, 0.006989, 0.013710, 0.0205074, 0.009318,buy
2020-04-03,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156762, 0.006989, 0.013710, 0.0205074, 0.009318,buy
2020-04-04,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156762, 0.006989, 0.013710, 0.0205074, 0.009318,buy
2020-04-05,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111113, 0.014882, 0.023541, 0.0238176, 0.027828,buy
2020-04-06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111113, 0.014882, 0.023541, 0.0238176, 0.027828,buy
2020-04-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0342291, 0.021525, 0.013111, 0.0272229, 0.034186,buy
2020-04-10,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0086491,-0.016919,-0.002587,-0.0154246,-0.016589,sell
2020-04-11,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0012076,-0.008358,-0.011987,-0.0083583,-0.008051,sell
2020-04-12,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0012076,-0.008358,-0.011987,-0.0083583,-0.008051,sell
2020-04-13,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0012076,-0.008358,-0.011987,-0.0083583,-0.008051,sell
2020-04-14,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0012076,-0.008358,-0.011987,-0.0083583,-0.008051,sell
2020-04-15,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0012076,-0.008358,-0.011987,-0.0083583,-0.008051,sell
2020-04-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0084688, 0.004107, 0.005523,-0.0004760, 0.017671,buy
2020-04-17,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0, 0.0170560, 0.017590, 0.017165, 0.0104995, 0.021127,buy
2020-04-18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0, 0.0170560, 0.017590, 0.017165, 0.0104995, 0.021127,buy
2020-04-19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0, 0.0083185, 0.005158, 0.007447,-0.0006181, 0.018162,buy
2020-04-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-0.0208581,-0.014427,-0.018487,-0.0270039,-0.030298,sell
2020-04-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-0.0208581,-0.014427,-0.018487,-0.0270039,-0.030298,sell
2020-04-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.0055430, 0.008063, 0.006787, 0.0035294, 0.003035,buy
2020-04-23,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0, 0.0298137, 0.030556, 0.027234, 0.0289287, 0.031078,buy
2020-04-24,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0, 0.0335989, 0.022132, 0.016752, 0.0288906, 0.031717,buy
2020-04-25,0,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0, 0.0352416, 0.024736, 0.024666, 0.0348263, 0.038751,buy
2020-04-26,0,1,3,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0, 0.0147630, 0.007132, 0.005975, 0.0133396, 0.012269,buy
2020-04-27,0,1,3,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0, 0.0089522, 0.006778, 0.012086, 0.0118878, 0.017965,buy
2020-04-28,0,2,2,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0, 0.0086807, 0.008634, 0.015612, 0.0127651, 0.023012,buy
2020-04-29,1,2,1,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0, 0.0156712, 0.016240, 0.013784, 0.0168990, 0.017724,buy
2020-04-30,1,2,1,2,0,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,0, 0.0035531, 0.002882, 0.000888, 0.0076911, 0.007289,buy
2020-05-01,1,2,0,2,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,-0.0021324, 0.010393, 0.003335,-0.0021324,-0.002132,buy
2020-05-02,1,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0, 0.0024370,-0.002647,-0.007094, 0.0002363, 0.000318,sell
2020-05-03,1,1,0,3,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,-0.0060237, 0.005157,-0.011770,-0.0060074,-0.004804,sell
2020-05-04,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,-0.0086623,-0.003151,-0.010655,-0.0090553,-0.004721,sell
2020-05-05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0196626,-0.028144,-0.009029,-0.0235868,-0.011947,sell
2020-05-06,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0020789,-0.025176, 0.004013,-0.0013808, 0.002001,sell
2020-05-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0148181,-0.009068, 0.023420, 0.0133943, 0.011967,buy
2020-05-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0321331,-0.011987, 0.044598, 0.0365186, 0.025035,buy
2020-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0321331,-0.011987, 0.044598, 0.0365186, 0.025035,buy
2020-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0314644, 0.006424, 0.032370, 0.0434143, 0.020611,buy
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0023840,-0.017706, 0.015945,-0.0170704,-0.027862,sell
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0023840,-0.017706, 0.015945,-0.0170704,-0.027862,sell
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0023840,-0.017706, 0.015945,-0.0170704,-0.027862,sell
2020-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0112563, 0.000840, 0.007112,-0.0007168,-0.014885,sell
2020-05-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0109758,-0.000617,-0.000419,-0.0004923, 0.005785,buy
2020-05-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0109758,-0.000617,-0.000419,-0.0004923, 0.005785,buy
2020-05-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0109758,-0.000617,-0.000419,-0.0004923, 0.005785,buy
2020-05-18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0093246,-0.000977, 0.000405,-0.0003621, 0.007746,buy
2020-05-19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0109758,-0.000617,-0.000419,-0.0004923, 0.005785,buy
2020-05-20,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0038908,-0.020454,-0.001365,-0.0053041,-0.005942,sell
2020-05-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0042800,-0.013122, 0.010021,-0.0126686,-0.007950,sell
2020-05-22,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0050355, 0.000791, 0.009229,-0.0036271, 0.007080,buy
2020-05-23,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0015809, 0.001581, 0.007189,-0.0086881,-0.006722,sell
2020-05-24,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0044052,-0.004166,-0.001251,-0.0112805, 0.004929,sell
2020-05-25,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0007232, 0.006350, 0.007008, 0.0042913, 0.002900,buy
2020-05-26,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0096215, 0.005358, 0.011268, 0.0116814, 0.014180,buy
2020-05-27,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0068051, 0.005693, 0.009435, 0.0086623, 0.011703,buy
2020-05-28,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.0164157, 0.010886, 0.015793, 0.0147930, 0.015793,buy
2020-05-29,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.0164157, 0.010886, 0.015793, 0.0147930, 0.015793,buy
2020-05-30,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0120790, 0.008140, 0.011498, 0.0103915, 0.011830,buy
2020-05-31,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.0130619, 0.016098, 0.012951, 0.0115400, 0.008972,buy
2020-06-01,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.0130619, 0.016098, 0.012951, 0.0115400, 0.008972,buy
2020-06-02,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0, 0.0163758, 0.010942, 0.020415, 0.0075107, 0.009843,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0355142, 0.021441, 0.036724, 0.0119992, 0.020403,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0, 0.0374632, 0.032236, 0.034704, 0.0179170, 0.032883,buy
2020-06-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0, 0.0334649, 0.028705, 0.031461, 0.0195253, 0.029910,buy
2020-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0045149,-0.021863, 0.003637, 0.0117741,-0.000181,buy
2020-06-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0037032,-0.020372, 0.003330, 0.0045968, 0.003436,buy
2020-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0037032,-0.020372, 0.003330, 0.0045968, 0.003436,buy
2020-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0037032,-0.020372, 0.003330, 0.0045968, 0.003436,buy
2020-06-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0, 0.0029866,-0.015912, 0.003929,-0.0003104, 0.002520,sell
2020-06-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,-0.0238003,-0.034765,-0.027373,-0.0298878,-0.024491,sell
2020-06-12,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,-0.0036641,-0.028156,-0.021228,-0.0062711,-0.005414,sell
2020-06-13,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,-0.0036641,-0.028156,-0.021228,-0.0062711,-0.005414,sell
2020-06-14,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,-0.0036641,-0.028156,-0.021228,-0.0062711,-0.005414,sell
2020-06-15,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,-0.0036641,-0.028156,-0.021228,-0.0062711,-0.005414,sell
2020-06-16,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0017376, 0.002284, 0.004765,-0.0048301,-0.004831,sell
2020-06-17,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,2,0,0,-0.0054588,-0.003150,-0.004495,-0.0017376,-0.006481,sell
2020-06-18,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,-0.0032889,-0.003979,-0.004495,-0.0032889,-0.007588,sell
2020-06-19,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,-0.0032889,-0.003979,-0.004495,-0.0032889,-0.007588,sell
2020-06-20,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.0276999, 0.030216, 0.028010, 0.0141835, 0.036451,buy
2020-06-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0269092, 0.031911, 0.032821, 0.0140503, 0.028816,buy
2020-06-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0269092, 0.031911, 0.032821, 0.0140503, 0.028816,buy
2020-06-23,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0269092, 0.031911, 0.032821, 0.0140503, 0.028816,buy
2020-06-24,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0269092, 0.031911, 0.032821, 0.0140503, 0.028816,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0109214,-0.027059,-0.002084, 0.0050279, 0.010921,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0014802,-0.025675,-0.026296, 0.0023342, 0.003748,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0061645, 0.002508,-0.003756, 0.0056488,-0.001917,buy
2020-06-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0061645, 0.002508,-0.003756, 0.0056488,-0.001917,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0061645, 0.002508,-0.003756, 0.0056488,-0.001917,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0106600,-0.014593,-0.006830,-0.0192852,-0.015093,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0106600,-0.014593,-0.006830,-0.0192852,-0.015093,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0106600,-0.014593,-0.006830,-0.0192852,-0.015093,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0106600,-0.014593,-0.006830,-0.0192852,-0.015093,sell
2020-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0156218, 0.016750, 0.010060, 0.0128645, 0.012026,buy
2020-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0156218, 0.016750, 0.010060, 0.0128645, 0.012026,buy
2020-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0156218, 0.016750, 0.010060, 0.0128645, 0.012026,buy
2020-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0156218, 0.016750, 0.010060, 0.0128645, 0.012026,buy
2020-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0156218, 0.016750, 0.010060, 0.0128645, 0.012026,buy
2020-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0156218, 0.016750, 0.010060, 0.0128645, 0.012026,buy
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0042013,-0.002611, 0.013375,-0.0040228,-0.015282,sell
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0005927,-0.004536, 0.002891, 0.0020635,-0.002134,sell
2020-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0058298,-0.001700, 0.002955, 0.0062965,-0.006586,buy
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0058298,-0.001700, 0.002955, 0.0062965,-0.006586,buy
2020-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0058298,-0.001700, 0.002955, 0.0062965,-0.006586,buy
2020-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0005927,-0.004536, 0.002891, 0.0020635,-0.002134,sell
2020-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0005927,-0.004536, 0.002891, 0.0020635,-0.002134,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0160590, 0.016619, 0.013333, 0.0173454, 0.003370,buy
2020-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0160590, 0.016619, 0.013333, 0.0173454, 0.003370,buy
2020-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0076912, 0.008083, 0.002191, 0.0102483, 0.006156,buy
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0119165,-0.007061,-0.011463,-0.0238873,-0.025069,sell
2020-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0119165,-0.007061,-0.011463,-0.0238873,-0.025069,sell
2020-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0024851, 0.001304,-0.002245,-0.0025511,-0.010862,sell
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0005504,-0.001962,-0.004139, 0.0054815,-0.003723,buy
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0179844,-0.013780,-0.014803,-0.0125920,-0.014715,sell
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0071385,-0.014000,-0.011091, 0.0050308,-0.007491,sell
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,-0.0127563,-0.014679,-0.015011, 0.0046218,-0.011953,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,-0.0127563,-0.014679,-0.015011, 0.0046218,-0.011953,sell
2020-07-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,-0.0000172,-0.006845,-0.000198, 0.0053305,-0.007193,buy
2020-07-29,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.0025803,-0.009423,-0.002644, 0.0101867, 0.003540,buy
2020-07-30,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,2,0, 0.0014076,-0.002497,-0.002724, 0.0001784, 0.002008,sell
2020-07-31,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,3,0, 0.0020220,-0.000275,-0.000361, 0.0001784, 0.004230,buy
2020-08-01,0,0,0,0,0,0,3,0,1,1,0,1,0,0,1,1,1,0,0,2,0, 0.0083324,-0.002080, 0.005842, 0.0047689, 0.009025,buy
2020-08-02,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,2,0,-0.0007173,-0.005762,-0.006075,-0.0044987, 0.002009,sell
2020-08-03,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,2,0,-0.0007173,-0.005762,-0.006075,-0.0044987, 0.002009,sell
2020-08-04,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2,0, 0.0083012, 0.012714, 0.007497, 0.0063435, 0.014544,buy
2020-08-05,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0061540, 0.006549, 0.010973, 0.0020932, 0.011333,buy
2020-08-06,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0066381,-0.009982, 0.006111,-0.0004212, 0.004643,sell
