Date,a0,a103,a120,a135,a144,a150,a154,a160,a180,a30,a36,a40,a45,a51,a60,a72,a80,a90,CEY,CHY,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-15,0,3,2,0,4,2,0,4,1,1,1,1,1,1,0,1,0,1,3,3,1,3,4,1,2,3,1,0,2,0,19,F,0.5934,0.4824,0.5934,0.73807,0,buy
2020-10-16,1,1,2,1,2,1,2,4,1,2,1,1,0,1,0,1,0,5,2,2,2,2,1,4,2,3,2,1,2,3,6,N,0.0000,0.0000,0.0000,0.00000,0,sell
2020-10-17,1,0,1,2,2,1,1,5,2,0,0,1,1,2,0,3,3,2,3,5,3,2,1,3,1,3,2,0,1,3,9.5,N,0.6110,0.6110,0.6224,0.24633,1,buy
2020-10-18,0,1,2,1,4,3,2,3,2,2,1,0,0,2,4,2,0,2,3,3,3,5,0,4,3,2,3,2,1,2,23.5,N,0.3952,0.3952,0.3402,0.24633,0,sell
2020-10-19,0,1,2,1,0,2,2,5,2,2,2,2,4,5,0,2,2,3,4,2,5,3,1,3,2,3,3,4,4,3,37.5,N,0.6048,0.5682,0.5189,0.51560,1,buy
2020-10-20,0,1,3,2,1,0,0,2,2,4,5,3,2,2,0,2,0,3,3,2,5,2,3,2,2,3,3,3,3,1,51,N,0.1034,0.1523,0.0664,0.09441,0,sell
2020-10-21,0,2,3,1,0,0,1,1,1,2,1,0,1,3,3,2,2,3,4,1,3,3,2,3,2,1,1,2,2,2,64,N,0.3397,0.3767,0.6712,0.30449,0,sell
2020-10-22,2,0,3,2,0,2,3,1,0,1,2,1,2,1,1,3,4,2,6,2,3,2,1,2,5,2,1,3,2,1,77,N,0.8600,0.8600,0.8600,0.89000,1,buy
2020-10-23,2,1,2,1,1,2,1,0,0,2,2,1,1,1,1,2,4,2,3,3,1,2,2,3,2,1,3,2,2,2,89,N,0.7699,0.4806,0.4554,0.44082,0,sell
2020-10-24,0,2,1,3,0,0,2,0,0,2,2,2,0,1,2,1,3,1,1,3,0,2,1,5,1,1,2,2,2,2,100.5,N,0.6414,0.5189,0.7078,0.70284,1,buy
2020-10-25,2,0,2,2,1,1,3,1,0,5,5,2,1,1,0,1,3,0,1,5,3,2,0,4,1,4,2,2,2,4,112.5,N,0.0778,0.0365,0.1030,0.09441,0,sell
2020-10-26,1,1,2,2,0,1,3,2,0,2,4,3,4,2,1,0,3,0,1,3,3,4,1,3,1,5,3,3,1,3,123.5,N,0.6968,0.7267,0.8364,0.93358,1,buy
2020-10-27,1,0,0,3,1,2,1,0,0,2,1,0,1,3,3,0,1,1,1,2,2,1,2,2,1,2,2,2,2,1,135,N,0.3397,0.1699,0.7267,0.39889,0,sell
2020-10-28,1,0,1,0,1,3,1,1,1,2,3,1,0,0,1,3,4,0,3,2,2,1,2,0,1,1,4,3,2,2,146,N,0.4811,0.4411,0.7334,0.38999,0,sell
2020-10-29,1,0,1,1,1,1,1,3,0,2,0,1,1,1,0,2,5,0,4,1,1,2,1,1,2,1,4,2,2,0,157,N,0.1888,0.1034,0.1888,0.33248,0,sell
2020-10-30,0,0,1,1,1,0,1,2,2,0,1,1,0,2,2,1,2,3,3,0,2,1,1,2,3,1,3,0,2,2,167.5,N,0.6665,0.6665,0.6665,0.70284,1,buy
2020-10-31,1,4,0,1,3,1,0,1,2,1,1,1,2,2,0,2,1,1,2,3,2,0,0,2,5,1,3,1,3,2,176.5,F,0.3586,0.3700,0.3700,0.55082,0,sell
2020-11-01,0,1,2,1,1,0,1,2,2,2,2,1,1,0,1,2,2,1,2,4,2,2,2,1,3,2,2,0,1,1,170.5,F,0.6224,0.7448,0.7078,0.73807,1,buy
2020-11-02,0,1,2,1,3,1,1,2,1,0,0,1,1,2,1,3,1,2,2,5,2,3,2,1,1,1,3,2,0,1,160,F,0.9886,0.8966,0.9336,0.90559,1,buy
2020-11-03,0,2,1,4,4,2,2,2,0,1,1,1,0,1,1,2,2,2,1,3,3,3,1,3,0,3,3,3,4,1,149,F,0.6712,0.5290,0.8600,0.83248,1,buy
2020-11-04,1,4,2,1,3,4,4,3,0,0,0,1,1,1,0,1,2,2,1,3,4,2,1,3,1,3,5,2,4,1,137.5,F,0.4525,0.3767,0.8112,0.70284,1,buy
2020-11-05,0,3,0,0,0,0,1,4,0,0,0,0,0,0,1,1,2,3,0,2,1,1,1,1,0,2,5,0,1,1,126.5,F,0.2619,0.7448,0.4554,0.50000,1,sell
2020-11-06,0,2,2,1,2,1,1,1,3,1,0,0,1,0,0,2,2,2,3,2,1,2,1,1,2,1,4,1,2,1,115,F,0.7078,0.6347,0.8112,0.85477,0,buy
2020-11-07,0,4,1,1,1,2,2,0,1,0,1,1,2,0,0,2,3,3,4,1,0,2,2,1,4,0,5,1,3,1,103.5,F,0.7632,0.7632,0.7632,0.61001,1,buy
2020-11-08,0,3,1,2,2,3,6,4,1,0,0,0,1,1,2,1,0,3,4,1,3,3,1,4,3,2,4,1,3,1,91,F,0.5589,0.5290,0.5290,1.00000,0,sell
2020-11-09,0,3,2,2,4,4,3,1,2,0,0,1,2,1,2,2,1,0,5,2,2,2,1,4,2,2,4,2,1,3,79,F,0.7632,0.7381,0.7746,0.76193,1,buy
2020-11-10,0,1,3,4,1,2,2,2,2,1,1,2,2,1,1,1,1,0,5,3,1,4,3,2,1,1,1,2,1,3,65.5,F,0.4441,0.4142,0.4142,0.28889,0,sell
2020-11-11,0,1,5,2,1,2,3,3,0,1,1,1,2,1,0,0,0,1,5,2,1,2,3,2,2,1,1,2,3,0,52.5,F,0.2733,0.2733,0.2733,0.25366,0,sell
2020-11-12,1,4,1,3,2,4,3,3,2,0,1,1,2,0,0,0,2,0,4,3,2,2,0,5,2,2,1,3,4,1,38.5,F,0.6048,0.6968,0.7082,0.71111,1,buy
2020-11-13,2,0,3,3,2,1,2,2,0,1,0,0,1,0,1,0,4,3,2,4,3,2,1,3,3,4,1,1,0,1,24.5,F,0.7078,0.9521,0.8857,0.93358,1,buy
2020-11-14,0,1,2,3,3,4,1,2,1,0,0,0,1,0,2,3,3,0,2,4,3,5,0,2,4,3,2,0,1,0,10.5,F,0.0365,0.0365,0.0664,0.01559,0,sell
2020-11-15,1,1,2,3,1,2,2,3,0,2,1,1,1,2,5,0,0,3,2,3,4,3,0,1,5,4,1,2,2,3,5,N,0.2922,0.1030,0.1148,0.06642,0,sell
2020-11-16,0,1,2,1,2,2,1,2,1,2,3,4,5,2,1,1,2,3,3,3,5,2,3,3,2,4,4,1,3,2,17.5,N,0.7443,0.7936,0.6779,0.75367,1,buy
2020-11-17,0,2,0,1,1,0,1,1,2,5,2,0,2,1,2,1,2,1,3,2,2,1,2,2,2,1,3,3,2,1,31.5,N,0.2557,0.1699,0.3402,0.33248,0,sell
2020-11-18,0,0,1,0,1,0,2,3,1,1,0,1,3,2,3,3,2,3,3,4,0,1,1,2,3,1,2,4,3,2,44.5,N,0.2619,0.2368,0.3032,0.23807,0,sell
2020-11-19,3,1,0,0,2,1,1,1,0,2,1,1,1,2,3,4,2,2,4,2,2,2,2,2,2,2,3,3,2,1,57,N,0.4066,0.7699,0.6598,0.66752,1,buy
2020-11-20,0,1,0,1,1,0,1,1,0,2,1,1,1,1,3,4,1,3,1,3,1,3,2,3,1,1,2,2,2,1,69.5,N,0.8966,0.3952,0.8852,0.90559,0,sell
2020-11-21,0,1,1,1,1,1,1,1,0,5,0,1,1,2,1,2,2,0,0,4,1,4,1,1,3,1,2,2,2,0,81.5,N,0.2187,0.1888,0.1400,0.21835,0,sell
2020-11-22,1,2,2,1,1,1,1,1,0,3,5,4,3,1,1,1,0,2,3,3,3,5,1,0,3,4,4,2,1,1,93.5,N,0.5934,0.3402,0.7443,0.51560,1,buy
2020-11-23,1,1,3,3,0,1,1,1,0,2,1,0,3,5,0,1,1,2,2,1,2,4,1,3,2,3,3,2,2,1,104.5,N,0.5080,0.4046,0.6300,0.44918,1,buy
2020-11-24,0,1,3,3,1,2,1,0,0,2,1,1,1,2,3,0,3,1,4,2,3,0,1,2,1,3,1,2,4,2,115.5,N,0.1513,0.2301,0.1699,0.20275,0,sell
2020-11-25,2,1,1,3,1,3,2,2,0,1,1,1,0,1,0,4,4,1,4,4,5,2,2,0,3,2,1,0,2,3,126.5,N,0.3653,0.2301,0.1812,0.20275,0,sell
2020-11-26,1,1,1,3,1,3,2,2,1,1,1,1,1,2,2,0,3,3,2,3,4,3,2,4,3,2,2,1,2,1,137.5,N,0.5446,0.5858,0.6968,0.55918,1,buy
2020-11-27,1,3,1,0,2,1,2,2,2,1,0,1,2,4,2,0,2,1,1,2,3,2,1,4,3,2,3,3,2,1,148,N,0.7078,0.7078,0.5559,0.73807,1,buy
2020-11-28,0,1,0,0,0,1,2,1,1,2,2,2,1,2,3,1,2,0,1,3,2,1,0,2,4,1,3,2,2,0,159,N,0.6300,0.5080,0.5934,0.54359,0,buy
2020-11-29,0,0,3,0,1,1,1,2,1,0,1,1,2,2,1,2,3,1,2,2,3,3,1,1,1,3,3,0,2,1,170,N,0.7999,0.7999,0.7381,0.69551,1,buy
2020-11-30,0,0,0,3,1,2,1,1,1,1,1,0,1,2,2,1,2,1,1,2,2,1,0,1,0,3,3,1,4,2,177,F,0.0778,0.0778,0.2922,0.01559,0,sell
2020-12-01,1,1,0,1,5,3,3,2,0,1,0,1,2,1,2,2,2,1,1,3,3,2,2,2,2,5,3,0,3,2,168,F,0.2619,0.3335,0.3653,0.45641,0,sell
2020-12-02,0,1,1,2,2,2,5,5,0,1,0,0,1,2,1,2,2,1,1,1,5,4,2,2,2,3,3,2,2,1,156.5,F,0.2619,0.3283,0.5858,0.50000,0,sell
2020-12-03,0,1,2,3,2,1,2,0,1,2,0,0,1,1,0,2,2,1,1,1,3,3,1,2,2,2,1,2,2,1,145.5,F,0.9521,0.8487,0.5194,0.89000,1,buy
2020-12-04,0,3,3,3,2,1,1,0,3,1,1,2,3,0,0,2,3,1,3,2,4,2,1,3,3,2,4,1,3,1,133.5,F,0.8852,0.9635,0.9336,0.93358,1,buy
2020-12-05,0,1,5,0,2,3,2,4,0,1,0,1,2,2,0,1,2,3,4,2,2,2,0,5,2,3,4,1,3,1,121.5,F,0.1400,0.0479,0.0778,0.06642,0,sell
2020-12-06,0,3,2,2,3,6,4,2,0,1,0,1,2,2,1,1,3,0,1,3,3,2,1,5,2,5,6,1,3,1,109,F,0.5934,0.4255,0.6717,0.51560,1,buy
2020-12-07,0,1,2,5,3,4,1,1,1,1,0,0,1,1,0,2,3,2,2,4,2,3,1,2,3,2,4,2,2,1,97,F,0.7746,0.7632,0.5954,0.48440,0,buy
2020-12-08,0,1,3,2,0,2,1,2,1,1,1,1,0,0,1,1,3,3,2,1,2,3,2,3,2,2,2,2,1,1,84,F,0.7813,0.8966,0.6347,0.79725,1,buy
2020-12-09,0,3,2,0,3,2,3,2,1,1,1,4,2,1,3,2,1,1,4,1,2,2,2,4,2,4,3,1,4,3,71,F,0.8364,0.8477,0.8364,0.71111,1,buy
2020-12-10,0,3,2,1,2,1,2,2,2,1,2,3,2,2,3,0,1,3,2,1,4,2,1,4,4,4,4,2,2,2,57.5,F,0.2666,0.3586,0.2552,0.26193,0,sell
2020-12-11,0,0,2,2,2,1,2,1,2,0,1,4,3,1,2,1,5,2,2,3,2,3,3,1,4,4,5,3,1,0,44,F,0.6300,0.6414,0.7329,0.46477,1,buy
2020-12-12,1,2,2,2,3,2,2,2,1,2,2,1,0,0,3,2,2,1,2,2,2,5,1,2,5,2,3,2,3,1,30.5,F,0.8477,0.8477,0.8477,0.71111,1,buy
2020-12-13,0,2,1,2,2,1,1,2,1,0,2,2,1,3,4,0,2,2,2,2,5,2,0,2,3,3,4,0,5,0,16.5,F,0.7823,0.9521,0.9886,0.93358,1,buy
2020-12-14,2,2,2,2,1,0,0,2,2,2,5,5,2,0,3,1,2,2,2,2,6,2,1,2,4,4,7,1,4,0,4.5,N,0.2301,0.3036,0.3036,0.11000,0,sell
2020-12-15,0,2,2,1,0,0,0,2,1,4,3,2,0,0,3,2,1,1,2,2,3,2,0,2,3,1,4,0,2,3,10.5,N,0.4046,0.4046,0.4046,0.44918,1,sell
2020-12-16,1,2,0,1,1,1,1,1,0,4,3,0,2,2,2,2,1,1,3,3,1,1,1,1,4,3,3,1,2,2,24,N,0.7936,0.8188,0.8188,0.85477,1,buy
2020-12-17,2,0,0,1,1,0,1,0,0,3,5,4,2,2,2,3,1,1,5,1,2,2,3,3,2,2,2,3,2,1,37,N,0.3890,0.3767,0.3288,0.33248,0,sell
2020-12-18,1,0,2,0,0,0,1,0,0,1,1,0,4,4,1,4,2,0,3,3,0,2,2,3,1,1,0,3,2,1,49,N,0.5559,0.2254,0.7334,0.54359,1,buy
2020-12-19,1,2,1,0,0,0,0,0,0,4,4,2,1,1,3,2,3,1,2,4,2,2,1,3,1,3,2,2,1,2,61.5,N,0.2666,0.1636,0.1636,0.16752,0,sell
2020-12-20,3,2,1,0,0,1,0,0,0,4,3,3,5,2,1,2,2,2,2,1,5,3,1,4,1,3,5,2,3,1,72.5,N,0.3700,0.2552,0.2666,0.16083,0,sell
2020-12-21,2,1,0,1,0,1,0,0,0,5,1,1,2,2,3,0,3,3,1,0,4,2,1,1,2,2,4,3,4,1,84.5,N,0.2254,0.2619,0.4411,0.44918,0,sell
2020-12-22,1,0,1,1,0,1,0,0,0,4,2,0,2,2,2,4,0,4,3,1,4,1,1,1,1,3,4,1,3,1,95.5,N,0.4142,0.5475,0.4811,0.53523,1,buy
2020-12-23,1,2,0,1,0,0,0,0,0,3,3,1,3,2,1,2,3,4,5,1,4,2,1,3,1,4,4,1,0,0,106.5,N,0.6048,0.3221,0.1636,0.46477,1,buy
2020-12-24,2,0,3,1,1,0,0,0,0,1,2,1,4,4,0,1,0,6,4,2,2,1,1,5,2,2,2,1,2,2,117,N,0.3335,0.3335,0.3221,0.31275,0,sell
2020-12-25,1,3,2,0,2,1,1,0,0,0,3,2,1,1,2,1,0,2,2,3,1,0,1,4,2,2,1,0,3,3,128,N,0.4411,0.4411,0.4710,0.44918,1,sell
2020-12-26,0,0,1,2,2,0,0,2,0,2,1,1,2,1,2,3,1,2,4,3,0,1,1,4,2,3,0,2,1,1,139,N,0.6347,0.7699,0.8852,0.74634,1,buy
2020-12-27,0,0,3,1,2,2,1,1,0,1,2,2,3,0,2,2,2,2,4,2,1,3,2,4,1,2,2,3,2,0,150,N,0.8477,0.3283,0.6347,0.71111,1,buy
2020-12-28,1,2,1,2,1,1,1,2,1,0,1,1,4,1,1,2,1,1,3,2,2,2,2,2,1,2,2,1,4,1,161,N,0.4525,0.3776,0.3890,0.28889,1,sell
2020-12-29,0,3,1,0,2,3,4,2,0,0,1,0,3,1,2,0,2,2,2,3,4,2,0,2,2,4,4,0,3,0,172.5,N,0.6347,0.7443,0.8301,0.75367,1,buy
2020-12-30,0,2,2,0,0,1,3,4,3,1,1,0,2,1,1,2,2,1,2,2,3,3,1,2,5,1,1,1,2,3,175,F,0.2177,0.2177,0.2177,0.16083,0,sell
2020-12-31,0,0,0,1,1,1,0,2,4,1,2,1,1,1,1,1,1,2,2,0,1,1,0,2,6,2,1,1,2,2,164.5,F,0.1143,0.2922,0.0778,0.14523,0,sell
2021-01-01,0,2,1,3,2,3,3,2,1,0,0,2,2,2,2,0,1,1,6,2,1,1,2,4,4,1,1,2,2,1,152,F,0.4411,0.4824,0.4525,0.51560,1,buy
2021-01-02,0,2,2,3,3,4,6,4,0,0,0,3,1,2,3,0,1,0,6,3,3,1,3,5,3,2,3,2,2,1,140,F,0.9886,0.9886,0.9521,1.00000,1,buy
2021-01-03,0,2,1,2,4,3,3,1,1,1,0,2,1,2,1,2,2,0,5,5,4,0,1,2,4,3,2,0,1,1,127.5,F,0.7267,0.8970,0.7267,0.98441,0,buy
2021-01-04,1,1,3,4,2,0,1,1,2,1,1,2,1,2,1,1,1,2,4,3,2,2,1,2,4,3,2,1,2,1,115,F,0.6110,0.7267,0.6224,0.61001,1,buy
2021-01-05,1,4,2,0,2,2,4,3,1,1,1,1,1,0,0,0,2,0,3,2,1,4,0,2,3,1,2,1,4,2,102,F,0.2301,0.5559,0.5858,0.55918,0,buy
2021-01-06,0,5,1,0,2,2,2,2,0,1,2,1,1,1,0,1,2,2,3,2,2,1,1,6,1,2,2,1,2,2,89,F,0.3335,0.3036,0.3767,0.26193,0,sell
2021-01-07,0,1,0,3,1,2,1,1,2,1,1,0,1,2,2,1,4,4,2,3,2,2,2,5,2,2,1,2,1,3,76,F,0.0114,0.6300,0.6414,0.44918,1,sell
2021-01-08,0,1,3,1,2,2,1,1,0,1,1,1,2,1,2,4,4,1,2,2,3,4,2,3,4,1,2,1,0,4,62.5,F,0.8477,0.7632,0.8112,0.50000,1,buy
2021-01-09,1,3,2,1,1,3,3,2,0,2,1,0,1,2,5,1,0,1,1,1,2,6,1,2,4,2,2,2,3,3,49.5,F,0.6712,0.7632,0.7078,0.44082,1,buy
2021-01-10,1,1,1,3,2,1,0,0,1,3,2,2,5,3,0,1,0,3,2,1,2,3,2,2,2,3,5,3,3,1,36,F,0.1030,0.2552,0.2001,0.11000,0,sell
2021-01-11,2,1,1,2,0,0,0,0,0,6,3,4,2,0,1,2,2,2,4,3,4,1,3,2,2,1,5,1,1,1,22.5,F,0.2733,0.1636,0.1143,0.16083,0,sell
2021-01-12,1,2,1,0,0,1,1,1,0,3,0,1,2,0,3,3,1,4,3,5,3,1,1,3,4,0,1,0,3,0,9.5,F,0.5954,0.4431,0.4431,0.76193,0,sell
2021-01-13,4,3,1,1,2,0,0,0,0,1,0,1,4,2,0,3,0,4,2,3,1,2,0,5,4,2,2,1,4,0,5,N,1.0000,0.8301,0.7443,0.85477,1,buy
2021-01-14,3,1,2,1,1,0,0,1,0,3,4,4,3,2,1,2,2,3,5,3,2,2,1,6,5,1,1,0,4,3,16,N,0.9635,0.9222,0.9886,1.00000,1,buy
2021-01-15,1,0,1,0,1,0,0,1,0,3,4,2,4,2,0,2,1,1,2,3,0,1,0,3,4,3,1,1,2,3,28.5,N,0.3700,0.2671,0.4255,0.26193,0,sell
2021-01-16,0,1,0,0,0,0,0,0,0,5,5,3,3,5,3,0,0,1,1,3,2,2,1,3,1,3,4,3,1,2,40.5,N,0.1699,0.1034,0.1699,0.29716,0,sell
2021-01-17,2,0,0,0,0,0,0,0,0,2,2,5,5,8,1,1,1,1,2,2,2,4,3,4,1,2,3,1,3,1,52.5,N,0.8477,0.8477,0.8477,0.84807,1,buy
2021-01-18,2,0,0,0,0,0,1,0,0,3,2,1,1,4,3,2,4,0,0,3,2,3,2,1,3,1,1,1,5,1,63.5,N,0.1030,0.1143,0.2177,0.06642,0,sell
2021-01-19,1,0,1,0,0,0,1,0,0,4,0,0,0,0,2,3,4,2,2,1,2,1,1,1,3,1,1,2,2,1,74.5,N,0.3402,0.3402,0.3402,0.40559,0,sell
2021-01-20,1,1,1,0,0,0,1,0,0,3,2,2,1,1,0,1,4,3,3,2,2,0,1,3,4,1,1,2,1,1,85.5,N,0.3700,0.4431,0.7632,0.31275,0,sell
2021-01-21,3,2,0,1,0,0,0,0,0,3,2,2,4,2,0,0,2,3,3,4,2,1,1,3,5,2,1,0,2,0,96.5,N,0.9336,0.9336,0.8966,1.00000,1,buy
2021-01-22,1,4,2,1,0,1,0,0,0,1,0,2,3,1,2,0,0,2,1,4,2,0,1,2,4,2,1,1,1,1,107.5,N,0.9521,0.8970,0.8857,0.94917,1,buy
2021-01-23,1,2,3,2,0,1,0,0,0,2,0,1,2,1,3,2,0,1,3,2,2,1,1,3,3,1,2,1,1,1,118,N,0.7329,0.6598,0.7999,0.75367,1,buy
2021-01-24,2,1,1,3,2,1,0,0,0,1,2,3,2,0,3,1,2,3,4,2,2,3,0,4,2,3,2,1,2,2,129.5,N,0.1143,0.2301,0.2301,0.16752,0,sell
2021-01-25,1,2,1,3,3,2,2,1,0,1,0,0,3,3,2,1,1,3,3,2,3,2,1,2,0,4,3,2,4,3,140.5,N,0.7267,0.7632,0.7267,0.48440,1,buy
2021-01-26,0,3,0,1,2,3,3,3,0,1,0,1,1,1,3,2,0,3,2,4,4,1,1,2,1,2,3,2,4,1,152,N,0.7813,0.8966,0.9222,0.94917,1,buy
2021-01-27,2,2,2,0,2,1,0,3,2,2,1,3,0,1,0,4,1,1,1,3,2,1,2,3,4,3,1,1,5,1,164,N,0.3397,0.6779,0.5682,0.30449,0,sell
2021-01-28,2,1,1,2,1,0,1,1,3,2,2,3,1,2,0,1,1,2,1,4,2,2,2,3,5,2,1,1,2,1,175,F,0.2733,0.1523,0.2733,0.23807,0,sell
2021-01-29,2,2,0,1,2,3,4,3,0,1,2,2,0,1,1,0,0,1,3,3,1,2,0,5,2,4,1,0,1,3,171.5,F,0.2666,0.2671,0.2177,0.16083,0,sell
2021-01-30,1,1,1,0,3,4,4,5,1,1,2,2,0,1,0,1,1,1,3,4,3,2,1,2,3,2,3,2,1,3,159,F,0.2301,0.4142,0.3653,0.23807,0,sell
2021-01-31,0,1,1,4,3,2,2,2,2,0,3,2,0,2,0,0,0,2,3,4,2,3,2,3,2,1,2,2,1,1,146,F,0.4920,0.2733,0.4554,0.38999,0,sell
2021-02-01,0,2,3,3,3,2,1,0,2,1,2,2,0,2,0,0,0,1,3,3,1,4,3,2,1,2,1,1,2,1,132.5,F,0.7813,0.4318,0.7381,0.83248,1,buy
2021-02-02,0,3,3,2,1,3,4,3,0,1,1,2,0,3,0,1,0,1,5,2,1,5,1,4,2,2,0,1,4,1,119.5,F,0.5559,0.7381,0.7082,0.50000,1,buy
2021-02-03,0,3,1,3,2,2,1,2,0,1,0,1,0,3,0,1,2,4,4,5,1,3,1,2,2,3,2,1,1,1,106.5,F,0.6712,0.7813,0.7078,0.73807,1,buy
2021-02-04,0,1,2,2,2,2,0,0,2,2,0,0,1,3,0,2,5,3,4,3,1,2,1,2,4,3,2,1,3,1,93.5,F,0.9521,0.9521,0.9886,0.98441,1,buy
2021-02-05,1,0,3,1,0,0,2,2,0,1,1,1,1,1,2,3,5,1,4,3,2,1,2,2,3,1,2,1,3,1,80.5,F,0.8857,0.7999,0.8112,0.89000,1,buy
2021-02-06,1,2,2,0,1,2,2,1,1,0,1,2,2,4,4,2,2,1,3,4,1,3,2,1,2,3,3,1,5,2,67,F,0.3032,0.4554,0.3032,0.34807,0,sell
2021-02-07,1,1,0,2,1,0,0,0,0,3,4,4,4,4,3,0,1,3,3,4,3,2,2,3,1,2,4,2,2,3,54,F,0.8188,0.8188,0.6300,0.54359,1,buy
2021-02-08,1,0,1,1,0,0,1,1,0,6,6,5,4,1,0,2,1,1,5,4,3,1,3,4,3,0,1,4,1,2,41.5,F,0.2666,0.2552,0.2666,0.31275,0,sell
2021-02-09,2,1,1,0,1,1,0,0,0,5,1,2,2,2,2,1,1,1,4,4,0,2,1,5,3,1,0,2,1,0,29,F,0.1513,0.0479,0.0365,0.06642,0,sell
2021-02-10,4,1,1,1,0,0,0,0,0,1,0,2,4,3,1,0,1,2,4,2,2,2,0,4,3,0,1,0,2,1,16,F,0.8970,0.8857,0.8857,0.85477,1,buy
2021-02-11,5,0,2,0,0,0,0,0,0,2,3,3,2,3,0,1,2,2,5,4,2,2,1,3,2,1,0,1,3,1,5,N,0.8364,0.5176,0.5475,0.53523,0,buy
2021-02-12,2,2,1,0,0,0,0,0,0,4,3,3,0,1,2,3,1,0,2,4,1,2,0,2,2,3,2,0,3,1,8,N,0.4824,0.6110,0.4824,0.55918,1,buy
2021-02-13,3,1,0,0,0,0,0,0,0,4,6,1,3,4,2,1,0,1,0,2,3,1,2,4,1,3,4,0,3,3,20,N,0.1400,0.0664,0.1400,0.11000,0,sell
2021-02-14,2,1,1,0,0,0,0,0,0,2,4,6,6,5,2,2,2,0,3,2,4,1,3,2,3,2,3,2,5,3,31.5,N,0.7936,0.7936,0.7936,0.83917,1,buy
2021-02-15,2,1,1,0,0,0,0,0,0,3,2,4,4,3,5,2,2,0,3,3,3,3,2,2,3,3,2,2,2,1,43,N,0.2001,0.2666,0.2001,0.16752,0,sell
2021-02-16,0,1,0,0,0,0,0,0,0,5,1,2,2,2,4,3,3,1,4,2,1,1,1,4,2,2,3,2,1,1,54,N,0.2064,0.2552,0.2666,0.21835,0,sell
2021-02-17,1,1,0,0,0,0,0,0,0,4,2,4,3,0,1,1,3,1,5,2,1,0,1,3,3,1,1,1,1,2,65,N,0.6300,0.7823,0.7448,0.70284,1,buy
2021-02-18,1,1,0,0,0,0,0,0,0,3,3,1,4,2,1,1,2,4,3,6,1,2,1,3,2,0,1,2,0,2,76,N,0.8852,0.7823,0.8487,0.78165,1,buy
2021-02-19,1,2,1,0,0,0,0,0,0,0,3,0,3,1,1,1,0,3,2,5,1,2,1,1,0,2,0,1,0,1,87,N,0.2254,0.4811,0.4811,0.93358,0,sell
2021-02-20,1,4,3,1,0,0,0,0,0,1,4,0,0,0,1,1,1,1,2,2,1,2,1,1,2,2,1,1,2,1,97.5,N,0.3221,0.5559,0.6233,0.66752,1,buy
2021-02-21,1,3,1,2,1,1,0,0,0,2,2,1,1,1,0,2,3,2,2,2,0,4,1,1,2,4,1,1,4,1,108.5,N,0.1034,0.4160,0.4710,0.54359,1,sell
2021-02-22,0,3,1,1,3,1,1,1,0,1,1,2,1,1,1,1,1,2,1,2,2,5,1,1,1,3,2,1,3,0,119.5,N,0.7699,0.7448,0.4066,0.50000,0,buy
2021-02-23,0,3,2,2,1,2,3,2,0,2,1,2,1,1,0,1,1,0,1,2,2,4,3,1,2,3,2,1,1,2,131.5,N,0.9222,0.7448,0.7448,0.83248,1,buy
2021-02-24,0,1,2,1,1,2,1,1,1,1,0,2,1,0,2,0,2,0,1,1,1,3,0,1,2,3,0,2,2,2,143.5,N,0.9521,0.7823,0.8600,0.94917,1,buy
2021-02-25,0,0,2,1,1,2,1,3,3,2,1,1,0,1,2,1,2,1,1,3,1,3,1,2,2,3,2,3,2,1,156,N,0.7267,0.4924,0.4924,0.74634,1,buy
2021-02-26,0,1,1,1,3,3,3,3,1,3,2,0,0,0,1,1,0,1,3,4,0,1,1,3,1,5,3,0,2,1,168.5,N,0.9886,0.7936,0.9635,0.94917,1,buy
2021-02-27,0,2,1,1,1,4,5,3,1,2,3,0,0,1,0,0,1,1,3,5,3,1,2,1,3,2,4,1,1,0,176,F,0.6964,0.5446,0.8112,0.55918,1,buy
2021-02-28,0,2,2,4,3,0,1,2,2,1,1,0,1,1,0,0,0,0,2,1,2,1,2,2,2,2,1,1,2,2,164.5,F,0.8301,0.9635,0.7078,0.73807,1,buy
2021-03-01,0,2,5,1,2,3,3,2,2,0,1,1,1,1,0,0,0,0,1,2,1,2,1,3,2,3,1,3,3,2,151.5,F,0.6603,0.5446,0.5446,0.75367,1,buy
2021-03-02,0,3,2,3,3,2,1,3,0,1,1,1,1,2,1,0,0,1,2,4,2,3,0,3,2,3,1,2,2,1,137.5,F,0.5954,0.5589,0.4924,0.45641,0,sell
2021-03-03,1,4,3,1,3,3,2,1,1,2,0,1,0,2,1,1,1,2,2,6,3,3,2,1,3,3,2,1,2,1,124.5,F,0.2552,0.1400,0.1513,0.16752,0,sell
2021-03-04,1,3,2,2,0,1,1,2,1,2,1,0,0,1,2,1,4,3,1,3,4,2,2,1,5,1,4,0,3,1,110.5,F,0.6603,0.8600,0.6968,0.69551,1,buy
2021-03-05,1,4,2,0,1,1,1,0,1,1,1,0,2,2,1,2,2,2,1,2,3,3,1,1,1,3,3,1,4,1,97.5,F,0.0000,0.0000,0.0000,0.00000,0,sell
