Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a150,a90,none,a90,none,a30,none,a45,none,none,a30,none,none,none,a135,none,none,none, 0.0099172, 0.015897, 0.01138048, 0.0174313, 0.0191282,buy
2022-01-25,none,a30,none,a120,a0,a0,none,none,a120,a60,a90,none,a150,a90,a90,a60,a60,a30,none,a45,none,none,a30,none,none,none,a135,none,none,a0, 0.0182638, 0.024521, 0.01851842,-0.0022097, 0.0182638,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,a120,a180,a60,none,a60,none,a30,none,a45,none,none,a30,none,none,none,a135,none,none,a0,-0.0169206,-0.027181,-0.02656310,-0.0355893,-0.0316741,sell
2022-01-27,none,a30,none,a120,a0,none,none,none,a90,none,a60,none,a180,a60,a60,none,none,a30,none,a45,none,none,a30,none,none,none,a135,none,none,a0, 0.0042614, 0.004087, 0.00028083,-0.0006455, 0.0002344,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,a45,none,none,a30,none,none,none,a135,none,a30,a0, 0.0084626,-0.003134,-0.00101973,-0.0087904,-0.0033572,sell
2022-01-29,none,none,none,a120,a0,none,none,none,a60,a0,none,none,a150,none,none,a0,a0,a30,none,a45,none,none,a30,none,none,none,a135,none,a30,a0, 0.0289513, 0.025302, 0.02540426, 0.0137626, 0.0214714,buy
2022-01-30,none,none,none,a120,a0,none,none,none,a60,none,a0,a60,none,a0,none,a0,a0,none,none,none,none,none,a30,none,none,none,a135,none,a30,a0, 0.0126395, 0.021176, 0.00948024, 0.0340828, 0.0124272,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,a0,a60,a120,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,a135,none,a30,a0, 0.0204643, 0.018436, 0.01199520, 0.0042629, 0.0135578,buy
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a135,none,a30,a0, 0.0086528, 0.003259, 0.00449249,-0.0040268, 0.0044008,buy
2022-02-02,a45,none,a60,none,a0,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,a30,a0, 0.0013556, 0.007825, 0.00089204,-0.0032836, 0.0175467,sell
2022-02-03,a45,none,a60,none,a0,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,a135,none,a30,a0, 0.0012490,-0.001699,-0.00510462,-0.0138841, 0.0090584,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,a0,none,a135,none,none,a0, 0.0250117, 0.023192, 0.02304640,-0.0015140, 0.0271032,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a0,none,a135,none,none,a0, 0.0210711, 0.020505, 0.02330719, 0.0181129, 0.0239956,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a0, 0.0129691, 0.014943, 0.01140015, 0.0050187, 0.0104613,buy
2022-02-07,a45,none,none,a120,a0,none,none,none,a60,a120,none,none,none,none,none,a120,a120,none,none,a30,none,none,none,none,a0,none,a135,none,none,a0, 0.0048212, 0.002380,-0.00539446,-0.0022009, 0.0241327,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,none,a120,a120,a60,a0,a120,a90,a120,a120,none,none,a30,none,none,none,none,a0,none,a135,none,none,a0,-0.0055438,-0.007067,-0.00169235,-0.0085606, 0.0101322,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,a135,none,none,a0,-0.0117854,-0.009208,-0.01503524,-0.0154171, 0.0126930,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,a90,a150,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,a0,none,a135,none,none,a0,-0.0088332,-0.007565,-0.01197084,-0.0161028, 0.0142708,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,a150,a90,none,a150,a120,none,a150,none,none,a30,none,none,none,none,a0,none,a135,none,none,a0,-0.0123756,-0.015474,-0.01049191,-0.0125348, 0.0088136,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,a120,a180,a150,none,none,a150,none,a180,none,none,none,a30,none,none,none,none,a0,none,a135,none,none,a0,-0.0129222,-0.008828,-0.01317158,-0.0120262, 0.0109877,sell
2022-02-13,none,none,none,a120,a0,none,none,none,a120,a180,none,a120,none,a180,a150,a180,a180,none,none,a30,a90,a30,none,none,a0,none,a135,none,none,a0,-0.0312450,-0.018324,-0.01396366,-0.0310492,-0.0180852,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,a180,a120,a60,a180,a150,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,none,a0,-0.0112909, 0.015030, 0.02428460,-0.0112136,-0.0123103,sell
2022-02-15,none,none,none,a120,a0,none,none,none,a150,a150,none,none,none,none,none,a150,a150,none,none,none,a90,a30,none,none,a0,none,none,none,none,a0, 0.0086906, 0.000599, 0.00922262, 0.0082099, 0.0092226,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,a150,a150,a150,a90,a150,a180,a150,a150,none,none,none,a90,a30,none,none,a0,none,none,none,none,a0,-0.0241911, 0.007789, 0.01817190,-0.0067854,-0.0085876,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,none,a0,-0.0258041,-0.000886, 0.00538013,-0.0245462,-0.0245462,sell
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,none,a180,a120,a120,a150,a120,a120,none,none,none,a90,a30,none,none,a0,none,none,none,none,a0, 0.0376007, 0.021970, 0.04353889, 0.0428340, 0.0295691,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,a120,a150,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,a0,-0.0089951,-0.004301,-0.00610596,-0.0055239, 0.0008947,sell
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,none,a150,a150,none,none,a90,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,a0, 0.0149566, 0.014565, 0.01495661, 0.0124997, 0.0134582,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a90,a150,a150,a90,a120,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,a0,-0.0003582, 0.035329, 0.03647650, 0.0359612, 0.0358083,buy
2022-02-22,none,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,none,none,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,none,a45,a0, 0.0165567, 0.033469, 0.01363767, 0.0205582, 0.0185155,buy
2022-02-23,a30,none,a45,none,none,none,none,none,none,a60,none,a120,a180,a60,a90,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,none,a45,a0, 0.0040763, 0.010968, 0.00128376, 0.0169212, 0.0198722,buy
2022-02-24,a30,none,a45,none,none,none,none,none,a90,none,a60,a90,none,none,a90,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a45,a0, 0.0114857, 0.031022, 0.01761224, 0.0197520, 0.0159974,buy
2022-02-25,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a45,a0,-0.0038894,-0.008909,-0.00060818, 0.0025272,-0.0021949,sell
2022-02-26,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,a0,a60,a120,a0,a45,a0,-0.0325678,-0.060442,-0.03762452,-0.0283413,-0.0521854,sell
2022-02-27,a30,none,none,none,none,none,none,none,none,a0,none,a60,a120,a0,none,a0,a0,none,a45,none,none,none,a45,none,a0,a60,a120,a0,a45,a0,-0.0003671,-0.009905,-0.00112542, 0.0014651, 0.0024328,buy
2022-02-28,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,a45,a45,none,a0,a60,a120,a0,a45,a0,-0.0117727,-0.034094,-0.00323559,-0.0063632,-0.0017020,sell
2022-03-01,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a45,a0, 0.0059621, 0.001875,-0.00092154, 0.0007782, 0.0165665,buy
2022-03-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a45,a0, 0.0000831, 0.006661, 0.00055693, 0.0030457, 0.0033172,buy
2022-03-03,none,none,a30,none,none,none,none,none,a0,a60,none,a0,a60,a60,a0,a60,a60,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a45,a0, 0.0076085, 0.031720, 0.03010241, 0.0297091, 0.0491653,buy
2022-03-04,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a60,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a45,a0, 0.0043488, 0.013981, 0.04006992, 0.0386781, 0.0445212,buy
2022-03-05,none,none,a30,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a45,a0, 0.0003563, 0.021239, 0.02028242, 0.0179746, 0.0334592,buy
2022-03-06,none,none,a30,a90,a30,none,none,a30,none,a90,a60,none,none,a90,none,a90,a90,a0,a45,none,none,a45,a45,a45,a0,none,none,a0,a45,a0,-0.0197089, 0.004991, 0.00577883, 0.0185316, 0.0111533,sell
2022-03-07,none,none,a30,a90,a30,none,none,a30,a60,none,none,a60,none,none,a60,none,none,a0,a45,none,none,none,none,a45,a0,none,none,a0,a45,a0, 0.0220271, 0.015160, 0.01329562, 0.0152325, 0.0105142,buy
2022-03-08,none,none,none,a90,a30,none,none,a30,none,a120,a90,a60,a0,a120,none,a120,a120,a0,a45,none,none,none,none,a45,a0,none,none,a0,a45,a0, 0.0049654, 0.010772, 0.00837629, 0.0179914,-0.0014201,buy
2022-03-09,none,a30,none,a90,a30,none,none,a30,a90,a120,none,none,none,none,none,a120,none,a0,a45,a0,none,none,none,a45,a0,none,none,none,a45,a0, 0.0254647, 0.026219, 0.02722896,-0.0005937, 0.0260543,buy
2022-03-10,none,a30,none,none,a30,none,a30,a30,a90,none,none,a90,none,a150,a90,none,none,a0,a45,a0,none,none,none,a45,a0,none,none,none,a45,a0, 0.0100882,-0.008882, 0.00528119,-0.0025529,-0.0215915,sell
2022-03-11,none,a30,none,none,none,none,a30,a30,none,a150,a120,none,none,a150,none,a150,a150,none,a45,a0,none,none,none,a45,a0,a45,none,none,a45,none, 0.0044387, 0.001404, 0.00313287, 0.0036929, 0.0052101,buy
2022-03-12,none,a30,none,none,none,none,a30,a30,a120,none,none,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.0194319, 0.040144,-0.00098737, 0.0182319, 0.0197829,buy
2022-03-13,none,a30,none,none,none,none,a30,none,none,a180,none,a120,a60,a180,a120,none,a180,none,a45,a0,a60,none,none,none,a0,a45,none,none,a45,none, 0.0284821, 0.027992, 0.01550309, 0.0278829, 0.0341528,buy
2022-03-14,none,a30,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,a180,a180,none,a45,a0,a60,none,none,none,a0,a45,none,none,a45,none, 0.0138468, 0.008484, 0.00608323,-0.0008451, 0.0121512,buy
2022-03-15,none,a30,none,none,none,none,a30,none,a150,none,none,a150,a90,a150,a150,none,none,none,a45,a0,a60,a60,none,none,a0,a45,none,none,a45,none, 0.0136384, 0.001507, 0.01241522,-0.0000427, 0.0085355,buy
2022-03-16,none,a30,none,none,a45,none,a30,none,none,a150,a180,none,a90,a150,a150,a150,a150,none,none,a0,a60,a60,none,none,a0,a45,none,none,a45,none, 0.0281642, 0.009278, 0.00407809, 0.0100525, 0.0311330,buy
2022-03-17,none,none,none,none,a45,none,a30,none,a180,a150,a180,a180,a120,none,none,a150,none,none,none,a0,a60,a60,none,none,a0,a45,none,none,a45,none, 0.0278600, 0.028353,-0.00648181, 0.0257751, 0.0150993,buy
2022-03-18,a0,none,none,none,a45,none,a30,none,none,a120,none,a180,a120,a120,a180,none,a120,none,none,none,a60,a60,none,none,a0,a45,none,none,a45,none, 0.0339478, 0.026631, 0.02822040, 0.0664017, 0.0268306,buy
2022-03-19,a0,none,none,none,a45,none,a30,a45,a150,a120,a150,a150,none,none,none,a120,none,none,none,none,a60,a60,none,none,a0,none,none,none,a45,none, 0.0325073, 0.033741,-0.00149355, 0.0340711, 0.0310229,buy
2022-03-20,a0,none,none,none,none,none,none,a45,a150,none,none,a150,a150,a90,a150,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,a45,none, 0.0007621, 0.001715, 0.00084948,-0.0037915, 0.0072196,buy
2022-03-21,a0,none,a0,none,none,none,none,a45,a120,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a0,none,none,none,a45,none, 0.0039530, 0.007129, 0.00301340, 0.0214548, 0.0183458,buy
2022-03-22,a0,none,a0,none,none,none,none,a45,a120,none,a120,a120,a180,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0069722, 0.007772, 0.00439530, 0.0118475, 0.0104518,buy
2022-03-23,a0,none,a0,a60,none,none,none,a45,a90,a60,none,none,none,none,a120,a60,a60,none,none,none,none,none,a60,a30,a0,none,none,none,a45,none,-0.0032110,-0.000808,-0.00800878, 0.0015155,-0.0009165,sell
2022-03-24,none,none,a0,a60,a60,none,none,a45,a90,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,a60,a30,a0,none,none,none,a45,none,-0.0059567,-0.003594,-0.00418505,-0.0115497,-0.0013220,sell
2022-03-25,none,a45,a0,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,a0,none,none,none,a45,none,-0.0021067, 0.005307, 0.00275818, 0.0002312, 0.0027582,buy
2022-03-26,none,a45,none,a60,a60,none,none,none,a60,none,a60,a60,a120,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,none,-0.0000642, 0.002350,-0.00076288, 0.0001787, 0.0092020,buy
2022-03-27,none,a45,none,none,a60,none,none,none,none,a0,a60,none,none,a0,a60,none,a0,none,none,none,a45,none,a60,a30,none,a30,none,none,a45,none, 0.0260327, 0.046844, 0.00419569, 0.0203276, 0.0254624,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a45,none,a60,a30,none,a30,none,none,a45,none, 0.0029352, 0.031749, 0.01237376, 0.0094065, 0.0036892,buy
2022-03-29,none,a45,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,a30,none,a30,a90,none,a45,none, 0.0032426, 0.015111, 0.00378645,-0.0118744, 0.0114188,sell
2022-03-30,none,a45,none,a45,none,a0,a45,a60,a0,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,a60,a30,none,a30,a90,none,a45,none,-0.0075349,-0.015598,-0.00672003,-0.0190617,-0.0138099,sell
2022-03-31,none,none,none,a45,none,a0,a45,a60,a0,none,a0,a0,a60,a60,a0,none,a60,none,none,none,a45,none,a60,a30,none,a30,a90,none,a45,none, 0.0205585, 0.042092,-0.01697837, 0.0045269, 0.0056354,buy
2022-04-01,none,none,none,a45,none,a0,a45,a60,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a45,none,a60,none,none,a30,a90,a30,a45,none,-0.0041793,-0.008895,-0.00282597,-0.0068574,-0.0054000,sell
2022-04-02,none,none,none,a45,none,a0,a45,a60,none,a60,none,none,none,a90,none,a60,none,none,none,none,a45,none,a60,none,none,a30,a90,a30,a45,none,-0.0116935,-0.013023,-0.01198661,-0.0126360,-0.0151273,sell
2022-04-03,none,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a30,a45,none,-0.0139171,-0.018195,-0.00078869,-0.0034632,-0.0139171,sell
2022-04-04,none,none,none,none,none,a0,a45,none,a60,a90,none,a60,a0,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,-0.0028283,-0.002959, 0.00444433, 0.0036501,-0.0047693,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0132259,-0.010456, 0.00175275, 0.0037402,-0.0134377,sell
2022-04-06,a30,a60,a30,none,none,a0,none,none,a90,a120,a60,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0010529,-0.003580, 0.00305123,-0.0019005, 0.0027012,buy
2022-04-07,a30,a60,a30,a30,none,none,none,none,a90,a120,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0218789, 0.035146, 0.03974091, 0.0385180, 0.0238956,buy
2022-04-08,a30,a60,a30,a30,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0029626, 0.004235,-0.00049194, 0.0000849,-0.0067792,sell
2022-04-09,a30,a60,a30,a30,a90,none,none,none,a120,a150,a90,a120,a60,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0060364, 0.010506, 0.01716250,-0.0018045, 0.0030868,buy
2022-04-10,none,a60,none,none,a90,none,none,none,none,a150,a90,none,none,a180,none,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0116076,-0.019750,-0.01793301,-0.0060199,-0.0077296,sell
2022-04-11,none,a60,none,none,a90,none,none,none,a150,none,none,a150,a90,none,a120,none,a180,a30,none,a30,a30,none,none,none,none,none,none,none,a45,none, 0.0444175, 0.034051, 0.04368305, 0.0423986, 0.0096167,buy
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a90,a150,a120,a180,none,a30,none,a30,a30,none,none,none,none,none,none,none,a45,none, 0.0074602, 0.002803, 0.00874688, 0.0063546, 0.0010028,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,a30,none,a30,a30,none,none,none,none,none,none,none,a45,none,-0.0058331, 0.024414, 0.00944351, 0.0002883,-0.0089088,sell
2022-04-14,a45,none,a45,none,none,none,a60,none,a180,a150,none,a180,a120,a120,a150,none,a150,a30,none,a30,a30,none,none,none,none,none,none,none,a45,none, 0.0464235, 0.027672, 0.04600439, 0.0503653, 0.0160190,buy
2022-04-15,a45,none,a45,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a120,a30,none,a30,a30,a90,none,none,none,none,none,a45,a45,none, 0.0171231, 0.009859, 0.00951287, 0.0093978, 0.0317695,buy
2022-04-16,a45,none,a45,none,none,none,a60,none,a150,a120,none,a150,a150,a90,a180,none,a120,a30,none,a30,a30,a90,none,none,none,none,none,a45,a45,none, 0.0282038, 0.033208, 0.02872251, 0.0326652, 0.0223793,buy
2022-04-17,a45,none,a45,none,none,none,a60,none,none,a120,a180,none,none,a90,a180,a120,none,a30,none,a30,none,a90,none,none,none,none,none,a45,a45,none, 0.0072265, 0.013873, 0.00951238, 0.0131221, 0.0144714,buy
2022-04-18,none,none,none,none,none,none,a60,a90,a120,none,a180,a120,a180,a60,a150,a120,a90,a30,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0127513, 0.040614, 0.00940428, 0.0074666, 0.0107243,buy
2022-04-19,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,a30, 0.0203882, 0.028125, 0.02102115, 0.0231878, 0.0204334,buy
2022-04-20,none,none,none,none,none,none,a60,a90,a90,none,a150,a90,a150,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a45,a45,a30, 0.0352047,-0.018153,-0.01403471, 0.0063888,-0.0118773,sell
2022-04-21,none,none,none,a0,none,none,a60,a90,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a30, 0.0261765, 0.004670, 0.02713043, 0.0301300, 0.0269458,buy
2022-04-22,none,none,a60,a0,none,none,a60,a90,a60,none,a120,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0089095,-0.011615,-0.00926011,-0.0012734,-0.0099949,sell
2022-04-23,none,none,a60,a0,none,none,a60,a90,a60,none,none,a60,a120,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30, 0.0103712, 0.002145, 0.00252937, 0.0102715, 0.0031517,buy
2022-04-24,a60,none,a60,a0,none,none,a60,none,none,none,a90,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,a60,none,a45,a30,-0.0208932,-0.029398,-0.02932156,-0.0244209,-0.0211999,sell
2022-04-25,a60,none,a60,a0,a120,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a45,a30, 0.0069418, 0.008823, 0.00350912, 0.0103383, 0.0078301,buy
2022-04-26,a60,none,a60,a0,a120,none,none,none,none,a0,none,a0,a60,none,a60,a0,none,none,a60,a45,none,none,none,a0,none,a0,a60,none,a45,a30,-0.0366528,-0.030646,-0.03668470,-0.0298528,-0.0415704,sell
2022-04-27,a60,none,a60,a0,a120,none,none,none,a0,none,a60,a0,a60,a60,none,a0,none,none,a60,a45,none,none,none,a0,none,a0,a60,none,a45,a30,-0.0272846,-0.027998,-0.03274766,-0.0236607,-0.0335508,sell
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a60,a45,none,-0.0319917,-0.033234,-0.02917480,-0.0260754,-0.0335265,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a45,none,none,none,a0,none,a0,a60,a60,a45,none,-0.0102752,-0.012652,-0.02035502,-0.0100241,-0.0122159,sell
2022-04-30,a60,none,none,none,a120,none,a60,none,none,a60,none,none,none,a90,a0,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,a60,a45,none,-0.0114441,-0.002589,-0.00017397,-0.0074338,-0.0017149,sell
