Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,none,none,a135,none,none,a180,a60,none,a120,a60,a0,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0074571,-0.0076274,-0.00745707,-0.0077318,-0.0028810,sell
2020-11-16,none,none,a135,none,none,a180,none,a120,a90,none,none,a150,a60,none,none,a60,none,a90,none,none,a90,a30,none,-0.0060416,-0.0056537,-0.00601438,-0.0057024,-0.0057024,sell
2020-11-17,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,a60,none,a90,none,none,a90,a30,none,-0.0058267,-0.0052649,-0.00469111,-0.0060968,-0.0058842,sell
2020-11-18,none,none,none,none,none,a180,none,a90,a60,none,none,a120,a60,none,none,a60,none,a90,none,none,a90,a30,none,-0.0043252,-0.0035590,-0.00355897,-0.0035590,-0.0046611,sell
2020-11-19,none,none,none,none,none,a180,a0,none,a60,a0,a60,none,none,a135,none,a60,none,a90,none,none,a90,a30,none, 0.0031126,-0.0022550, 0.00503750, 0.0044665,-0.0009801,buy
2020-11-20,none,a150,none,none,none,a180,none,a60,none,none,none,a90,none,a135,none,a60,none,none,none,none,a90,a30,none,-0.0014966,-0.0009052, 0.00101794,-0.0041849,-0.0014550,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a60,none,none,none,a135,a90,a30,none, 0.0016109, 0.0022611, 0.00609436,-0.0036156, 0.0020029,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,a90,a60,none,a135,none,a60,none,none,none,a135,a90,a30,none,-0.0001968,-0.0009286, 0.00202041,-0.0032864,-0.0005601,sell
2020-11-23,none,a150,a120,none,none,none,a60,none,a0,none,none,a60,none,a135,none,none,none,none,none,a135,none,a30,none,-0.0001682,-0.0006379,-0.00235227,-0.0022791,-0.0008275,sell
2020-11-24,none,a150,a120,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,none,none,none,a135,none,a30,a180, 0.0030406, 0.0031906, 0.00406351,-0.0016322, 0.0016687,buy
2020-11-25,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none,none,none,a135,none,a30,a180, 0.0013763, 0.0021719, 0.00713451, 0.0018688, 0.0025966,buy
2020-11-26,a60,none,a120,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,a30,a180,-0.0047880,-0.0024741,-0.00067900,-0.0046549,-0.0015766,sell
2020-11-27,a60,none,none,none,none,none,a90,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,a30,a180,-0.0097033,-0.0060997,-0.00559536,-0.0067906,-0.0023299,sell
2020-11-28,a60,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,a180, 0.0009328,-0.0054982,-0.00581300,-0.0058548,-0.0046301,sell
2020-11-29,a60,none,none,a60,none,none,a120,none,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,a30,a180, 0.0095243, 0.0108329,-0.00295593,-0.0043004, 0.0096100,buy
2020-11-30,a60,none,none,a60,none,none,none,a60,a90,none,a180,none,a45,none,none,none,a150,none,none,none,none,a30,a180, 0.0097831, 0.0002310,-0.00493952,-0.0001622, 0.0020052,buy
2020-12-01,a60,a135,none,a60,none,none,a150,a60,a90,a150,none,none,a45,none,none,none,a150,none,none,none,none,a30,none, 0.0012477,-0.0010290,-0.00292995,-0.0031980,-0.0004820,sell
2020-12-02,none,a135,none,a60,none,none,a150,none,none,a150,a150,a60,a45,none,none,a45,a150,none,none,none,none,a30,none,-0.0029448,-0.0007672,-0.00239522,-0.0018424,-0.0031214,sell
2020-12-03,none,a135,none,none,none,none,none,a90,a120,none,a150,none,a45,none,none,a45,none,none,a150,a120,none,a30,none,-0.0007092,-0.0013685,-0.00170811,-0.0017081,-0.0018191,sell
2020-12-04,none,a135,none,none,none,a150,a180,none,none,a180,none,a90,a45,none,none,a45,none,none,a150,a120,none,none,none, 0.0010965, 0.0016160, 0.00113408,-0.0008363, 0.0002736,buy
2020-12-05,none,a135,none,none,none,a150,none,a120,a150,none,a120,a90,a45,none,none,a45,none,none,a150,a120,none,none,none, 0.0005074, 0.0005219, 0.00027599,-0.0000227,-0.0005493,sell
2020-12-06,none,none,none,none,none,a150,a150,a120,a150,a150,none,none,a45,none,a90,a45,none,none,a150,a120,none,none,none, 0.0047722, 0.0038899, 0.00208296, 0.0012987, 0.0029094,buy
2020-12-07,a45,none,none,none,none,a150,none,none,a180,none,a90,a120,a45,a120,a90,a45,none,none,a150,a120,none,none,none,-0.0028047,-0.0007386,-0.00332231,-0.0026410,-0.0033223,sell
2020-12-08,a45,none,none,none,none,a150,a120,a150,a180,a120,a90,none,none,a120,a90,a45,none,none,a150,a120,none,none,none,-0.0047040,-0.0004119,-0.00094395,-0.0009439,-0.0011011,sell
2020-12-09,a45,none,none,a45,none,none,a120,none,none,a120,none,a150,none,a120,a90,none,none,none,a150,none,none,none,none,-0.0075027,-0.0040816,-0.00604577,-0.0061630,-0.0056933,sell
2020-12-10,a45,none,none,a45,none,none,a90,a180,a150,a90,a60,none,none,a120,a90,none,a135,none,none,none,none,none,none,-0.0057159,-0.0046813,-0.00579056,-0.0058310,-0.0062490,sell
2020-12-11,a45,none,a90,a45,none,none,a90,none,none,a90,none,a180,none,a120,a90,none,a135,none,none,none,none,none,none,-0.0036640,-0.0021508,-0.00549368,-0.0054937,-0.0054937,sell
2020-12-12,a45,a120,a90,a45,a0,none,a60,a150,a120,a60,none,none,none,a120,a90,none,a135,a60,none,none,a60,none,none, 0.0018680, 0.0016985, 0.00096369, 0.0007000, 0.0009544,buy
2020-12-13,none,a120,a90,a45,a0,none,a60,none,none,a60,none,a150,none,a120,none,none,a135,a60,none,none,a60,none,none,-0.0029318,-0.0011583,-0.00041169,-0.0007121,-0.0000207,sell
2020-12-14,none,a120,a90,none,a0,a135,none,a120,a90,none,a0,none,none,a120,none,none,a135,a60,none,none,a60,none,none, 0.0015314,-0.0002061, 0.00312483, 0.0021407, 0.0005066,buy
2020-12-15,none,a120,a90,none,a0,a135,none,none,none,none,none,a120,none,a120,none,none,a135,a60,none,none,a60,none,none,-0.0008089,-0.0004802, 0.00132975, 0.0007085, 0.0048647,sell
2020-12-16,none,a120,none,none,a0,a135,a0,a90,a60,none,none,none,none,none,none,none,a135,a60,none,none,a60,none,none, 0.0068698, 0.0065024, 0.00691111, 0.0065024, 0.0070276,buy
2020-12-17,none,a120,none,none,a0,a135,a0,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,-0.0020733,-0.0017559, 0.00503646,-0.0013481,-0.0007543,sell
2020-12-18,none,none,none,none,a0,none,none,a60,none,none,none,a90,a30,none,none,a30,none,none,none,none,a60,none,a150,-0.0056236,-0.0028633,-0.00503733,-0.0026912,-0.0028163,sell
2020-12-19,a30,none,none,a30,a0,none,none,a60,none,none,a60,a60,a30,none,none,a30,none,none,a135,none,none,none,a150, 0.0017241, 0.0001149, 0.00118947, 0.0001894, 0.0003269,sell
2020-12-20,a30,none,none,a30,a0,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,a135,none,none,none,a150, 0.0016568, 0.0003442, 0.00176981, 0.0011683, 0.0015488,buy
2020-12-21,a30,none,none,a30,a0,none,a60,none,a0,a60,a90,none,a30,none,none,a30,none,none,a135,none,none,none,a150, 0.0036278,-0.0020076, 0.00012808, 0.0018990,-0.0021021,sell
2020-12-22,a30,none,none,a30,a0,none,a60,none,none,a60,a90,none,a30,none,none,a30,none,none,a135,none,none,none,a150,-0.0015136,-0.0022250, 0.00062735, 0.0019211,-0.0019861,sell
2020-12-23,a30,none,none,a30,a0,a120,none,a0,none,none,none,none,a30,none,none,a30,none,none,a135,none,none,none,a150, 0.0010955, 0.0001220, 0.00120534,-0.0001757, 0.0015333,sell
2020-12-24,none,none,none,none,a0,a120,a90,a0,none,a90,a120,a0,a30,none,none,a30,none,none,a135,none,none,none,none, 0.0005966,-0.0023637,-0.00312304,-0.0051201,-0.0027264,sell
2020-12-25,none,none,none,none,a0,a120,none,none,a60,none,a120,a0,a30,none,none,a30,a120,none,a135,none,none,none,none, 0.0004800,-0.0033526,-0.00291180,-0.0029467,-0.0020641,sell
2020-12-26,none,none,none,none,a0,a120,a120,none,a60,a120,none,none,none,none,none,none,a120,a45,none,none,a45,none,none,-0.0056072, 0.0028279,-0.00513551, 0.0020452, 0.0019907,buy
2020-12-27,none,none,none,none,a0,a120,a120,none,none,a120,a150,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.0021039, 0.0049988, 0.00210392, 0.0047344, 0.0057623,buy
2020-12-28,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a45,none,a90,a45,none,none,-0.0053502, 0.0026034,-0.00494931, 0.0002705, 0.0033251,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a180,a60,none,none,none,none,a120,a45,none,a90,a45,none,none,-0.0085909,-0.0072640,-0.00281875,-0.0018378, 0.0042374,sell
2020-12-30,none,none,a60,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,a120,a45,none,a90,a45,none,a135,-0.0030231, 0.0001374,-0.00179321, 0.0006287, 0.0001374,buy
2020-12-31,none,none,a60,none,none,none,a180,a90,a120,a180,none,none,none,none,none,none,a120,a45,none,a90,a45,none,a135, 0.0037733, 0.0017819, 0.00078840, 0.0022731, 0.0061727,buy
2021-01-01,none,none,a60,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,a45,none,a90,none,none,a135, 0.0040532, 0.0037575, 0.00405318,-0.0022969, 0.0036318,buy
2021-01-02,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0040280, 0.0041080, 0.00624438, 0.0043394, 0.0042517,buy
2021-01-03,none,none,a60,none,none,none,a150,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0013859,-0.0075469,-0.00138593,-0.0020788, 0.0000405,sell
2021-01-04,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0058100,-0.0027352,-0.00379334,-0.0027638,-0.0047552,sell
2021-01-05,none,none,none,none,none,none,a120,a150,none,a120,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,-0.0069512,-0.0057525,-0.00642279, 0.0011145,-0.0054973,sell
2021-01-06,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.0023306, 0.0003997, 0.00794086, 0.0020545, 0.0023858,buy
2021-01-07,none,a90,none,a0,none,none,a90,a180,none,a90,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,-0.0006477,-0.0017846,-0.00026075,-0.0019425,-0.0017846,sell
2021-01-08,a0,a90,a45,a0,none,none,none,none,a120,none,a60,a180,none,none,a60,none,none,none,a120,none,a30,none,none, 0.0006800,-0.0016350, 0.00574930, 0.0010020,-0.0019428,sell
2021-01-09,a0,a90,a45,a0,none,none,a60,a150,none,a60,none,a150,none,none,a60,none,none,none,a120,none,a30,none,none,-0.0008524,-0.0027855,-0.00291198, 0.0001248,-0.0008524,sell
2021-01-10,a0,a90,a45,a0,none,a90,a60,none,a90,none,none,a150,none,none,a60,none,none,a30,a120,none,a30,none,none,-0.0013847,-0.0034933,-0.00168616, 0.0002213,-0.0022094,sell
2021-01-11,a0,a90,a45,a0,none,a90,none,a120,none,none,none,a120,none,none,a60,none,none,a30,a120,none,a30,none,a120,-0.0039200,-0.0060587,-0.00414427,-0.0017549,-0.0035233,sell
2021-01-12,a0,none,a45,a0,none,a90,none,none,a60,none,a0,a120,none,none,none,none,none,a30,a120,none,a30,none,a120,-0.0011479,-0.0016768,-0.00068232,-0.0000641, 0.0010588,sell
2021-01-13,a0,none,none,none,none,a90,a0,a90,a60,a0,a0,none,none,none,none,none,none,a30,a120,none,a30,none,a120,-0.0014608,-0.0008840,-0.00129211,-0.0019988,-0.0013912,sell
2021-01-14,a0,none,none,none,none,a90,a0,a90,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,a120, 0.0026329, 0.0063039, 0.00624304, 0.0053417, 0.0050876,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.0091947, 0.0038317, 0.00911192, 0.0048898, 0.0057217,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120, 0.0010602,-0.0022233,-0.00283495, 0.0020969, 0.0019860,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0106082, 0.0087503, 0.01055952, 0.0066977, 0.0106082,buy
2021-01-18,none,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107338, 0.0089439, 0.01073382, 0.0067602, 0.0107883,buy
2021-01-19,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0097085, 0.0078435, 0.00964827, 0.0067569, 0.0097085,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a45,a0,none,none,none,none,none,none,none, 0.0074585, 0.0040695, 0.00894866, 0.0053137, 0.0075456,buy
2021-01-21,none,none,a30,none,none,none,a90,a0,none,a90,a90,a0,none,none,a45,a0,none,none,none,a60,none,none,none, 0.0025292, 0.0005715, 0.00710526, 0.0030170, 0.0030170,buy
2021-01-22,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none, 0.0044998, 0.0046269, 0.00072230, 0.0041776, 0.0012049,buy
2021-01-23,none,none,a30,none,none,none,a120,none,none,a120,a120,none,a0,none,a45,a0,a90,none,none,a60,none,none,none,-0.0016952,-0.0029087,-0.00588080, 0.0023343,-0.0016952,sell
2021-01-24,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a45,a0,a90,none,none,a60,none,none,none, 0.0000787, 0.0033402, 0.00150922,-0.0006102,-0.0004498,sell
2021-01-25,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,a45,a0,a90,none,none,a60,none,none,none,-0.0045836,-0.0035563,-0.00518215,-0.0053412,-0.0044321,sell
2021-01-26,none,none,none,none,none,none,a150,a60,none,a150,a150,a60,a0,a90,a45,a0,a90,none,none,a60,none,none,none, 0.0057834,-0.0040201,-0.00536893,-0.0049636,-0.0042225,sell
2021-01-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a90,none,a0,a90,none,none,none,none,none,none, 0.0056995, 0.0062168, 0.00753477, 0.0054387, 0.0059393,buy
2021-01-28,none,none,none,none,none,none,a180,a90,none,a180,a180,a90,a0,a90,none,a0,a90,none,none,none,none,none,none, 0.0073387, 0.0095793, 0.00748691, 0.0081091, 0.0079107,buy
2021-01-29,none,none,none,none,none,none,a180,a90,a150,none,a180,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0029010, 0.0063469, 0.00323876, 0.0041685, 0.0029010,buy
2021-01-30,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none, 0.0066399, 0.0053206, 0.00627714, 0.0024455, 0.0062771,buy
2021-01-31,none,none,none,none,none,none,a150,a120,a180,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none, 0.0063460, 0.0045926, 0.00578553, 0.0057855, 0.0050254,buy
2021-02-01,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,-0.0039598,-0.0019573,-0.00395983, 0.0011715,-0.0014931,sell
2021-02-02,none,none,none,none,none,none,a120,a150,a150,a120,a120,a150,a0,a90,none,none,none,none,none,a45,a0,none,none,-0.0085963,-0.0084522,-0.00669087,-0.0040061,-0.0085963,sell
2021-02-03,none,none,none,none,none,none,none,none,a150,a90,none,a180,a0,a90,none,none,none,none,none,a45,a0,none,none, 0.0000692, 0.0026765,-0.00388830, 0.0022843,-0.0046683,buy
2021-02-04,none,none,none,none,none,none,a90,a180,a120,a90,a90,a180,none,a90,none,none,none,none,none,a45,a0,none,a90, 0.0095299, 0.0034674, 0.00685063, 0.0016536, 0.0013944,buy
2021-02-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,none,a45,a0,none,a90, 0.0017295, 0.0015652,-0.00036321, 0.0032102,-0.0007036,buy
2021-02-06,none,none,a30,none,a0,none,a60,a150,a90,a60,a60,a150,none,a90,a30,none,none,none,none,a45,a0,none,a90,-0.0016797,-0.0009424,-0.00163643,-0.0008835, 0.0001890,sell
2021-02-07,none,none,a30,none,a0,none,none,a150,a90,none,a60,none,none,a90,a30,none,none,a0,none,a45,a0,none,a90,-0.0004421, 0.0014893,-0.00080221, 0.0007834, 0.0007189,buy
2021-02-08,none,a90,a30,none,a0,none,none,a120,none,none,none,a120,none,none,a30,none,none,a0,none,none,a0,none,a90,-0.0016727, 0.0006951,-0.00368162,-0.0022318,-0.0008929,sell
2021-02-09,none,a90,a30,none,a0,none,none,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none,a0,none,a90, 0.0002021, 0.0002021,-0.00149331,-0.0013596, 0.0004521,sell
2021-02-10,none,a90,a30,none,a0,none,a0,none,none,a0,none,a90,none,none,a30,none,none,a0,none,none,none,none,none,-0.0043943,-0.0042032,-0.00182397,-0.0022355,-0.0054166,sell
2021-02-11,a0,a90,a30,none,none,none,a0,a90,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0027475, 0.0028616, 0.00220736, 0.0024335, 0.0043836,buy
2021-02-12,a0,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0070089, 0.0033375, 0.00616249, 0.0038621, 0.0053323,buy
2021-02-13,a0,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0051798, 0.0018929, 0.00750991, 0.0002388, 0.0046910,buy
2021-02-14,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none, 0.0034906, 0.0014126,-0.00057735, 0.0009567, 0.0027221,buy
2021-02-15,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a0,a90,a30,none,none,none, 0.0028653, 0.0032897, 0.00300710, 0.0018004, 0.0030164,buy
2021-02-16,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0029259, 0.0069537, 0.00803966, 0.0007175, 0.0080941,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a90,a30,none,none,none, 0.0083496, 0.0072960, 0.00826408, 0.0032195, 0.0090903,buy
2021-02-18,a0,none,none,a0,none,none,a90,a0,a60,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none, 0.0058316, 0.0026199, 0.00594309, 0.0039936, 0.0060920,buy
2021-02-19,a0,none,none,a0,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0077277, 0.0056877, 0.00772766, 0.0073153, 0.0077277,buy
2021-02-20,a0,none,none,a0,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0079770, 0.0048787, 0.00751467, 0.0062812, 0.0079770,buy
2021-02-21,a0,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0032385, 0.0033952, 0.00301672, 0.0030167, 0.0032385,buy
2021-02-22,a0,none,none,a0,none,none,none,none,none,a150,a120,a60,none,none,none,none,a60,none,a90,none,none,none,none,-0.0022601,-0.0033189,-0.00227212, 0.0040158,-0.0022721,sell
2021-02-23,a0,none,none,a0,none,none,a150,a60,a120,a150,none,none,none,none,none,a30,a60,none,a90,none,none,none,none, 0.0094155, 0.0049093, 0.00934278, 0.0062338, 0.0089258,buy
2021-02-24,a0,none,none,a0,none,none,none,a60,none,a180,a150,a90,none,none,none,a30,a60,none,a90,none,none,none,none,-0.0005249,-0.0038750,-0.00189155,-0.0046370,-0.0033001,sell
2021-02-25,a0,none,none,a0,none,none,a180,none,a150,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none, 0.0012789, 0.0012789, 0.00367924,-0.0012410, 0.0060094,buy
2021-02-26,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0025474, 0.0026548, 0.00313864, 0.0031919, 0.0022872,buy
2021-02-27,a0,none,none,none,none,none,a150,none,a180,a150,a180,a120,none,none,none,a30,a60,none,none,none,none,none,none, 0.0092344, 0.0019239,-0.00079748,-0.0047406,-0.0002610,sell
2021-02-28,a0,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0061363, 0.0054094, 0.00520539, 0.0063296, 0.0061363,buy
2021-03-01,a0,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,a60, 0.0001576, 0.0020506,-0.00147548, 0.0019039, 0.0020138,buy
2021-03-02,a0,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0007418, 0.0009843, 0.00222991, 0.0012162, 0.0021998,buy
2021-03-03,a0,none,none,none,a30,none,a90,a150,none,a90,a120,a180,none,none,none,none,none,none,none,none,a30,none,a60, 0.0044748, 0.0052876, 0.00386296, 0.0061086, 0.0040624,buy
2021-03-04,a0,none,none,none,a30,none,a90,a180,a120,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,a60, 0.0046331, 0.0044799, 0.00506376, 0.0046855, 0.0058331,buy
