Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-15,0,0,1,1,0,0,3,2,3,0,3,3,3,6,6,3,0,6,0, 0.003444, 0.0030179, 0.0220556, 0.0160723, 0.0226081,buy
2021-04-16,0,0,1,1,0,0,2,2,2,0,3,3,0,3,6,3,0,6,0, 0.001506, 0.0179799, 0.0455278, 0.0451442, 0.0117991,buy
2021-04-17,0,1,1,1,0,0,2,2,2,0,3,3,0,3,6,3,0,6,3, 0.045630, 0.0304581, 0.0494068, 0.0464671, 0.0462117,buy
2021-04-18,0,1,1,1,0,0,3,2,2,0,3,3,3,3,6,3,0,6,3,-0.000235, 0.0083055, 0.0185936, 0.0080259, 0.0139658,buy
2021-04-19,1,1,1,1,0,0,3,2,2,0,3,3,3,3,6,3,0,9,3, 0.020843, 0.0215509, 0.0265805, 0.0134873, 0.0209729,buy
2021-04-20,1,1,1,1,0,1,3,2,1,0,6,3,3,3,3,3,0,9,3, 0.035646, 0.0430338, 0.0363118, 0.0436659, 0.0495056,buy
2021-04-21,1,1,1,1,0,1,1,2,1,0,6,3,3,0,3,3,0,6,3, 0.017077, 0.0175616, 0.0365809, 0.0175616, 0.0173406,buy
2021-04-22,1,1,1,1,0,2,1,2,2,0,6,3,3,3,3,6,0,6,3, 0.021733, 0.0436943, 0.0275979, 0.0514939, 0.0564817,buy
2021-04-23,1,1,1,1,0,2,0,1,2,0,6,0,0,3,3,6,0,6,3, 0.048556, 0.0433387, 0.0449657, 0.0433387, 0.0525191,buy
2021-04-24,1,1,1,0,0,2,1,1,2,0,6,0,3,3,0,6,0,6,3,-0.005096, 0.0008652, 0.0115569, 0.0051430, 0.0061177,buy
2021-04-25,1,1,0,0,0,2,2,1,2,0,6,3,3,3,0,3,0,6,3, 0.014738, 0.0123944, 0.0215509, 0.0185367, 0.0248933,buy
2021-04-26,2,1,0,0,0,1,2,1,2,0,3,3,3,3,0,3,0,9,3,-0.002033,-0.0007720, 0.0024826,-0.0045440,-0.0000819,buy
2021-04-27,1,1,0,0,0,2,2,1,2,0,6,3,3,3,0,3,0,6,3, 0.014738, 0.0123944, 0.0215509, 0.0185367, 0.0248933,buy
2021-04-28,1,1,0,0,0,1,2,1,1,0,6,3,3,0,0,0,0,6,3, 0.019572, 0.0165280, 0.0142736, 0.0161227, 0.0128262,buy
2021-04-29,1,1,0,0,0,2,2,1,1,0,6,3,3,3,0,0,0,6,3, 0.006484,-0.0001300, 0.0014509, 0.0078763, 0.0001093,buy
2021-04-30,1,1,0,0,0,2,2,3,2,0,6,3,6,3,0,3,0,6,6,-0.008047, 0.0011111, 0.0082665,-0.0057194, 0.0000758,buy
2021-05-01,1,0,0,0,0,2,1,3,2,0,6,3,3,3,0,3,0,6,3, 0.006238, 0.0076891,-0.0033933, 0.0029776,-0.0048217,sell
2021-05-02,1,0,0,0,0,2,1,3,2,0,6,3,3,3,0,3,0,6,3, 0.006238, 0.0076891,-0.0033933, 0.0029776,-0.0048217,sell
2021-05-03,1,0,0,0,0,2,2,3,2,0,9,3,3,3,0,3,0,6,3, 0.009034, 0.0158831, 0.0122037, 0.0349821, 0.0239560,buy
2021-05-04,1,1,0,0,0,2,2,3,2,0,9,3,3,3,3,3,0,6,3, 0.007594, 0.0172525, 0.0158220, 0.0308856, 0.0358179,buy
2021-05-05,1,1,0,0,0,2,2,3,2,3,6,3,3,3,3,3,0,6,3, 0.021128, 0.0423063, 0.0261128, 0.0410751, 0.0423822,buy
2021-05-06,0,1,0,0,0,1,1,3,3,3,9,0,0,0,3,3,0,6,3,-0.011905,-0.0036657,-0.0173191,-0.0118314,-0.0007963,sell
2021-05-07,0,1,0,0,0,1,1,3,2,3,9,0,0,0,3,0,0,6,3,-0.019610, 0.0046336,-0.0202966,-0.0171001,-0.0027313,sell
2021-05-08,0,1,0,0,0,2,1,3,2,3,9,0,0,3,3,0,0,6,3,-0.025438, 0.0166500,-0.0252430,-0.0218927,-0.0053074,sell
2021-05-09,0,0,0,0,0,2,0,3,2,3,6,0,0,3,0,0,0,6,3,-0.004576,-0.0103441,-0.0250280, 0.0003125,-0.0023654,sell
2021-05-10,0,0,0,1,0,2,0,4,2,3,6,0,3,3,0,3,0,6,3, 0.011766, 0.0206029, 0.0083258, 0.0485061, 0.0289468,buy
2021-05-11,0,0,0,1,0,2,0,4,2,3,6,0,3,3,0,3,0,6,3, 0.011766, 0.0206029, 0.0083258, 0.0485061, 0.0289468,buy
2021-05-12,0,0,0,1,0,2,0,4,2,3,6,0,3,3,0,3,0,6,3, 0.011766, 0.0206029, 0.0083258, 0.0485061, 0.0289468,buy
2021-05-13,0,0,0,1,0,2,1,3,3,3,9,0,3,3,0,3,0,6,3, 0.018836, 0.0389919, 0.0142903, 0.0227417, 0.0288529,buy
2021-05-14,0,1,0,1,0,1,1,3,3,0,9,0,3,3,3,3,0,6,3, 0.016975, 0.0347510, 0.0174890, 0.0196765, 0.0234921,buy
2021-05-15,1,1,0,1,0,1,1,4,3,0,12,0,3,6,3,3,0,6,3,-0.013377,-0.0086433,-0.0101479,-0.0059788,-0.0131940,sell
2021-05-16,1,1,1,1,0,2,1,4,3,0,12,0,3,6,6,3,0,9,3, 0.004339,-0.0048155, 0.0033956, 0.0006541, 0.0018538,buy
2021-05-17,1,2,1,1,0,2,2,3,3,0,12,3,0,6,6,6,0,9,3,-0.025379,-0.0206277,-0.0138495,-0.0136321,-0.0143937,sell
2021-05-18,1,2,1,1,0,1,2,2,2,0,9,3,0,3,6,6,0,6,3,-0.013199,-0.0124941, 0.0125432, 0.0181649, 0.0179037,sell
2021-05-19,1,2,1,1,0,2,2,2,2,0,9,6,0,3,6,6,0,6,3, 0.022119, 0.0253320, 0.0297086, 0.0337435, 0.0351101,buy
2021-05-20,1,2,1,1,0,2,2,2,1,0,9,6,0,3,6,6,0,6,0, 0.027195, 0.0356663, 0.0227378, 0.0420808, 0.0455685,buy
2021-05-21,1,1,1,0,0,2,1,2,1,0,6,6,0,3,3,3,0,6,0,-0.011932,-0.0120504,-0.0025719,-0.0009605, 0.0014643,sell
2021-05-22,0,1,0,0,0,1,1,1,1,0,3,6,0,0,0,3,0,3,0,-0.028100,-0.0190374,-0.0431958,-0.0376148, 0.0015396,sell
2021-05-23,0,0,0,0,0,1,2,1,1,3,3,6,0,0,0,0,0,3,0,-0.004411,-0.0230487,-0.0360819,-0.0294580, 0.0021587,sell
2021-05-24,0,0,0,0,0,2,2,1,1,6,3,6,0,0,0,0,0,3,0, 0.010632,-0.0312800,-0.0224827,-0.0169463,-0.0016328,sell
2021-05-25,0,0,0,0,0,2,2,1,2,6,3,6,3,0,0,0,0,3,0, 0.005692,-0.0171353,-0.0088364,-0.0129304, 0.0057947,buy
2021-05-26,0,1,0,0,0,2,2,1,2,6,3,6,6,0,0,0,0,3,0, 0.005897,-0.0172347,-0.0107711,-0.0181681, 0.0044544,buy
2021-05-27,0,1,0,0,0,2,2,1,2,6,3,6,6,0,0,0,0,3,0, 0.005897,-0.0172347,-0.0107711,-0.0181681, 0.0044544,buy
2021-05-28,1,1,0,1,0,2,3,1,2,6,3,6,6,3,3,0,0,6,0,-0.015372,-0.0149042,-0.0032919,-0.0167579,-0.0097784,sell
2021-05-29,1,1,2,1,0,2,3,1,2,6,3,6,6,3,6,3,0,6,0,-0.023364,-0.0094378,-0.0191590,-0.0167723, 0.0006728,sell
2021-05-30,1,1,2,1,1,2,3,2,3,6,6,3,6,3,9,3,0,9,3,-0.025987,-0.0192289,-0.0205361,-0.0166431,-0.0097615,sell
2021-05-31,1,2,2,1,1,2,3,2,2,3,6,3,3,6,9,6,0,9,3,-0.026285,-0.0144089,-0.0032312,-0.0194294,-0.0147699,sell
2021-06-01,1,2,2,1,1,2,3,2,2,3,6,3,3,6,9,6,0,9,3,-0.026285,-0.0144089,-0.0032312,-0.0194294,-0.0147699,sell
2021-06-02,1,2,2,1,1,2,3,2,2,3,6,3,3,6,9,6,0,9,3,-0.026285,-0.0144089,-0.0032312,-0.0194294,-0.0147699,sell
2021-06-03,1,2,2,0,1,2,2,2,2,3,6,3,3,6,6,6,0,6,3,-0.010202, 0.0036576, 0.0014408,-0.0057723,-0.0028450,sell
2021-06-04,1,2,1,0,1,1,2,2,2,0,6,0,3,6,6,3,0,6,6, 0.033950, 0.0332072, 0.0547071, 0.0546227, 0.0455369,buy
2021-06-05,1,2,0,0,1,1,2,2,2,0,6,0,3,6,3,3,0,6,6, 0.043700, 0.0283860, 0.0327719, 0.0316304, 0.0355360,buy
2021-06-06,0,1,0,0,1,1,2,1,2,0,3,0,0,3,3,3,0,6,6, 0.014278, 0.0127762, 0.0225112, 0.0045573, 0.0202411,buy
2021-06-07,0,0,0,0,1,0,2,1,2,0,3,0,0,3,3,0,0,3,6,-0.017091,-0.0140743,-0.0104868,-0.0122115,-0.0107679,sell
2021-06-08,0,0,0,0,1,1,2,1,2,0,3,0,0,6,3,0,0,3,6,-0.012510,-0.0124079,-0.0124310,-0.0129962,-0.0078888,sell
2021-06-09,0,0,0,0,1,1,2,1,1,0,3,0,0,6,3,0,0,3,3, 0.007319,-0.0006112, 0.0054386,-0.0008483, 0.0063006,buy
2021-06-10,0,0,0,1,1,1,1,3,3,3,6,0,3,3,3,3,0,6,3, 0.009493, 0.0220066,-0.0024209, 0.0172565, 0.0049924,buy
2021-06-11,0,0,0,1,1,1,1,3,3,3,6,0,3,3,3,3,0,6,3, 0.009493, 0.0220066,-0.0024209, 0.0172565, 0.0049924,buy
2021-06-12,0,0,0,1,1,1,1,3,3,3,6,0,3,3,3,3,0,6,3, 0.009493, 0.0220066,-0.0024209, 0.0172565, 0.0049924,buy
2021-06-13,0,0,0,1,0,1,1,4,3,3,6,0,3,3,0,3,0,6,6,-0.008202, 0.0101216,-0.0130564,-0.0130489,-0.0012615,sell
2021-06-14,0,0,0,2,0,0,1,4,3,3,6,0,3,0,3,3,0,6,6,-0.018289,-0.0025051,-0.0141254,-0.0165182,-0.0166250,sell
2021-06-15,0,0,0,2,0,0,1,4,3,3,6,0,3,0,3,3,0,6,6,-0.018289,-0.0025051,-0.0141254,-0.0165182,-0.0166250,sell
2021-06-16,0,0,1,1,0,0,2,3,2,3,3,0,3,0,3,3,0,6,6,-0.007108, 0.0127929,-0.0023320, 0.0014320,-0.0007903,buy
2021-06-17,0,0,1,1,0,0,2,3,2,3,3,0,3,0,3,3,0,6,6,-0.007108, 0.0127929,-0.0023320, 0.0014320,-0.0007903,buy
2021-06-18,0,0,1,1,0,0,3,2,1,3,3,0,0,0,3,3,0,6,6,-0.011181, 0.0090002,-0.0075951,-0.0019834,-0.0021131,sell
2021-06-19,0,1,1,1,0,0,3,2,1,3,3,0,3,0,3,3,0,6,6, 0.003625, 0.0153295, 0.0048914, 0.0090098, 0.0099057,buy
2021-06-20,0,1,2,1,1,0,4,2,1,3,3,0,6,3,6,3,0,6,6,-0.004456, 0.0013317, 0.0228382, 0.0095050, 0.0037258,buy
2021-06-21,0,1,2,0,1,0,4,1,1,3,3,0,6,3,3,3,0,6,3, 0.039557, 0.0383279, 0.0390305, 0.0363875, 0.0430037,buy
2021-06-22,0,1,2,0,1,0,4,2,1,3,3,0,6,6,3,3,0,6,3, 0.007891, 0.0041988, 0.0177569, 0.0138868, 0.0167729,buy
2021-06-23,0,1,1,0,1,0,3,2,1,3,3,0,6,6,3,0,0,3,3, 0.032663, 0.0325397, 0.0399976, 0.0334959, 0.0326635,buy
2021-06-24,0,1,1,0,1,0,3,2,1,3,3,0,6,6,3,0,0,3,3, 0.032663, 0.0325397, 0.0399976, 0.0334959, 0.0326635,buy
2021-06-25,0,0,1,0,2,0,3,2,1,3,3,0,3,6,3,3,0,3,3,-0.017805,-0.0117795,-0.0205857,-0.0146285, 0.0100764,sell
2021-06-26,0,0,1,0,2,0,1,2,1,3,3,0,3,3,3,3,0,3,0,-0.054395,-0.0480698,-0.0465504,-0.0482194,-0.0505844,sell
2021-06-27,0,1,1,0,2,1,1,2,1,3,6,0,3,6,3,3,0,3,0,-0.030899,-0.0372398,-0.0366923,-0.0265259,-0.0110482,sell
2021-06-28,0,1,1,0,1,1,1,2,2,3,6,0,3,6,0,3,0,6,0,-0.018926, 0.0005529,-0.0057695,-0.0060218,-0.0031628,sell
2021-06-29,0,1,1,0,1,2,0,2,2,0,6,3,3,6,0,3,0,6,0, 0.000928, 0.0025432,-0.0248275, 0.0168076,-0.0039346,sell
2021-06-30,0,1,0,0,1,2,0,2,2,0,6,3,0,6,0,3,0,6,0,-0.006807,-0.0050453,-0.0031938, 0.0076503,-0.0052167,sell
2021-07-01,0,1,1,1,1,2,1,2,3,0,9,3,3,6,0,6,0,6,3,-0.017160,-0.0124664,-0.0127426,-0.0151477,-0.0168799,sell
2021-07-02,0,1,1,1,1,2,1,3,3,0,9,3,3,6,0,6,0,9,3,-0.016787,-0.0138867,-0.0159144,-0.0139895,-0.0146847,sell
2021-07-03,0,1,1,1,2,2,1,3,3,0,9,3,3,6,0,9,0,9,3,-0.003130,-0.0006255,-0.0016018,-0.0002472,-0.0017920,sell
2021-07-04,0,1,1,1,2,1,1,3,3,0,9,3,3,3,0,9,0,9,3, 0.002285, 0.0011369, 0.0007980, 0.0049511, 0.0029172,buy
2021-07-05,0,2,1,1,2,1,1,3,3,0,12,3,3,3,0,9,0,9,3,-0.014578,-0.0124393,-0.0150623,-0.0151655,-0.0175535,sell
2021-07-06,1,2,1,1,2,1,1,3,4,0,12,6,3,3,0,9,0,12,3,-0.009660,-0.0013778, 0.0000989,-0.0118759,-0.0044850,sell
2021-07-07,1,2,0,0,2,2,1,3,4,0,12,6,0,3,0,6,3,12,3, 0.001670, 0.0044641, 0.0056746, 0.0071893, 0.0012099,buy
2021-07-08,1,1,0,0,1,2,1,2,3,0,6,6,0,0,0,3,3,12,3,-0.009678,-0.0004697, 0.0082397, 0.0191959,-0.0086592,sell
2021-07-09,1,1,0,0,1,2,0,2,3,0,6,6,0,0,0,3,3,12,0, 0.034323, 0.0368034,-0.0214049, 0.0145981, 0.0358662,buy
2021-07-10,1,1,0,0,1,2,0,1,2,0,6,6,0,0,0,3,3,6,0,-0.004129,-0.0234841,-0.0097091,-0.0102020,-0.0269314,sell
2021-07-11,1,0,0,0,0,2,0,1,2,0,3,6,0,0,0,0,3,6,0, 0.019155, 0.0172395,-0.0103362, 0.0103094, 0.0073358,buy
2021-07-12,1,1,0,0,0,2,1,1,1,0,3,6,3,3,0,0,3,3,0, 0.001372,-0.0184074,-0.0133862,-0.0160608,-0.0289408,sell
2021-07-13,1,1,0,1,1,2,1,2,1,3,3,6,6,3,3,0,3,3,0,-0.015522,-0.0229787,-0.0161551,-0.0130641,-0.0218880,sell
2021-07-14,1,1,0,2,1,2,1,2,1,3,3,6,9,3,3,0,3,3,0,-0.013279,-0.0156497,-0.0151760,-0.0176845,-0.0169231,sell
2021-07-15,1,1,0,3,1,2,1,2,2,6,3,6,9,3,6,0,3,3,0, 0.010012, 0.0093584, 0.0108769, 0.0121154,-0.0027760,buy
2021-07-16,1,1,0,3,1,2,1,2,2,6,3,6,9,3,6,0,3,3,0, 0.010012, 0.0093584, 0.0108769, 0.0121154,-0.0027760,buy
2021-07-17,1,1,1,4,1,2,1,2,2,6,6,6,9,3,9,0,3,3,0, 0.004255, 0.0072077, 0.0050843, 0.0174665, 0.0073593,buy
2021-07-18,1,1,1,4,1,1,1,2,2,9,6,3,9,3,9,0,3,0,0, 0.016676, 0.0169203, 0.0014183, 0.0213761, 0.0144806,buy
2021-07-19,1,0,1,3,1,2,0,3,2,9,6,3,3,0,9,0,3,0,6, 0.008090, 0.0085169, 0.0033905, 0.0166628,-0.0001913,buy
2021-07-20,1,0,1,3,1,2,0,3,2,9,6,3,3,0,9,0,3,0,6, 0.008090, 0.0085169, 0.0033905, 0.0166628,-0.0001913,buy
2021-07-21,0,0,2,2,1,2,1,3,2,9,9,0,6,0,6,0,3,0,6, 0.001867, 0.0055594,-0.0142243, 0.0070794,-0.0010245,sell
2021-07-22,0,0,2,2,1,2,1,3,2,9,9,0,6,0,6,0,3,0,6, 0.001867, 0.0055594,-0.0142243, 0.0070794,-0.0010245,sell
2021-07-23,0,0,1,2,0,2,1,3,1,6,6,0,6,0,3,0,3,0,6,-0.007915,-0.0313557,-0.0290067,-0.0251879,-0.0346509,sell
2021-07-24,0,0,1,1,0,2,1,2,1,3,6,0,3,0,3,0,3,0,6, 0.028177, 0.0141004, 0.0111954, 0.0213740,-0.0108448,buy
2021-07-25,0,0,1,1,0,2,1,2,1,3,6,0,3,0,3,0,3,0,6, 0.028177, 0.0141004, 0.0111954, 0.0213740,-0.0108448,buy
2021-07-26,0,0,1,1,0,2,1,2,2,3,6,0,3,3,3,0,3,0,6, 0.029994, 0.0332022, 0.0351791, 0.0402840, 0.0228048,buy
2021-07-27,0,0,2,1,0,2,1,3,2,3,6,0,6,6,3,0,3,0,6, 0.010499, 0.0262334, 0.0181416, 0.0172556, 0.0142582,buy
2021-07-28,0,0,3,1,0,1,1,3,2,3,6,0,6,6,3,3,3,0,3,-0.006250,-0.0105058,-0.0062695,-0.0055220,-0.0065607,sell
2021-07-29,0,0,3,1,1,1,1,3,2,3,6,0,6,6,3,6,3,0,3,-0.022801,-0.0153133,-0.0241272,-0.0159873,-0.0149891,sell
2021-07-30,0,0,3,2,1,1,1,3,2,3,9,0,6,6,3,6,3,0,3,-0.008865,-0.0084547,-0.0209560,-0.0074730,-0.0096128,sell
2021-07-31,0,1,3,2,1,1,1,3,1,3,9,0,6,3,3,6,3,3,3,-0.008485,-0.0133469,-0.0271125,-0.0125827,-0.0138079,sell
2021-08-01,0,2,2,2,1,1,1,2,1,3,9,0,6,3,3,6,3,3,0,-0.002108, 0.0142962,-0.0082049,-0.0085832, 0.0047400,sell
2021-08-02,0,2,2,2,1,0,1,2,1,3,9,0,6,3,3,6,0,3,0, 0.066344, 0.0353840, 0.0613646, 0.0141829, 0.0650697,buy
2021-08-03,0,2,0,1,1,0,1,1,2,3,9,0,3,0,0,3,0,6,0, 0.002195,-0.0082443, 0.0018652, 0.0212645, 0.0026746,buy
2021-08-04,0,2,0,1,1,0,1,1,2,3,9,0,3,0,0,3,0,6,0, 0.002195,-0.0082443, 0.0018652, 0.0212645, 0.0026746,buy
2021-08-05,0,2,0,0,1,0,1,1,3,3,6,0,3,3,0,3,0,6,0,-0.016711, 0.0108062,-0.0068534, 0.0059500,-0.0153917,sell
2021-08-06,0,1,0,0,2,0,1,1,3,3,6,0,6,3,0,3,0,3,0, 0.012105, 0.0062441, 0.0052282, 0.0085700, 0.0001699,buy
2021-08-07,0,1,0,0,1,1,1,1,2,0,6,0,6,3,0,0,0,3,3,-0.006800,-0.0064769,-0.0056529,-0.0018852,-0.0067466,sell
2021-08-08,0,1,0,0,1,1,1,1,2,0,6,0,6,3,0,0,0,3,3,-0.006800,-0.0064769,-0.0056529,-0.0018852,-0.0067466,sell
2021-08-09,0,1,1,1,1,1,1,1,2,0,3,0,6,3,3,6,0,3,3,-0.006287,-0.0097871,-0.0086730,-0.0082418,-0.0062808,sell
2021-08-10,0,1,2,1,1,1,1,0,2,0,0,0,6,3,6,6,0,3,3,-0.013607,-0.0173760,-0.0133565,-0.0201071,-0.0110183,sell
2021-08-11,0,1,2,1,1,1,1,0,1,0,0,0,6,3,6,6,0,0,3,-0.019884,-0.0220838,-0.0180052,-0.0198249,-0.0135927,sell
2021-08-12,0,1,2,2,1,1,1,0,1,0,0,0,9,3,6,6,0,0,3,-0.016376,-0.0184911,-0.0165972,-0.0176621,-0.0107335,sell
2021-08-13,0,1,3,2,1,1,1,0,1,0,0,0,9,3,6,6,0,3,3, 0.001576, 0.0037381, 0.0033745, 0.0019270, 0.0100580,buy
2021-08-14,0,1,2,4,0,1,1,0,1,0,3,0,6,3,9,3,0,3,3,-0.013106,-0.0132934,-0.0120935,-0.0247730,-0.0340627,sell
2021-08-15,0,0,2,4,0,1,1,0,0,0,3,0,6,0,6,3,0,3,3,-0.020984,-0.0205432,-0.0198417,-0.0173916,-0.0212057,sell
2021-08-16,0,0,2,4,0,1,1,0,0,0,3,0,6,0,6,3,0,3,3,-0.020984,-0.0205432,-0.0198417,-0.0173916,-0.0212057,sell
2021-08-17,0,2,3,4,0,1,1,0,0,3,6,0,6,0,6,3,0,6,3,-0.029566, 0.0071285,-0.0018353,-0.0038641, 0.0106486,sell
2021-08-18,0,2,3,3,0,1,2,0,0,3,6,0,6,0,6,0,0,6,6,-0.029504,-0.0065278,-0.0252391,-0.0285277,-0.0059694,sell
2021-08-19,0,3,2,2,0,1,2,0,0,3,6,0,3,3,6,0,0,3,6,-0.030339,-0.0112565,-0.0278770,-0.0331503,-0.0072550,sell
2021-08-20,0,3,1,2,0,1,2,0,0,3,6,0,3,3,3,0,0,3,6,-0.015487,-0.0093277,-0.0195915,-0.0194678,-0.0097201,sell
2021-08-21,0,4,1,1,0,1,2,0,0,3,6,0,3,3,0,3,0,3,6, 0.001296, 0.0025093,-0.0041086,-0.0050456, 0.0022641,sell
2021-08-22,0,4,1,1,0,1,2,0,0,3,6,0,3,3,0,3,0,3,6, 0.001296, 0.0025093,-0.0041086,-0.0050456, 0.0022641,sell
2021-08-23,0,4,1,1,1,1,2,0,0,3,9,0,3,3,0,3,0,3,6,-0.010720, 0.0005001,-0.0135527,-0.0135527,-0.0002005,sell
2021-08-24,0,4,0,0,1,1,2,0,0,3,3,0,3,3,0,3,0,3,6, 0.004832, 0.0025947, 0.0155577, 0.0232205, 0.0083140,buy
2021-08-25,0,2,0,0,1,1,2,0,0,0,3,0,3,0,0,3,0,3,6, 0.000934, 0.0084117,-0.0002708, 0.0107024, 0.0009342,buy
2021-08-26,0,1,0,1,1,1,2,0,1,0,3,0,3,3,0,0,0,6,6,-0.000781, 0.0025902, 0.0000196, 0.0070474, 0.0004962,sell
2021-08-27,0,0,0,1,2,1,2,0,2,3,3,0,6,3,0,0,0,3,6, 0.008355, 0.0150032,-0.0137686, 0.0160214, 0.0186455,buy
2021-08-28,1,0,0,2,2,1,2,0,2,3,3,0,6,3,0,3,0,3,9, 0.001566, 0.0109327,-0.0142521, 0.0115987, 0.0141173,buy
2021-08-29,1,0,1,2,2,1,2,0,2,3,3,0,6,3,3,3,0,3,9, 0.004006, 0.0056110,-0.0135401, 0.0064099, 0.0075907,buy
2021-08-30,1,0,2,2,1,2,2,0,2,3,0,3,6,3,3,6,0,3,9, 0.034629, 0.0287680, 0.0288608, 0.0291379, 0.0222564,buy
2021-08-31,1,0,3,2,1,2,1,0,2,3,0,3,6,6,3,6,0,3,6, 0.042694, 0.0208102, 0.0195144, 0.0299714, 0.0189727,buy
2021-09-01,1,1,3,3,1,2,1,0,2,3,3,3,9,6,6,6,0,0,6, 0.018118,-0.0091077,-0.0041452, 0.0070921,-0.0057466,sell
2021-09-02,1,1,4,3,1,2,1,0,1,6,3,3,9,3,6,6,0,0,6, 0.047995, 0.0432665,-0.0041375, 0.0481357, 0.0239907,buy
2021-09-03,1,1,4,3,1,2,1,0,2,6,3,3,9,3,9,6,0,0,6, 0.007385, 0.0051808,-0.0152654, 0.0042996, 0.0043488,buy
2021-09-04,1,2,4,2,1,2,1,0,1,3,3,3,9,3,9,3,0,3,6,-0.000819,-0.0189572,-0.0191947,-0.0025627,-0.0213165,sell
2021-09-05,1,2,3,2,1,2,1,0,1,3,3,3,9,3,6,3,0,3,6, 0.000683,-0.0178574,-0.0196592,-0.0055205,-0.0187881,sell
2021-09-06,1,2,2,2,1,2,1,0,1,3,3,3,9,0,6,3,0,3,6, 0.013100, 0.0124981, 0.0167714, 0.0090139, 0.0236582,buy
2021-09-07,1,2,2,1,1,2,1,0,1,3,3,3,6,0,6,3,0,3,6, 0.011889, 0.0070810, 0.0048757, 0.0094912, 0.0143082,buy
2021-09-08,1,2,2,0,1,2,1,0,1,3,0,3,6,0,6,3,0,3,6, 0.007630, 0.0080097, 0.0055260, 0.0075220, 0.0134380,buy
2021-09-09,1,2,1,0,0,2,1,0,0,0,0,3,3,0,3,0,0,6,6,-0.002052, 0.0184740, 0.0182683,-0.0021572, 0.0169561,buy
2021-09-10,0,2,1,0,1,2,1,0,0,0,0,3,6,0,3,0,0,6,3, 0.020671, 0.0204586, 0.0177223, 0.0204586, 0.0186926,buy
2021-09-11,0,1,1,0,1,2,1,0,0,0,0,3,6,0,3,0,0,3,3, 0.006293, 0.0021026, 0.0072002, 0.0038396, 0.0021292,buy
2021-09-12,0,0,2,1,1,1,2,0,0,0,0,0,6,3,0,3,3,3,3,-0.042690,-0.0262124,-0.0272246,-0.0333941,-0.0282855,sell
2021-09-13,0,0,2,1,1,1,2,0,0,0,0,0,6,3,0,3,3,3,3,-0.042690,-0.0262124,-0.0272246,-0.0333941,-0.0282855,sell
2021-09-14,0,1,3,1,1,1,2,0,1,0,0,0,9,3,3,6,3,3,3,-0.038450,-0.0328769,-0.0337291,-0.0345826,-0.0353373,sell
2021-09-15,0,1,3,1,1,1,2,0,1,0,0,0,9,3,3,6,3,3,3,-0.038450,-0.0328769,-0.0337291,-0.0345826,-0.0353373,sell
2021-09-16,0,1,3,1,1,0,2,0,1,0,0,0,9,3,3,6,3,3,0,-0.018549,-0.0193550,-0.0189854,-0.0148034,-0.0186262,sell
2021-09-17,0,1,3,2,1,0,2,0,1,3,0,0,9,3,3,6,3,3,0,-0.027177,-0.0335100,-0.0228234,-0.0257416,-0.0244622,sell
2021-09-18,0,2,3,2,1,1,2,0,1,3,3,0,9,3,3,6,3,3,3,-0.049641,-0.0442058,-0.0425169,-0.0432398,-0.0499883,sell
2021-09-19,0,2,2,2,1,1,2,0,1,3,3,0,6,3,3,3,3,6,3,-0.043806,-0.0364175,-0.0387373,-0.0393388,-0.0406349,sell
2021-09-20,0,2,1,2,1,1,2,0,0,3,3,0,3,3,3,0,3,6,3,-0.018294,-0.0334897,-0.0293868,-0.0311268,-0.0296578,sell
2021-09-21,0,2,1,2,1,1,2,0,0,3,3,0,3,3,0,3,3,6,3, 0.038895,-0.0130914, 0.0012929, 0.0064480, 0.0027915,buy
2021-09-22,0,2,1,2,1,1,2,0,0,3,3,0,3,3,0,3,3,6,3, 0.038895,-0.0130914, 0.0012929, 0.0064480, 0.0027915,buy
2021-09-23,0,2,1,2,1,1,2,0,0,3,3,0,3,3,0,3,3,6,3, 0.038895,-0.0130914, 0.0012929, 0.0064480, 0.0027915,buy
2021-09-24,0,3,1,0,1,1,2,0,0,0,0,0,3,6,0,3,3,6,3,-0.026648,-0.0164553,-0.0004716,-0.0016694,-0.0151720,sell
2021-09-25,0,3,1,0,2,1,2,0,0,0,3,0,3,6,0,3,3,6,3,-0.012047,-0.0122290,-0.0185259,-0.0179038,-0.0126403,sell
2021-09-26,1,4,0,0,2,1,2,0,0,0,3,3,3,6,0,6,3,3,3, 0.017270, 0.0166526, 0.0212952, 0.0172470, 0.0220288,buy
2021-09-27,1,4,0,0,1,1,2,0,0,0,3,3,6,3,0,6,3,0,3, 0.019024, 0.0227465, 0.0242936, 0.0213629, 0.0258199,buy
2021-09-28,1,5,0,0,1,1,2,0,0,3,3,3,6,3,0,6,3,0,3, 0.016416, 0.0188360, 0.0237606, 0.0190821, 0.0247084,buy
2021-09-29,1,5,0,0,2,1,2,1,0,3,6,3,6,3,3,6,3,0,3,-0.002788, 0.0034781, 0.0142725,-0.0024432, 0.0210400,buy
2021-09-30,1,5,1,0,2,1,3,1,0,3,9,6,6,3,3,6,3,0,3, 0.007085, 0.0086840, 0.0108922,-0.0028886, 0.0068763,buy
