Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,0,1,1,1,4,0,0,0,1,1,2,1,2,1,2,-0.005045,-0.0056,-0.015, 0.002265,0.0136,sell
2020-10-18,1,0,3,0,2,3,0,0,2,1,2,2,1,2,3,2,-0.003783,-0.0045,-0.014, 0.002665,0.0150,buy
2020-10-19,0,1,2,2,2,2,1,2,0,1,2,2,1,2,3,3,-0.005433,-0.0068,-0.015, 0.001239,0.0145,sell
2020-10-20,0,0,3,2,2,2,3,1,0,1,2,2,2,2,2,4,-0.005785,-0.0055,-0.014, 0.001714,0.0162,buy
2020-10-21,0,1,3,3,1,2,1,1,1,0,1,2,2,2,2,4,-0.005827,-0.0051,-0.014, 0.001165,0.0156,sell
2020-10-22,2,1,3,3,0,1,0,0,2,1,2,1,1,3,2,4,-0.004748,-0.0047,-0.013, 0.001469,0.0130,sell
2020-10-23,2,1,2,3,0,1,0,1,0,2,2,0,1,3,2,4,-0.005292,-0.0066,-0.014, 0.000865,0.0119,sell
2020-10-24,0,1,1,3,0,1,2,1,1,2,1,1,2,4,1,3,-0.005253,-0.0054,-0.014, 0.001045,0.0147,sell
2020-10-25,0,1,2,3,0,0,3,1,1,0,1,2,2,3,2,1,-0.005222,-0.0042,-0.013, 0.001290,0.0158,sell
2020-10-26,0,0,1,4,0,0,0,3,1,0,1,1,2,2,1,2,-0.004999,-0.0053,-0.013, 0.000235,0.0151,buy
2020-10-27,1,0,0,3,0,1,1,1,2,0,1,1,1,3,1,2,-0.004362,-0.0046,-0.013, 0.001423,0.0145,sell
2020-10-28,0,0,0,2,1,1,1,1,1,0,0,0,1,2,1,3,-0.004338,-0.0052,-0.013, 0.001404,0.0149,sell
2020-10-29,1,0,0,1,0,1,2,0,0,2,1,1,0,2,1,2,-0.004197,-0.0059,-0.015, 0.002168,0.0132,sell
2020-10-30,1,1,0,1,0,2,1,1,0,2,2,1,1,3,1,1,-0.004476,-0.0059,-0.015, 0.001813,0.0124,sell
2020-10-31,1,3,0,0,1,1,1,1,0,1,2,1,0,1,2,3,-0.004035,-0.0060,-0.015, 0.002192,0.0115,sell
2020-11-01,0,2,2,0,2,1,1,0,1,1,2,1,1,1,3,2,-0.004120,-0.0049,-0.015, 0.002030,0.0138,sell
2020-11-02,0,2,2,2,2,1,1,1,0,1,3,1,1,0,4,3,-0.005806,-0.0067,-0.015, 0.000925,0.0126,sell
2020-11-03,0,2,0,3,3,1,1,0,1,2,3,2,1,1,3,3,-0.005843,-0.0072,-0.015, 0.000634,0.0118,sell
2020-11-04,0,3,1,0,4,1,0,1,1,2,2,2,1,2,3,3,-0.003906,-0.0063,-0.015, 0.001567,0.0136,sell
2020-11-05,0,4,0,0,2,0,0,0,1,2,1,2,1,1,2,2,-0.003654,-0.0056,-0.015, 0.001728,0.0126,sell
2020-11-06,0,4,2,0,2,3,0,0,0,3,2,4,2,2,3,1,-0.005160,-0.0059,-0.017, 0.001813,0.0132,sell
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,1,2,2,2,-0.005285,-0.0063,-0.016, 0.001599,0.0128,sell
2020-11-08,0,2,2,0,5,1,0,0,0,1,1,3,0,3,2,2,-0.004551,-0.0060,-0.015, 0.002129,0.0138,sell
2020-11-09,0,1,2,3,4,1,0,0,1,0,2,3,1,2,2,2,-0.005788,-0.0056,-0.014, 0.001018,0.0138,sell
2020-11-10,0,0,4,4,3,2,0,1,2,0,3,3,1,4,3,2,-0.005641,-0.0051,-0.014, 0.001043,0.0145,sell
2020-11-11,0,0,3,2,2,2,1,0,2,0,2,2,1,4,2,1,-0.004853,-0.0037,-0.014, 0.002081,0.0149,sell
2020-11-12,0,2,1,1,3,2,1,0,2,4,4,2,1,4,4,1,-0.004329,-0.0068,-0.016, 0.001446,0.0125,sell
2020-11-13,1,0,1,2,2,1,0,0,2,4,3,0,1,5,3,1,-0.003764,-0.0064,-0.015, 0.001040,0.0124,sell
2020-11-14,1,0,2,2,2,2,0,0,4,2,3,1,1,5,3,2,-0.003498,-0.0046,-0.013, 0.001967,0.0139,buy
2020-11-15,0,1,1,2,2,1,1,2,4,2,4,1,1,4,4,2,-0.003356,-0.0055,-0.014, 0.001500,0.0142,sell
2020-11-16,0,1,1,2,1,1,2,3,2,3,3,1,2,3,4,3,-0.003826,-0.0067,-0.014, 0.001077,0.0153,sell
2020-11-17,0,1,0,1,0,1,2,1,2,3,3,1,1,1,3,2,-0.003537,-0.0061,-0.015, 0.001702,0.0136,sell
2020-11-18,0,1,1,1,0,1,0,0,4,3,2,3,1,1,2,2,-0.002622,-0.0044,-0.014, 0.002213,0.0144,sell
2020-11-19,2,1,0,1,1,1,0,1,2,3,3,3,0,2,2,2,-0.003193,-0.0064,-0.015, 0.002148,0.0125,sell
2020-11-20,0,0,0,2,1,1,1,1,1,3,1,3,1,3,0,2,-0.004401,-0.0060,-0.015, 0.001552,0.0146,sell
2020-11-21,0,1,1,2,1,0,3,1,1,1,1,4,2,3,1,0,-0.004472,-0.0044,-0.014, 0.002023,0.0160,buy
2020-11-22,0,1,1,2,1,0,1,3,1,0,2,3,1,2,1,1,-0.004267,-0.0048,-0.014, 0.001693,0.0152,sell
2020-11-23,1,1,2,2,1,0,1,3,3,0,2,3,1,4,2,2,-0.003288,-0.0040,-0.013, 0.002284,0.0162,buy
2020-11-24,0,1,1,3,1,1,1,1,3,0,1,2,1,3,2,3,-0.004443,-0.0046,-0.013, 0.001438,0.0153,sell
2020-11-25,1,1,1,3,2,1,2,1,1,0,0,3,1,4,2,3,-0.005076,-0.0057,-0.013, 0.001629,0.0159,buy
2020-11-26,1,1,1,2,2,1,1,1,2,2,2,2,1,4,3,2,-0.004019,-0.0061,-0.014, 0.001545,0.0142,sell
2020-11-27,1,3,0,2,1,1,0,2,2,1,3,1,0,3,3,3,-0.004149,-0.0064,-0.015, 0.001249,0.0114,sell
2020-11-28,1,3,1,0,1,1,1,2,3,0,3,1,0,2,4,3,-0.002510,-0.0048,-0.014, 0.002519,0.0132,buy
2020-11-29,0,1,2,0,1,2,0,3,3,0,3,1,1,2,3,2,-0.002834,-0.0038,-0.014, 0.002427,0.0152,buy
2020-11-30,0,1,0,3,1,1,1,3,3,1,3,3,0,2,3,3,-0.004068,-0.0065,-0.014, 0.001316,0.0144,sell
2020-12-01,0,1,0,1,4,0,0,3,2,1,3,2,1,2,2,2,-0.003105,-0.0058,-0.014, 0.001450,0.0148,sell
2020-12-02,0,2,0,1,4,0,0,2,2,0,3,2,1,2,1,2,-0.003612,-0.0045,-0.014, 0.001653,0.0139,sell
2020-12-03,0,1,2,2,2,1,0,2,1,1,1,3,1,3,2,2,-0.004596,-0.0059,-0.014, 0.001463,0.0152,sell
2020-12-04,0,2,2,2,2,2,0,3,0,1,2,3,1,3,3,2,-0.005252,-0.0069,-0.016, 0.001088,0.0142,sell
2020-12-05,0,2,4,2,3,0,0,2,0,2,1,4,1,5,1,3,-0.005239,-0.0058,-0.015, 0.001455,0.0151,sell
2020-12-06,0,3,3,2,5,0,0,2,0,1,2,5,1,4,2,2,-0.005320,-0.0062,-0.015, 0.001206,0.0146,sell
2020-12-07,0,1,3,3,3,1,0,3,1,2,3,4,1,4,3,2,-0.005278,-0.0069,-0.015, 0.001033,0.0147,sell
2020-12-08,0,0,4,2,3,1,0,3,1,1,4,3,0,3,3,2,-0.005072,-0.0059,-0.015, 0.001740,0.0145,sell
2020-12-09,0,2,3,1,3,0,0,2,2,1,3,2,1,2,3,3,-0.003902,-0.0051,-0.014, 0.001648,0.0146,sell
2020-12-10,0,2,1,1,2,1,0,2,2,4,3,3,2,3,3,1,-0.003546,-0.0064,-0.016, 0.001363,0.0142,sell
2020-12-11,0,0,1,2,0,1,2,2,2,3,3,1,2,3,2,2,-0.003988,-0.0053,-0.014, 0.001361,0.0149,sell
2020-12-12,0,0,3,1,1,0,2,1,4,2,3,3,1,3,3,1,-0.002617,-0.0035,-0.014, 0.002597,0.0161,buy
2020-12-13,0,1,2,3,1,0,1,3,3,2,4,3,0,3,3,3,-0.004196,-0.0058,-0.015, 0.001420,0.0142,sell
2020-12-14,1,0,3,3,0,0,4,1,1,2,3,3,1,2,3,3,-0.005260,-0.0051,-0.014, 0.001727,0.0153,sell
2020-12-15,0,1,3,2,0,0,3,0,1,1,2,3,0,1,2,3,-0.005149,-0.0045,-0.015, 0.002149,0.0145,sell
2020-12-16,2,2,2,2,0,0,4,0,2,2,3,3,1,3,3,3,-0.004309,-0.0046,-0.014, 0.002419,0.0141,buy
2020-12-17,2,2,2,3,0,0,4,2,1,1,3,3,2,2,3,4,-0.005073,-0.0056,-0.013, 0.001605,0.0152,sell
2020-12-18,0,1,1,2,1,0,6,1,2,1,3,3,1,2,3,3,-0.004353,-0.0045,-0.013, 0.002538,0.0161,buy
2020-12-19,0,1,0,1,1,0,6,3,3,0,3,3,1,1,5,2,-0.002679,-0.0051,-0.013, 0.002833,0.0170,buy
2020-12-20,1,1,0,1,1,0,2,5,1,0,3,2,0,2,2,3,-0.002934,-0.0060,-0.013, 0.002223,0.0148,sell
2020-12-21,1,1,0,1,1,0,3,3,2,1,4,2,1,2,2,2,-0.003137,-0.0049,-0.014, 0.002289,0.0150,buy
2020-12-22,0,2,1,1,1,0,3,1,1,1,3,1,2,1,1,3,-0.004508,-0.0041,-0.014, 0.001848,0.0145,sell
2020-12-23,1,2,1,1,1,0,3,1,0,1,2,2,1,2,2,2,-0.004468,-0.0055,-0.014, 0.002131,0.0142,sell
2020-12-24,2,1,3,1,1,0,2,2,0,2,3,2,1,1,3,4,-0.004161,-0.0063,-0.014, 0.001977,0.0145,sell
2020-12-25,1,3,3,1,0,0,1,3,1,0,3,2,1,2,2,3,-0.004008,-0.0043,-0.014, 0.002131,0.0140,sell
2020-12-26,0,2,4,2,0,0,2,2,1,0,4,3,1,1,2,2,-0.005193,-0.0037,-0.015, 0.001852,0.0142,sell
2020-12-27,0,1,3,2,1,0,1,2,0,1,2,3,1,1,1,3,-0.005184,-0.0053,-0.015, 0.001493,0.0149,sell
2020-12-28,0,1,1,2,2,0,0,3,1,2,2,3,1,2,2,2,-0.004066,-0.0067,-0.015, 0.001122,0.0148,sell
2020-12-29,0,2,1,1,2,0,0,2,2,1,2,2,0,2,1,4,-0.003491,-0.0051,-0.014, 0.001973,0.0139,sell
2020-12-30,0,1,2,1,0,1,0,1,2,1,1,1,1,3,0,3,-0.003608,-0.0035,-0.014, 0.002186,0.0146,sell
2020-12-31,0,2,2,2,0,3,1,1,1,2,2,3,1,4,2,2,-0.005305,-0.0058,-0.016, 0.001755,0.0137,sell
2021-01-01,0,3,1,2,2,1,1,1,1,2,2,3,1,4,1,3,-0.005162,-0.0059,-0.015, 0.001405,0.0133,sell
2021-01-02,1,3,1,1,3,0,1,1,1,1,1,2,1,3,3,3,-0.003899,-0.0062,-0.014, 0.001651,0.0143,sell
2021-01-03,1,2,2,4,1,0,1,0,1,0,1,3,1,1,3,3,-0.005947,-0.0060,-0.014, 0.000657,0.0137,sell
2021-01-04,1,2,3,5,1,1,1,0,1,0,1,4,1,2,4,3,-0.006505,-0.0065,-0.014, 0.000475,0.0139,sell
2021-01-05,1,4,4,1,2,0,1,0,1,1,1,4,2,1,4,3,-0.004570,-0.0052,-0.014, 0.001759,0.0150,sell
2021-01-06,1,5,1,0,2,0,1,0,1,3,1,3,2,2,4,2,-0.003520,-0.0063,-0.015, 0.001637,0.0137,sell
2021-01-07,1,3,1,1,0,2,1,0,1,4,2,4,1,2,3,2,-0.004503,-0.0069,-0.016, 0.001931,0.0128,sell
2021-01-08,1,1,2,0,0,1,0,1,2,1,1,3,0,3,1,1,-0.002775,-0.0037,-0.014, 0.003221,0.0146,buy
2021-01-09,1,3,1,0,2,0,1,2,4,1,3,4,1,3,2,2,-0.002204,-0.0033,-0.013, 0.002991,0.0154,buy
2021-01-10,2,3,2,2,1,0,2,4,2,3,4,4,1,4,3,5,-0.003628,-0.0067,-0.014, 0.001827,0.0146,sell
2021-01-11,2,2,4,1,0,0,4,3,1,3,4,4,2,3,2,5,-0.003853,-0.0050,-0.014, 0.002687,0.0161,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,3,5,1,3,1,5,-0.003481,-0.0037,-0.015, 0.003600,0.0149,buy
2021-01-13,4,4,2,0,0,0,1,2,1,3,3,4,0,3,2,5,-0.002753,-0.0064,-0.015, 0.003000,0.0123,buy
2021-01-14,4,2,2,0,0,0,2,1,0,3,3,3,1,2,1,4,-0.003270,-0.0057,-0.014, 0.002870,0.0132,buy
2021-01-15,1,1,1,0,0,0,3,0,1,1,1,1,0,1,2,3,-0.003067,-0.0046,-0.013, 0.003035,0.0145,buy
2021-01-16,1,1,1,0,0,0,3,1,2,0,2,1,1,0,2,3,-0.002719,-0.0035,-0.013, 0.003057,0.0155,buy
2021-01-17,2,1,1,0,0,0,3,3,1,0,2,1,1,2,2,3,-0.002405,-0.0044,-0.012, 0.003013,0.0156,buy
2021-01-18,1,0,0,0,0,0,3,1,2,0,1,1,1,1,2,1,-0.002068,-0.0036,-0.012, 0.003163,0.0162,buy
2021-01-19,0,0,0,0,0,0,4,1,2,0,1,1,1,3,0,1,-0.002548,-0.0026,-0.012, 0.003301,0.0163,buy
2021-01-20,0,0,0,0,0,0,2,2,2,1,0,0,1,5,1,0,-0.001504,-0.0038,-0.013, 0.002654,0.0156,buy
2021-01-21,2,1,0,0,0,0,1,2,1,1,1,1,0,4,1,1,-0.001897,-0.0048,-0.013, 0.002792,0.0135,buy
2021-01-22,0,1,1,0,0,0,2,1,2,2,1,0,1,4,2,1,-0.002018,-0.0043,-0.013, 0.002475,0.0149,buy
2021-01-23,1,1,2,1,0,0,4,1,1,1,2,1,1,3,3,2,-0.003747,-0.0044,-0.013, 0.002515,0.0152,buy
2021-01-24,1,2,2,2,0,0,4,2,1,3,3,2,2,4,2,4,-0.004531,-0.0054,-0.014, 0.001790,0.0150,sell
2021-01-25,2,2,1,1,1,0,1,3,1,3,2,2,1,4,3,3,-0.002769,-0.0070,-0.014, 0.001762,0.0144,sell
2021-01-26,2,3,0,1,1,0,1,1,3,2,2,3,1,3,2,3,-0.002636,-0.0052,-0.013, 0.002345,0.0139,buy
2021-01-27,2,2,1,0,1,1,1,1,1,2,1,2,1,3,3,2,-0.002761,-0.0061,-0.014, 0.002449,0.0142,sell
2021-01-28,2,2,0,1,1,2,1,0,0,4,2,3,1,1,3,3,-0.004655,-0.0076,-0.016, 0.001629,0.0123,sell
2021-01-29,2,4,0,0,2,2,1,0,0,3,2,4,1,1,3,3,-0.004448,-0.0068,-0.016, 0.002173,0.0122,sell
2021-01-30,2,3,2,1,2,1,1,0,0,2,2,4,1,0,4,3,-0.004918,-0.0068,-0.015, 0.001759,0.0131,sell
2021-01-31,2,1,3,3,2,1,1,0,0,1,3,3,1,1,4,2,-0.005989,-0.0067,-0.015, 0.001175,0.0128,sell
2021-02-01,1,1,2,3,2,0,1,1,0,1,3,3,1,1,2,2,-0.005700,-0.0062,-0.015, 0.000939,0.0131,sell
2021-02-02,1,2,1,1,3,0,1,1,0,1,2,3,1,2,2,1,-0.004448,-0.0059,-0.015, 0.001705,0.0138,sell
2021-02-03,1,2,1,1,1,1,1,1,0,3,2,2,1,3,2,2,-0.004480,-0.0067,-0.016, 0.001560,0.0130,sell
2021-02-04,0,2,1,1,0,2,2,1,0,3,1,3,1,4,1,2,-0.004766,-0.0062,-0.016, 0.002105,0.0140,sell
2021-02-05,0,2,1,0,1,0,3,1,1,3,0,2,1,5,2,2,-0.002752,-0.0054,-0.014, 0.002563,0.0154,buy
2021-02-06,0,2,0,0,2,0,3,2,1,3,1,3,0,5,2,2,-0.002795,-0.0062,-0.015, 0.002740,0.0150,buy
2021-02-07,1,1,0,2,1,0,4,2,1,3,2,4,1,4,2,2,-0.003874,-0.0062,-0.014, 0.002057,0.0154,sell
2021-02-08,1,0,2,1,0,0,3,2,0,3,2,4,1,3,0,2,-0.003972,-0.0051,-0.015, 0.002600,0.0158,buy
2021-02-09,2,1,1,0,0,0,4,0,1,3,2,3,1,3,1,2,-0.003120,-0.0044,-0.014, 0.003310,0.0150,buy
2021-02-10,3,1,0,0,0,0,3,1,0,3,2,2,0,3,2,2,-0.002752,-0.0062,-0.014, 0.002882,0.0133,buy
2021-02-11,4,0,0,0,0,0,5,0,0,2,3,2,1,3,2,0,-0.003140,-0.0046,-0.013, 0.003399,0.0143,buy
2021-02-12,2,0,0,0,0,0,4,1,1,1,2,1,0,2,3,1,-0.002409,-0.0049,-0.013, 0.003199,0.0147,buy
2021-02-13,3,0,0,0,0,0,3,2,2,0,3,1,1,1,2,2,-0.001940,-0.0040,-0.012, 0.003236,0.0151,buy
2021-02-14,3,0,0,0,0,0,3,4,2,1,3,3,1,2,2,2,-0.001573,-0.0048,-0.012, 0.003317,0.0163,buy
2021-02-15,2,0,0,0,0,0,4,1,2,1,3,2,1,2,1,1,-0.002515,-0.0034,-0.013, 0.003546,0.0155,buy
2021-02-16,1,1,0,0,0,0,4,0,2,2,2,3,1,2,2,0,-0.002692,-0.0040,-0.014, 0.003321,0.0152,buy
2021-02-17,2,2,0,0,0,0,2,1,0,3,1,2,1,2,3,1,-0.002699,-0.0068,-0.014, 0.002182,0.0138,sell
2021-02-18,3,3,0,0,0,0,3,0,1,3,2,3,2,2,3,1,-0.002935,-0.0058,-0.014, 0.002582,0.0138,buy
2021-02-19,2,3,1,0,0,0,3,0,1,2,2,3,1,2,2,2,-0.003449,-0.0048,-0.014, 0.003005,0.0138,buy
2021-02-20,1,1,2,1,0,0,3,0,0,2,2,2,1,1,2,2,-0.004574,-0.0052,-0.015, 0.002186,0.0142,sell
2021-02-21,1,1,1,2,1,0,2,1,1,3,3,3,1,1,2,3,-0.004567,-0.0065,-0.015, 0.001508,0.0138,sell
2021-02-22,1,2,0,2,2,0,2,1,2,2,2,4,2,1,2,3,-0.004081,-0.0059,-0.014, 0.001619,0.0152,sell
2021-02-23,1,1,1,0,2,1,1,1,3,2,2,4,1,1,2,3,-0.002417,-0.0048,-0.014, 0.002891,0.0160,buy
2021-02-24,1,1,1,1,0,1,1,0,2,2,1,3,0,2,2,2,-0.003332,-0.0052,-0.014, 0.002613,0.0141,buy
2021-02-25,1,2,0,1,1,2,1,1,1,2,2,2,1,2,2,3,-0.004293,-0.0063,-0.015, 0.001886,0.0132,sell
2021-02-26,1,2,0,0,2,0,0,1,1,1,1,2,0,1,2,2,-0.002870,-0.0058,-0.014, 0.002254,0.0133,sell
2021-02-27,1,2,1,1,2,1,0,1,1,0,2,2,1,1,2,2,-0.004323,-0.0050,-0.014, 0.001803,0.0134,sell
2021-02-28,1,1,2,3,1,1,0,1,2,0,3,2,1,1,2,3,-0.005209,-0.0048,-0.014, 0.001183,0.0133,sell
2021-03-01,1,2,2,3,2,0,0,1,2,0,3,2,2,1,2,3,-0.005097,-0.0046,-0.013, 0.000813,0.0136,buy
2021-03-02,1,3,2,2,2,0,0,1,2,1,3,3,2,2,2,2,-0.004537,-0.0045,-0.014, 0.001270,0.0136,sell
2021-03-03,1,3,0,1,1,1,2,2,1,2,4,2,2,2,2,2,-0.004248,-0.0056,-0.015, 0.001492,0.0132,sell
2021-03-04,1,1,1,0,0,1,2,2,2,2,3,2,1,2,3,1,-0.002624,-0.0050,-0.014, 0.002630,0.0148,buy
2021-03-05,1,2,0,0,1,1,2,3,2,0,3,2,0,2,3,2,-0.002747,-0.0052,-0.014, 0.002845,0.0142,buy
2021-03-06,2,1,0,1,1,0,3,2,3,1,3,2,1,3,3,2,-0.002375,-0.0047,-0.012, 0.002642,0.0153,buy
2021-03-07,2,1,1,0,1,0,3,3,1,0,3,2,1,2,2,2,-0.002897,-0.0044,-0.013, 0.002983,0.0156,buy
2021-03-08,3,2,0,1,0,0,4,1,1,0,3,2,1,3,2,1,-0.003729,-0.0043,-0.013, 0.002807,0.0138,buy
2021-03-09,3,2,1,0,0,0,4,3,0,1,3,2,0,3,3,3,-0.003093,-0.0058,-0.014, 0.003104,0.0139,buy
2021-03-10,4,2,0,0,0,0,5,2,0,1,3,2,1,5,1,2,-0.003234,-0.0046,-0.013, 0.003162,0.0141,buy
2021-03-11,4,2,0,0,0,0,6,1,1,1,3,3,1,4,2,2,-0.003150,-0.0041,-0.013, 0.003664,0.0148,buy
2021-03-12,3,1,0,0,0,0,4,3,2,1,3,2,0,3,3,3,-0.001823,-0.0050,-0.013, 0.003485,0.0149,buy
2021-03-13,3,0,0,0,0,0,5,3,2,0,3,0,1,3,3,3,-0.001647,-0.0041,-0.012, 0.003326,0.0158,buy
2021-03-14,2,0,0,0,0,0,4,4,3,0,2,1,2,2,3,3,-0.000991,-0.0041,-0.011, 0.003189,0.0175,buy
2021-03-15,2,0,0,0,0,0,3,4,3,1,2,1,1,3,4,2,-0.000660,-0.0050,-0.012, 0.002978,0.0166,buy
2021-03-16,2,1,0,0,0,0,4,4,3,1,1,2,1,3,5,3,-0.000766,-0.0055,-0.012, 0.003212,0.0170,buy
2021-03-17,2,1,0,0,0,0,1,3,3,1,1,1,0,3,3,3,-0.000407,-0.0052,-0.012, 0.002959,0.0151,buy
2021-03-18,0,1,1,0,0,0,0,1,3,1,2,0,0,1,3,1,-0.001588,-0.0041,-0.014, 0.002286,0.0135,sell
2021-03-19,1,1,1,1,0,0,1,1,3,2,1,2,1,0,4,3,-0.001993,-0.0058,-0.013, 0.002043,0.0154,sell
2021-03-20,1,1,1,1,1,0,1,1,3,2,1,2,1,1,4,3,-0.002088,-0.0059,-0.013, 0.002032,0.0156,buy
2021-03-21,0,2,2,1,1,0,0,2,3,2,2,1,2,2,3,3,-0.002603,-0.0048,-0.013, 0.001537,0.0153,buy
2021-03-22,0,1,2,1,1,0,1,2,2,1,3,2,1,2,1,2,-0.003639,-0.0037,-0.014, 0.002141,0.0148,sell
2021-03-23,0,0,1,1,1,1,0,4,1,1,3,2,1,1,2,1,-0.003547,-0.0056,-0.015, 0.001698,0.0148,sell
2021-03-24,0,0,0,1,1,0,0,3,2,2,2,2,1,1,1,2,-0.002516,-0.0054,-0.014, 0.001756,0.0152,buy
2021-03-25,0,1,0,0,3,1,2,3,1,1,3,2,1,1,2,3,-0.003270,-0.0059,-0.014, 0.002195,0.0154,sell
2021-03-26,0,0,1,1,1,0,2,3,0,2,2,2,0,0,3,3,-0.003705,-0.0072,-0.015, 0.001787,0.0150,sell
2021-03-27,1,1,2,2,1,2,2,2,0,2,3,3,1,2,2,4,-0.005450,-0.0067,-0.015, 0.001707,0.0143,sell
2021-03-28,1,2,2,2,1,0,3,2,0,1,4,3,0,1,2,4,-0.005129,-0.0061,-0.015, 0.001875,0.0132,sell
2021-03-29,1,1,2,1,3,0,3,3,0,1,5,1,1,2,2,4,-0.004480,-0.0058,-0.015, 0.001648,0.0142,sell
2021-03-30,1,1,1,3,0,1,3,3,1,1,5,1,1,2,2,4,-0.005326,-0.0058,-0.015, 0.001227,0.0132,sell
2021-03-31,1,1,2,1,1,1,3,3,3,1,5,2,2,2,2,4,-0.003352,-0.0038,-0.013, 0.002444,0.0159,buy
2021-04-01,1,2,1,0,1,0,3,3,3,1,3,1,2,2,3,4,-0.001999,-0.0043,-0.012, 0.002530,0.0163,buy
2021-04-02,0,2,0,1,1,1,3,2,3,2,2,2,2,2,3,4,-0.003054,-0.0055,-0.013, 0.002087,0.0161,buy
2021-04-03,0,0,1,1,0,0,1,2,4,2,2,2,1,1,2,3,-0.001730,-0.0042,-0.013, 0.002326,0.0162,buy
2021-04-04,0,0,1,0,1,0,2,1,4,0,2,3,0,2,1,1,-0.001864,-0.0022,-0.013, 0.003672,0.0164,buy
2021-04-05,1,1,0,1,1,0,2,1,4,1,1,4,1,3,1,2,-0.002053,-0.0034,-0.012, 0.003222,0.0165,buy
2021-04-06,0,0,1,1,0,0,2,2,3,1,0,4,2,3,0,1,-0.002270,-0.0031,-0.012, 0.002958,0.0177,buy
2021-04-07,1,0,1,0,0,0,5,2,3,0,3,3,1,3,1,1,-0.002310,-0.0024,-0.012, 0.004080,0.0169,buy
2021-04-08,0,1,0,0,0,0,4,2,4,1,2,3,1,2,2,2,-0.001624,-0.0032,-0.013, 0.003653,0.0169,buy
2021-04-09,1,0,0,0,0,0,4,3,4,2,3,3,0,3,3,2,-0.001039,-0.0042,-0.013, 0.003664,0.0164,buy
2021-04-10,0,0,0,0,0,0,5,3,5,1,5,2,0,2,2,3,-0.001454,-0.0031,-0.013, 0.003802,0.0163,buy
2021-04-11,1,0,0,0,0,0,5,2,5,1,4,3,1,3,1,2,-0.001391,-0.0024,-0.012, 0.004199,0.0167,buy
2021-04-12,0,0,0,0,0,0,2,0,6,3,3,3,0,2,3,0,-0.000556,-0.0035,-0.013, 0.003180,0.0152,buy
2021-04-13,1,1,0,0,0,0,2,2,3,2,2,2,0,3,3,1,-0.001309,-0.0049,-0.013, 0.002996,0.0149,buy
2021-04-14,0,0,1,0,0,0,4,0,4,3,3,2,1,3,3,0,-0.001685,-0.0035,-0.014, 0.003124,0.0155,buy
2021-04-15,0,1,1,1,0,0,4,1,4,3,4,3,1,2,4,1,-0.002470,-0.0046,-0.014, 0.002479,0.0152,buy
2021-04-16,0,1,0,1,0,0,2,1,4,3,3,2,1,2,3,1,-0.002100,-0.0048,-0.014, 0.002165,0.0147,sell
2021-04-17,1,1,1,0,1,0,1,2,5,3,3,3,1,4,3,1,-0.000812,-0.0040,-0.013, 0.002911,0.0157,buy
2021-04-18,0,1,0,1,0,0,0,1,5,2,3,2,0,2,2,1,-0.001588,-0.0037,-0.014, 0.002337,0.0138,sell
2021-04-19,1,1,1,1,1,1,1,1,4,2,4,3,0,2,4,1,-0.002754,-0.0052,-0.014, 0.002368,0.0137,sell
2021-04-20,1,1,0,1,1,1,1,2,3,3,2,3,1,3,3,2,-0.002402,-0.0062,-0.014, 0.002173,0.0152,sell
2021-04-21,1,3,0,1,1,0,0,3,1,1,0,2,1,4,1,3,-0.002834,-0.0058,-0.013, 0.001873,0.0145,buy
2021-04-22,2,3,1,0,2,1,0,2,2,0,1,2,1,3,3,3,-0.002473,-0.0051,-0.013, 0.002491,0.0146,buy
2021-04-23,2,2,2,1,0,1,0,4,1,0,0,2,1,4,3,3,-0.002586,-0.0059,-0.013, 0.002419,0.0154,buy
2021-04-24,2,2,1,2,1,1,0,3,1,1,1,3,1,3,3,3,-0.003815,-0.0069,-0.013, 0.001581,0.0146,sell
2021-04-25,2,5,0,1,3,0,0,3,0,1,1,4,1,2,4,3,-0.003742,-0.0073,-0.014, 0.001154,0.0136,sell
2021-04-26,3,1,2,1,1,0,0,3,0,1,1,3,0,3,2,3,-0.003190,-0.0065,-0.013, 0.002407,0.0144,buy
2021-04-27,1,2,2,2,0,2,0,3,0,0,1,4,1,3,1,2,-0.005084,-0.0056,-0.015, 0.001991,0.0146,sell
2021-04-28,1,1,1,1,1,1,0,3,2,1,1,4,1,3,2,1,-0.002984,-0.0053,-0.014, 0.002424,0.0160,buy
2021-04-29,1,2,0,0,3,0,0,4,2,1,0,3,1,5,2,2,-0.001628,-0.0058,-0.013, 0.002417,0.0164,buy
2021-04-30,1,1,1,1,1,1,1,3,3,1,1,3,1,4,3,2,-0.002389,-0.0051,-0.013, 0.002595,0.0164,buy
2021-05-01,1,1,2,1,0,1,0,3,2,1,2,2,1,3,2,2,-0.003070,-0.0047,-0.014, 0.002233,0.0150,buy
2021-05-02,2,2,2,0,1,0,1,1,3,1,2,2,1,3,3,2,-0.001914,-0.0038,-0.013, 0.002875,0.0149,buy
