Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,1,1,1,1,1,1,2,0,0,3,0,6,2,4,0, 0.0372427, 0.0246747, 0.02671061, 0.02956470, 0.0300186,buy
2021-05-01,0,2,1,1,1,1,1,0,0,3,2,4,2,1,4, 0.0069514,-0.0090674, 0.00239991,-0.01682767,-0.0231346,sell
2021-05-02,1,2,2,0,0,0,1,0,0,2,1,5,0,4,1,-0.0069639,-0.0005970,-0.00508138,-0.00667764,-0.0059617,sell
2021-05-03,1,2,0,2,0,0,1,0,0,4,4,4,1,0,2,-0.0158086,-0.0168305,-0.01683046,-0.02400389,-0.0157652,sell
2021-05-04,1,2,1,0,0,1,1,0,1,3,0,10,1,0,0,-0.0281015,-0.0105999,-0.03069120,-0.02760647,-0.0273665,sell
2021-05-05,0,2,0,0,1,2,2,0,1,6,0,8,2,0,1,-0.0173171,-0.0157619,-0.01586540,-0.01930755,-0.0207755,sell
2021-05-06,0,1,0,0,1,1,1,0,2,0,0,6,2,0,1, 0.0162847, 0.0338518, 0.01523855,-0.03568901, 0.0304466,buy
2021-05-07,0,1,0,1,0,1,1,2,1,2,0,8,2,4,2, 0.0063703, 0.0132014, 0.00292050,-0.00053056, 0.0153483,buy
2021-05-08,1,1,0,1,0,1,1,2,2,2,5,4,4,2,2,-0.0046970, 0.0319906, 0.02822187, 0.02960359, 0.0310778,buy
2021-05-09,1,0,2,0,0,2,1,0,2,2,3,1,0,2,1,-0.0190133,-0.0185114,-0.02739580,-0.00994755,-0.0175980,sell
2021-05-10,1,2,1,0,0,3,0,1,2,6,3,1,4,2,4, 0.0074659, 0.0053516, 0.01642647, 0.01453596, 0.0095464,buy
2021-05-11,1,1,1,0,0,2,1,1,2,8,3,1,4,0,0, 0.0056529,-0.0053526,-0.00592717,-0.00592717,-0.0107285,sell
2021-05-12,2,2,1,0,0,1,1,0,0,4,1,5,4,1,0,-0.0074695, 0.0060898,-0.00349151,-0.00084677,-0.0069658,sell
2021-05-13,3,2,2,0,0,2,0,0,2,4,2,2,8,1,0,-0.0054572, 0.0055601,-0.00460831,-0.00622200,-0.0046083,sell
2021-05-14,1,1,1,1,0,1,0,0,1,2,1,2,5,0,0,-0.0403269,-0.0157323,-0.03359224,-0.03143363,-0.0355157,sell
2021-05-15,2,1,1,2,0,2,0,1,1,1,3,2,7,2,4, 0.0155224, 0.0086174, 0.00479379, 0.00270093, 0.0094751,buy
2021-05-16,2,0,1,1,1,2,2,1,1,1,3,2,2,4,6,-0.0082083, 0.0031285,-0.00080308,-0.00119813,-0.0088582,sell
2021-05-17,1,1,1,0,1,0,3,0,1,0,3,2,4,2,2, 0.0566364, 0.0459423, 0.01026358, 0.02431244, 0.0520866,buy
2021-05-18,1,1,1,0,1,2,0,2,1,2,5,1,5,4,2,-0.0435826,-0.0421099,-0.03643563,-0.04210988,-0.0409518,sell
2021-05-19,1,1,1,1,0,1,1,0,1,4,1,3,4,0,0,-0.0379598,-0.0125138,-0.03617257,-0.03052077,-0.0361726,sell
2021-05-20,2,1,2,1,0,1,1,1,2,8,1,2,6,0,1,-0.0407762,-0.0269637,-0.02274082,-0.02555074,-0.0227408,sell
2021-05-21,1,2,2,1,0,1,0,1,1,6,1,5,7,0,0, 0.0182182, 0.0223916, 0.00972855, 0.01728604,-0.0027019,buy
2021-05-22,0,4,1,0,0,2,0,0,0,2,4,4,9,0,2, 0.0231365, 0.0223735, 0.02272944, 0.01867949, 0.0223735,buy
2021-05-23,0,3,1,0,0,2,1,0,2,2,5,0,4,4,4,-0.0264549,-0.0168995,-0.01689950,-0.01930431,-0.0168995,sell
2021-05-24,0,0,2,2,0,1,1,1,2,2,3,2,0,1,6,-0.0160743,-0.0168852,-0.02697273,-0.02800739,-0.0271953,sell
2021-05-25,1,1,0,3,0,1,0,2,1,6,2,6,0,3,4,-0.0194296,-0.0031146, 0.00418279,-0.00619863, 0.0027145,sell
2021-05-26,1,0,1,1,1,1,1,2,1,3,1,8,4,1,0, 0.0094895, 0.0191745, 0.01948116, 0.01375081, 0.0035767,buy
2021-05-27,1,0,0,2,2,2,2,1,1,4,1,6,6,2,0, 0.0224117, 0.0159434, 0.01460336, 0.01767097, 0.0135282,buy
2021-05-28,1,1,0,3,0,3,1,0,0,2,2,6,4,1,4, 0.0158117, 0.0022774, 0.01581171, 0.01877623, 0.0080615,buy
2021-05-29,2,1,3,4,1,3,0,0,0,5,3,5,3,3,5, 0.0132957, 0.0143774, 0.01344362, 0.01492210, 0.0114931,buy
2021-05-30,3,1,4,4,0,1,0,0,0,2,5,5,2,4,3,-0.0015459, 0.0000880, 0.00097710, 0.00598596,-0.0172272,buy
2021-05-31,2,1,2,4,0,2,0,0,0,4,4,6,2,2,2, 0.0073981, 0.0039893, 0.00332606,-0.00106673,-0.0024535,buy
2021-06-01,1,1,2,3,0,2,0,0,0,5,0,6,1,5,0, 0.0041181,-0.0074925,-0.00493035,-0.00085341,-0.0074925,sell
2021-06-02,0,0,2,2,1,2,1,0,1,3,0,6,3,0,1,-0.0047549,-0.0261073,-0.02129927,-0.00868101,-0.0090682,sell
2021-06-03,0,1,1,1,0,1,1,1,1,6,0,6,3,0,0, 0.0073821, 0.0179211, 0.01526922, 0.01442306,-0.0043430,buy
2021-06-04,0,0,0,2,0,1,0,2,1,2,4,2,4,0,2, 0.0105404, 0.0159917, 0.01644444, 0.01272405, 0.0159717,buy
2021-06-05,0,0,1,1,0,1,1,1,2,2,2,0,4,0,3, 0.0248405, 0.0242695,-0.00670238, 0.02466360, 0.0232412,buy
2021-06-06,0,0,1,0,0,1,1,1,2,0,4,0,0,4,1,-0.0132534,-0.0216148, 0.01014754, 0.00426846,-0.0213117,sell
2021-06-07,0,1,0,0,0,1,1,0,1,0,2,0,0,2,4,-0.0095451,-0.0050485,-0.00604524, 0.00689392,-0.0170766,sell
2021-06-08,0,1,0,0,0,1,1,1,0,4,2,4,0,2,0,-0.0060731, 0.0353071,-0.01641267, 0.00450202,-0.0156711,sell
2021-06-09,1,1,1,0,0,2,1,0,1,2,3,1,4,2,0,-0.0216434,-0.0000067,-0.01327805,-0.01184958,-0.0093719,sell
2021-06-10,0,1,1,2,0,1,1,0,1,2,2,2,7,0,0,-0.0114170,-0.0015232,-0.00513574,-0.00976926,-0.0051586,sell
2021-06-11,1,0,1,2,0,3,0,0,0,2,4,2,3,1,0, 0.0007892, 0.0061917, 0.00078918, 0.00117626, 0.0054437,buy
2021-06-12,1,0,0,2,0,2,0,1,1,0,4,0,4,1,4, 0.0234230,-0.0089352,-0.00231341, 0.00404070, 0.0058055,buy
2021-06-13,1,0,0,1,1,1,3,1,1,3,4,1,2,0,6,-0.0028464, 0.0030370,-0.00280710,-0.00226942, 0.0016740,buy
2021-06-14,1,0,0,1,1,2,2,2,1,3,4,0,3,2,8, 0.0093581, 0.0037824,-0.00296634,-0.00059597, 0.0164300,buy
2021-06-15,0,0,0,2,1,3,1,1,1,2,0,2,3,4,6, 0.0024804, 0.0007503, 0.00459441, 0.00266234, 0.0020505,buy
2021-06-16,0,0,1,2,0,2,2,1,2,4,0,3,2,4,4,-0.0223105,-0.0238640,-0.02231052,-0.02475549, 0.0072832,sell
2021-06-17,1,1,1,1,0,1,2,2,2,4,0,5,2,6,5, 0.0151339, 0.0028211, 0.01717891, 0.00095068,-0.0010067,sell
2021-06-18,0,2,1,0,0,1,1,2,1,6,4,4,1,2,4, 0.0035156, 0.0019453, 0.00748379, 0.00247851, 0.0073462,buy
2021-06-19,0,2,1,0,0,1,1,1,2,2,5,0,4,0,6, 0.0002941,-0.0025609, 0.00016000,-0.03420373,-0.0203970,sell
2021-06-20,0,0,1,0,1,0,2,1,4,0,3,1,0,0,6,-0.0342086,-0.0335424,-0.02534480,-0.03420860,-0.0375496,sell
2021-06-21,0,1,0,1,1,0,1,1,3,0,4,1,0,4,4, 0.0107939, 0.0101667, 0.01450952,-0.00678360, 0.0101667,buy
2021-06-22,0,2,0,0,2,0,1,2,0,4,3,5,0,4,4,-0.0089857,-0.0306920,-0.01552026,-0.00005360,-0.0155203,sell
2021-06-23,0,1,2,0,2,0,2,1,1,5,3,3,4,1,0,-0.0247092, 0.0053541, 0.00817752, 0.00817752, 0.0109111,buy
2021-06-24,0,0,1,2,1,1,2,0,1,3,2,3,2,2,0,-0.0007551,-0.0025542, 0.00355676,-0.01220968,-0.0200463,sell
2021-06-25,0,1,0,2,1,1,2,0,0,2,4,1,2,2,4,-0.0148962,-0.0194260,-0.01453902,-0.01453902,-0.0287322,sell
2021-06-26,1,1,2,0,2,0,1,0,0,0,1,2,0,3,5,-0.0130588,-0.0169829,-0.01698295,-0.01382410,-0.0126814,sell
2021-06-27,1,1,1,1,2,0,1,0,0,1,4,1,1,2,3,-0.0070933,-0.0163183, 0.00751755,-0.01771063,-0.0186496,sell
2021-06-28,0,0,0,2,0,1,1,0,0,0,0,2,0,4,2,-0.0016556, 0.0206816, 0.01350110, 0.01410792, 0.0132515,buy
2021-06-29,0,0,1,2,0,1,2,0,1,2,0,2,2,5,0, 0.0077960, 0.0051221, 0.01271306, 0.01936328, 0.0149485,buy
2021-06-30,0,0,2,0,1,0,2,1,0,1,0,4,2,3,1, 0.0172365, 0.0071860, 0.00904218,-0.00832713, 0.0130943,buy
2021-07-01,0,2,1,0,0,0,3,2,0,5,4,0,6,6,2, 0.0135293,-0.0144686, 0.00942588,-0.00641039,-0.0136809,sell
2021-07-02,0,1,0,1,0,0,3,3,1,4,10,0,4,2,4,-0.0305782,-0.0279863,-0.02826454,-0.02541539, 0.0037066,sell
2021-07-03,0,0,0,1,1,0,3,1,3,0,6,0,1,2,4,-0.0117818,-0.0112490,-0.01006134,-0.00988372,-0.0100613,sell
2021-07-04,0,0,1,0,1,1,2,1,4,0,6,0,1,2,3,-0.0159900,-0.0239007,-0.02436611,-0.02080943,-0.0262555,sell
2021-07-05,0,2,0,0,1,0,2,1,1,0,4,4,1,2,6,-0.0120581,-0.0126875,-0.01236453,-0.01205814,-0.0120581,sell
2021-07-06,2,1,1,1,1,0,2,2,1,1,5,3,5,6,2,-0.0195188,-0.0195188,-0.02437350,-0.02437350,-0.0236969,sell
2021-07-07,2,1,2,1,1,0,2,3,2,5,5,3,6,6,2,-0.0150090,-0.0160371,-0.01488313,-0.01533674,-0.0120389,sell
2021-07-08,1,0,2,2,1,0,3,0,2,3,0,4,3,2,2,-0.0073272,-0.0058253,-0.02184851,-0.02173909,-0.0071529,sell
2021-07-09,1,0,1,2,1,3,0,0,1,3,2,2,4,2,0,-0.0258917,-0.0270667,-0.03262002,-0.02742704,-0.0268649,sell
2021-07-10,1,0,1,1,2,2,2,1,1,3,2,3,2,4,4,-0.0150323,-0.0147646,-0.02138983,-0.01963377,-0.0121873,sell
2021-07-11,1,0,1,0,1,0,2,1,1,1,4,0,2,2,2,-0.0071235,-0.0143897,-0.02036010,-0.01964763,-0.0103729,sell
2021-07-12,3,0,0,1,1,1,3,0,0,4,0,2,1,3,4,-0.0136188,-0.0058514,-0.00450675,-0.00683037,-0.0068304,sell
2021-07-13,1,0,1,1,0,1,2,0,1,3,0,3,0,2,2,-0.0113006,-0.0149861,-0.01603743,-0.01130059,-0.0088884,sell
2021-07-14,1,0,1,1,0,2,2,0,1,5,0,1,2,4,0,-0.0137863,-0.0148780,-0.01562531,-0.01416600,-0.0145467,sell
2021-07-15,2,1,1,1,0,3,4,0,0,7,2,6,1,6,1,-0.0012029,-0.0024988,-0.00104456,-0.00398437,-0.0031939,sell
2021-07-16,1,2,0,1,0,1,4,0,0,5,6,2,4,4,0, 0.0249121, 0.0254643, 0.03131759, 0.02546427, 0.0248228,buy
2021-07-17,1,0,1,2,0,2,2,2,1,7,3,2,2,6,2,-0.0117045,-0.0060803,-0.00901671,-0.01431976,-0.0032851,sell
2021-07-18,1,0,0,3,0,1,3,0,1,3,4,2,2,2,2,-0.0005870,-0.0258387,-0.02583869,-0.01950041,-0.0177620,sell
2021-07-19,1,0,0,2,0,1,2,2,2,1,0,6,2,2,8,-0.0065792, 0.0018335,-0.01259598,-0.00770159,-0.0240595,sell
2021-07-20,1,0,0,2,1,1,2,2,0,1,1,4,6,2,6, 0.0114843, 0.0114843, 0.00683094, 0.00141408, 0.0020941,buy
2021-07-21,0,2,0,0,0,2,2,0,1,4,0,2,2,6,2,-0.0222557,-0.0224066,-0.01102508,-0.02128659,-0.0132778,sell
2021-07-22,0,1,2,1,0,2,1,0,1,1,2,0,2,7,2,-0.0268888,-0.0306625,-0.02688878, 0.01708950,-0.0276047,sell
2021-07-23,1,1,2,1,1,1,1,0,0,2,3,2,0,1,6, 0.0005006, 0.0092524, 0.00774812, 0.00089220, 0.0441387,buy
2021-07-24,1,2,0,1,1,1,1,0,0,0,6,1,1,2,6, 0.0326035, 0.0055256, 0.04837060, 0.03254761, 0.0301822,buy
2021-07-25,1,0,1,0,2,3,1,0,0,3,2,3,1,0,3,-0.0054379, 0.0265910, 0.01304973, 0.01142303, 0.0105721,buy
2021-07-26,0,0,0,1,3,4,2,0,2,3,2,5,2,1,4, 0.0062011, 0.0062181, 0.00676832, 0.00519853, 0.0043312,buy
2021-07-27,0,0,0,0,1,3,2,1,1,2,0,7,4,0,2, 0.0381675, 0.0204175, 0.03996888, 0.02858324, 0.0217022,buy
2021-07-28,0,0,1,3,1,1,1,3,1,4,4,5,4,2,5,-0.0002819,-0.0088984,-0.00079022,-0.00125004,-0.0002819,sell
2021-07-29,0,0,2,2,1,1,0,3,1,3,4,1,6,2,5,-0.0088890,-0.0014895,-0.00651064,-0.00736770,-0.0065106,sell
2021-07-30,0,1,2,1,0,0,1,2,2,4,6,1,2,1,4, 0.0201725, 0.0200400, 0.01631769, 0.01677310, 0.0200400,buy
2021-07-31,0,2,1,2,1,1,0,2,1,4,6,1,3,4,6,-0.0309423,-0.0110288,-0.02866038,-0.02758371,-0.0088943,sell
2021-08-01,0,2,2,1,1,1,0,2,0,0,4,5,3,6,5,-0.0228804,-0.0062497,-0.02251613, 0.01280293,-0.0021150,buy
2021-08-02,1,2,1,1,1,1,0,1,1,0,5,5,3,2,4, 0.0132932, 0.0243581, 0.01174636, 0.00620000, 0.0121120,buy
2021-08-03,1,2,1,0,1,1,0,0,1,0,1,1,5,2,4,-0.0003203,-0.0003203,-0.01394024, 0.00332173,-0.0017209,sell
2021-08-04,0,0,1,1,0,1,0,1,0,4,0,2,1,2,0, 0.0003108,-0.0121834,-0.01185185, 0.00708161,-0.0047374,buy
2021-08-05,0,0,0,1,0,2,0,1,1,4,2,0,2,2,0,-0.0338216,-0.0266686,-0.00987509,-0.02505722,-0.0302740,sell
2021-08-06,0,0,0,0,1,1,3,1,0,2,2,1,0,6,2,-0.0392321,-0.0380883,-0.01200925,-0.03447211,-0.0263732,sell
2021-08-07,0,0,0,1,2,2,2,2,0,2,4,3,1,4,6, 0.0038561,-0.0157989,-0.00444173, 0.00350241, 0.0041652,buy
2021-08-08,0,0,0,1,1,2,2,2,0,0,4,2,1,4,8, 0.0095407, 0.0052307, 0.00925156, 0.01010136, 0.0095736,buy
2021-08-09,1,1,1,2,0,2,2,0,1,1,0,8,1,4,4, 0.0125917, 0.0092465, 0.00509247, 0.00627337, 0.0024968,buy
2021-08-10,1,1,2,2,0,1,1,0,1,1,0,7,3,0,4, 0.0169571, 0.0009104, 0.01297629, 0.01703181, 0.0167938,buy
2021-08-11,1,2,2,0,0,0,0,0,0,0,0,8,2,1,0, 0.0114402,-0.0091179,-0.01448676, 0.01104073,-0.0158044,sell
2021-08-12,1,3,1,0,0,1,0,0,0,2,4,4,5,0,1, 0.0002936,-0.0060239,-0.01252512, 0.00774396,-0.0026865,buy
2021-08-13,0,1,2,0,0,1,1,0,1,2,1,4,1,2,0,-0.0103143, 0.0026784,-0.01673489,-0.01241244,-0.0115075,sell
2021-08-14,0,1,0,1,0,2,1,1,2,4,2,4,0,4,2, 0.0084481, 0.0211235, 0.00498323, 0.00625799, 0.0198546,buy
2021-08-15,1,0,1,1,0,1,2,2,1,1,0,5,2,6,4, 0.0304009, 0.0328249, 0.03255163, 0.02698497, 0.0301156,buy
2021-08-16,1,0,1,1,1,0,2,3,2,1,1,3,6,4,6,-0.0338534,-0.0305943,-0.01379043,-0.04134499,-0.0273398,sell
2021-08-17,1,0,1,1,0,2,2,1,2,1,0,5,4,0,6, 0.0038999, 0.0069175,-0.00492837, 0.00239848, 0.0013959,buy
2021-08-18,1,1,1,2,0,3,1,0,1,5,2,3,6,0,2,-0.0327306, 0.0052564,-0.01525387,-0.01776898,-0.0152563,sell
2021-08-19,2,2,2,0,0,2,0,0,1,5,5,2,2,0,2,-0.0327829,-0.0210864,-0.03090265,-0.01358818,-0.0167584,sell
2021-08-20,3,3,1,0,0,1,0,0,0,2,8,1,1,4,2, 0.0239108, 0.0152304, 0.02852868,-0.00515903, 0.0230195,buy
2021-08-21,2,4,1,1,0,2,0,0,0,3,8,2,5,1,6, 0.0161490, 0.0229989, 0.01568131, 0.02888694, 0.0305630,buy
2021-08-22,1,2,2,1,0,3,0,0,1,1,4,2,6,3,3, 0.0086938,-0.0028181, 0.00793353,-0.00906043, 0.0138298,buy
2021-08-23,1,2,1,2,1,1,1,0,1,2,4,2,7,2,2, 0.0175542, 0.0266366, 0.02052639, 0.01312401, 0.0175542,buy
2021-08-24,0,3,1,0,1,0,1,1,0,1,4,8,7,0,0, 0.0147580, 0.0150459, 0.01600777, 0.01032164, 0.0160078,buy
2021-08-25,0,2,1,1,2,0,0,2,0,2,4,4,9,1,1, 0.0100115,-0.0067546,-0.00952117,-0.00675455, 0.0041201,buy
2021-08-26,0,1,1,1,2,0,1,0,1,2,2,4,1,1,1,-0.0221974,-0.0168931,-0.02167556,-0.04245039,-0.0268023,sell
2021-08-27,0,1,2,0,0,1,0,0,1,1,2,4,1,0,0,-0.0156116,-0.0279921,-0.02822696,-0.01874021,-0.0144713,sell
2021-08-28,1,2,0,2,0,0,0,0,1,4,0,4,0,2,3,-0.0318009,-0.0306911,-0.03069105,-0.01372222,-0.0318260,sell
2021-08-29,2,2,2,0,0,0,0,0,0,4,1,4,0,1,2, 0.0120555, 0.0128992, 0.00869113, 0.02313720, 0.0051523,buy
2021-08-30,2,2,3,0,0,1,0,0,0,2,1,1,4,5,2,-0.0132421,-0.0027462,-0.00140835,-0.03011266,-0.0132421,sell
2021-08-31,1,2,2,1,0,1,0,0,1,2,1,2,1,4,5, 0.0016516,-0.0159434, 0.00354574,-0.01882775,-0.0015682,sell
2021-09-01,1,1,1,2,0,2,0,0,0,2,7,2,2,0,1,-0.0236259,-0.0164903,-0.02320297,-0.02405089,-0.0233194,sell
2021-09-02,1,2,1,1,1,1,1,1,2,6,7,1,6,0,1,-0.0023643,-0.0124845, 0.01037666,-0.01248454,-0.0124845,sell
2021-09-03,1,2,1,0,1,1,1,2,3,6,11,1,4,0,1,-0.0086504,-0.0241786,-0.00855896,-0.02582677,-0.0238906,sell
2021-09-04,1,2,1,0,1,1,1,1,1,4,9,0,5,0,1,-0.0237405,-0.0233821,-0.02965548,-0.02627370,-0.0240300,sell
2021-09-05,1,2,1,1,0,2,0,2,1,4,5,2,4,4,5,-0.0067812, 0.0098431, 0.00926106, 0.01662556, 0.0131074,buy
2021-09-06,1,1,1,1,0,1,2,0,2,2,0,1,6,2,3, 0.0012633, 0.0393632, 0.00404338,-0.00471631,-0.0018465,sell
2021-09-07,2,2,1,0,0,3,0,0,1,3,0,4,5,2,3, 0.0070623, 0.0123602, 0.00706230, 0.00706230, 0.0070623,buy
2021-09-08,2,2,0,0,0,2,0,0,1,3,4,0,4,2,1,-0.0090731,-0.0193625,-0.01598514,-0.02458276,-0.0150488,sell
2021-09-09,3,0,1,0,0,2,0,0,1,4,1,0,0,1,2, 0.0043074, 0.0147561, 0.01468311, 0.01475606, 0.0056720,buy
2021-09-10,2,0,0,1,0,2,1,0,2,6,2,0,0,1,1, 0.0082152, 0.0137973, 0.00208914, 0.00207738, 0.0043167,buy
2021-09-11,0,0,0,0,0,2,1,1,0,4,0,4,0,0,2, 0.0243141, 0.0235256, 0.02884672, 0.02385175, 0.0245429,buy
2021-09-12,0,0,0,1,1,2,2,3,0,4,3,6,4,2,4,-0.0309621,-0.0106946,-0.01069455,-0.00878133,-0.0218771,sell
2021-09-13,0,0,1,1,1,1,4,1,0,0,4,4,6,2,2, 0.0524265, 0.0487097,-0.02010676, 0.02569513, 0.0491805,buy
2021-09-14,0,0,1,2,0,2,1,2,2,0,5,2,4,4,4,-0.0083060,-0.0064821,-0.00651975,-0.00706561,-0.0096473,sell
2021-09-15,1,0,2,2,0,1,0,1,1,0,6,1,2,4,0,-0.0012098, 0.0077683, 0.00961975,-0.00121571, 0.0169386,buy
2021-09-16,2,2,2,1,0,0,0,0,3,4,8,1,1,0,0,-0.0140452,-0.0138187,-0.01047168,-0.01417880,-0.0028901,sell
2021-09-17,1,1,2,1,0,0,0,0,3,1,7,0,1,0,0, 0.0128389, 0.0109530, 0.01940108, 0.02000134, 0.0151379,buy
2021-09-18,0,1,2,1,0,1,0,0,2,3,1,2,0,0,4, 0.0148054, 0.0144057, 0.01266067, 0.01390341, 0.0060028,buy
2021-09-19,0,2,2,1,0,1,1,0,3,2,1,2,2,4,5,-0.0126273,-0.0376552,-0.01345811,-0.03633085,-0.0139802,sell
2021-09-20,0,0,3,1,0,0,1,1,1,0,1,4,2,1,3,-0.0029833, 0.0000168, 0.00001679,-0.00704191,-0.0002126,sell
2021-09-21,0,0,1,2,1,0,0,2,1,1,4,0,4,3,2,-0.0163355,-0.0164916,-0.00949487,-0.02266215,-0.0153107,sell
2021-09-22,0,0,0,1,0,0,1,0,2,0,2,0,0,2,0, 0.0366779, 0.0337321, 0.02856718, 0.00458307, 0.0258191,buy
2021-09-23,0,0,0,1,1,1,0,0,3,2,2,0,0,0,1, 0.0241529, 0.0235686, 0.03468828, 0.03396677, 0.0227260,buy
2021-09-24,0,0,0,1,1,1,0,0,2,2,2,0,0,1,0, 0.0090567, 0.0090567, 0.02361488, 0.02394811, 0.0108381,buy
2021-09-25,0,1,1,0,1,0,0,0,1,1,0,4,0,1,0, 0.0508563, 0.0202470, 0.02017277, 0.00928106, 0.0218601,buy
2021-09-26,1,2,1,1,0,0,0,0,1,4,1,1,4,0,2, 0.0067278, 0.0074871, 0.00648357, 0.00146608, 0.0064836,buy
2021-09-27,0,0,3,2,0,0,0,0,1,0,0,3,1,2,1, 0.0051856, 0.0061128, 0.00593376,-0.00415699, 0.0050631,buy
2021-09-28,0,1,2,2,0,1,0,0,1,0,2,2,3,1,4,-0.0057301,-0.0124378,-0.00587444,-0.00425646, 0.0177741,sell
2021-09-29,0,1,1,1,0,1,1,1,2,0,4,4,2,1,4,-0.0172846,-0.0130488,-0.02030973,-0.00801747, 0.0004791,sell
2021-09-30,0,1,0,0,1,1,2,1,1,2,2,5,0,6,0, 0.0311637, 0.0210215, 0.01741019, 0.02709202, 0.0318457,buy
2021-10-01,0,0,0,0,1,1,1,3,2,6,4,4,1,2,0,-0.0283686,-0.0087248,-0.00970605,-0.01150121, 0.0056706,sell
2021-10-02,0,0,0,1,0,1,2,2,2,8,0,6,0,2,0, 0.0003998,-0.0090948, 0.00298113,-0.00342024,-0.0000011,sell
2021-10-03,0,0,1,2,0,1,2,2,3,4,0,7,2,2,4,-0.0198883,-0.0134903,-0.00923075,-0.01936110,-0.0115370,sell
2021-10-04,0,1,3,1,0,1,2,2,1,4,1,9,3,0,6, 0.0132235, 0.0045939, 0.00105724, 0.00138700, 0.0038844,buy
2021-10-05,0,3,2,0,0,1,2,2,1,2,5,8,5,4,4,-0.0233596,-0.0105421,-0.00990235,-0.00584880,-0.0105362,sell
2021-10-06,1,2,2,0,0,1,2,0,0,3,6,0,4,2,2,-0.0296714,-0.0252724,-0.00918286,-0.02967139,-0.0000160,sell
2021-10-07,2,0,2,1,1,1,1,0,2,3,5,0,0,2,1,-0.0020441,-0.0008968, 0.01231274, 0.01205439,-0.0013417,buy
2021-10-08,2,0,1,1,1,1,2,0,1,5,4,0,0,2,1,-0.0155525,-0.0002654, 0.01882618, 0.02707859,-0.0147785,sell
2021-10-09,2,0,1,0,2,0,3,2,0,5,3,4,4,3,0, 0.0164780, 0.0168411,-0.00981787,-0.01064199, 0.0139500,buy
2021-10-10,2,0,1,0,2,1,4,2,0,7,3,2,6,3,2,-0.0136738,-0.0064357,-0.01777049,-0.02230961,-0.0172057,sell
2021-10-11,1,0,0,1,1,3,3,2,0,7,3,2,6,2,4,-0.0105561, 0.0060672, 0.00821053, 0.00236158,-0.0010578,sell
2021-10-12,1,0,1,1,1,3,1,2,1,3,4,0,6,2,6, 0.0014517, 0.0099245, 0.00992447, 0.00992447,-0.0040516,buy
2021-10-13,1,1,1,0,1,1,3,1,1,2,6,3,4,2,2,-0.0065234,-0.0022131,-0.00679493,-0.00692038, 0.0024517,sell
2021-10-14,1,1,0,0,1,1,1,2,1,0,5,2,5,4,2,-0.0059892, 0.0058575, 0.00141201,-0.00660929,-0.0063811,sell
2021-10-15,0,1,0,0,0,2,1,2,1,4,0,4,4,4,2,-0.0067957,-0.0005328, 0.00274942,-0.01423903, 0.0003347,sell
2021-10-16,0,1,1,0,0,2,2,2,2,1,0,4,6,4,6, 0.0153788, 0.0161638, 0.02829648, 0.02827946, 0.0063941,buy
2021-10-17,0,1,0,1,0,1,3,2,1,2,0,8,2,4,6,-0.0081191,-0.0050067,-0.00331350, 0.00566162, 0.0094268,buy
2021-10-18,0,0,1,0,0,1,2,4,0,0,4,6,6,4,3,-0.0044893,-0.0184391,-0.01672745,-0.01954976,-0.0191218,sell
2021-10-19,0,1,0,1,1,1,1,2,0,1,2,0,4,8,4,-0.0127408,-0.0081514,-0.00974083,-0.01305975,-0.0097408,sell
2021-10-20,0,0,1,0,1,2,1,0,1,1,4,0,0,1,2,-0.0356815,-0.0351266,-0.01043336,-0.04065256,-0.0442550,sell
2021-10-21,0,0,1,1,1,2,0,0,1,0,2,0,0,3,3,-0.0111137,-0.0124487,-0.00971402,-0.00856141,-0.0088769,sell
2021-10-22,0,1,0,2,1,1,0,0,0,2,0,4,0,2,3,-0.0298309,-0.0159776,-0.01993586,-0.03441475,-0.0185612,sell
2021-10-23,1,2,1,1,0,1,0,0,0,2,1,5,4,0,2,-0.0056893,-0.0146964,-0.02309775, 0.00945517,-0.0272364,sell
2021-10-24,0,1,3,1,1,1,0,0,0,1,0,1,5,1,4,-0.0014758, 0.0133756, 0.00465781,-0.00235492, 0.0080518,buy
2021-10-25,0,1,2,2,1,2,1,0,0,4,2,2,3,1,5,-0.0127683,-0.0449578,-0.02140856,-0.04663051,-0.0415111,sell
2021-10-26,0,0,2,1,0,2,1,0,0,0,3,0,4,0,3, 0.0084120, 0.0025133, 0.01059355, 0.00640502, 0.0038139,buy
2021-10-27,0,1,1,1,1,3,2,0,0,0,3,3,2,2,8,-0.0002478, 0.0079450,-0.00159996,-0.00014528, 0.0080790,buy
2021-10-28,0,0,2,0,2,3,1,1,1,0,5,3,3,1,4,-0.0022578,-0.0016292,-0.01322341,-0.00167241,-0.0022578,sell
2021-10-29,0,0,2,0,1,3,1,0,1,0,1,2,3,1,4,-0.0181140,-0.0148361,-0.01802656,-0.01300352,-0.0105228,sell
2021-10-30,0,1,1,1,0,2,1,1,2,4,1,4,2,4,2,-0.0131132,-0.0133046,-0.02685766,-0.00836166,-0.0049118,sell
2021-10-31,0,0,1,1,0,2,2,1,2,6,0,3,4,0,2, 0.0175455, 0.0195959, 0.03351235, 0.01039135, 0.0125274,buy
