Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,0,0,6,0,0,0,2,0,0,1.28,0.53,0.78,1.96,0, 0.00655, 0.0035184, 0.013668, 0.0021051, 0.012650,buy
2020-06-04,0,0,5,0,0,0,2,0,0,1.03,0.49,1.28,1.39,0, 0.00760, 0.0067880, 0.017100, 0.0035590, 0.018662,buy
2020-06-05,0,0,5,0,0,1,2,0,0,1.21,0.58,2.47,0.34,0.14,-0.00300,-0.0063683, 0.007725,-0.0103666, 0.004242,buy
2020-06-06,0,0,3,0,0,1,1,0,0,1.67,0.74,3.98,0.08,0.52, 0.00094,-0.0052513, 0.004352,-0.0026726,-0.004875,sell
2020-06-07,0,0,3,0,0,1,1,0,0,1.98,0.98,3.08,0,1.77, 0.01860, 0.0058996, 0.010978,-0.0002264, 0.001880,buy
2020-06-08,0,0,3,0,0,1,1,0,0,1.45,1.39,1.47,0,1.95, 0.01957, 0.0187099, 0.021495,-0.0001753, 0.012310,buy
2020-06-09,0,0,3,0,0,1,1,0,0,0.93,2,0.71,0,0.68,-0.00557,-0.0101461,-0.002208,-0.0054388,-0.008914,sell
2020-06-10,0,0,3,0,0,1,1,0,0,0.6,2.47,0.35,0,0.23,-0.01256,-0.0218612,-0.013807,-0.0149372,-0.016697,sell
2020-06-11,0,0,2,1,0,1,1,0,0,0.4,2.26,0.13,0,0.09,-0.01845,-0.0220860,-0.020976,-0.0171772,-0.020947,sell
2020-06-12,0,0,2,2,0,0,1,1,0,0.36,1.96,0.07,0,0,-0.00435,-0.0060808,-0.004118,-0.0162621,-0.004848,sell
2020-06-13,0,0,2,2,0,0,0,1,0,0.41,2.15,0,0,0,-0.00427,-0.0056455,-0.005161,-0.0160779,-0.005564,sell
2020-06-14,0,0,2,2,0,0,0,2,0,0.76,3.09,0,0,0,-0.00376,-0.0097883,-0.003756,-0.0079122, 0.002070,sell
2020-06-15,0,0,2,2,0,0,0,2,0,1.66,3.35,0,0,0,-0.00292,-0.0142376,-0.002923,-0.0117909, 0.003103,buy
2020-06-16,0,0,2,2,0,0,0,2,0,2.26,2.47,0,0,0, 0.00152,-0.0075968, 0.001525,-0.0025911, 0.013784,buy
2020-06-17,0,0,2,3,0,0,0,2,0,1.53,2.43,0.08,0,0,-0.00644,-0.0092684,-0.005327,-0.0064549, 0.001324,sell
2020-06-18,0,0,1,3,0,0,0,2,0,1.23,3.12,0.18,0,0,-0.00547,-0.0100672,-0.005466,-0.0041198,-0.001051,sell
2020-06-19,0,0,1,3,0,0,0,2,0,1.73,3.02,0.46,0,0,-0.00165,-0.0085846,-0.001650,-0.0005186, 0.003186,sell
2020-06-20,0,0,1,2,0,0,0,2,0,2.06,2.14,1.13,0,0, 0.01792, 0.0042048, 0.017923, 0.0172541, 0.019165,buy
2020-06-21,0,0,1,1,0,0,0,2,0,1.29,1.72,1.98,0,0, 0.02216, 0.0114094, 0.018853, 0.0279909, 0.025022,buy
2020-06-22,0,0,1,1,0,1,0,3,0,0.67,1.52,1.46,0.09,0, 0.02459, 0.0040139, 0.011809, 0.0235073, 0.015307,buy
2020-06-23,0,0,1,1,0,1,0,3,0,0.35,1.45,0.69,0.22,0, 0.02489, 0.0014310, 0.004674, 0.0245017, 0.013968,buy
2020-06-24,0,0,1,1,0,1,0,3,0,0.18,1.46,0.48,0.54,0, 0.02559, 0.0043449, 0.007711, 0.0267272, 0.009479,buy
2020-06-25,0,0,1,1,0,1,0,3,0,0.1,1.52,0.54,1.25,0, 0.02290, 0.0049887, 0.013427, 0.0237789, 0.006628,buy
2020-06-26,0,0,1,0,0,1,0,1,0,0,1.59,0.81,1.98,0, 0.00275, 0.0114891, 0.007700, 0.0081254,-0.001431,buy
2020-06-27,0,0,2,0,0,1,0,1,0,0.06,1.71,1.48,1.36,0,-0.01629, 0.0063479, 0.004626, 0.0053140, 0.004771,buy
2020-06-28,0,0,2,0,0,1,0,1,0,0.08,1.88,2,0.73,0,-0.01605,-0.0097212,-0.011692,-0.0114071,-0.011692,sell
2020-06-29,0,0,2,0,0,1,0,1,0,0.1,2.06,1.45,0.7,0,-0.01317,-0.0074277,-0.009853,-0.0085307,-0.009853,sell
2020-06-30,0,0,2,0,0,2,0,1,0,0.13,2.12,0.8,1.75,0.06,-0.00884, 0.0104449,-0.004893, 0.0000269,-0.004748,sell
2020-07-01,0,0,2,0,0,2,0,1,0,0.17,2.03,0.44,2.05,0.13,-0.00269, 0.0064734,-0.008865, 0.0036640,-0.008662,buy
2020-07-02,0,0,2,0,0,1,0,1,0,0.24,1.91,0.24,0.59,0.27,-0.01319,-0.0086037,-0.010073,-0.0091220,-0.010073,sell
2020-07-03,0,0,2,0,0,1,0,1,0,0.35,1.82,0.14,0.15,0.58,-0.00863,-0.0038725,-0.004987,-0.0030821,-0.005222,sell
2020-07-04,0,0,2,0,0,1,0,1,0,0.52,1.78,0.08,0,1.22, 0.00662, 0.0139000, 0.023338, 0.0134718, 0.005413,buy
2020-07-05,0,0,2,0,0,1,0,0,0,0.79,1.8,0,0,1.98, 0.00734, 0.0213105, 0.024669, 0.0048100, 0.006483,buy
2020-07-06,0,0,2,0,0,1,0,0,0,1.24,1.88,0,0,1.5, 0.01067, 0.0173348, 0.021982, 0.0117296, 0.002171,buy
2020-07-07,0,0,2,0,0,1,0,0,0,1.98,2.1,0,0,0.73, 0.00306, 0.0021779, 0.012799, 0.0051735,-0.006360,sell
2020-07-08,0,0,2,0,0,1,0,0,0,1.96,2.5,0,0,0.36, 0.00207,-0.0131858, 0.001451, 0.0017483,-0.010048,sell
2020-07-09,0,0,2,0,0,1,0,0,0,1.19,2.91,0,0,0.19,-0.00418,-0.0173610,-0.004873,-0.0028452,-0.012017,sell
2020-07-10,0,0,2,0,1,1,0,0,0,0.79,2.53,0,0,0.1,-0.01063,-0.0156363,-0.009635,-0.0096348,-0.006161,sell
2020-07-11,0,0,2,0,2,1,0,0,0,0.61,1.9,0,0,0.06, 0.00057, 0.0039934,-0.002087,-0.0002009, 0.001500,sell
2020-07-12,0,0,3,0,2,0,0,0,0,0.76,1.53,0.08,0,0, 0.00597, 0.0059697, 0.005142, 0.0039231, 0.005862,buy
2020-07-13,0,0,3,0,2,0,0,0,0,1.52,1.44,0.13,0,0, 0.01245, 0.0124507, 0.010350, 0.0115755, 0.011070,buy
2020-07-14,0,0,3,0,2,0,1,0,0,2.07,1.77,0.24,0.07,0, 0.00553, 0.0044922, 0.002837, 0.0097287, 0.003479,buy
2020-07-15,0,0,2,0,2,0,1,0,0,1.04,2.64,0.44,0.1,0,-0.00193,-0.0019297,-0.006964,-0.0071049,-0.007421,sell
2020-07-16,0,0,2,0,2,0,1,0,0,0.4,2.23,0.81,0.13,0, 0.00060, 0.0017782,-0.008197,-0.0084031,-0.007660,sell
2020-07-17,0,0,1,0,3,0,1,0,0,0.15,1.13,1.65,0.17,0,-0.00056, 0.0125018, 0.010629, 0.0045712, 0.010458,buy
2020-07-18,0,0,1,0,3,0,1,0,0,0.06,0.68,2.3,0.22,0,-0.00257, 0.0056600, 0.005800, 0.0048479, 0.004314,buy
2020-07-19,0,0,1,0,2,0,1,0,0,0,0.48,2.16,0.29,0,-0.00412, 0.0044147, 0.003650,-0.0072983, 0.008873,buy
2020-07-20,0,0,1,0,1,0,1,0,0,0,0.33,2.65,0.36,0, 0.00060,-0.0028285,-0.002206,-0.0018461, 0.010725,sell
2020-07-21,0,0,1,0,1,0,1,0,0,0,0.3,2.25,0.46,0,-0.00021, 0.0025102,-0.002924,-0.0041592, 0.010007,sell
2020-07-22,0,0,1,0,1,0,1,0,0,0,0.27,0.92,0.56,0, 0.00308, 0.0019751, 0.000677, 0.0000665, 0.005884,buy
2020-07-23,0,0,1,1,1,0,1,0,0,0.1,0.25,0.39,0.69,0, 0.00263, 0.0006079, 0.002395, 0.0020630, 0.003235,buy
2020-07-24,0,0,0,1,1,0,1,0,0,0.22,0.23,0.12,0.81,0, 0.00156,-0.0064677,-0.000538,-0.0004669,-0.000467,sell
2020-07-25,0,0,0,1,0,0,1,0,0,0.48,0.21,0,0.97,0,-0.00050,-0.0021851,-0.002764,-0.0021226,-0.002185,sell
2020-07-26,0,0,0,2,0,0,1,0,0,1.06,0.28,0,1.13,0,-0.01005,-0.0111014,-0.012041,-0.0120413,-0.012129,sell
2020-07-27,0,0,0,2,0,0,1,0,0,1.96,0.36,0,1.32,0,-0.01388,-0.0144834,-0.015109,-0.0148049,-0.014805,sell
2020-07-28,0,0,0,2,1,1,1,0,1,1.86,0.57,0,1.5,0.07,-0.01369,-0.0032152,-0.008581,-0.0035367,-0.003537,sell
2020-07-29,0,0,0,2,1,1,1,0,1,1.61,1.01,0,1.69,0.12,-0.00468,-0.0011729,-0.004090,-0.0014944,-0.001494,sell
2020-07-30,0,0,0,2,2,1,1,0,1,2.47,2.18,0,1.9,0.24,-0.00100, 0.0032033, 0.003036, 0.0048372, 0.003384,buy
2020-07-31,0,0,0,3,2,1,1,0,1,1.56,3.05,0.07,2,0.48,-0.00413, 0.0008762, 0.001584, 0.0018152, 0.005024,buy
2020-08-01,0,0,0,2,3,1,1,0,1,0.81,3.07,0.25,1.9,1.02,-0.00115,-0.0087374,-0.003029,-0.0075770, 0.000333,sell
2020-08-02,0,0,0,2,2,1,1,0,1,0.94,1.42,0.81,1.72,1.96,-0.00406,-0.0047870,-0.005215,-0.0134627,-0.005215,sell
2020-08-03,0,0,0,2,2,1,1,0,2,1.52,0.55,2.88,1.59,1.72, 0.00269, 0.0025678, 0.006175,-0.0093584,-0.002461,buy
2020-08-04,0,0,0,2,1,1,1,0,2,2,0.28,3.61,1.48,0.74, 0.00668, 0.0030281, 0.009674, 0.0015193,-0.003467,buy
2020-08-05,0,0,0,1,1,1,1,0,2,1.61,0.23,2.17,1.38,0.31, 0.00609,-0.0015628, 0.004286, 0.0019503,-0.001810,sell
2020-08-06,0,0,0,1,0,1,1,0,2,1.02,0.3,0.79,1.3,0.12, 0.00652, 0.0038479, 0.006519,-0.0015087, 0.004483,buy
2020-08-07,0,0,0,2,0,0,1,0,2,0.74,0.38,0.33,1.24,0, 0.00068, 0.0081292, 0.000682,-0.0035238,-0.001698,buy
2020-08-08,0,0,0,2,0,0,1,0,2,0.65,0.52,0.14,1.19,0, 0.00630, 0.0078319, 0.006303, 0.0007375,-0.000056,buy
2020-08-09,0,0,0,2,0,0,1,0,2,0.85,0.71,0.06,1.15,0, 0.00954, 0.0087610, 0.009536, 0.0039706, 0.005135,buy
2020-08-10,0,0,0,1,0,0,1,0,2,1.67,0.98,0,1.12,0, 0.01413, 0.0020936, 0.014134,-0.0025485, 0.007227,buy
2020-08-11,0,0,0,2,0,0,1,0,2,2.08,1.38,0,1.09,0,-0.01429, 0.0009073,-0.013817,-0.0192716,-0.016500,sell
2020-08-12,0,0,0,3,0,0,1,0,2,1.2,2.03,0,1.08,0,-0.00899,-0.0002235,-0.008989,-0.0089887,-0.009672,sell
2020-08-13,0,0,0,3,0,0,2,0,2,1.13,2.55,0.08,1.13,0.11,-0.00497,-0.0026680,-0.004966,-0.0049663,-0.007680,sell
2020-08-14,0,0,0,4,0,0,2,0,2,2.08,3.03,0.11,1.24,0.29,-0.00412, 0.0009036,-0.004123,-0.0041227,-0.005656,sell
2020-08-15,0,0,0,5,0,0,2,0,2,0.8,3.81,0.27,1.5,0.76,-0.00095,-0.0000794,-0.000950,-0.0009496, 0.000028,sell
2020-08-16,0,0,0,5,0,0,2,0,2,0.11,4.03,0.63,2.18,1.93,-0.00194,-0.0019415,-0.001941,-0.0019415,-0.000772,sell
2020-08-17,0,0,0,4,0,0,2,0,2,0,2.06,1.88,3.11,2, 0.00434, 0.0050037, 0.007899, 0.0066400,-0.010321,sell
2020-08-18,0,0,0,4,0,0,2,0,2,0,0.84,4.03,2.59,0.81, 0.01664, 0.0156461, 0.016636, 0.0170285,-0.009535,buy
2020-08-19,0,0,1,3,0,0,2,0,2,0.09,0.46,3.18,1.76,0.33, 0.00116, 0.0030194, 0.000684, 0.0001963,-0.010667,sell
2020-08-20,0,0,1,2,0,0,2,0,2,0.53,0.28,1.78,1.49,0.14, 0.00081, 0.0027057,-0.001128,-0.0016278,-0.000955,sell
2020-08-21,0,0,2,1,0,0,2,0,2,2.03,0.22,1.34,1.39,0.06, 0.01139,-0.0002941, 0.007330,-0.0093649, 0.012346,buy
2020-08-22,0,0,3,1,1,0,1,0,2,1.43,0.43,1.42,1.38,0,-0.02000,-0.0270174,-0.023690,-0.0271235,-0.019670,sell
2020-08-23,0,0,4,1,1,0,1,0,2,0.9,1.58,1.76,1.44,0,-0.03198,-0.0334121,-0.027918,-0.0346596,-0.028588,sell
2020-08-24,0,0,3,0,1,0,1,0,2,1.8,2.04,2.36,1.53,0,-0.01596,-0.0140366,-0.020651,-0.0214955,-0.007179,sell
2020-08-25,0,0,3,0,1,0,1,0,2,3.96,0.57,3.86,1.63,0, 0.00219, 0.0138847, 0.007833,-0.0035559, 0.007502,buy
2020-08-26,0,0,4,0,2,0,1,0,2,3.41,0.31,3.4,1.73,0,-0.03121,-0.0292252,-0.025553,-0.0263753,-0.031866,sell
2020-08-27,1,1,3,0,2,0,1,0,2,1.54,0.41,1.54,1.86,0, 0.00276, 0.0019408,-0.002425, 0.0036414,-0.013942,sell
2020-08-28,1,1,3,0,2,0,1,0,1,1.35,0.88,1.05,2,0, 0.00870, 0.0105164, 0.009729, 0.0016490,-0.004918,buy
2020-08-29,1,1,2,0,3,0,1,1,1,2.24,2.16,0.87,2,0.07,-0.00421, 0.0036140, 0.001714, 0.0052154,-0.007638,buy
2020-08-30,1,2,2,0,2,0,1,1,1,1.1,4.16,0.97,1.86,0.14,-0.02078, 0.0182843,-0.032248,-0.0074404,-0.005279,sell
2020-08-31,1,2,2,0,2,0,1,1,1,0.33,3.81,1.33,1.7,0.25,-0.02117, 0.0078926,-0.026916,-0.0081791,-0.019975,sell
2020-09-01,1,2,2,0,2,0,1,1,1,0.15,3.11,2.72,1.57,0.44, 0.00027, 0.0014996, 0.002530, 0.0018662, 0.003963,buy
2020-09-02,1,2,2,0,2,0,1,1,1,0.17,1.32,5.53,1.44,0.75, 0.00376,-0.0469141,-0.005103,-0.0039970, 0.008832,sell
2020-09-03,1,2,2,0,2,0,1,1,1,0.19,0.37,5.44,1.32,1.27,-0.00665,-0.0257678,-0.014901,-0.0118546,-0.006018,sell
2020-09-04,1,1,1,0,1,0,1,1,1,0.21,0,2.25,1.19,1.98, 0.00759, 0.0076717, 0.008452, 0.0124464, 0.022258,buy
2020-09-05,1,2,1,0,1,0,1,1,1,0.3,0,0.93,1.08,1.86, 0.00253,-0.0086180, 0.002330, 0.0161495, 0.022527,buy
2020-09-06,2,1,1,0,1,0,1,1,1,0.61,0,0.46,0.97,1.16, 0.03268, 0.0269596, 0.033473, 0.0334730, 0.033473,buy
2020-09-07,2,1,0,0,0,0,1,1,1,1.47,0,0.25,0.88,0.73, 0.03712, 0.0237507, 0.030063, 0.0228555, 0.023751,buy
2020-09-08,2,1,0,0,0,0,1,1,1,3.33,0,0.23,0.78,0.47,-0.00592, 0.0041993, 0.003329,-0.0000806, 0.003329,buy
2020-09-09,3,1,0,0,0,0,1,1,1,3.43,0.12,0.22,0.7,0.31,-0.00211,-0.0065859,-0.010597,-0.0105765,-0.011157,sell
2020-09-10,3,2,0,0,0,0,1,1,1,2.04,0.54,0.22,0.63,0.21, 0.01256,-0.0086084, 0.006537, 0.0060378, 0.007778,buy
2020-09-11,4,2,0,0,0,0,1,1,1,0.96,2.02,0.34,0.56,0.14, 0.01408, 0.0119874, 0.005411, 0.0049211, 0.019372,buy
2020-09-12,3,2,0,0,0,0,1,1,1,0.52,2.32,0.72,0.5,0.1, 0.01697, 0.0222347,-0.000973, 0.0076113, 0.021206,buy
2020-09-13,3,3,0,0,0,0,1,1,1,0.36,1.36,2.21,0.44,0.07, 0.01345, 0.0251679, 0.004601, 0.0117122, 0.023636,buy
2020-09-14,3,2,0,0,0,0,1,0,2,0.33,2.12,2.34,0.39,0, 0.01156, 0.0269097,-0.000696, 0.0106409, 0.024309,buy
2020-09-15,2,2,0,0,0,0,1,0,2,0.54,1.95,1.13,0.35,0, 0.00177, 0.0127311,-0.003309, 0.0018799, 0.023916,buy
2020-09-16,2,2,0,0,0,0,1,0,2,1.32,0.81,1.27,0.3,0, 0.00978, 0.0255179,-0.008506, 0.0107320, 0.024989,buy
2020-09-17,1,2,0,0,0,0,1,0,2,2.15,0.34,2.23,0.26,0,-0.00498, 0.0107297,-0.007444, 0.0085006, 0.024818,buy
2020-09-18,1,2,0,1,0,0,1,0,3,1.28,0.27,2.13,0.23,0,-0.02790,-0.0150206,-0.019215,-0.0278570,-0.012353,sell
2020-09-19,1,2,0,1,0,0,1,0,3,0.7,0.51,1.09,0.2,0,-0.02625,-0.0312787,-0.026254,-0.0499145,-0.025598,sell
2020-09-20,1,1,0,1,0,0,1,0,4,0.9,1.46,0.8,0.18,0,-0.01968,-0.0071447,-0.024662,-0.0064378,-0.015325,sell
2020-09-21,1,1,0,1,0,0,1,0,3,1.92,1.96,0.94,0.15,0,-0.01975,-0.0121992,-0.013222,-0.0121992,-0.012199,sell
2020-09-22,1,0,0,2,0,0,1,0,3,2.07,0.87,1.67,0.13,0,-0.01045, 0.0191900, 0.012392,-0.0094918, 0.012392,buy
2020-09-23,2,0,0,2,0,0,1,0,3,0.97,0.42,2.56,0.12,0,-0.00257, 0.0175080, 0.026287, 0.0089337, 0.016176,buy
2020-09-24,2,0,0,2,0,0,1,0,4,0.61,0.6,1.78,0.1,0,-0.00677, 0.0166222, 0.016491, 0.0087296, 0.017479,buy
2020-09-25,1,0,0,3,0,0,1,0,3,0.71,1.36,1.33,0.09,0,-0.01058,-0.0017030,-0.010384,-0.0060252,-0.015524,sell
2020-09-26,1,0,0,2,0,0,1,0,3,1.39,2.06,1.45,0.08,0, 0.00444, 0.0122697, 0.004523, 0.0038596, 0.003860,buy
2020-09-27,1,0,0,2,0,0,1,0,2,1.96,1.17,2.09,0.06,0,-0.00027, 0.0114341, 0.010522,-0.0013279, 0.010655,buy
2020-09-28,2,0,0,2,0,0,0,0,2,1.21,0.62,3.57,0,0,-0.00286,-0.0030266, 0.017003,-0.0031262,-0.002584,buy
2020-09-29,2,0,0,2,0,0,0,0,2,0.53,0.57,3.72,0,0,-0.00776,-0.0027914, 0.020363,-0.0100422,-0.006498,sell
2020-09-30,2,0,0,1,0,0,0,0,2,0.23,0.85,2.56,0,0, 0.02847, 0.0363363, 0.034645, 0.0319922, 0.034645,buy
2020-10-01,3,0,0,1,0,0,0,0,2,0.1,1.83,1.88,0,0, 0.00864, 0.0327712, 0.027573, 0.0277414, 0.033628,buy
2020-10-02,2,0,1,1,0,0,0,0,2,0.15,2.31,1.57,0,0, 0.03871, 0.0414278, 0.045734, 0.0466254, 0.043900,buy
2020-10-03,2,0,1,0,0,0,0,0,2,0.39,1.45,1.63,0,0, 0.03146, 0.0456500, 0.044218, 0.0363232, 0.045650,buy
2020-10-04,2,0,1,0,0,0,0,0,2,1.04,0.99,2.4,0,0, 0.03924, 0.0479687, 0.049314, 0.0488852, 0.048985,buy
2020-10-05,2,0,2,0,0,0,0,0,2,2,0.98,2.54,0,0, 0.04150, 0.0396690, 0.039355, 0.0391709, 0.040307,buy
2020-10-06,2,0,2,0,0,0,0,0,2,1.39,1.21,1.38,0,0, 0.02863, 0.0286307, 0.039909, 0.0403048, 0.028631,buy
2020-10-07,1,0,2,0,0,0,0,1,3,0.63,1.79,0.72,0,0.07, 0.01937, 0.0190503, 0.018855, 0.0186012, 0.018601,buy
2020-10-08,1,0,3,0,0,0,0,1,3,0.44,3.15,0.51,0,0.13, 0.01062, 0.0149042, 0.012383, 0.0106225, 0.010623,buy
2020-10-09,1,0,3,0,0,0,0,1,4,0.69,4.06,0.54,0,0.23, 0.01607, 0.0195902, 0.013560, 0.0142732, 0.016074,buy
2020-10-10,0,0,2,0,0,0,0,1,4,1.32,2.74,0.99,0,0.47, 0.01700, 0.0222166, 0.017861, 0.0186123, 0.015554,buy
2020-10-11,0,0,2,0,0,0,0,1,5,2.1,1.8,2.05,0,1.05, 0.01440, 0.0127865, 0.012786, 0.0130827, 0.012366,buy
2020-10-12,0,0,2,0,0,0,0,1,5,1.61,1.41,1.64,0,1.96, 0.01319, 0.0129660, 0.013519, 0.0087672, 0.012057,buy
2020-10-13,0,0,1,0,0,0,0,1,4,0.92,1.37,0.56,0,1.5, 0.00744, 0.0096750, 0.009542, 0.0088061, 0.008806,buy
2020-10-14,0,0,1,0,0,0,0,1,5,0.7,1.97,0.29,0,0.55, 0.00583, 0.0127191, 0.012719, 0.0117808, 0.011781,buy
2020-10-15,0,1,1,0,0,0,0,1,5,0.81,2.49,0.28,0,0.18,-0.00424,-0.0024811,-0.008191, 0.0098591, 0.004998,buy
2020-10-16,0,1,0,0,0,0,0,0,5,1.13,1.62,0.5,0,0,-0.02778,-0.0167667,-0.025787, 0.0117626,-0.007525,sell
2020-10-17,0,1,0,0,0,0,0,0,4,1.79,0.85,1.17,0,0,-0.01992,-0.0189029,-0.024072,-0.0077320,-0.008764,sell
2020-10-18,0,2,0,0,0,0,0,0,4,3.22,0.6,2,0,0,-0.04167,-0.0385799,-0.043536,-0.0327213,-0.006112,sell
2020-10-19,0,2,0,0,0,0,0,0,4,3.94,0.62,1.4,0,0,-0.01557,-0.0167203,-0.028023,-0.0247023,-0.008384,sell
2020-10-20,0,2,0,0,0,0,1,0,3,2.54,0.99,0.59,0,0.35,-0.01266, 0.0002406,-0.009823,-0.0040553,-0.009662,buy
2020-10-21,0,3,0,0,0,0,1,0,3,1.45,2.2,0.37,0,1.93,-0.00129,-0.0002647,-0.003660,-0.0018296, 0.001296,sell
2020-10-22,0,3,0,0,0,0,1,0,3,0.89,2.04,0.46,0,1.49,-0.00472, 0.0017038,-0.006808,-0.0009167,-0.001850,sell
2020-10-23,0,3,0,0,0,0,1,0,1,0.59,0.82,0.97,0,0.19,-0.01138,-0.0060168,-0.009596,-0.0049782,-0.010062,sell
2020-10-24,0,2,0,0,0,0,0,0,1,0.37,0.44,1.96,0.39,0, 0.00626,-0.0053368, 0.001822,-0.0023805,-0.000318,sell
2020-10-25,0,2,0,0,0,0,0,0,1,0.27,0.31,1.4,1.93,0, 0.01148, 0.0123043, 0.008714, 0.0133474, 0.016691,buy
2020-10-26,0,1,0,0,0,1,0,0,1,0.19,0.27,0.49,1.25,0.19, 0.00183, 0.0026676, 0.003623, 0.0030513, 0.003442,buy
2020-10-27,0,1,0,0,0,1,0,0,1,0.14,0.3,0.17,0.17,1.59, 0.01729, 0.0138605, 0.015218, 0.0109576, 0.017800,buy
2020-10-28,0,1,0,0,0,1,0,0,2,0.1,0.34,0.2,0,1.93, 0.01622, 0.0110219, 0.014143, 0.0094594, 0.017391,buy
2020-10-29,0,0,0,0,0,1,0,0,2,0.07,0.37,0.35,0,0.3,-0.00753,-0.0058961,-0.007970,-0.0068264,-0.004815,sell
2020-10-30,0,0,0,0,0,0,0,0,1,0,0.42,0.74,0,0,-0.01068,-0.0052922,-0.008397,-0.0052922,-0.007968,sell
2020-10-31,1,0,0,0,0,0,0,0,2,0.1,0.53,1.38,0,0, 0.00028, 0.0283346, 0.015986, 0.0212637, 0.014562,buy
2020-11-01,2,0,0,0,0,0,0,0,2,0.27,0.68,2,0,0,-0.01181, 0.0203038, 0.020304, 0.0208606, 0.020304,buy
2020-11-02,2,0,0,0,0,1,0,0,2,0.7,0.9,1.86,0.07,0,-0.00757, 0.0204656, 0.018598, 0.0293198, 0.018598,buy
2020-11-03,2,0,0,0,0,1,0,0,2,1.83,1.39,1.43,0.08,0, 0.03548, 0.0374753, 0.038519, 0.0385495, 0.037475,buy
2020-11-04,3,0,0,0,0,1,0,0,2,1.98,2.63,1.45,0.1,0, 0.01887, 0.0193199, 0.020064, 0.0191319, 0.020064,buy
2020-11-05,3,0,0,0,0,1,0,0,2,0.81,2.91,1.91,0.12,0, 0.02270, 0.0181184, 0.017867, 0.0191218, 0.019122,buy
2020-11-06,3,0,0,0,0,1,0,0,2,0.31,1.77,2.52,0.14,0, 0.00354, 0.0071223, 0.006834, 0.0298603, 0.008715,buy
2020-11-07,3,0,0,0,0,1,0,0,1,0.12,1.31,3.01,0.18,0, 0.03081, 0.0332147, 0.033961, 0.0406242, 0.034784,buy
2020-11-08,2,0,0,0,0,1,0,0,1,0,1.3,2.91,0.21,0, 0.02716, 0.0358127, 0.039498, 0.0338196, 0.039760,buy
2020-11-09,1,0,0,0,0,1,0,0,1,0,1.38,1.45,0.26,0, 0.01008, 0.0283735, 0.010670, 0.0199635, 0.016217,buy
2020-11-10,1,0,0,0,0,1,0,2,1,0.09,1.63,0.58,0.32,0, 0.00075, 0.0086311, 0.003642, 0.0048953,-0.001410,sell
2020-11-11,1,0,0,0,0,1,0,2,1,0.18,1.93,0.23,0.39,0, 0.00468, 0.0110205, 0.004783, 0.0073507, 0.005013,buy
2020-11-12,0,0,0,0,0,1,0,2,2,0.47,2.47,0,0.47,0,-0.01983,-0.0029980,-0.017404,-0.0081175,-0.014594,sell
2020-11-13,0,0,0,0,0,1,0,2,2,1.04,3.19,0.06,0.57,0, 0.00851, 0.0158895, 0.008270, 0.0013569, 0.010384,buy
2020-11-14,0,0,0,0,0,1,0,2,2,2.3,4.5,0.06,0.7,0, 0.01087, 0.0233744, 0.008664, 0.0055685, 0.014022,buy
2020-11-15,0,0,0,0,0,1,0,3,2,3.54,5.18,0.19,0.86,0, 0.01325, 0.0221025, 0.015703, 0.0055174, 0.014046,buy
2020-11-16,0,0,0,0,0,1,0,3,3,3.04,3.67,0.5,1.04,0, 0.00877, 0.0173936, 0.006523, 0.0074626, 0.014234,buy
2020-11-17,0,0,0,0,0,1,0,3,3,1.48,2.01,1.16,1.28,0,-0.01294,-0.0165678,-0.013784,-0.0000523,-0.011558,sell
2020-11-18,0,0,0,0,0,1,0,3,3,0.61,1.32,2.76,1.56,0, 0.01142, 0.0060115, 0.006990,-0.0007810, 0.009207,buy
2020-11-19,0,0,0,0,0,1,0,2,3,0.27,0.94,4.04,1.9,0, 0.01836,-0.0003524, 0.007581, 0.0042301, 0.006101,buy
2020-11-20,0,0,0,0,0,1,0,1,2,0.06,0.76,2.39,2,0, 0.02705, 0.0048068, 0.004559,-0.0087057, 0.001671,buy
2020-11-21,0,0,0,0,0,1,0,1,1,0,0.67,1.03,1.7,0, 0.01177, 0.0087396, 0.008740, 0.0066143,-0.002712,buy
2020-11-22,0,0,0,0,0,1,0,1,1,0,0.57,0.49,1.39,0, 0.00534, 0.0107209, 0.009938, 0.0054442, 0.001167,buy
2020-11-23,0,0,0,0,0,1,0,1,0,0,0.5,0.23,1.13,0, 0.00730, 0.0065679, 0.006644, 0.0065418, 0.006542,buy
2020-11-24,0,0,0,0,0,1,0,1,0,0,0.51,0.15,0.93,0, 0.00536, 0.0023111, 0.006582, 0.0054590, 0.006582,buy
2020-11-25,0,0,0,0,0,1,1,1,0,0,0.7,0.17,0.76,0,-0.02073,-0.0201103,-0.021002, 0.0074435,-0.019740,sell
2020-11-26,0,0,0,0,0,1,1,2,0,0.15,1.49,0.18,0.62,0, 0.01437,-0.0146153,-0.017038, 0.0037607,-0.020338,sell
2020-11-27,0,0,0,0,0,1,1,2,0,0.49,2.57,0.2,0.51,0, 0.01483,-0.0101890,-0.006943, 0.0072933,-0.008735,sell
2020-11-28,0,0,0,0,0,1,2,3,0,1.72,1.97,0.4,0.41,0, 0.01169,-0.0194126,-0.013763, 0.0075237,-0.014499,sell
