Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1, 0.00270889, 0.0057226,-0.0034032, 0.0043492, 0.009835,buy
2021-07-24,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.03688064,-0.0228651,-0.0439649,-0.0362866,-0.024290,sell
2021-07-25,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.03688064,-0.0228651,-0.0439649,-0.0362866,-0.024290,sell
2021-07-26,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.02628020, 0.0235763, 0.0494635, 0.0493595, 0.033384,buy
2021-07-27,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.02710036, 0.0253778, 0.0405101, 0.0483270, 0.041536,buy
2021-07-28,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.02710036, 0.0253778, 0.0405101, 0.0483270, 0.041536,buy
2021-07-29,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,-0.02716214,-0.0182013,-0.0332564,-0.0284364,-0.024642,sell
2021-07-30,0,0,1,1,1,1,0,0,0,0,0,0,1,2,1,-0.02780030,-0.0203954,-0.0283300,-0.0248137,-0.023243,sell
2021-07-31,0,0,1,1,1,1,0,0,0,0,0,0,1,2,1,-0.02780030,-0.0203954,-0.0283300,-0.0248137,-0.023243,sell
2021-08-01,0,0,1,1,1,1,0,0,0,0,0,0,1,2,1,-0.02780030,-0.0203954,-0.0283300,-0.0248137,-0.023243,sell
2021-08-02,0,0,1,1,1,1,0,0,0,1,0,0,1,2,2,-0.00385074,-0.0107443,-0.0083698,-0.0036779,-0.008886,sell
2021-08-03,0,0,1,1,0,1,0,0,0,1,0,0,1,1,2, 0.02021834, 0.0124157, 0.0228472, 0.0242340, 0.018224,buy
2021-08-04,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,-0.02613908,-0.0570731,-0.0518873,-0.0468365,-0.040624,sell
2021-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,-0.02613908,-0.0570731,-0.0518873,-0.0468365,-0.040624,sell
2021-08-06,0,0,1,0,0,2,0,0,0,1,0,0,1,1,2, 0.00373660,-0.0013460, 0.0051340, 0.0068796,-0.001325,buy
2021-08-07,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00004124, 0.0042636,-0.0026294, 0.0099579,-0.003757,buy
2021-08-08,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.02328292,-0.0240820,-0.0137033,-0.0226719,-0.021838,sell
2021-08-09,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.02328292,-0.0240820,-0.0137033,-0.0226719,-0.021838,sell
2021-08-10,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.02328292,-0.0240820,-0.0137033,-0.0226719,-0.021838,sell
2021-08-11,0,0,0,1,2,1,0,0,0,1,1,0,2,1,1,-0.01392263,-0.0135828,-0.0127352,-0.0073161,-0.013483,sell
2021-08-12,0,0,0,2,2,1,0,0,0,0,1,0,2,1,1, 0.00937583, 0.0071355, 0.0113634, 0.0115799,-0.001774,buy
2021-08-13,0,0,0,2,2,1,0,0,0,0,1,0,2,1,1, 0.00937583, 0.0071355, 0.0113634, 0.0115799,-0.001774,buy
2021-08-14,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1, 0.02745466, 0.0309579, 0.0377285, 0.0443713, 0.028983,buy
2021-08-15,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,-0.00184625,-0.0084204,-0.0018462,-0.0024095,-0.002263,sell
2021-08-16,0,1,0,1,2,1,0,0,0,0,2,0,1,0,2,-0.00411826,-0.0145854,-0.0120309, 0.0004919,-0.010127,sell
2021-08-17,0,1,0,1,2,1,0,0,0,0,2,0,1,0,2,-0.00411826,-0.0145854,-0.0120309, 0.0004919,-0.010127,sell
2021-08-18,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2, 0.02028984,-0.0102219, 0.0141200, 0.0162917,-0.003932,buy
2021-08-19,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2, 0.02028984,-0.0102219, 0.0141200, 0.0162917,-0.003932,buy
2021-08-20,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.02863688, 0.0347463, 0.0121992, 0.0241324, 0.040319,buy
2021-08-21,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.02863688, 0.0347463, 0.0121992, 0.0241324, 0.040319,buy
2021-08-22,0,1,1,1,0,1,0,0,0,0,2,0,0,1,1, 0.02468459, 0.0247472, 0.0166865, 0.0203462, 0.010859,buy
2021-08-23,0,1,1,1,0,1,0,0,0,0,2,0,0,1,1, 0.02468459, 0.0247472, 0.0166865, 0.0203462, 0.010859,buy
2021-08-24,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.00407070,-0.0114249,-0.0101777,-0.0118062,-0.009034,sell
2021-08-25,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.01872480, 0.0157772, 0.0164572, 0.0162629, 0.021902,buy
2021-08-26,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.01872480, 0.0157772, 0.0164572, 0.0162629, 0.021902,buy
2021-08-27,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,-0.01555195,-0.0175687,-0.0165126,-0.0161145,-0.004182,sell
2021-08-28,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,-0.01555195,-0.0175687,-0.0165126,-0.0161145,-0.004182,sell
2021-08-29,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,-0.01042655,-0.0137134, 0.0007460, 0.0009964, 0.013338,sell
2021-08-30,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,-0.01042655,-0.0137134, 0.0007460, 0.0009964, 0.013338,sell
2021-08-31,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1, 0.00378113, 0.0020601, 0.0022447, 0.0047794, 0.006436,buy
2021-09-01,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1, 0.00378113, 0.0020601, 0.0022447, 0.0047794, 0.006436,buy
2021-09-02,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0, 0.00275266, 0.0010401, 0.0025257, 0.0017889, 0.004525,buy
2021-09-03,0,1,2,0,2,0,1,0,0,0,1,1,1,2,1,-0.00977696, 0.0058918,-0.0059383,-0.0059275,-0.003432,sell
2021-09-04,0,1,2,0,2,0,1,0,0,0,1,1,1,2,1,-0.00977696, 0.0058918,-0.0059383,-0.0059275,-0.003432,sell
2021-09-05,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1, 0.01626152, 0.0166880, 0.0224633, 0.0141171, 0.021474,buy
2021-09-06,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1, 0.01626152, 0.0166880, 0.0224633, 0.0141171, 0.021474,buy
2021-09-07,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1, 0.01626152, 0.0166880, 0.0224633, 0.0141171, 0.021474,buy
2021-09-08,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,-0.01424281, 0.0034158,-0.0324434,-0.0048117, 0.007231,sell
2021-09-09,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,-0.01424281, 0.0034158,-0.0324434,-0.0048117, 0.007231,sell
2021-09-10,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.00032718, 0.0048984, 0.0021870, 0.0066342, 0.000049,buy
2021-09-11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,-0.01242174,-0.0110397,-0.0057182,-0.0024332,-0.006880,sell
2021-09-12,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.00582737,-0.0025571,-0.0054487, 0.0004489, 0.008070,sell
2021-09-13,0,0,0,2,1,1,1,0,0,1,1,1,2,2,0,-0.00368954,-0.0031543,-0.0031100,-0.0035860,-0.009599,sell
2021-09-14,0,0,0,2,1,1,0,0,0,1,1,0,2,2,0,-0.01741547,-0.0160195,-0.0156681,-0.0041472,-0.016020,sell
2021-09-15,0,0,0,2,1,1,0,0,0,1,1,0,2,2,0,-0.01741547,-0.0160195,-0.0156681,-0.0041472,-0.016020,sell
2021-09-16,0,1,0,2,1,1,0,0,0,1,2,0,2,2,0,-0.01804599,-0.0272651,-0.0302071, 0.0021680,-0.020151,sell
2021-09-17,0,1,0,2,1,1,0,0,0,1,2,0,2,2,0,-0.01804599,-0.0272651,-0.0302071, 0.0021680,-0.020151,sell
2021-09-18,0,1,0,3,1,1,0,0,0,1,2,0,2,2,1,-0.01346518,-0.0165482,-0.0263970,-0.0113210,-0.018975,sell
2021-09-19,0,1,0,2,1,1,0,0,0,1,2,0,1,1,2,-0.01688138,-0.0237836,-0.0149187,-0.0142416,-0.024417,sell
2021-09-20,0,1,0,2,1,1,0,0,0,1,2,0,1,1,2,-0.01688138,-0.0237836,-0.0149187,-0.0142416,-0.024417,sell
2021-09-21,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.00835473, 0.0016809, 0.0158993,-0.0088292,-0.001245,sell
2021-09-22,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.00835473, 0.0016809, 0.0158993,-0.0088292,-0.001245,sell
2021-09-23,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.00835473, 0.0016809, 0.0158993,-0.0088292,-0.001245,sell
2021-09-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.00323541, 0.0075574, 0.0105657, 0.0061542, 0.005953,buy
2021-09-25,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,-0.00520009,-0.0025469,-0.0022122,-0.0033505,-0.003256,sell
2021-09-26,1,0,2,1,0,1,0,0,0,0,0,1,1,1,2, 0.00886858,-0.0052620, 0.0137499, 0.0076192, 0.007223,buy
2021-09-27,1,0,2,1,0,0,0,1,0,1,2,2,1,1,0, 0.00003700, 0.0036282, 0.0016511,-0.0012978, 0.000733,buy
2021-09-28,1,0,2,1,0,0,0,1,0,1,2,2,1,1,0, 0.00003700, 0.0036282, 0.0016511,-0.0012978, 0.000733,buy
2021-09-29,1,0,2,1,0,0,0,1,0,1,2,2,1,1,0, 0.00003700, 0.0036282, 0.0016511,-0.0012978, 0.000733,buy
2021-09-30,1,0,2,1,0,0,0,1,0,1,2,2,1,1,0, 0.00003700, 0.0036282, 0.0016511,-0.0012978, 0.000733,buy
2021-10-01,1,0,2,1,0,0,0,1,0,1,2,2,1,1,0, 0.00003700, 0.0036282, 0.0016511,-0.0012978, 0.000733,buy
2021-10-02,1,0,2,1,0,0,0,1,0,1,2,2,1,1,0, 0.00003700, 0.0036282, 0.0016511,-0.0012978, 0.000733,buy
2021-10-03,1,0,2,1,1,0,0,1,0,1,2,2,1,1,1,-0.03519208,-0.0332617,-0.0328146,-0.0152023,-0.034498,sell
2021-10-04,1,0,0,1,1,0,0,1,0,1,2,2,0,0,1, 0.00332297,-0.0039786,-0.0093951,-0.0089136,-0.003270,sell
2021-10-05,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,-0.00733749, 0.0001051,-0.0170300, 0.0106263,-0.015734,sell
2021-10-06,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,-0.00733749, 0.0001051,-0.0170300, 0.0106263,-0.015734,sell
2021-10-07,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,-0.00733749, 0.0001051,-0.0170300, 0.0106263,-0.015734,sell
2021-10-08,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,-0.00733749, 0.0001051,-0.0170300, 0.0106263,-0.015734,sell
2021-10-09,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,-0.00733749, 0.0001051,-0.0170300, 0.0106263,-0.015734,sell
2021-10-10,1,0,0,0,2,0,0,1,1,0,0,2,1,1,1,-0.00967568,-0.0223179,-0.0071088,-0.0236153,-0.021162,sell
2021-10-11,1,1,1,0,1,0,0,1,1,0,1,2,2,1,0, 0.01086650, 0.0195623, 0.0417733, 0.0092834, 0.039622,buy
2021-10-12,1,1,1,0,1,0,0,1,1,0,1,2,2,1,0, 0.01086650, 0.0195623, 0.0417733, 0.0092834, 0.039622,buy
2021-10-13,1,2,1,0,1,0,0,1,1,0,1,2,2,2,0,-0.00169071, 0.0266214, 0.0481973, 0.0147392, 0.034438,buy
2021-10-14,1,2,1,0,1,0,0,1,1,0,1,2,2,2,0,-0.00169071, 0.0266214, 0.0481973, 0.0147392, 0.034438,buy
2021-10-15,1,2,1,0,1,0,0,1,1,0,1,2,2,2,0,-0.00169071, 0.0266214, 0.0481973, 0.0147392, 0.034438,buy
2021-10-16,1,2,1,0,2,0,0,1,1,0,1,2,2,2,1, 0.02159290, 0.0397050, 0.0416923, 0.0165233, 0.039482,buy
2021-10-17,1,2,1,0,2,0,0,0,1,0,1,1,2,2,1, 0.00169652, 0.0319482, 0.0271903, 0.0036019, 0.029845,buy
2021-10-18,1,2,1,0,2,0,0,0,0,0,1,1,2,1,1,-0.00965699, 0.0060065, 0.0003911,-0.0089625,-0.009657,sell
2021-10-19,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.01399283, 0.0025144, 0.0135650,-0.0122054,-0.001233,sell
2021-10-20,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00104179,-0.0016366,-0.0032063, 0.0025950,-0.000830,sell
2021-10-21,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.01367629,-0.0106953,-0.0148825, 0.0004560,-0.022100,sell
2021-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00894286,-0.0075119,-0.0074579,-0.0088941,-0.001264,sell
2021-10-23,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.01433918,-0.0138034,-0.0117295,-0.0183147,-0.013427,sell
2021-10-24,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00995918, 0.0049119, 0.0422141, 0.0192153, 0.019574,buy
2021-10-25,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,-0.04044486,-0.0307021,-0.0151629,-0.0349807,-0.041531,sell
2021-10-26,0,0,0,1,0,0,0,1,1,2,1,0,2,2,0,-0.02323344,-0.0211689,-0.0281156,-0.0261587,-0.022027,sell
2021-10-27,0,0,0,1,0,0,0,1,1,2,1,0,2,2,0,-0.02323344,-0.0211689,-0.0281156,-0.0261587,-0.022027,sell
2021-10-28,0,1,0,1,0,0,0,1,1,2,2,0,2,2,0, 0.00918015, 0.0101827, 0.0097985, 0.0063666,-0.017971,buy
2021-10-29,0,1,0,1,0,0,0,1,1,2,2,0,2,2,0, 0.00918015, 0.0101827, 0.0097985, 0.0063666,-0.017971,buy
2021-10-30,0,1,0,2,0,0,0,1,1,2,2,0,2,2,1, 0.01573276, 0.0052901, 0.0068657,-0.0005323,-0.018088,buy
2021-10-31,0,1,0,2,0,0,0,1,1,1,2,0,1,2,1, 0.02741306, 0.0224403, 0.0239385, 0.0082241, 0.008219,buy
2021-11-01,0,1,0,2,0,1,0,1,1,1,2,0,1,2,2, 0.03553092, 0.0273358, 0.0152053, 0.0281431, 0.027972,buy
2021-11-02,0,1,0,1,0,1,0,0,1,1,2,0,0,1,2, 0.03619621,-0.0039623,-0.0039623, 0.0049311, 0.007070,buy
2021-11-03,0,1,0,1,0,1,0,0,0,1,1,0,0,1,2, 0.00829057, 0.0124719, 0.0090141,-0.0000453,-0.016807,buy
2021-11-04,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.00835473, 0.0016809, 0.0158993,-0.0088292,-0.001245,sell
2021-11-05,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,-0.00357703,-0.0067649, 0.0097043,-0.0119452,-0.001804,sell
2021-11-06,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,-0.00357703,-0.0067649, 0.0097043,-0.0119452,-0.001804,sell
2021-11-07,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,-0.00216963,-0.0043220,-0.0116972,-0.0026194,-0.002323,sell
2021-11-08,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.01432207, 0.0081626, 0.0124276, 0.0185669, 0.016339,buy
2021-11-09,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,-0.00448175,-0.0016300, 0.0016989,-0.0034254, 0.006642,sell
2021-11-10,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,-0.00448175,-0.0016300, 0.0016989,-0.0034254, 0.006642,sell
2021-11-11,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0, 0.00420023, 0.0047042, 0.0062441, 0.0035821, 0.004610,buy
2021-11-12,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0, 0.00420023, 0.0047042, 0.0062441, 0.0035821, 0.004610,buy
2021-11-13,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0, 0.00420023, 0.0047042, 0.0062441, 0.0035821, 0.004610,buy
2021-11-14,0,0,2,0,0,0,1,1,1,1,2,1,1,1,1,-0.00019290, 0.0103834, 0.0103206,-0.0017512, 0.007466,buy
2021-11-15,0,0,2,0,0,0,1,1,1,1,2,1,1,1,1,-0.00019290, 0.0103834, 0.0103206,-0.0017512, 0.007466,buy
2021-11-16,0,0,2,0,0,0,1,1,1,1,2,1,1,1,1,-0.00019290, 0.0103834, 0.0103206,-0.0017512, 0.007466,buy
2021-11-17,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1, 0.00729324, 0.0042801, 0.0119095, 0.0085842, 0.012983,buy
2021-11-18,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1, 0.00729324, 0.0042801, 0.0119095, 0.0085842, 0.012983,buy
2021-11-19,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1, 0.00729324, 0.0042801, 0.0119095, 0.0085842, 0.012983,buy
2021-11-20,0,0,1,0,0,0,0,1,1,1,2,1,0,0,1, 0.01246868, 0.0049156, 0.0148346, 0.0150767, 0.005846,buy
2021-11-21,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00063173,-0.0018156, 0.0052094, 0.0048417,-0.001176,sell
2021-11-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00063173,-0.0018156, 0.0052094, 0.0048417,-0.001176,sell
2021-11-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00063173,-0.0018156, 0.0052094, 0.0048417,-0.001176,sell
2021-11-24,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.02865363, 0.0240757, 0.0291555, 0.0319841, 0.027420,buy
2021-11-25,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0, 0.02333054, 0.0150282, 0.0094666, 0.0268911, 0.020647,buy
2021-11-26,0,1,0,0,0,0,0,0,3,0,0,1,2,1,0, 0.04035997, 0.0411303, 0.0475767, 0.0520713, 0.018783,buy
2021-11-27,0,1,0,0,0,0,0,0,3,0,0,1,2,1,0, 0.04035997, 0.0411303, 0.0475767, 0.0520713, 0.018783,buy
2021-11-28,0,1,0,0,0,0,0,0,3,0,0,1,2,1,0, 0.04035997, 0.0411303, 0.0475767, 0.0520713, 0.018783,buy
2021-11-29,0,1,0,0,1,0,0,0,3,0,0,1,2,1,1,-0.00993329, 0.0005202, 0.0048500,-0.0156654,-0.022115,sell
2021-11-30,0,1,0,0,1,0,0,0,3,0,0,1,2,1,1,-0.00993329, 0.0005202, 0.0048500,-0.0156654,-0.022115,sell
2021-12-01,0,1,0,0,1,0,0,0,3,0,0,1,2,1,1,-0.00993329, 0.0005202, 0.0048500,-0.0156654,-0.022115,sell
2021-12-02,0,1,0,0,1,0,0,0,3,0,0,1,2,1,1,-0.00993329, 0.0005202, 0.0048500,-0.0156654,-0.022115,sell
2021-12-03,0,1,0,0,1,0,1,0,3,0,1,1,2,1,1,-0.02647969,-0.0141437,-0.0151114,-0.0213154,-0.024207,sell
2021-12-04,0,0,0,0,1,0,1,0,3,0,1,1,1,1,1,-0.01113063,-0.0074470,-0.0089342,-0.0039488,-0.019569,sell
2021-12-05,0,0,0,0,1,0,1,0,3,0,1,1,1,1,1,-0.01113063,-0.0074470,-0.0089342,-0.0039488,-0.019569,sell
2021-12-06,0,0,0,0,1,0,1,0,2,0,1,1,1,0,1, 0.00357449, 0.0031338, 0.0061809, 0.0195564, 0.006064,buy
2021-12-07,0,0,0,0,1,0,1,0,2,0,1,1,1,0,1, 0.00357449, 0.0031338, 0.0061809, 0.0195564, 0.006064,buy
2021-12-08,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0,-0.00215247, 0.0079298, 0.0019066,-0.0047470,-0.000105,sell
2021-12-09,0,1,0,0,0,0,1,0,2,1,1,1,2,0,1,-0.02389157, 0.0012690,-0.0063759,-0.0321894,-0.014622,sell
2021-12-10,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.02520136, 0.0041814,-0.0162023,-0.0338766,-0.017760,sell
2021-12-11,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.02520136, 0.0041814,-0.0162023,-0.0338766,-0.017760,sell
2021-12-12,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.01323138, 0.0241955, 0.0268434, 0.0271546, 0.027696,buy
2021-12-13,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.01685655, 0.0056145, 0.0259611, 0.0325055,-0.001322,buy
2021-12-14,0,1,0,1,0,0,1,1,0,1,1,0,1,1,2, 0.04330789, 0.0461817, 0.0497947, 0.0364916, 0.041603,buy
2021-12-15,0,1,0,1,0,0,1,1,1,1,2,0,1,1,2, 0.03047734, 0.0240662, 0.0209196, 0.0340334, 0.002115,buy
2021-12-16,0,1,0,1,0,0,1,1,1,1,2,0,1,1,2, 0.03047734, 0.0240662, 0.0209196, 0.0340334, 0.002115,buy
2021-12-17,0,1,0,1,0,0,1,1,1,0,2,0,0,1,2, 0.01458227, 0.0133332, 0.0133130, 0.0035288, 0.016322,buy
2021-12-18,0,1,0,1,0,0,1,1,1,0,2,0,0,1,2, 0.01458227, 0.0133332, 0.0133130, 0.0035288, 0.016322,buy
2021-12-19,0,1,0,1,0,0,1,1,1,0,2,0,0,1,2, 0.01458227, 0.0133332, 0.0133130, 0.0035288, 0.016322,buy
2021-12-20,0,1,0,1,0,0,1,1,1,0,2,0,0,1,2, 0.01458227, 0.0133332, 0.0133130, 0.0035288, 0.016322,buy
2021-12-21,0,1,0,1,0,0,1,1,1,0,2,0,0,1,2, 0.01458227, 0.0133332, 0.0133130, 0.0035288, 0.016322,buy
2021-12-22,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1, 0.00679153, 0.0145975, 0.0071016, 0.0118116, 0.007398,buy
2021-12-23,0,1,0,0,0,0,1,1,1,0,2,1,0,0,1,-0.00056134,-0.0001560,-0.0006464, 0.0070499, 0.013513,buy
2021-12-24,0,1,0,0,0,0,1,1,1,0,2,1,0,0,1,-0.00056134,-0.0001560,-0.0006464, 0.0070499, 0.013513,buy
2021-12-25,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.01284198, 0.0097186,-0.0011770, 0.0085705, 0.025654,buy
2021-12-26,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.01284198, 0.0097186,-0.0011770, 0.0085705, 0.025654,buy
2021-12-27,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.03650530, 0.0339891, 0.0355575, 0.0331803, 0.041558,buy
2021-12-28,0,1,1,0,0,0,1,1,1,0,0,2,1,0,2,-0.00280654,-0.0116910,-0.0048977, 0.0016202, 0.001203,sell
2021-12-29,0,1,1,0,0,0,2,1,1,0,0,2,1,1,2,-0.00442967,-0.0121080,-0.0074966,-0.0077426,-0.005635,sell
2021-12-30,0,1,1,0,0,0,2,1,1,0,0,2,1,1,2,-0.00442967,-0.0121080,-0.0074966,-0.0077426,-0.005635,sell
2021-12-31,0,0,1,0,0,0,2,1,1,0,0,2,1,1,1,-0.00394375,-0.0068596,-0.0077995,-0.0036425,-0.004661,sell
2022-01-01,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.00294027, 0.0014546, 0.0031659, 0.0096056, 0.000600,buy
2022-01-02,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1, 0.01091466, 0.0052450, 0.0068265, 0.0068861, 0.003869,buy
2022-01-03,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1, 0.01091466, 0.0052450, 0.0068265, 0.0068861, 0.003869,buy
2022-01-04,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1, 0.01091466, 0.0052450, 0.0068265, 0.0068861, 0.003869,buy
2022-01-05,0,0,1,0,0,0,3,1,1,0,1,2,1,1,1,-0.00604214,-0.0098112,-0.0077239,-0.0122208,-0.006297,sell
2022-01-06,0,0,0,0,0,0,3,2,1,0,2,2,1,1,0, 0.01446196, 0.0124413,-0.0034944, 0.0233336, 0.023229,buy
2022-01-07,0,0,0,0,0,0,2,2,2,0,2,2,2,0,0, 0.02890718, 0.0290176, 0.0225178, 0.0242329, 0.027485,buy
2022-01-08,0,0,0,0,0,0,2,2,2,0,2,2,2,0,0, 0.02890718, 0.0290176, 0.0225178, 0.0242329, 0.027485,buy
2022-01-09,0,0,0,0,0,0,2,2,2,0,2,2,2,0,0, 0.02890718, 0.0290176, 0.0225178, 0.0242329, 0.027485,buy
2022-01-10,0,0,0,0,0,0,2,2,2,0,2,2,2,0,0, 0.02890718, 0.0290176, 0.0225178, 0.0242329, 0.027485,buy
2022-01-11,0,0,0,0,0,0,3,2,2,0,2,2,2,1,0, 0.02162347, 0.0190800, 0.0082927, 0.0247232, 0.031691,buy
2022-01-12,0,0,0,0,0,0,2,2,2,0,2,1,2,1,0, 0.03544206, 0.0439156, 0.0334483, 0.0457948, 0.047657,buy
2022-01-13,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0, 0.02496350, 0.0400072, 0.0196159, 0.0388099, 0.036688,buy
2022-01-14,0,1,0,0,0,0,2,1,1,0,1,1,1,1,1, 0.01397538, 0.0264673, 0.0286168, 0.0335956, 0.039581,buy
2022-01-15,0,1,1,0,0,0,2,1,1,0,1,1,1,1,2, 0.00395013,-0.0053436,-0.0061815,-0.0015022,-0.004783,sell
2022-01-16,0,1,1,0,0,0,2,1,0,0,1,1,0,1,2,-0.00236093,-0.0111365,-0.0259500,-0.0170998,-0.011700,sell
2022-01-17,0,1,1,0,0,0,2,0,0,0,0,1,0,1,2,-0.01421785,-0.0056525,-0.0029150,-0.0034097,-0.009569,sell
2022-01-18,0,1,1,0,0,0,2,0,0,0,0,1,0,1,2,-0.01421785,-0.0056525,-0.0029150,-0.0034097,-0.009569,sell
2022-01-19,0,1,1,0,0,0,2,0,0,0,0,1,0,1,2,-0.01421785,-0.0056525,-0.0029150,-0.0034097,-0.009569,sell
2022-01-20,0,1,1,0,0,0,3,0,0,0,1,1,0,1,2, 0.00575774, 0.0055974, 0.0071854, 0.0060415, 0.006137,buy
2022-01-21,0,1,1,0,0,0,3,0,0,0,1,1,0,1,2, 0.00575774, 0.0055974, 0.0071854, 0.0060415, 0.006137,buy
2022-01-22,0,0,1,0,0,0,3,1,0,0,1,1,1,1,1, 0.00710312, 0.0060291, 0.0056628, 0.0086109, 0.009175,buy
2022-01-23,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1, 0.00999900, 0.0073922, 0.0082623, 0.0069403, 0.008957,buy
2022-01-24,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1, 0.00999900, 0.0073922, 0.0082623, 0.0069403, 0.008957,buy
2022-01-25,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1, 0.00999900, 0.0073922, 0.0082623, 0.0069403, 0.008957,buy
