Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,0.150039162903456, 0.0049243, 0.0047911, 0.0052040,-0.00197504, 0.0063305,buy
2020-07-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,185.75,122.98,0.575993787368753, 0.0115183, 0.0106310, 0.0068494, 0.00024634, 0.0103045,buy
2020-07-26,none,a90,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,200.079583333333,123.9375,0.877298793190481,-0.0094430,-0.0051450,-0.0122128,-0.00845128,-0.0006359,sell
2020-07-27,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,214.310833333333,124.89,0.990975038073002,-0.0024900, 0.0059916,-0.0001333, 0.00256899, 0.0022432,buy
2020-07-28,none,a90,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,228.412083333333,125.85,0.897575215778667,-0.0106092,-0.0067714,-0.0130042,-0.01084872,-0.0072943,sell
2020-07-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,242.355833333333,126.800833333333,0.622534614345562,-0.0016728,-0.0020372, 0.0010968,-0.00228925,-0.0089801,buy
2020-07-30,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a150,a45,none,256.13,127.76,0.227490400629438, 0.0017689, 0.0019031, 0.0026438,-0.00560777,-0.0052638,buy
2020-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625,-0.206677247010835,-0.0107264,-0.0088083,-0.0081116,-0.01167900,-0.0116122,sell
2020-08-01,none,none,a180,none,none,a90,none,none,a150,a120,none,none,a90,none,a150,a45,a45,283.1375,129.67,-0.596273165883969,-0.0069980,-0.0055726,-0.0070364,-0.01059801,-0.0074076,sell
2020-08-02,none,none,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,a45,a45,296.349166666667,130.63,-0.871746024057979,-0.0060143,-0.0027260,-0.0041841,-0.00787115,-0.0084661,sell
2020-08-03,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,309.351666666667,131.585833333333,-0.989764662588283,-0.0005157,-0.0035542,-0.0030283,-0.00140555,-0.0022156,sell
2020-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,-0.937888253783168,-0.0007025,-0.0020397,-0.0000995, 0.00052483, 0.0040038,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,334.6975,133.5,-0.733579670555927, 0.0086870, 0.0071197, 0.0091671, 0.00944266, 0.0079869,buy
2020-08-06,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,347.045833333333,134.46,-0.417193519822219, 0.0032182, 0.0023205, 0.0008418, 0.00007042, 0.0032035,buy
2020-08-07,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.0421033653482264,-0.0039829,-0.0055423,-0.0080317, 0.00093920,-0.0084217,sell
2020-08-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,0.334454126452905,-0.0073803,-0.0098005,-0.0007673,-0.00666779,-0.0066028,sell
2020-08-09,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,0.659144843707694,-0.0029694,-0.0016024, 0.0003954,-0.00334688,-0.0016908,sell
2020-08-10,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,a45,none,34.9579166666667,138.29,0.888281923041182,-0.0086744,-0.0115509,-0.0126077,-0.01065078,-0.0105870,sell
2020-08-11,none,none,none,none,a90,none,a90,a120,a90,a0,none,none,none,none,none,a45,none,46.8525,139.25,0.990427138473582,-0.0068429,-0.0101781,-0.0103191,-0.01032449,-0.0075930,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,58.86625,140.21,0.948702448060508, 0.0080075, 0.0075443, 0.0081575, 0.00617262, 0.0058099,buy
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17,0.762943891947213, 0.0046459, 0.0052625, 0.0064255, 0.00458941, 0.0035258,buy
2020-08-14,none,none,none,none,none,a60,a60,a150,a60,none,none,a150,none,none,none,a45,none,83.5854166666667,142.13,0.45222130586993, 0.0038567,-0.0024168,-0.0016028,-0.00093414, 0.0003431,sell
2020-08-15,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a45,none,96.4458333333333,143.09,0.056940004078534, 0.0042475, 0.0061029, 0.0045717,-0.00252140, 0.0034577,buy
2020-08-16,none,a120,a150,a0,none,a90,none,a180,none,none,a120,a150,none,none,none,a45,none,109.709166666667,144.05,-0.360665598484295, 0.0030892, 0.0042125, 0.0036513, 0.00473392, 0.0030140,buy
2020-08-17,none,a120,a150,a0,none,none,none,none,none,a90,a120,none,none,none,none,a45,a60,123.39875,145.014166666667,-0.722442213865532, 0.0026524, 0.0046028, 0.0048696, 0.00471362, 0.0029750,buy
2020-08-18,none,none,none,a0,none,a120,none,a150,none,a90,a120,none,none,none,none,a45,a60,137.493333333333,145.98,-0.947858917447774, 0.0007184, 0.0062659, 0.0009581,-0.00233714,-0.0009938,buy
2020-08-19,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,-0.975642942449727,-0.0054630,-0.0055874,-0.0019146,-0.00402950,-0.0056471,sell
2020-08-20,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,166.599166666667,147.9,-0.786799434407036, 0.0107615, 0.0109160, 0.0099522, 0.01706886, 0.0160767,buy
2020-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,-0.418201500793047, 0.0023406, 0.0042193, 0.0046869, 0.00241767, 0.0048259,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,196.129583333333,149.83,0.0449177555945134, 0.0043090, 0.0045783, 0.0036188, 0.00014989, 0.0045017,buy
2020-08-23,none,none,a135,none,none,a180,a60,a90,a60,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,0.493771178876784, 0.0034190, 0.0010529, 0.0039815, 0.00380485, 0.0013235,buy
2020-08-24,none,none,a135,none,none,none,a60,a60,none,a180,none,none,none,none,none,a45,none,225.118333333333,151.76,0.828506780692004,-0.0003641,-0.0005928, 0.0006307,-0.00046344,-0.0004825,sell
2020-08-25,none,a135,none,none,a120,a150,none,a60,a90,none,none,none,none,none,none,a45,none,239.222916666667,152.72,0.98408031673122,-0.0066048,-0.0096706,-0.0077687,-0.00895835,-0.0062927,sell
2020-08-26,none,a135,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a45,none,253.040416666667,153.689166666667,0.939458866317859,-0.0011920,-0.0045123, 0.0021622,-0.00249255, 0.0019564,sell
2020-08-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,0.715350712314262,-0.0030935,-0.0006805,-0.0006452,-0.00319587,-0.0083374,sell
2020-08-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,279.8725,155.62,0.363654814319424, 0.0000259, 0.0028374, 0.0114642,-0.00014776, 0.0024061,buy
2020-08-29,none,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,a180,a45,none,292.9375,156.58375,-0.0468960361044757, 0.0052904, 0.0052298, 0.0049128, 0.00135723, 0.0048936,buy
2020-08-30,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,a180,a45,none,305.802083333333,157.55,-0.443115932352831, 0.0038376, 0.0043389, 0.0035486, 0.00143669, 0.0039925,buy
2020-08-31,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,a180,a45,none,318.4825,158.518333333333,-0.760012628189203, 0.0043727, 0.0041080, 0.0043742, 0.00137998, 0.0049844,buy
2020-09-01,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,330.992916666667,159.484583333333,-0.950053520651399,-0.0105257,-0.0001403,-0.0097663,-0.01096404,-0.0077439,sell
2020-09-02,none,none,a120,none,a135,none,none,none,a180,a60,none,none,a120,none,none,a45,none,343.337916666667,160.451666666667,-0.988505105315017,-0.0042502,-0.0013506,-0.0053053,-0.00620939,-0.0049171,sell
2020-09-03,none,a150,none,none,a135,none,a180,a60,none,none,a135,none,a120,a90,none,a45,none,310.528333333333,161.42,-0.875617752807526,-0.0102361,-0.0090016,-0.0077368,-0.00713899,-0.0065352,sell
2020-09-04,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,a45,none,7.57708333333333,162.389583333333,-0.633838971112007,-0.0122106,-0.0106685,-0.0072016,-0.00814615,-0.0085020,sell
2020-09-05,none,a150,none,none,none,none,none,a90,a150,none,a135,none,none,a90,none,a45,none,19.5120833333333,163.358333333333,-0.302075570543364,-0.0123254,-0.0100787,-0.0063792,-0.00799494,-0.0077672,sell
2020-09-06,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,none,a45,none,31.3670833333333,164.3275,0.0707103393164902, 0.0083190, 0.0046898, 0.0042469, 0.00405866, 0.0050952,buy
2020-09-07,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,0.432489854239015,-0.0023001,-0.0010449,-0.0006133,-0.00337555,-0.0004946,sell
2020-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,0.733694959677611,-0.0118020,-0.0100083,-0.0116467,-0.00476772,-0.0045743,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,67.02875,167.239583333333,0.931321064752796,-0.0139839,-0.0115393,-0.0174865,-0.01372468,-0.0142085,sell
2020-09-10,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,79.2,168.2125,0.992924336954539, 0.0016525, 0.0085830, 0.0038399, 0.00395434, 0.0057017,buy
2020-09-11,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,0.90052586320999,-0.0030040,-0.0022751, 0.0003199,-0.00343510, 0.0000105,buy
2020-09-12,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756,-0.0049981, 0.0025910,-0.0017110, 0.00319332,-0.0015828,sell
2020-09-13,none,none,none,none,a150,a90,none,a180,a60,none,none,a120,none,none,none,none,none,117.74125,171.13125,0.286413017437479,-0.0002105,-0.0013375,-0.0024262,-0.00221571,-0.0021449,sell
2020-09-14,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a90,131.484583333333,172.105,-0.150973374971182, 0.0003782, 0.0022092,-0.0005095, 0.00311345, 0.0016396,buy
2020-09-15,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,a90,145.710416666667,173.08,-0.57199448777276, 0.0043620, 0.0003975, 0.0028335, 0.01239920, 0.0030204,buy
2020-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a90,160.3625,174.055,-0.879312563225082,-0.0022478,-0.0047590,-0.0039615, 0.00147099,-0.0041864,sell
2020-09-17,none,none,none,none,none,a150,none,a120,a0,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,-0.98989723966501,-0.0081209,-0.0023471,-0.0090839,-0.00846117,-0.0060023,sell
2020-09-18,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,190.46,176.007083333333,-0.866519293694368,-0.0034628,-0.0027642,-0.0051261,-0.00159913,-0.0021490,sell
2020-09-19,none,none,none,none,none,a180,a0,a90,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965, 0.0024837, 0.0042037, 0.0050363, 0.00550663, 0.0037442,buy
2020-09-20,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873, 0.0005005, 0.0018614, 0.0034776, 0.00302644, 0.0017305,buy
2020-09-21,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,235.1675,178.939583333333,0.378462789752394, 0.0034043, 0.0021167, 0.0018683, 0.00153363, 0.0026751,buy
2020-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,249.44125,179.917916666667,0.748696344651327,-0.0037937,-0.0034500,-0.0064382,-0.00844240,-0.0047522,sell
2020-09-23,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,0.957346030781115,-0.0015234,-0.0024096,-0.0026166,-0.00036303,-0.0007455,sell
2020-09-24,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,276.817916666667,181.875833333333,0.977560672833396,-0.0015853, 0.0030518, 0.0015528, 0.00262764, 0.0026227,buy
2020-09-25,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,0.820615310436158,-0.0018032,-0.0026901,-0.0026549,-0.00090362,-0.0014890,sell
2020-09-26,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a150,none,none,302.845,183.83625,0.525952927561956,-0.0018976,-0.0032117,-0.0018969,-0.00158835,-0.0146511,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,315.4725,184.817083333333,0.150054488612491,-0.0066311,-0.0063453,-0.0081522,-0.00614236,-0.0084928,sell
2020-09-28,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,327.905416666667,185.798333333333,-0.243943450356447, 0.0029748, 0.0026731, 0.0014307, 0.00278538,-0.0010622,buy
2020-09-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,340.177083333333,186.779583333333,-0.595137724912676, 0.0000318, 0.0000114,-0.0006788,-0.00002101, 0.0012929,buy
2020-09-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387, 0.0006232,-0.0024996,-0.0021279,-0.00229301, 0.0081213,sell
2020-10-01,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197,-0.0043269, 0.0035412, 0.0031934,-0.00526847,-0.0019212,buy
2020-10-02,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982,-0.0017430, 0.0070487, 0.0070899,-0.00019123,-0.0003564,sell
2020-10-03,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,-0.815116443594448,-0.0017430, 0.0070487, 0.0075273,-0.00020867,-0.0003768,sell
2020-10-04,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,-0.54710149296089, 0.0007243,-0.0075532,-0.0047765,-0.00405436,-0.0050761,sell
2020-10-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,-0.201692547648022,-0.0099436,-0.0090799,-0.0084946,-0.00599838,-0.0054536,sell
2020-10-06,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,0.173708726577186,-0.0030364,-0.0089713,-0.0022892,-0.00189784,-0.0032345,sell
2020-10-07,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057,-0.0029222,-0.0088605,-0.0024240,-0.00135859,-0.0029210,sell
2020-10-08,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a135,a135,none,none,87.8304166666667,195.640416666667,0.807660991724561,-0.0029239,-0.0080112,-0.0021465,-0.00095857,-0.0007687,buy
2020-10-09,none,none,none,none,a180,none,a120,none,a90,a60,none,none,none,a135,a135,none,none,100.2425,196.62875,0.968641061316229,-0.0026405,-0.0098840,-0.0051986,-0.00431709, 0.0022281,buy
2020-10-10,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a135,none,a120,112.994166666667,197.616666666667,0.975331118806168,-0.0031094,-0.0010332,-0.0008165, 0.00077823,-0.0001803,buy
2020-10-11,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,126.162083333333,198.605833333333,0.81166138588394,-0.0074808,-0.0036371,-0.0057143,-0.00470984,-0.0027857,sell
2020-10-12,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,139.801666666667,199.595,0.489590528714972, 0.0015181, 0.0005590, 0.0002632,-0.00081781,-0.0009718,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,153.939583333333,200.585,0.0568888007266536,-0.0068260,-0.0085981, 0.0044655,-0.00779498,-0.0058545,sell
2020-10-14,none,none,none,none,none,a150,a60,a120,none,none,a180,a90,none,none,none,none,none,168.547916666667,201.57625,-0.401904872013795,-0.0075799,-0.0079963, 0.0049794,-0.00611199,-0.0043794,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,183.54,202.5675,-0.779445391686717,-0.0028001, 0.0026358, 0.0040621, 0.00304399, 0.0033299,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a0,none,none,a90,none,none,none,none,none,198.7775,203.559583333333,-0.975895363322532,-0.0018935,-0.0001880, 0.0012727, 0.00127273, 0.0009647,buy
2020-10-17,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,214.079583333333,204.5525,-0.935469391108728, 0.0065740, 0.0071444, 0.0063302, 0.00305736, 0.0087721,buy
2020-10-18,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,a150,none,none,none,229.260416666667,205.545416666667,-0.669716772288558,-0.0018393,-0.0105496,-0.0022956,-0.00272502,-0.0049871,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,244.1625,206.539166666667,-0.252228710483352,-0.0019259,-0.0116453,-0.0016681, 0.00046232,-0.0027610,buy
2020-10-20,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,258.675416666667,207.53375,0.210848621149958,-0.0012109,-0.0094422,-0.0015641,-0.00002114,-0.0028911,buy
2020-10-21,none,none,none,none,a180,none,a60,none,a60,a120,none,none,none,none,a120,none,none,272.742916666667,208.5275,0.616388701675096,-0.0032726,-0.0089900,-0.0007842, 0.00054320,-0.0007443,buy
2020-10-22,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a120,none,a135,286.361666666667,209.52375,0.889327547041176, 0.0033424,-0.0005357, 0.0003264,-0.00044165,-0.0000293,buy
2020-10-23,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,0.992150624524167, 0.0040109, 0.0003831, 0.0003275, 0.00184767, 0.0024069,buy
2020-10-24,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,312.400833333333,211.515,0.922259728028287,-0.0009390, 0.0002091,-0.0057614,-0.00446182,-0.0043385,sell
