Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,0.665270339450264, 0.0040360019, 0.00312881, 0.0027733, 0.0067122, 0.004268765,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,0.664924129059358,-0.0029530927,-0.00240816,-0.0037887,-0.0018101,-0.002988454,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,0.664582841091071,-0.0054916285, 0.00009300, 0.0007714,-0.0031162,-0.000079021,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,0.664249757160484,-0.0065544011,-0.00880089,-0.0084520,-0.0050444,-0.009443879,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,0.663918314037437,-0.0066844855,-0.00606366,-0.0070627,-0.0059781,-0.005920125,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,0.663591793337009,-0.0031236585,-0.00222680,-0.0137513,-0.0027616,-0.002053150,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064,0.66327347667428, 0.0030727970, 0.00161596,-0.0008990, 0.0023652, 0.001498674,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,0.662961723241711,-0.0024707751,-0.00131637,-0.0014516, 0.0013360,-0.001050554,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,0.662656533039301,-0.0012233079,-0.00171115,-0.0012094, 0.0005268,-0.000170560,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766,0.66235790606705, 0.0000619702,-0.00080645,-0.0003814, 0.0024671, 0.002405479,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.662064201517419, 0.0018348516, 0.00129600, 0.0012363, 0.0012201, 0.001980318,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.661778701005487,-0.0058209915,-0.00552886,-0.0038843,-0.0067961,-0.003444463,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.661496482108635, 0.0003647970,-0.00097821,-0.0000366, 0.0003389, 0.000467663,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.661222467249482, 0.0003754646, 0.00180066, 0.0026677, 0.0014483, 0.002161678,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.660955015620488, 0.0007099828,-0.00411570,-0.0021661, 0.0014710, 0.001842973,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.660695768029193, 0.0004045842, 0.00202871,-0.0012260, 0.0009222, 0.002022592,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.660438161245439, 0.0045954298, 0.00636655, 0.0046993, 0.0054810, 0.007035522,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.660193680922003, 0.0021954166, 0.00222727, 0.0010995, 0.0001621, 0.002304046,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.659949200598567, 0.0033935319, 0.00339055, 0.0033008, 0.0016634, 0.003258829,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.659719487542989,-0.0012004779, 0.00181292,-0.0003431, 0.0029782,-0.001757585,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.659494696910031, 0.0022371722, 0.00353778, 0.0031732, 0.0043273, 0.001203295,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.659276469507233, 0.0041640535, 0.00248336, 0.0036375,-0.0014434, 0.003789495,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.659066446142133,-0.0006491612,-0.00265522,-0.0023608,-0.0073264,-0.001090682,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.658862986007193,-0.0085376547,-0.00798176,-0.0078656,-0.0084190,-0.006720371,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.658671011525032,-0.0013484472, 0.00159102, 0.0021237,-0.0022202,-0.002371172,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.658482318657951, 0.0002028791, 0.00226886, 0.0030515,-0.0006449, 0.001379302,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.658303470636108,-0.0028638713,-0.00007770,-0.0008325,-0.0022895,-0.001356284,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.658132826651965, 0.0064116377, 0.00616710, 0.0066175, 0.0072391, 0.006355325,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.657970386705521, 0.0053290715, 0.00716622, 0.0076280, 0.0028243, 0.005585060,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.657812869181696, 0.0081478462, 0.00416162, 0.0037903, 0.0049259, 0.004376564,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.657665196503111,-0.0017179412,-0.00448175,-0.0046649,-0.0027853,-0.005451595,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.657527368669765, 0.0007793140,-0.00017482,-0.0001304, 0.0012328,-0.000317087,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.657392822451498,-0.0013300260,-0.00202497,-0.0008355,-0.0016259,-0.001571593,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.65727140269355, 0.0029610852, 0.00366918,-0.0007755, 0.0023217, 0.002820862,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.657158186973301, 0.0005861795,-0.00053384, 0.0009806, 0.0009187, 0.000829194,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.657049893675672, 0.0072795006, 0.00436462, 0.0058929, 0.0053271, 0.008264376,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.656956367645901, 0.0022215658,-0.00036285, 0.0053803, 0.0025461, 0.006932626,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.656867764038749, 0.0088148070, 0.00578368, 0.0102079, 0.0084582, 0.009902223,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.656787364469297, 0.0039331439, 0.00525207, 0.0037051, 0.0041108, 0.004738920,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.656713528130005,-0.0074559882, 0.00037328, 0.0019919, 0.0039003, 0.004734734,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.65665609986611, 0.0032953868, 0.00336973, 0.0036768, 0.0024614, 0.003065787,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.656598671602216,-0.0001684637,-0.00243231,-0.0063559, 0.0010107,-0.003014253,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.65655436979864, 0.0018596880, 0.00375384, 0.0011619, 0.0040502, 0.004266924,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.656519912840304, 0.0020514474, 0.00690936, 0.0021638, 0.0025894, 0.004995412,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.656493659919666, 0.0025289022, 0.00114265, 0.0021192, 0.0047230, 0.001591153,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.656469047806569, 0.0008196447, 0.00098810, 0.0002189, 0.0024661, 0.001516956,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.65645428053871,-0.0063566730,-0.00588363,-0.0055475,-0.0052127,-0.005730980,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.65645428053871, 0.0039424459, 0.00507260, 0.0047649, 0.0033139, 0.004880485,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.656460843768869, 0.0036453094, 0.00351863, 0.0042517, 0.0036514, 0.002927829,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.656493659919666, 0.0009073220,-0.00008224, 0.0013943, 0.0009206, 0.000907322,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.656511708802604, 0.0022534195, 0.00365579, 0.0016459,-0.0025272, 0.002673765,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.656547806568481,-0.0002936569,-0.00005369,-0.0011136,-0.0042976,-0.000301384,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.656592108372056, 0.0104882127, 0.01067953, 0.0144090, 0.0103253, 0.014623246,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.656644614213331, 0.0026680071, 0.00563996, 0.0025224, 0.0013313, 0.003521564,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.656708605707385, 0.0041637990, 0.00441519, 0.0052638, 0.0025732, 0.006758118,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.656777519624058, 0.0002743776,-0.00200417,-0.0012885,-0.0020987,-0.001717108,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.65685627838597, 0.0028122365, 0.00147684, 0.0010362, 0.0015750, 0.002206936,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.656946522800662, 0.0056203743, 0.00022729, 0.0005041, 0.0035981, 0.000154334,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,0.657043330445512,-0.0015999381,-0.00523645,-0.0058143,-0.0059595,-0.006923250,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683,0.657148342128062, 0.0008346526, 0.00015564,-0.0048624,-0.0010868,-0.003426082,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,0.657261557848311, 0.0045672737, 0.00230604, 0.0055409, 0.0036736, 0.002921183,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519,0.657386259221338, 0.0037851284, 0.00140681, 0.0039199, 0.0033496, 0.003554364,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207,0.657520805439605, 0.0072952004, 0.00824077, 0.0086434, 0.0074818, 0.008006543,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927,0.657658633272952, 0.0063525265, 0.00402057, 0.0094033, 0.0067810, 0.004436288,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,0.657812869181696,-0.0081148882,-0.01454920,-0.0154173,-0.0072797,-0.007856535,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404,0.657972027513061, 0.0080732561, 0.00728215, 0.0049717, 0.0075467, 0.008547094,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864,0.658141030689664, 0.0009751282, 0.00149972, 0.0009761,-0.0003887, 0.001788119,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285,0.658316597096427,-0.0018740470,-0.00224685,-0.0011591, 0.0011425,-0.000248399,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932,0.658500367540889,-0.0027940135,-0.00270505,-0.0023193,-0.0017890,-0.005649689,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,0.65869562363813,-0.0060002867,-0.00594505,-0.0147750,-0.0061104,-0.007787779,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267,0.65889908377307,-0.0005209633, 0.00459307, 0.0067346, 0.0062669, 0.006622776,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427,0.659109107138169, 0.0002482791, 0.00162256, 0.0011299, 0.0015734,-0.000763767,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705,0.659328975348508, 0.0027927103,-0.00059924, 0.0002020, 0.0028124, 0.002588689,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573,0.659555406789005, 0.0086778848, 0.00838328, 0.0080695, 0.0048446, 0.009492002,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714,0.659791683074742,-0.0021083664,-0.00426230,-0.0027270,-0.0030100,-0.003179930,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289,0.660036163398178,-0.0024796892,-0.00501794,-0.0088092,-0.0065195,-0.010185017,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,0.660290488566853,-0.0108152556,-0.01054295,-0.0100011,-0.0113535,-0.010553798,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,0.660549736158148, 0.0029254538, 0.00629790, 0.0057120, 0.0042745, 0.004307844,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.00430210155128044,0.70784966300064,0.660820469402221, 0.0038691097, 0.00410894, 0.0043929, 0.0038394, 0.006565144,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.00556313896116826,0.710925866121248,0.661097765876454,-0.0107095049,-0.00922117,-0.0107198,-0.0105286,-0.010583266,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.00698947091526968,0.714017767969811,0.661383266388386, 0.0089580431, 0.00853592, 0.0082719, 0.0069038, 0.008393013,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.00857843137254904,0.71712387342938,0.661676970938017, 0.0033150382, 0.00313701, 0.0019288, 0.0025435, 0.001981544,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.010332686374042,0.720244182499955,0.661977238717807, 0.0027705345, 0.00479728, 0.0027159, 0.0018786, 0.006738742,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.0122513472394034,0.723375704947641,0.662288992150377, 0.0043176214, 0.00286419, 0.0012872,-0.0003822, 0.004876943,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.0143246384848356,0.726520683447859,0.662604027198026, 0.0051022041, 0.00107099, 0.0023007,-0.0016433, 0.005992348,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.0165632242744814,0.72967538020824,0.662923984668294, 0.0033655071, 0.00671925,-0.0002881,-0.0084419, 0.003861598,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.0189591064852337,0.732837552553361,0.663255427791342, 0.0021026612,-0.00339900,-0.0018348,-0.0029835,-0.000008177,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.0215149511581283,0.736010190717118,0.663595074952089,-0.0002168631,-0.00416266,-0.0033529,-0.0084728,-0.004121415,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.0242289809324745,0.739191052024089,0.663941285342995, 0.0083192304, 0.00623838, 0.0078128, 0.0077766, 0.009788253,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.0271003071279273,0.742377893798853,0.6642956997716,-0.0007765865,-0.00109404, 0.0000688,-0.0007191, 0.001086726,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.03012270898207,0.745570716041409,0.664656677430364,-0.0029208348,-0.00266497,-0.0022455,-0.0023098,-0.002114943,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.0333032959376644,0.748769518751757,0.665022577511748, 0.0008969228, 0.00747768, 0.0048073, 0.0063003, 0.004508791,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.0366331811912583,0.751971311696001,0.665401604053451, 0.0047776826, 0.00744653, 0.0072532, 0.0104978, 0.004468883,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.0401123647428515,0.755179085108037,0.665782271402694,-0.0011242098,-0.00062515,-0.0011081, 0.0011696,-0.001888804,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.0437381805514084,0.758388353637022,0.666171142789635, 0.0001055441, 0.00332464, 0.0028622, 0.0053113, 0.002737988,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.04751418333831,0.761599117282954,0.666566577406737,-0.0003851746, 0.00254022, 0.0040341, 0.0056644, 0.001966634,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.0514341523411395,0.76481062848736,0.666971856869077, 0.0012252276,-0.00041349, 0.0016677, 0.0007701, 0.000158277,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.0554963101992066,0.768022139691767,0.667377136331417, 0.0008449515, 0.00051279, 0.0040318, 0.0028573, 0.002126437,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.0597006569125112,0.771232155779225,0.667793901446536, 0.0034404952, 0.00466835, 0.0034100, 0.0030873, 0.003504661,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.0640436377596724,0.774440676749735,0.668213948176735,-0.0017715782,-0.00021417,-0.0011809,-0.0007461, 0.000107299,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.0685216980193093,0.777644712369402,0.668642198944633, 0.0031873156, 0.00319877, 0.0028228, 0.0028980,-0.000867826,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.0731383924128027,0.780845757755172,0.66907701294269, 0.0000477800,-0.00177547, 0.0034048, 0.0034283, 0.001477618,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.0778848341367004,0.784040822673149,0.669516749363367, 0.0006593669,-0.00129777, 0.0003572, 0.0005706, 0.000648832,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.0827654665927285,0.787231402240283,0.669963049014203, 0.0002705875,-0.00113361,-0.0019413, 0.0002245,-0.000582494,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.0877749576988156,0.790412263547255,0.670414271087659, 0.0038170193, 0.00300693, 0.0023855, 0.0026963, 0.002504062,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,0.670868774776194,-0.0000650660,-0.00003921,-0.0000845,-0.0007151,-0.000331362,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,0.671339686540128, 0.0008006184,-0.00111583, 0.0008143, 0.0007432, 0.000926266,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306,0.671812239111601, 0.0031100793, 0.00081874, 0.0004025, 0.0003205, 0.000557621,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524,0.672284791683075, 0.0026935053, 0.00184852, 0.0025343, 0.0008175, 0.001413083,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158,0.672757344254548, 0.0014145416, 0.00346417, 0.0050476, 0.0016703, 0.001580226,buy
