Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.851996669447165,0.511120945840265,0.117854088546806,0.670437242393216, 0.0120983, 0.01095165, 0.01228238, 0.0112853, 0.01134026,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.858571640131046,0.519539414750672,0.119685606808165,0.671004961802001, 0.0001798, 0.00076296, 0.00033298, 0.0000642, 0.00046750,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.865013630483927,0.527948996857626,0.121574687072023,0.671567758788165, 0.0028648, 0.00392205, 0.00316884, 0.0026214, 0.00304633,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.871321884935746,0.536347026120093,0.123516843987537,0.67212727415925, 0.0011252, 0.00153255, 0.00139991, 0.0013865, 0.00073297,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.877497914626628,0.544730836497035,0.125515815347076,0.672685148722795, 0.0017685, 0.00031805, 0.00070907,-0.0017288, 0.00136504,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.883531897145759,0.553096873267073,0.12756935847522,0.673241382478801,-0.0031746,-0.00500104,-0.00522233,-0.0053381,-0.00626308,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.889426099203327,0.561448691151588,0.129675978255019,0.673794334619727,-0.0067039,-0.00735421,-0.00928886,-0.0092653,-0.00753207,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.89518278750952,0.569778292027471,0.131836422244948,0.674345645953112,-0.0085718,-0.00933921,-0.01236943,-0.0076074,-0.01015170,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.900792139653526,0.578084787214378,0.134050690445007,0.674893675671418,-0.0061646,-0.00766763,-0.00749727,-0.0043392,-0.00831420,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.906255666775469,0.586368176712309,0.136317287738247,0.675440064582185,-0.0015763,-0.00131329,-0.00131329, 0.0014443,-0.00133787,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537,0.594620462398157,0.138636214124669,0.675979890262792, 0.0054368, 0.00459345, 0.00370189, 0.0012823, 0.00365654,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167,0.602845198993303,0.14100522692885,0.676521356750939, 0.0005670,-0.00242288,-0.00363678,-0.0055581,-0.00246192,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234,0.611035277054984,0.143427316384688,0.677056260008926,-0.0025500,-0.00362024,-0.00512769,-0.0058943,-0.00228576,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052,0.619203138108035,0.145896502024388,0.677586240844294, 0.0032024,-0.00277737,-0.00395631,-0.0025749,-0.00420819,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931,0.627328342504515,0.148418764315745,0.678114580872122, 0.0044699, 0.00402044, 0.00175153, 0.0034111, 0.00178991,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123,0.635417111006839,0.150984384998595,0.67864128009241, 0.0013365, 0.00008042,-0.00002956,-0.0020886, 0.00281409,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753,0.643464111532938,0.153604577450048,0.67915813446746, 0.0093964, 0.00819561, 0.00747368,-0.0010604, 0.00783400,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132,0.651471121443501,0.156271866085365,0.679676629650049, 0.0052897, 0.00721752, 0.00548193,-0.0007812, 0.00793190,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699,0.659435474697493,0.15898699846302,0.680188561602478,-0.0039541, 0.00086790,-0.00609314,-0.0015785,-0.00461135,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265,0.667352727893188,0.161746984349116,0.680697211939828, 0.0006719, 0.00165820,-0.00558366, 0.0015750, 0.00105289,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581,0.675224658391275,0.164556309094497,0.681199299047019, 0.0022783, 0.00011052, 0.00111741, 0.0000604, 0.00189263,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,0.683047711470375,0.167411234906794,0.68170138615421,-0.0010644,-0.00059358,-0.00021368,-0.0004641,-0.00063849,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401,0.690820998450142,0.170309519110585,0.682196910031241,-0.0012591,-0.00565909,-0.00173497,-0.0039063,-0.00330413,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717,0.698538298568158,0.173252656822817,0.682687511485653, 0.0039859,-0.00155032, 0.00256615,-0.0008386, 0.00318957,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997,0.706205832586842,0.176247376069756,0.683173190517445, 0.0001994,-0.00156813,-0.00716626,-0.0014035, 0.00573713,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035,0.713817379743776,0.179271250097183,0.683660510356777,-0.0033717,-0.00216709,-0.00589861,-0.0029220, 0.00854524,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101,0.721369385317579,0.182343715425421,0.68413798535087,-0.0044048,-0.00672584,-0.00967019,-0.0059758,-0.00416168,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041,0.728860960627906,0.185458044028204,0.684610537922344, 0.0036604, 0.00182871,-0.00185447, 0.0025386, 0.00324084,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231,0.736289439633722,0.18861199323011,0.685068323225959, 0.0012272,-0.00110309, 0.00204934,-0.0001915,-0.00023773,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108,0.743653044974335,0.191807805706562,0.685534312567273,-0.0009618, 0.00038670, 0.00251802, 0.0012723,-0.00158881,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923,0.750949999289056,0.19504174366519,0.685987175448269,-0.0021612,-0.00384572, 0.00283794,-0.0022368,-0.00192599,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112,0.758175859176158,0.198316797339888,0.686436756714184,-0.0067306,-0.00685328,-0.00693170,-0.0067592,-0.00642385,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302,0.765336845398058,0.201626238704392,0.686883056365021,-0.0041101,-0.00390346,-0.00429233,-0.0027368,-0.00440334,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491,0.772424071151303,0.20497380555107,0.687321151978158, 0.0014725, 0.00176273,-0.00353389, 0.0011531,-0.00368439,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568,0.779434870394859,0.208358002762976,0.687755965976215,-0.0042490,-0.00194031,-0.00466186, 0.0008686,-0.00690237,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807,0.786371020489414,0.211780325457057,0.688184216744113,-0.0032000,-0.00432138,-0.00386628, 0.0024843,-0.00407867,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762,0.793226300672553,0.215231802931625,0.688605904281851,-0.0007705, 0.00263926,-0.00015457, 0.0012938,-0.00572332,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246,0.800002488304967,0.218720658329895,0.68902266939697, 0.0019283, 0.00493445, 0.00428748, 0.0010876, 0.00055240,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806,0.806690696583202,0.222240911184073,0.68943287128193,-0.0004833, 0.00397788, 0.00083593, 0.0002199,-0.00132047,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811,0.813301589671402,0.225795551728056,0.68983815074427, 0.0086892, 0.00742618, 0.00242159, 0.0031706, 0.00873679,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749,0.819821837364387,0.229380094611,0.690235226168911, 0.0075130, 0.00721352, 0.00290061, 0.0035750, 0.00654467,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374,0.826255883063885,0.232996782508328,0.690624097555853,-0.0034742, 0.00428634,-0.00368645,-0.0047575,-0.00465108,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935,0.832596617327134,0.23664038251072,0.691008046520175, 0.0008160,-0.00036650,-0.00064575, 0.0006907, 0.00168635,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125,0.838845817514823,0.240316127527495,0.691385432254338, 0.0022528, 0.00120680,-0.00184619, 0.0017709, 0.00214923,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562,0.844999928905572,0.244019532207809,0.691757895565882,-0.0000309, 0.00115640,-0.00081622, 0.0041218, 0.00097719,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437,0.851057174138691,0.247751344110136,0.692120514032186,-0.0006475, 0.00048854,-0.00279596, 0.0014176,-0.00283744,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687,0.85701933057487,0.25151231079295,0.692476569268331,-0.0017290, 0.00513452,-0.00302013, 0.0008727,-0.00486506,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186,0.862879288771346,0.255296451788459,0.692829342889397, 0.0010498, 0.00364234, 0.00146559, 0.0030187, 0.00164207,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686,0.868639714769156,0.259108252447506,0.693173912472763, 0.0028421, 0.00373512, 0.00428195, 0.0039185, 0.00376434,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185,0.874297053846919,0.262945470094671,0.69351027801843, 0.0023559, 0.00275866, 0.00373837, 0.0026584, 0.00196130,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,0.879851306004635,0.266799134028264,0.693841721141477,-0.0045621,-0.00548867,-0.00500985,-0.0046017,-0.00587522,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808,0.885300693881614,0.270687933210136,0.694161678611746,-0.0028647,-0.00225420,-0.00211627,-0.0020736,-0.00204936,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119,0.890639885395783,0.274594673795384,0.694479995274474,-0.0025065, 0.00110803, 0.00040412,-0.0008015,-0.00089558,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168,0.895872435268524,0.278520103342483,0.694790107899504, 0.0000449,-0.00010663,-0.00193231, 0.0002281, 0.00035855,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,0.90099390009811,0.282467212085329,0.695090375679294,-0.0061004,-0.00564600,-0.00484566,-0.0050625,-0.00677387,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426,0.905999836482816,0.286435252465448,0.695384080228926,-0.0024277,-0.00040934,-0.00097862,-0.0027261,-0.00161628,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486,0.910893799144023,0.290420486690469,0.695669580740858,-0.0003206, 0.00136771, 0.00177803,-0.0012763,-0.00259492,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921,0.915672233360349,0.294421419643445,0.69594851802263, 0.0005137,-0.00129014, 0.00115615,-0.0009792, 0.00005260,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919,0.920328029689033,0.298441789116745,0.696220892074243, 0.0022951, 0.00753566, 0.00935319, 0.0027122, 0.00818316,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,0.924875407015598,0.302477109759525,0.696483421280617,-0.0005907, 0.00055902,-0.00086618, 0.0007017,-0.00364200,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476,0.929294814372449,0.306526634013313,0.696737746449292, 0.0067996, 0.00249281, 0.00090516, 0.0012903,-0.00390082,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591,0.933594249882694,0.31059110943658,0.696985508387808, 0.0075284, 0.00408544, 0.00360245, 0.0014513, 0.00343895,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907,0.937772824865987,0.314668293353906,0.697221784673545, 0.0030922, 0.00327186, 0.00297778,-0.0013139, 0.00322723,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,0.94182076383853,0.318755943089869,0.697458060959282, 0.0011147, 0.00101297,-0.00022660,-0.0017492,-0.00349652,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,0.945745176243086,0.322857796436837,0.69768285159224, 0.0022852, 0.00686325, 0.00666459,-0.0007474, 0.00029034,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,0.949540729997583,0.326966377810072,0.697899438187498, 0.0048812, 0.00339513, 0.00623728,-0.0024281,-0.00051548,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,0.953210091143056,0.331086172560418,0.698107820745058, 0.0110434, 0.01185914, 0.00800761, 0.0114936, 0.00734998,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261,0.956740818154673,0.335213442895503,0.698309640072458, 0.0104763, 0.00961669, 0.00618619, 0.0086087, 0.00674972,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,0.960145352557267,0.339348188815329,0.698499973747079, 0.0006722, 0.00079069, 0.00143276, 0.0004961, 0.00124546,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939,0.96341569622773,0.343488167644473,0.698685384999081,-0.0003231, 0.00030903,-0.00089403,-0.0000220,-0.00039175,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934,0.966552737846408,0.347635622058357,0.698859310598304, 0.0184031, 0.01538515, 0.01368193, 0.0180034, 0.01640461,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491,0.969552034011574,0.35178830938156,0.699026672967368, 0.0076056, 0.00914331, 0.00938299, 0.0078629, 0.00849871,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486,0.972413584723229,0.35594249182171,0.699187472106272, 0.0039754, 0.00347878, 0.00380404, 0.0017123, 0.00205657,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606,0.975137389981373,0.360104149846601,0.699335144784857, 0.0158518, 0.01465634, 0.01338292, 0.0148212, 0.01094411,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,0.977727004507387,0.364265807871492,0.699479535848363, 0.0162149, 0.01470037, 0.01457007, 0.0163903, 0.01576830,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,0.980170875456782,0.368429708571805,0.69961408206663, 0.0063645, 0.00639203, 0.00687428, 0.0044038, 0.00448248,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,0.982477889633011,0.372592861713643,0.699740424247198, 0.0147166, 0.00970166, 0.00867108, 0.0103196, 0.00322206,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145,0.984644492314692,0.376760500206326,0.699858562390066,-0.0015389, 0.00070229, 0.00168264, 0.0007285, 0.00057712,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,0.986665351419756,0.380922905789691,0.699966855687695,-0.0066369,-0.00639402,-0.00569650,-0.0062495,-0.00647661,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696,0.988549353751653,0.385085311373056,0.700070226562705, 0.0006906, 0.00243004,-0.00159967, 0.0006925, 0.00277870,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441,0.990286723826586,0.38924771695642,0.700163752592476,-0.0022190, 0.00095656,-0.00441995,-0.0019613, 0.00285652,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,0.991881905046282,0.393404142071993,0.700247433777008,-0.0047225,-0.00311515,-0.00128800, 0.0003819,-0.00483960,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,0.993334008730396,0.397556829395195,0.700321270116301,-0.0043232,-0.00257464,-0.00589707, 0.0048713,-0.00219590,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,0.994642146198581,0.401702788692131,0.700386902417894,-0.0035373,-0.00386618,-0.00410144,-0.0035823,-0.00408539,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,0.995802762729457,0.405842019962802,0.700450893911948,-0.0041389,-0.00602145,-0.00579734,-0.0057438,-0.00537240,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,0.996820301724751,0.409973775648731,0.700498477330603, 0.0030385,-0.00416029,-0.00402469,-0.0039855,-0.00412956,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,0.99768943110239,0.414095813074499,0.700541138326639, 0.0000453,-0.00334277,-0.00383754,-0.0051643,-0.00455391,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,0.998412816903411,0.418209627357052,0.700572313669896,-0.0021512,-0.00434091,-0.00488368,-0.0051727,-0.00667889,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,0.998986015726087,0.422312975820969,0.700598566590533,-0.0000861, 0.00014875, 0.00024471,-0.0011984, 0.00005680,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,0.999420580414907,0.426402120673879,0.700608411435772,-0.0012250,-0.00184859, 0.00481499,-0.0015040,-0.00156156,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,0.999704958125382,0.430479304591205,0.70063794597149, 0.0036242, 0.00291725, 0.00156023, 0.0032109, 0.00337244,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,0.999839148857513,0.434543032455999,0.70063794597149, 0.0020617, 0.00258116, 0.00239262, 0.0017235, 0.00229007,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,0.99983026205406,0.438591809151312,0.700608411435772,-0.0006924,-0.00339349,-0.00445544,-0.0074469,-0.00465358,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626,0.999673854313299,0.442624139560196,0.700598566590533, 0.0074893,-0.00134319, 0.00329882, 0.0028382, 0.00283541,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,0.999370814315574,0.446639276124178,0.700570672862356, 0.0036964,-0.00219398, 0.00190340, 0.0012730, 0.00128748,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,0.99892025338054,0.450637218843258,0.700539497519099,-0.0010862,-0.00827568,-0.00428659,-0.0092375,-0.00824702,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,0.998323948868888,0.454615725042013,0.700496836523063,-0.0013541,-0.00772448,-0.00524398,-0.0118297,-0.00283992,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,0.997579234739581,0.458575542278917,0.700447612296868, 0.0028239,-0.00108378, 0.00088724,-0.0038727,-0.00325528,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,0.996691443074692,0.462513680320075,0.700385261610354, 0.0013458, 0.00257115, 0.00065722,-0.0003368, 0.00428996,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,0.995657019152839,0.466431634282434,0.700317988501221,-0.0011522,-0.00127203,-0.00088177,-0.0044389,-0.00502891,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,0.994477740334713,0.47032491881515,0.700242511354388, 0.0005315,-0.00181160, 0.00238310,-0.0050683,-0.00364220,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,0.993152717939968,0.474200261944489,0.700160470977396, 0.0042389, 0.00071085, 0.00453115, 0.0039487, 0.00428856,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,0.99168461800964,0.478050188085712,0.700066944947626,-0.0021460,-0.00731505, 0.00215036,-0.0019837,-0.00334848,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183,0.990072551863385,0.481876192355766,0.699966855687695, 0.0080706,-0.00528370, 0.00655923, 0.0060993, 0.00437506,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,0.988319185542237,0.485678274754651,0.699858562390066, 0.0090955, 0.00234832, 0.00964628, 0.0072106, 0.00718436,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808,0.986423630365852,0.489454192606946,0.699743705862277, 0.0024440,-0.00180944, 0.00071788, 0.0019990, 0.00083584,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933,0.984388552375265,0.493202450795701,0.699622286104329, 0.0038917, 0.00496142, 0.00131511, 0.0051730, 0.00651005,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996,0.982213062890131,0.496924544437866,0.699486099078523, 0.0024266, 0.00305146,-0.00253865, 0.0026745, 0.00700935,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,0.979898050590795,0.500618978416492,0.699351552860256,-0.0087975,-0.01030221,-0.00948560,-0.0074889,-0.00853018,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997,0.977445292837947,0.504282762497683,0.69920223937413,-0.0049645,-0.00769389,-0.00769207,-0.0034179,-0.00240084,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,0.974855678311934,0.507915896681439,0.699049644272925,-0.0069025,-0.00811995,-0.00494186,-0.0019033,-0.00451784,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,0.9721300956931,0.511517633409285,0.698882281903862,-0.0010934,-0.00313791,-0.00193123,-0.0022471,-0.00333199,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,0.96926943366179,0.515086477564275,0.698711637919719,-0.0039203,-0.00436929,-0.00319875,-0.0023136,-0.00411251,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,0.966274580898349,0.518622429146408,0.698534430705416, 0.0048779, 0.00449261, 0.00411137, 0.0003687, 0.00047406,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,0.963143760042088,0.522122497921787,0.698350660260954, 0.0052975, 0.00613011, 0.00432903, 0.0002039, 0.00063345,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,0.959884080535767,0.52559341191668,0.698155404163713,-0.0001833, 0.00008897,-0.00018517, 0.0013549, 0.00120747,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,0.956491987658007,0.529017977286183,0.697953584836313, 0.0035279, 0.00434656, 0.00449221, 0.0054024, 0.00544751,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,0.952973702171224,0.53240965008283,0.697745202278754, 0.0015404, 0.00319860, 0.00246255, 0.0024519, 0.00389155,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,0.949322114632655,0.535761702280352,0.697531897298575,-0.0015135,-0.00128536,-0.00129339,-0.0018949,-0.00118510,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,0.945546111845754,0.539074881437226,0.697310388280696,-0.0012516,-0.00554512,-0.00492036,-0.0037424,-0.00489566,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,0.941645693810519,0.542346197319554,0.697082316032659,-0.0022119,-0.00296790,-0.00330103, 0.0002720,-0.00296790,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,0.937617305805571,0.545576397485811,0.696847680554462, 0.0037344, 0.00199488, 0.00212295, 0.0036083, 0.00262752,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,0.933472500675397,0.548766229494471,0.696601559423486,-0.0005143,-0.00153874, 0.00050774, 0.0004507,-0.00315151,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,0.929204168977236,0.551911207994689,0.696350515869891,-0.0050603,-0.00825659,-0.00853249,-0.0082566,-0.00971759,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,0.924814088071777,0.555010585427992,0.696094549893676,-0.0039641,-0.00425309,-0.00396409,-0.0038822,-0.00241860,sell
