Date,MEMA,MESA,MESU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-26,a30,none,none,none,none,none,a30, 0.00409727, 0.0027490, 0.003713, 0.0031883, 0.0048914,buy
2021-07-27,a30,none,none,none,none,none,a30, 0.00409727, 0.0027490, 0.003713, 0.0031883, 0.0048914,buy
2021-07-28,a30,none,none,none,none,a150,a30,-0.00795223, 0.0009227,-0.001041, 0.0015710,-0.0045804,sell
2021-07-29,a30,none,a0,none,none,a150,a30,-0.00846540, 0.0025686,-0.003342, 0.0013154,-0.0047379,sell
2021-07-30,none,none,a0,none,none,a150,a30,-0.00160080,-0.0030738,-0.004599,-0.0007775,-0.0027282,sell
2021-07-31,none,a180,a0,none,none,a150,a30,-0.00006894,-0.0038788,-0.003805,-0.0049971,-0.0038053,sell
2021-08-01,none,a180,a0,none,none,a150,a30,-0.00006894,-0.0038788,-0.003805,-0.0049971,-0.0038053,sell
2021-08-02,none,a180,a0,none,none,a150,none,-0.00253749,-0.0033649,-0.000065,-0.0064750,-0.0033649,sell
2021-08-03,none,a180,a0,none,none,none,none,-0.00152991,-0.0020176,-0.001431,-0.0022287,-0.0027465,sell
2021-08-04,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2021-08-05,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2021-08-09,none,none,none,none,none,a135,none,-0.00423819,-0.0039276, 0.000038,-0.0043556, 0.0052935,sell
2021-08-10,none,none,none,none,none,a135,none,-0.00423819,-0.0039276, 0.000038,-0.0043556, 0.0052935,sell
2021-08-11,none,none,none,none,none,a135,none,-0.00423819,-0.0039276, 0.000038,-0.0043556, 0.0052935,sell
2021-08-12,none,none,none,a150,none,a135,none,-0.00372047,-0.0041426,-0.004181,-0.0036104, 0.0050484,sell
2021-08-13,none,none,none,a150,none,a135,none,-0.00372047,-0.0041426,-0.004181,-0.0036104, 0.0050484,sell
2021-08-14,none,none,none,a150,none,none,none, 0.00170007, 0.0058074,-0.002201, 0.0021096, 0.0035780,buy
2021-08-15,a0,a150,none,a150,none,none,none, 0.00099866, 0.0029206, 0.005028, 0.0037761, 0.0037398,buy
2021-08-16,a0,a150,none,a150,none,none,none, 0.00099866, 0.0029206, 0.005028, 0.0037761, 0.0037398,buy
2021-08-17,a0,a150,none,none,none,none,none, 0.00259532,-0.0014348,-0.002236,-0.0037804,-0.0036554,sell
2021-08-18,a0,a150,none,none,none,none,none, 0.00259532,-0.0014348,-0.002236,-0.0037804,-0.0036554,sell
2021-08-19,a0,none,none,none,none,none,none, 0.00031841, 0.0042300, 0.001801, 0.0044950, 0.0045414,buy
2021-08-20,a0,none,none,none,none,none,none, 0.00031841, 0.0042300, 0.001801, 0.0044950, 0.0045414,buy
2021-08-21,a0,none,none,none,none,a120,none,-0.00877086,-0.0066621,-0.006810,-0.0068103,-0.0071144,sell
2021-08-22,a0,none,none,none,none,a120,none,-0.00877086,-0.0066621,-0.006810,-0.0068103,-0.0071144,sell
2021-08-23,a0,a135,none,a135,none,a120,none, 0.00000171,-0.0022728, 0.000525,-0.0000066,-0.0000780,buy
2021-08-24,none,a135,none,a135,none,a120,none, 0.00127557,-0.0017897, 0.000525, 0.0013646, 0.0016429,buy
2021-08-25,none,a135,none,a135,none,a120,none,-0.00082519,-0.0022785, 0.000912, 0.0008063, 0.0007298,sell
2021-08-26,none,a135,none,a135,none,none,none,-0.00566451,-0.0057842,-0.006685,-0.0050251,-0.0065631,sell
2021-08-27,none,a135,none,a135,none,none,none,-0.00566451,-0.0057842,-0.006685,-0.0050251,-0.0065631,sell
2021-08-28,none,none,none,a135,none,none,none, 0.00139882, 0.0004248,-0.003398, 0.0028655,-0.0033980,buy
2021-08-29,none,none,none,none,none,none,none, 0.00349206,-0.0035175,-0.002657, 0.0034522,-0.0026853,sell
2021-08-30,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-08-31,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-09-01,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-09-02,none,a120,none,none,a30,none,none, 0.00796622, 0.0072904, 0.001015, 0.0038875, 0.0026201,buy
2021-09-03,none,a120,none,none,a30,none,none, 0.00796622, 0.0072904, 0.001015, 0.0038875, 0.0026201,buy
2021-09-04,none,a120,none,a120,a30,none,none, 0.00831453, 0.0065208, 0.008887, 0.0054136, 0.0049841,buy
2021-09-05,none,a120,none,a120,a30,none,none, 0.00831453, 0.0065208, 0.008887, 0.0054136, 0.0049841,buy
2021-09-06,none,a120,none,a120,a30,none,none, 0.00831453, 0.0065208, 0.008887, 0.0054136, 0.0049841,buy
2021-09-07,none,a120,none,a120,a30,none,none, 0.00831453, 0.0065208, 0.008887, 0.0054136, 0.0049841,buy
2021-09-08,none,none,none,a120,a30,none,none, 0.00665431, 0.0079226, 0.007844, 0.0053743, 0.0051226,buy
2021-09-09,none,none,none,none,a30,none,none,-0.00292017,-0.0046174,-0.004290,-0.0039765,-0.0039943,sell
2021-09-10,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-09-11,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2021-09-12,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2021-09-13,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2021-09-14,none,none,none,none,none,a90,a45,-0.00469731,-0.0046667,-0.003146,-0.0038920,-0.0041856,sell
2021-09-15,none,none,none,none,none,a90,a45,-0.00469731,-0.0046667,-0.003146,-0.0038920,-0.0041856,sell
2021-09-16,none,none,none,none,none,a90,a45,-0.00469731,-0.0046667,-0.003146,-0.0038920,-0.0041856,sell
2021-09-17,none,none,none,none,none,a90,a45, 0.00034505, 0.0002071, 0.002615,-0.0004350,-0.0050854,sell
2021-09-18,none,none,none,none,none,a90,a45, 0.00034505, 0.0002071, 0.002615,-0.0004350,-0.0050854,sell
2021-09-19,none,none,none,none,none,a90,a45, 0.00034505, 0.0002071, 0.002615,-0.0004350,-0.0050854,sell
2021-09-20,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-09-21,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-09-22,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-09-23,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-09-24,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-09-25,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-09-26,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-09-27,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-09-28,none,none,none,a90,none,none,a45, 0.00141386, 0.0008161, 0.001565,-0.0044060,-0.0065825,buy
2021-09-29,none,none,none,a90,none,none,a45, 0.00141386, 0.0008161, 0.001565,-0.0044060,-0.0065825,buy
2021-09-30,none,none,none,a90,a45,none,a45,-0.00366190,-0.0051030,-0.005218,-0.0066189,-0.0052248,sell
2021-10-01,none,none,none,a90,a45,none,a45,-0.00366190,-0.0051030,-0.005218,-0.0066189,-0.0052248,sell
2021-10-02,none,none,none,a90,a45,none,a45,-0.00366190,-0.0051030,-0.005218,-0.0066189,-0.0052248,sell
2021-10-03,none,none,none,a90,a45,none,a45,-0.00366190,-0.0051030,-0.005218,-0.0066189,-0.0052248,sell
2021-10-04,none,none,none,none,a45,none,a45, 0.00325438, 0.0073090, 0.001349, 0.0018612,-0.0003154,buy
2021-10-05,none,none,none,none,a45,none,a45, 0.00325438, 0.0073090, 0.001349, 0.0018612,-0.0003154,buy
2021-10-06,none,none,none,none,a45,none,a45, 0.00325438, 0.0073090, 0.001349, 0.0018612,-0.0003154,buy
2021-10-07,a0,none,a0,none,a45,none,a45, 0.00379355, 0.0061769, 0.004067, 0.0016486, 0.0005650,buy
2021-10-08,a0,none,a0,none,a45,none,a45, 0.00608518, 0.0094207, 0.004823, 0.0079885, 0.0056391,buy
2021-10-09,a0,none,a0,none,a45,none,a45, 0.00608518, 0.0094207, 0.004823, 0.0079885, 0.0056391,buy
2021-10-10,a0,none,a0,none,a45,none,a45, 0.00608518, 0.0094207, 0.004823, 0.0079885, 0.0056391,buy
2021-10-11,a0,none,a0,none,a45,a60,a45, 0.00509145, 0.0047098, 0.005062, 0.0019929,-0.0000983,buy
2021-10-12,a0,none,none,none,a45,a60,a45, 0.00483798, 0.0056181, 0.005121, 0.0060367, 0.0059727,buy
2021-10-13,none,none,none,none,a45,a60,a45, 0.00486142, 0.0061967, 0.005262, 0.0065874, 0.0059309,buy
2021-10-14,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2021-10-15,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2021-10-16,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2021-10-17,none,none,none,none,none,none,a45, 0.00489752,-0.0026378, 0.003297, 0.0012529,-0.0036887,buy
2021-10-18,none,none,none,none,none,none,a45, 0.00489752,-0.0026378, 0.003297, 0.0012529,-0.0036887,buy
2021-10-19,none,none,none,none,none,none,a45, 0.00489752,-0.0026378, 0.003297, 0.0012529,-0.0036887,buy
2021-10-20,none,none,none,none,none,none,a45, 0.00489752,-0.0026378, 0.003297, 0.0012529,-0.0036887,buy
2021-10-21,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2021-10-22,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2021-10-23,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2021-10-24,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2021-10-25,none,none,none,a60,none,a45,a45, 0.00074303,-0.0011254,-0.000500,-0.0015006,-0.0005229,sell
2021-10-26,none,none,none,a60,none,a45,a45, 0.00074303,-0.0011254,-0.000500,-0.0015006,-0.0005229,sell
2021-10-27,none,none,none,a60,none,a45,a45, 0.00074303,-0.0011254,-0.000500,-0.0015006,-0.0005229,sell
2021-10-28,none,none,none,a60,none,a45,a45, 0.00074303,-0.0011254,-0.000500,-0.0015006,-0.0005229,sell
2021-10-29,none,none,none,a60,none,a45,a45, 0.00074303,-0.0011254,-0.000500,-0.0015006,-0.0005229,sell
2021-10-30,none,none,none,a60,none,a45,a45, 0.00212816, 0.0004067,-0.002036, 0.0002934, 0.0000036,buy
2021-10-31,none,none,none,a60,none,a45,a45, 0.00212816, 0.0004067,-0.002036, 0.0002934, 0.0000036,buy
2021-11-01,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-11-02,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-11-03,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2021-11-04,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2021-11-05,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2021-11-06,a0,none,none,none,none,none,a45,-0.00127317,-0.0024318, 0.002089, 0.0017412, 0.0018067,buy
2021-11-07,a0,none,none,none,none,none,a45,-0.00127317,-0.0024318, 0.002089, 0.0017412, 0.0018067,buy
2021-11-08,a0,a90,none,none,none,none,a45, 0.00608674, 0.0050003, 0.005941, 0.0053207, 0.0055317,buy
2021-11-09,a0,a90,none,none,a60,none,a45, 0.00637049, 0.0030791, 0.006370, 0.0061624, 0.0058248,buy
2021-11-10,a0,a90,none,none,a60,a30,a45,-0.00213401,-0.0038422,-0.002913,-0.0019414, 0.0052984,sell
2021-11-11,a0,a90,none,a45,a60,a30,a45,-0.00600803, 0.0000122,-0.004627, 0.0040039, 0.0027509,sell
2021-11-12,a0,a90,none,a45,a60,a30,a45,-0.00600803, 0.0000122,-0.004627, 0.0040039, 0.0027509,sell
2021-11-13,a0,none,none,a45,a60,a30,a45,-0.00050527, 0.0017311,-0.002930, 0.0033712, 0.0053391,buy
2021-11-14,a0,none,none,a45,a60,a30,a45,-0.00050527, 0.0017311,-0.002930, 0.0033712, 0.0053391,buy
2021-11-15,none,none,none,a45,a60,a30,a45,-0.00055531, 0.0014049,-0.003019, 0.0043397, 0.0051206,buy
2021-11-16,none,none,none,a45,a60,a30,a45,-0.00055531, 0.0014049,-0.003019, 0.0043397, 0.0051206,buy
2021-11-17,none,none,none,a45,a60,a30,a45,-0.00055531, 0.0014049,-0.003019, 0.0043397, 0.0051206,buy
2021-11-18,none,none,none,a45,a60,none,a45,-0.00511553,-0.0047607,-0.005237,-0.0040048,-0.0056638,sell
2021-11-19,none,none,none,none,a60,none,a45,-0.00274085,-0.0027374,-0.002670, 0.0003623,-0.0020155,sell
2021-11-20,none,none,none,none,a60,none,a45,-0.00274085,-0.0027374,-0.002670, 0.0003623,-0.0020155,sell
2021-11-21,none,none,none,none,a60,none,a45,-0.00274085,-0.0027374,-0.002670, 0.0003623,-0.0020155,sell
2021-11-22,none,none,a0,none,a60,none,a45,-0.00137272,-0.0036803,-0.003701,-0.0043982, 0.0000950,sell
2021-11-23,none,none,a0,none,a60,none,a45,-0.00137272,-0.0036803,-0.003701,-0.0043982, 0.0000950,sell
2021-11-24,none,none,a0,none,a60,none,a45,-0.00094425, 0.0011288,-0.000818,-0.0001088,-0.0046267,sell
2021-11-25,none,none,a0,none,a60,none,a45,-0.00094425, 0.0011288,-0.000818,-0.0001088,-0.0046267,sell
2021-11-26,none,none,a0,none,a60,none,a45,-0.00094425, 0.0011288,-0.000818,-0.0001088,-0.0046267,sell
2021-11-27,none,none,a0,none,a60,none,a45,-0.00094425, 0.0011288,-0.000818,-0.0001088,-0.0046267,sell
2021-11-28,none,a60,a0,none,a60,none,a45, 0.00346098, 0.0027968, 0.002236, 0.0030373, 0.0029014,buy
2021-11-29,none,a60,a0,none,a60,none,a45, 0.00346098, 0.0027968, 0.002236, 0.0030373, 0.0029014,buy
2021-11-30,none,a60,a0,none,a60,none,none, 0.00189626, 0.0024737, 0.003478, 0.0033849, 0.0029327,buy
2021-12-01,none,a60,a0,none,a60,none,none, 0.00189626, 0.0024737, 0.003478, 0.0033849, 0.0029327,buy
2021-12-02,none,a60,a0,none,a60,none,none, 0.00189626, 0.0024737, 0.003478, 0.0033849, 0.0029327,buy
2021-12-03,none,none,a0,none,a60,none,none, 0.00515512, 0.0018524, 0.001864, 0.0013174, 0.0003124,buy
2021-12-04,none,none,a0,none,a60,none,none, 0.00515512, 0.0018524, 0.001864, 0.0013174, 0.0003124,buy
2021-12-05,none,none,a0,a30,a60,none,none,-0.00532494,-0.0051785,-0.006351,-0.0079496,-0.0033638,sell
2021-12-06,none,none,a0,a30,a60,none,none,-0.00532494,-0.0051785,-0.006351,-0.0079496,-0.0033638,sell
2021-12-07,none,none,none,a30,a60,none,none,-0.00384303, 0.0046282,-0.002934,-0.0027899, 0.0042180,sell
2021-12-08,none,a45,none,a30,a60,none,none, 0.00012585, 0.0017313,-0.000673,-0.0014449, 0.0018528,sell
2021-12-09,none,a45,none,a30,a60,none,none, 0.00206561,-0.0024471, 0.001962, 0.0035365, 0.0030560,buy
2021-12-10,a30,a45,none,a30,a60,none,none, 0.00296508,-0.0024471, 0.000680, 0.0024330, 0.0016860,buy
2021-12-11,a30,a45,none,a30,none,none,none, 0.00155322,-0.0000920,-0.003017, 0.0011627, 0.0009590,buy
2021-12-12,a30,a45,none,a30,none,none,none, 0.00155322,-0.0000920,-0.003017, 0.0011627, 0.0009590,buy
2021-12-13,a30,none,none,a30,none,none,none, 0.00429368, 0.0014801,-0.000049, 0.0034091, 0.0034504,buy
2021-12-14,a30,none,none,a30,none,none,a30, 0.00262812, 0.0059566, 0.002581, 0.0033779, 0.0006807,buy
2021-12-15,a30,none,none,a30,none,none,a30, 0.00262812, 0.0059566, 0.002581, 0.0033779, 0.0006807,buy
2021-12-16,a30,none,none,a30,none,none,a30, 0.00262812, 0.0059566, 0.002581, 0.0033779, 0.0006807,buy
2021-12-17,a30,none,none,a30,none,none,a30, 0.00262812, 0.0059566, 0.002581, 0.0033779, 0.0006807,buy
2021-12-18,none,a30,none,a30,none,none,a30, 0.00162392, 0.0018053, 0.001015, 0.0009151, 0.0024655,buy
2021-12-19,none,a30,none,a30,none,none,a30, 0.00162392, 0.0018053, 0.001015, 0.0009151, 0.0024655,buy
2021-12-20,none,a30,none,a30,none,none,a30, 0.00506955, 0.0052869, 0.005106, 0.0055700, 0.0037131,buy
2021-12-21,none,a30,none,a30,none,none,a30, 0.00506955, 0.0052869, 0.005106, 0.0055700, 0.0037131,buy
2021-12-22,none,a30,none,a30,none,none,none, 0.00460948, 0.0072455, 0.005287, 0.0054958, 0.0057422,buy
2021-12-23,none,none,none,a30,none,none,none,-0.00135009,-0.0004678,-0.003127,-0.0039065,-0.0069810,sell
2021-12-24,none,none,none,a30,a45,none,none, 0.00191289, 0.0031184, 0.003279, 0.0047719,-0.0009651,buy
2021-12-25,none,none,none,none,a45,none,none,-0.00370739,-0.0062802, 0.000467,-0.0051452,-0.0027803,sell
2021-12-26,none,none,none,none,a45,none,none,-0.00370739,-0.0062802, 0.000467,-0.0051452,-0.0027803,sell
2021-12-27,none,none,none,none,a45,none,none,-0.00370739,-0.0062802, 0.000467,-0.0051452,-0.0027803,sell
2021-12-28,a45,none,none,none,a45,none,none,-0.00476227,-0.0076005,-0.001485,-0.0033325,-0.0052368,sell
2021-12-29,a45,none,none,none,a45,none,none,-0.00476227,-0.0076005,-0.001485,-0.0033325,-0.0052368,sell
2021-12-30,a45,none,none,none,a45,none,none,-0.00476227,-0.0076005,-0.001485,-0.0033325,-0.0052368,sell
2021-12-31,a45,none,none,none,none,none,none,-0.00386737,-0.0051242,-0.005024,-0.0073315,-0.0059507,sell
2022-01-01,a45,none,none,none,none,none,none,-0.00386737,-0.0051242,-0.005024,-0.0073315,-0.0059507,sell
2022-01-02,a45,none,none,none,none,none,none,-0.00386737,-0.0051242,-0.005024,-0.0073315,-0.0059507,sell
2022-01-03,a45,none,none,none,none,none,none,-0.00386737,-0.0051242,-0.005024,-0.0073315,-0.0059507,sell
2022-01-04,a45,none,none,none,none,none,none,-0.00386737,-0.0051242,-0.005024,-0.0073315,-0.0059507,sell
2022-01-05,a45,none,none,none,none,none,none,-0.00386737,-0.0051242,-0.005024,-0.0073315,-0.0059507,sell
2022-01-06,none,none,none,none,a30,none,a0,-0.00279465,-0.0050825, 0.002900,-0.0030273,-0.0050900,sell
2022-01-07,none,none,none,a45,a30,none,a0,-0.00549395, 0.0035616,-0.006899, 0.0038972, 0.0019618,sell
2022-01-08,none,none,none,a45,a30,none,a0,-0.00549395, 0.0035616,-0.006899, 0.0038972, 0.0019618,sell
2022-01-09,none,none,none,a45,a30,none,a0,-0.00549395, 0.0035616,-0.006899, 0.0038972, 0.0019618,sell
2022-01-10,none,a0,none,a45,a30,none,a0, 0.00555920, 0.0082260, 0.007733, 0.0102235, 0.0062584,buy
2022-01-11,none,a0,none,a45,a30,none,a0, 0.00555920, 0.0082260, 0.007733, 0.0102235, 0.0062584,buy
2022-01-12,none,a0,none,a45,none,none,none,-0.00049243,-0.0040313,-0.004569,-0.0023397,-0.0007307,sell
2022-01-13,a45,a0,none,a45,none,a30,none,-0.00124646,-0.0024817, 0.000185,-0.0021135,-0.0031524,sell
2022-01-14,a45,a0,none,a45,none,a30,none,-0.00124646,-0.0024817, 0.000185,-0.0021135,-0.0031524,sell
2022-01-15,a45,a0,none,none,none,a30,none, 0.00689778, 0.0069302, 0.005752, 0.0070416, 0.0064035,buy
2022-01-16,a45,a0,none,none,none,a30,none, 0.00689778, 0.0069302, 0.005752, 0.0070416, 0.0064035,buy
2022-01-17,a45,a0,none,none,none,a30,none, 0.00689778, 0.0069302, 0.005752, 0.0070416, 0.0064035,buy
2022-01-18,a45,none,none,none,none,a30,none, 0.00650053, 0.0069302, 0.005740, 0.0070121, 0.0059418,buy
2022-01-19,a45,none,none,none,none,a30,none, 0.00631724, 0.0070620, 0.004729, 0.0051981, 0.0056732,buy
2022-01-20,none,none,none,none,none,a30,none,-0.00071214, 0.0060055, 0.002315, 0.0011535, 0.0013991,buy
2022-01-21,none,none,a0,none,none,a30,none,-0.00396606, 0.0021146,-0.000766,-0.0006692,-0.0035124,sell
2022-01-22,none,none,a0,none,none,a30,none,-0.00396606, 0.0021146,-0.000766,-0.0006692,-0.0035124,sell
2022-01-23,none,none,a0,none,none,a30,none,-0.00396606, 0.0021146,-0.000766,-0.0006692,-0.0035124,sell
2022-01-24,a30,none,a0,none,none,a30,none,-0.00270997,-0.0025752, 0.002180, 0.0005729, 0.0005064,sell
2022-01-25,a30,none,a0,none,none,none,none, 0.00447896,-0.0010972, 0.003491, 0.0029298, 0.0035235,buy
2022-01-26,a30,none,none,none,none,none,none, 0.00367078,-0.0050874, 0.002589, 0.0028257, 0.0001637,buy
2022-01-27,a30,none,none,none,none,none,none, 0.00367078,-0.0050874, 0.002589, 0.0028257, 0.0001637,buy
2022-01-28,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2022-01-29,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2022-01-30,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2022-01-31,none,none,none,none,none,none,a30,-0.00205287, 0.0012617, 0.002486, 0.0002885, 0.0010831,sell
2022-02-01,none,none,none,none,none,none,a30,-0.00205287, 0.0012617, 0.002486, 0.0002885, 0.0010831,sell
2022-02-02,none,none,none,none,none,none,a30,-0.00205287, 0.0012617, 0.002486, 0.0002885, 0.0010831,sell
2022-02-03,none,none,none,none,none,none,a30,-0.00205287, 0.0012617, 0.002486, 0.0002885, 0.0010831,sell
2022-02-04,none,none,none,none,a0,none,none,-0.00397245, 0.0007207, 0.000122, 0.0036250,-0.0019209,sell
2022-02-05,none,none,none,none,a0,none,none,-0.00397245, 0.0007207, 0.000122, 0.0036250,-0.0019209,sell
2022-02-06,none,none,none,none,a0,none,none,-0.00397245, 0.0007207, 0.000122, 0.0036250,-0.0019209,sell
2022-02-07,none,none,none,none,a0,none,none,-0.00397245, 0.0007207, 0.000122, 0.0036250,-0.0019209,sell
2022-02-08,none,none,none,none,a0,none,none,-0.00397245, 0.0007207, 0.000122, 0.0036250,-0.0019209,sell
2022-02-09,none,none,none,none,a0,a30,none, 0.00349256, 0.0022293, 0.001648, 0.0054337, 0.0038152,buy
2022-02-10,none,none,none,none,a0,a30,none, 0.00349256, 0.0022293, 0.001648, 0.0054337, 0.0038152,buy
2022-02-11,none,none,none,none,a0,a30,none, 0.00349256, 0.0022293, 0.001648, 0.0054337, 0.0038152,buy
2022-02-12,none,none,none,none,a0,a30,none, 0.00349256, 0.0022293, 0.001648, 0.0054337, 0.0038152,buy
2022-02-13,none,none,none,none,a0,a30,none, 0.00116680, 0.0007794, 0.001717, 0.0071767, 0.0011260,buy
2022-02-14,none,none,none,none,a0,a30,none, 0.00116680, 0.0007794, 0.001717, 0.0071767, 0.0011260,buy
2022-02-15,none,none,none,none,a0,a30,none, 0.00116680, 0.0007794, 0.001717, 0.0071767, 0.0011260,buy
2022-02-16,none,none,none,none,a0,a30,none, 0.00116680, 0.0007794, 0.001717, 0.0071767, 0.0011260,buy
2022-02-17,none,none,none,none,a0,a30,none, 0.00116680, 0.0007794, 0.001717, 0.0071767, 0.0011260,buy
2022-02-18,none,none,none,none,a0,a30,none, 0.00116680, 0.0007794, 0.001717, 0.0071767, 0.0011260,buy
2022-02-19,none,none,none,none,a0,a30,a45, 0.00042479,-0.0008977, 0.001444, 0.0084727, 0.0009475,buy
