Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,1,0,1,2,2,3,1,2,3,2,3,1,3,1, 0.006901, 0.006086, 0.0107307, 0.006897, 0.0066076,buy
2020-08-02,0,1,1,0,1,1,2,3,1,2,3,1,3,1,3,1, 0.007496, 0.004585, 0.0164966, 0.008969, 0.0065582,buy
2020-08-03,0,1,1,0,1,1,2,3,1,3,3,1,4,1,3,1, 0.005018, 0.001538, 0.0135799, 0.010543, 0.0049304,buy
2020-08-04,0,0,1,0,1,0,2,3,1,3,2,1,3,1,3,1, 0.022986, 0.007626, 0.0063840, 0.043424, 0.0224386,buy
2020-08-05,0,0,1,0,0,0,2,3,1,3,2,1,2,1,3,1, 0.030786, 0.007910, 0.0047992, 0.031640, 0.0309631,buy
2020-08-06,0,0,0,0,0,0,2,3,1,3,1,1,2,1,3,1, 0.036868, 0.008112, 0.0047992, 0.028898, 0.0357608,buy
2020-08-07,0,0,1,0,1,0,1,3,1,2,2,2,2,1,2,0,-0.013894,-0.014635,-0.0138938,-0.011681,-0.0235788,sell
2020-08-08,0,0,1,0,1,0,1,2,1,3,2,2,2,1,2,0,-0.012392,-0.017730,-0.0123923,-0.006738,-0.0153597,sell
2020-08-09,0,0,1,0,1,0,1,2,1,3,2,2,2,1,2,0,-0.012392,-0.017730,-0.0123923,-0.006738,-0.0153597,sell
2020-08-10,0,0,1,0,1,0,1,2,1,3,2,2,2,1,2,0,-0.012392,-0.017730,-0.0123923,-0.006738,-0.0153597,sell
2020-08-11,0,1,1,0,2,0,1,2,1,3,2,2,3,1,3,0,-0.029346,-0.029346,-0.0293462,-0.009672,-0.0205502,sell
2020-08-12,0,1,0,1,3,0,1,2,1,3,2,3,3,1,3,0,-0.032781,-0.032781,-0.0329306,-0.019356,-0.0219340,sell
2020-08-13,1,1,0,1,3,0,1,3,1,2,3,2,3,2,2,1, 0.013380,-0.004320, 0.0049081,-0.013092, 0.0053152,sell
2020-08-14,1,2,0,1,4,0,1,3,2,2,3,2,4,2,4,1, 0.001510,-0.016380,-0.0045533,-0.011530,-0.0071773,sell
2020-08-15,1,2,0,2,4,0,1,3,2,2,4,2,4,2,4,1,-0.004407,-0.019889,-0.0083257,-0.003984,-0.0086084,sell
2020-08-16,1,2,0,2,3,0,1,3,2,2,4,1,4,2,4,1, 0.011427, 0.001225, 0.0063240, 0.011626, 0.0115279,buy
2020-08-17,1,2,0,2,2,0,1,3,2,2,4,0,4,2,4,1, 0.005190, 0.006077, 0.0066566, 0.007753, 0.0135108,buy
2020-08-18,1,2,0,2,2,0,1,3,2,2,4,0,4,2,4,1, 0.005190, 0.006077, 0.0066566, 0.007753, 0.0135108,buy
2020-08-19,1,1,0,2,1,0,1,3,2,2,3,1,3,2,3,1,-0.001376,-0.016651,-0.0016359,-0.013241,-0.0023780,sell
2020-08-20,1,1,0,2,0,0,1,3,2,2,3,1,2,2,3,1, 0.000606,-0.003023, 0.0002085, 0.000227, 0.0032217,buy
2020-08-21,1,0,0,2,0,0,1,4,2,1,1,3,2,2,2,1,-0.013227, 0.000916,-0.0278955, 0.006050,-0.0065617,sell
2020-08-22,0,0,0,3,1,1,1,3,2,1,2,4,3,1,2,0,-0.002070, 0.014857, 0.0035380, 0.000662,-0.0000941,sell
2020-08-23,0,0,1,3,1,1,1,3,1,1,2,4,3,1,2,0, 0.013793, 0.019187, 0.0113483, 0.011348, 0.0070769,buy
2020-08-24,0,0,1,2,1,1,1,3,0,1,2,3,3,1,1,0, 0.030452, 0.044218, 0.0287511, 0.042501, 0.0250428,buy
2020-08-25,0,1,1,2,1,1,1,3,0,1,3,3,3,1,1,0, 0.003829, 0.017425, 0.0075054, 0.004841, 0.0063559,buy
2020-08-26,0,1,1,3,1,2,1,3,0,1,3,3,5,1,1,0, 0.029796, 0.028018, 0.0376077, 0.026836, 0.0113478,buy
2020-08-27,0,2,2,2,1,2,1,3,0,1,3,5,4,1,1,0, 0.027249,-0.005353, 0.0285962,-0.012162, 0.0273181,buy
2020-08-28,0,2,1,2,1,2,1,3,0,0,3,5,3,1,0,0, 0.006801,-0.017944, 0.0079645,-0.013880,-0.0003042,sell
2020-08-29,0,2,2,2,1,2,1,3,1,0,3,5,3,1,1,1, 0.001027, 0.004022,-0.0014817,-0.001063,-0.0008213,sell
2020-08-30,0,2,3,1,1,1,1,3,1,0,3,3,4,1,1,1,-0.012391,-0.013486,-0.0109000,-0.023365,-0.0135694,sell
2020-08-31,0,2,3,2,1,1,1,3,1,0,3,3,4,1,2,1, 0.013322, 0.017886,-0.0173276, 0.017689, 0.0133302,buy
2020-09-01,0,2,2,2,1,1,1,3,1,0,3,2,4,1,2,1,-0.001059, 0.006125, 0.0045608, 0.012151,-0.0001673,buy
2020-09-02,0,1,2,2,1,1,1,3,1,0,2,2,4,1,2,1,-0.001720, 0.000861,-0.0017205,-0.001889,-0.0020558,sell
2020-09-03,0,1,2,2,1,1,1,3,1,0,2,2,4,1,2,1,-0.001720, 0.000861,-0.0017205,-0.001889,-0.0020558,sell
2020-09-04,0,1,1,1,1,0,0,3,1,0,1,2,1,1,2,1,-0.022307,-0.025623,-0.0314709,-0.011903,-0.0202677,sell
2020-09-05,0,1,2,1,0,0,0,3,1,0,0,3,1,1,2,1,-0.017473,-0.017107,-0.0286380,-0.013207,-0.0213502,sell
2020-09-06,0,2,2,0,0,0,0,3,1,0,0,4,1,1,1,1,-0.015678,-0.026092,-0.0323392,-0.025712,-0.0197307,sell
2020-09-07,0,2,1,0,0,0,0,2,1,0,0,4,0,1,0,1,-0.024488,-0.030846,-0.0322649,-0.029783,-0.0273054,sell
2020-09-08,0,2,1,0,0,1,0,2,1,0,1,4,0,1,0,1,-0.016606,-0.032099,-0.0408864,-0.030287,-0.0286947,sell
2020-09-09,0,3,1,0,1,1,0,2,1,0,1,4,1,1,1,1, 0.001454,-0.008267,-0.0096460,-0.006489,-0.0002451,buy
2020-09-10,0,3,3,0,1,1,0,2,1,0,2,4,2,1,1,1, 0.000334,-0.003598,-0.0042681,-0.008727,-0.0027792,sell
2020-09-11,0,3,3,0,1,1,0,2,1,0,2,4,2,1,1,1, 0.000334,-0.003598,-0.0042681,-0.008727,-0.0027792,sell
2020-09-12,0,2,3,0,1,1,0,2,1,1,2,3,2,1,2,1,-0.026301,-0.023143,-0.0263375,-0.024336,-0.0263375,sell
2020-09-13,0,2,3,1,1,1,0,2,1,1,2,3,2,1,3,1,-0.048283,-0.047352,-0.0473371,-0.047337,-0.0473317,sell
2020-09-14,0,2,2,1,1,0,0,2,0,2,1,3,2,1,3,0,-0.005576,-0.002317,-0.0015806,-0.012704,-0.0397454,sell
2020-09-15,0,1,2,1,1,0,0,2,0,2,1,3,1,1,3,0,-0.029355,-0.026248,-0.0255934,-0.024391,-0.0295015,sell
2020-09-16,0,1,2,1,0,0,0,2,0,2,1,3,1,1,2,0,-0.032434,-0.028874,-0.0243621,-0.025297,-0.0365152,sell
2020-09-17,0,1,1,1,0,0,0,2,0,2,0,3,1,1,2,0,-0.038467,-0.034821,-0.0411722,-0.008085,-0.0379718,sell
2020-09-18,0,1,1,1,1,0,0,2,0,3,0,4,2,1,2,0,-0.018864,-0.017329,-0.0188644,-0.011440,-0.0160115,sell
2020-09-19,0,1,1,1,1,0,0,2,0,3,0,4,2,1,2,0,-0.018864,-0.017329,-0.0188644,-0.011440,-0.0160115,sell
2020-09-20,0,1,0,1,1,0,0,2,0,2,0,4,1,1,1,0, 0.024014, 0.019538, 0.0294693, 0.030550, 0.0114138,buy
2020-09-21,0,1,0,1,1,0,0,2,0,1,0,3,1,1,1,0, 0.010996, 0.023921, 0.0075226, 0.003115,-0.0073719,buy
2020-09-22,0,1,0,1,2,0,0,2,0,1,1,3,2,1,0,0, 0.004224, 0.003701, 0.0006698, 0.007748,-0.0091808,buy
2020-09-23,0,3,0,1,2,0,0,2,0,1,1,4,2,1,1,0, 0.014315, 0.005428, 0.0307949, 0.025825,-0.0096402,buy
2020-09-24,0,3,0,1,2,0,0,2,0,2,1,4,3,1,1,0, 0.011687, 0.007853, 0.0106343, 0.010730,-0.0154393,sell
2020-09-25,0,2,0,1,2,1,0,2,0,1,2,3,2,1,1,0,-0.017939,-0.009411,-0.0237082,-0.007653,-0.0085684,sell
2020-09-26,0,2,0,1,1,1,0,2,0,1,2,2,2,1,1,0, 0.037293, 0.030044, 0.0084065, 0.040787, 0.0326902,buy
2020-09-27,0,2,0,1,1,1,0,2,0,1,2,2,2,1,1,0, 0.037293, 0.030044, 0.0084065, 0.040787, 0.0326902,buy
2020-09-28,0,3,0,1,2,1,0,1,0,1,2,2,3,0,2,0,-0.008676,-0.012042,-0.0133990,-0.013778,-0.0112474,sell
2020-09-29,0,3,0,1,2,1,0,1,0,1,2,2,3,0,2,0,-0.008676,-0.012042,-0.0133990,-0.013778,-0.0112474,sell
2020-09-30,0,3,0,0,2,1,0,1,0,1,2,2,2,0,2,0, 0.011742,-0.008794, 0.0092416,-0.008399,-0.0126710,sell
2020-10-01,0,2,0,0,2,1,0,1,0,1,2,2,2,0,1,0,-0.006871,-0.008754,-0.0031025,-0.004880,-0.0145366,sell
2020-10-02,0,1,0,1,2,2,0,1,0,1,2,2,2,0,2,0, 0.001002, 0.033155, 0.0377607, 0.034837, 0.0003482,buy
2020-10-03,0,1,0,1,2,2,0,1,0,1,2,2,2,0,2,0, 0.001002, 0.033155, 0.0377607, 0.034837, 0.0003482,buy
2020-10-04,0,1,0,1,2,1,0,1,0,1,1,2,2,0,2,0,-0.003746, 0.001485, 0.0084495, 0.008126,-0.0186045,buy
2020-10-05,0,1,0,2,3,1,0,1,0,1,2,2,3,0,2,0, 0.021058, 0.021071, 0.0267677, 0.012978, 0.0228763,buy
2020-10-06,0,1,0,2,3,1,0,0,0,1,2,1,3,0,2,0, 0.002872, 0.002872, 0.0046584, 0.000944, 0.0077254,buy
2020-10-07,0,0,1,2,2,1,0,0,1,2,2,2,2,0,2,1,-0.018743, 0.011497, 0.0138413, 0.013841,-0.0150963,buy
2020-10-08,0,0,1,2,2,1,0,0,1,2,2,2,2,0,2,1,-0.018743, 0.011497, 0.0138413, 0.013841,-0.0150963,buy
2020-10-09,0,0,1,2,2,1,0,0,1,3,2,3,2,0,2,1, 0.029432, 0.023028, 0.0381036, 0.031211, 0.0289334,buy
2020-10-10,0,0,1,1,1,1,0,0,1,3,1,2,2,0,2,1,-0.026304, 0.002739, 0.0146239, 0.004390,-0.0310289,buy
2020-10-11,0,0,1,1,1,1,0,0,1,4,1,2,3,0,2,1,-0.023026, 0.007786, 0.0105189, 0.004586,-0.0199378,sell
2020-10-12,0,0,1,1,0,1,0,0,1,4,0,2,3,0,2,1,-0.004951, 0.007568, 0.0065772, 0.002787,-0.0074208,sell
2020-10-13,0,0,1,0,0,1,0,0,1,4,0,2,2,0,2,1,-0.000330, 0.005392, 0.0048316, 0.004372,-0.0115268,buy
2020-10-14,0,0,1,0,0,1,0,0,1,4,0,2,2,0,2,1,-0.000330, 0.005392, 0.0048316, 0.004372,-0.0115268,buy
2020-10-15,0,0,1,0,0,1,0,0,1,4,0,3,2,0,1,1, 0.006671, 0.023780, 0.0315565, 0.027176, 0.0113435,buy
2020-10-16,0,0,1,0,0,1,0,0,0,4,0,3,2,0,1,0,-0.024959,-0.019527,-0.0197021,-0.020568,-0.0235011,sell
2020-10-17,0,0,1,0,0,1,0,0,0,3,0,2,2,0,1,0,-0.040403,-0.003324,-0.0318344,-0.000218, 0.0025030,sell
2020-10-18,0,0,2,0,1,1,0,0,0,3,1,2,3,0,1,0,-0.024481, 0.027089,-0.0085947, 0.027440, 0.0273136,buy
2020-10-19,0,0,2,1,1,1,0,0,0,3,1,2,3,0,2,0,-0.024187,-0.006484,-0.0034033, 0.001408,-0.0105124,sell
2020-10-20,0,0,2,1,1,1,0,1,0,2,1,2,2,0,2,1,-0.003545, 0.022368, 0.0223684, 0.022368,-0.0020397,buy
2020-10-21,0,0,2,1,1,1,0,1,0,2,1,2,2,0,2,1,-0.003545, 0.022368, 0.0223684, 0.022368,-0.0020397,buy
2020-10-22,0,0,2,1,1,1,0,1,0,2,1,2,2,0,2,1,-0.003545, 0.022368, 0.0223684, 0.022368,-0.0020397,buy
2020-10-23,0,0,2,1,1,1,0,1,0,1,1,2,1,0,2,1,-0.003928, 0.022102, 0.0206676, 0.021369,-0.0045783,buy
2020-10-24,1,0,1,1,1,1,0,0,0,1,1,1,1,1,2,0,-0.000243,-0.001072,-0.0030602, 0.003419,-0.0029377,buy
2020-10-25,1,0,1,1,2,0,0,0,0,1,2,1,1,1,1,0, 0.017423, 0.019259, 0.0177114, 0.020182, 0.0172851,buy
2020-10-26,1,0,0,1,2,0,1,0,0,1,2,1,0,1,1,1,-0.010610,-0.009455,-0.0207914,-0.019707,-0.0031913,sell
2020-10-27,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.023157, 0.013465, 0.0068522, 0.011639, 0.0140508,buy
2020-10-28,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.016640,-0.001418, 0.0064916, 0.003812, 0.0105933,buy
2020-10-29,0,0,0,0,1,2,1,0,0,1,2,1,0,0,1,1, 0.005353,-0.011059,-0.0084920,-0.007763,-0.0039072,sell
2020-10-30,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,-0.002034,-0.006128,-0.0029589,-0.006128,-0.0061283,sell
2020-10-31,0,1,0,0,2,2,0,0,0,1,2,1,1,0,2,0,-0.013352, 0.023182, 0.0267039, 0.028455,-0.0137455,buy
2020-11-01,0,2,0,0,2,2,0,0,0,1,2,1,2,0,2,0, 0.007065, 0.035059, 0.0364791, 0.037209, 0.0070117,buy
2020-11-02,0,2,0,0,1,2,1,0,0,1,1,1,2,1,2,0,-0.001579, 0.021322, 0.0177115, 0.018427,-0.0029031,buy
2020-11-03,0,2,0,0,1,2,1,0,0,1,1,1,2,1,2,0,-0.001579, 0.021322, 0.0177115, 0.018427,-0.0029031,buy
2020-11-04,0,2,0,0,1,2,1,0,0,1,1,1,2,1,2,0,-0.001579, 0.021322, 0.0177115, 0.018427,-0.0029031,buy
2020-11-05,0,2,0,0,1,1,1,0,0,1,1,1,2,1,1,0,-0.014792,-0.006985,-0.0160884,-0.012499,-0.0071722,sell
2020-11-06,0,2,0,0,1,0,1,0,0,1,0,1,2,1,1,0,-0.013437,-0.014159,-0.0136997,-0.016175,-0.0157362,sell
2020-11-07,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.017294,-0.010569,-0.0118274,-0.013521,-0.0172864,sell
2020-11-08,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.004498,-0.001807,-0.0018649,-0.001838,-0.0024711,sell
2020-11-09,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.003368, 0.000394, 0.0070088, 0.003348,-0.0019394,buy
2020-11-10,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,-0.003053, 0.004847,-0.0051101,-0.004559,-0.0067500,sell
2020-11-11,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,-0.003053, 0.004847,-0.0051101,-0.004559,-0.0067500,sell
2020-11-12,0,0,0,1,1,0,1,0,2,2,2,2,2,1,0,0,-0.028383, 0.006794,-0.0175211,-0.030429,-0.0257855,sell
2020-11-13,0,0,0,1,1,0,1,0,2,2,2,2,2,1,0,0,-0.028383, 0.006794,-0.0175211,-0.030429,-0.0257855,sell
2020-11-14,0,0,0,1,1,1,1,0,2,2,2,2,2,1,1,0,-0.006852,-0.017872,-0.0188885,-0.009562,-0.0141734,sell
2020-11-15,0,0,0,1,1,1,1,0,2,2,2,2,2,1,1,0,-0.006852,-0.017872,-0.0188885,-0.009562,-0.0141734,sell
2020-11-16,0,0,0,1,1,1,1,0,2,2,2,2,2,1,1,0,-0.006852,-0.017872,-0.0188885,-0.009562,-0.0141734,sell
2020-11-17,0,0,0,0,1,1,1,0,2,2,1,2,2,1,1,0,-0.015780, 0.016830,-0.0127514,-0.007123,-0.0049891,sell
2020-11-18,0,0,0,0,1,1,2,0,2,2,2,2,2,1,1,0,-0.002548, 0.001860,-0.0084758, 0.000969,-0.0003656,sell
2020-11-19,0,0,0,0,0,1,2,0,1,2,1,2,1,1,1,0, 0.002037, 0.006267,-0.0066550, 0.000488,-0.0023636,sell
2020-11-20,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.011773, 0.004926,-0.0039021, 0.003924, 0.0006171,sell
2020-11-21,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.008674, 0.003825, 0.0040272, 0.005552,-0.0029794,buy
2020-11-22,0,0,0,1,1,0,2,0,0,0,3,0,0,1,0,0, 0.001520, 0.002254,-0.0010276, 0.001992, 0.0022544,buy
2020-11-23,0,0,1,1,1,0,2,0,0,0,4,0,0,1,0,0, 0.001484, 0.003337, 0.0056644, 0.005301, 0.0033368,buy
2020-11-24,0,0,1,1,1,1,2,0,1,0,4,0,1,1,1,0,-0.001778, 0.003945,-0.0007799,-0.001341, 0.0008482,sell
2020-11-25,0,0,1,1,2,1,2,1,1,0,4,0,2,1,2,0,-0.012142,-0.012142,-0.0020529, 0.001791, 0.0009668,sell
2020-11-26,0,0,1,1,2,1,2,1,2,0,4,1,2,1,2,0,-0.030586,-0.037366,-0.0276264,-0.023890,-0.0277686,sell
2020-11-27,0,0,1,1,2,1,2,1,2,0,4,1,2,1,2,0,-0.030586,-0.037366,-0.0276264,-0.023890,-0.0277686,sell
2020-11-28,0,0,1,1,2,1,2,2,2,0,4,2,2,1,2,0, 0.001070, 0.000541, 0.0105193,-0.010788,-0.0046865,sell
2020-11-29,0,0,1,0,1,1,2,2,2,0,2,2,2,1,2,0, 0.011078, 0.010275, 0.0092731, 0.008337, 0.0083368,buy
2020-11-30,0,0,1,0,1,1,2,2,3,0,2,2,2,1,3,0, 0.012123, 0.005570, 0.0080063, 0.013423, 0.0135910,buy
2020-12-01,0,0,0,0,1,0,2,2,2,0,1,2,1,1,2,0, 0.013639, 0.012254, 0.0113185, 0.015389, 0.0152061,buy
2020-12-02,0,0,1,0,1,0,2,2,2,0,2,2,1,1,2,0, 0.005583, 0.010005, 0.0150423, 0.014156, 0.0143538,buy
2020-12-03,0,0,1,0,1,0,2,3,1,0,2,1,2,1,2,0, 0.021561, 0.021074, 0.0209435, 0.019500, 0.0215609,buy
2020-12-04,0,0,1,1,1,0,2,4,1,0,3,1,3,1,2,0,-0.034917,-0.035838,-0.0319402,-0.032619,-0.0297272,sell
2020-12-05,0,0,1,1,1,0,2,3,1,0,3,1,2,1,2,0,-0.011181,-0.016452,-0.0038419,-0.011225,-0.0111735,sell
2020-12-06,0,0,1,1,1,0,2,3,1,0,3,1,2,1,2,0,-0.011181,-0.016452,-0.0038419,-0.011225,-0.0111735,sell
2020-12-07,0,0,1,1,1,0,2,4,2,0,3,2,3,1,2,0,-0.022467,-0.022467,-0.0178327,-0.022452,-0.0126402,sell
2020-12-08,0,0,0,1,1,0,1,4,2,0,2,2,3,0,2,0, 0.004282,-0.009564, 0.0042070, 0.003263, 0.0032766,buy
2020-12-09,0,1,0,2,1,0,1,3,2,0,3,1,3,0,3,0, 0.003005, 0.008182, 0.0246464, 0.008476, 0.0022148,buy
2020-12-10,0,1,0,2,0,0,1,2,2,1,3,1,3,0,2,0,-0.011902,-0.027132, 0.0395031,-0.024795,-0.0269718,sell
2020-12-11,0,1,0,1,0,0,2,2,3,1,2,2,4,0,2,0,-0.005575,-0.004867,-0.0037714,-0.004917,-0.0045885,sell
2020-12-12,1,1,0,1,0,0,2,2,3,1,2,2,4,1,2,0,-0.002930,-0.004749, 0.0077883,-0.003405, 0.0083344,buy
2020-12-13,1,2,0,2,0,0,2,2,3,1,3,2,4,1,3,0,-0.000118, 0.000982, 0.0012011, 0.007571, 0.0079368,buy
2020-12-14,1,2,0,2,0,0,3,1,2,1,3,1,4,1,3,0,-0.003600,-0.003424,-0.0105014, 0.004259,-0.0037396,buy
2020-12-15,1,2,0,2,0,0,3,1,2,1,3,1,4,1,3,0,-0.003600,-0.003424,-0.0105014, 0.004259,-0.0037396,buy
2020-12-16,1,2,1,2,0,0,4,1,2,1,4,2,4,1,3,0,-0.012093,-0.005463,-0.0193767,-0.007202,-0.0054629,sell
2020-12-17,1,2,1,2,0,0,4,1,2,1,4,2,4,1,3,0,-0.012093,-0.005463,-0.0193767,-0.007202,-0.0054629,sell
2020-12-18,1,1,1,1,1,0,5,1,2,1,3,3,4,1,3,0, 0.004907, 0.007198, 0.0091836, 0.009037, 0.0103859,buy
2020-12-19,1,0,1,0,1,0,5,2,1,1,2,2,5,1,2,0,-0.001820,-0.008910,-0.0071323,-0.004483, 0.0073154,buy
2020-12-20,1,0,1,0,1,0,3,2,1,1,2,2,3,1,2,0, 0.012977, 0.010052, 0.0131290, 0.018517, 0.0140750,buy
2020-12-21,1,0,1,0,1,0,3,2,1,2,3,2,3,1,2,0,-0.012833,-0.019565,-0.0179868,-0.017798,-0.0189022,sell
2020-12-22,1,0,2,0,1,0,2,2,1,3,3,2,3,1,3,0,-0.011639,-0.011630,-0.0169772,-0.001360,-0.0074199,sell
2020-12-23,1,0,1,0,1,0,2,2,1,3,2,2,3,1,3,0,-0.013860,-0.019537,-0.0191976,-0.008052,-0.0152133,sell
2020-12-24,1,0,2,0,1,0,2,2,1,3,2,2,3,1,4,0,-0.025926,-0.025916,-0.0287303,-0.006967,-0.0118853,sell
2020-12-25,1,0,2,0,0,0,1,3,1,3,2,2,3,1,3,0, 0.007710, 0.007474,-0.0069943, 0.010012, 0.0055521,sell
2020-12-26,1,0,2,0,0,0,1,3,1,3,2,2,3,1,3,0, 0.007710, 0.007474,-0.0069943, 0.010012, 0.0055521,sell
2020-12-27,1,0,2,0,0,0,0,2,1,2,1,1,2,1,3,0,-0.000049,-0.000049, 0.0013555,-0.000176, 0.0004755,sell
2020-12-28,0,0,1,0,0,0,1,2,1,2,1,1,2,0,2,1,-0.026599,-0.024703,-0.0435140,-0.033485,-0.0260152,sell
2020-12-29,0,0,1,1,0,0,1,2,0,2,1,1,2,0,2,1,-0.012565,-0.010000,-0.0137042,-0.011307,-0.0130516,sell
2020-12-30,0,1,1,1,0,0,1,2,0,2,2,1,2,0,2,1,-0.005328,-0.004105,-0.0090360,-0.004126,-0.0067416,sell
2020-12-31,0,1,1,1,0,0,2,2,0,1,1,1,3,0,2,1, 0.018114, 0.004340, 0.0139231,-0.002128, 0.0026218,buy
2021-01-01,0,1,1,1,0,0,2,2,0,1,1,1,3,0,2,1, 0.018114, 0.004340, 0.0139231,-0.002128, 0.0026218,buy
2021-01-02,1,2,0,1,0,0,2,2,0,1,1,1,4,0,2,1, 0.024851, 0.025940, 0.0224717, 0.022766,-0.0089544,buy
2021-01-03,1,2,0,1,0,0,2,1,0,1,1,0,4,0,2,1, 0.019128, 0.022671, 0.0175181, 0.020280,-0.0147410,buy
2021-01-04,1,2,0,1,0,0,2,1,0,0,1,0,3,0,2,1, 0.001630,-0.003253,-0.0084658,-0.003841,-0.0213758,sell
2021-01-05,1,2,0,1,0,0,2,1,0,0,1,0,3,0,2,1, 0.001630,-0.003253,-0.0084658,-0.003841,-0.0213758,sell
2021-01-06,1,1,0,0,0,0,2,0,0,0,0,0,2,0,1,1, 0.023537, 0.025273, 0.0252727, 0.007496, 0.0030188,buy
2021-01-07,1,1,0,0,0,0,2,0,0,1,0,1,2,0,1,1, 0.012340, 0.017301, 0.0080036, 0.008315, 0.0002319,buy
2021-01-08,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1, 0.019568, 0.016818, 0.0066197, 0.001066,-0.0068843,sell
2021-01-09,1,1,0,0,0,0,3,0,1,2,3,3,0,0,1,1, 0.001006,-0.009097, 0.0001436,-0.012974,-0.0110444,sell
2021-01-10,2,1,1,0,0,0,3,0,1,3,3,3,1,0,3,1,-0.012954,-0.009850,-0.0129541,-0.007431,-0.0088817,sell
2021-01-11,2,1,1,0,0,0,3,0,1,3,3,3,1,0,3,1,-0.012954,-0.009850,-0.0129541,-0.007431,-0.0088817,sell
2021-01-12,3,1,1,0,0,0,3,0,1,3,3,3,1,0,4,1,-0.030080,-0.032416,-0.0324003,-0.003657,-0.0320264,sell
2021-01-13,3,1,1,0,0,0,3,0,1,3,3,3,1,0,4,1,-0.030080,-0.032416,-0.0324003,-0.003657,-0.0320264,sell
2021-01-14,3,2,1,0,0,0,3,0,1,3,3,3,2,0,4,1,-0.018538,-0.023155,-0.0227800, 0.001389,-0.0231539,sell
2021-01-15,2,2,1,0,0,0,3,0,0,3,2,2,2,0,4,1,-0.019992,-0.019751,-0.0197075,-0.006357,-0.0197512,sell
2021-01-16,2,2,1,0,0,0,3,0,0,2,2,2,2,0,3,1,-0.035950,-0.032302,-0.0379387,-0.008708,-0.0359680,sell
2021-01-17,2,2,1,0,0,0,3,0,0,1,1,2,2,0,3,1,-0.023931,-0.024110,-0.0241104, 0.010138,-0.0308965,sell
2021-01-18,2,1,0,0,0,0,2,2,0,1,2,1,2,0,2,1, 0.027888, 0.028464, 0.0302233, 0.017282, 0.0159235,buy
2021-01-19,1,1,0,0,0,0,2,3,0,1,2,2,1,0,2,1, 0.001435,-0.006065, 0.0000021,-0.000469, 0.0006295,sell
2021-01-20,1,1,0,0,0,0,2,3,0,1,2,2,1,0,2,1, 0.001435,-0.006065, 0.0000021,-0.000469, 0.0006295,sell
2021-01-21,1,1,0,0,0,0,2,3,1,1,3,2,1,0,2,1, 0.000168,-0.013281,-0.0060080,-0.007853,-0.0005288,sell
2021-01-22,1,1,0,0,0,0,3,3,1,2,3,2,2,0,3,1, 0.002479, 0.010650,-0.0033996, 0.014378, 0.0120380,buy
2021-01-23,2,1,0,0,0,0,3,3,1,2,3,3,2,0,3,1,-0.003532,-0.003089,-0.0032512, 0.002337, 0.0049028,buy
2021-01-24,2,2,0,0,0,0,3,3,1,2,3,3,2,0,4,1,-0.002597,-0.002182,-0.0007341, 0.002487, 0.0009835,buy
2021-01-25,3,2,0,0,0,0,3,3,1,2,3,3,3,0,4,1, 0.009616, 0.022083, 0.0220409, 0.022041,-0.0019321,buy
2021-01-26,3,2,0,0,0,0,3,3,1,2,3,3,3,0,4,1, 0.009616, 0.022083, 0.0220409, 0.022041,-0.0019321,buy
2021-01-27,3,2,0,0,0,0,2,2,1,2,1,3,3,0,4,1,-0.000863,-0.001151,-0.0028232, 0.008092,-0.0121418,buy
2021-01-28,3,2,0,0,0,0,2,2,2,2,1,3,4,0,4,1, 0.016486, 0.027294, 0.0043373, 0.016251,-0.0053716,buy
2021-01-29,2,2,0,0,0,0,2,2,2,2,1,3,4,0,3,1, 0.006834, 0.010630, 0.0003956, 0.006286,-0.0007130,buy
2021-01-30,2,2,0,0,0,0,2,2,1,2,0,3,4,0,3,1, 0.014024, 0.014396, 0.0145824, 0.014711, 0.0105669,buy
2021-01-31,2,1,0,0,0,0,2,2,1,1,0,3,4,0,1,1, 0.001322,-0.005258, 0.0001568,-0.000217, 0.0029035,sell
2021-02-01,1,0,0,0,0,0,2,2,1,1,0,3,2,0,1,1,-0.009724,-0.002021,-0.0097241,-0.004597,-0.0071082,sell
2021-02-02,1,0,0,0,0,0,1,2,1,1,0,3,2,0,1,0,-0.016614,-0.016406,-0.0217491,-0.026361,-0.0160296,sell
2021-02-03,1,0,0,0,0,0,1,3,2,2,2,3,2,0,2,0, 0.001824, 0.000616, 0.0027868,-0.006231,-0.0022659,sell
