Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,0.244063615293833,0.604010800724833,-0.013365,-0.0211206,-0.015128,-0.011834,-0.0258599,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,0.236731113765303,0.60347704397438, 0.001963, 0.0012094,-0.006270, 0.001273,-0.0055181,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,0.22946437458232,0.603009819928115, 0.000372,-0.0337151,-0.021392,-0.016944,-0.0324470,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,0.22226606378592,0.602612866378408, 0.018795,-0.0129792, 0.000960, 0.004547,-0.0120656,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,0.215145956859901,0.602285435766786, 0.020399,-0.0312446,-0.013672,-0.013045,-0.0290297,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,0.208100499082882,0.602029023210196, 0.012188,-0.0031482,-0.007494,-0.012628,-0.0033800,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,0.201130579135207,0.601848861617956,-0.000061,-0.0163666,-0.017065,-0.019726,-0.0130366,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,0.194239751738259,0.601740465639222, 0.000344,-0.0008470, 0.000344,-0.010659, 0.0006904,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,0.187431571613417,0.601706077949417, 0.014733, 0.0131006, 0.001200,-0.001531,-0.0029867,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,0.180708704801718,0.601751679016333,-0.003659, 0.0008316,-0.013234,-0.025776,-0.0266927,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,0.174068485262125,0.601874278606073,-0.002368,-0.0096894,-0.001250,-0.011953,-0.0011533,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,0.167518022437401,0.602073876718637,-0.008099,-0.0081317,-0.008238,-0.005639, 0.0020567,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,0.161059982368582,0.602348978237078, 0.008555, 0.0070104, 0.007010, 0.009976, 0.0154158,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942,0.154693476375322,0.602704816070713, 0.009738, 0.0038061, 0.012526, 0.003425, 0.0122552,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,0.148424725220037,0.603136157310225,-0.005915,-0.0048973, 0.000802,-0.010861,-0.0015670,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,0.142249285501002,0.603645244631035,-0.002864,-0.0013163,-0.000185,-0.000434,-0.0007132,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,0.136180487423396,0.604233573150092,-0.008660,-0.0096604,-0.008475,-0.007897,-0.0042340,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,0.13021033286411,0.604897405075025,-0.011934,-0.0145842,-0.010280,-0.014198, 0.0044906,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,0.124347708626598,0.605638983081257, 0.009031, 0.0092196, 0.010512, 0.009725, 0.0075407,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,0.118591726030514,0.606456812051839, 0.003740, 0.0053916, 0.003817, 0.003557, 0.0031106,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383,0.112945051116893,0.607355377337615, 0.001264, 0.0029824, 0.006716,-0.001757, 0.0088875,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,0.107410349926773,0.608328698470794, 0.009867, 0.0155795, 0.017184, 0.015027, 0.0179582,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,0.101992065861878,0.60937752300985,-0.014061,-0.0108568,-0.015432,-0.013644,-0.0135550,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,0.0966901989222085,0.610501850954782,-0.031126,-0.0267579,-0.024528,-0.030263,-0.0287549,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185,0.0915065264684554,0.611702429864064, 0.002916,-0.0023857,-0.000578, 0.002349,-0.0036308,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,0.0864472692630352,0.612978512179223,-0.028714,-0.0284281,-0.028581,-0.029767,-0.0296816,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,0.0815115386256026,0.614321874757044,-0.008072, 0.0031734, 0.001455,-0.019976,-0.0204781,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138,0.0767020005971932,0.615739993182267,-0.001438, 0.0035259, 0.006152, 0.001404, 0.0055263,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,0.0720213212188429,0.617224644311678,-0.010026,-0.0016163,-0.002307, 0.000507, 0.0020185,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185,0.0674730552119325,0.61878180861307, 0.002402,-0.0013917,-0.004310,-0.000146,-0.0011224,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802,0.0630580912568073,0.620404010501702, 0.013989, 0.0126136, 0.009824, 0.012348, 0.0128514,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482,0.0587773180338125,0.622094240211469, 0.005934, 0.0088222, 0.005355, 0.009094, 0.0072701,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,0.0546298468626029,0.623845022157633,-0.006073, 0.0015187,-0.000605,-0.000559,-0.0059204,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,0.0506281192680118,0.625660841691037,-0.007109,-0.0089816,-0.006885,-0.020886,-0.0093274,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334,0.0467632484465868,0.627535718343889,-0.011979,-0.0062636,-0.005848,-0.006542,-0.0114238,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077,0.0430450098821255,0.629468904557715, 0.004564, 0.0057282, 0.001817, 0.004081,-0.0042488,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132,0.0394671828122112,0.631461147890988,-0.001007, 0.0031513, 0.001632, 0.000279,-0.0014734,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624,0.0360359879992606,0.633507215434391, 0.003528, 0.0014309, 0.001413, 0.000280,-0.0020299,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242,0.0327532028039643,0.635607854746398,-0.002203,-0.0012205,-0.001705,-0.001619, 0.0056892,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923,0.029618827226322,0.637761570710061, 0.011011, 0.0093324, 0.008485, 0.009566, 0.0144795,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478,0.0266364159877149,0.639969110883853, 0.009427, 0.0123422, 0.008149, 0.013468, 0.0094268,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471,0.0238050804077977,0.642222999683035, 0.004443, 0.0061120, 0.007018, 0.006634, 0.0063023,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,0.0211319299293322,0.644525479783029,-0.009184,-0.0052758,-0.005276,-0.004300,-0.0117230,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,0.0186054117078304,0.646877298742308,-0.010242,-0.0077323,-0.007296,-0.008989,-0.0137083,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,0.0162379672681256,0.649269485859184,-0.023756,-0.0183124,-0.018640,-0.018315,-0.0024946,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,0.0140322626512534,0.65170802160145,-0.010618,-0.0118819,-0.012661,-0.014464, 0.0008849,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939,0.0119820770947973,0.654190663293683, 0.016191, 0.0118838, 0.016766, 0.012268, 0.0238968,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,0.0100918540004835,0.656712178026565,-0.005600,-0.0052901,-0.009298,-0.016831,-0.0071004,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301,0.00836337072900229,0.659274808475519,-0.029720,-0.0199252,-0.014700,-0.043853,-0.0274414,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967,0.00680107068207995,0.66187780708207, 0.008825, 0.0085144, 0.010948, 0.005452, 0.0124150,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,0.00539517837591893,0.66451967872927, 0.002850, 0.0020642, 0.002002, 0.007825, 0.0074971,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,0.00415724665500721,0.667197433183224,-0.019839,-0.0023123,-0.025447,-0.022528,-0.0177413,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279,0.00308105475692818,0.669911818002404, 0.017421, 0.0101563, 0.003613, 0.013365, 0.0012311,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898,0.00217282344409847,0.672661338069864, 0.026951, 0.0213578,-0.024794,-0.025249,-0.0233925,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,0.00143166403617287,0.675440760476285, 0.015280, 0.0094916, 0.010172, 0.014646, 0.0068804,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,0.000854021811770427,0.678256813247932,-0.011036,-0.0089129,-0.012568,-0.008064,-0.0040791,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,0.000447894893998241,0.681101273241593,-0.015851,-0.0096816, 0.000982, 0.007759, 0.0096522,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191,0.000206173840094448,0.683974140457267,-0.008067, 0.0188645, 0.013306, 0.009414, 0.0115805,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,0.000132413371439957,0.686876162453427, 0.010045, 0.0048757, 0.010551, 0.007735, 0.0091823,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933,0.000225724807689606,0.689803601437705, 0.031483, 0.0183065, 0.007832, 0.022821, 0.0186651,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116,0.000487885509533794,0.692757204968573,-0.003550,-0.0008966,-0.003999,-0.002459,-0.0107104,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425,0.000915340755591609,0.695731740136714,-0.001716,-0.0061693,-0.003132,-0.006933,-0.0000535,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108,0.00151342262793445,0.698736925202289, 0.029883, 0.0102962, 0.021623, 0.022158, 0.0194111,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855,0.00227679904449092,0.701752576086502, 0.025151, 0.0219844, 0.021974, 0.021213, 0.0213447,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539,0.00320547000526102,0.704791401283408, 0.011017, 0.0139106, 0.001408, 0.003952,-0.0017990,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232,0.00430210155128044,0.70784966300064,-0.004663, 0.0010497,-0.006120,-0.007342,-0.0063484,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327,0.00556313896116826,0.710925866121248,-0.002112,-0.0000657, 0.003610, 0.003609, 0.0033588,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425,0.00698947091526968,0.714017767969811, 0.001675,-0.0321536,-0.016022,-0.015944,-0.0320623,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774,0.00857843137254904,0.71712387342938, 0.025864, 0.0253629, 0.029236, 0.030434, 0.0257796,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625,0.010332686374042,0.720244182499955, 0.007530, 0.0027610, 0.010290, 0.005098, 0.0004592,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603,0.0122513472394034,0.723375704947641,-0.010923,-0.0189605,-0.012115,-0.018321,-0.0232987,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209,0.0143246384848356,0.726520683447859,-0.006649,-0.0177246,-0.018851,-0.023628,-0.0240925,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066,0.0165632242744814,0.72967538020824, 0.001909,-0.0197909,-0.016337,-0.018413,-0.0185100,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051,0.0189591064852337,0.732837552553361,-0.017117,-0.0145375,-0.018118,-0.018983,-0.0157196,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537,0.0215149511581283,0.736010190717118,-0.008689,-0.0168013,-0.027698,-0.024681,-0.0310872,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151,0.0242289809324745,0.739191052024089, 0.009220, 0.0035448, 0.009654, 0.006390, 0.0074826,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767,0.0271003071279273,0.742377893798853,-0.000450,-0.0210109,-0.008680,-0.026576,-0.0278980,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135,0.03012270898207,0.745570716041409,-0.005496,-0.0014799,-0.016435,-0.018445,-0.0248378,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638,0.0333032959376644,0.748769518751757,-0.000225,-0.0010293,-0.000802,-0.000196,-0.0017318,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877,0.0366331811912583,0.751971311696001,-0.002833,-0.0028373,-0.001614, 0.006111, 0.0037197,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751,0.0401123647428515,0.755179085108037, 0.033332, 0.0295502, 0.015462, 0.025060, 0.0198865,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878,0.0437381805514084,0.758388353637022, 0.023922, 0.0219013, 0.008034, 0.023871, 0.0244881,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631,0.04751418333831,0.761599117282954, 0.028544, 0.0257530,-0.001138, 0.022521, 0.0157741,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762,0.0514341523411395,0.76481062848736, 0.002943,-0.0055218,-0.002609, 0.002432,-0.0008597,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202,0.0554963101992066,0.768022139691767, 0.010369, 0.0073958, 0.008543, 0.010104, 0.0094195,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078,0.0597006569125112,0.771232155779225, 0.035806, 0.0416880, 0.017266, 0.040731, 0.0386684,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668,0.0640436377596724,0.774440676749735, 0.018958, 0.0047017,-0.005475,-0.002632,-0.0010441,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182,0.0685216980193093,0.777644712369402, 0.006254, 0.0004107, 0.021252, 0.014719, 0.0111534,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,0.0731383924128027,0.780845757755172, 0.021917, 0.0217964, 0.014229, 0.021969, 0.0141971,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217,0.0778848341367004,0.784040822673149, 0.025430, 0.0246745, 0.010227, 0.018489, 0.0123136,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738,0.0827654665927285,0.787231402240283, 0.024139, 0.0309649,-0.010438, 0.001432,-0.0128106,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,0.0877749576988156,0.790412263547255, 0.013771, 0.0045668, 0.016905, 0.015003, 0.0079186,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911,0.0929070866925451,0.79358639682796,-0.003778,-0.0009405,-0.007662,-0.000531,-0.0025117,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188,0.0981662969756431,0.796753054523925, 0.005479, 0.0161074, 0.006141, 0.012274, 0.0109919,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467,0.103546367785693,0.799907751284306, 0.026110, 0.0278892, 0.010052, 0.009846, 0.0083200,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123,0.109043744401314,0.803052729784524,-0.016734,-0.0162897,-0.037913,-0.044533,-0.0408232,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,0.114661981543887,0.806185747349158,-0.001518,-0.0038007,-0.004039,-0.009143,-0.0092595,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107,0.120393969770649,0.809304561302785,-0.001918, 0.0003853,-0.000093,-0.002169, 0.0006660,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548,0.126237043040567,0.812412161879302, 0.002608, 0.0073882, 0.002788, 0.004201, 0.0073215,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614,0.132192090033983,0.815505558844813,-0.010168,-0.0140168,-0.019066,-0.019042,-0.0127258,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806,0.138255556029518,0.818582509523895, 0.002660, 0.0090572, 0.010472,-0.000282,-0.0020018,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185,0.144424774986137,0.821643013916549, 0.029468, 0.0175118, 0.014038, 0.009032, 0.0148930,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939,0.150698858223492,0.824691557373618,-0.005474,-0.0084771,-0.004374,-0.005905, 0.0018338,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757,0.157072473659515,0.827717674076466,-0.009293,-0.0079943,-0.007792,-0.008644,-0.0115583,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386,0.163548287335239,0.830731082285256, 0.002683, 0.0001791, 0.003673, 0.003271, 0.0012392,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391,0.170115635086522,0.833721316181352, 0.005192, 0.0090586, 0.009174, 0.004928, 0.0019660,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709,0.176782515036471,0.836695851349493,-0.015923,-0.0009744,-0.003609,-0.010980,-0.0055722,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277,0.18353915170129,0.839650949997309,-0.006471,-0.0125173,-0.001236, 0.005064, 0.0087065,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157,0.190382879039941,0.842585117007852, 0.014424,-0.0026252,-0.004930,-0.002963,-0.0045066,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788,0.197317251773806,0.845499099939597, 0.008269, 0.0065068,-0.004793,-0.002620,-0.0072646,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481,0.204332494419087,0.848391403675596, 0.006691, 0.0076889, 0.007443, 0.008388, 0.0030933,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987,0.211432161697166,0.851260533098899, 0.020816, 0.0058141,-0.000292, 0.006177, 0.0034366,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181,0.218608255484935,0.854107235767982, 0.007662, 0.0060473, 0.006858, 0.007870, 0.0061809,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,0.225860775782394,0.856931511682844, 0.032990, 0.0329742, 0.034360, 0.030939, 0.0203189,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131,0.233187056548508,0.859729623051115, 0.009284, 0.0061395, 0.016402, 0.019252, 0.0163238,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075,0.240585320422585,0.862501569872796, 0.016605, 0.0046997,-0.000760, 0.000348,-0.0014303,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582,0.248052901363591,0.865248847264833, 0.009193, 0.0082074,-0.011498,-0.009505,-0.0106351,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026,0.255586244650144,0.867969212551806, 0.008437, 0.0033923,-0.019510,-0.019589,-0.0191947,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346,0.263181795560864,0.87066191817524, 0.004886,-0.0020131,-0.025531,-0.028279,-0.0197087,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165,0.27083955409575,0.873326216576661, 0.017069, 0.0107373, 0.009403, 0.010426, 0.0063531,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811,0.278558631574457,0.875962107756069, 0.047108, 0.0421453, 0.039777, 0.016289, 0.0412205,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805,0.286331029873879,0.878571834388886, 0.022097, 0.0010546,-0.003689, 0.045048, 0.0231295,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249,0.294158526354704,0.881147173331898, 0.038492, 0.0366536, 0.040237, 0.029724, 0.0381755,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507,0.302037566295554,0.883691862377475, 0.009213, 0.0139918, 0.014582, 0.016176, 0.0093622,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765,0.309962817614355,0.886205901525617, 0.004121, 0.0073226, 0.008821, 0.006658, 0.0082865,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648,0.317936946352145,0.888687795659376, 0.006369, 0.0133840, 0.014750, 0.017962, 0.0057852,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593,0.325956397787541,0.891136797220279, 0.012495, 0.0151342, 0.026483, 0.025861, 0.0122637,buy
