Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,3,2,0,2,0,3,4,0,2,2,13,6,1,4,8,7,5,-0.00020256, 0.00145920, 0.001962576, 0.002413169, 0.00196258,buy
2021-07-13,1,2,0,1,1,2,5,0,1,2,9,2,4,4,5,1,1, 0.00242462, 0.00268361, 0.002472119, 0.002448995, 0.00315737,buy
2021-07-14,1,3,1,1,0,5,4,0,1,2,13,6,8,1,4,3,5,-0.00220782,-0.00182540,-0.002904211,-0.001371993,-0.00079729,sell
2021-07-15,1,3,1,3,2,4,3,1,0,6,9,10,5,2,7,1,5,-0.00066598, 0.00088786,-0.001589201,-0.001615331,-0.00408492,sell
2021-07-16,1,2,1,4,1,3,5,0,0,1,10,10,7,4,4,4,2,-0.00038649, 0.00140185, 0.001873000, 0.001213314, 0.00380186,buy
2021-07-17,1,2,1,4,1,3,3,2,2,2,12,14,6,7,7,0,4,-0.00163116,-0.00166783,-0.001633984,-0.001614726,-0.00126783,sell
2021-07-18,1,1,1,3,2,3,3,1,0,0,9,7,9,4,4,3,1, 0.00161417, 0.00155901, 0.001087740, 0.000969862, 0.00096483,buy
2021-07-19,1,3,0,3,1,3,3,2,3,3,12,8,5,11,6,3,4, 0.00144364, 0.00119303, 0.002085394, 0.000591637, 0.00320573,buy
2021-07-20,1,0,2,3,1,2,2,1,1,4,8,4,0,5,5,7,1, 0.00167460, 0.00197666, 0.002203009, 0.002267445, 0.00213193,buy
2021-07-21,0,2,2,4,1,2,1,2,1,8,2,7,0,8,8,4,3, 0.00110352, 0.00047947, 0.001568173, 0.001366473, 0.00102627,buy
2021-07-22,0,3,2,3,1,1,3,2,0,9,1,2,5,4,4,5,3, 0.00014024,-0.00275954, 0.000734738, 0.000368255, 0.00036826,sell
2021-07-23,1,2,2,3,1,1,3,1,0,5,4,5,2,8,4,2,2,-0.00412778,-0.00432186,-0.004416748,-0.004614850,-0.00412778,sell
2021-07-24,0,2,0,3,3,3,2,0,1,8,4,3,3,4,4,3,4, 0.00291671, 0.00193067, 0.001594378, 0.003328033, 0.00288841,buy
2021-07-25,0,1,0,2,2,4,1,0,2,4,4,6,4,8,4,3,0, 0.00055400,-0.00011532,-0.000414535, 0.002261389,-0.00115709,buy
2021-07-26,1,1,0,1,4,2,2,1,2,4,4,2,10,1,8,0,0,-0.00340463,-0.00371026,-0.003504377,-0.003689538,-0.00325012,sell
2021-07-27,1,0,1,1,1,2,0,2,1,4,4,4,6,0,5,3,0, 0.00080654, 0.00259462, 0.000939172, 0.001058630,-0.00019189,buy
2021-07-28,0,1,2,2,1,3,1,3,1,8,8,1,9,4,6,1,0,-0.00541877,-0.00467670,-0.006498653,-0.004492556,-0.00324384,sell
2021-07-29,1,0,3,1,1,3,1,3,1,1,5,1,12,1,8,4,4, 0.00317797,-0.00012755,-0.001273925, 0.004309819,-0.00105780,sell
2021-07-30,1,2,4,0,1,2,1,3,2,3,2,6,10,4,8,2,1,-0.00182208,-0.00053807, 0.001129353,-0.002352237,-0.00203971,sell
2021-07-31,1,2,3,0,1,3,1,2,2,0,0,3,13,1,11,2,6,-0.00477896,-0.00464468,-0.004720660,-0.004123697,-0.00483939,sell
2021-08-01,2,2,3,0,1,2,0,3,0,0,0,5,6,3,8,6,4,-0.00756464,-0.00522149,-0.007372330,-0.007372330,-0.00614309,sell
2021-08-02,2,2,0,0,0,2,0,2,4,3,3,0,10,2,8,8,4, 0.00242276, 0.00205558, 0.001728414,-0.001042982, 0.00171604,buy
2021-08-03,2,1,1,0,0,3,0,2,3,0,0,0,7,1,11,12,7,-0.00237109,-0.00302924,-0.000997928,-0.001211570,-0.00088285,sell
2021-08-04,1,2,0,1,0,2,2,0,4,2,0,3,3,4,9,9,4, 0.00276481,-0.00332698, 0.002679235, 0.003568419, 0.00257061,buy
2021-08-05,1,1,1,0,0,4,0,1,3,1,3,0,7,0,12,8,4,-0.00457242,-0.00262391,-0.003959113,-0.003179096,-0.00353890,sell
2021-08-06,0,2,1,0,1,2,2,2,3,1,1,2,4,0,4,11,7,-0.00556113,-0.00530671,-0.004139116,-0.005306714,-0.00440543,sell
2021-08-07,0,0,1,2,1,2,1,1,2,4,4,5,6,0,0,3,5, 0.00125834, 0.00097008, 0.000597142, 0.000355962, 0.00132042,buy
2021-08-08,1,1,0,2,1,2,0,0,3,0,0,4,3,6,4,6,8, 0.00621305,-0.00089947, 0.006287667, 0.003216178, 0.00321618,buy
2021-08-09,0,1,0,4,2,2,0,0,2,0,0,8,3,10,0,3,8, 0.00370812, 0.00133974, 0.001060951, 0.000074603, 0.00085212,buy
2021-08-10,1,2,1,1,2,2,0,0,3,0,4,0,6,7,4,5,4, 0.00288017, 0.00081127,-0.000598505,-0.001093077, 0.00107515,sell
2021-08-11,1,2,2,1,3,1,0,0,2,4,0,0,3,5,4,4,4, 0.00348695,-0.00124346, 0.003391707, 0.003879034, 0.00137860,buy
2021-08-12,0,2,2,2,1,1,1,0,1,5,4,0,5,3,1,4,0,-0.00526489,-0.00512122,-0.005207290,-0.005325233,-0.00522219,sell
2021-08-13,0,2,2,3,0,1,1,1,3,6,1,8,7,6,3,0,4,-0.00211212,-0.00189779,-0.001529798,-0.001654662,-0.00116573,sell
2021-08-14,0,1,3,3,0,0,1,1,2,4,3,5,10,3,0,1,1,-0.01383990,-0.01257358,-0.003007447,-0.012020142,-0.01383728,sell
2021-08-15,1,2,2,3,1,0,1,1,4,7,4,6,6,10,3,1,1, 0.00221271, 0.00294234, 0.003181216, 0.002372133, 0.00303407,buy
2021-08-16,1,1,3,2,1,0,1,1,4,3,7,4,6,7,0,3,3,-0.00136402,-0.00124469,-0.001566872, 0.000048078,-0.00035893,sell
2021-08-17,1,3,3,3,0,1,0,0,3,0,7,7,3,10,2,9,0, 0.00150304,-0.00325580,-0.003561310,-0.002684008,-0.00372333,sell
2021-08-18,1,3,2,2,1,0,0,1,1,3,4,0,6,5,0,5,3,-0.00322259,-0.00372057,-0.002603923,-0.003976284,-0.00363948,sell
2021-08-19,2,5,2,1,1,0,1,1,0,1,6,3,3,8,1,6,0,-0.00024394, 0.00087221,-0.000061221,-0.000016761,-0.00007861,sell
2021-08-20,2,5,1,1,1,1,1,0,0,4,5,1,4,4,4,4,2,-0.00074038, 0.00101258,-0.000740384,-0.000522020,-0.00086731,buy
2021-08-21,1,3,1,1,1,1,0,0,1,0,8,4,2,0,0,7,1, 0.00256563, 0.00347360, 0.000116314, 0.004336068, 0.00098053,sell
2021-08-22,2,3,1,0,1,2,0,0,1,4,4,4,5,4,0,4,1,-0.00119883,-0.00158235,-0.001251919,-0.002089732,-0.00119883,sell
2021-08-23,1,2,0,1,2,0,1,1,1,0,4,0,5,1,0,5,4,-0.00137538,-0.00035954,-0.001453497,-0.000538557,-0.00101956,sell
2021-08-24,1,3,1,1,1,1,1,1,0,5,0,4,2,5,4,3,0,-0.00053894, 0.00029252, 0.000995530, 0.000997795, 0.00029252,buy
2021-08-25,0,2,1,1,2,1,1,1,1,2,0,0,6,2,4,6,0, 0.00208246, 0.00110652, 0.001111198, 0.001106516, 0.00135324,buy
2021-08-26,0,2,2,2,1,2,1,1,2,8,4,4,4,5,1,6,0, 0.00134721, 0.00101513, 0.001726485, 0.000900793, 0.00101513,buy
2021-08-27,0,3,2,2,0,1,1,0,1,5,1,1,7,2,2,6,0,-0.00039758,-0.00557385,-0.000853733,-0.001157719,-0.00603708,sell
2021-08-28,1,3,1,3,0,0,0,1,1,4,2,3,3,2,0,11,4, 0.00366945, 0.00349317, 0.002656766, 0.002466780, 0.00197544,buy
2021-08-29,0,2,2,1,0,1,0,1,2,3,4,3,3,4,0,5,1, 0.00129372, 0.00039120, 0.000090268, 0.000711700,-0.00016404,buy
2021-08-30,1,0,3,1,1,2,0,0,2,0,4,0,7,2,3,9,0, 0.00524432, 0.00301516, 0.005437500, 0.005244317, 0.00307741,buy
2021-08-31,0,4,2,1,1,2,0,0,3,2,7,3,5,7,0,5,2, 0.00016259,-0.00182309,-0.000989447,-0.000068318, 0.00041404,sell
2021-09-01,0,2,2,0,1,2,1,1,1,0,4,0,10,3,3,1,0, 0.00317683, 0.00193764, 0.001553638, 0.001717890, 0.00186087,buy
2021-09-02,0,3,3,1,1,1,1,2,3,1,4,6,7,6,3,3,3,-0.00217725,-0.00057882,-0.000587154,-0.002166351,-0.00027047,sell
2021-09-03,0,5,2,2,2,1,2,1,2,6,7,6,4,6,1,2,3,-0.00070426,-0.00049024,-0.000856531,-0.000557686,-0.00221028,sell
2021-09-04,0,4,2,2,1,2,1,1,2,6,5,5,6,5,4,5,0,-0.00306302,-0.00327416,-0.002045060,-0.002917189,-0.00306302,sell
2021-09-05,0,4,1,4,2,2,0,1,1,7,8,8,2,9,0,2,3, 0.00195270, 0.00279011, 0.000939607, 0.001761829, 0.00195270,buy
2021-09-06,1,4,2,1,0,1,1,0,2,7,4,0,5,6,4,2,1,-0.00410897,-0.00398220,-0.004190818,-0.004561613,-0.00417412,sell
2021-09-07,2,5,1,2,1,2,1,0,1,11,8,0,0,7,5,4,4,-0.00114772, 0.00101849,-0.001577737,-0.002418266,-0.00101096,sell
2021-09-08,0,4,3,2,0,2,1,0,1,8,4,0,2,5,5,7,0,-0.00090284,-0.00090284,-0.000988049,-0.003901825,-0.00087095,sell
2021-09-09,0,4,1,4,0,4,1,0,2,8,8,4,1,8,9,10,0, 0.00105277,-0.00011843, 0.000979506, 0.002024920, 0.00206511,buy
2021-09-10,1,2,1,2,0,3,2,0,0,0,8,1,4,2,6,6,4, 0.00040878,-0.00122127, 0.000513515, 0.002322028,-0.00020902,sell
2021-09-11,0,3,1,1,1,2,2,2,1,3,5,2,0,5,8,7,0,-0.00201743,-0.00399368,-0.003714981,-0.002459173,-0.00361130,sell
2021-09-12,0,1,1,1,2,3,2,2,1,3,7,0,0,6,5,5,4, 0.00006559,-0.00007224, 0.001209412,-0.000698898,-0.00107169,sell
2021-09-13,0,1,1,2,1,2,3,0,2,0,4,3,4,3,8,5,1,-0.00297410,-0.00597803,-0.005765814,-0.003175736,-0.00596811,sell
2021-09-14,0,1,3,3,1,2,1,2,1,7,3,0,9,6,5,2,3,-0.00364755,-0.00323865,-0.004124886, 0.001448571,-0.00379134,sell
2021-09-15,0,2,4,3,1,1,2,0,0,5,0,5,6,2,5,3,0, 0.00248901, 0.00165976,-0.000538028, 0.003430003, 0.00175401,buy
2021-09-16,1,6,4,3,1,2,1,1,1,10,2,8,10,9,7,1,0, 0.00202961, 0.00162965, 0.002621864, 0.001428402, 0.00221130,buy
2021-09-17,0,4,5,3,0,1,2,0,3,6,1,6,9,5,6,4,3,-0.00986927,-0.00666594,-0.006636261,-0.006636261,-0.00685417,sell
2021-09-18,1,3,2,3,0,3,1,0,1,10,0,9,3,9,9,0,0, 0.00064517,-0.00018995, 0.000081646,-0.001184537, 0.00092845,sell
2021-09-19,0,4,0,2,0,1,2,1,2,2,4,4,5,6,5,3,2, 0.00209369,-0.00206355,-0.001962118,-0.002063554,-0.00102796,sell
2021-09-20,1,3,2,1,1,1,1,2,1,6,0,8,2,8,1,4,1, 0.00175451, 0.00223290, 0.003151439, 0.002215622, 0.00197035,buy
2021-09-21,0,3,1,1,3,0,3,1,1,3,0,4,5,5,1,2,0, 0.00108232, 0.00153482, 0.000743841, 0.000528436, 0.00158302,buy
2021-09-22,0,2,1,1,1,2,2,1,1,5,0,4,3,3,1,5,4, 0.00144812, 0.00100793,-0.001541466,-0.000531579, 0.00103063,buy
2021-09-23,0,3,1,2,1,1,1,1,2,5,4,0,8,6,5,1,0, 0.00323453,-0.00138891,-0.001342789,-0.001587728, 0.00031153,sell
2021-09-24,1,3,3,1,2,1,2,0,1,3,4,1,8,3,2,5,0, 0.00271070, 0.00036149,-0.000252323,-0.000066876, 0.00132010,sell
2021-09-25,0,4,3,0,1,0,1,1,2,6,1,3,4,5,2,0,0, 0.00121073, 0.00333680, 0.003022987, 0.000036493, 0.00046283,sell
2021-09-26,2,6,2,0,0,0,1,0,1,3,6,2,8,4,3,0,0, 0.00222590, 0.00604687, 0.002670214, 0.002177599, 0.00219628,buy
2021-09-27,1,5,1,1,0,1,2,0,3,8,5,5,4,3,1,4,4, 0.00321482, 0.00034888,-0.003305484,-0.000855614, 0.00092545,buy
2021-09-28,1,5,3,1,0,1,3,1,2,9,5,2,8,10,1,1,1,-0.00354937,-0.00327793,-0.003189727,-0.003277932,-0.00341946,sell
2021-09-29,1,3,4,0,0,2,2,2,4,8,8,2,6,6,4,3,5,-0.00246513,-0.00133640,-0.004391279,-0.002011133,-0.00305935,sell
2021-09-30,1,5,2,1,1,1,3,1,2,11,5,4,3,6,1,0,6,-0.00137777,-0.00002724,-0.000730485,-0.001757485,-0.00370298,buy
2021-10-01,1,3,2,0,0,1,2,4,2,6,8,3,5,6,4,0,4,-0.00404373,-0.00183927,-0.003135055,-0.002125704,-0.00243835,sell
2021-10-02,1,2,1,2,1,1,3,1,4,6,5,6,0,10,2,3,7, 0.00768409, 0.00714779, 0.002734772, 0.009804158, 0.00978478,buy
2021-10-03,1,2,0,3,0,1,4,1,4,5,6,6,3,10,2,4,7, 0.00483089, 0.00427418, 0.001750933, 0.004274175, 0.00531576,buy
2021-10-04,1,2,1,3,1,3,2,1,2,9,9,4,0,7,5,6,4,-0.00207225,-0.00083961, 0.000334115,-0.001112649,-0.00145777,sell
2021-10-05,1,3,2,4,0,0,2,2,1,6,5,4,3,8,1,9,3, 0.00198450,-0.00171163,-0.001587208,-0.002033950,-0.00158721,sell
2021-10-06,3,1,3,5,0,0,3,0,1,3,9,8,2,3,5,12,1,-0.00468022,-0.00145473,-0.003575150,-0.001034573,-0.00463164,sell
2021-10-07,3,2,2,5,0,1,3,0,1,4,9,9,5,3,5,8,5,-0.00119270, 0.00152808,-0.001314107,-0.001077363,-0.00125945,sell
2021-10-08,3,1,2,2,1,2,3,0,0,2,13,1,1,0,9,8,1,-0.00462428,-0.00112163,-0.001347875,-0.000516002,-0.00182727,sell
2021-10-09,4,1,1,1,2,0,5,1,1,3,10,2,1,3,6,4,5, 0.00085539, 0.00068235, 0.000681643, 0.001115096, 0.00108182,buy
2021-10-10,3,0,2,2,1,0,4,2,0,0,12,0,2,1,8,8,1,-0.00179618, 0.00053599,-0.000537715,-0.000131594, 0.00026706,sell
2021-10-11,3,1,3,2,1,1,3,1,1,5,9,3,6,4,5,5,1,-0.00096697, 0.00013265,-0.000410178,-0.000877706,-0.00099247,sell
2021-10-12,2,2,2,3,1,1,4,0,1,3,12,4,6,1,1,6,4,-0.00896602,-0.00562365,-0.008819083,-0.007024045,-0.00714642,sell
2021-10-13,2,2,3,2,0,1,4,1,3,8,8,7,3,8,4,4,1,-0.00406344,-0.00477946,-0.005516570,-0.004672728,-0.00534307,sell
2021-10-14,1,3,1,3,0,0,4,2,2,4,5,9,3,4,1,7,6, 0.00047682, 0.00047682, 0.001529927, 0.000374051, 0.00194338,buy
2021-10-15,2,4,1,2,0,2,3,1,1,8,7,12,1,8,3,0,3, 0.00580940, 0.00580940, 0.002901711, 0.005979735, 0.00534080,buy
2021-10-16,1,2,3,2,0,0,4,1,4,4,6,8,4,8,2,0,6,-0.00177237,-0.00094745, 0.000410465, 0.000126309, 0.00023193,sell
2021-10-17,2,2,0,3,0,1,2,3,2,8,8,8,0,10,5,3,3, 0.00338065, 0.00159050, 0.001590505, 0.000557975, 0.00189794,buy
2021-10-18,1,2,0,3,0,0,4,3,2,5,4,4,3,10,5,5,3, 0.00437302, 0.00435585, 0.001934004,-0.000409971, 0.00234312,buy
2021-10-19,1,3,0,2,0,1,4,1,2,5,4,4,1,7,1,8,5, 0.00040919,-0.00107131,-0.001895230,-0.001210916,-0.00124383,sell
2021-10-20,1,1,1,1,2,1,1,2,3,5,4,4,0,9,1,4,4, 0.00095435,-0.00044253, 0.000464173, 0.000159855, 0.00042883,sell
2021-10-21,1,1,0,1,0,1,2,1,2,2,0,1,4,6,1,8,3, 0.00314879, 0.00037552, 0.003153231, 0.001835285, 0.00314879,buy
2021-10-22,1,2,0,3,0,0,1,1,2,5,4,3,0,5,1,8,4,-0.00241662,-0.00058693,-0.002629835,-0.003156283,-0.00121015,sell
2021-10-23,1,1,0,2,0,0,1,0,2,2,0,3,4,3,5,4,0, 0.00055157, 0.00183454, 0.001367667, 0.000665821, 0.00080110,buy
2021-10-24,0,1,3,2,1,1,1,1,2,5,1,3,4,4,2,8,0,-0.00431042,-0.00430838,-0.004919818,-0.004440391,-0.00524575,sell
2021-10-25,0,3,0,3,0,0,2,1,3,7,2,6,4,7,1,5,0, 0.00519645, 0.00313953, 0.001420853,-0.001417885, 0.00204214,buy
2021-10-26,0,1,1,2,0,2,1,2,2,4,0,3,8,7,3,7,0,-0.00069663, 0.00108984, 0.001255047, 0.000049174, 0.00345381,buy
2021-10-27,0,1,2,3,1,1,2,2,2,7,0,6,6,7,1,3,4,-0.00299850, 0.00000455,-0.003160201,-0.004113860,-0.00257611,sell
2021-10-28,0,0,4,1,1,1,1,2,4,3,3,5,8,7,4,0,1, 0.00292357, 0.00317313, 0.002733085, 0.003094158, 0.00342387,buy
2021-10-29,0,1,3,2,0,1,1,1,2,5,0,12,1,4,1,3,1, 0.00103187,-0.00009985, 0.000502931, 0.000258501, 0.00022189,buy
2021-10-30,0,2,2,3,1,1,1,3,3,5,3,12,4,11,1,0,5,-0.00056061,-0.00085111,-0.000560606,-0.001876077, 0.00198120,sell
2021-10-31,0,2,1,2,0,1,2,3,2,5,1,4,7,8,4,2,3, 0.00096177, 0.00188786, 0.001887860, 0.001166998, 0.00463884,buy
2021-11-01,0,2,2,3,1,1,3,2,2,9,1,4,4,9,2,2,6,-0.00181940,-0.00018920,-0.001843033,-0.002121127,-0.00212113,sell
2021-11-02,0,2,2,2,0,3,1,2,1,6,4,0,6,7,5,5,3,-0.00138403, 0.00454137, 0.001261390, 0.004249258, 0.00124938,buy
2021-11-03,0,2,2,2,1,1,1,2,2,4,0,4,5,10,1,1,6,-0.00301114,-0.00158180,-0.002623714,-0.003047396,-0.00244969,sell
2021-11-04,2,0,3,2,2,0,2,2,1,0,4,2,8,3,5,1,7,-0.00507417,-0.00120954,-0.005074173,-0.006445854,-0.00507417,sell
2021-11-05,0,1,2,1,1,0,2,3,2,3,3,3,4,6,1,1,4, 0.00294313, 0.00271230, 0.003728516, 0.002383904, 0.00332515,buy
2021-11-06,1,0,1,4,2,3,2,2,0,0,11,1,12,1,5,4,7, 0.00151142, 0.00230831, 0.001718893, 0.001728028, 0.00151142,buy
2021-11-07,1,0,2,2,0,2,2,3,1,3,8,4,8,4,5,1,3, 0.00109856, 0.00009408, 0.002104728,-0.000641205, 0.00023998,sell
2021-11-08,2,2,2,3,0,0,3,3,0,1,10,4,12,0,2,2,7,-0.00464656,-0.00273284,-0.003563393,-0.003563393,-0.00207259,sell
2021-11-09,2,1,3,1,0,1,2,4,0,5,7,7,5,4,4,0,3,-0.00302070,-0.00422533,-0.004113226,-0.004545255,-0.00294270,sell
2021-11-10,1,2,2,1,0,1,3,2,1,1,10,5,6,0,1,0,7,-0.00554897,-0.00608045,-0.006303700,-0.006179228,-0.00583387,sell
2021-11-11,2,1,0,0,0,2,3,2,3,8,7,6,0,4,4,3,4, 0.00039278, 0.00095517, 0.000067426, 0.000598058, 0.00144018,buy
2021-11-12,1,2,0,0,1,1,2,4,2,4,9,2,3,7,1,0,6, 0.00335232, 0.00479319, 0.003839819, 0.005040937, 0.00291542,buy
2021-11-13,2,3,0,0,1,0,3,3,1,4,9,6,0,4,3,3,0,-0.00495106,-0.00448011,-0.004896196,-0.004431565, 0.00088248,sell
2021-11-14,1,3,1,0,2,1,3,4,1,8,8,2,3,6,3,3,0,-0.00237041,-0.00211887,-0.000943292, 0.001131785, 0.00217185,sell
2021-11-15,0,2,1,1,1,1,4,2,2,5,7,2,1,3,2,6,3, 0.00171154, 0.00200220, 0.002424989, 0.001346352, 0.00134635,buy
2021-11-16,0,3,0,1,1,1,3,3,2,7,3,8,1,6,5,2,0,-0.00110204,-0.00072047,-0.002298970,-0.002955011, 0.00041533,sell
2021-11-17,0,3,0,0,1,1,3,2,1,4,3,3,4,3,1,2,2, 0.00118670, 0.00192488, 0.001138872, 0.000816466, 0.00125726,buy
2021-11-18,1,3,0,0,2,0,2,4,2,7,3,5,0,6,1,6,2,-0.00244378,-0.00244378,-0.002903532,-0.005208771, 0.00314105,sell
2021-11-19,1,3,1,0,2,0,2,3,3,10,3,2,4,8,1,2,1, 0.00620729, 0.00688018, 0.002678120,-0.000223600,-0.00105444,buy
2021-11-20,0,2,1,2,1,1,2,3,2,7,7,2,0,7,1,6,4, 0.00074290, 0.00192020, 0.006032556,-0.001922119, 0.00167887,buy
2021-11-21,0,3,0,1,1,0,3,2,2,5,3,5,0,7,1,3,1, 0.00042716,-0.00065005,-0.001495619,-0.002616146,-0.00089567,sell
2021-11-22,1,1,3,1,1,1,2,2,1,4,4,0,5,3,9,2,1,-0.00506120,-0.00477744,-0.004674988,-0.005094976,-0.00478387,sell
2021-11-23,1,4,3,0,2,0,3,3,1,4,5,4,2,3,6,5,1, 0.00264309, 0.00328101, 0.001697353, 0.002033328, 0.00211826,buy
2021-11-24,1,3,1,1,3,0,2,3,0,4,3,5,4,0,7,2,1,-0.00238344, 0.00033051, 0.000761427, 0.000761427, 0.00164485,buy
2021-11-25,1,1,2,0,2,0,2,2,1,0,3,6,1,0,5,3,1,-0.00844217,-0.01112696,-0.008536251,-0.012227186,-0.00844217,sell
2021-11-26,1,1,1,3,2,0,2,2,1,0,6,9,1,4,5,0,5,-0.00419520,-0.00126204,-0.004274046,-0.004274046,-0.00545649,sell
2021-11-27,1,2,3,0,0,0,2,2,2,0,3,5,4,1,8,2,2, 0.00023555,-0.00111896,-0.000521551,-0.000285569,-0.00031894,sell
2021-11-28,1,4,0,1,1,0,4,3,0,4,6,5,0,4,5,2,3, 0.00203967, 0.00200190,-0.001354345, 0.000001154, 0.00200190,sell
2021-11-29,1,3,1,1,0,0,5,3,0,4,4,5,2,4,8,1,1,-0.00291374,-0.00265183,-0.001487643,-0.001998745,-0.00162141,sell
2021-11-30,1,1,2,3,0,1,4,4,1,1,7,9,1,5,8,8,4,-0.00364225,-0.00189151,-0.003560009, 0.000622943,-0.00317265,sell
2021-12-01,1,2,1,3,0,0,4,3,2,5,3,6,4,8,6,8,0,-0.00074089,-0.00064887,-0.001627485,-0.001486767,-0.00102075,sell
2021-12-02,2,2,0,2,1,1,3,4,1,3,3,7,0,9,9,8,3, 0.00152546, 0.00195391, 0.001088984, 0.001518972, 0.00201092,buy
2021-12-03,3,1,0,2,1,1,3,5,2,10,7,5,0,12,4,8,4, 0.01044582, 0.00400445, 0.005978774, 0.006021467, 0.00613605,buy
2021-12-04,3,1,0,2,0,2,3,3,2,7,3,8,0,9,8,8,5, 0.00266028, 0.00259426, 0.002594257, 0.002520576, 0.00235291,buy
2021-12-05,2,1,1,2,0,4,1,4,2,10,7,8,4,12,4,5,4, 0.00577308, 0.00169315, 0.004302565, 0.001338379, 0.00502862,buy
2021-12-06,2,1,1,0,0,2,3,4,2,8,4,9,1,8,8,2,0,-0.00453670,-0.00080488,-0.004278979,-0.001244449,-0.00157841,sell
2021-12-07,3,1,0,0,0,3,2,4,2,11,6,7,2,11,1,0,8, 0.00199685,-0.00280175,-0.003581435, 0.000055021,-0.00322523,sell
2021-12-08,1,0,0,0,0,4,0,4,4,7,3,13,0,11,3,3,4, 0.00013859, 0.00104084,-0.000423905, 0.000183358, 0.00125365,buy
2021-12-09,2,0,0,0,0,6,0,4,5,14,10,9,3,15,0,0,8,-0.00143977,-0.00080142,-0.000944116,-0.000697971,-0.00202402,sell
2021-12-10,1,0,1,0,0,4,2,4,3,10,7,6,0,12,0,4,5, 0.00049061, 0.00019143,-0.000066541, 0.001404082,-0.00057548,buy
2021-12-11,2,1,1,0,1,5,1,6,3,14,9,7,3,14,3,2,7, 0.00140848,-0.00049959, 0.000380766, 0.000291943,-0.00010161,buy
2021-12-12,1,0,1,1,1,5,1,4,2,11,7,3,7,11,0,5,4,-0.00042884,-0.00149983,-0.000357338,-0.000351292, 0.00012816,sell
2021-12-13,1,1,1,1,1,7,1,1,4,10,5,7,5,15,6,0,7, 0.00457378, 0.00417979, 0.006313528, 0.000831299, 0.00388130,buy
2021-12-14,1,0,1,2,1,5,1,2,4,13,8,4,8,11,5,0,3, 0.00030398, 0.00499464, 0.001596992, 0.004527654,-0.00083898,buy
2021-12-15,2,0,1,1,1,4,0,1,2,10,4,3,4,8,5,4,0, 0.00122526,-0.00066993, 0.001144806, 0.000782004, 0.00078371,buy
2021-12-16,2,3,1,1,1,4,0,2,2,10,4,6,6,10,8,1,2,-0.00314976,-0.00301726,-0.002755203,-0.002595548,-0.00373669,sell
2021-12-17,1,1,3,0,1,5,0,1,0,7,4,0,2,9,4,5,1,-0.00064327,-0.00038379, 0.000361473, 0.000088941,-0.00064327,buy
2021-12-18,1,2,1,1,0,4,0,1,1,7,4,3,2,12,4,3,0, 0.00234978, 0.00238313, 0.002042093, 0.002312082, 0.00457803,buy
2021-12-19,1,3,1,4,1,4,2,1,0,10,4,0,10,12,4,4,4, 0.00364371, 0.00317406, 0.003861913, 0.004506886,-0.00112179,buy
2021-12-20,1,2,1,1,0,3,2,2,0,9,0,0,7,8,4,5,0,-0.00477779,-0.00389284,-0.005022729,-0.004077718,-0.00011299,sell
2021-12-21,1,3,1,3,2,3,1,2,0,12,1,2,9,8,8,2,0,-0.00448055,-0.00288929,-0.004500304,-0.004678518,-0.00450030,sell
2021-12-22,1,3,2,2,0,2,2,2,1,8,2,1,10,5,8,5,0,-0.00391916,-0.00352493,-0.004110017,-0.004031699,-0.00154439,sell
2021-12-23,1,2,2,4,0,1,3,1,0,8,1,4,7,9,1,2,4,-0.00059339,-0.00034873,-0.000654922,-0.000593391,-0.00059339,sell
2021-12-24,1,2,1,2,1,1,3,2,2,8,4,3,6,9,2,0,4,-0.00146404,-0.00098709,-0.003476069,-0.001945977,-0.00206456,sell
2021-12-25,1,1,2,0,1,1,3,1,1,5,4,3,0,6,0,2,1, 0.00007754,-0.00042612,-0.000041545, 0.000013198, 0.00001320,sell
2021-12-26,1,3,1,2,1,1,3,1,0,8,2,3,2,7,0,5,2,-0.00218008,-0.00207089,-0.001186927,-0.002294741,-0.00229474,sell
2021-12-27,3,0,2,2,0,1,3,2,1,1,9,3,1,9,3,8,4, 0.00350132, 0.00236521, 0.002365207, 0.002191609, 0.00247907,buy
2021-12-28,3,2,0,3,0,1,4,2,2,2,7,10,4,12,0,6,7,-0.00085933,-0.00159846,-0.001019695,-0.001443059,-0.00083785,sell
2021-12-29,3,1,1,1,1,2,3,3,0,0,10,7,0,9,3,6,4, 0.00111098,-0.00006816,-0.000039483,-0.000068155, 0.00157030,sell
2021-12-30,3,3,0,1,1,2,4,3,1,7,6,5,2,12,1,6,7,-0.00000740,-0.00141150,-0.001630750,-0.000412276,-0.00134939,sell
2021-12-31,4,2,0,2,1,3,5,1,1,7,10,3,2,10,4,10,5,-0.00340539,-0.00211740,-0.001862087,-0.000960928,-0.00180344,sell
2022-01-01,2,2,1,1,0,4,2,2,1,7,5,6,6,13,0,3,4, 0.00178467,-0.00292830,-0.002265879, 0.000479084,-0.00149976,sell
2022-01-02,3,3,2,0,0,3,4,2,0,9,9,3,4,9,4,4,0, 0.00005869, 0.00051904, 0.000441422, 0.000005329, 0.00044142,sell
