Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,0,0,1,1,0,0,1,1,0,1,0,0,1,2,2, 0.0105107, 0.0125036, 0.002455, 0.0002453, 0.0074347,buy
2021-09-15,0,0,1,1,0,0,1,1,0,1,0,0,1,2,2, 0.0105107, 0.0125036, 0.002455, 0.0002453, 0.0074347,buy
2021-09-16,0,1,1,1,0,0,1,1,0,2,0,0,2,3,2, 0.0034555, 0.0191914, 0.011355, 0.0184469, 0.0184469,buy
2021-09-17,0,1,1,1,1,0,1,1,0,2,1,0,2,3,2,-0.0194366, 0.0030607, 0.006417, 0.0018056, 0.0020449,buy
2021-09-18,0,1,1,1,1,0,1,1,0,2,1,0,2,3,2,-0.0194366, 0.0030607, 0.006417, 0.0018056, 0.0020449,buy
2021-09-19,0,1,1,0,1,0,1,1,0,2,1,0,2,2,2,-0.0135388,-0.0133184,-0.005612,-0.0147477,-0.0147477,sell
2021-09-20,0,1,1,0,1,0,0,1,0,2,1,0,2,2,1, 0.0119296,-0.0080787, 0.012472,-0.0019051,-0.0029217,sell
2021-09-21,0,1,1,0,1,0,0,1,0,1,1,0,2,1,1,-0.0316681,-0.0204926, 0.023931,-0.0186324,-0.0346424,sell
2021-09-22,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0477692,-0.0518525, 0.011674,-0.0525636,-0.0447878,sell
2021-09-23,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0477692,-0.0518525, 0.011674,-0.0525636,-0.0447878,sell
2021-09-24,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0477692,-0.0518525, 0.011674,-0.0525636,-0.0447878,sell
2021-09-25,0,1,1,0,0,0,0,1,0,1,0,0,1,2,1,-0.0355864,-0.0297824,-0.018174,-0.0371565,-0.0356406,sell
2021-09-26,1,1,1,0,0,0,0,1,0,1,0,1,1,2,1,-0.0367174,-0.0065185,-0.027650,-0.0385343,-0.0268605,sell
2021-09-27,1,1,1,0,0,0,0,2,0,1,0,2,1,2,1,-0.0088316,-0.0083592,-0.008980,-0.0194771,-0.0180000,sell
2021-09-28,1,1,1,0,0,0,0,2,1,1,0,2,2,2,1,-0.0356891,-0.0290314,-0.026777,-0.0256152,-0.0241422,sell
2021-09-29,1,1,1,0,0,1,0,2,1,1,1,2,2,2,1,-0.0054195, 0.0208624, 0.004505, 0.0169195, 0.0121591,buy
2021-09-30,1,2,1,1,0,1,0,2,1,1,2,2,3,2,1,-0.0101010,-0.0133860,-0.021412,-0.0117129,-0.0210579,sell
2021-10-01,1,2,1,1,0,1,0,2,1,1,2,2,3,2,1,-0.0101010,-0.0133860,-0.021412,-0.0117129,-0.0210579,sell
2021-10-02,1,2,1,1,0,1,0,2,1,1,2,2,3,2,1,-0.0101010,-0.0133860,-0.021412,-0.0117129,-0.0210579,sell
2021-10-03,1,2,1,1,0,1,0,2,1,1,2,2,3,2,1,-0.0101010,-0.0133860,-0.021412,-0.0117129,-0.0210579,sell
2021-10-04,1,2,0,1,0,1,0,2,1,1,2,2,3,1,1, 0.0000468,-0.0103244,-0.010391,-0.0107040,-0.0103244,sell
2021-10-05,1,2,0,1,0,1,0,2,1,1,2,2,3,1,1, 0.0000468,-0.0103244,-0.010391,-0.0107040,-0.0103244,sell
2021-10-06,1,2,0,1,0,1,0,2,0,1,2,2,2,1,1, 0.0135578, 0.0053042, 0.003152, 0.0031517, 0.0054705,buy
2021-10-07,3,1,0,1,0,1,0,2,0,0,2,3,1,0,2, 0.0042619, 0.0044826, 0.005499,-0.0189499, 0.0058946,sell
2021-10-08,3,1,0,0,0,0,0,2,0,0,0,3,1,0,2,-0.0265811,-0.0175754,-0.005847,-0.0219195,-0.0346131,sell
2021-10-09,3,0,0,0,0,0,0,2,0,0,0,3,0,0,2,-0.0287067,-0.0211553,-0.006097,-0.0410992,-0.0380969,sell
2021-10-10,3,1,0,0,0,0,0,2,1,0,0,3,1,1,2,-0.0268381,-0.0144088,-0.011367,-0.0149369,-0.0234001,sell
2021-10-11,3,1,0,0,0,1,0,2,1,0,1,3,1,1,2, 0.0044890, 0.0076258, 0.008148,-0.0192934, 0.0058292,sell
2021-10-12,2,1,0,0,0,1,0,3,1,0,1,3,2,1,1, 0.0161292, 0.0143404, 0.017497, 0.0174871, 0.0020053,buy
2021-10-13,1,2,1,0,0,1,0,3,1,1,2,2,3,2,1, 0.0051770, 0.0065788,-0.003078, 0.0066414, 0.0039615,buy
2021-10-14,1,2,1,0,0,1,0,3,1,1,2,2,3,2,1, 0.0051770, 0.0065788,-0.003078, 0.0066414, 0.0039615,buy
2021-10-15,1,2,2,0,0,1,0,3,1,1,2,2,3,3,1, 0.0380327, 0.0387138, 0.004760, 0.0418167,-0.0046512,buy
2021-10-16,1,2,2,0,0,1,0,3,1,1,2,2,3,3,1, 0.0380327, 0.0387138, 0.004760, 0.0418167,-0.0046512,buy
2021-10-17,1,2,2,0,0,1,0,2,1,1,2,1,3,3,1, 0.0245869, 0.0242913,-0.004795, 0.0249585,-0.0150181,buy
2021-10-18,1,2,2,0,0,1,0,2,0,1,2,1,3,2,1, 0.0005685, 0.0031822,-0.000716, 0.0080052,-0.0009385,buy
2021-10-19,1,2,2,0,0,1,0,2,0,1,2,1,3,2,1, 0.0005685, 0.0031822,-0.000716, 0.0080052,-0.0009385,buy
2021-10-20,1,2,2,0,0,1,0,1,0,1,2,1,2,2,1,-0.0045925,-0.0035594,-0.016286,-0.0015573,-0.0160365,sell
2021-10-21,0,2,1,0,0,1,0,1,0,1,1,0,2,2,1, 0.0363301, 0.0245723, 0.027018, 0.0245723, 0.0261896,buy
2021-10-22,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0057361, 0.0012959, 0.008901, 0.0084736,-0.0002073,buy
2021-10-23,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0057361, 0.0012959, 0.008901, 0.0084736,-0.0002073,buy
2021-10-24,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1, 0.0252143, 0.0147674, 0.024627, 0.0330564, 0.0172823,buy
2021-10-25,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1, 0.0252143, 0.0147674, 0.024627, 0.0330564, 0.0172823,buy
2021-10-26,0,1,0,0,0,0,1,2,0,1,0,0,2,2,1, 0.0187998,-0.0152981,-0.016160, 0.0175438,-0.0130567,sell
2021-10-27,0,0,0,0,0,0,1,2,0,1,0,0,1,2,1,-0.0038850,-0.0028088,-0.001623,-0.0025472, 0.0034637,sell
2021-10-28,0,1,0,0,1,0,1,2,0,1,2,0,1,2,1,-0.0269294,-0.0283200, 0.000999,-0.0296152,-0.0318414,sell
2021-10-29,0,1,0,0,1,0,1,2,0,1,2,0,1,2,1,-0.0269294,-0.0283200, 0.000999,-0.0296152,-0.0318414,sell
2021-10-30,0,2,0,0,1,0,1,2,0,2,2,0,2,3,1,-0.0350886,-0.0302646,-0.020093,-0.0381286,-0.0307953,sell
2021-10-31,0,2,0,0,1,0,1,2,0,2,2,0,2,3,1,-0.0350886,-0.0302646,-0.020093,-0.0381286,-0.0307953,sell
2021-11-01,0,2,0,0,1,0,1,2,0,2,2,0,2,3,1,-0.0350886,-0.0302646,-0.020093,-0.0381286,-0.0307953,sell
2021-11-02,0,2,0,0,1,0,1,1,0,2,2,0,2,2,1,-0.0208854,-0.0269600, 0.014677,-0.0227378,-0.0243718,sell
2021-11-03,0,2,0,0,1,0,1,1,0,2,2,0,2,2,1,-0.0208854,-0.0269600, 0.014677,-0.0227378,-0.0243718,sell
2021-11-04,0,2,0,0,1,0,0,1,0,1,2,0,1,1,1,-0.0460907,-0.0378862, 0.010577,-0.0368574,-0.0249939,sell
2021-11-05,0,1,0,0,1,0,0,1,1,1,2,1,1,0,1,-0.0077153, 0.0057363, 0.007559,-0.0101314,-0.0013037,buy
2021-11-06,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0155918, 0.0214434, 0.022901, 0.0176246, 0.0223981,buy
2021-11-07,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0155918, 0.0214434, 0.022901, 0.0176246, 0.0223981,buy
2021-11-08,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1, 0.0151865, 0.0183548, 0.014305, 0.0191285, 0.0268757,buy
2021-11-09,1,0,0,0,1,0,1,1,1,1,1,2,0,2,1, 0.0038751, 0.0144167, 0.003987, 0.0170662, 0.0173704,buy
2021-11-10,1,0,0,0,1,0,1,1,1,2,2,2,0,2,1,-0.0013540,-0.0016818,-0.005033, 0.0088463, 0.0181296,buy
2021-11-11,1,0,0,0,1,0,1,1,1,2,2,2,0,2,1,-0.0013540,-0.0016818,-0.005033, 0.0088463, 0.0181296,buy
2021-11-12,1,0,0,1,1,0,1,1,2,2,3,2,1,2,1, 0.0044293, 0.0077533, 0.005539,-0.0037723,-0.0007537,buy
2021-11-13,1,0,0,1,1,0,1,1,2,2,3,2,1,2,1, 0.0044293, 0.0077533, 0.005539,-0.0037723,-0.0007537,buy
2021-11-14,1,0,0,1,1,0,1,1,2,1,3,2,1,1,1,-0.0104761,-0.0170263,-0.026048,-0.0313674,-0.0222167,sell
2021-11-15,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,-0.0057772, 0.0070026, 0.018296, 0.0161678,-0.0119090,buy
2021-11-16,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,-0.0057772, 0.0070026, 0.018296, 0.0161678,-0.0119090,buy
2021-11-17,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,-0.0057772, 0.0070026, 0.018296, 0.0161678,-0.0119090,buy
2021-11-18,0,0,0,2,0,0,1,1,3,1,3,1,2,1,1, 0.0077552, 0.0145431, 0.006624, 0.0069653, 0.0090755,buy
2021-11-19,0,0,0,2,0,0,1,1,3,1,3,1,2,1,1, 0.0077552, 0.0145431, 0.006624, 0.0069653, 0.0090755,buy
2021-11-20,0,0,0,1,0,0,0,1,3,1,2,1,2,0,1,-0.0124876,-0.0168635,-0.009336,-0.0190455,-0.0068937,sell
2021-11-21,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,-0.0083142,-0.0060690,-0.007820,-0.0086098,-0.0077713,sell
2021-11-22,1,0,0,1,0,0,0,1,2,0,1,1,1,0,2, 0.0344444, 0.0271134, 0.035910, 0.0314950, 0.0385729,buy
2021-11-23,1,0,0,1,0,0,0,1,2,0,1,1,1,0,2, 0.0344444, 0.0271134, 0.035910, 0.0314950, 0.0385729,buy
2021-11-24,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.0206669,-0.0272448,-0.011820,-0.0257178,-0.0270918,sell
2021-11-25,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.0206669,-0.0272448,-0.011820,-0.0257178,-0.0270918,sell
2021-11-26,1,0,1,0,0,0,0,1,2,0,1,1,0,1,2, 0.0047823, 0.0053680,-0.006573,-0.0008606, 0.0036119,buy
2021-11-27,1,0,2,0,0,0,0,1,3,0,2,1,0,2,2, 0.0191531, 0.0250187, 0.011381, 0.0161943, 0.0044034,buy
2021-11-28,1,0,2,0,0,0,0,3,3,0,2,1,2,2,2, 0.0334795, 0.0353916, 0.025719, 0.0318155, 0.0348652,buy
2021-11-29,1,0,2,0,0,0,0,3,3,0,2,1,2,2,2, 0.0334795, 0.0353916, 0.025719, 0.0318155, 0.0348652,buy
2021-11-30,1,0,2,0,0,0,0,3,3,0,2,1,2,2,2, 0.0334795, 0.0353916, 0.025719, 0.0318155, 0.0348652,buy
2021-12-01,1,0,2,0,0,0,0,3,3,0,2,1,2,2,2, 0.0334795, 0.0353916, 0.025719, 0.0318155, 0.0348652,buy
2021-12-02,2,0,2,0,0,0,0,3,3,0,2,1,3,2,2,-0.0024415, 0.0007093,-0.001010,-0.0007168, 0.0046128,buy
2021-12-03,2,0,1,0,0,0,0,2,2,0,1,1,3,1,1,-0.0028917, 0.0023389,-0.002970, 0.0023699, 0.0042935,buy
2021-12-04,2,0,1,0,0,0,0,1,2,0,1,1,2,1,1, 0.0011104, 0.0046768,-0.000130, 0.0022718, 0.0068362,buy
2021-12-05,2,0,0,0,0,0,0,1,2,0,0,1,2,1,1,-0.0512958,-0.0091414,-0.026110,-0.0161930,-0.0148454,sell
2021-12-06,2,0,0,0,0,0,0,1,1,0,0,1,2,0,1,-0.0099827, 0.0023682,-0.016355, 0.0033284,-0.0171432,sell
2021-12-07,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0226463, 0.0222814, 0.021133, 0.0178710, 0.0318218,buy
2021-12-08,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0, 0.0352454, 0.0181047, 0.007261, 0.0301667, 0.0018257,buy
2021-12-09,1,1,0,0,0,0,2,1,1,0,1,2,2,1,0, 0.0365114, 0.0329078, 0.020513, 0.0343676, 0.0176761,buy
2021-12-10,1,1,0,0,0,0,2,1,1,0,1,2,2,1,0, 0.0365114, 0.0329078, 0.020513, 0.0343676, 0.0176761,buy
2021-12-11,1,1,0,0,0,0,2,1,1,0,1,2,2,1,0, 0.0365114, 0.0329078, 0.020513, 0.0343676, 0.0176761,buy
2021-12-12,1,1,0,0,0,0,2,2,1,0,1,2,2,2,0, 0.0314190, 0.0314190, 0.026256, 0.0313109, 0.0119221,buy
2021-12-13,1,2,0,0,0,0,4,2,0,0,2,1,3,2,1,-0.0209755, 0.0118629,-0.008766, 0.0002706, 0.0128068,sell
2021-12-14,1,1,0,0,0,0,3,1,0,0,1,1,2,1,1,-0.0325225,-0.0295166,-0.029395,-0.0252130, 0.0031970,sell
2021-12-15,1,1,0,0,0,0,3,1,0,0,1,1,2,1,1,-0.0325225,-0.0295166,-0.029395,-0.0252130, 0.0031970,sell
2021-12-16,1,1,0,0,0,0,3,1,0,1,2,1,2,1,1,-0.0466343, 0.0271602,-0.020915,-0.0452097, 0.0156172,sell
2021-12-17,1,1,0,0,0,0,4,1,0,1,2,1,2,2,1,-0.0070261, 0.0025621,-0.002522,-0.0151363, 0.0014444,sell
2021-12-18,1,1,0,0,0,0,4,1,0,1,2,1,2,2,1,-0.0070261, 0.0025621,-0.002522,-0.0151363, 0.0014444,sell
2021-12-19,1,1,0,0,0,0,3,1,0,1,2,0,2,2,1,-0.0215493, 0.0114293, 0.008645, 0.0057543, 0.0016554,buy
2021-12-20,1,1,0,0,0,0,3,1,0,1,2,0,2,2,1,-0.0215493, 0.0114293, 0.008645, 0.0057543, 0.0016554,buy
2021-12-21,1,1,0,0,0,0,3,1,0,1,2,0,2,2,1,-0.0215493, 0.0114293, 0.008645, 0.0057543, 0.0016554,buy
2021-12-22,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,-0.0291664,-0.0353780,-0.026332,-0.0391101,-0.0397050,sell
2021-12-23,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0173674,-0.0196819, 0.020792, 0.0172039, 0.0124625,buy
2021-12-24,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0015001, 0.0047379, 0.004706,-0.0030375, 0.0038350,buy
2021-12-25,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0015001, 0.0047379, 0.004706,-0.0030375, 0.0038350,buy
2021-12-26,1,0,0,0,0,0,0,2,0,1,1,2,1,0,0, 0.0134432,-0.0304149, 0.014716, 0.0098283, 0.0089301,sell
2021-12-27,2,0,0,0,0,0,1,2,0,1,1,3,2,0,0, 0.0235470, 0.0078082, 0.018957, 0.0059699, 0.0131092,buy
2021-12-28,2,0,0,0,0,0,1,2,0,1,1,3,2,0,0, 0.0235470, 0.0078082, 0.018957, 0.0059699, 0.0131092,buy
2021-12-29,2,0,0,0,0,0,2,2,0,1,1,3,2,1,0, 0.0336946, 0.0158535, 0.031250, 0.0172943, 0.0113294,buy
2021-12-30,2,0,0,0,0,0,2,2,0,1,1,3,2,1,0, 0.0336946, 0.0158535, 0.031250, 0.0172943, 0.0113294,buy
2021-12-31,2,0,0,0,0,0,2,2,0,1,1,3,2,1,0, 0.0336946, 0.0158535, 0.031250, 0.0172943, 0.0113294,buy
2022-01-01,2,0,0,0,0,0,2,1,0,1,1,2,2,1,0, 0.0245514, 0.0073467, 0.020543, 0.0181338, 0.0166460,buy
2022-01-02,2,0,0,0,0,0,2,1,0,1,1,2,2,1,0, 0.0245514, 0.0073467, 0.020543, 0.0181338, 0.0166460,buy
2022-01-03,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0, 0.0034001,-0.0083159, 0.005849, 0.0039503,-0.0106758,sell
2022-01-04,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.0064157,-0.0068323,-0.006416,-0.0081531,-0.0189398,sell
2022-01-05,0,0,0,0,0,0,3,1,1,0,1,3,0,1,0, 0.0198256, 0.0198977, 0.020237, 0.0224047, 0.0208003,buy
2022-01-06,1,0,0,0,0,0,3,1,1,0,1,3,0,1,1, 0.0163908, 0.0242152, 0.016411, 0.0263080, 0.0359089,buy
2022-01-07,1,0,0,0,0,0,2,1,1,0,1,3,0,0,1, 0.0300429, 0.0144964, 0.032645, 0.0355714, 0.0297564,buy
2022-01-08,1,0,0,0,0,0,2,1,1,0,1,3,0,0,1, 0.0300429, 0.0144964, 0.032645, 0.0355714, 0.0297564,buy
2022-01-09,1,0,0,0,0,0,2,1,1,0,1,3,0,0,1, 0.0300429, 0.0144964, 0.032645, 0.0355714, 0.0297564,buy
2022-01-10,2,0,0,0,0,0,2,0,1,0,1,2,0,1,1, 0.0329956, 0.0127230, 0.025984, 0.0402007, 0.0488366,buy
2022-01-11,2,0,0,0,0,0,3,1,1,0,1,3,0,2,1, 0.0075476, 0.0186509, 0.006732, 0.0216834, 0.0216834,buy
2022-01-12,2,0,0,0,0,0,2,1,1,0,1,2,1,2,0, 0.0379551, 0.0400427, 0.033529, 0.0412492, 0.0268229,buy
2022-01-13,2,0,0,0,0,0,2,1,1,0,1,2,1,2,0, 0.0379551, 0.0400427, 0.033529, 0.0412492, 0.0268229,buy
2022-01-14,2,0,0,0,0,0,2,1,1,0,1,2,1,2,0, 0.0379551, 0.0400427, 0.033529, 0.0412492, 0.0268229,buy
2022-01-15,2,0,0,0,0,0,2,1,1,0,1,2,1,2,0, 0.0379551, 0.0400427, 0.033529, 0.0412492, 0.0268229,buy
2022-01-16,2,0,0,0,0,0,2,1,1,0,1,2,1,2,0, 0.0379551, 0.0400427, 0.033529, 0.0412492, 0.0268229,buy
2022-01-17,2,0,0,0,0,0,2,1,1,0,1,2,1,2,0, 0.0379551, 0.0400427, 0.033529, 0.0412492, 0.0268229,buy
2022-01-18,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0, 0.0326004, 0.0134882, 0.025017, 0.0248237, 0.0214251,buy
2022-01-19,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0, 0.0326004, 0.0134882, 0.025017, 0.0248237, 0.0214251,buy
2022-01-20,1,0,0,0,0,0,2,0,1,1,2,1,1,1,0, 0.0187124, 0.0131379, 0.016423, 0.0232837, 0.0187907,buy
2022-01-21,1,0,0,0,0,0,2,0,1,1,2,1,0,1,1, 0.0135624, 0.0000593, 0.000665, 0.0221140, 0.0324636,buy
2022-01-22,1,0,0,0,0,0,2,0,1,1,2,1,0,1,1, 0.0135624, 0.0000593, 0.000665, 0.0221140, 0.0324636,buy
2022-01-23,1,0,0,0,0,0,2,0,0,1,1,1,0,1,1,-0.0099251,-0.0281230,-0.036461, 0.0343409, 0.0390811,sell
2022-01-24,1,0,0,0,0,0,2,0,0,1,1,1,0,1,1,-0.0099251,-0.0281230,-0.036461, 0.0343409, 0.0390811,sell
2022-01-25,2,0,0,0,0,0,2,0,1,1,2,1,1,1,1, 0.0236790, 0.0110986, 0.045328, 0.0101054, 0.0128481,buy
2022-01-26,1,0,0,0,0,0,2,0,1,1,2,1,1,1,0, 0.0187124, 0.0131379, 0.016423, 0.0232837, 0.0187907,buy
2022-01-27,1,0,0,0,0,0,3,0,1,1,2,1,1,1,1, 0.0157902, 0.0303313, 0.036919,-0.0064355, 0.0185551,buy
2022-01-28,1,0,0,0,0,0,2,0,1,1,2,0,1,1,1, 0.0343922, 0.0371230, 0.033237, 0.0033202, 0.0334866,buy
2022-01-29,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1, 0.0357147, 0.0400493, 0.036337,-0.0000940, 0.0361269,buy
2022-01-30,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1, 0.0357147, 0.0400493, 0.036337,-0.0000940, 0.0361269,buy
2022-01-31,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1, 0.0140688, 0.0324038, 0.034440,-0.0042282, 0.0367643,buy
2022-02-01,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1, 0.0140688, 0.0324038, 0.034440,-0.0042282, 0.0367643,buy
2022-02-02,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1, 0.0140688, 0.0324038, 0.034440,-0.0042282, 0.0367643,buy
2022-02-03,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.0058259,-0.0079993, 0.008908, 0.0163983, 0.0246870,buy
2022-02-04,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.0005985,-0.0061103, 0.036084, 0.0100717, 0.0071322,buy
2022-02-05,3,0,0,0,0,0,1,0,0,1,1,1,1,2,0, 0.0173524, 0.0218147, 0.030742, 0.0293234, 0.0309487,buy
2022-02-06,3,0,0,0,0,0,1,0,0,1,1,1,1,2,0, 0.0173524, 0.0218147, 0.030742, 0.0293234, 0.0309487,buy
2022-02-07,3,0,0,0,0,0,1,0,0,1,1,1,1,2,0, 0.0173524, 0.0218147, 0.030742, 0.0293234, 0.0309487,buy
2022-02-08,3,0,0,0,0,0,1,0,0,1,1,1,1,2,0, 0.0173524, 0.0218147, 0.030742, 0.0293234, 0.0309487,buy
2022-02-09,3,0,0,0,0,0,1,1,0,1,2,1,1,2,0, 0.0308160, 0.0310039, 0.052037, 0.0291179, 0.0296125,buy
2022-02-10,2,0,0,0,0,0,1,1,0,1,2,1,1,1,0,-0.0023023,-0.0098407,-0.003150,-0.0016572, 0.0175833,sell
2022-02-11,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0045851, 0.0125041, 0.020235, 0.0070446, 0.0197806,buy
2022-02-12,2,0,0,0,0,0,2,1,0,0,1,1,2,1,0, 0.0184862, 0.0171898, 0.018595, 0.0169322, 0.0203394,buy
2022-02-13,2,0,0,0,0,0,3,1,0,0,1,1,2,1,1, 0.0241418, 0.0169984, 0.018404, 0.0249472, 0.0172518,buy
2022-02-14,2,0,0,0,0,0,3,1,0,0,1,1,2,1,1, 0.0241418, 0.0169984, 0.018404, 0.0249472, 0.0172518,buy
2022-02-15,2,0,0,0,0,0,3,1,0,0,1,1,2,1,1, 0.0241418, 0.0169984, 0.018404, 0.0249472, 0.0172518,buy
2022-02-16,2,0,0,0,0,0,3,3,0,0,1,2,2,1,2, 0.0059419, 0.0061554, 0.009008, 0.0095165, 0.0095674,buy
2022-02-17,1,0,0,0,0,0,3,3,0,0,1,2,1,1,2,-0.0008496, 0.0013993,-0.004572, 0.0111971, 0.0001516,buy
2022-02-18,1,0,0,0,0,0,3,2,0,0,0,2,1,1,2,-0.0047821,-0.0065314, 0.003650, 0.0111763,-0.0047821,sell
2022-02-19,1,0,0,0,0,0,3,2,0,0,0,2,1,1,2,-0.0047821,-0.0065314, 0.003650, 0.0111763,-0.0047821,sell
2022-02-20,1,0,0,0,0,0,3,2,1,0,1,2,1,1,2, 0.0069830,-0.0218339, 0.016168, 0.0198863, 0.0096720,buy
2022-02-21,1,0,0,0,0,0,1,2,1,0,1,2,0,1,1, 0.0081047, 0.0044222,-0.002402, 0.0044112, 0.0054672,buy
2022-02-22,1,0,0,0,0,0,1,2,1,0,1,2,0,1,1, 0.0081047, 0.0044222,-0.002402, 0.0044112, 0.0054672,buy
2022-02-23,1,0,0,0,0,0,1,2,1,0,1,2,0,1,1, 0.0081047, 0.0044222,-0.002402, 0.0044112, 0.0054672,buy
2022-02-24,1,0,0,0,0,0,1,2,1,0,1,2,0,1,1, 0.0081047, 0.0044222,-0.002402, 0.0044112, 0.0054672,buy
2022-02-25,1,0,0,0,0,0,1,2,1,0,2,2,0,0,1, 0.0108959,-0.0175605,-0.025355,-0.0164900,-0.0116485,sell
2022-02-26,2,0,0,0,0,0,1,2,1,0,2,2,1,0,1, 0.0005709,-0.0022958, 0.002964,-0.0016983,-0.0042311,buy
2022-02-27,3,0,0,0,0,0,1,3,1,0,2,2,2,1,1, 0.0227194, 0.0089123, 0.022816, 0.0163769, 0.0154720,buy
2022-02-28,3,0,0,0,0,0,1,3,0,0,1,2,2,1,1, 0.0098527,-0.0022187, 0.001224, 0.0028595, 0.0061667,buy
2022-03-01,3,0,0,0,0,0,1,3,0,0,1,2,2,1,1, 0.0098527,-0.0022187, 0.001224, 0.0028595, 0.0061667,buy
2022-03-02,3,0,0,0,0,0,1,3,0,0,1,2,2,1,1, 0.0098527,-0.0022187, 0.001224, 0.0028595, 0.0061667,buy
2022-03-03,3,0,0,0,0,0,1,3,0,0,1,2,2,1,1, 0.0098527,-0.0022187, 0.001224, 0.0028595, 0.0061667,buy
2022-03-04,3,0,0,0,0,0,1,4,0,0,2,2,2,1,1, 0.0200295, 0.0185559, 0.019209, 0.0180218, 0.0175722,buy
2022-03-05,3,0,0,0,0,0,1,4,0,0,2,2,2,1,1, 0.0200295, 0.0185559, 0.019209, 0.0180218, 0.0175722,buy
2022-03-06,2,0,0,0,0,0,2,4,0,0,1,2,3,1,1, 0.0192868, 0.0341577, 0.020419, 0.0201437, 0.0357315,buy
2022-03-07,2,0,0,0,0,0,2,4,0,0,1,2,3,1,1, 0.0192868, 0.0341577, 0.020419, 0.0201437, 0.0357315,buy
2022-03-08,2,0,0,0,0,0,3,3,0,0,1,3,2,1,1, 0.0043836,-0.0002534,-0.004099, 0.0047380, 0.0072748,buy
2022-03-09,1,0,0,0,0,0,3,3,0,0,1,3,1,1,1, 0.0013526, 0.0003996,-0.013450,-0.0034534, 0.0006166,buy
2022-03-10,1,0,0,0,0,0,3,3,0,0,1,3,1,1,1, 0.0013526, 0.0003996,-0.013450,-0.0034534, 0.0006166,buy
2022-03-11,1,0,0,0,0,0,3,2,0,0,0,3,1,1,1, 0.0046945, 0.0067574, 0.003812, 0.0035525, 0.0097898,buy
2022-03-12,1,0,0,0,0,0,2,2,0,0,0,3,0,1,1, 0.0070846, 0.0088403,-0.002919, 0.0109718, 0.0051774,buy
2022-03-13,1,0,0,0,0,0,2,2,0,0,0,3,0,1,1, 0.0070846, 0.0088403,-0.002919, 0.0109718, 0.0051774,buy
2022-03-14,1,0,0,0,0,0,3,2,2,0,2,3,1,1,1,-0.0260427,-0.0459155,-0.039568,-0.0345443,-0.0218463,sell
2022-03-15,1,0,0,0,0,0,2,3,2,0,2,3,2,0,1,-0.0285565,-0.0305943,-0.047689,-0.0429259,-0.0418338,sell
2022-03-16,1,0,0,0,0,0,2,3,2,0,2,3,2,0,1,-0.0285565,-0.0305943,-0.047689,-0.0429259,-0.0418338,sell
2022-03-17,1,0,0,0,0,0,2,3,2,0,2,3,2,0,1,-0.0285565,-0.0305943,-0.047689,-0.0429259,-0.0418338,sell
2022-03-18,1,0,0,0,0,0,1,3,2,0,2,2,2,0,1, 0.0068934, 0.0011327, 0.000490, 0.0137040, 0.0149897,buy
2022-03-19,1,0,0,0,0,0,1,3,2,0,2,2,2,0,1, 0.0068934, 0.0011327, 0.000490, 0.0137040, 0.0149897,buy
