Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,1,1,0,0,0,1,0,2,0,3,1,2,1,1,1,1,0,1,0,1, 0.011713, 0.028881,-0.012587,-0.024477, 0.026184,buy
2020-04-27,1,1,0,0,0,1,0,2,0,3,1,2,1,1,0,2,0,1,0,1, 0.006337, 0.021653, 0.001477,-0.021919, 0.021098,buy
2020-04-28,1,1,0,0,0,2,0,1,0,3,1,2,0,1,0,2,0,1,1,1,-0.001690, 0.025371,-0.000774,-0.004259, 0.019556,buy
2020-04-29,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,-0.061317, 0.031569, 0.028321,-0.038496, 0.027743,buy
2020-04-30,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,-0.054420, 0.018967,-0.015092,-0.055512, 0.010510,sell
2020-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.029489, 0.042853, 0.030130, 0.018537, 0.011542,buy
2020-05-02,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.017330, 0.018853, 0.021262, 0.018853, 0.019981,buy
2020-05-03,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.016675,-0.016302,-0.022918,-0.012720, 0.001242,sell
2020-05-04,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.016675,-0.016302,-0.022918,-0.012720, 0.001242,sell
2020-05-05,0,0,0,0,3,1,0,0,1,2,1,1,0,0,1,0,1,1,0,2, 0.023500, 0.020830, 0.049585, 0.020789, 0.002063,buy
2020-05-06,0,0,0,0,5,1,0,0,2,3,1,1,1,0,1,0,1,1,1,2, 0.021628, 0.029820, 0.034102, 0.021031, 0.032564,buy
2020-05-07,0,0,0,0,5,1,0,0,2,2,1,1,1,0,1,0,0,1,1,2, 0.034618, 0.038301, 0.038218, 0.031233, 0.041497,buy
2020-05-08,1,0,0,0,4,1,0,0,2,2,1,1,1,0,2,0,0,1,1,1, 0.030891, 0.038439, 0.050364, 0.038073, 0.034222,buy
2020-05-09,2,0,0,0,3,1,0,1,1,3,1,2,2,1,1,0,1,1,0,1,-0.021174,-0.016086,-0.018428,-0.019828,-0.021174,sell
2020-05-10,2,0,0,0,3,1,0,1,1,3,1,3,2,1,1,0,1,1,0,2,-0.067098,-0.063910,-0.067098,-0.063934,-0.067098,sell
2020-05-11,2,0,0,0,3,1,0,1,1,3,1,3,2,1,0,1,1,1,0,2,-0.051527,-0.048475,-0.051527,-0.054634,-0.058354,sell
2020-05-12,1,0,0,0,3,1,0,1,1,2,1,3,1,1,0,1,1,1,0,2,-0.026765,-0.017596,-0.026765,-0.018609,-0.026880,sell
2020-05-13,2,0,0,0,3,1,0,0,1,1,2,3,0,0,1,2,1,1,0,2, 0.029297, 0.030143, 0.029297, 0.032848, 0.022665,buy
2020-05-14,1,0,0,0,3,1,0,0,1,1,1,3,0,0,1,1,1,2,0,1, 0.028511, 0.018910, 0.028511, 0.023235, 0.011687,buy
2020-05-15,2,1,0,0,2,1,0,0,1,2,2,2,1,0,2,1,0,2,0,1,-0.014399,-0.004253,-0.011529, 0.020337,-0.007974,sell
2020-05-16,2,2,0,0,2,1,0,0,1,3,2,2,2,0,2,1,0,2,0,1, 0.001132,-0.002568, 0.006338, 0.011229, 0.009562,buy
2020-05-17,2,2,0,0,1,1,0,0,1,2,2,2,2,0,2,1,0,1,0,1, 0.010167, 0.024030, 0.003858, 0.016374, 0.019560,buy
2020-05-18,1,1,0,0,1,1,0,0,1,1,1,2,2,0,0,1,0,1,0,1, 0.053056, 0.037531, 0.052865, 0.056811, 0.060377,buy
2020-05-19,1,2,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0,1,0,0, 0.021205, 0.001676,-0.004748,-0.009219,-0.006581,sell
2020-05-20,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,-0.033544,-0.043570,-0.027054,-0.040023,-0.004633,sell
2020-05-21,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,-0.060104,-0.012247,-0.012496,-0.048039,-0.020115,sell
2020-05-22,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,2,1,0, 0.016700,-0.006988, 0.011749, 0.011749, 0.021624,buy
2020-05-23,1,0,1,0,0,1,1,0,1,3,1,0,0,0,1,1,0,2,1,0, 0.018116,-0.010612, 0.000182, 0.004518, 0.014016,buy
2020-05-24,1,0,1,0,0,2,1,0,2,3,1,0,0,0,2,1,0,2,0,1,-0.012361,-0.018526,-0.009840,-0.021742,-0.005252,sell
2020-05-25,0,1,2,0,0,2,1,0,2,4,0,1,1,0,2,1,0,2,0,1,-0.001934, 0.003080, 0.003080, 0.003080,-0.006017,sell
2020-05-26,0,1,2,0,0,1,1,0,2,3,0,1,1,0,2,1,0,1,0,1,-0.000638,-0.003072, 0.000022, 0.000022,-0.002299,sell
2020-05-27,0,1,1,0,1,2,1,0,3,2,1,1,2,0,1,1,0,2,0,1, 0.014834, 0.028124, 0.000979, 0.030137, 0.023807,buy
2020-05-28,0,2,2,0,1,2,1,0,3,3,2,1,2,0,2,2,0,2,0,1, 0.023844, 0.027339, 0.022315, 0.027248, 0.020448,buy
2020-05-29,0,2,1,0,1,2,0,0,2,1,2,1,1,0,2,2,0,1,0,0, 0.030386, 0.017128,-0.013353, 0.007065, 0.010937,buy
2020-05-30,0,3,1,0,1,2,0,0,2,1,3,1,2,0,2,2,0,1,0,0, 0.020128, 0.020463,-0.009847, 0.021327, 0.021327,buy
2020-05-31,0,3,1,0,1,1,0,1,1,1,4,1,2,1,1,2,0,1,0,0, 0.019941, 0.012130,-0.002109, 0.009011, 0.007640,buy
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,2,2,1,1,0,0,0,0,-0.001883, 0.017044, 0.007955,-0.003269,-0.007450,buy
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,1,1,0,0,0,-0.023537, 0.018940,-0.013182,-0.026903,-0.029201,sell
2020-06-03,0,2,0,0,0,1,1,2,1,1,2,3,2,2,0,1,1,1,0,0, 0.006850, 0.016659,-0.008024,-0.010428,-0.015152,sell
2020-06-04,0,2,0,0,0,1,1,2,1,1,2,3,1,2,0,2,1,1,0,0, 0.018091, 0.027628, 0.017541, 0.003742, 0.004217,buy
2020-06-05,0,2,0,0,0,1,1,1,1,1,2,2,1,1,0,2,1,1,0,0, 0.035203, 0.016005, 0.008109, 0.005754, 0.011771,buy
2020-06-06,0,3,0,0,1,1,1,1,1,2,2,2,1,1,1,2,0,1,1,0,-0.015979,-0.023688,-0.023880,-0.020590,-0.023979,sell
2020-06-07,0,3,0,0,1,1,1,1,1,2,2,2,1,1,1,2,0,1,1,0,-0.015979,-0.023688,-0.023880,-0.020590,-0.023979,sell
2020-06-08,0,3,0,0,2,1,1,1,1,2,2,3,1,1,1,2,0,2,1,0, 0.003413,-0.012281,-0.011889,-0.010826,-0.019202,sell
2020-06-09,0,2,0,0,2,1,0,1,1,1,1,3,1,1,1,1,0,1,1,0, 0.008398,-0.008980,-0.008121, 0.002465,-0.014578,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,1,3,1,1,1,0,0,1,0,0,-0.016522, 0.003354,-0.016522,-0.035084,-0.013823,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,1,3,1,1,1,0,0,1,0,0,-0.016522, 0.003354,-0.016522,-0.035084,-0.013823,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,2,2,0,1,1,0,0,2,0,0, 0.016725, 0.030614, 0.017014, 0.023570, 0.009303,buy
2020-06-13,0,1,1,0,1,1,0,1,0,0,3,2,0,1,2,0,0,2,0,0, 0.015476, 0.015195, 0.001547, 0.001244,-0.003152,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,3,2,1,0,2,0,0,2,0,0,-0.017225,-0.021512,-0.027945,-0.015069,-0.009903,sell
2020-06-15,0,0,2,0,2,2,1,0,2,0,3,2,1,0,2,0,0,3,0,1,-0.026282,-0.022564,-0.031036,-0.019049,-0.016367,sell
2020-06-16,0,0,2,0,1,2,1,0,2,0,3,1,1,0,2,0,0,2,0,1,-0.016568,-0.016411,-0.025375,-0.019049,-0.022655,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,2,0,2,0,0,2,0,1, 0.001171, 0.001171,-0.021600,-0.001362,-0.005126,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,2,0,1,0,0,1,0,1,-0.005998,-0.005998,-0.007828,-0.005998, 0.024662,buy
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,0,1,0,1, 0.004334,-0.002070, 0.002658, 0.004334, 0.018552,buy
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,0,1,0,1, 0.004334,-0.002070, 0.002658, 0.004334, 0.018552,buy
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,0,1,0,1, 0.004334,-0.002070, 0.002658, 0.004334, 0.018552,buy
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,1,0,1,1,0,1,0,0, 0.007589, 0.013370, 0.007536, 0.007589, 0.021558,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.002001,-0.030630,-0.017482,-0.023599,-0.032192,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003648,-0.018776,-0.014744,-0.017627,-0.015025,sell
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.006360,-0.007782, 0.006231,-0.004438,-0.003096,buy
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.006360,-0.007782, 0.006231,-0.004438,-0.003096,buy
2020-06-27,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,1,0,1,-0.019387,-0.007742,-0.002443,-0.023452, 0.002594,sell
2020-06-28,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1,1,0,1,-0.019387,-0.007742,-0.002443,-0.023452, 0.002594,sell
2020-06-29,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,1,1,2,0,1,-0.023376,-0.015024,-0.003341,-0.007364,-0.030949,sell
2020-06-30,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,1,1,2,0,1,-0.023376,-0.015024,-0.003341,-0.007364,-0.030949,sell
2020-07-01,0,0,0,0,0,0,3,0,1,3,2,0,0,0,0,1,1,2,0,2,-0.011297,-0.020143,-0.002312, 0.000894,-0.034143,sell
2020-07-02,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,1,2,0,1,-0.026736,-0.027749,-0.017516,-0.016650,-0.039741,sell
2020-07-03,0,1,0,0,1,0,2,0,0,2,2,1,1,0,0,0,0,2,1,1,-0.003877, 0.004754,-0.007580,-0.003226,-0.004273,sell
2020-07-04,0,2,0,0,1,0,1,0,0,2,1,2,1,0,1,0,0,1,1,1, 0.019886, 0.021703, 0.012841, 0.014072, 0.012841,buy
2020-07-05,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1, 0.015708, 0.012820, 0.004482, 0.007303, 0.004482,buy
2020-07-06,0,2,0,0,1,0,0,1,0,2,1,2,1,1,1,0,0,0,1,1, 0.033733, 0.001688, 0.024144, 0.024144, 0.024144,buy
2020-07-07,0,2,0,0,2,0,0,1,0,2,1,3,1,1,1,0,0,1,1,1, 0.028548, 0.012526, 0.008562, 0.009243, 0.022259,buy
2020-07-08,0,2,0,0,2,0,0,1,0,2,1,3,1,1,1,0,0,1,1,1, 0.028548, 0.012526, 0.008562, 0.009243, 0.022259,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,1,3,1,1,1,0,0,1,0,1,-0.016858,-0.007282,-0.026783,-0.033086,-0.018905,sell
2020-07-10,0,2,0,0,1,0,1,1,0,1,0,4,1,2,1,0,0,1,0,0,-0.012032,-0.003870,-0.010665,-0.010665,-0.017144,sell
2020-07-11,0,2,0,0,1,0,1,1,0,1,0,4,1,2,1,0,0,1,0,0,-0.012032,-0.003870,-0.010665,-0.010665,-0.017144,sell
2020-07-12,0,1,0,1,2,0,1,0,1,0,1,3,1,1,1,0,0,2,0,0,-0.027467,-0.026286,-0.027467,-0.030283,-0.026623,sell
2020-07-13,0,1,0,2,2,0,1,0,1,0,2,3,1,1,2,0,0,2,0,0,-0.029498,-0.029498,-0.029498,-0.024595,-0.007567,sell
2020-07-14,0,0,0,2,2,0,1,0,1,0,2,2,1,1,1,0,0,2,0,0,-0.022757,-0.023128,-0.023128,-0.019241,-0.011209,sell
2020-07-15,0,1,0,2,2,0,1,0,1,0,2,3,1,1,1,1,0,2,0,0,-0.025166,-0.025696,-0.025696,-0.021650,-0.012251,sell
2020-07-16,0,1,0,2,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,-0.018712,-0.022803,-0.022803,-0.010796,-0.013500,sell
2020-07-17,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.000101,-0.002081, 0.006433,-0.005775, 0.000282,buy
2020-07-18,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.023992, 0.027325, 0.030700, 0.023992, 0.023992,buy
2020-07-19,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0, 0.005413,-0.003760, 0.019006, 0.007659,-0.001329,buy
2020-07-20,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,2,1,1,0,0,-0.006269,-0.005286,-0.005943,-0.006107, 0.007465,sell
2020-07-21,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,2,1,1,0,0,-0.006269,-0.005286,-0.005943,-0.006107, 0.007465,sell
2020-07-22,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.016737, 0.002606, 0.005342, 0.010601, 0.002840,buy
2020-07-23,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.013989,-0.016038,-0.003136,-0.008878,-0.015501,sell
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.013989,-0.016038,-0.003136,-0.008878,-0.015501,sell
2020-07-25,0,0,1,0,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,0, 0.096923, 0.091423, 0.074152, 0.093549, 0.094155,buy
2020-07-26,0,0,1,0,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,0, 0.096923, 0.091423, 0.074152, 0.093549, 0.094155,buy
2020-07-27,0,0,1,0,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,0, 0.096923, 0.091423, 0.074152, 0.093549, 0.094155,buy
2020-07-28,0,0,2,0,0,1,0,1,0,1,0,3,1,1,1,0,1,0,0,0, 0.088004, 0.083398, 0.050738, 0.085813, 0.086224,buy
2020-07-29,0,0,2,1,0,1,0,1,0,2,0,3,2,1,1,0,1,0,0,0, 0.068228, 0.064453, 0.040433, 0.066220, 0.062313,buy
2020-07-30,0,0,1,1,1,1,0,0,0,1,0,3,1,0,1,0,1,0,0,1, 0.036723, 0.043837, 0.029794,-0.007028, 0.042622,buy
2020-07-31,0,0,1,2,2,2,0,2,1,3,1,4,2,0,2,0,1,2,1,1, 0.016047, 0.034110, 0.016047,-0.059801, 0.028740,buy
2020-08-01,0,0,1,1,2,2,0,2,1,3,1,4,1,0,2,0,1,2,1,2, 0.029437, 0.033559, 0.029437,-0.044546, 0.019327,buy
2020-08-02,0,0,2,2,2,2,0,2,1,4,1,5,1,0,2,2,1,2,1,2,-0.034937,-0.040104,-0.032807,-0.067805,-0.044963,sell
2020-08-03,0,0,1,1,2,2,0,2,1,3,1,4,1,0,0,2,1,2,1,2, 0.010603, 0.010734, 0.007301,-0.047765,-0.022428,sell
2020-08-04,0,0,1,1,2,2,0,2,1,3,1,4,1,0,0,2,1,2,1,2, 0.010603, 0.010734, 0.007301,-0.047765,-0.022428,sell
2020-08-05,0,0,1,0,1,2,0,1,1,0,0,4,1,0,0,1,1,1,0,1, 0.007742, 0.027084, 0.013600,-0.015726,-0.014697,buy
2020-08-06,0,0,1,0,1,1,0,1,1,0,0,3,1,0,0,1,1,0,0,1,-0.002820, 0.013648,-0.002758,-0.032084,-0.028677,sell
2020-08-07,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,-0.025450,-0.018399,-0.035393,-0.026271,-0.031733,sell
2020-08-08,0,0,0,0,1,1,0,2,2,0,0,2,1,0,1,0,1,0,0,1, 0.004483,-0.003614,-0.030379,-0.001324,-0.036163,sell
2020-08-09,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,-0.020750,-0.055924,-0.038485,-0.028094,-0.019241,sell
2020-08-10,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,-0.020750,-0.055924,-0.038485,-0.028094,-0.019241,sell
2020-08-11,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,-0.020750,-0.055924,-0.038485,-0.028094,-0.019241,sell
2020-08-12,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.037356,-0.039716,-0.051582,-0.037356,-0.043873,sell
2020-08-13,1,0,3,0,0,1,0,1,1,1,3,1,2,1,2,0,1,0,0,0, 0.010733, 0.001520,-0.059171, 0.001520, 0.007944,buy
2020-08-14,1,0,2,0,0,1,0,1,1,1,2,1,1,1,2,0,1,0,0,0,-0.018563,-0.022565,-0.055154,-0.018521,-0.017095,sell
2020-08-15,1,0,3,0,0,2,0,1,1,4,2,1,1,1,3,0,2,0,1,0, 0.031647, 0.031647, 0.013571, 0.036474, 0.025857,buy
2020-08-16,2,0,2,0,0,2,1,1,1,4,2,2,0,2,3,0,2,1,1,0, 0.031553, 0.050005, 0.034699, 0.034699, 0.041897,buy
2020-08-17,2,0,4,0,0,2,1,1,1,5,3,2,0,2,3,2,2,1,1,0, 0.025186, 0.028127, 0.023208, 0.019569, 0.028127,buy
2020-08-18,2,0,2,0,0,2,1,2,2,4,2,2,0,2,1,3,2,1,1,0,-0.012412,-0.012412, 0.024232,-0.016382,-0.025392,sell
2020-08-19,1,0,2,0,0,1,1,2,2,2,2,2,0,1,1,3,2,1,0,0,-0.027896,-0.015550,-0.044268,-0.041936,-0.020871,sell
2020-08-20,0,1,1,0,0,1,1,1,1,1,1,2,1,0,0,2,1,1,0,0, 0.056346, 0.059148, 0.036797,-0.002048, 0.047289,buy
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,2,1,0,0,1, 0.017235, 0.018853,-0.001990,-0.003662, 0.018342,buy
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,1,0,0,1,-0.057879,-0.052545,-0.057751,-0.043422,-0.048332,sell
2020-08-23,0,2,0,0,1,1,0,1,1,2,1,1,1,0,1,1,1,0,0,1, 0.016426, 0.008180, 0.013674, 0.015072, 0.018398,buy
2020-08-24,1,4,0,1,0,1,0,1,1,4,1,2,2,1,1,2,1,1,0,0,-0.070690,-0.034490,-0.027442,-0.033482,-0.029766,sell
2020-08-25,1,4,0,1,0,1,0,1,1,4,1,2,2,1,1,2,1,1,0,0,-0.070690,-0.034490,-0.027442,-0.033482,-0.029766,sell
2020-08-26,1,3,0,1,0,1,0,1,1,3,1,2,2,1,0,2,1,1,0,0,-0.017996, 0.027692, 0.026604, 0.027919, 0.023488,buy
2020-08-27,0,3,0,1,0,1,0,1,1,2,1,2,2,1,0,2,1,0,0,0,-0.047151,-0.006746,-0.026641,-0.049544,-0.034074,sell
2020-08-28,1,1,0,1,1,1,0,1,1,1,2,2,1,0,2,1,1,0,0,1, 0.011800,-0.004724,-0.026174,-0.000175,-0.002812,sell
2020-08-29,1,1,0,1,1,1,0,1,1,1,2,2,1,0,2,1,1,0,0,1, 0.011800,-0.004724,-0.026174,-0.000175,-0.002812,sell
2020-08-30,1,1,0,1,1,1,0,1,1,1,2,2,1,0,2,1,1,0,0,1, 0.011800,-0.004724,-0.026174,-0.000175,-0.002812,sell
2020-08-31,2,2,0,2,1,2,0,1,1,2,4,3,0,0,3,3,1,1,0,2,-0.017297,-0.014515, 0.014881,-0.015834,-0.012736,sell
2020-09-01,2,3,0,2,1,2,1,1,1,4,4,3,0,0,3,3,1,2,1,2,-0.030195,-0.022810,-0.024648,-0.026326,-0.042102,sell
2020-09-02,3,3,0,1,1,2,1,2,1,5,4,3,0,2,1,4,1,2,1,2,-0.052481,-0.054295,-0.051602,-0.054515,-0.055636,sell
2020-09-03,2,3,1,1,1,2,1,2,1,5,4,3,0,3,0,4,1,2,1,2,-0.043181,-0.042063,-0.049126,-0.038073,-0.050409,sell
2020-09-04,2,3,1,1,1,2,1,1,0,5,4,3,0,3,0,3,1,2,1,2,-0.063041,-0.055271,-0.056663,-0.052354,-0.057038,sell
2020-09-05,0,1,1,0,0,1,1,1,0,2,1,2,0,3,0,0,1,0,1,0,-0.101562, 0.042046,-0.056960,-0.043208,-0.051105,sell
2020-09-06,0,1,0,0,0,1,1,1,0,1,1,2,0,2,0,0,1,0,1,0,-0.056792, 0.002490,-0.023878, 0.020470,-0.033728,sell
2020-09-07,1,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,1,0,1,0, 0.016632, 0.010517, 0.015709, 0.039868, 0.029266,buy
2020-09-08,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.024349, 0.035990, 0.036246, 0.064204, 0.056094,buy
2020-09-09,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.040426, 0.037532, 0.033104, 0.032358, 0.032358,buy
2020-09-10,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.040426, 0.037532, 0.033104, 0.032358, 0.032358,buy
2020-09-11,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.001262,-0.006157,-0.016114,-0.017595,-0.013524,sell
2020-09-12,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.008236,-0.050293,-0.049918,-0.045449,-0.046696,sell
2020-09-13,1,0,1,0,0,1,1,1,0,2,1,2,0,0,1,0,1,2,0,1,-0.007581,-0.004388,-0.066354,-0.013456,-0.003954,sell
2020-09-14,1,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,1,1,0,1, 0.026082, 0.015780, 0.039445, 0.006425, 0.046906,buy
2020-09-15,2,1,0,0,0,1,1,1,0,1,3,2,0,0,1,1,1,2,0,1,-0.012438,-0.005200, 0.000030, 0.010097,-0.010249,sell
2020-09-16,2,1,0,0,0,0,1,2,0,2,3,1,1,0,1,1,0,2,0,1,-0.036961, 0.041395, 0.039551,-0.058571, 0.020349,buy
2020-09-17,2,1,0,0,0,0,1,2,0,2,3,1,1,0,1,1,0,2,0,1,-0.036961, 0.041395, 0.039551,-0.058571, 0.020349,buy
2020-09-18,1,1,1,0,0,0,0,1,0,1,3,0,1,1,0,1,0,1,0,0, 0.016404, 0.029013, 0.034483, 0.014059, 0.002779,buy
2020-09-19,1,1,1,0,0,0,0,2,1,1,3,1,0,1,1,2,0,1,0,1, 0.055940, 0.042247, 0.055529, 0.045502, 0.059520,buy
2020-09-20,0,0,2,0,0,0,0,2,1,1,1,2,1,1,1,1,0,0,0,1, 0.010737,-0.022357, 0.027328,-0.037026, 0.022025,buy
2020-09-21,0,0,2,0,0,0,0,3,1,2,1,2,1,1,1,2,0,0,0,1, 0.022359, 0.017078,-0.021646, 0.064760, 0.022359,buy
2020-09-22,0,0,1,0,0,0,0,3,1,2,0,2,1,0,1,2,0,0,0,1,-0.023407,-0.019495,-0.050280,-0.024560,-0.022329,sell
2020-09-23,0,0,1,1,0,0,0,2,1,2,0,2,1,1,0,2,0,0,0,1,-0.003999, 0.009550,-0.031615, 0.005747,-0.003999,sell
2020-09-24,0,0,1,1,0,1,0,2,1,2,1,2,0,1,1,2,0,0,0,2,-0.017970, 0.007334,-0.005771,-0.020112,-0.026789,sell
2020-09-25,0,0,1,1,0,1,0,2,1,2,1,2,0,1,1,2,0,0,0,2,-0.017970, 0.007334,-0.005771,-0.020112,-0.026789,sell
2020-09-26,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.010078, 0.000440, 0.018803, 0.016281, 0.018666,buy
2020-09-27,1,0,2,0,0,1,0,1,1,0,1,3,0,1,1,2,0,0,0,1, 0.050208, 0.060597, 0.034474, 0.045850, 0.044841,buy
2020-09-28,1,0,2,0,0,1,0,1,1,0,1,3,0,1,1,2,0,0,0,1, 0.050208, 0.060597, 0.034474, 0.045850, 0.044841,buy
2020-09-29,1,0,1,0,0,1,0,1,1,0,1,2,0,1,0,2,0,0,0,1, 0.030575, 0.033681, 0.030575, 0.029760, 0.030922,buy
2020-09-30,1,0,2,0,0,1,0,1,1,0,2,2,0,1,0,2,0,1,0,1, 0.052219, 0.073761, 0.052565, 0.032787, 0.051817,buy
2020-10-01,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1, 0.053321, 0.052321, 0.043132, 0.047824, 0.021824,buy
2020-10-02,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.036188, 0.023348, 0.028808, 0.036188, 0.001653,buy
2020-10-03,1,1,1,0,0,0,0,2,3,0,1,1,1,0,1,1,0,1,0,1,-0.016483,-0.040058,-0.032899,-0.007973,-0.044773,sell
2020-10-04,1,1,1,0,0,0,0,2,3,0,1,1,1,0,1,1,0,1,0,1,-0.016483,-0.040058,-0.032899,-0.007973,-0.044773,sell
2020-10-05,1,1,0,1,0,0,0,2,3,1,0,1,1,0,1,1,0,1,0,1,-0.044648,-0.055230,-0.054039,-0.034448,-0.052432,sell
2020-10-06,1,1,0,1,0,0,0,2,3,1,0,1,1,0,1,1,0,1,0,1,-0.044648,-0.055230,-0.054039,-0.034448,-0.052432,sell
2020-10-07,1,2,0,1,0,0,0,1,2,1,0,2,1,0,2,0,0,1,0,1,-0.012059, 0.005275,-0.074653, 0.022610,-0.022571,sell
2020-10-08,1,2,0,1,0,0,0,1,2,1,0,2,0,1,2,0,0,1,0,1, 0.027603, 0.016540, 0.016744, 0.001905,-0.001558,buy
2020-10-09,1,2,0,1,0,0,0,2,1,1,1,3,1,1,2,0,0,2,0,0,-0.030601, 0.007918,-0.020748,-0.021253,-0.026904,sell
2020-10-10,1,3,0,1,0,0,1,2,1,2,1,4,1,1,2,1,0,2,1,0,-0.031106,-0.021727,-0.013400,-0.033613,-0.014475,sell
2020-10-11,1,1,0,1,0,0,1,2,1,2,1,2,1,0,1,1,0,2,1,0,-0.032970, 0.007920,-0.042083,-0.018034, 0.037786,sell
2020-10-12,1,1,0,2,0,0,1,2,1,2,2,2,1,1,1,1,0,2,1,0, 0.000433, 0.014753,-0.005537,-0.013570, 0.016912,buy
2020-10-13,0,1,0,1,0,0,1,3,1,1,3,1,1,1,2,1,0,0,1,0, 0.060854, 0.056533, 0.029973, 0.057630, 0.070127,buy
2020-10-14,0,0,0,1,0,0,1,3,2,1,2,0,1,1,2,0,0,0,1,0, 0.066693, 0.051179, 0.022401, 0.054849, 0.068536,buy
2020-10-15,0,0,0,1,0,0,0,3,2,0,2,0,1,1,2,0,0,0,0,0, 0.023881,-0.005184,-0.067137,-0.009481, 0.020100,buy
