Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-02,2,0,0,0,0,8,1,5,1,6,2,9,3,4,6,5,4, 0.00085526, 0.00057518, 0.0015423, 0.00048226, 0.00173983,buy
2022-04-03,2,0,0,0,0,5,3,2,1,6,0,6,3,1,7,3,4, 0.00270052, 0.00267899, 0.0032764, 0.00194085, 0.00270052,buy
2022-04-04,2,1,0,0,0,5,1,3,3,5,0,5,6,1,7,3,2, 0.00020028,-0.00013401, 0.0002003, 0.00020028, 0.00020028,sell
2022-04-05,1,2,0,0,0,4,0,0,1,3,0,3,6,1,3,0,3,-0.00164919,-0.00139491,-0.0025416,-0.00154966,-0.00078538,sell
2022-04-06,1,3,1,0,0,6,0,2,2,6,5,6,4,6,3,0,3,-0.00198696,-0.00215954,-0.0022286,-0.00278633,-0.00085504,sell
2022-04-07,1,3,1,1,0,5,1,2,2,6,5,6,5,6,3,3,1,-0.00209779,-0.00234195,-0.0015482,-0.00069561,-0.00175045,sell
2022-04-08,1,1,2,1,0,4,0,3,1,6,3,6,0,4,2,3,2, 0.00276352, 0.00178771, 0.0040633, 0.00137202, 0.00107404,buy
2022-04-09,1,2,1,3,1,5,0,4,1,9,4,9,4,7,2,1,2, 0.00338936, 0.00191745, 0.0016824, 0.00146499, 0.00180583,buy
2022-04-10,1,0,2,2,1,5,0,2,1,7,4,7,4,3,0,2,0, 0.00102629, 0.00005137,-0.0000874, 0.00102629,-0.00008737,buy
2022-04-11,1,0,2,2,2,4,0,2,2,6,2,9,3,4,0,0,1,-0.00211047,-0.00232909,-0.0023223,-0.00211047,-0.00232233,sell
2022-04-12,0,0,0,3,3,3,0,1,0,5,1,5,5,3,0,1,0,-0.00290421,-0.00278510,-0.0038783,-0.00391487,-0.00367578,sell
2022-04-13,0,1,1,1,1,3,0,1,0,3,0,3,4,2,3,1,2,-0.00093485,-0.00108355, 0.0002702,-0.00081674,-0.00088083,sell
2022-04-14,0,1,2,3,2,3,2,2,0,7,2,7,6,4,1,2,3,-0.00221100,-0.00170300,-0.0013388,-0.00133879,-0.00107047,sell
2022-04-15,0,1,3,3,0,3,3,3,1,6,3,6,6,3,4,4,4, 0.00238793, 0.00239853, 0.0019455, 0.00195249, 0.00304887,buy
2022-04-16,1,3,2,3,0,3,3,3,2,8,4,8,6,5,5,3,3,-0.00277338,-0.00111786,-0.0027261,-0.00146158,-0.00438203,sell
2022-04-17,1,2,3,0,1,3,3,2,2,7,3,7,6,0,4,6,0, 0.00527275, 0.00108794, 0.0077068, 0.00528749, 0.00567932,buy
2022-04-18,1,3,0,0,1,1,1,3,4,6,0,3,5,0,4,5,0, 0.00072622, 0.00036523, 0.0001540, 0.00027214, 0.00017008,buy
2022-04-19,1,0,0,1,0,1,2,3,3,0,0,0,8,0,5,2,3, 0.00044798,-0.00016039,-0.0003302,-0.00016039,-0.00179717,sell
2022-04-20,1,0,1,1,0,2,2,4,5,0,0,0,9,2,6,2,5,-0.00009966,-0.00078067,-0.0005325,-0.00078067,-0.00286292,sell
2022-04-21,0,1,1,0,0,2,2,3,3,0,2,0,3,3,6,2,6, 0.00162030, 0.00435112,-0.0004189, 0.00219158, 0.00189512,buy
2022-04-22,1,1,0,0,0,3,1,5,2,2,3,4,1,3,3,4,6, 0.00353014, 0.00353224, 0.0033599, 0.00296769, 0.00335992,buy
2022-04-23,1,0,0,0,0,3,3,5,2,5,5,7,1,3,0,5,3,-0.00250114,-0.00482078,-0.0023969,-0.00477207,-0.00239693,sell
2022-04-24,3,0,0,0,0,4,2,4,2,5,2,9,0,4,0,5,4, 0.00230486, 0.00229391,-0.0008608, 0.00195285, 0.00221051,buy
2022-04-25,3,1,0,0,0,6,0,3,1,5,3,6,6,4,0,3,3,-0.00216931,-0.00181908,-0.0014256,-0.00153144,-0.00178090,sell
2022-04-26,5,1,0,0,0,3,2,4,1,3,3,7,6,3,2,1,6, 0.00364815, 0.00474604, 0.0037146, 0.00338251, 0.00410281,buy
2022-04-27,5,1,0,0,0,4,3,4,1,4,2,7,5,6,3,1,9, 0.00742643, 0.00657916, 0.0066511, 0.00516587, 0.00526094,buy
2022-04-28,2,1,0,0,0,3,3,3,0,3,5,4,5,6,3,0,3,-0.00032847,-0.00086013,-0.0005558,-0.00086013,-0.00108770,sell
2022-04-29,2,1,0,0,0,5,4,5,1,6,5,7,8,5,6,3,2, 0.00062131, 0.00324171, 0.0021653,-0.00014410, 0.00037743,buy
2022-04-30,4,1,0,0,0,3,7,6,1,12,4,7,8,3,7,8,0,-0.00024505,-0.00024505,-0.0012441,-0.00024505,-0.00024505,sell
2022-05-01,4,1,0,0,0,0,7,7,2,9,4,9,8,0,7,5,0,-0.00585325,-0.00156200,-0.0058533,-0.00602749,-0.00599366,sell
2022-05-02,2,1,0,0,0,0,4,7,2,6,2,5,8,0,6,4,0, 0.00129238, 0.00025567, 0.0002557, 0.00040976, 0.00118305,buy
2022-05-03,2,0,1,0,0,1,4,4,1,4,2,3,6,0,9,2,0,-0.00174259,-0.00122465,-0.0011223,-0.00122465,-0.00071111,sell
2022-05-04,2,2,0,1,0,0,4,4,3,4,2,0,7,3,9,2,3, 0.00153156, 0.00140633, 0.0017517, 0.00181757, 0.00141911,buy
2022-05-05,2,0,2,1,0,0,4,3,2,4,2,0,5,1,9,2,1,-0.00059585,-0.00170685,-0.0001891,-0.00054421,-0.00216972,sell
2022-05-06,1,2,1,2,0,0,2,4,0,3,5,3,3,3,5,2,2, 0.00118012, 0.00135220, 0.0021789, 0.00035510, 0.00188866,buy
2022-05-07,1,3,1,2,1,0,2,3,0,6,3,3,4,2,3,5,2, 0.00294754, 0.00225735, 0.0005937, 0.00225556, 0.00225556,buy
2022-05-08,1,1,2,1,0,0,3,3,1,4,4,1,0,3,3,5,3, 0.00031574, 0.00171643, 0.0017553, 0.00174636, 0.00247313,buy
2022-05-09,1,0,1,4,2,0,2,2,0,2,4,2,2,4,1,3,4,-0.00086672, 0.00050812,-0.0000621,-0.00039403, 0.00058097,sell
2022-05-10,0,1,1,3,0,0,2,1,0,2,2,0,3,3,3,2,3, 0.00147979, 0.00132812, 0.0013866, 0.00114100, 0.00132812,buy
2022-05-11,0,2,1,2,2,0,2,1,0,0,3,1,4,5,3,0,5, 0.00083840, 0.00083840, 0.0014094, 0.00083840, 0.00030446,buy
2022-05-12,1,1,3,2,3,0,2,2,1,1,2,4,3,6,1,1,6,-0.00214140, 0.00043041, 0.0003814,-0.00010401,-0.00002497,buy
2022-05-13,1,1,2,3,1,1,2,2,1,0,4,5,0,7,5,1,4, 0.00021644, 0.00120403,-0.0008619, 0.00048659, 0.00087244,buy
2022-05-14,1,2,2,3,0,2,1,2,3,2,5,6,0,6,3,0,6, 0.00405243, 0.00431995,-0.0002623, 0.00455880,-0.00170283,buy
2022-05-15,1,2,3,1,1,2,1,3,3,3,6,7,0,3,4,2,3, 0.00017873, 0.00303908, 0.0008746, 0.00142301, 0.00123920,buy
2022-05-16,1,4,1,0,0,2,2,4,4,5,5,6,5,3,3,4,3, 0.00081293, 0.00058891, 0.0003554, 0.00014510, 0.00015942,buy
2022-05-17,1,2,0,1,0,2,2,3,3,2,2,3,6,3,5,6,0, 0.00231517,-0.00030993, 0.0016059, 0.00186382, 0.00203692,buy
2022-05-18,1,1,1,0,0,4,1,6,5,2,2,3,8,5,4,3,5, 0.00087503,-0.00314710,-0.0032656,-0.00260192,-0.00248346,sell
2022-05-19,1,2,0,0,0,2,3,4,3,4,2,1,5,6,3,3,6, 0.00236690, 0.00270042,-0.0014827, 0.00236690, 0.00251203,buy
2022-05-20,2,2,0,0,0,4,0,7,3,6,4,3,9,6,0,0,6, 0.00004413,-0.00017824, 0.0011237, 0.00034003, 0.00084211,buy
2022-05-21,1,2,0,0,0,3,4,7,3,7,7,7,8,5,3,2,3,-0.00035362,-0.00042513,-0.0015446,-0.00024649,-0.00068326,sell
2022-05-22,4,2,0,0,0,7,1,6,2,8,5,7,11,6,3,2,4,-0.00043280,-0.00069088,-0.0007129, 0.00112011,-0.00020840,sell
2022-05-23,2,1,0,0,0,3,3,6,2,8,2,4,8,2,5,3,3, 0.00107285,-0.00030165,-0.0007790,-0.00060070,-0.00060070,sell
2022-05-24,4,1,0,0,0,5,2,7,3,6,3,4,7,5,8,3,6, 0.00030780, 0.00108885,-0.0004743, 0.00041842, 0.00008381,buy
2022-05-25,3,1,0,0,0,5,4,5,2,4,3,3,7,5,9,3,9,-0.00157779,-0.00059665,-0.0029569,-0.00188950,-0.00197572,sell
2022-05-26,2,1,0,0,0,5,2,7,4,3,2,8,5,4,6,4,8,-0.00091860,-0.00138645,-0.0015146,-0.00003676,-0.00240997,sell
2022-05-27,2,1,0,0,0,7,2,6,4,6,6,11,3,4,3,4,7, 0.00163729,-0.00116573,-0.0018480, 0.00131883,-0.00022328,buy
2022-05-28,2,1,0,0,0,4,4,2,2,7,6,5,3,0,4,3,5, 0.00309650, 0.00406055, 0.0041008, 0.00257886, 0.00199766,buy
2022-05-29,1,2,0,0,0,4,1,5,4,6,5,4,6,0,3,3,5, 0.00163796,-0.00069868,-0.0006987,-0.00038789,-0.00137992,sell
2022-05-30,1,1,1,0,0,5,2,4,2,6,5,2,4,0,6,6,5, 0.00048401, 0.00302852, 0.0029916, 0.00254183, 0.00185190,buy
2022-05-31,1,2,2,1,0,4,1,2,2,4,3,2,7,3,3,3,5, 0.00312513, 0.00212870, 0.0029788, 0.00267872, 0.00291014,buy
2022-06-01,1,3,2,1,0,2,1,3,4,4,3,2,6,4,3,2,5, 0.00091762, 0.00137189, 0.0009998, 0.00085755, 0.00137060,buy
2022-06-02,1,1,3,0,0,2,0,3,2,4,3,2,4,1,2,0,3, 0.00024993, 0.00193177,-0.0010585, 0.00261547, 0.00273623,buy
2022-06-03,1,3,1,2,1,2,2,1,1,7,3,8,5,5,0,0,2, 0.00079079, 0.00071311, 0.0006683, 0.00058976, 0.00141523,buy
2022-06-04,1,3,2,1,0,2,2,1,3,4,6,6,4,3,3,0,2, 0.00173136, 0.00275097, 0.0017520, 0.00274276, 0.00119235,buy
2022-06-05,1,1,3,2,1,2,3,1,2,2,7,7,6,4,3,0,0, 0.00164589, 0.00214649, 0.0018022, 0.00255143, 0.00248141,buy
2022-06-06,0,2,2,4,2,2,3,1,1,2,9,7,6,4,3,3,1,-0.00082712,-0.00202200,-0.0002575, 0.00067412,-0.00228497,sell
2022-06-07,0,3,2,1,0,2,3,1,1,0,8,5,5,3,6,3,0, 0.00116946, 0.00111492,-0.0000034, 0.00005547, 0.00085598,buy
2022-06-08,1,2,2,2,2,2,3,1,1,1,6,6,6,5,5,1,2, 0.00310195, 0.00035166, 0.0002014,-0.00078417, 0.00020137,buy
2022-06-09,1,1,3,3,2,2,2,1,1,1,7,2,3,4,7,2,3,-0.00041868, 0.00120607,-0.0000859, 0.00053597, 0.00053597,buy
2022-06-10,1,3,1,2,0,2,2,1,2,0,6,4,3,6,6,0,4, 0.00112358, 0.00103833, 0.0003173, 0.00093218,-0.00030293,buy
2022-06-11,1,2,1,2,2,0,2,1,0,2,5,3,3,3,2,1,3, 0.00283944, 0.00303188, 0.0023734, 0.00247987, 0.00253287,buy
2022-06-12,1,2,2,1,2,1,2,1,1,4,6,3,5,0,5,1,0, 0.00140193, 0.00034583,-0.0000854,-0.00037282,-0.00025052,sell
2022-06-13,1,4,1,1,0,1,3,1,2,6,7,0,8,3,6,0,0,-0.00012226,-0.00130114,-0.0008306,-0.00071854,-0.00052987,sell
2022-06-14,1,3,1,2,0,2,3,1,2,3,6,0,9,5,7,2,0, 0.00161641,-0.00025112,-0.0005634, 0.00115777,-0.00016812,buy
2022-06-15,1,3,2,0,0,2,3,1,3,3,3,0,6,6,8,1,2,-0.00116083, 0.00033616,-0.0007777,-0.00205848,-0.00077769,sell
2022-06-16,1,3,0,1,0,2,3,2,4,3,3,4,3,6,6,3,3,-0.00114678,-0.00044881,-0.0005064,-0.00044488,-0.00145432,sell
2022-06-17,1,1,0,1,0,2,4,4,4,7,5,5,3,3,3,0,6,-0.00081911,-0.00116986,-0.0017538,-0.00115060,-0.00081756,sell
2022-06-18,1,2,0,1,0,3,4,3,5,8,5,5,8,4,3,0,3,-0.00161715,-0.00192479,-0.0002354,-0.00055915,-0.00195581,sell
2022-06-19,1,2,0,1,0,3,4,2,3,5,6,2,11,3,3,0,4,-0.00079706, 0.00189277, 0.0010957,-0.00010972,-0.00126411,sell
2022-06-20,1,1,0,1,0,3,4,5,2,2,6,3,10,3,8,2,3,-0.00271508, 0.00014421,-0.0024129,-0.00271290,-0.00144603,sell
2022-06-21,2,1,0,1,0,3,5,4,2,3,3,3,7,6,9,2,6,-0.00248901, 0.00074977,-0.0029853,-0.00201698,-0.00248901,sell
2022-06-22,1,1,0,1,0,2,6,2,1,2,4,3,5,5,6,3,6,-0.00237760,-0.00108535,-0.0010915,-0.00216774,-0.00119492,sell
2022-06-23,1,1,1,0,0,3,3,3,1,3,1,3,4,4,3,3,8,-0.00016655,-0.00016655,-0.0006363,-0.00056220, 0.00050769,sell
2022-06-24,1,1,1,0,0,2,3,2,0,3,0,6,1,2,4,0,8, 0.00103953, 0.00080524, 0.0007682, 0.00103797, 0.00029938,buy
2022-06-25,2,2,1,0,0,2,3,2,3,3,3,5,4,2,4,1,6,-0.00475459,-0.00385338,-0.0050079,-0.00603130,-0.00566754,sell
2022-06-26,1,2,2,0,0,2,3,3,3,4,3,3,5,2,6,1,6,-0.00159188,-0.00068704,-0.0016581,-0.00016393, 0.00059818,sell
2022-06-27,0,2,2,0,0,3,2,3,3,2,2,3,2,5,9,0,6, 0.00347882,-0.00185446,-0.0020206, 0.00219103, 0.00227289,buy
2022-06-28,0,3,1,1,0,3,1,3,5,2,2,3,2,6,6,3,6, 0.00009937,-0.00245753,-0.0024189,-0.00132062, 0.00154218,sell
2022-06-29,0,2,2,0,0,3,1,3,4,2,3,3,0,4,5,3,6, 0.00047664,-0.00349542,-0.0028250,-0.00007832, 0.00344815,sell
2022-06-30,0,3,2,1,1,2,2,3,4,2,3,6,1,8,5,3,4,-0.00068467, 0.00000078, 0.0001020,-0.00005106, 0.00010204,sell
2022-07-01,0,3,3,1,1,1,1,3,5,5,3,4,2,6,0,2,5,-0.00087295, 0.00036115,-0.0000859, 0.00017115,-0.00083959,sell
2022-07-02,0,1,4,2,1,1,1,2,4,1,5,6,3,5,0,2,0, 0.00306733, 0.00108324, 0.0021644,-0.00071112, 0.00247070,buy
2022-07-03,0,2,3,4,2,1,1,1,2,3,8,5,5,5,0,0,1,-0.00136653,-0.00155417, 0.0007582, 0.00143969, 0.00115917,buy
2022-07-04,0,2,4,2,1,0,1,1,3,2,6,0,4,4,3,0,1, 0.00080427,-0.00018333,-0.0001257, 0.00060843,-0.00049508,buy
2022-07-05,0,2,2,3,1,1,2,1,1,0,7,1,6,2,10,0,0, 0.00274930, 0.00024323, 0.0002908, 0.00015130, 0.00065828,buy
2022-07-06,0,0,3,2,1,1,2,1,1,1,7,0,1,1,7,0,2, 0.00069587, 0.00018913, 0.0015267, 0.00075682, 0.00066100,buy
2022-07-07,0,3,1,2,0,1,2,2,2,0,5,2,0,3,10,3,4, 0.00310944, 0.00369053, 0.0029735, 0.00297345, 0.00088106,buy
2022-07-08,0,3,3,2,1,1,2,1,2,2,4,3,0,4,8,1,6, 0.00036492, 0.00151188, 0.0020796, 0.00036492, 0.00004020,buy
2022-07-09,0,2,3,2,1,1,1,1,2,3,3,4,0,1,6,2,3,-0.00201664,-0.00126179,-0.0022320,-0.00215968,-0.00218827,sell
2022-07-10,0,4,2,1,0,1,1,3,3,4,5,3,2,4,5,0,5, 0.00635602, 0.00703507, 0.0048855, 0.00425256, 0.00225492,buy
2022-07-11,0,2,3,1,1,0,2,3,3,3,4,0,3,6,4,1,3, 0.00335085, 0.00387524, 0.0029379, 0.00109543, 0.00123733,buy
2022-07-12,0,2,2,0,1,2,1,5,3,3,3,0,3,8,5,1,5, 0.00287076, 0.00243004, 0.0012988, 0.00226893, 0.00187747,buy
2022-07-13,1,2,1,3,0,2,2,5,2,3,0,2,3,11,7,2,8, 0.00348588, 0.00356510, 0.0035651, 0.00331901, 0.00282319,buy
2022-07-14,1,2,3,3,0,3,1,4,2,5,0,8,3,8,2,3,7, 0.00148034, 0.00171925, 0.0015141, 0.00146929, 0.00198938,buy
2022-07-15,1,3,3,3,0,2,3,3,2,8,0,15,2,8,2,1,4, 0.00262966, 0.00334843, 0.0028763, 0.00337854, 0.00334843,buy
2022-07-16,2,3,2,3,2,4,2,2,1,9,2,12,7,5,0,3,5, 0.00123387, 0.00128279, 0.0013635,-0.00019106, 0.00123387,buy
2022-07-17,2,2,1,3,2,3,3,3,0,6,5,10,7,7,2,0,4, 0.00238636, 0.00284418, 0.0036933,-0.00287064, 0.00369330,buy
2022-07-18,2,2,0,3,2,5,5,2,1,4,6,10,6,10,6,3,5,-0.00341798, 0.00305717,-0.0002892,-0.00111660,-0.00226106,sell
2022-07-19,1,1,0,1,2,5,4,0,0,4,3,6,2,5,6,3,6,-0.00277858,-0.00321250,-0.0027083,-0.00350955,-0.00316735,sell
2022-07-20,0,2,0,0,2,4,3,2,1,3,0,9,2,2,6,5,6,-0.00183659,-0.00043408,-0.0010406,-0.00113913,-0.00138909,sell
2022-07-21,2,2,0,1,1,3,3,2,0,6,1,9,1,0,4,5,7,-0.00194951,-0.00173744,-0.0003081,-0.00108228,-0.00043695,sell
2022-07-22,2,3,1,1,1,2,4,1,2,9,1,5,4,1,4,6,5, 0.00229090,-0.00582350, 0.0017050, 0.00117403, 0.00155096,buy
2022-07-23,0,3,2,1,1,2,2,2,2,5,0,6,4,1,3,6,5,-0.00130286,-0.00421976,-0.0016532,-0.00316529,-0.00246308,sell
2022-07-24,0,3,3,0,1,4,1,1,2,5,3,4,2,4,3,6,3, 0.00232493,-0.00002342, 0.0022075, 0.00135963, 0.00220752,buy
2022-07-25,0,3,2,2,0,2,2,0,3,3,3,1,2,4,6,3,5,-0.00223556,-0.00169631,-0.0017516,-0.00120218,-0.00197937,sell
2022-07-26,2,1,3,1,0,0,1,1,3,0,2,1,0,2,4,1,5, 0.00252555, 0.00055009, 0.0024330, 0.00152506, 0.00251910,buy
2022-07-27,1,1,2,2,1,0,0,2,3,0,2,3,1,3,3,0,3, 0.00052692, 0.00034861, 0.0014678, 0.00198983, 0.00165274,buy
2022-07-28,1,3,1,2,1,0,0,1,2,6,2,4,1,0,1,0,4,-0.00140475,-0.00322133,-0.0008298,-0.00297911,-0.00330781,sell
2022-07-29,1,2,1,1,2,1,0,1,4,6,2,1,0,2,1,3,2, 0.00000045, 0.00093155, 0.0000400, 0.00000045,-0.00000782,sell
2022-07-30,1,1,3,4,3,0,1,1,2,5,2,5,2,2,1,3,3, 0.00226631, 0.00230679, 0.0021225, 0.00110232, 0.00309825,buy
2022-07-31,1,1,4,4,2,0,1,3,0,6,2,3,3,1,3,5,4, 0.00404561, 0.00254778, 0.0018814, 0.00167506, 0.00238150,buy
2022-08-01,1,4,3,3,2,0,0,3,0,4,5,4,5,3,6,2,1,-0.00331722,-0.00337728, 0.0016603,-0.00313811,-0.00297258,sell
2022-08-02,1,2,6,3,3,0,0,2,0,5,3,4,5,2,4,0,3,-0.00017152,-0.00049562,-0.0003879, 0.00021371,-0.00074179,sell
2022-08-03,1,2,4,6,1,0,0,2,2,4,4,5,2,6,5,0,2, 0.00022574,-0.00014264, 0.0005522,-0.00043698,-0.00099842,sell
2022-08-04,1,3,2,4,1,0,0,2,2,5,2,3,2,5,3,0,5, 0.00158879, 0.00187417,-0.0015922, 0.00069028, 0.00091690,buy
2022-08-05,1,2,3,2,3,0,1,2,2,5,3,5,0,2,4,0,5, 0.00162202, 0.00228675, 0.0025925,-0.00032564,-0.00000574,buy
2022-08-06,1,3,1,1,4,0,1,2,3,4,3,6,3,2,2,3,1,-0.00234818,-0.00127973,-0.0037615,-0.00173424,-0.00399623,sell
2022-08-07,1,2,1,3,2,0,2,2,2,8,2,5,4,2,3,1,1,-0.00095665,-0.00063546,-0.0005454,-0.00179998,-0.00177126,sell
2022-08-08,1,1,1,4,2,1,1,4,3,5,4,5,4,2,4,2,3, 0.00054436, 0.00029168,-0.0000131,-0.00019207,-0.00053968,buy
2022-08-09,0,2,3,1,1,0,3,2,3,5,1,5,2,3,4,0,5,-0.00392668,-0.00395309,-0.0039947,-0.00301464,-0.00390134,sell
2022-08-10,1,4,1,1,3,2,2,2,2,5,3,7,6,4,3,1,6, 0.00006940, 0.00018923,-0.0005080,-0.00032760, 0.00018346,sell
2022-08-11,0,1,1,2,2,1,2,2,3,7,0,5,5,1,0,0,5,-0.00002722,-0.00117202,-0.0017931,-0.00097099,-0.00022516,sell
2022-08-12,2,1,1,2,2,2,3,1,4,6,0,5,8,2,0,5,3, 0.00167359, 0.00427441, 0.0017964, 0.00149180, 0.00386962,buy
2022-08-13,1,1,3,2,1,1,3,2,1,7,0,2,7,1,2,6,3, 0.00274751, 0.00113234, 0.0025019, 0.00292926, 0.00292424,buy
2022-08-14,1,3,2,2,1,2,3,4,1,4,2,5,5,4,8,7,5,-0.00233808,-0.00194899,-0.0014103,-0.00194899,-0.00268248,sell
2022-08-15,1,3,1,2,1,1,5,1,0,2,3,4,3,4,6,6,8, 0.00004982,-0.00043148, 0.0001012, 0.00128964, 0.00038648,buy
2022-08-16,0,3,1,3,1,3,2,3,1,4,3,7,5,5,6,3,5, 0.00091896, 0.00363198, 0.0037237, 0.00426256, 0.00430680,buy
2022-08-17,0,3,2,3,1,2,2,1,3,7,3,6,5,3,3,3,2,-0.00126823,-0.00134719,-0.0016447,-0.00176873,-0.00191137,sell
2022-08-18,1,3,2,3,2,0,3,1,2,7,0,9,5,3,4,3,0,-0.00226997,-0.00211522,-0.0000766,-0.00315710,-0.00368953,sell
2022-08-19,1,4,1,3,2,0,2,2,4,8,1,6,8,2,3,3,1,-0.00036506, 0.00025769, 0.0020663,-0.00109282,-0.00031176,sell
2022-08-20,0,2,2,3,2,1,1,2,2,5,0,4,6,2,3,5,1,-0.00129511,-0.00040727,-0.0011431,-0.00119381,-0.00234906,sell
2022-08-21,0,3,1,3,2,2,2,0,3,0,3,2,7,5,3,6,4, 0.00029026,-0.00088821,-0.0017876,-0.00050333,-0.00031661,sell
2022-08-22,0,2,2,2,2,2,3,0,3,0,3,2,5,1,3,9,6,-0.00509119,-0.00074512,-0.0057010,-0.00258635,-0.00261114,sell
2022-08-23,0,2,1,2,3,1,2,1,2,0,3,4,4,2,2,6,4, 0.00410762,-0.00149255,-0.0001255,-0.00152118, 0.00030632,sell
2022-08-24,0,3,0,3,3,0,1,1,3,3,2,4,4,2,0,3,5,-0.00190517, 0.00015817,-0.0018237,-0.00199468,-0.00197425,sell
2022-08-25,1,2,1,1,2,0,1,1,3,3,2,1,3,1,0,4,3,-0.00258895,-0.00088198,-0.0025889,-0.00291447,-0.00292650,sell
2022-08-26,1,1,2,3,4,0,1,0,3,1,3,2,2,2,1,4,4,-0.00083087, 0.00358130,-0.0011900,-0.00100434,-0.00005946,sell
2022-08-27,0,1,3,3,2,0,1,1,3,7,3,0,1,1,1,3,3, 0.00104618, 0.00081418, 0.0004282,-0.00026362, 0.00061655,buy
2022-08-28,0,3,3,2,2,1,1,1,2,5,3,1,4,3,4,6,0,-0.00045253, 0.00138860, 0.0014331, 0.00118097, 0.00010699,buy
2022-08-29,0,3,5,3,4,0,1,1,2,7,6,3,3,3,2,3,2,-0.00034748, 0.00028821,-0.0008002,-0.00029425,-0.00031366,sell
2022-08-30,0,3,6,4,3,0,1,1,1,7,7,2,2,6,3,3,1,-0.00005672,-0.00132256, 0.0013674, 0.00028014,-0.00037927,sell
2022-08-31,0,3,5,5,3,0,0,2,2,6,4,4,3,5,3,2,4, 0.00016491,-0.00007200,-0.0002519, 0.00159586, 0.00032685,buy
2022-09-01,0,1,5,5,3,0,0,1,1,8,5,3,3,1,2,0,1, 0.00255374, 0.00207044, 0.0024253, 0.00017706, 0.00041478,buy
2022-09-02,0,2,4,3,3,0,0,2,4,6,3,5,5,1,2,0,1, 0.00046924, 0.00022577,-0.0003014, 0.00049108, 0.00026201,buy
2022-09-03,0,2,3,2,3,0,1,1,1,6,4,2,6,1,1,0,1, 0.00165141, 0.00121430, 0.0006609, 0.00159907, 0.00060400,buy
2022-09-04,0,2,3,2,2,1,0,3,1,3,3,0,7,3,2,3,3,-0.00005489,-0.00224744, 0.0001852,-0.00085770,-0.00154134,sell
2022-09-05,0,2,4,1,2,1,2,2,1,3,5,0,5,4,1,3,6,-0.00051697,-0.00117918,-0.0010371, 0.00181802,-0.00082796,sell
2022-09-06,1,2,6,0,1,2,1,2,0,3,4,2,3,4,3,1,7, 0.00069050, 0.00135463, 0.0014986, 0.00030255, 0.00135463,buy
2022-09-07,1,2,2,2,1,1,1,1,0,5,6,3,2,0,0,2,4,-0.00126068,-0.00174566,-0.0017249,-0.00242740,-0.00141471,sell
2022-09-08,2,3,2,1,1,2,1,0,1,6,6,3,4,1,3,0,2,-0.00432101,-0.00397076,-0.0007659,-0.00417545,-0.00479679,sell
2022-09-09,1,2,2,2,2,4,1,0,1,6,3,3,7,2,3,4,2,-0.00072029,-0.00098175, 0.0010590,-0.00139495, 0.00038408,sell
2022-09-10,1,2,2,2,1,3,1,2,1,3,3,1,6,5,5,3,4, 0.00192366, 0.00287569, 0.0027619, 0.00193178, 0.00353271,buy
2022-09-11,2,2,3,3,1,2,3,2,0,4,5,1,4,5,6,5,7, 0.00005219,-0.00179619,-0.0023222,-0.00124485,-0.00202643,sell
2022-09-12,0,1,4,3,2,3,1,3,1,3,2,4,2,4,6,6,6, 0.00219188,-0.00067171, 0.0024154, 0.00212032, 0.00212032,buy
2022-09-13,0,1,4,1,2,3,2,1,2,4,3,7,2,2,3,4,3, 0.00093425, 0.00130135, 0.0004317, 0.00212345, 0.00029824,buy
2022-09-14,1,2,4,2,2,3,2,0,2,7,3,4,2,3,4,6,3, 0.00307110, 0.00136850, 0.0034962, 0.00191023, 0.00268993,buy
2022-09-15,1,1,4,2,2,0,1,1,3,4,0,3,5,3,1,0,3, 0.00204283,-0.00053018,-0.0010869,-0.00084792,-0.00113454,sell
2022-09-16,1,1,6,1,2,0,0,1,2,3,1,1,6,1,1,0,3,-0.00005029, 0.00154887, 0.0002708,-0.00016450, 0.00020535,sell
2022-09-17,1,4,4,2,2,1,0,0,3,1,1,1,6,4,7,0,6, 0.00041754, 0.00179253, 0.0011555, 0.00082811, 0.00230082,buy
2022-09-18,0,3,4,3,2,0,1,0,3,1,0,1,5,4,7,0,6,-0.00036712,-0.00034948,-0.0004406,-0.00028108,-0.00011173,sell
2022-09-19,0,2,3,3,2,2,0,2,1,1,3,1,3,5,9,2,3, 0.00258232, 0.00099933, 0.0002976, 0.00089370, 0.00238420,buy
2022-09-20,0,3,2,3,3,1,1,2,1,1,3,4,4,5,9,2,2,-0.00157196,-0.00196095,-0.0010166,-0.00161505,-0.00145532,sell
2022-09-21,0,4,3,2,2,1,2,0,0,4,3,2,3,6,7,3,2,-0.00252046,-0.00234169,-0.0018968,-0.00224246,-0.00243423,sell
2022-09-22,0,3,3,4,4,2,0,1,1,2,2,3,5,7,7,3,3, 0.00412923, 0.00412923, 0.0041292, 0.00386970, 0.00353561,buy
2022-09-23,0,2,1,5,4,1,0,0,0,4,0,3,5,5,4,0,3, 0.00118983,-0.00100919,-0.0007526,-0.00081843,-0.00082694,sell
