Date,MACE,MACH,MAJU,MANE,MANN,MASA,MAUR,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a0,none,a90,none,none,none,a150,none,a150,none,none,none,none,a120,a0,a180,none,none, 0.0030145, 0.0049893, 0.0021160, 0.0040296, 0.0092033,buy
2019-07-20,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a0,none,a90,none,a90,none,none,none,none,a60,none,none,none,a120,a0,a180,none,none, 0.0027148, 0.0010854, 0.0007851, 0.0021435, 0.0041362,buy
2019-07-21,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,a0,none,none,none,a90,a0,a120,a60,none,none,none,none,none,a120,none,none,none,none, 0.0007386,-0.0011161,-0.0012585, 0.0008472,-0.0010229,sell
2019-07-22,none,none,a120,none,none,a150,none,a120,none,a135,none,none,none,a0,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0027297,-0.0043005,-0.0029496,-0.0020186,-0.0029496,sell
2019-07-23,none,none,a120,none,a30,a150,none,none,none,a135,none,none,none,a0,none,none,a0,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0002843,-0.0016388,-0.0017110,-0.0001071,-0.0017233,sell
2019-07-24,none,none,a120,none,a30,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.0007041,-0.0025736,-0.0007146,-0.0001485,-0.0009362,sell
2019-07-25,none,none,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,a90,a0,none,none,a135,none,none,none,none,none,-0.0004146, 0.0013426,-0.0014465, 0.0010400,-0.0014915,sell
2019-07-26,none,none,a120,a150,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a120,none,a135,none,none,none,none,none,-0.0009187, 0.0009633,-0.0001645, 0.0016799,-0.0003249,sell
2019-07-27,none,none,a120,a150,a30,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,none,-0.0001748, 0.0003644, 0.0003479, 0.0007952,-0.0006378,buy
2019-07-28,none,none,a120,a150,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,a120,none,a135,a135,none,none,none,none, 0.0001974, 0.0008700, 0.0004434, 0.0006193, 0.0000941,buy
2019-07-29,none,a135,a120,a150,a30,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,a120,none,a135,a135,none,none,none,none, 0.0008662, 0.0012833, 0.0014891,-0.0003047, 0.0010338,buy
2019-07-30,none,a135,none,a150,a30,a150,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a180,none,a60,a120,a120,a135,a135,none,none,a0,a90, 0.0014303, 0.0015614, 0.0035432,-0.0005751, 0.0026297,buy
2019-07-31,none,a135,none,a150,a30,a150,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,a90,a120,a120,none,a135,none,none,a0,a90,-0.0009538,-0.0007964, 0.0043789,-0.0003729, 0.0022408,sell
2019-08-01,none,a135,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a150,a0,a90,none,a120,none,a135,none,none,a0,a90, 0.0000847, 0.0002375, 0.0037191, 0.0018811, 0.0012084,buy
2019-08-02,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,a120,none,a135,none,none,a0,a90,-0.0002764,-0.0003329, 0.0050134, 0.0045323,-0.0015432,buy
2019-08-03,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a60,a120,none,a120,none,a120,none,none,none,none,a0,a90, 0.0043086, 0.0021893, 0.0071100, 0.0071100, 0.0048202,buy
2019-08-04,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,a150,none,a120,none,none,none,none,a0,a90, 0.0014134, 0.0011874, 0.0060611, 0.0055023,-0.0014414,buy
2019-08-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,a90,a90,a60,a150,none,none,none,none,none,none,a0,none,-0.0019110,-0.0006295, 0.0044945,-0.0002316,-0.0017064,sell
2019-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,a120,none,none,none,a0,none, 0.0089814, 0.0084029, 0.0074396, 0.0054511, 0.0081703,buy
2019-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a90,a180,none,none,a120,none,a30,a150,a0,none, 0.0091591, 0.0091591, 0.0102680, 0.0010421, 0.0104171,buy
2019-08-08,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a120,none,a30,a150,a0,none, 0.0061272, 0.0060521, 0.0058384, 0.0017305, 0.0070534,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a120,a0,none,a150,none,a120,a150,none,none,a120,a150,a30,a150,a0,none, 0.0031423, 0.0024293, 0.0024293, 0.0005278, 0.0055156,buy
2019-08-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a90,a150,none,a120,none,none,none,a120,a150,a30,a150,a0,none, 0.0031080, 0.0028215, 0.0028215, 0.0017058, 0.0068638,buy
2019-08-11,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,a120,a150,a30,a150,a0,none, 0.0023946,-0.0010230, 0.0025322, 0.0023946, 0.0024003,buy
2019-08-12,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a150,none,none,a135,none,a150,a30,none,a0,none, 0.0028117,-0.0012775, 0.0026534, 0.0028117, 0.0027486,buy
2019-08-13,none,none,none,none,none,a135,none,a120,a120,a135,a135,none,none,none,none,a60,a60,none,none,none,none,a150,a90,none,a135,none,a150,none,none,a0,none, 0.0014718,-0.0013634, 0.0006056, 0.0013523, 0.0014718,sell
2019-08-14,none,none,none,none,a45,a135,none,a120,a120,none,a135,none,none,none,a90,a60,a60,a60,none,a150,none,none,a90,none,a135,none,a150,none,none,a0,none, 0.0028800, 0.0017022, 0.0007151, 0.0028568, 0.0030393,buy
2019-08-15,none,none,none,none,a45,a135,none,a120,a120,none,a135,none,none,none,a90,none,none,a60,none,a150,none,a180,none,none,a135,none,none,none,none,a0,none, 0.0018619, 0.0014707, 0.0003180, 0.0026116, 0.0021141,buy
2019-08-16,none,none,none,none,a45,a135,none,a120,a120,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0003052,-0.0003572, 0.0020241, 0.0052739,-0.0008801,buy
2019-08-17,none,none,none,none,a45,a135,none,none,a120,none,none,none,none,none,a90,none,none,a90,a0,a120,a60,none,none,none,none,none,none,none,none,a0,none,-0.0007021,-0.0005133, 0.0025167, 0.0017788,-0.0022053,sell
2019-08-18,a90,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,a120,a0,none,a0,none,none,a150,none,none,none,none,none,none,a135,a0,none,-0.0073273,-0.0064824,-0.0056344,-0.0054378,-0.0063622,sell
2019-08-19,a90,none,none,none,a45,a135,none,none,none,a120,none,none,a150,none,none,a120,a0,a120,none,a90,a90,none,none,none,none,none,none,a45,a135,a0,none,-0.0028712,-0.0033513,-0.0035176,-0.0041512,-0.0027232,sell
2019-08-20,a90,none,none,none,a45,a135,none,none,none,a120,none,a30,a150,none,none,none,none,a120,none,a90,a90,a120,none,none,none,none,none,a45,a135,a0,none, 0.0003654, 0.0000332, 0.0000332,-0.0039650, 0.0004491,sell
2019-08-21,a90,a150,none,none,a45,a135,none,none,none,a120,a150,a30,a150,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,a45,a135,a0,none, 0.0016431,-0.0002958,-0.0000390,-0.0011560, 0.0003273,sell
2019-08-22,a90,a150,none,none,a45,a135,none,none,a135,a120,a150,a30,a150,none,none,none,none,a150,a60,a60,a120,none,a0,a90,none,none,none,a45,a135,a0,none, 0.0013372,-0.0001348,-0.0007703, 0.0010839, 0.0015121,sell
2019-08-23,a90,a150,none,none,a45,none,a120,none,a135,a120,a150,a30,none,none,none,a180,a60,none,none,none,none,a90,none,a90,a150,none,none,a45,a135,a0,none, 0.0060313, 0.0050276, 0.0052836, 0.0064835, 0.0067747,buy
2019-08-24,a90,a150,none,none,none,none,a120,none,a135,none,a150,none,none,none,none,a180,a60,a180,a90,none,a150,none,none,a90,a150,none,none,none,none,a0,a120, 0.0069793, 0.0064107, 0.0045661, 0.0065923, 0.0065923,buy
2019-08-25,a90,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,a90,a150,none,none,none,none,a0,a120, 0.0069745, 0.0060510, 0.0046242, 0.0054926, 0.0054350,buy
2019-08-26,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,a150,a120,a0,a180,a60,a60,a90,a150,none,none,none,none,a0,a120, 0.0068817, 0.0064517, 0.0043484, 0.0055414, 0.0052912,buy
2019-08-27,a90,a150,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,a150,a120,a0,a180,none,none,a90,a150,none,none,none,none,a0,a120, 0.0049753, 0.0043985, 0.0032893, 0.0040929, 0.0043254,buy
2019-08-28,a90,a150,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,a120,a120,a120,none,none,a150,none,a90,none,none,none,none,none,none,a0,a120, 0.0038755, 0.0009800, 0.0026003, 0.0018407, 0.0018665,buy
2019-08-29,a90,a150,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.0026535, 0.0001667, 0.0006620,-0.0003955,-0.0001656,buy
2019-08-30,a90,a150,none,none,none,none,a120,a90,a150,none,none,a45,a135,none,none,a90,a150,a90,a180,a60,a120,a0,a120,none,none,none,none,a60,a120,none,none, 0.0011934,-0.0032723,-0.0017156,-0.0015302,-0.0004590,sell
2019-08-31,a90,none,none,none,none,none,a120,a90,a150,none,none,none,none,a0,a120,none,none,a90,a180,a60,a120,none,none,none,none,a90,none,a60,a120,none,none, 0.0031217, 0.0005852, 0.0011694, 0.0031217, 0.0063824,buy
2019-09-01,a90,none,none,none,none,none,a120,a90,a150,none,none,none,none,a0,a120,a60,a180,a60,a150,a90,a90,none,a150,none,none,a90,a180,a60,a120,none,none,-0.0049587, 0.0009979, 0.0018473,-0.0020144, 0.0026599,buy
2019-09-02,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,a0,a120,none,none,a60,a150,a90,a90,none,none,none,none,a90,a180,a60,a120,none,none, 0.0001122, 0.0043490, 0.0048420, 0.0013017, 0.0069997,buy
2019-09-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,none,a150,none,none,a120,a60,a60,a180,none,none,a90,a180,a60,a120,none,none,-0.0032611, 0.0027097, 0.0032710, 0.0013931, 0.0052059,buy
2019-09-04,none,none,none,none,none,a120,none,none,none,a90,none,a60,a120,a0,none,none,none,none,a120,a120,a60,none,none,none,none,a90,a180,a60,a120,none,none,-0.0086237,-0.0054873, 0.0005964,-0.0022811,-0.0001907,sell
2019-09-05,none,none,none,none,a60,a120,none,none,none,a90,a180,a60,a120,a0,none,a0,a120,none,none,none,none,a90,a150,none,none,a90,a180,none,none,none,a135,-0.0106070,-0.0103843,-0.0102767,-0.0089005,-0.0085324,sell
2019-09-06,none,none,a90,none,a60,a120,none,none,none,a90,a180,a60,a120,a0,none,none,none,a0,a90,a150,none,a90,none,none,none,none,a180,none,none,none,a135,-0.0076984,-0.0074850,-0.0082922,-0.0072962,-0.0061946,sell
2019-09-07,none,none,a90,none,a60,a120,none,none,none,a90,a180,a60,a120,a0,a135,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,-0.0080364,-0.0083310,-0.0078056,-0.0076790,-0.0065299,sell
2019-09-08,none,none,a90,a180,a60,a120,none,none,none,none,a180,none,none,a0,a135,none,a90,none,a60,a180,a0,a120,a120,none,none,none,none,none,none,none,a135,-0.0042299,-0.0041090,-0.0051642,-0.0041090,-0.0015784,sell
2019-09-09,none,none,a90,a180,a60,a120,none,none,none,none,a180,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0042282,-0.0031444,-0.0049379,-0.0040547,-0.0014547,sell
2019-09-10,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,a135,a60,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0023697,-0.0031027,-0.0024556,-0.0032535,-0.0029027,sell
2019-09-11,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0021604,-0.0014496,-0.0020405,-0.0016003,-0.0012495,sell
2019-09-12,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0013671, 0.0011242,-0.0044072, 0.0010546, 0.0012986,buy
2019-09-13,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,a120,a60,a180,a60,none,none,none,none,none,none,none,none, 0.0012345,-0.0023705,-0.0046911,-0.0024037,-0.0021539,sell
2019-09-14,none,none,a90,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a0,a90,a0,none,none,a180,none,none,a180,none,none,none,none,none,none, 0.0019823, 0.0022230, 0.0021178, 0.0024036, 0.0016148,buy
2019-09-15,none,none,a90,a180,none,none,a135,none,a180,none,none,none,none,none,none,a120,a0,none,none,a90,a90,none,none,none,a180,none,none,none,none,none,none, 0.0008220, 0.0019007, 0.0016570, 0.0018771, 0.0019007,buy
2019-09-16,none,none,a90,a180,none,none,a135,none,a180,none,none,none,none,none,a150,a120,none,a120,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none, 0.0002478, 0.0015582, 0.0017620, 0.0005952, 0.0017620,buy
2019-09-17,none,none,a90,a180,none,none,a135,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a150, 0.0001624, 0.0010308, 0.0012353, 0.0001848, 0.0012353,buy
2019-09-18,none,none,none,a180,none,none,a135,a60,a180,none,none,none,none,none,a150,a150,none,a150,a60,a60,a120,none,a0,none,a180,none,none,none,none,none,a150,-0.0008702,-0.0006300,-0.0005865,-0.0001519,-0.0005865,sell
2019-09-19,none,none,none,a180,none,none,a135,a60,a180,none,none,none,none,none,a150,none,a60,a150,a60,none,none,a120,none,none,a180,none,none,none,none,none,a150,-0.0001136,-0.0001832, 0.0000914,-0.0016018, 0.0000914,sell
2019-09-20,none,none,none,a180,none,none,a135,a60,none,none,none,a90,a90,none,none,a180,a60,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,a150, 0.0031316, 0.0011438, 0.0011438, 0.0039825, 0.0034083,buy
2019-09-21,none,none,none,none,none,none,a135,a60,none,none,none,a90,a90,none,none,a180,none,a180,a90,none,a150,a90,none,a60,none,none,none,none,none,none,a150, 0.0058558, 0.0040220, 0.0017910, 0.0037141, 0.0046225,buy
2019-09-22,none,none,none,none,none,none,a135,a60,none,a60,a150,a90,a90,none,none,a150,a90,none,none,a0,a180,a90,a60,a60,none,none,none,none,none,none,none, 0.0063447, 0.0055148, 0.0023802, 0.0065518, 0.0069225,buy
2019-09-23,none,none,none,none,none,none,a135,a60,none,a60,a150,a90,a90,none,none,a150,none,a150,a120,a0,a180,none,none,a60,none,none,none,a90,a90,none,none, 0.0043557, 0.0036024,-0.0004665, 0.0047373, 0.0036024,buy
2019-09-24,none,none,none,none,none,none,a135,none,none,a60,a150,a90,a90,none,none,none,a120,none,none,none,none,a60,a90,a60,none,none,none,a90,a90,none,none, 0.0029210, 0.0022939,-0.0005897, 0.0028674, 0.0021774,buy
2019-09-25,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a120,a150,none,a150,none,a90,a60,none,none,a150,a90,a90,none,none,-0.0033708,-0.0047218,-0.0053449,-0.0033708,-0.0053510,sell
2019-09-26,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a60,a150,a90,a90,none,none,-0.0063870,-0.0065263,-0.0065263,-0.0063870,-0.0065795,sell
2019-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,a60,a120,none,a120,a60,none,a60,a150,a90,a90,none,none,-0.0055332,-0.0063857,-0.0063857,-0.0052592,-0.0073936,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,a60,a150,none,a90,none,none,-0.0072972,-0.0071698,-0.0048775,-0.0072972,-0.0067403,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,a90,a90,a0,none,none,none,a60,a150,none,none,none,none,-0.0031854,-0.0032441,-0.0029080,-0.0032959,-0.0034344,sell
2019-09-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,-0.0055987,-0.0046642,-0.0055987,-0.0044354,-0.0051350,sell
2019-10-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a180,none,none,a60,none,none,none,none,none,-0.0036229,-0.0050116,-0.0050116,-0.0079332,-0.0053156,sell
2019-10-02,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0004466, 0.0017052,-0.0101757, 0.0017052, 0.0023576,buy
2019-10-03,none,a180,none,none,none,none,none,a45,a150,a45,a135,none,none,none,none,a0,none,a0,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0015660, 0.0032187,-0.0069091,-0.0002224, 0.0036184,buy
2019-10-04,none,a180,none,none,none,none,none,a45,a150,a45,a135,none,none,none,a180,none,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0013166, 0.0001287,-0.0007022,-0.0020879,-0.0003705,sell
2019-10-05,none,a180,none,none,none,none,none,a45,a150,a45,a135,none,none,none,a180,none,a90,none,a60,a180,a0,a90,a120,none,none,none,none,none,none,none,none,-0.0015145, 0.0004678,-0.0028316,-0.0039627,-0.0004559,sell
2019-10-06,none,a180,none,none,none,none,none,none,a150,a45,a135,none,none,none,a180,none,none,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0028662,-0.0003428,-0.0019893,-0.0032631,-0.0058014,sell
2019-10-07,none,a180,none,none,none,none,a150,none,a150,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,a45,none,none,a135,none,none,none,none,-0.0008696,-0.0008696, 0.0030480,-0.0008696,-0.0005797,sell
2019-10-08,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,none,a180,a60,none,a60,none,a150,none,a120,none,a45,a150,none,a135,none,none,none,none, 0.0012187, 0.0013390, 0.0016765, 0.0012187, 0.0012886,buy
2019-10-09,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,a45,a150,a45,a135,none,none,none,a180,-0.0009649,-0.0003440,-0.0007598,-0.0009649,-0.0009649,sell
2019-10-10,none,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a90,none,none,a0,a120,a60,a150,a60,a45,a150,a45,a135,none,none,none,a180,-0.0037958,-0.0022518,-0.0035818,-0.0037958,-0.0037958,sell
2019-10-11,none,a180,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a90,none,a90,a0,none,a60,a150,none,a45,a150,a45,a135,none,none,none,a180,-0.0056376,-0.0023381,-0.0056376,-0.0058718,-0.0059996,sell
2019-10-12,none,a180,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,a45,a150,a45,a135,none,none,none,a180,-0.0046616,-0.0001013,-0.0046616,-0.0053084,-0.0053374,sell
2019-10-13,none,a180,none,none,none,none,a150,none,none,none,a120,a120,a60,none,none,a120,none,a120,none,a90,a90,a180,none,a45,a150,a45,none,none,none,none,a180,-0.0008373, 0.0006446,-0.0008373,-0.0068534,-0.0066511,sell
2019-10-14,none,a180,none,none,none,none,a150,none,a135,none,a120,a120,a60,none,none,none,none,a120,none,none,none,a180,a0,none,none,a45,none,none,none,none,a180, 0.0013951, 0.0016693, 0.0006137,-0.0025263,-0.0035271,buy
2019-10-15,none,none,none,none,none,none,a150,a30,a135,none,a120,a120,a60,none,none,none,none,none,a60,a60,a120,none,a0,none,none,a45,none,none,none,none,a180,-0.0008293,-0.0007773,-0.0008004,-0.0016692,-0.0019418,sell
2019-10-16,none,none,none,none,none,none,a150,a30,a135,none,a120,none,a60,none,none,a150,none,a150,a60,none,a120,a150,none,none,none,none,none,a120,none,none,a180, 0.0015494, 0.0015149, 0.0011295, 0.0009775,-0.0007257,buy
